ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 11:00:00,6.124822,6.01626,5.0384316,5.5379257,3.8406112,5.445304,4.809371,4.7924356,4.8218813
2026-03-13 11:15:00,6.164817,6.065139,4.8148866,5.3021746,3.6067529,5.792807,5.1564283,5.164638,5.176592
2026-03-13 11:30:00,5.7856655,5.6918316,4.6277375,5.1055655,3.4658766,5.874849,5.2370768,5.243472,5.255639
2026-03-13 11:45:00,6.064879,5.9744053,4.903199,5.4642696,3.6491141,6.1443696,5.510986,5.5358386,5.537166
2026-03-13 12:00:00,6.3266306,6.2526603,5.2222776,5.762467,3.9957752,6.3654065,5.73197,5.7472515,5.7482786
2026-03-13 12:15:00,6.1438546,6.055745,4.9991984,5.56032,3.7332575,6.210176,5.583745,5.5922837,5.5996833
2026-03-13 12:30:00,6.6145215,6.4916534,4.5146275,5.066952,3.265462,6.1277986,5.4983015,5.493706,5.505501
2026-03-13 12:45:00,6.701228,6.6113324,4.4733877,4.9620895,3.3119261,6.284674,5.6518226,5.631033,5.650725
2026-03-13 13:00:00,6.482995,6.3699784,4.7934794,5.2816124,3.5970905,6.5278845,5.8960915,5.8756332,5.8916607
2026-03-13 13:15:00,7.23326,7.1420326,4.142258,4.668903,2.9737968,6.6147456,5.9820766,5.9672413,5.976114
2026-03-13 13:30:00,6.7440224,6.6179194,4.4576283,4.9654694,3.302964,6.459947,5.825209,5.8093996,5.8168545
2026-03-13 13:45:00,6.2226324,6.1399,4.0946326,4.5513835,3.0678437,6.161646,5.5304193,5.48594,5.510452
2026-03-13 14:00:00,5.8602743,5.7490625,4.1659465,4.653113,3.122784,6.103172,5.4702067,5.4202175,5.444861
2026-03-13 14:15:00,6.7541246,6.6919575,4.0652704,4.491349,3.0664728,5.8809624,5.2526884,5.1724834,5.2138157
2026-03-13 14:30:00,6.7693577,6.656636,3.885844,4.335272,2.9493115,5.610478,4.9816337,4.878684,4.928049
2026-03-13 14:45:00,5.9315095,5.8274107,3.641857,4.0243735,2.8463051,5.4782248,4.8504405,4.752731,4.801699
2026-03-13 15:00:00,6.0293207,5.9273524,3.1000714,3.4762676,2.3036966,4.950498,4.3235927,4.2161055,4.2675858
2026-03-13 15:15:00,5.646744,5.492425,3.1482038,3.535392,2.3254447,4.2728195,3.6445498,3.5336313,3.5925684
2026-03-13 15:30:00,5.2039557,5.1092377,2.5024781,2.8526351,1.7835708,4.0710926,3.4487538,3.2958393,3.3766809
2026-03-13 15:45:00,5.524248,5.3904295,3.1282878,3.5262563,2.2860076,4.006849,3.3866527,3.2384107,3.3147893
2026-03-13 16:00:00,5.220032,5.1331053,2.3365867,2.676041,1.6705447,3.2960663,2.674564,2.506391,2.5962005
2026-03-13 16:15:00,4.8374867,4.715873,1.9884344,2.2961783,1.3783851,2.95551,2.3332093,2.1645086,2.256222
2026-03-13 16:30:00,5.466302,5.355695,1.9619355,2.2265413,1.4061708,2.6865096,2.0636702,1.9044099,1.9913118
2026-03-13 16:45:00,5.353148,5.239309,1.7799255,2.012606,1.2272955,2.5573242,1.9392232,1.7753111,1.8672236
2026-03-13 17:00:00,4.0970335,3.9970944,2.1679373,2.4160793,1.5360184,2.3618271,1.7375281,1.5373275,1.6466895
2026-03-13 17:15:00,4.337224,4.237301,1.7772679,1.995537,1.1803752,1.8953879,1.2769988,1.0560815,1.1815829
2026-03-13 17:30:00,4.3279433,4.230196,1.5690002,1.7485614,1.0712302,1.9296566,1.3044803,1.0982279,1.2161866
2026-03-13 17:45:00,4.17189,4.0479784,2.0089045,2.261434,1.4850508,1.376612,0.7581245,0.5408212,0.6689955
2026-03-13 18:00:00,4.2011147,4.1240997,1.2828718,1.401226,0.9262826,1.3751754,0.75252795,0.5681567,0.68349165
2026-03-13 18:15:00,3.8844159,3.7686024,1.3241806,1.4498751,0.8964572,1.2421036,0.61741,0.41324526,0.53596395
2026-03-13 18:30:00,3.3583093,3.2529216,1.5673343,1.7101855,1.1290503,1.1864885,0.5701495,0.3527484,0.4846124
2026-03-13 18:45:00,3.7540402,3.6571572,1.2100787,1.3058788,0.79172283,1.2141967,0.5929027,0.38927573,0.51339126
2026-03-13 19:00:00,3.0340128,2.936966,1.1191201,1.2930517,0.68047506,1.0797533,0.4565052,0.21711342,0.3619296
2026-03-13 19:15:00,2.4892802,2.3710008,1.5252457,1.6842352,1.0677767,1.2800596,0.6534071,0.4357326,0.5649502
2026-03-13 19:30:00,2.8312092,2.725871,1.0971675,1.2034813,0.65489423,1.2167594,0.589261,0.35951343,0.49696013
2026-03-13 19:45:00,2.308298,2.194352,1.47224,1.6135174,1.0289706,1.0637228,0.43875486,0.21758154,0.35139143
2026-03-13 20:00:00,2.6866508,2.5621407,1.3576875,1.4835215,0.97927856,1.3425807,0.7138919,0.5142337,0.6391791
2026-03-13 20:15:00,2.1100934,2.0216198,1.3210219,1.4365668,0.85845923,1.2153056,0.59182316,0.3642022,0.5076777
2026-03-13 20:30:00,2.0309682,1.8949865,1.1785253,1.2723837,0.8109368,1.2017107,0.57078743,0.35179275,0.4885217
2026-03-13 20:45:00,1.8791519,1.7788036,1.3479351,1.4916322,0.94558346,1.5846918,0.9542661,0.75060135,0.87494314
2026-03-13 21:00:00,2.1259885,1.9823267,1.1645502,1.3011799,0.75984466,1.2923455,0.6649084,0.43317866,0.57156736
2026-03-13 21:15:00,1.3566909,1.2499092,0.989049,1.1427788,0.5777313,1.3251076,0.6960541,0.5061481,0.62431407
2026-03-13 21:30:00,2.0835266,1.9866097,1.1090195,1.2828243,0.6516369,1.5840814,0.9529965,0.7380785,0.8720194
2026-03-13 21:45:00,1.2594994,1.2053119,1.4285468,1.6105146,0.8962566,1.1921704,0.5643811,0.37347427,0.4970548
2026-03-13 22:00:00,1.3131005,1.1823289,1.222303,1.3958726,0.69832635,1.0698385,0.44598243,0.25326166,0.37431428
2026-03-13 22:15:00,1.2846211,1.1816955,1.3536918,1.5157508,0.92173505,1.3886471,0.760802,0.5717829,0.69061685
2026-03-13 22:30:00,1.3862177,1.2727817,1.3267833,1.5335634,0.77096033,1.1808306,0.55197227,0.31732202,0.45738328
2026-03-13 22:45:00,1.1191032,1.0061688,1.027059,1.1654108,0.54384243,1.2288545,0.60019773,0.37832412,0.50981724
2026-03-13 23:00:00,0.52894914,0.43839508,1.1410253,1.290503,0.6496643,1.2617288,0.63025844,0.431696,0.55428034
2026-03-13 23:15:00,0.88402134,0.7859054,1.4359006,1.5675986,1.0049264,1.021703,0.39645863,0.17485212,0.30946806
2026-03-13 23:30:00,0.8731456,0.7479117,1.1518228,1.307178,0.66893595,1.1868991,0.55680096,0.31017676,0.45817196
2026-03-13 23:45:00,0.93669987,0.844169,1.1269637,1.2578025,0.64185864,1.0487301,0.42426187,0.1857183,0.331842
