ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 04:00:00,281.50366,254.50534,556.45264,717.5414,372.1428,193.46,440.01843,299.96423,170.23727,208.70609,158.65858,185.80365,155.4163,118.72294,245.8554,203.42647,173.1458,118.59894,-5.15798,-3.392881,85.19649,183.90924,2315.274
2011-08-27 04:15:00,301.4637,258.34857,581.26636,717.62085,342.58923,161.56891,450.95108,294.5739,158.39418,210.74535,152.3185,217.30963,165.239,115.597885,250.10742,225.19955,177.20282,123.37956,-22.839825,-18.611477,122.18652,188.53835,2311.7075
2011-08-27 04:30:00,289.68677,241.12097,493.6046,746.3721,330.30835,160.3088,409.08398,298.56516,149.05948,197.75287,136.10876,203.5855,161.78969,108.21538,239.46432,189.49496,172.1687,110.50269,-26.210526,-20.145157,90.078224,180.72987,2276.9988
2011-08-27 04:45:00,289.1993,240.31366,488.3243,721.0321,284.4048,159.99886,433.16547,316.88333,162.81271,200.66927,136.27171,194.86525,164.25452,110.8725,224.72763,204.16953,171.43301,105.77899,-26.503424,-23.097229,91.70991,185.8806,2258.6619
2011-08-27 05:00:00,302.70523,229.17972,515.493,712.61456,269.92822,168.4112,416.3568,313.72006,162.9807,202.09166,164.45961,192.12555,174.21436,114.249214,242.4887,233.23987,182.40634,130.47406,-13.702862,-9.397724,121.37973,197.24864,2171.0376
2011-08-27 05:15:00,301.7486,229.0246,519.7972,715.1255,271.1262,121.009186,431.67514,324.20584,165.86081,206.52936,153.22252,171.76389,159.1443,113.92605,246.09106,226.4278,167.14362,112.86932,-19.463219,-15.114817,103.14387,195.12105,2190.5884
2011-08-27 05:30:00,313.44086,228.97528,472.54004,803.6048,283.76117,139.64796,443.34192,336.89835,170.78609,213.50052,155.81494,198.75255,173.01945,120.426346,249.46944,242.92659,189.61957,136.06467,-18.17789,-12.43485,119.75111,200.83736,2203.741
2011-08-27 05:45:00,307.54477,239.33054,483.6406,753.05255,274.6829,133.8754,451.7459,340.0605,171.78786,212.34546,151.83763,184.16708,172.85289,122.447845,238.71518,228.26497,189.15286,131.95413,-22.981394,-17.036413,115.04244,207.23215,2194.745
2011-08-27 06:00:00,315.30328,202.01053,483.57748,801.5669,258.77414,177.85672,446.88324,326.91724,167.65689,206.15305,151.51892,198.80045,165.44609,124.04362,239.80048,229.42413,173.95868,120.30657,-15.805843,-9.177146,138.1789,198.9189,2139.8018
2011-08-27 06:15:00,329.6186,209.10709,577.11884,759.0559,220.26712,166.81071,454.1494,355.5674,162.02368,195.97797,159.94887,150.91461,164.4072,121.85372,238.41512,222.4781,173.54842,128.89264,-8.987097,-5.4199457,146.10703,201.85321,2223.2927
2011-08-27 06:30:00,307.73752,245.79865,673.373,797.89014,267.1258,150.15121,454.20285,340.31882,169.84041,199.21439,148.20494,187.08249,183.63284,132.33784,225.04593,243.51294,194.55531,133.03397,-11.902281,-6.7241464,135.91705,211.39616,2147.3923
2011-08-27 06:45:00,327.21973,201.70615,826.203,744.71533,245.85286,202.10767,462.42892,342.1918,165.1788,216.90211,136.63947,195.38647,185.36504,129.92532,224.26152,231.94313,200.18483,127.78516,-14.371404,-8.685808,127.927284,214.05682,2103.778
2011-08-27 07:00:00,320.93655,240.01056,1037.3326,798.7035,298.79688,200.02731,474.63095,346.6906,176.91397,225.70515,143.52722,198.18382,191.8986,138.50618,231.30836,220.62996,207.53296,134.45566,-6.625618,-3.580095,99.75505,220.79286,2065.8472
2011-08-27 07:15:00,316.9447,243.79791,1166.8246,770.9299,318.13068,246.73593,508.235,349.4912,179.72101,214.61815,160.06396,211.28384,186.49191,141.21005,238.46933,234.75348,198.40178,145.82407,-3.2188597,0.9717691,100.02463,218.13268,2055.2578
2011-08-27 07:30:00,322.63892,275.13068,1324.1246,779.7716,342.1452,210.08536,483.9346,340.25757,155.47035,229.34572,142.14128,218.70886,175.5821,119.0987,232.75925,255.93195,181.00241,135.23244,-20.316536,-16.776247,121.21945,215.66858,2091.3499
2011-08-27 07:45:00,335.0957,240.5589,1386.4404,711.46967,386.30835,276.89517,496.496,334.97482,168.2331,231.11223,134.30449,227.11188,190.1217,133.76576,222.5454,251.99196,201.47159,133.57669,-5.514702,-2.6602688,89.34628,223.99612,2100.7256
2011-08-27 08:00:00,362.53033,274.1925,1487.1497,760.2686,426.73978,260.91693,508.28186,347.14328,167.26303,262.79495,144.1276,224.0264,206.89783,140.84903,221.03526,242.352,227.30402,174.44875,-2.1261525,0.29516697,153.8294,234.12683,2199.2407
2011-08-27 08:15:00,347.84988,270.87845,1591.2977,703.81445,504.9752,314.8499,536.8569,335.70813,170.19865,256.08344,137.76692,250.51788,202.69833,139.8776,219.08139,254.4199,239.03827,155.18729,-6.9492354,-4.7243786,146.03189,236.27975,2093.6677
2011-08-27 08:30:00,344.95966,290.68985,1611.8125,768.3598,606.0317,346.9226,586.99396,342.6287,182.52884,281.30804,159.11624,256.6031,217.83936,150.06221,239.65622,257.80463,257.49176,177.25005,-1.3976659,0.013175249,196.73958,242.05923,1809.0686
2011-08-27 08:45:00,343.21814,297.89017,1586.7117,732.6016,640.2311,416.66406,598.3071,339.72104,182.502,283.27536,166.2749,261.82605,219.80124,147.11742,244.98602,271.18304,255.2469,181.2127,-6.7132373,-5.2196393,237.51852,239.5341,1259.9845
2011-08-27 09:00:00,336.26828,314.40366,1587.3976,704.4991,690.1947,483.8026,664.8473,337.8995,191.70943,298.13052,165.45468,282.20752,209.77638,152.8387,244.60858,262.05548,249.39304,179.20132,-7.031378,-4.859723,304.41867,236.17044,848.3705
2011-08-27 09:15:00,351.20135,324.92633,1578.7191,679.4308,768.57544,600.56415,681.8362,351.43127,191.57446,311.12476,173.54684,280.63245,203.8733,148.90952,260.7606,278.5432,242.65915,173.45773,-3.7611766,-1.9308658,278.31088,238.55595,667.3597
2011-08-27 09:30:00,356.99133,407.45248,1538.8499,725.1311,782.3659,683.97644,723.54865,349.5264,203.66357,303.74905,184.04468,298.67722,218.13354,156.26991,281.6473,275.65527,243.35532,189.43185,0.80448246,2.3245249,312.4008,245.79503,536.8132
2011-08-27 09:45:00,356.20444,408.89447,1534.1907,740.157,802.1688,731.67847,730.39,361.27924,204.866,327.57928,209.06654,294.06555,202.14146,151.85742,292.70197,308.71857,231.39766,201.36266,-1.4306042,0.44644213,397.75552,248.16652,664.0733
2011-08-27 10:00:00,347.73804,446.75677,1533.5581,676.98517,838.625,886.1832,772.8887,358.1619,221.64229,314.16968,227.1391,311.93076,226.26588,164.68822,307.58295,315.2091,248.46143,215.87527,7.211495,8.054944,399.97028,250.72205,644.44617
2011-08-27 10:15:00,378.14716,431.2026,1578.906,676.68445,870.0407,928.5338,800.7037,365.95325,226.97968,340.95078,243.7781,296.60425,215.16003,162.23888,334.31046,312.0192,241.66327,234.37112,12.3931675,13.079657,441.76505,245.82881,689.6965
2011-08-27 10:30:00,386.37076,532.05145,1662.7068,683.66797,881.5702,1083.9558,821.23096,368.18008,224.83905,339.03342,259.40494,321.6818,218.27567,164.1049,359.6847,317.90738,244.78844,232.83507,4.48054,6.7681775,443.25473,248.78479,698.23145
2011-08-27 10:45:00,391.95267,514.1752,1630.4146,682.1697,811.3812,1167.8588,856.4628,364.83783,222.59596,331.6218,288.33798,295.2987,202.69298,152.78877,383.8176,328.47165,220.7278,248.73256,2.1047974,4.8200855,495.22922,245.48225,687.7301
2011-08-27 11:00:00,389.7938,530.8429,1609.5161,738.1704,823.7433,1250.1101,877.57794,368.59332,243.35579,361.26355,294.30707,308.79083,226.88226,165.1224,396.2064,337.98602,251.74794,281.0173,5.206069,8.160726,485.10178,243.1897,680.16425
2011-08-27 11:15:00,391.5473,567.7698,1538.3967,815.55084,814.87024,1330.7996,901.43054,357.85458,248.12508,368.93127,300.10443,312.35315,229.18419,160.3923,396.05853,356.06433,259.80307,292.05252,1.3976641,3.7459192,462.68558,255.1339,665.7229
2011-08-27 11:30:00,404.4397,579.955,1394.4203,850.3997,764.97253,1378.1755,954.54785,361.35394,259.61398,376.34048,314.27805,326.90967,235.70409,166.27972,411.1498,366.41223,270.51727,298.03833,-0.36754322,3.353325,518.6956,258.53998,768.6093
2011-08-27 11:45:00,430.23575,562.80396,1320.2502,939.76,793.4617,1389.9667,995.5617,343.20193,255.754,372.22363,318.09235,302.23434,221.7499,157.61165,421.03973,359.6249,260.11456,305.58752,3.7373857,6.6960917,511.01065,243.77573,806.89374
2011-08-27 12:00:00,442.2379,589.1393,1252.9563,933.68665,792.8004,1458.3077,1020.8235,346.8581,252.20253,368.45316,289.52628,282.09955,205.34915,159.6834,399.8509,364.47632,255.46704,288.51935,-4.9924054,-0.944345,482.77573,237.33667,906.7764
2011-08-27 12:15:00,414.75073,619.1063,1130.405,1035.599,780.99677,1512.1671,1020.36304,351.40924,256.49014,381.30032,299.0543,307.68307,218.46652,155.56282,408.2437,393.47336,272.81458,311.63297,-7.5630617,-1.1030974,495.7841,237.5364,918.94415
2011-08-27 12:30:00,451.22568,597.07166,1064.8157,1014.39417,797.26855,1479.7478,1028.9794,358.0031,266.31723,397.41998,304.08728,297.09488,219.43535,160.53654,415.15692,385.94678,278.7905,323.73828,2.0280437,7.366324,424.80652,241.33548,873.4436
2011-08-27 12:45:00,448.7045,615.3754,939.621,1012.55206,770.7174,1472.3955,995.9171,376.82434,265.58615,391.22253,313.8058,305.799,221.53284,157.30818,431.7124,375.67322,273.01373,314.83337,-5.154318,0.18253326,392.25787,247.80283,881.7942
2011-08-27 13:00:00,439.01892,599.0635,1020.0812,1003.27734,783.70703,1383.2704,995.8173,368.3457,261.98242,394.8159,308.82312,304.83133,226.45686,163.54689,420.52402,384.21774,286.0805,328.91565,-0.45976734,4.0744514,423.48944,244.10272,815.5074
2011-08-27 13:15:00,437.81546,588.9708,1031.084,1026.5215,761.29407,1342.9519,969.23364,378.32544,268.0901,376.96405,301.4913,317.99045,221.83636,160.55223,414.95087,368.37952,267.67847,313.09958,-3.362749,1.0954876,388.8669,246.45558,819.39136
2011-08-27 13:30:00,446.15393,564.3501,1139.8097,1071.0767,718.0325,1260.6555,944.23755,374.94006,271.71964,385.22122,305.41528,314.01743,226.41785,157.93994,401.7201,372.7064,271.5455,315.54715,0.13449574,3.659679,459.59454,242.58658,659.69904
2011-08-27 13:45:00,425.36584,581.7981,1264.1865,1090.439,717.27576,1167.257,918.104,403.98346,271.28555,378.77847,309.73126,290.6515,218.08464,154.50447,423.53983,369.2724,257.33716,310.50092,-2.0196009,1.1827087,410.29733,237.56262,681.9008
2011-08-27 14:00:00,440.41135,529.1387,1421.4504,1124.5543,692.28894,1123.3627,886.702,383.33282,262.94022,385.31317,302.2452,269.12766,212.34584,152.03731,408.26215,342.90186,255.66309,304.84097,2.2205849,3.4666615,414.92923,237.41896,741.6257
2011-08-27 14:15:00,439.99765,486.49692,1516.9756,1184.4498,651.69055,1004.5816,879.5392,387.7447,258.70563,368.43335,291.14456,255.74721,199.70969,142.98361,397.1707,338.5382,239.84854,289.43158,-5.65744,-3.5746727,422.58987,229.46027,770.7198
2011-08-27 14:30:00,464.87164,486.7056,1561.055,1234.8704,585.2393,891.8939,854.82544,392.76938,259.52173,370.43854,292.27734,273.31552,214.30592,151.17747,400.1884,322.42993,253.79063,309.10852,4.0651484,5.6835365,362.5043,231.9347,678.9801
2011-08-27 14:45:00,436.67288,525.83887,1656.927,1220.6084,549.76404,857.208,823.9217,398.67627,248.37071,379.62558,280.53235,261.1114,207.44525,146.39688,388.1713,300.37643,246.81067,299.38477,4.8835535,6.436792,378.13162,228.21507,742.89844
2011-08-27 15:00:00,426.8111,482.65125,1663.8589,1326.8859,518.88495,803.16315,800.6077,392.38303,241.69487,381.1792,285.91483,270.87497,196.12051,139.34732,389.15927,295.9152,228.11804,287.1744,-2.776864,-1.0424671,378.33435,224.83926,726.975
2011-08-27 15:15:00,427.3563,429.75037,1686.8522,1330.5261,509.67297,745.78766,781.43066,381.3544,244.51866,380.68466,280.18176,287.40613,212.01013,138.28554,380.39624,298.2011,247.6101,303.2153,-8.858627,-4.1661577,363.32315,223.90099,749.18866
2011-08-27 15:30:00,419.95004,450.8955,1719.8726,1342.6049,462.45944,698.71985,790.9926,384.19528,249.5748,386.00522,273.31918,288.95883,210.16441,147.46442,376.86734,288.01685,236.61606,284.73672,1.7875013,4.2311068,345.19064,225.93195,705.9752
2011-08-27 15:45:00,427.68494,416.06186,1615.0381,1415.0773,440.4557,720.4636,755.3137,386.08566,247.63023,380.3147,291.118,286.53354,210.41562,146.96977,377.4771,311.02325,246.08214,296.388,0.76319313,2.6260767,377.1458,228.35997,673.3915
2011-08-27 16:00:00,415.99335,409.87408,1614.8964,1403.7722,408.90088,728.7842,729.88873,395.55524,245.75188,379.87408,285.1896,270.03644,182.40135,137.73305,378.326,298.72714,206.0928,273.63168,-0.06410217,2.7574778,305.5979,219.71693,760.26056
2011-08-27 16:15:00,393.1692,363.27673,1591.928,1405.9149,446.4745,734.81476,732.52264,398.2516,248.59024,382.2634,294.63464,263.70428,194.24323,138.74135,382.53387,307.48666,227.56595,291.77576,-2.6519947,1.9671006,352.67728,214.55505,711.0068
2011-08-27 16:30:00,412.09903,363.552,1510.4619,1448.4738,463.91443,794.9788,733.32874,398.42767,244.4781,378.85217,295.09143,307.19626,207.2964,144.80988,369.56998,290.15796,239.75314,291.52368,-4.5917983,0.07556629,353.36078,225.30196,665.9615
2011-08-27 16:45:00,381.96167,375.14545,1527.1682,1444.0376,435.5675,794.6094,725.6357,386.5729,248.31226,373.86807,283.3302,285.73227,202.42354,143.76585,374.47543,309.20837,231.93488,290.34833,-7.027913,-1.1947441,327.29712,221.04987,708.0348
2011-08-27 17:00:00,382.98602,368.81232,1557.1215,1485.0803,432.6599,943.95856,733.02234,387.45468,254.96765,374.88477,305.8312,278.05484,217.28906,149.23877,387.90817,297.99716,234.7441,311.23184,-6.863776,-0.71658087,348.21408,224.1705,685.55493
2011-08-27 17:15:00,404.10596,383.41345,1527.7598,1533.322,464.41937,1046.0857,725.3567,385.8215,252.04019,365.15555,289.33963,278.59628,214.89272,149.8334,376.02795,320.69763,238.81396,284.94247,-5.944496,1.3658202,361.26065,238.61618,625.4968
2011-08-27 17:30:00,406.55835,396.02277,1461.926,1599.3254,497.87082,1196.0117,747.131,378.41708,248.89902,369.20572,280.21918,263.65707,217.0355,153.57541,387.65424,287.07297,231.8885,295.25595,-0.93279004,4.817618,306.26663,240.94106,712.68463
2011-08-27 17:45:00,406.232,393.83905,1380.644,1651.7068,483.2968,1350.5012,776.4965,378.0524,266.19946,385.8607,305.67242,279.29218,237.04678,167.73369,418.60645,290.6518,244.49469,310.89737,6.7091613,13.007025,307.0027,249.33617,669.1358
2011-08-27 18:00:00,415.5664,380.7479,1292.5764,1701.8878,525.4095,1426.794,785.0517,385.5128,260.23495,400.04602,316.14252,241.33473,235.21684,161.69647,425.5666,318.65134,248.38947,322.7186,2.1813717,7.2378283,343.4007,245.18394,681.5281
2011-08-27 18:15:00,419.02954,406.46445,1183.4742,1805.7122,547.4884,1541.7764,807.8363,364.50095,267.5184,387.59528,326.0266,258.7845,243.21828,172.18297,432.90686,304.1892,261.0739,309.43295,5.0045924,9.6291485,338.85504,250.57411,701.0982
2011-08-27 18:30:00,408.67105,393.99396,1145.023,1929.3083,644.13153,1592.8047,849.99066,370.33777,258.5149,377.05988,338.92023,261.5561,244.52357,175.0529,454.96667,301.1066,253.7847,320.09106,5.9676495,7.6515865,325.728,252.06088,667.9608
2011-08-27 18:45:00,438.35773,450.67786,1006.96155,2012.8511,678.3437,1677.9305,853.715,385.9856,275.03235,399.1588,376.4136,275.6931,249.16699,175.27103,502.60544,337.6939,262.9642,347.7237,7.7777224,8.912823,341.24646,261.24432,742.99164
2011-08-27 19:00:00,435.46652,436.64066,878.4315,2101.0752,751.41675,1702.3892,870.702,388.364,288.6368,407.81143,398.71234,283.54086,262.86575,180.92126,523.03406,333.5493,266.32437,369.98306,8.640144,8.209893,319.79532,260.4706,735.5776
2011-08-27 19:15:00,436.8715,472.4709,797.14087,2124.9597,805.96826,1613.1011,877.5071,398.75903,280.47202,393.1866,409.41068,251.37106,270.91794,175.01137,543.71277,351.68933,270.87057,373.05157,2.8248498,1.9291213,383.67294,255.69785,781.95575
2011-08-27 19:30:00,464.19604,447.66394,777.28064,2162.2046,869.0561,1647.3281,903.9964,394.83313,288.6574,408.5089,431.39078,281.76166,285.95425,180.44818,594.8342,375.3254,287.57928,386.8372,10.160129,4.869049,392.52344,259.7974,781.67206
2011-08-27 19:45:00,452.63538,469.13968,756.02423,2285.705,906.4656,1587.5232,903.42365,389.88522,289.01328,410.06073,461.81238,274.73065,303.91205,175.81216,625.71564,376.9214,307.20465,416.96317,6.3550034,1.8668329,430.18344,260.05112,789.74316
2011-08-27 20:00:00,429.82745,420.8343,724.9742,2238.9731,965.2719,1445.9158,886.87573,389.28738,289.1944,438.02982,453.85123,260.90244,330.5141,180.61742,614.60693,420.0087,349.3581,460.38248,6.056142,2.4050026,463.51102,275.75836,696.23785
2011-08-27 20:15:00,459.85773,460.6149,763.3907,2356.003,1036.926,1335.4705,901.9261,393.34747,290.64734,422.9903,436.4117,282.46844,354.7779,181.44493,603.73004,406.3508,380.67065,467.24414,11.798925,8.13481,495.2063,274.8875,724.9464
2011-08-27 20:30:00,438.94702,453.61267,779.8357,2361.5276,1094.1671,1310.2888,921.196,385.27768,295.51245,422.72498,450.5814,345.43124,380.52463,191.41475,607.1449,431.9989,417.0471,498.56573,11.327842,7.451825,542.34094,289.1641,771.9874
2011-08-27 20:45:00,450.2934,420.45792,785.0242,2320.633,1102.1516,1176.7651,887.68713,393.36917,300.98337,438.3263,452.78162,371.2424,409.05573,185.03833,610.44196,440.6634,460.73328,525.71246,-0.60170573,-1.8163452,609.8256,295.60306,767.0595
2011-08-27 21:00:00,463.5248,459.62033,856.5133,2322.4995,1126.2089,1074.7334,922.908,400.99472,293.10883,442.9689,455.8186,397.17484,402.6626,181.68707,614.91046,443.91644,450.59073,522.4217,-9.215743,-10.281714,604.4966,293.6624,690.1832
2011-08-27 21:15:00,457.68927,468.07602,839.5223,2299.1426,1128.481,1061.6637,938.5096,402.26297,292.83487,417.2981,458.96927,413.30484,422.16165,187.40454,610.0393,461.70047,463.91876,521.32355,-4.4717183,-4.490241,677.7947,302.06308,653.88074
2011-08-27 21:30:00,475.7315,483.59204,909.05115,2193.7825,1058.0757,919.4044,930.77277,404.5429,290.23184,436.23782,460.6108,474.54645,423.6394,182.77324,594.2097,472.90665,458.0877,527.5663,-7.8084793,-7.6310897,686.21906,295.74686,607.56976
2011-08-27 21:45:00,471.235,503.84027,946.10144,2185.4438,1043.7659,902.0732,930.5189,402.2988,297.5575,434.21747,469.1393,542.6261,439.67276,201.93523,606.76324,466.39337,469.4923,516.7874,-0.36424297,0.8072537,711.6953,310.3016,714.4006
2011-08-27 22:00:00,493.1176,548.255,926.9235,2043.0604,983.0155,828.9099,925.3286,393.90494,297.34637,428.77353,465.7187,608.16565,444.62662,204.53769,593.2017,455.8211,468.9738,503.871,1.9821901,2.4204555,746.3797,310.02365,737.1123
2011-08-27 22:15:00,459.5401,549.8895,915.5477,1908.3717,896.23694,839.3901,894.8442,406.95926,289.39676,421.48563,464.1257,633.1605,421.74295,196.71846,569.10986,431.57086,440.42316,486.93558,2.2255945,3.1656485,750.947,303.3218,656.9669
2011-08-27 22:30:00,469.87924,528.61316,962.644,1789.4603,839.051,745.6051,875.90985,387.94598,279.17184,419.3757,450.2983,661.8296,413.72318,193.62393,556.72925,419.78778,439.42657,480.67368,6.1483755,8.217554,739.0203,292.03094,638.9744
2011-08-27 22:45:00,476.12054,535.1804,930.11816,1675.2317,740.0899,659.3314,823.6181,378.43915,259.04868,398.42792,446.37268,651.87164,391.7622,182.32492,541.5139,417.6421,402.26233,452.13638,-6.15446,-5.241682,765.9808,276.79062,680.1194
2011-08-27 23:00:00,455.7309,552.4582,949.27716,1582.781,637.979,693.15814,800.2031,374.78494,268.6065,377.23962,425.31036,670.1234,383.80817,186.26042,512.96893,396.5567,387.76758,415.0769,-6.453569,-5.9838266,672.3385,281.26947,759.2544
2011-08-27 23:15:00,459.57175,572.4615,891.10803,1457.2678,599.4912,661.75476,784.19403,381.26895,258.68494,375.65094,415.68488,661.9236,346.41635,178.99648,484.0617,364.20456,359.76218,385.53848,3.8657184,6.0844793,619.8557,262.0418,836.9851
2011-08-27 23:30:00,460.90237,579.1099,894.4601,1360.8656,584.3325,569.97003,777.6339,365.18338,244.32806,358.64514,392.3941,653.53015,314.1262,171.01796,453.91055,350.03992,331.80475,361.29022,-2.8637486,-2.6422205,572.2911,258.0001,912.55133
2011-08-27 23:45:00,440.63483,598.423,897.2894,1371.2134,560.94806,552.2394,734.71814,360.43796,230.18866,346.7972,366.2757,635.7676,291.15402,162.53326,418.94373,345.90472,320.60892,351.05157,-0.007604599,0.06543636,555.4557,241.77687,935.70056
