timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 05:45:00,1.7652142,2.3126357,2.2325306,2.8224227,2.477165,2.1343734,2.5806766,2.3991084,1.3168747
2026-03-13 06:00:00,1.7291002,2.3318343,2.1429784,2.5848062,2.4251857,1.9817693,2.4726264,2.1943808,1.2779173
2026-03-13 06:15:00,2.057689,2.5777133,2.382164,2.9715745,2.6437912,2.342338,2.9296985,2.5609558,1.4211789
2026-03-13 06:30:00,1.9733546,2.537688,2.3297095,3.0162184,2.6308188,2.4192116,2.7409708,2.461606,1.3930529
2026-03-13 06:45:00,2.1215634,2.7110684,2.4869733,3.2964156,2.6768522,2.5515249,2.9816806,2.5762494,1.5057707
2026-03-13 07:00:00,1.602005,2.023633,1.9781122,2.4391725,1.9399467,1.8990432,2.094901,1.9022684,1.1436191
2026-03-13 07:15:00,1.7514182,2.4139402,2.3686862,2.8577447,2.4110982,2.0798278,2.8446343,2.4862695,1.3803797
2026-03-13 07:30:00,2.006061,2.512379,2.3779857,3.0169744,2.6864119,2.2779977,2.8112445,2.6087449,1.4350141
2026-03-13 07:45:00,2.1733615,3.0075612,2.5808644,3.3421338,3.0776384,2.6932626,3.2265933,2.9097528,1.5923185
2026-03-13 08:00:00,2.3757772,3.2732966,3.0408301,3.4194453,3.3796499,2.8173625,3.5506392,3.0867915,1.731756
2026-03-13 08:15:00,1.7676523,2.5085359,2.3100698,2.9803948,2.611571,2.2981887,2.6248581,2.5196824,1.3626705
2026-03-13 08:30:00,2.0051517,2.646823,2.2570314,2.9678845,2.5797732,2.3008726,2.8489192,2.510548,1.5603598
2026-03-13 08:45:00,2.4845996,3.097819,2.9006248,3.508808,3.1824083,2.840056,3.4167776,3.0956135,1.7591312
2026-03-13 09:00:00,1.640458,2.1406317,1.9745014,2.6317573,2.2443645,1.9285808,2.4792976,2.1938872,1.2765542
2026-03-13 09:15:00,2.208312,2.8778455,2.6193123,3.300617,2.9150293,2.4953573,3.1805727,2.9425993,1.5498817
2026-03-13 09:30:00,1.6184093,2.2590945,2.1939223,2.3733673,2.1566377,1.9446316,2.4342449,2.0855553,1.225167
2026-03-13 09:45:00,2.389878,3.1931539,2.850548,3.641602,3.1150937,3.0636773,3.4999642,3.1670692,1.6778004
2026-03-13 10:00:00,1.6197791,2.228274,2.194071,2.5147922,2.424753,1.9988315,2.4091783,2.1692924,1.202448
2026-03-13 10:15:00,2.6118937,3.1937618,2.874808,3.6732783,3.244428,3.006015,3.5636225,3.1496363,1.7103574
2026-03-13 10:30:00,2.333067,2.9570642,2.8145642,3.3567147,3.117988,2.8987541,3.162738,2.9157562,1.6868272
2026-03-13 10:45:00,2.453174,3.047534,2.7740364,3.357419,3.0426664,2.8553753,3.333909,2.9374108,1.7255093
2026-03-13 11:00:00,1.9924237,2.527736,2.3689957,2.8094215,2.5919132,2.3355918,2.6963985,2.424524,1.3693285
2026-03-13 11:15:00,2.0292077,2.554152,2.4393265,2.9295938,2.6224911,2.3815985,2.7392592,2.4607868,1.3686719
2026-03-13 11:30:00,1.3899505,1.9140315,1.7121631,2.2696128,1.8502539,1.6032426,2.0801578,1.7268691,1.012049
2026-03-13 11:45:00,1.4386802,1.8959856,1.9419881,2.4143667,2.065495,1.8107128,2.1858375,1.8682096,1.108596
2026-03-13 12:00:00,2.1139228,2.6986978,2.4765887,3.0918097,2.6830282,2.429336,2.9951425,2.5482602,1.4460334
2026-03-13 12:15:00,2.7756906,3.6561096,3.3529134,3.941835,3.7986922,3.4226522,4.0355663,3.5821447,1.9118097
2026-03-13 12:30:00,2.3226974,2.6649344,2.5050898,3.1910415,2.7075634,2.571278,3.209434,2.90436,1.5870808
2026-03-13 12:45:00,2.075611,2.5770226,2.4501245,3.1060069,2.5635505,2.3987124,2.9046462,2.7440734,1.5439107
2026-03-13 13:00:00,2.0109947,2.5102127,2.383833,2.9730768,2.6816118,2.3745456,2.8810873,2.5488617,1.478765
2026-03-13 13:15:00,1.3121506,1.8310547,1.7592511,2.0619178,1.8531979,1.5035315,1.9476752,1.6820178,1.0630338
2026-03-13 13:30:00,1.6091099,2.254261,2.0387988,2.3796709,2.3093631,2.0320654,2.3531709,2.1315217,1.2984879
2026-03-13 13:45:00,2.5116959,3.1824658,2.977624,3.6257443,3.34911,2.9397304,3.5655303,3.0788002,1.7169727
2026-03-13 14:00:00,2.3311496,2.9944854,2.762766,3.3454711,3.2247987,2.8601596,3.1741767,2.8776143,1.5476832
2026-03-13 14:15:00,1.9700438,2.595527,2.4360666,2.763116,2.629261,2.2097704,2.7993557,2.424154,1.4242388
2026-03-13 14:30:00,1.7222474,2.3060677,2.0989745,2.609867,2.4349105,2.0881202,2.5287306,2.1381452,1.3082592
2026-03-13 14:45:00,1.8636165,2.3872662,2.1229758,2.832926,2.2321212,2.1503894,2.5312681,2.4241042,1.3319048
2026-03-13 15:00:00,2.3295999,3.041555,2.8935297,3.3433437,3.167612,2.6776874,3.2984545,2.9044828,1.6818004
2026-03-13 15:15:00,1.3208866,1.8674121,1.7550827,2.1331644,1.7614226,1.709966,1.9711049,1.8057799,1.1239238
2026-03-13 15:30:00,1.861043,2.3781295,2.0774012,2.7118666,2.3648555,2.266303,2.3666477,2.2203498,1.2852671
2026-03-13 15:45:00,1.2529869,1.7196202,1.6334121,1.9472301,1.6903665,1.3900342,1.9453955,1.5403941,1.020092
2026-03-13 16:00:00,1.2490499,1.7257106,1.5859046,1.912619,1.7052729,1.4167705,1.7004846,1.4313633,1.0372304
2026-03-13 16:15:00,2.2310934,2.8390746,2.8715103,3.1989443,3.0818696,2.7381177,3.1764133,2.8282034,1.5802007
2026-03-13 16:30:00,2.7372293,3.432128,3.1276624,3.7591727,3.5089192,3.1497173,3.7813833,3.2123072,1.7439672
2026-03-13 16:45:00,2.3079567,2.8675225,2.7295592,3.3180861,3.0688293,2.6671045,3.2314842,2.863875,1.6419894
2026-03-13 17:00:00,1.9109156,2.3652248,2.1767962,2.701124,2.439724,2.1525292,2.6285336,2.289269,1.3236119
2026-03-13 17:15:00,2.2464228,2.8955207,2.6069376,3.4989564,2.9847982,2.8378763,3.0869002,2.8380115,1.5551355
2026-03-13 17:30:00,2.2257223,2.9743998,2.7274551,3.3256052,3.0583632,2.7675188,3.3332915,2.8564916,1.6608018
2026-03-13 17:45:00,1.3393576,1.8987662,1.8172204,2.072431,1.9698427,1.634206,2.0473735,1.6419821,1.1463817
2026-03-13 18:00:00,1.9069201,2.5212505,2.266851,2.7323697,2.5102274,2.1790261,2.59266,2.4330778,1.3504068
2026-03-13 18:15:00,2.1010768,2.7646046,2.631895,3.199508,2.9324102,2.4274774,3.1662428,2.6974099,1.5447946
2026-03-13 18:30:00,1.8413453,2.439625,2.191855,2.9047987,2.4613497,2.1543822,2.6568658,2.498283,1.4008542
2026-03-13 18:45:00,1.7346509,2.343483,2.0845883,2.81761,2.5174258,2.126618,2.5912032,2.312371,1.2723813
2026-03-13 19:00:00,2.6047344,3.1971774,2.9485178,3.5996208,3.2369957,2.9658444,3.6206093,3.2276406,1.7476703
2026-03-13 19:15:00,1.8702403,2.3546267,2.1578674,2.753191,2.4249198,1.9787108,2.3851547,2.3621993,1.4450157
2026-03-13 19:30:00,2.2979746,3.0246832,2.8698742,3.3148932,3.1626148,2.7498274,3.330554,2.97684,1.7568582
2026-03-13 19:45:00,2.162606,2.734548,2.637936,3.2259781,2.9413657,2.5487266,3.057063,2.5886583,1.6257415
2026-03-13 20:00:00,1.9296055,2.269071,2.2966037,2.7896636,2.4934692,2.2123373,2.6560335,2.4306488,1.3836758
2026-03-13 20:15:00,1.7008841,2.1226125,2.096285,2.4570951,2.1746278,1.8773081,2.4410465,2.1070101,1.3057572
2026-03-13 20:30:00,2.2495143,2.9672172,2.6358917,3.3515813,3.1896102,2.8709004,3.189849,2.82208,1.6504688
2026-03-13 20:45:00,2.2714684,2.6717298,2.4672914,3.2511597,2.8999417,2.5713954,3.0223505,2.7702188,1.569756
2026-03-13 21:00:00,2.1008883,2.7106197,2.4542139,3.1463592,2.6499588,2.424745,3.0298803,2.6780167,1.4592469
2026-03-13 21:15:00,1.3184485,1.923537,1.733728,2.1363506,1.9394798,1.6270547,2.0106976,1.7776247,1.0755501
2026-03-13 21:30:00,1.7271004,2.2738621,2.319306,2.6993093,2.4649527,2.099655,2.6606605,2.3510628,1.5327556
2026-03-13 21:45:00,1.8922743,2.5309978,2.3350275,2.9324877,2.535624,2.244959,2.7658575,2.4774783,1.487977
2026-03-13 22:00:00,1.7828903,2.2218177,2.0635638,2.5025105,2.3700743,2.1929908,2.4123902,2.1674664,1.1399398
2026-03-13 22:15:00,2.008274,2.6352878,2.457245,2.8972242,2.6097379,2.4493468,2.872713,2.528538,1.5574242
2026-03-13 22:30:00,1.3412312,1.632823,1.7224901,1.9964967,1.6815164,1.4491138,1.8917408,1.6641887,1.0913893
2026-03-13 22:45:00,2.0995085,2.6891453,2.4175198,2.966058,2.7722716,2.4637985,3.0694642,2.6832058,1.5405377
2026-03-13 23:00:00,2.3924618,3.062472,2.8638191,3.5089107,3.274387,2.9845145,3.4223704,3.1368191,1.7375954
2026-03-13 23:15:00,1.9985322,2.5990152,2.4666834,3.071932,2.6715772,2.4020388,3.0610948,2.6821377,1.4558761
2026-03-13 23:30:00,2.3123746,2.687104,2.67828,3.223523,2.8407147,2.7401469,3.1558404,2.8594246,1.506832
2026-03-13 23:45:00,1.3241587,1.8361157,1.7890065,2.1402366,1.8861122,1.6145838,1.9104095,1.6842179,1.0231597
