timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 04:15:00,148.0125,253.5762,631.2173,188.8217,716.4583,321.16092,102.06357,362.71387,252.82983,205.9921,341.98486,628.834,232.43546,396.57,697.6924,86.21402,904.43585,564.9736,966.95654,767.83044,302.26413,132.87144,1017.91284
2011-02-20 04:30:00,153.42578,221.10608,626.87573,209.83707,701.5596,300.1029,93.34772,406.7814,253.29192,216.06094,391.35104,584.23236,245.61679,531.8578,626.2214,96.456535,937.47595,534.9658,1058.1359,804.86084,302.80515,123.16868,993.38007
2011-02-20 04:45:00,149.89523,275.44293,745.8246,234.77513,776.3598,343.77792,110.13581,453.9335,267.47406,217.69537,467.57935,600.2543,338.8532,574.9063,724.4049,110.98897,878.99786,638.434,1125.4567,856.9916,356.32285,148.58003,1058.1029
2011-02-20 05:00:00,146.73651,276.34412,516.2168,174.80774,637.0778,302.20074,86.53526,335.9412,217.16614,169.89256,303.9721,549.67993,228.77496,408.57388,607.3909,74.82277,810.50104,527.4955,905.83655,638.2988,319.0629,119.49504,982.56055
2011-02-20 05:15:00,137.73245,198.69841,503.7687,134.14706,687.4928,302.2005,83.697075,404.82568,242.11821,164.87576,346.18176,551.6293,219.0399,377.4101,597.81323,81.48275,870.6756,509.05353,858.3063,692.96484,290.8995,125.39137,988.2895
2011-02-20 05:30:00,158.8342,195.34074,628.62463,147.62592,680.511,294.62683,94.58289,338.39435,233.51523,173.14758,315.51648,509.76483,192.53531,414.3622,549.4421,63.25871,739.4075,439.39508,965.07666,699.6225,306.63864,116.48026,967.4975
2011-02-20 05:45:00,191.03844,278.3851,735.35065,247.207,833.09827,359.28165,107.28539,433.28668,281.7049,232.03322,416.21863,756.9458,319.39676,575.67114,775.4295,120.72462,931.12366,633.87683,1147.176,809.62494,329.2714,162.75452,1058.719
2011-02-20 06:00:00,134.02023,249.51031,734.1584,245.67819,753.1039,352.41162,91.845795,429.4845,273.0897,206.06381,376.6031,665.9246,274.90417,503.39392,638.32764,88.60744,950.12445,508.47113,1048.7015,810.4624,303.0223,133.46269,1038.8093
2011-02-20 06:15:00,137.52583,208.2294,579.90265,166.32208,710.62537,305.8797,83.81834,377.5266,247.50067,214.59615,366.72516,623.48444,250.58423,456.24805,592.24805,87.02175,774.33966,432.96188,1034.1068,695.4051,298.1956,127.94792,1037.5469
2011-02-20 06:30:00,140.56735,278.5266,660.4639,173.30135,692.917,317.64236,100.24851,408.22046,248.40523,206.37134,374.89078,675.0886,254.52896,509.56427,715.2512,98.87309,923.9042,652.2754,998.8477,799.3983,313.4777,129.08125,1022.88245
2011-02-20 06:45:00,178.29022,298.41464,692.1266,235.4455,811.38025,338.91083,109.26575,413.57584,284.57483,225.56131,365.70868,654.20825,275.9843,550.3531,743.25287,105.51626,950.96576,765.7266,1051.6985,840.3825,323.82544,164.96786,1079.0045
2011-02-20 07:00:00,169.1272,243.11343,604.70667,223.3147,684.7622,321.65656,93.688225,370.38635,272.34857,185.82108,327.83954,571.644,246.80884,504.7478,598.5689,81.064766,848.29443,561.3974,1028.8434,760.3617,320.36002,136.72092,1035.5525
2011-02-20 07:15:00,125.746704,186.49608,558.82007,118.314835,529.055,272.1294,69.01475,330.8952,224.76947,139.07516,293.10364,518.9095,161.79095,361.81476,541.78955,59.17143,696.5921,417.57745,805.2261,657.0699,281.5783,99.98543,988.48236
2011-02-20 07:30:00,141.66788,204.7197,500.54102,172.92,550.76263,307.59772,76.69244,371.7396,240.14565,140.38611,320.88272,549.5644,197.85443,500.72055,610.69385,71.86214,746.5298,468.65796,923.84045,646.9415,283.9143,105.4037,984.00586
2011-02-20 07:45:00,194.41269,356.86307,771.711,255.08957,873.75415,365.90076,125.87583,527.75055,294.54895,277.00183,450.9432,719.7878,329.68137,616.83954,797.0176,129.02754,1051.2507,704.9056,1234.0903,895.59534,390.74442,176.68646,1112.9741
2011-02-20 08:00:00,162.60489,256.80264,725.498,213.48875,714.6147,332.12778,109.90121,426.95282,270.28714,225.65887,384.89954,733.6844,247.40785,569.34314,695.2188,95.471054,906.44244,695.4744,1041.314,776.4808,344.00122,137.3723,1038.1998
2011-02-20 08:15:00,147.39235,239.36215,645.9535,192.67047,598.48676,311.45978,89.58866,387.24976,265.01685,176.37418,370.5512,621.6555,248.22607,526.82275,646.0772,82.083305,796.489,569.0614,970.57117,729.3706,316.58234,127.0217,1001.17346
2011-02-20 08:30:00,189.14064,327.02753,800.8035,268.1189,877.3812,366.16333,128.86426,536.19073,282.0924,266.0009,432.06967,840.42944,306.3553,550.1117,877.2527,114.168304,977.53253,851.15546,1208.9435,863.64264,372.41544,163.39972,1040.4391
2011-02-20 08:45:00,150.36752,261.0359,617.0402,220.29434,751.9009,318.87766,104.4839,388.01303,263.33466,245.07605,382.49405,528.2551,263.32828,453.52377,630.35376,105.71195,924.6971,673.9028,1176.0594,723.2787,330.20566,142.30968,1028.9028
2011-02-20 09:00:00,196.32257,354.69907,847.48517,313.35675,888.83746,338.5051,122.91449,490.14798,272.44614,262.01822,491.23898,774.9397,361.49127,636.76324,827.04645,126.04853,1003.7674,673.1875,1183.3003,933.2263,372.91702,168.01068,1102.8536
2011-02-20 09:15:00,162.63544,271.1315,820.79565,190.70123,805.9473,292.11978,100.12372,456.1081,243.58513,201.97272,375.34952,659.39874,260.74625,514.863,689.6543,86.788956,968.2905,743.83057,1025.9352,822.5311,327.936,139.26636,1039.432
2011-02-20 09:30:00,149.4646,243.13162,632.2715,215.61588,787.28986,330.27567,95.29454,386.57187,260.1663,228.94356,370.18042,695.3935,273.59128,530.7071,726.7411,83.71746,822.36945,558.6831,1029.5266,791.95764,318.10855,134.33466,1028.2559
2011-02-20 09:45:00,204.97427,368.71655,767.2627,281.8129,905.3531,375.40344,130.03302,570.1819,293.48923,265.24475,499.94427,895.50085,394.42062,622.9252,784.72235,143.24153,1082.777,939.85345,1320.6846,896.0406,426.82806,185.93369,1125.4966
2011-02-20 10:00:00,155.17476,275.69662,727.6481,262.71814,814.47156,321.16394,112.644646,470.8995,272.99643,225.2296,420.7499,694.64996,314.99258,527.6187,723.9346,115.308334,950.7384,685.8635,1167.9756,802.39575,356.7014,140.25836,1066.805
2011-02-20 10:15:00,164.87453,268.35046,578.8193,183.0748,743.2783,305.17065,97.74909,393.13043,246.47922,221.97252,361.49997,505.33997,279.33023,466.42126,631.7852,92.45671,935.92596,546.4652,1034.0073,711.08954,314.26053,116.22932,1054.838
2011-02-20 10:30:00,156.2586,290.93085,631.2806,211.63448,731.7383,327.3367,113.44587,377.8948,259.34866,216.18973,385.14468,705.88995,293.65833,518.7511,655.27246,103.22862,733.74866,498.75977,1078.9408,728.18536,324.85147,145.26036,1023.34894
2011-02-20 10:45:00,180.60043,289.29776,702.83746,252.67392,841.4531,333.69394,105.07454,480.06403,265.57794,255.01303,405.2973,734.703,269.188,535.48157,695.08984,97.165695,961.4321,581.96313,1024.6598,819.4157,345.9544,149.12167,1063.7356
2011-02-20 11:00:00,147.65811,251.36465,558.49927,172.1372,753.3037,311.3358,95.53343,366.3609,261.45682,196.74203,330.3612,507.03687,219.74744,422.27594,536.1219,70.587234,870.0337,605.5354,1019.134,677.52576,294.02798,129.39125,1008.8649
2011-02-20 11:15:00,123.84914,249.12668,638.2335,173.43304,602.89355,302.8578,98.490234,377.0452,239.60553,166.36133,320.3064,525.3685,228.10088,460.83725,563.08765,86.68897,826.77167,564.75226,971.03815,666.1198,289.7697,104.07295,967.7885
2011-02-20 11:30:00,158.59277,260.07614,696.0924,195.50415,718.905,322.16904,98.096756,403.72525,267.70648,215.73505,352.33203,623.98914,233.9914,480.6605,629.8569,84.28732,924.9984,636.58704,1095.0547,779.3695,298.10574,122.55531,1017.5263
2011-02-20 11:45:00,164.72095,258.28775,682.22327,223.65129,756.0657,333.57022,109.63779,409.42783,264.43283,231.2582,387.47635,670.6012,306.0862,516.24854,768.54364,104.74822,920.97925,593.16077,1070.8531,887.0831,323.6857,159.73853,1038.2126
2011-02-20 12:00:00,168.20284,257.06705,608.8871,199.71126,765.52576,350.222,101.12924,374.8955,259.47345,218.54358,385.6843,676.46814,275.98218,579.5498,663.9036,92.73122,945.76086,585.58875,1072.7065,795.0883,334.27747,143.81061,1006.8073
2011-02-20 12:15:00,145.02899,211.91165,537.719,162.13126,695.2893,315.9689,85.500534,390.88074,244.62296,191.22864,367.42282,529.38794,240.72597,511.70764,598.7414,62.70839,766.7323,419.25125,914.2533,676.99805,288.92688,125.00734,1006.9016
2011-02-20 12:30:00,149.31323,235.05075,705.3356,172.53566,631.1938,317.21716,90.53015,388.65033,254.5737,193.26102,344.60944,608.2241,287.35773,479.30774,572.08105,58.172417,868.04675,603.0922,1104.3369,698.124,298.61475,151.44348,1033.9065
2011-02-20 12:45:00,187.54077,280.30582,771.0416,219.42056,759.03394,333.33798,107.538055,438.05713,287.33102,203.90656,391.06177,603.6833,273.626,527.351,712.32513,108.994125,919.64215,672.08984,1176.3167,861.1492,314.08432,160.23257,1065.1698
2011-02-20 13:00:00,158.67368,282.6613,742.79425,202.59267,755.1549,343.9864,87.79891,411.20798,255.14195,204.0169,430.0754,688.5271,299.3814,501.69943,760.9718,98.6946,910.8785,641.91235,1069.3741,772.54816,311.59695,144.31343,1006.4682
2011-02-20 13:15:00,204.31735,358.67157,882.02356,281.18283,924.4601,374.94946,133.70227,552.3653,320.70355,260.89194,499.9505,827.0914,372.97498,561.4336,792.12115,138.51814,1114.0905,780.2621,1229.958,945.5033,373.5789,195.00397,1128.9243
2011-02-20 13:30:00,184.9116,330.14874,784.31213,264.66464,806.9541,358.86972,110.82184,388.42166,258.0328,245.66562,386.71622,643.1067,284.9364,522.4135,789.96704,115.43195,918.4979,618.35144,1115.3596,886.7489,345.04123,161.66261,1037.5746
2011-02-20 13:45:00,137.56657,265.44232,478.22723,181.66496,603.523,308.83206,103.61384,385.16592,232.2287,180.14381,357.79617,539.2346,274.9819,470.39325,578.565,74.9441,842.434,469.75623,1079.7368,675.6461,320.63235,119.60875,976.9823
2011-02-20 14:00:00,136.56471,197.4352,595.3478,177.14233,672.26044,294.5039,77.1552,365.70206,244.17575,151.84729,334.27536,514.6189,229.40012,458.7835,596.91235,75.06242,734.0364,406.54126,1000.31433,705.4267,288.55704,113.39662,978.0598
2011-02-20 14:15:00,193.27835,294.92093,758.5503,257.26697,733.35657,328.25494,114.82451,438.70758,292.38205,216.28789,429.08823,722.05133,290.2345,562.0904,771.8139,117.77818,1003.3074,738.01465,1172.1531,788.3479,344.60846,162.68718,1052.5009
2011-02-20 14:30:00,216.30106,320.87973,901.20984,249.44774,842.81366,338.30304,119.915665,490.0015,283.37805,248.85222,501.70975,755.85187,355.64838,580.8056,867.9261,124.82564,1025.3187,816.2606,1145.5607,903.307,362.81442,176.35295,1081.3093
2011-02-20 14:45:00,161.12486,259.9383,553.2866,168.6405,753.0372,319.46667,112.23214,422.30585,246.24176,202.00388,351.1881,598.04614,264.0656,511.3276,605.9102,76.46419,928.53076,581.5312,1074.433,792.29767,315.0516,170.83345,1061.3733
2011-02-20 15:00:00,184.33342,314.32544,785.3268,228.9935,821.5252,328.75043,116.749886,463.70218,277.56042,238.7085,394.19843,761.73334,315.54297,527.949,727.1837,129.96017,971.71533,671.1679,1097.0836,756.65924,365.91373,156.9675,1063.0669
2011-02-20 15:15:00,125.703415,248.4033,600.4682,122.47963,784.7034,304.84488,93.80658,391.62946,251.44638,173.33908,334.0478,595.1326,242.24615,501.53366,569.0238,62.713303,734.441,508.95444,1051.6097,709.5764,305.1331,129.06375,965.81396
2011-02-20 15:30:00,160.30031,284.76974,729.55145,192.79779,726.21704,320.05307,100.950264,393.53537,261.22577,236.97598,414.35345,626.97327,247.43246,503.69385,698.76917,126.64984,1002.2523,699.3114,1091.7467,805.7787,364.2567,148.97372,1008.6099
2011-02-20 15:45:00,128.59183,260.58997,598.01447,192.15376,640.0376,312.33652,91.16646,383.65518,258.07642,178.22937,337.16,577.05725,244.27748,428.93018,577.77106,77.79848,822.56903,476.00806,1045.4476,690.0081,307.6486,129.74263,1006.9265
2011-02-20 16:00:00,142.65817,225.59363,644.1552,172.72566,631.2626,295.80844,72.25322,359.09604,223.63942,196.26163,310.3474,525.5544,187.71292,447.61115,580.255,58.38461,801.9917,558.7407,899.3747,768.48895,278.55872,98.48184,966.2405
2011-02-20 16:15:00,192.47693,309.96252,683.22876,274.98703,843.1863,341.51703,117.28494,425.7468,275.7722,252.99615,427.88028,566.79504,326.8474,574.94196,723.887,108.89471,938.76324,553.1448,1254.3552,872.69824,334.93933,179.40186,1043.0426
2011-02-20 16:30:00,213.46236,407.18555,1047.7922,328.45032,1028.9332,385.04898,144.83742,598.6728,312.6455,309.4356,526.29065,882.1183,356.30563,614.5509,899.9085,154.80132,1250.0555,888.9461,1383.1971,1081.1653,407.18378,226.18188,1120.8313
2011-02-20 16:45:00,160.07037,273.84982,705.73676,217.69173,717.41235,309.85544,100.46424,413.69736,244.13116,211.8058,388.73154,573.9299,291.31973,490.32907,670.74005,87.89314,832.3798,499.12747,1113.7168,830.357,323.71527,126.88958,1037.2141
2011-02-20 17:00:00,182.4461,327.44824,784.9686,257.8564,836.9294,348.75183,112.10934,440.73526,280.78476,241.99344,406.03015,744.5702,294.75247,565.15094,814.38354,112.23818,900.98975,733.106,1146.8247,847.7158,365.49576,160.60628,1063.522
2011-02-20 17:15:00,219.1701,341.14822,890.66077,309.68005,933.09314,366.97742,121.64793,508.07733,280.45697,286.8415,444.3045,787.7715,361.77805,638.94104,833.3417,123.38869,1078.4701,731.1836,1155.8025,908.06116,371.2827,170.1913,1117.8176
2011-02-20 17:30:00,181.39558,315.31622,823.148,268.5939,892.35474,344.06613,131.04477,527.4261,288.96252,274.2519,430.28848,814.93567,334.2725,562.5866,812.582,127.83312,1148.8091,789.2682,1163.937,782.7722,374.00192,176.59679,1058.2798
2011-02-20 17:45:00,164.88235,281.8554,694.09155,201.89034,788.4663,321.2152,116.386765,468.89554,246.49866,196.45634,401.90372,658.0582,264.74048,454.5036,628.30475,86.59456,875.3793,617.5866,1007.7747,763.7369,309.02448,154.72395,978.9768
2011-02-20 18:00:00,195.3629,305.61987,755.8766,248.69759,877.9158,350.9272,108.043594,455.44046,270.86932,238.68507,484.00204,681.6315,342.0687,569.6333,805.1295,128.11946,990.69104,585.2141,1186.7089,886.19037,341.45978,172.8779,1094.0514
2011-02-20 18:15:00,136.10948,218.3179,628.2673,177.20222,652.6993,292.02072,96.07784,319.44592,264.9437,188.9424,354.8523,629.72363,267.4202,438.8218,589.62506,82.275185,783.2986,403.04974,937.10095,720.34937,293.9244,118.38944,1004.2469
2011-02-20 18:30:00,167.28583,339.93774,775.84674,261.91647,884.53265,365.7213,115.8985,514.99603,284.64548,235.1483,390.90427,796.2788,320.7363,619.1637,776.9197,128.5162,953.99585,762.76825,1135.5431,930.2429,376.2481,181.45908,1101.231
2011-02-20 18:45:00,167.34665,290.05435,804.48303,207.01976,714.9749,329.60477,108.98251,388.8836,282.44495,184.13132,418.34445,626.3143,299.85086,477.6507,641.2533,105.99662,945.14044,662.89856,1031.5918,857.3081,334.53418,147.62268,1045.3904
2011-02-20 19:00:00,184.68372,278.1949,857.33746,262.70685,931.2821,333.6996,121.77829,458.31985,290.90622,254.07224,393.0309,742.4946,341.1348,593.7253,806.3034,115.20585,1065.902,718.8145,1224.2502,846.12616,345.70938,161.70636,1078.6364
2011-02-20 19:15:00,196.94606,323.82236,823.7904,267.05594,822.5156,352.3542,125.57327,490.11136,289.5423,242.9002,449.48807,775.56067,308.12033,562.1954,756.6654,122.980606,1064.2183,762.8934,1144.6594,934.1644,365.10056,183.93767,1055.3428
2011-02-20 19:30:00,193.27467,322.28836,929.08813,263.30933,825.81573,351.22992,136.21259,541.06323,294.17703,279.1544,449.14288,847.10205,331.62842,604.6106,818.1625,133.96341,949.2532,792.78723,1228.6726,868.90295,371.8514,186.53372,1087.3811
2011-02-20 19:45:00,154.80841,213.84775,544.4281,168.19371,703.17444,291.6663,94.92559,354.25455,255.24991,142.35124,341.56055,569.30133,260.63486,441.52454,568.178,76.91095,851.3042,413.41235,931.31384,688.25684,302.6056,152.14091,981.4597
2011-02-20 20:00:00,145.7561,287.97836,634.18396,214.97487,717.85284,315.29504,107.3852,417.2354,255.59808,200.10696,347.82693,683.27014,240.66129,543.7162,701.6442,92.965744,893.89276,604.1558,1029.4241,768.1566,327.40247,119.43327,1058.3116
2011-02-20 20:15:00,172.6029,278.5097,839.8893,216.15349,830.416,377.27417,106.89358,464.38684,270.093,223.3349,410.99026,869.2905,315.0628,577.12787,778.69183,115.932945,1131.8495,757.5351,1006.3723,869.1943,351.65573,153.39317,1096.9572
2011-02-20 20:30:00,189.36282,344.10175,841.89386,271.11972,823.40875,356.36057,127.86,531.30005,293.89575,283.7566,453.3192,813.958,369.22726,633.1196,790.20636,144.02869,1111.8141,763.41876,1236.0723,904.2909,390.41437,188.14316,1112.7761
2011-02-20 20:45:00,175.4483,256.9549,723.84906,221.78026,738.34283,327.46283,101.0046,443.6162,275.18124,194.16943,403.4854,595.8948,280.3638,472.3424,745.9498,102.10719,981.9418,578.9846,986.04956,794.5998,324.91342,159.38414,999.2627
2011-02-20 21:00:00,212.81644,338.93362,875.92303,262.45636,844.7704,373.9718,123.47587,556.925,285.25037,263.7812,481.47797,842.9352,307.8954,578.3759,832.2941,123.6614,1038.6489,799.65466,1219.4497,932.26434,369.42755,190.58604,1090.4885
2011-02-20 21:15:00,172.9498,267.6743,749.65265,228.76523,790.56036,343.28918,111.601326,475.8056,295.06927,237.14769,391.38104,683.0157,257.42395,495.0334,697.11804,111.52802,946.4931,667.11816,1180.5712,791.3653,343.758,136.03651,1032.8788
2011-02-20 21:30:00,191.30615,344.39612,695.43427,261.26654,810.88324,352.12225,118.64918,453.23175,262.27908,252.01514,432.06232,701.43774,288.60413,544.78546,757.95496,111.02468,1032.9878,837.9502,1104.1688,840.6098,370.54932,161.20856,1012.3002
2011-02-20 21:45:00,180.64368,328.30222,731.55133,269.11307,800.6012,357.3313,121.90823,526.44946,273.46332,264.71136,427.91132,728.9352,303.73383,628.08234,778.0335,110.93721,921.48065,637.6044,1097.0295,792.34576,372.26447,158.03036,1054.817
2011-02-20 22:00:00,197.95377,345.27338,884.49915,258.88406,955.0093,355.57446,114.92467,510.48764,273.47565,249.14099,415.01056,812.8344,357.24414,597.7417,835.01184,111.49254,1031.3984,663.01227,1171.3408,868.1488,360.3928,148.11525,1026.4965
2011-02-20 22:15:00,213.63057,373.01883,885.11584,284.71982,936.3153,368.39447,136.25621,490.59164,292.0102,251.69037,499.29044,817.2631,346.7653,584.1404,839.1295,137.46906,1133.6067,864.9541,1346.8461,914.52026,394.65073,178.04686,1114.3163
2011-02-20 22:30:00,148.01611,218.8889,619.88116,169.70918,655.1194,281.72418,91.46542,380.84756,239.77022,163.39078,362.68967,546.91504,229.80792,439.6751,524.52783,94.98278,843.2931,498.5693,1004.4619,745.44226,314.7086,120.816315,986.4904
2011-02-20 22:45:00,167.30402,320.8063,716.9568,250.93324,847.25464,343.49716,120.03064,448.99075,281.58112,226.96036,404.1057,793.6534,325.65234,514.5792,716.6054,117.203896,976.9689,711.692,1161.418,825.1109,345.75,164.48839,1039.889
2011-02-20 23:00:00,209.42552,327.92767,909.77997,310.48065,956.7985,355.5429,137.64333,577.87244,310.1725,296.15298,485.9865,857.72656,369.88977,603.95276,848.7711,145.78105,1168.518,740.0962,1209.5796,893.5044,406.1473,196.67044,1101.616
2011-02-20 23:15:00,107.08531,194.19673,441.1391,117.14409,533.80273,287.4243,80.57537,284.64932,205.17613,140.67285,281.18005,455.2642,158.85461,401.34003,469.40005,41.986534,677.9206,338.76187,876.41486,635.73804,266.33722,94.70436,928.8071
2011-02-20 23:30:00,163.08095,269.98712,645.2961,182.54211,711.9034,305.72803,89.75,431.64188,267.93686,178.94357,362.9514,542.9442,219.0472,498.34146,530.9768,86.3172,840.06067,578.3521,1034.0631,747.9503,311.44504,147.77974,981.2304
2011-02-20 23:45:00,177.16005,285.1235,770.6368,191.54971,787.5163,323.93637,101.3138,475.337,253.48898,242.99574,464.12152,547.67377,282.50055,488.95453,700.6021,96.2525,909.5361,632.8976,1115.9092,872.095,328.92178,132.06912,1030.1744
