timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 05:30:00,363.85016,518.81635,912.28485,415.04218,911.2047,1020.0996,569.9021,62.796906,1258.1443,433.61203,414.88828,442.09378,537.4742,731.3472,1238.3113,342.28836,244.84673,258.388,486.66678,369.2972,241.6984,515.49036,502.5887,119.83615,3240.564,259.45703,664.8703,348.73056
2019-05-18 05:45:00,613.9487,623.0057,1103.9266,618.1184,1205.221,1231.348,602.22205,174.42325,1939.5996,592.619,596.65894,565.037,1739.4045,894.27734,2080.7886,505.1895,432.18146,314.0843,844.0851,437.88928,337.17053,796.49445,636.79065,345.55414,3347.6155,474.99377,882.85614,564.2207
2019-05-18 06:00:00,461.5757,609.7821,1039.66,525.05145,1031.3828,1158.701,511.1588,145.52351,2102.1362,498.69794,537.5027,549.0493,1094.9795,759.502,1802.3324,488.58478,374.88217,306.89865,593.43445,342.88458,273.6695,740.8536,616.5844,218.47928,3290.31,379.6251,859.452,488.0919
2019-05-18 06:15:00,416.8156,509.1084,1068.3966,397.57953,1028.25,1061.065,614.7242,102.385414,1432.0315,356.14706,405.6433,442.64218,1507.4187,739.40826,1689.4484,355.07892,289.16144,254.50099,573.2708,347.48288,336.93637,668.4438,474.1843,259.41937,3310.8496,323.21713,787.96234,454.97403
2019-05-18 06:30:00,422.4539,425.3678,978.5842,528.807,1016.1928,1084.0287,427.87,111.291145,1520.1617,436.3886,479.133,442.06558,1386.2213,816.46313,1616.7709,451.31476,339.65738,269.6558,505.42282,371.86267,322.16022,628.3157,512.06683,104.59764,3239.7368,373.97156,809.25024,368.4412
2019-05-18 06:45:00,432.95804,587.6761,1058.9003,522.54675,1136.3823,1104.6285,483.8719,153.18985,1207.2208,471.66602,396.61423,498.6845,799.41455,851.97144,1506.2067,376.85104,359.1554,273.35156,672.54486,386.4291,277.78665,672.0398,580.1001,222.20355,3289.2646,487.68768,815.3148,543.1287
2019-05-18 07:00:00,409.46442,529.2623,1030.1514,493.97183,1088.8832,1008.1471,592.1324,132.68275,1430.7899,432.8855,465.0415,475.35226,1715.36,715.9297,1637.5735,418.68588,325.70755,285.3975,588.7526,402.4336,204.15848,599.30365,530.91644,187.4686,3274.5676,390.05966,717.0905,363.99756
2019-05-18 07:15:00,289.45358,377.45627,973.77966,310.74487,938.16943,943.6804,455.33032,46.144386,707.43353,210.10786,327.89264,376.14297,1344.5135,608.97864,1173.7805,338.98056,257.44788,186.4253,360.37964,270.62247,201.70337,494.18332,398.79648,27.183228,3216.0232,254.51997,642.1368,274.9046
2019-05-18 07:30:00,389.61902,531.5366,1035.8354,395.8311,931.4632,926.20465,579.18634,39.169846,990.567,324.66763,328.01993,412.1177,797.9438,645.1593,1253.6083,313.91196,305.2848,248.95996,487.3076,300.23654,205.19316,444.71948,456.39,117.22661,3240.823,277.67355,659.95215,301.98172
2019-05-18 07:45:00,685.2938,663.5597,1093.9725,638.8806,1242.7035,1195.6108,961.42456,288.2677,1608.7601,518.38184,600.3158,615.66785,1914.5227,876.3036,2136.6565,507.0756,461.08853,308.08368,749.9238,479.97937,380.16675,842.2028,616.7472,522.49365,3368.5537,531.9324,860.80927,684.5305
2019-05-18 08:00:00,472.93213,576.5986,1000.88403,485.0813,1080.2112,1174.615,510.2366,148.2108,1263.3579,433.6147,446.29807,462.16907,1329.8402,833.31665,1486.4592,431.79745,389.64474,280.3853,460.26062,402.54736,272.89783,577.70044,549.6621,339.90448,3335.7808,370.24088,830.0471,514.95135
2019-05-18 08:15:00,454.69553,545.7991,1001.03723,480.3676,986.77734,1025.6858,492.433,93.971985,1600.2407,432.43863,442.01202,447.9621,1486.6428,739.68384,1457.454,354.5494,413.2204,269.84067,586.00244,355.62863,267.41956,572.76636,476.0151,155.27472,3264.8096,395.67877,812.53986,380.57214
2019-05-18 08:30:00,584.3803,624.0152,1104.6869,546.3671,1223.9641,1217.7273,729.14655,178.92554,1767.2432,490.75333,585.3446,540.3916,2416.4216,815.3527,2176.6958,482.8244,384.15872,331.41617,749.2797,450.19574,414.56085,706.5916,665.08936,340.8686,3328.0073,435.86212,791.4659,647.203
2019-05-18 08:45:00,602.7984,591.25,1063.706,493.2902,1137.5258,1138.9467,641.1679,132.91911,1731.9224,492.22668,584.8359,491.8854,1789.6753,859.004,1742.2827,444.00443,349.04858,269.44452,624.9219,402.8337,366.5086,769.16064,482.37878,340.18256,3316.9478,347.43478,752.8359,449.61362
2019-05-18 09:00:00,660.8054,732.09674,1133.0696,673.02405,1169.349,1259.0397,775.9723,279.54718,2062.2249,526.7624,651.22,569.84717,2106.974,928.83734,1932.404,502.44995,452.70508,333.6016,728.47253,438.28406,397.62967,838.6533,576.96063,515.1959,3349.0933,502.89804,923.4656,616.063
2019-05-18 09:15:00,531.7282,605.0267,1051.716,477.25156,1006.8236,1137.2874,619.06464,169.08028,1932.4175,467.63928,520.164,433.96558,1383.7893,809.12555,1582.0486,394.503,357.47263,276.8649,553.5729,396.11728,283.14728,730.6898,546.05554,304.02472,3280.7812,405.99823,866.87604,537.5611
2019-05-18 09:30:00,474.81918,497.16342,1047.8116,400.09946,1078.2151,1070.2694,476.88907,123.30099,976.28424,433.05923,448.77124,477.076,1872.8668,756.8403,1552.5885,427.42728,360.52054,253.19417,621.1839,356.60153,262.63647,594.4732,573.52094,204.74817,3306.692,429.37024,733.3913,472.85275
2019-05-18 09:45:00,747.9764,772.1994,1170.4141,630.4137,1229.7859,1297.3179,735.3695,341.09338,2724.0957,585.5642,662.44147,563.12,2458.3154,917.674,2140.0193,477.3725,453.36316,351.58032,828.4417,505.41568,438.99713,860.55164,609.8884,556.35046,3360.0334,570.11426,937.31067,695.85065
2019-05-18 10:00:00,566.8455,686.7016,1018.5444,571.90234,1207.47,1104.5997,576.1319,165.79446,1539.1627,477.3262,502.4113,546.32007,1633.1555,888.3345,1646.5762,449.53436,355.54782,300.37115,609.1881,437.9102,287.8184,682.5802,684.5233,285.50378,3326.6367,422.88718,809.62134,498.19583
2019-05-18 10:15:00,487.24472,525.91626,1000.75073,387.12735,1001.89215,1040.7677,507.7841,117.79859,897.4052,395.4875,481.10858,527.27216,1513.7229,681.828,1265.5609,333.55057,335.37683,250.59665,594.06537,323.56265,221.21404,575.95984,507.091,273.32507,3256.5847,360.26047,718.5499,455.83356
2019-05-18 10:30:00,526.02295,568.1551,1063.2987,505.63275,1130.9268,1216.5013,633.2359,177.694,1817.3959,531.27344,570.87994,550.4761,1346.4374,801.5862,1686.9482,476.1565,315.40054,349.7925,672.647,415.26105,257.95584,727.5226,611.9711,243.89803,3290.9248,374.2596,895.2148,546.9206
2019-05-18 10:45:00,588.5996,682.11096,1014.4514,567.6542,1152.2223,1162.2762,611.27747,170.04596,1359.3627,536.3091,581.09357,530.5098,1828.8394,932.7515,1570.8304,468.55414,329.35828,335.56897,615.3364,464.11005,281.4009,671.83575,669.3392,158.49757,3320.2366,445.58157,734.4139,602.37933
2019-05-18 11:00:00,329.69342,489.86383,1023.25745,526.6297,999.387,1064.78,418.56177,62.27487,1579.302,386.39075,386.7544,437.21844,973.7866,745.9031,1462.4198,394.19882,277.33295,297.6479,429.9355,372.08344,288.24606,613.78595,586.3109,59.379807,3235.2322,384.56488,859.7546,379.03525
2019-05-18 11:15:00,458.04587,491.62317,963.55255,370.22412,973.26984,1024.3313,368.64084,-4.232605,1250.195,310.31342,471.16357,478.7204,586.73315,796.1306,1507.95,331.86304,297.5176,290.07846,465.68835,354.49246,195.50189,527.899,540.999,48.70398,3241.013,347.49313,732.13635,393.43698
2019-05-18 11:30:00,510.54877,576.54535,1077.0139,507.86438,1064.8945,1083.1595,623.143,109.312355,1535.2821,428.96677,549.0522,433.3001,1648.6028,781.88,1915.4645,450.46826,397.04657,263.44485,614.22034,356.49347,295.25943,666.5363,558.26263,320.9646,3310.9102,408.39325,769.3219,509.81866
2019-05-18 11:45:00,542.1047,565.8462,1064.0308,514.6822,1129.7645,1204.387,786.5626,175.22868,1777.08,440.22955,576.9159,477.81476,1098.5525,878.3934,1746.2812,453.7965,450.25296,314.7032,604.35913,351.9053,279.0988,734.41003,615.18146,205.04803,3313.4854,488.12286,814.3035,588.471
2019-05-18 12:00:00,542.9227,573.1755,1040.4475,558.7864,1087.9668,1158.5487,695.0421,192.47401,1489.1051,460.9474,461.8761,494.12048,917.08527,787.61475,1832.798,413.54077,353.7858,324.58478,557.14984,419.95905,271.2222,698.43994,629.128,244.19043,3280.28,381.73654,795.202,515.6082
2019-05-18 12:15:00,381.74323,494.1444,1013.6964,469.3454,943.84894,1055.551,433.92023,66.440765,1652.9534,438.62872,372.7926,434.2613,397.77014,641.01917,1391.7566,408.06244,271.71588,251.0083,560.9714,371.04608,240.12912,564.09033,457.62473,221.35385,3287.5637,313.96567,734.31445,393.1048
2019-05-18 12:30:00,442.13293,498.3424,1015.62604,456.54312,1001.8352,1084.9355,533.13965,118.546455,1121.6677,415.81802,360.5035,488.40634,1509.0482,693.6262,1404.569,431.5891,314.98108,285.6607,537.9769,386.02246,288.94406,622.3403,546.3769,163.27347,3272.353,373.45538,625.9699,381.037
2019-05-18 12:45:00,398.90662,581.00635,1006.19324,557.0874,1205.3706,1231.9658,700.3867,142.45316,2053.8875,464.15186,540.24457,510.31778,1975.5093,911.89185,2010.9114,455.58734,370.13867,304.81955,662.31134,381.16226,251.79703,845.8211,580.3802,289.1394,3291.6467,349.88638,821.3168,549.13794
2019-05-18 13:00:00,413.12698,587.43854,1078.7219,629.75323,1116.9692,1193.4462,699.8982,61.655098,1687.7112,469.80612,492.53778,553.3292,967.54126,820.17,1721.5618,447.5437,409.98975,273.86176,543.9845,363.88403,254.40762,682.96484,543.29126,263.93048,3258.5676,388.47046,721.9166,449.35104
2019-05-18 13:15:00,696.7306,749.43384,1152.9894,681.6589,1384.5352,1397.1089,963.4452,260.86313,2416.2769,694.2649,746.61304,693.53796,3009.083,947.98627,2263.5593,590.6892,489.0249,357.37518,806.2226,519.14307,339.16757,845.6644,711.1266,544.3097,3370.541,541.7634,974.425,733.88116
2019-05-18 13:30:00,600.00684,595.9627,1109.8966,577.79865,1129.128,1130.4774,729.32733,132.30428,1719.1381,436.69675,535.86646,569.9798,1632.7069,908.1432,1819.2341,426.21115,391.99435,325.15906,730.2436,434.2013,317.29407,663.4663,628.0169,343.89453,3332.878,406.30005,846.74677,555.7648
2019-05-18 13:45:00,345.95654,472.98874,1013.07715,364.2248,942.8736,1060.5797,514.986,51.609077,875.5558,403.63766,394.4364,500.85236,1397.5931,669.7415,1279.206,410.97177,270.29736,267.5408,541.1478,362.80093,238.16074,534.22156,511.04803,94.36827,3260.906,375.8451,747.3277,415.52325
2019-05-18 14:00:00,394.3514,478.2443,1006.1266,384.88943,961.3459,969.44617,511.50046,62.221596,903.83563,368.194,371.5007,430.4949,1769.1172,697.45087,1274.706,396.00064,386.50266,228.27916,498.41876,325.1588,218.9841,532.8734,464.50632,129.83582,3284.2017,308.10687,654.1741,466.753
2019-05-18 14:15:00,555.60803,568.435,1085.8855,472.50708,1106.005,1178.8468,754.14215,143.5072,2055.5396,547.09265,537.11664,494.24277,1975.007,943.46686,1667.9578,431.3764,395.86725,316.87234,638.68823,414.4814,330.5266,742.08716,578.31256,320.48373,3323.4375,407.5026,957.1649,590.1099
2019-05-18 14:30:00,652.4395,661.9353,1114.3531,640.0627,1172.7108,1279.1552,801.9468,197.5798,2153.5996,604.073,666.8564,631.35443,2718.2954,806.3541,1805.5953,536.5845,476.77515,299.0373,780.7749,429.78247,366.56183,763.034,672.56934,371.87775,3337.611,450.41083,820.87445,590.23676
2019-05-18 14:45:00,420.5579,597.4122,1016.24146,417.33713,1035.4186,1131.1139,630.5066,162.18987,1085.9846,447.41037,483.841,506.5763,1524.9108,796.6686,1477.7783,351.03366,327.37985,293.01627,614.1041,410.1911,242.40689,544.2005,515.562,285.09756,3294.145,373.08218,836.13007,477.95126
2019-05-18 15:00:00,566.7261,539.2413,1091.7664,563.79156,1140.2535,1216.8663,562.3146,132.15552,1616.7272,484.12137,552.8861,560.6317,1732.1532,840.159,1953.2175,468.65533,436.85938,315.9453,671.11005,408.17578,349.35938,739.6083,598.2486,287.7998,3318.175,455.74664,906.36456,630.67175
2019-05-18 15:15:00,543.6902,600.01746,1076.562,483.99493,1017.67755,1103.0322,523.6024,25.072113,1606.373,388.2769,459.579,498.21484,1533.7175,817.8999,1507.6763,387.74316,307.65894,278.7354,546.0876,337.042,237.21298,603.6122,561.18933,35.895264,3289.4995,384.111,719.7488,369.57242
2019-05-18 15:30:00,478.34354,546.6806,1008.1714,500.8654,1104.3721,1112.671,559.88354,199.87036,1771.4984,510.06165,518.675,471.64816,954.46124,757.09796,1575.8833,469.50946,360.7223,308.1917,603.94476,426.01227,370.19745,618.1912,577.7706,342.0368,3332.756,482.73065,773.00055,542.72174
2019-05-18 15:45:00,462.30328,645.46063,1038.053,504.1848,921.81274,1068.218,630.44666,134.82918,1134.2628,382.35223,509.28656,465.62204,1083.0161,757.62976,1450.7244,406.76315,348.99936,271.18237,579.7472,377.34012,282.92972,620.19855,483.03076,183.06958,3295.4084,275.28906,797.29816,384.21753
2019-05-18 16:00:00,337.79163,486.54684,973.5845,417.44733,976.0575,1079.2999,400.0736,47.78253,1112.5564,366.8946,426.41516,356.3111,1244.5916,734.9579,1348.6482,373.43454,306.03638,279.93762,549.85596,310.7602,229.49274,509.45694,539.45184,119.44826,3268.987,322.75952,754.93677,335.18524
2019-05-18 16:15:00,639.9641,642.303,1096.3021,571.68414,1185.7871,1284.481,660.8694,185.74475,2349.5288,603.95447,645.5275,580.2928,1671.877,935.43085,1816.6814,440.8701,340.8558,335.96906,662.2135,492.3079,248.41946,775.516,612.22644,398.8653,3333.6055,548.3564,924.3301,633.61554
2019-05-18 16:30:00,787.4026,748.08044,1205.0424,873.4784,1341.745,1416.9038,716.762,309.88086,2603.1912,625.6944,770.7257,611.5416,2198.9463,1011.1456,1987.9628,614.25604,493.4463,349.51575,878.8241,500.74896,463.29254,913.0908,756.606,621.69727,3368.9324,599.4369,1013.1076,789.7676
2019-05-18 16:45:00,493.83322,592.5568,1045.9152,416.21848,1059.2391,1135.109,589.34814,141.2672,1132.0923,508.3244,521.3558,436.9549,1510.9656,794.4617,1542.9174,399.24408,374.94434,250.50404,586.6839,394.7264,274.2121,691.2942,555.0986,183.90085,3314.1116,434.28333,826.12524,472.46225
2019-05-18 17:00:00,731.9275,613.91406,1083.574,603.4432,1133.1155,1118.6113,867.2947,211.18192,2154.5981,505.0454,614.7743,566.89386,1789.1267,853.2346,2006.2366,490.97763,455.907,343.67505,717.08984,432.4851,330.0376,770.08307,654.0184,380.28677,3300.4905,543.65784,891.9883,567.75885
2019-05-18 17:15:00,601.4196,649.51935,1110.1127,686.0228,1246.334,1228.0776,786.31934,213.87437,1901.3636,516.5967,687.60394,620.7755,2020.381,905.4614,2020.4081,488.96997,488.0421,279.6425,747.23193,398.2312,420.08408,696.5148,636.3967,448.21222,3362.0579,558.701,782.30255,629.0911
2019-05-18 17:30:00,600.4321,700.8831,1082.5463,592.74066,1210.1422,1216.2676,715.394,204.14566,1557.6074,544.67456,633.63904,598.282,1465.315,940.51056,1687.6555,488.5674,458.1716,319.1531,704.4257,454.1319,362.0538,655.275,648.3734,451.01263,3320.5872,529.0325,874.70764,582.9504
2019-05-18 17:45:00,397.99258,584.3982,1060.5319,549.30176,1007.19257,1175.1667,493.89575,117.44537,1214.7802,442.17154,453.3252,456.651,1249.3558,774.52246,1830.7129,442.8474,309.45975,256.69788,550.216,384.38852,304.3886,692.88293,522.582,288.7804,3254.2925,430.06274,781.9515,432.8078
2019-05-18 18:00:00,583.9097,669.6141,1090.4917,525.1832,1158.7345,1246.837,732.3574,217.70343,1345.3416,523.0884,644.087,533.7506,1048.7784,899.16895,1978.95,439.89304,492.25412,300.05005,678.3313,425.11218,333.7017,832.4745,548.54675,394.27844,3331.1562,493.67993,836.3727,635.32874
2019-05-18 18:15:00,426.0689,482.1682,1010.53485,502.40674,1069.7197,1017.7439,488.93054,22.465805,1779.3535,412.001,447.8049,447.7162,1038.8499,835.37494,1341.0664,453.27225,361.78827,285.8413,627.7262,371.31058,234.7494,583.65735,567.27246,158.2864,3326.563,382.73572,820.4986,411.10565
2019-05-18 18:30:00,599.6266,652.7483,1114.7653,611.9291,1194.1631,1164.551,706.1945,240.95279,2167.2888,532.1044,591.4868,572.5486,2145.4321,925.4813,2060.0867,448.13376,434.82755,317.8957,626.5589,428.01636,354.98907,809.42395,695.93115,506.38458,3342.0115,542.38885,958.03186,614.57715
2019-05-18 18:45:00,499.0909,667.9816,1010.11957,509.9203,998.7316,1189.4408,650.074,89.11956,1834.063,421.7348,545.89294,476.7929,1800.1598,954.9736,1865.3086,459.4582,397.47925,294.43637,587.11383,403.84885,350.36578,655.5453,632.7474,275.3091,3324.0015,404.52853,805.75555,501.49976
2019-05-18 19:00:00,591.7302,617.67487,1140.0834,579.16077,1228.056,1285.5654,682.34503,222.49588,1976.437,455.39914,599.0588,549.37006,1529.1539,889.2735,1748.8762,466.91956,411.52826,286.74515,745.64905,412.59943,378.91196,749.23535,658.84393,438.28485,3320.4119,508.8194,875.27826,574.4491
2019-05-18 19:15:00,572.3179,699.24896,1092.5513,643.97327,1160.6233,1247.7332,788.02844,237.76505,2614.4734,583.08594,617.83167,638.5973,1785.562,977.5714,1853.766,525.68616,508.8064,353.81268,758.7101,508.60284,419.93716,907.0852,688.58295,433.794,3373.1772,463.8623,930.08154,580.81854
2019-05-18 19:30:00,759.652,679.32526,1140.198,568.7661,1157.7118,1356.1947,580.03906,216.71196,1679.0585,545.4963,595.4786,638.93915,2118.787,956.5719,1881.4735,560.13837,445.40363,349.85397,712.0767,455.40228,383.15048,847.76636,648.2671,393.29388,3352.8638,507.44473,864.2891,699.4888
2019-05-18 19:45:00,401.17255,538.99,1022.0294,474.5367,993.5576,1063.4575,578.94257,77.0428,1189.2269,423.5431,436.04776,471.4935,2035.9828,732.5075,1490.2114,370.99603,307.7204,277.2591,592.3673,368.92548,220.41608,546.8638,432.53088,129.009,3219.3176,254.98442,693.8406,404.86893
2019-05-18 20:00:00,428.2975,516.2696,1046.7318,591.4911,1009.9919,1042.0277,622.01807,112.93395,1592.1661,438.27692,463.15143,485.2134,1444.3696,724.42883,1573.2495,442.8324,333.82843,268.34625,497.1223,336.48276,260.22275,598.239,591.7696,156.40186,3275.4814,472.91492,791.5218,476.16583
2019-05-18 20:15:00,569.53284,603.3883,1086.9841,557.80084,1142.4308,1210.3318,607.1522,124.18728,1597.9457,463.2969,482.83502,508.64288,2191.0625,809.2994,1759.3779,508.04675,375.49124,287.4386,655.6231,414.49588,264.65985,619.5322,583.61237,360.7876,3323.5354,479.6135,761.1327,541.9727
2019-05-18 20:30:00,717.9112,717.74207,1149.5372,640.5844,1168.7167,1276.0488,792.6592,319.4914,2011.0492,549.3638,607.2315,603.90546,2235.4614,909.0193,2170.8962,492.30206,449.63983,345.20938,777.04614,444.95856,367.21655,817.69727,655.85077,591.3943,3343.5305,523.592,1034.0374,715.33264
2019-05-18 20:45:00,552.5486,545.4674,1021.2347,458.2411,1059.973,1174.4829,710.1185,135.26608,1924.4592,500.03125,525.0399,493.74332,1377.6125,857.56793,1663.2556,490.18912,382.78397,296.5404,584.82245,407.95312,312.63092,691.69415,575.4876,330.05627,3323.8906,419.65384,840.36926,564.95795
2019-05-18 21:00:00,659.7366,785.4266,1133.8038,697.1476,1343.4764,1275.977,866.7964,226.77505,2161.2896,542.98114,642.45996,641.3849,3134.0269,895.23157,2088.9707,538.9917,440.90015,387.38788,745.0708,454.7223,328.80838,792.4195,711.072,382.1801,3347.1558,495.5878,947.79254,575.6891
2019-05-18 21:15:00,622.225,635.9521,1048.838,529.7414,1092.1562,1223.7743,581.5015,114.6632,1558.6732,469.3443,552.66595,442.5709,1589.4082,880.3498,1697.063,421.3441,371.81952,281.01764,619.2882,403.24823,358.83554,731.79736,561.43976,363.37335,3293.5386,487.76453,930.91455,542.4979
2019-05-18 21:30:00,580.8109,570.63,1027.5392,539.6247,1237.2128,1141.4739,657.7764,181.37865,1038.2737,477.63635,569.02277,565.6799,1640.7423,858.4059,1689.9835,460.64624,411.49307,273.51367,612.9915,415.26117,293.22504,694.19135,675.14014,376.31937,3314.3833,510.20966,765.17773,615.3705
