timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 12:15:00,664.73773,467.90485,299.1325,180.70033,530.58466,440.13116,533.7711,159.90326,477.316,401.13754,481.4522,304.47064,283.14404,493.61877,379.7694,286.5855,524.69,544.35925,456.65054,79.78668
2020-04-29 12:30:00,743.306,531.9929,315.28278,227.85489,453.76578,466.33115,567.81793,190.60281,521.2793,457.477,679.38354,280.56036,317.72797,502.15637,461.74286,207.74393,723.4807,599.24194,490.7502,93.6525
2020-04-29 12:45:00,953.14844,537.48883,353.16592,300.47083,555.8401,530.31885,558.9868,260.41498,581.8593,494.7123,744.3853,334.19345,383.04147,780.1112,523.5925,330.43054,678.1726,693.0017,672.04016,109.405426
2020-04-29 13:00:00,925.5177,572.49963,339.9413,259.41205,580.84894,520.6218,580.0891,235.98392,580.1796,465.63208,647.37976,271.38553,293.3686,803.9115,458.70102,291.04266,573.0496,623.57916,505.26456,112.56244
2020-04-29 13:15:00,1141.2222,1025.501,470.7951,411.02606,809.7221,743.6465,691.6682,370.59393,802.6546,636.8557,964.60474,492.38397,511.54407,984.2634,558.8124,480.07156,861.1982,869.16907,834.88354,136.26073
2020-04-29 13:30:00,880.69617,615.5961,334.03656,255.38158,559.7984,560.02484,605.4273,296.2497,607.3159,602.4358,679.55865,293.82535,379.03412,741.1194,539.2477,344.84705,788.5004,758.74036,691.4821,104.469894
2020-04-29 13:45:00,903.87866,618.9001,343.7371,205.55911,582.1874,533.724,555.8187,246.50156,536.09467,417.02478,601.183,331.00937,290.1814,608.4143,401.27393,300.31354,517.9571,597.3168,476.3956,81.24315
2020-04-29 14:00:00,802.641,529.5884,310.34906,198.20122,355.4806,408.25793,532.9941,197.97234,517.8782,492.8262,605.54456,282.40942,228.2378,459.84793,362.81354,270.84772,482.08612,588.879,432.97534,82.20555
2020-04-29 14:15:00,1000.8457,721.10394,353.82047,230.3841,634.5595,579.09735,585.279,289.28076,623.66223,563.8919,732.559,351.64383,340.22916,688.8689,546.3081,380.84848,697.9779,779.0258,745.61456,113.75176
2020-04-29 14:30:00,971.6412,928.3491,409.50906,289.2281,688.3481,768.0539,609.87976,314.66586,735.92175,597.78577,774.0938,428.8021,414.1103,940.9911,712.9766,448.70877,804.477,826.4347,715.6366,107.75944
2020-04-29 14:45:00,806.89545,562.7699,339.11966,250.04045,609.20703,522.802,562.53094,221.80356,610.11395,503.0098,593.14655,341.97595,355.84482,628.15814,491.94595,379.59055,623.048,602.0074,606.92755,113.27455
2020-04-29 15:00:00,885.78876,861.4947,383.47794,310.93982,618.70734,633.4175,573.6155,271.5034,601.8254,572.9768,837.5136,335.87668,405.21848,698.12555,641.67664,286.3484,762.62646,730.80365,639.0706,99.40166
2020-04-29 15:15:00,831.40106,611.786,360.086,232.8366,520.244,580.97534,570.5731,338.26535,487.48624,469.23743,651.2874,283.0932,340.16446,494.69598,401.15445,314.5791,541.35675,562.5853,542.5435,93.45177
2020-04-29 15:30:00,876.7359,689.9363,352.07614,260.07852,639.5373,470.9812,568.69293,294.8098,579.1796,460.1408,733.20557,392.14334,407.25702,832.49536,597.05115,375.21152,740.77295,641.3198,602.7611,97.18143
2020-04-29 15:45:00,748.49023,573.99524,306.1443,238.62445,402.65274,404.78668,532.4801,189.01367,484.185,517.87494,570.9539,304.10907,313.66537,635.3163,399.73553,276.34644,560.6252,598.7592,516.1743,99.00347
2020-04-29 16:00:00,642.93506,457.82394,261.26273,176.65492,522.72107,481.55576,538.0145,217.1702,503.15598,358.85065,405.5224,254.59552,291.11758,630.8587,365.06598,252.53125,610.0254,553.1777,577.69037,87.72461
2020-04-29 16:15:00,959.00323,639.34937,380.5769,278.22513,689.64954,633.3801,601.6709,256.9332,631.7391,532.60645,598.3529,399.30194,389.47235,770.9797,599.4674,372.72534,736.44086,735.8354,678.1436,106.75174
2020-04-29 16:30:00,1387.7688,866.2589,469.5413,372.2839,898.31885,817.48096,672.0737,495.27707,839.7277,690.48663,1073.9204,521.5502,559.9977,996.6365,884.5713,550.60736,945.26996,917.89233,931.5261,115.82608
2020-04-29 16:45:00,905.13043,653.59216,351.22455,257.095,578.382,535.7263,526.9654,235.35318,538.66077,519.83826,634.0515,353.8146,348.67896,648.561,588.0939,315.74258,639.9456,617.75714,601.4444,97.637535
2020-04-29 17:00:00,961.2923,803.0685,406.0985,289.33636,695.818,753.1953,633.4664,323.65997,667.8479,563.6077,727.40753,404.93686,455.8154,878.6268,659.27716,404.3514,805.4453,756.4838,748.3228,123.25021
2020-04-29 17:15:00,1077.12,841.01227,404.781,321.15753,763.2189,792.1244,641.3815,385.08752,673.7104,598.9103,916.92224,409.64838,497.42444,880.3818,791.7981,466.29874,866.1498,795.9837,783.6849,130.50658
2020-04-29 17:30:00,916.63727,820.8814,415.78305,329.2021,704.3217,609.3142,600.45135,344.59183,652.12305,545.23535,824.23425,387.15228,422.42456,837.4707,729.7444,472.7715,832.73914,842.85266,804.2205,109.08622
2020-04-29 17:45:00,874.3408,611.38776,351.2981,219.63058,671.88245,511.1185,555.9447,270.17072,529.40155,518.5179,542.38336,328.86508,333.85944,571.33075,476.7415,315.3157,668.1601,613.1792,650.06476,82.3916
2020-04-29 18:00:00,1112.3723,788.17773,418.51755,313.97153,632.45435,664.1023,619.1517,336.68027,652.73193,578.37146,782.0334,374.84607,378.09402,742.82184,693.3337,451.1494,744.82104,765.6556,714.50134,94.34013
2020-04-29 18:15:00,745.4395,597.37933,339.73532,277.02347,457.016,516.65173,516.84705,240.02437,588.67834,477.85617,535.9624,293.82257,278.30652,522.5856,421.2134,320.6118,560.44617,592.0805,388.93518,107.7424
2020-04-29 18:30:00,979.9153,711.7939,407.6756,344.59943,673.1356,677.27026,644.6023,331.6133,725.88495,528.9077,856.84424,414.89026,378.9709,826.67566,675.4347,441.226,769.2482,789.99536,686.12115,107.22892
2020-04-29 18:45:00,905.5695,707.03656,365.66776,244.32654,626.4233,566.56024,573.6311,219.30746,594.01996,504.82675,603.20105,371.14316,429.88263,698.5665,470.31546,389.39224,652.9473,660.26636,532.7667,105.366295
2020-04-29 19:00:00,853.74347,718.36365,417.48926,316.8296,750.9627,672.76166,639.0835,316.63525,597.37085,501.2942,838.76746,396.8477,443.2751,860.68274,627.02576,446.2264,699.23145,840.2236,759.18225,104.019165
2020-04-29 19:15:00,1100.9739,910.2875,404.3576,290.14932,693.70496,698.93115,612.6664,327.85715,653.50134,584.34143,700.3446,375.3949,383.8492,842.5963,594.9829,355.66092,780.67615,816.1615,745.7802,105.75704
2020-04-29 19:30:00,1192.8707,787.6656,433.0731,304.06662,647.9678,802.38495,645.28625,354.15048,657.24805,580.4813,805.81354,379.10083,481.57434,861.81366,791.5669,454.01282,743.5178,911.55054,822.7023,108.604195
2020-04-29 19:45:00,730.89075,578.9944,302.2897,146.66324,439.40906,501.21915,519.4549,184.99335,523.7606,398.78973,440.21893,239.37585,294.89307,514.6981,414.9642,347.44968,500.93597,521.2232,483.98843,104.755806
2020-04-29 20:00:00,838.54694,613.67346,351.55563,231.6247,546.7645,523.14026,584.5239,299.6582,603.7393,514.5911,680.1423,335.48358,362.03662,511.08453,506.74133,305.14322,676.65314,633.3986,536.6705,99.57359
2020-04-29 20:15:00,878.6051,737.12476,391.9485,284.76907,677.7786,640.49176,589.2858,302.237,703.704,576.03326,782.61755,397.0504,367.9367,846.8934,557.6988,462.99408,658.3318,674.1195,597.6603,102.010605
2020-04-29 20:30:00,1179.3148,826.40393,432.3111,294.7285,693.49097,704.6388,654.2828,396.8582,790.6035,561.5914,955.3825,456.45728,447.7873,837.9911,548.6383,476.95325,813.5157,845.2636,711.7394,112.61419
2020-04-29 20:45:00,770.68036,753.87933,371.65744,325.74243,544.16113,640.84424,582.8527,252.04129,619.10187,515.9636,674.63275,421.0339,391.8344,696.4141,533.09125,387.33817,635.9621,629.3014,566.385,90.816414
2020-04-29 21:00:00,1055.2053,865.1146,398.54227,311.85553,802.68616,727.78625,652.4162,369.54364,771.7644,622.05255,962.8158,401.7934,468.96008,797.2287,672.147,417.97308,803.1565,781.61584,748.4906,126.94346
2020-04-29 21:15:00,970.6551,658.7894,360.29816,301.91855,685.3548,583.5102,594.2114,317.77884,592.6043,538.99457,631.4473,313.92142,372.26077,730.42377,532.6405,387.30823,744.9519,679.5119,659.8851,108.660225
2020-04-29 21:30:00,1012.65466,767.8279,440.6439,256.63043,700.61206,590.8262,600.9262,304.45804,718.8474,480.19687,598.2026,393.1349,418.3589,818.16956,575.665,435.72638,846.9535,673.13116,657.3452,87.40872
2020-04-29 21:45:00,1030.9558,650.78406,376.8222,264.70135,710.08105,623.79193,590.3633,304.4561,692.91705,544.5317,757.7521,330.796,392.24246,605.1804,596.4421,295.19537,829.0998,772.3351,724.7705,107.643036
2020-04-29 22:00:00,1074.6575,775.2323,412.14386,303.7733,738.3294,722.8677,625.3098,311.39862,677.29285,539.71075,840.67175,399.14978,406.18848,908.25604,665.9622,486.0743,819.8717,730.31354,711.9444,110.50238
2020-04-29 22:15:00,1077.3796,722.4866,427.36597,326.3211,800.48145,703.80005,622.82684,322.32382,667.6086,613.89954,736.26685,488.85785,468.55283,955.0679,659.4768,511.52252,880.4076,847.7668,835.69653,118.51222
2020-04-29 22:30:00,804.41,565.0827,333.21436,256.89447,495.775,562.11487,544.81647,289.41275,496.34503,461.82767,485.83643,264.27795,332.26706,557.4669,501.94073,384.82196,553.2704,570.3991,349.23877,89.85472
2020-04-29 22:45:00,1054.185,748.8267,427.16342,291.5022,627.5533,545.06964,608.45795,244.95566,684.7051,529.56354,822.0023,406.60187,387.37326,782.81335,565.6125,414.32715,683.2431,652.8351,628.0175,108.13434
2020-04-29 23:00:00,1100.0493,838.5466,472.9926,361.1848,818.0794,707.2397,633.2908,416.044,713.7499,662.9032,934.37494,448.88306,498.9735,841.8966,699.27795,484.66278,806.1453,878.87506,801.39453,108.81992
2020-04-29 23:15:00,649.61816,542.5077,246.71387,205.4524,402.0335,359.31424,518.9428,160.67029,380.07965,304.8216,376.38577,218.76634,226.74933,370.7471,315.45755,210.23705,498.97656,497.2193,409.15442,64.11771
2020-04-29 23:30:00,834.7518,648.5596,335.63034,244.38696,528.7026,561.69806,527.68994,236.65276,555.12177,437.6233,538.1875,276.2856,283.00082,650.9426,467.13028,326.70456,577.6844,501.45544,531.41705,87.20872
2020-04-29 23:45:00,789.71265,642.7839,354.84927,243.95561,615.70685,674.27606,589.3404,348.6305,716.30255,483.54547,724.8544,400.96896,402.47504,677.1489,559.0695,424.15207,734.53864,714.22943,691.18304,100.689445
