timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 05:30:00,101.986786,241.8831,617.96075,111.255745,406.52142,217.36746,86.73636,347.899,207.95453,179.35323,308.25302,500.58575,194.67743,446.97974,501.05325,204.85205,659.32745,219.05228,827.55194,679.0487,415.2147,98.28719,625.3557
2011-05-11 05:45:00,133.26031,320.67072,734.57416,152.32526,667.92523,260.00476,102.49603,546.4861,216.44398,211.56941,379.17322,690.8497,261.7439,549.1504,700.61975,286.55057,861.38855,343.36768,1040.5038,829.54535,493.62643,143.59378,825.8146
2011-05-11 06:00:00,109.767715,335.44186,698.6548,127.193146,564.5753,220.09239,91.52554,432.55472,243.77164,201.75032,303.60925,640.01935,249.51024,483.62238,622.9245,259.9125,817.1168,281.19702,1001.16425,751.31464,426.697,118.077324,750.2065
2011-05-11 06:15:00,111.006386,269.1376,677.77454,117.39726,496.34103,211.91812,80.24057,385.74677,214.52003,199.55258,280.9633,566.4043,240.13095,469.7155,575.8988,218.2502,722.0473,281.7442,928.2049,696.0619,455.86697,119.579216,719.8133
2011-05-11 06:30:00,122.18643,305.46066,680.786,124.436066,552.80774,214.57516,87.00044,394.5257,224.14143,215.62796,301.85068,593.541,225.77155,502.4121,606.89594,231.20187,836.8738,307.9377,937.7254,798.42755,507.51212,118.25632,829.2926
2011-05-11 06:45:00,128.1979,345.55585,751.58685,130.71681,623.66956,228.7398,92.19051,465.01355,192.03673,209.26485,304.59155,631.81006,256.05078,512.2517,657.34106,241.62497,860.483,365.46323,966.6055,843.6394,566.63354,127.300674,894.41486
2011-05-11 07:00:00,133.12828,337.08533,724.7714,119.336174,563.61475,225.76953,85.69012,396.8072,229.96626,190.18924,309.28528,545.3775,211.41669,436.80524,602.67413,232.0109,771.15485,284.75528,947.41254,763.91583,435.19083,107.753685,812.04895
2011-05-11 07:15:00,99.597244,239.68233,545.4217,82.95727,417.7522,197.87524,74.38104,305.531,189.65717,154.59769,256.29602,445.5295,167.26294,401.38358,494.72113,123.05322,583.5175,195.86145,762.41003,664.33765,315.55615,61.930347,557.75854
2011-05-11 07:30:00,106.96219,260.92148,528.31573,114.5514,415.28052,203.39398,72.3373,329.3128,221.23134,194.67876,260.61154,518.52893,224.06854,382.73676,520.18256,208.40977,647.1123,219.44536,748.72284,647.39404,339.2193,78.6985,665.50024
2011-05-11 07:45:00,138.22299,424.50757,774.03796,156.30624,670.5926,265.75415,110.32697,518.16486,251.22458,214.01648,364.1744,681.8171,298.005,558.60895,770.5741,268.14246,956.3402,366.34424,1081.5946,848.4842,582.26306,164.19855,884.5029
2011-05-11 08:00:00,117.45125,318.80634,715.7346,125.41206,603.05316,227.07693,92.94679,462.73883,237.14072,173.68898,325.26035,603.43536,256.12985,447.6543,654.8426,241.37851,870.14496,296.57935,928.2761,773.0273,470.58014,106.95009,744.9638
2011-05-11 08:15:00,119.36167,322.75012,745.9002,122.88195,486.44647,214.65808,84.390205,475.322,192.65167,175.70642,287.57224,591.8903,212.64255,450.63904,654.72186,237.58675,708.1698,293.00873,867.629,813.4914,465.90195,104.73092,797.973
2011-05-11 08:30:00,142.58704,367.15186,876.27484,152.89517,665.78625,247.31523,98.948105,537.4364,214.07283,222.71873,353.91565,755.8627,271.3004,523.2297,704.5696,256.4071,914.41864,353.3868,1115.9274,898.14844,623.8756,161.91263,859.9527
2011-05-11 08:45:00,128.82784,327.136,694.45483,149.1274,590.4888,222.92342,83.93997,341.222,253.90164,198.36095,300.28,616.4924,250.82094,460.3152,674.0235,235.78609,802.7517,272.28983,1132.9636,699.84314,542.0113,129.28682,794.2517
2011-05-11 09:00:00,139.93703,378.71442,879.46545,178.3958,669.61163,248.07877,104.72673,495.76987,227.95586,211.3999,369.85385,692.6919,273.88153,515.8338,721.9269,277.48267,965.452,361.10098,1122.1373,902.7019,641.22217,161.66742,880.6218
2011-05-11 09:15:00,127.56149,317.64813,716.59625,136.5864,561.1373,219.73065,91.95513,396.5582,251.0177,184.22726,314.94855,535.14655,249.03217,450.54498,602.6174,205.71452,834.673,295.91068,883.3375,781.97424,493.97913,137.1904,742.1006
2011-05-11 09:30:00,104.43513,327.95642,609.60913,141.37642,614.118,229.94643,91.39389,362.73947,224.63649,200.04306,351.00366,652.94324,238.58441,447.2428,660.20776,201.42137,811.0272,268.46545,882.4007,755.567,451.5845,130.07079,797.02625
2011-05-11 09:45:00,145.48232,410.00226,923.94055,163.70131,818.88763,260.77417,109.547745,598.9861,238.93077,206.93549,366.58914,690.9102,309.71744,580.18494,824.4418,331.1293,1090.574,422.16748,1167.5757,924.5128,664.28284,175.84297,991.9318
2011-05-11 10:00:00,137.96843,352.73145,823.63184,143.51193,594.142,239.84477,97.58821,495.26392,235.07895,208.37556,332.08548,608.5998,231.40535,549.7058,653.77496,262.2599,882.8772,309.10318,1098.8625,824.20306,530.9739,126.85,856.5716
2011-05-11 10:15:00,116.90618,309.26273,689.6377,118.97249,566.96967,209.41428,90.577126,361.5334,217.82806,168.1399,296.04565,542.77527,233.04129,447.56085,639.26624,233.11955,870.40295,266.99536,964.56683,698.5712,504.9665,111.85305,736.0796
2011-05-11 10:30:00,99.82396,269.67575,675.25806,150.56819,538.5867,231.23495,98.828026,405.12915,254.9474,212.68713,293.81085,623.6985,263.19553,463.21814,610.9485,245.52257,749.687,294.36966,809.9064,757.45013,477.15555,124.04464,764.28705
2011-05-11 10:45:00,136.14583,315.71332,756.73096,144.28526,604.95575,223.91814,98.34725,427.68054,229.63539,212.97104,343.30896,724.9834,260.2272,477.69452,684.35144,243.63524,848.6191,333.8901,861.5257,807.21545,555.07104,129.01755,798.9294
2011-05-11 11:00:00,108.899956,272.86087,610.61523,107.171005,512.1743,209.81723,90.205124,396.2962,235.25821,184.90451,295.2657,574.58765,235.2059,405.3458,634.5462,200.13524,790.30707,291.19897,985.50214,688.456,399.4154,89.5801,737.5854
2011-05-11 11:15:00,112.38478,247.26532,654.311,90.742805,455.02216,202.44983,90.19836,286.82144,218.13922,183.06818,245.33932,454.29675,218.31477,426.34155,519.93823,195.95995,652.6466,250.7276,910.1614,695.144,388.55807,100.80327,698.0257
2011-05-11 11:30:00,127.66939,322.5481,763.4721,134.21796,576.34766,224.80627,92.614006,438.51804,219.2219,204.57869,298.3867,580.443,222.39964,473.12756,630.15063,253.33298,835.83435,296.80673,1033.89,766.0129,457.7313,123.62085,856.88
2011-05-11 11:45:00,129.13176,310.08405,715.6315,128.84843,584.1241,228.29611,100.61426,442.52167,229.26894,201.52608,329.1505,600.50305,244.52994,492.01746,671.7063,231.56398,864.13257,316.80734,961.3629,738.826,552.80994,127.22404,888.8857
2011-05-11 12:00:00,122.61398,297.61987,752.36957,138.64854,561.5747,234.13094,102.621414,443.4654,222.8224,185.3706,287.95966,617.9396,246.7907,457.82404,631.01117,230.76158,820.4238,315.73126,913.4837,817.18933,493.07617,119.53716,822.38464
2011-05-11 12:15:00,106.780205,266.48083,613.43713,110.835495,510.70596,215.52791,84.11119,325.38593,206.7966,171.87862,285.28586,492.08063,233.04413,426.0536,509.6434,199.88028,755.86566,254.59067,810.7663,721.37036,418.92316,94.51378,752.3776
2011-05-11 12:30:00,108.14849,258.8276,608.8257,103.3302,545.85223,220.2563,87.82649,310.25803,234.89095,180.92719,290.87473,583.9094,249.04623,455.95538,616.7878,214.02643,779.7115,248.25798,909.192,700.642,403.1842,104.21025,765.7891
2011-05-11 12:45:00,133.32101,324.45746,780.8855,133.4716,615.19495,217.90628,87.79404,378.2999,225.2128,212.51556,298.82843,592.1678,240.03198,503.01154,616.1736,256.35455,837.3113,319.17682,1049.925,791.7429,475.6111,120.44504,871.408
2011-05-11 13:00:00,121.378296,315.7188,688.2408,147.11813,576.4499,216.23636,89.82276,418.5318,229.82433,200.32312,326.6128,625.921,256.5525,469.4367,652.9019,201.0218,827.5767,285.0241,1014.65027,795.4525,439.34894,125.60331,840.45123
2011-05-11 13:15:00,155.38945,413.8248,899.9228,181.67715,739.2346,261.87042,107.097374,516.82983,290.95786,223.3006,371.4999,617.84174,305.77063,554.63135,795.93994,315.54056,990.1351,349.9568,1165.4404,907.50446,651.7981,167.24489,951.9868
2011-05-11 13:30:00,133.34344,349.98297,807.12177,143.83571,647.6041,233.49683,95.86401,460.0588,241.4353,190.62433,309.09515,691.9803,270.92892,463.8654,740.27747,229.68083,788.7829,331.47446,1022.5938,850.66064,478.75903,135.88867,820.99866
2011-05-11 13:45:00,115.13769,289.18634,649.16,126.127914,565.57733,196.90361,87.31436,301.30124,225.33112,175.39944,300.0523,519.8484,214.19298,410.00198,544.3392,209.30252,703.3218,236.85782,943.1066,689.3847,437.94208,102.09393,704.0375
2011-05-11 14:00:00,117.62506,261.81195,596.9166,92.76201,519.4444,211.31558,79.11932,377.67133,211.44792,182.6644,295.11993,560.80884,241.41728,423.451,550.69995,253.67581,646.934,248.43947,864.5956,703.73865,370.53986,125.30026,677.26624
2011-05-11 14:15:00,140.39223,352.3109,741.4236,146.5568,679.3025,238.4316,100.106346,478.0907,260.66534,220.41315,317.4569,597.68805,268.7332,474.80994,705.3881,264.71927,847.1363,322.02194,1126.1628,845.59845,505.75204,130.15994,901.0905
2011-05-11 14:30:00,143.52779,377.3057,817.1905,159.69443,685.35724,245.06041,100.53169,540.4881,252.40001,226.63934,371.89194,616.74316,277.86414,504.0706,682.8267,277.44217,909.7919,344.20117,1067.7653,870.89465,630.0806,146.60577,845.6355
2011-05-11 14:45:00,130.05841,353.30243,647.58435,137.54596,586.9195,220.50925,100.736305,399.0827,217.86563,197.16669,298.5766,650.38245,229.81395,462.09445,646.90405,227.44252,800.7952,286.9626,984.6634,733.7579,471.6261,116.01847,781.6616
2011-05-11 15:00:00,131.24265,303.482,670.1842,151.04077,710.7017,229.90088,100.85188,439.4388,219.06535,203.86298,351.3822,661.9748,237.19745,469.04538,629.87714,278.4926,915.68085,327.59024,1122.2911,807.6448,598.329,137.85246,810.55646
2011-05-11 15:15:00,106.4344,256.9698,584.7379,150.20418,544.77905,215.31651,91.87312,311.94183,205.92407,177.36809,254.04892,630.4098,183.95999,426.3437,565.07745,183.31248,707.59106,285.11237,934.0431,766.9179,502.23483,98.81493,736.7298
2011-05-11 15:30:00,108.7294,349.08994,773.85236,144.84085,653.6991,230.17044,94.17638,470.62677,212.6881,196.46643,327.02298,670.53076,244.391,499.3435,686.0867,262.27692,952.6559,316.63467,1008.039,812.4901,531.4612,131.26625,801.0867
2011-05-11 15:45:00,108.71553,290.91107,666.8196,123.621376,496.29767,214.72418,94.255135,348.02307,217.39822,187.64487,278.07715,552.52124,242.37097,425.52448,566.6175,207.9068,703.3726,274.57877,1087.2527,736.3537,391.29245,122.81395,698.9935
2011-05-11 16:00:00,110.38579,288.70624,622.5925,105.26956,474.13364,203.12444,71.92301,406.726,204.27032,172.84251,285.8815,547.62646,197.11578,441.87,578.0085,223.57098,788.35156,245.09882,926.96594,661.67194,391.35916,97.82038,762.01166
2011-05-11 16:15:00,120.68782,394.76474,765.4603,154.57645,713.493,224.39467,113.20933,495.87225,258.19922,215.14404,332.2964,609.57196,265.85498,502.12357,723.46704,243.45453,821.71716,324.91467,1145.5107,798.6697,632.4351,147.72379,723.72345
2011-05-11 16:30:00,155.00754,420.6334,943.2672,198.4566,763.2633,269.8614,124.18721,615.7971,278.29892,228.80508,390.47607,798.27594,325.46887,552.3628,866.3099,343.37204,1051.3623,379.06982,1323.1901,967.3458,694.989,180.51848,993.50195
2011-05-11 16:45:00,109.54952,307.61792,713.8419,130.46906,594.6072,223.26941,92.941124,331.82104,217.674,188.02798,321.72806,519.66736,267.87787,475.71503,596.881,226.64914,820.3985,276.56522,1028.6957,775.3615,499.9614,108.97073,765.1627
2011-05-11 17:00:00,126.754486,379.46313,823.8561,159.5329,684.9818,241.25589,107.07446,550.7092,244.1203,217.38326,380.86542,665.1341,264.42404,518.87317,666.0043,294.29074,849.7069,327.62622,1063.6282,885.49097,631.2879,141.51285,875.0794
2011-05-11 17:15:00,140.18541,378.80225,892.64453,148.48636,753.4032,245.59778,97.2579,526.45544,224.38268,204.27655,387.35086,673.624,297.45972,523.08453,799.98267,265.45892,962.9997,370.94794,1085.2715,913.9137,610.2638,138.20847,878.45667
2011-05-11 17:30:00,142.85442,356.34723,833.46387,170.76775,722.53503,236.01973,109.24645,515.144,243.71342,227.2255,354.61176,631.8599,262.85193,512.0865,680.44885,291.4466,965.7451,381.40244,1129.9362,895.6159,625.196,151.57346,877.35034
2011-05-11 17:45:00,111.102745,341.39484,695.0797,125.45581,564.8373,218.66087,97.29526,388.9146,225.10043,206.30515,304.77356,564.65405,242.34074,448.8038,568.9547,215.36176,809.9312,317.41623,1020.99536,748.5711,506.6537,125.22013,743.7179
2011-05-11 18:00:00,136.04576,334.16583,750.5772,170.13464,785.03705,251.84547,97.796455,464.17407,249.78325,230.59763,355.23926,614.8548,254.45988,518.1607,688.14435,269.8165,966.7207,298.09128,1040.4873,855.4423,558.08154,141.04973,860.04767
2011-05-11 18:15:00,105.06042,253.29126,651.0886,125.97648,517.23804,209.775,96.55582,373.77777,237.92015,196.13756,303.81708,495.33252,214.58203,422.70468,546.9371,237.10185,736.9953,271.27274,971.4603,684.30194,447.05588,117.70349,690.88855
2011-05-11 18:30:00,129.62482,385.62488,876.2605,160.18567,712.71674,249.65956,105.45379,490.5429,273.8416,217.68584,339.9902,723.441,278.203,534.39453,720.9879,271.2197,854.3619,363.5713,1005.8171,878.16614,575.9927,152.77597,858.60297
2011-05-11 18:45:00,121.45312,328.79956,803.5812,127.87935,626.02045,231.6421,100.540276,435.05603,226.13739,192.8388,317.4705,603.53436,241.63121,439.2286,717.365,248.3909,765.7438,277.9193,1027.7478,816.7411,490.68375,132.05025,743.46204
2011-05-11 19:00:00,137.25397,361.48495,790.96985,159.97101,705.57764,244.49878,103.96301,501.04916,221.16295,197.07092,322.77692,653.1491,293.49176,521.0954,776.249,287.34018,939.1929,316.19824,1050.8118,828.2242,541.749,142.90654,814.51556
2011-05-11 19:15:00,133.45056,365.9552,863.7104,158.0595,697.72034,247.31879,98.541916,553.6301,263.21295,206.72566,361.56635,641.0882,286.10593,490.9519,697.74445,302.99042,912.2094,352.05005,1051.3044,937.4928,593.37744,156.38821,813.47394
2011-05-11 19:30:00,129.53146,385.89246,877.2493,157.6106,748.10596,243.30147,113.12713,526.5453,261.72388,218.14836,377.57202,693.8369,295.58765,515.52527,767.4049,287.1244,977.68445,369.59497,1132.3759,886.29175,616.6224,151.83464,872.5938
2011-05-11 19:45:00,118.53267,237.06699,631.8417,104.99643,556.8738,203.21643,78.70582,325.33505,235.06224,185.22252,277.8689,578.39624,231.9036,394.45737,559.6883,192.02464,673.2406,234.25006,897.4623,719.0452,437.44586,102.6913,682.44214
2011-05-11 20:00:00,103.45336,301.02866,709.833,132.3836,546.5524,218.61035,88.10558,414.46927,219.3424,210.12,315.20364,596.84784,234.68237,477.174,605.3576,226.41623,781.2365,291.1715,891.84515,807.0265,472.10907,118.71704,759.7122
2011-05-11 20:15:00,131.64526,360.5581,779.74567,155.3959,682.5735,244.3159,96.41851,447.2835,243.93217,196.91176,353.7632,660.903,236.50432,451.54633,682.1307,270.11047,961.9656,316.37323,986.86536,877.21375,570.58374,125.75589,827.117
2011-05-11 20:30:00,134.87297,400.14795,880.2262,173.45416,728.0235,265.6072,114.8449,479.17654,267.99713,231.3981,363.92996,722.08624,275.43845,558.5473,786.5579,302.98752,941.2941,369.3759,1189.5386,916.8093,635.48444,155.21146,941.08984
2011-05-11 20:45:00,119.93163,295.87875,730.4767,136.58946,548.798,223.70026,91.296684,450.29013,243.43486,200.55162,302.32523,584.7084,265.08746,469.53607,621.1879,231.15587,787.67725,314.6672,802.1546,803.7825,485.63202,120.053825,768.4794
2011-05-11 21:00:00,148.65565,386.97174,899.7477,166.90787,687.96674,249.88843,108.98963,527.4018,273.66794,217.1129,357.22302,711.6292,282.54855,529.0228,787.2243,278.22174,968.7731,317.3517,1183.8656,967.2412,553.36615,146.8725,873.761
2011-05-11 21:15:00,135.80443,347.9277,719.5636,131.64745,518.41705,228.50519,96.168396,380.6319,252.23106,215.34915,318.92743,630.58716,281.81302,506.38315,687.963,232.25842,887.8136,307.09222,1039.5333,808.7059,574.62744,137.51158,852.3471
2011-05-11 21:30:00,124.71967,370.39255,723.25354,149.92453,636.9909,223.65674,99.673,471.9974,219.517,189.9338,322.25006,680.39185,251.71675,482.34146,677.6225,256.05435,905.4626,340.77023,1017.46,856.29626,563.99475,129.91023,857.926
2011-05-11 21:45:00,116.38039,351.45908,770.14124,152.94545,620.6891,233.55037,98.70456,444.4679,217.41354,225.88872,335.83005,701.32495,274.0408,521.3429,684.234,256.68958,890.6322,339.54593,1020.39453,814.0891,625.27356,140.76979,851.3539
2011-05-11 22:00:00,145.38039,368.22418,864.49994,160.47871,697.4933,249.42662,105.96981,551.4667,226.9147,227.75397,353.27084,660.812,284.64612,521.23773,718.05023,276.1097,908.6312,383.5113,1161.7473,906.6041,631.30566,160.43921,829.7571
2011-05-11 22:15:00,135.32095,416.8833,869.51074,161.39783,659.54425,244.91734,107.16936,602.88947,252.92274,213.93103,345.8498,731.4346,320.14423,537.0688,766.843,286.6003,933.15576,374.7255,1096.4109,909.42664,613.9329,160.74966,955.48615
2011-05-11 22:30:00,103.75695,280.10443,652.88745,127.325554,479.03876,212.07706,88.807076,369.32736,234.07774,174.38145,282.34036,527.9185,225.19652,422.6241,553.36365,214.17007,732.8072,234.41583,960.6394,778.33185,463.65506,98.886856,590.0901
2011-05-11 22:45:00,128.75986,323.27597,812.2018,149.01338,658.74805,236.1763,102.052826,457.2621,255.5516,210.03308,365.16516,622.2649,285.53644,458.57983,664.88074,295.3757,897.6553,311.4545,1176.9324,862.6074,559.8654,147.027,842.4045
2011-05-11 23:00:00,139.23354,403.885,923.1456,169.11098,757.0382,248.76141,119.42018,503.7316,279.4848,233.0412,382.2447,699.2754,302.79785,512.20593,771.3035,305.5773,1002.527,396.52124,1112.7832,900.0465,654.4558,175.09662,903.93066
2011-05-11 23:15:00,106.97194,231.23941,585.59143,81.98772,417.37262,188.81892,64.16591,256.7256,173.4801,145.84004,230.0827,464.4389,180.59201,368.35693,482.72058,147.8992,604.30035,240.73167,897.1145,630.4473,360.90625,74.957016,658.3351
2011-05-11 23:30:00,119.87091,278.15887,700.4896,136.20987,552.7312,211.11908,96.74016,398.29083,236.54709,194.73204,294.02924,597.2886,248.66068,459.26764,610.2064,219.39832,728.04913,277.16873,842.04034,813.16174,434.99817,131.92648,779.605
2011-05-11 23:45:00,129.67714,354.6697,706.1351,142.0667,594.22626,220.55663,82.42552,418.70108,225.87401,201.14088,351.10483,648.1968,283.36426,428.94058,581.9387,245.18979,843.45605,297.98602,968.7902,712.83105,490.12485,109.80142,789.5616
