timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 12:15:00,1.3578613,1.7347249,1.8605846,1.9911925,1.6442963,1.4353514,1.8244703,1.4386153,1.697391
2026-01-29 12:30:00,1.290046,1.7260022,1.7885432,1.9323322,1.5160207,1.3926322,1.7633507,1.4068441,1.5210425
2026-01-29 12:45:00,1.2181073,1.6559343,1.7785414,1.9278895,1.4741167,1.2922449,1.7528719,1.3820719,1.6187695
2026-01-29 13:00:00,1.1627088,1.6540253,1.7409178,1.8744162,1.4946861,1.3438145,1.7434995,1.327225,1.4378268
2026-01-29 13:15:00,1.109017,1.5469133,1.6121761,1.8185977,1.2937729,1.2414176,1.553136,1.2174861,1.3016618
2026-01-29 13:30:00,1.1553191,1.643808,1.6714692,1.879953,1.3960109,1.2815356,1.6214532,1.3093016,1.3014345
2026-01-29 13:45:00,1.2806644,1.6522896,1.8361775,2.009431,1.5402956,1.3529731,1.7735647,1.3534546,1.6669966
2026-01-29 14:00:00,1.2402016,1.6882961,1.7926217,1.9503745,1.5629942,1.3732458,1.7576008,1.3836547,1.6240873
2026-01-29 14:15:00,1.2098455,1.5877252,1.7268392,1.8435521,1.3411617,1.3003806,1.7165867,1.2698632,1.3546482
2026-01-29 14:30:00,1.1815598,1.6039187,1.7493178,1.8783605,1.4786732,1.2891797,1.6008309,1.3104087,1.3321179
2026-01-29 14:45:00,1.1837019,1.6124487,1.7097288,1.8777784,1.5434093,1.2715085,1.6735756,1.3230504,1.2960527
2026-01-29 15:00:00,1.3494314,1.704082,1.8474561,1.9620631,1.6020862,1.3739457,1.8420494,1.4236166,1.629602
2026-01-29 15:15:00,1.1281631,1.5803049,1.6763104,1.8479961,1.3228815,1.2373945,1.6468605,1.2365766,1.211746
2026-01-29 15:30:00,1.066677,1.5599288,1.6443646,1.8327667,1.3399272,1.2141287,1.5801991,1.255381,1.1590075
2026-01-29 15:45:00,1.103625,1.4657747,1.649101,1.7751077,1.3378221,1.2136679,1.4666663,1.2116235,1.0517641
2026-01-29 16:00:00,1.0838593,1.5373636,1.6177124,1.791683,1.3146719,1.2282722,1.5561218,1.2045007,1.1841232
2026-01-29 16:15:00,1.1991917,1.6722099,1.7582705,1.9535564,1.5000255,1.283799,1.7999794,1.3773365,1.5952768
2026-01-29 16:30:00,1.3069769,1.7275101,1.8002378,2.0153658,1.5681376,1.4072707,1.8801353,1.4192203,1.6527541
2026-01-29 16:45:00,1.237039,1.6971203,1.7715641,1.9911605,1.5452317,1.3508319,1.8133929,1.3759583,1.5205693
2026-01-29 17:00:00,1.1529682,1.5753299,1.722278,1.8669249,1.3813095,1.2121496,1.6377047,1.2936391,1.1547204
2026-01-29 17:15:00,1.2305315,1.6820931,1.7919904,1.9178473,1.5497545,1.3814107,1.7454919,1.4066496,1.7023542
2026-01-29 17:30:00,1.3131993,1.7700412,1.787181,1.942378,1.5252991,1.3118585,1.8279382,1.4011513,1.6768401
2026-01-29 17:45:00,1.0900719,1.5606427,1.6866637,1.7709446,1.3270262,1.2304889,1.5926558,1.2527072,1.3161455
2026-01-29 18:00:00,1.1725336,1.665506,1.7073283,1.8518621,1.3785192,1.3178105,1.7541425,1.3108486,1.397741
2026-01-29 18:15:00,1.2621818,1.6842499,1.7726884,1.9564484,1.6057936,1.3332922,1.8466859,1.3922443,1.5253936
2026-01-29 18:30:00,1.2037525,1.634316,1.7379814,1.8949192,1.556301,1.3537555,1.6837256,1.3840516,1.5311717
2026-01-29 18:45:00,1.1728456,1.6113057,1.7405529,1.904681,1.4731311,1.3203664,1.5919862,1.2845929,1.3963162
2026-01-29 19:00:00,1.3314015,1.7687752,1.8260297,2.0252273,1.6847293,1.4299915,1.9805791,1.3844231,1.6374202
2026-01-29 19:15:00,1.1872314,1.6325208,1.6952732,1.8705542,1.522423,1.2680001,1.6858758,1.323465,1.4033967
2026-01-29 19:30:00,1.2961496,1.7343732,1.8408985,1.9602475,1.6404507,1.3644882,1.9303122,1.4024402,1.6701622
2026-01-29 19:45:00,1.2266264,1.6571072,1.7435756,1.9054852,1.5614386,1.28687,1.7846729,1.2989328,1.3621753
2026-01-29 20:00:00,1.215897,1.6136875,1.7263328,1.8806572,1.515717,1.2854987,1.6447908,1.3322178,1.5262299
2026-01-29 20:15:00,1.1716863,1.6005404,1.6909463,1.8692236,1.3967118,1.262572,1.71699,1.2530844,1.2157979
2026-01-29 20:30:00,1.2836112,1.6795903,1.7550836,1.936187,1.5481073,1.3385354,1.7293261,1.4022776,1.5344642
2026-01-29 20:45:00,1.2337068,1.6362022,1.7739662,1.9340001,1.5429213,1.2785373,1.7626033,1.4073877,1.5453036
2026-01-29 21:00:00,1.1880362,1.5750438,1.7151644,1.8421003,1.4486525,1.3105832,1.6426461,1.3094397,1.4224489
2026-01-29 21:15:00,1.1219789,1.5124722,1.6611265,1.8405015,1.3507996,1.2104409,1.5823972,1.2632961,1.0493212
2026-01-29 21:30:00,1.2528752,1.671093,1.7345977,1.9261355,1.5937824,1.32202,1.7481457,1.3391696,1.3499064
2026-01-29 21:45:00,1.2219398,1.6684152,1.7084314,1.8995751,1.4262122,1.2701713,1.6732605,1.310972,1.5217054
2026-01-29 22:00:00,1.1718495,1.6132101,1.7745212,1.8817989,1.4191254,1.2994184,1.6957403,1.3379765,1.6620089
2026-01-29 22:15:00,1.2200323,1.5841097,1.7160872,1.8683187,1.4652147,1.2753103,1.6096296,1.3095503,1.3707123
2026-01-29 22:30:00,1.0549186,1.545392,1.6452041,1.7745299,1.3534337,1.1940383,1.4538031,1.2027019,1.1950042
2026-01-29 22:45:00,1.2446787,1.684598,1.7653655,1.9050117,1.5031514,1.3252709,1.7642289,1.3352985,1.4230361
2026-01-29 23:00:00,1.2807772,1.6618075,1.7837819,1.9488845,1.5998461,1.3868004,1.774075,1.3425741,1.5693092
2026-01-29 23:15:00,1.1451756,1.5912099,1.7401651,1.8882211,1.4731845,1.3191777,1.5987433,1.3287526,1.4279472
2026-01-29 23:30:00,1.1724992,1.6376382,1.7577101,1.8965824,1.4888932,1.3558145,1.6441746,1.3056529,1.4981107
2026-01-29 23:45:00,1.0641334,1.4867451,1.6022509,1.7517083,1.2278129,1.1928073,1.4402146,1.1957496,0.9995141
