timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 10:30:00,1074.6721,648.9037,317.47458,347.58853,656.50635,528.86896,628.5071,173.48915,684.30426,655.482,549.3578,430.45428,546.4945,659.3897,1162.738,213.82315,738.1165,1142.6686,756.46185,416.85977
2020-12-05 10:45:00,1339.1588,738.0349,335.16544,344.73175,736.103,747.17633,638.3824,292.44968,810.8084,725.89343,546.96045,458.9507,657.37115,728.61444,1344.9614,254.51929,834.9978,1237.5902,860.3438,418.45712
2020-12-05 11:00:00,1034.0328,605.10034,280.9323,308.60986,573.3966,537.75635,567.68,179.51332,649.95245,610.29987,284.5481,375.95605,399.0332,603.4065,1197.4714,239.33145,634.3417,902.6601,714.2365,417.0188
2020-12-05 11:15:00,1013.34546,569.96063,259.54517,303.00104,600.9705,541.24475,568.353,211.40929,572.74023,537.28217,274.0598,343.3674,459.69873,507.46515,1201.2756,176.09866,624.5196,831.2283,723.3117,331.59238
2020-12-05 11:30:00,1070.4353,672.66,274.7386,333.78674,711.63794,688.20245,625.87054,196.60959,797.2883,705.6848,402.29132,414.32578,589.25104,733.6477,1258.5315,237.25789,682.3503,1130.7987,840.6044,487.6005
2020-12-05 11:45:00,1247.9111,638.8288,354.82605,371.9225,762.85815,801.30676,642.51733,254.33441,749.84064,705.892,383.63287,407.41373,606.28345,749.4113,1336.567,248.86972,738.8583,1407.425,963.415,511.9333
2020-12-05 12:00:00,1083.6744,683.73254,316.94794,304.76846,630.94904,661.8929,625.5669,218.72499,809.3856,687.7716,514.67084,458.68607,616.155,557.6994,1199.7208,223.42586,693.5451,1050.2383,833.36816,447.22736
2020-12-05 12:15:00,888.2308,529.6587,258.37878,307.61017,599.2728,546.1759,584.0525,122.71486,688.158,552.4446,311.41162,402.02896,521.6354,457.22574,1102.258,198.4903,622.6087,919.2407,633.40265,398.56436
2020-12-05 12:30:00,1169.7512,567.9282,280.95557,285.73074,504.09808,687.0598,621.9649,182.73935,590.544,645.085,354.8549,394.4141,488.0604,687.5571,1314.3578,184.11053,687.89215,1131.235,887.4539,405.07672
2020-12-05 12:45:00,1402.9559,658.92474,294.51804,372.6308,671.987,684.1038,626.9384,210.92493,749.8254,707.26556,532.22644,450.55634,614.8433,769.24426,1339.681,240.95018,804.6692,1113.1915,823.7965,362.50003
2020-12-05 13:00:00,1220.5267,669.9007,297.0297,332.9289,762.6719,806.22925,643.47455,205.49799,837.381,644.604,414.49838,470.26508,645.5476,687.19904,1300.0037,221.37395,730.3517,1361.005,826.0626,401.3752
2020-12-05 13:15:00,1547.6504,907.59155,416.20007,447.83673,1028.1179,831.33044,692.81165,283.78162,1029.8792,885.7155,837.58954,647.25336,768.1974,872.95135,1635.1017,344.14493,935.195,1540.9591,1191.6224,616.3351
2020-12-05 13:30:00,1410.6809,720.8959,369.6038,416.44156,768.7194,756.8586,659.184,249.38689,876.4074,784.7595,495.24075,508.0199,564.5981,738.99915,1343.5427,258.19824,887.9852,1351.8081,822.3367,489.80176
2020-12-05 13:45:00,981.15936,661.8094,229.0704,288.13568,487.31598,571.2419,587.4765,160.37033,622.2171,546.07526,344.77765,374.1717,433.2998,448.6329,1046.0061,216.82349,577.26324,878.83826,724.9117,338.0622
2020-12-05 14:00:00,1055.6414,622.68524,276.64026,303.90765,656.5629,548.1476,592.2906,183.65121,663.2778,647.09,297.92014,430.10745,532.8493,551.3606,1086.3413,217.28279,638.59015,1008.4961,634.5262,378.41788
2020-12-05 14:15:00,1339.8435,862.4797,351.46994,356.7024,710.8398,758.2357,689.84265,232.1013,779.9065,753.90454,577.06824,477.36703,626.54346,622.7121,1400.304,272.11847,750.6085,1389.1262,914.1549,460.4599
2020-12-05 14:30:00,1187.8942,830.1465,356.6349,398.1636,861.72595,876.5112,672.32117,310.1919,926.4224,830.4598,590.4942,562.4481,747.31665,832.0446,1522.1359,300.9593,850.66345,1345.2622,870.5955,602.64496
2020-12-05 14:45:00,1058.6396,642.26556,326.33127,339.05548,639.5005,608.17346,619.42395,178.64551,776.58417,645.87225,320.65363,447.83835,640.66785,698.79456,1295.8923,208.23904,667.04016,1101.0199,764.04266,462.06598
2020-12-05 15:00:00,1411.6873,697.00464,359.22903,407.75916,777.05634,744.9218,628.2689,271.1608,770.85065,738.27313,671.938,461.1333,677.00037,846.906,1440.9789,249.12886,798.5741,1300.8926,979.96326,494.33813
2020-12-05 15:15:00,1076.2977,682.5197,262.16507,290.3221,531.3916,621.02075,596.8283,160.2135,607.3533,608.4818,352.50238,381.5115,568.88605,602.70264,1149.8389,226.8431,676.1455,950.6877,760.50964,395.29083
2020-12-05 15:30:00,1220.3729,761.6346,302.06866,289.15887,714.2702,672.65686,632.9953,252.74759,775.982,728.76306,533.5347,475.74774,613.7449,720.32294,1296.5458,283.25772,789.01166,1261.42,810.23425,477.106
2020-12-05 15:45:00,1241.2832,684.25543,263.79053,336.14383,613.55206,603.8102,586.96686,169.19173,708.64624,575.5151,331.9817,395.70258,487.51096,520.51807,1313.9019,190.15639,672.4622,1065.5354,913.3899,414.89548
2020-12-05 16:00:00,1007.2941,567.7412,254.5953,305.5441,587.77893,597.74225,581.2201,163.86362,556.4002,658.9274,301.81708,317.9906,464.5879,590.52747,1189.862,201.42029,640.91284,765.7754,656.5975,327.44592
2020-12-05 16:15:00,1351.6667,765.93353,373.94708,411.6848,756.6507,713.5705,674.2342,226.97073,819.8967,698.2417,639.01416,493.7432,582.01746,778.25824,1452.5222,267.24435,748.3014,1208.3082,910.9656,518.17065
2020-12-05 16:30:00,1710.1361,1120.0018,486.6408,476.74918,1086.7119,955.8245,757.00574,393.30286,1134.3938,987.62054,800.98065,599.64,855.35394,959.8761,1750.0687,357.17847,1062.428,1690.2504,1115.7727,674.65356
2020-12-05 16:45:00,1287.2139,682.31885,287.65097,318.40887,691.3245,723.2751,663.8708,228.20259,705.74445,674.15735,467.82812,495.71,569.00214,679.41675,1342.5176,233.03351,757.08295,1132.0596,882.4452,404.18033
2020-12-05 17:00:00,1322.4192,867.1553,367.30774,397.4497,816.0916,739.64734,659.4671,235.68439,859.93713,715.6119,622.25397,490.21588,634.21967,664.16724,1416.4131,251.14865,789.844,1258.4108,947.62415,532.258
2020-12-05 17:15:00,1284.1489,969.9372,375.847,460.94467,847.40015,857.88635,715.25433,277.1736,868.56476,824.85065,675.3725,535.9348,759.1679,874.5227,1646.856,272.8871,915.92004,1358.805,1084.9182,572.55133
2020-12-05 17:30:00,1325.4988,834.1628,347.34604,408.68283,800.1059,778.8079,648.0463,295.17538,911.36224,719.22156,643.17957,551.81995,660.5102,840.43896,1613.0897,249.29341,922.0261,1424.7502,1006.0374,504.7223
2020-12-05 17:45:00,1144.0247,612.9778,315.5908,294.4091,592.46014,567.04553,622.6402,236.17609,735.5018,648.90283,514.7257,437.3095,534.2676,647.7133,1217.1649,203.164,671.9617,1003.4468,885.6828,399.30505
2020-12-05 18:00:00,1422.6785,772.04474,336.32666,395.82755,920.53674,775.63464,707.115,294.4162,830.3601,751.37646,607.5226,530.3216,672.768,743.78,1407.5248,288.04074,878.6223,1434.7202,1001.83167,526.6196
2020-12-05 18:15:00,962.022,521.88965,246.79785,329.0959,681.1479,652.88525,617.2319,215.99712,693.6805,612.85846,305.1698,435.46402,558.7747,527.3045,1159.3142,195.23497,575.09875,1073.7804,693.41425,356.82465
2020-12-05 18:30:00,1282.0981,774.1485,352.23138,417.8901,773.2275,753.5896,657.5572,264.61343,813.78595,762.45074,715.6989,494.94293,663.07874,778.3933,1379.9153,255.08005,922.34406,1203.3032,990.8949,528.7098
2020-12-05 18:45:00,1220.032,770.6238,278.48843,390.1358,748.8612,703.5008,624.5476,212.12262,813.2886,678.63727,510.29196,463.29703,545.78644,637.43463,1249.2286,261.5686,718.0266,1305.1909,858.3219,468.9229
2020-12-05 19:00:00,1475.4023,833.96375,353.547,395.95776,895.0542,814.5132,658.23,278.33734,862.8371,808.25024,544.83044,552.42163,629.1495,904.2008,1503.3784,286.1332,934.1509,1484.1255,926.13324,556.5442
2020-12-05 19:15:00,1279.6487,819.43054,359.56613,344.62646,815.67267,796.4741,672.1638,273.11234,790.3216,779.0623,647.34436,524.19006,683.41815,738.3576,1411.3174,290.43158,804.28687,1303.1044,958.76935,547.851
2020-12-05 19:30:00,1566.9934,774.69196,405.77338,446.5362,844.5747,720.6707,719.28845,281.46582,967.3951,839.16425,706.04785,570.75964,743.886,846.21204,1510.5872,271.57693,909.3972,1529.7512,978.0763,574.23846
2020-12-05 19:45:00,931.63367,665.0834,276.05408,324.06213,528.75836,533.2989,577.0032,132.47363,679.56964,583.1246,265.3015,300.43927,479.13882,547.4796,1177.0864,198.56783,563.51373,884.1498,719.66693,334.3436
2020-12-05 20:00:00,921.95483,685.21704,269.19028,338.9012,674.528,587.79926,589.843,183.99728,711.2836,651.24976,414.1187,365.76248,498.39877,689.15137,1216.8092,220.21037,792.9727,870.66797,694.8813,375.74677
2020-12-05 20:15:00,1390.4355,799.84424,340.3858,355.894,854.87744,813.2032,662.1381,271.85815,902.0008,701.3928,579.6619,548.92926,582.7939,734.5633,1350.8389,265.2056,812.4795,1232.1626,858.27716,505.69818
2020-12-05 20:30:00,1524.6521,868.87213,335.35794,373.26416,887.90625,891.4948,728.4899,276.90717,987.84753,862.59845,800.9013,604.8416,696.32074,885.20984,1568.0881,317.2825,912.90125,1340.52,1132.6206,599.2086
2020-12-05 20:45:00,975.9575,778.17444,364.5416,345.04257,874.4427,686.9644,620.6027,248.95842,735.31055,687.3263,434.41562,501.6396,614.3827,690.59766,1357.3964,273.041,759.5233,1271.765,789.19653,519.41766
2020-12-05 21:00:00,1337.3307,910.54974,368.68506,447.69806,923.1408,831.0415,719.2854,263.44833,795.75714,778.78754,624.4819,519.84155,683.1349,830.69794,1454.8217,322.66562,1020.50806,1453.2512,1045.8657,589.17334
2020-12-05 21:15:00,1270.5492,813.3072,352.93988,391.34885,700.5573,723.37415,643.5067,246.24854,771.04193,736.0513,570.71747,485.17828,614.79443,709.2535,1399.7682,246.87651,782.42395,1278.7292,896.3514,450.1357
2020-12-05 21:30:00,1334.9845,745.20355,326.021,377.1443,777.82825,775.12244,674.4553,303.8864,874.01086,716.9187,565.36926,509.5782,679.2941,785.89246,1343.4298,239.41579,796.635,1355.3086,1037.1901,517.46967
2020-12-05 21:45:00,1072.8287,787.11304,353.62762,347.0038,724.6948,764.4458,677.19556,241.94795,775.68933,804.8632,543.4665,496.2297,551.3522,732.66077,1337.6611,233.40492,868.88196,1097.2042,915.6299,466.40875
2020-12-05 22:00:00,1413.0674,876.19604,353.90527,421.7787,815.3225,814.0282,700.8273,281.02075,926.0864,798.91534,658.16455,535.76154,665.3292,696.98724,1426.4146,291.30817,913.45715,1448.4927,1089.7805,541.04065
2020-12-05 22:15:00,1560.8147,1002.1759,372.67157,402.10468,899.8921,817.5289,706.2549,349.67993,929.4514,794.0161,801.65247,564.6087,767.8801,862.8897,1401.3081,276.74353,993.8452,1469.368,972.1403,637.5606
2020-12-05 22:30:00,908.7661,622.20416,311.29758,332.73206,648.1147,701.58307,626.0063,188.98448,627.4672,652.3414,464.59344,378.55908,543.94196,574.4199,1248.4714,165.8707,657.95667,1110.0956,673.9995,375.30573
2020-12-05 22:45:00,1340.0353,821.5265,329.52075,368.67014,742.12445,767.2661,672.4963,226.746,818.13367,743.37085,693.7969,509.29523,672.3971,683.00024,1346.4651,273.18814,795.0013,1300.8888,992.15265,494.94254
2020-12-05 23:00:00,1532.6715,934.6037,444.3493,445.03152,937.3003,956.5794,724.8724,318.08652,1105.856,814.40015,833.69727,569.50214,764.4271,851.8963,1642.6636,306.8114,947.0345,1452.7666,1102.382,617.6186
2020-12-05 23:15:00,864.8718,461.39038,188.18976,234.02295,337.3097,479.55368,559.7927,118.93512,435.7964,500.06952,151.68365,295.77747,350.614,432.88086,1078.4008,166.58311,510.61115,702.4385,640.9553,297.26947
2020-12-05 23:30:00,1114.1896,617.7521,302.04895,340.33154,662.88416,615.47015,604.79315,166.10144,720.0205,626.1808,352.56677,408.55817,504.86258,621.9611,1267.6055,218.35835,746.19464,840.81476,731.9087,415.82083
2020-12-05 23:45:00,1364.7974,760.22363,374.0609,301.1103,934.7355,741.14294,662.00995,213.65689,772.53186,726.63416,455.40424,582.95264,577.87964,674.66974,1333.03,256.93472,713.7977,1163.1324,932.554,481.93066
