timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 07:15:00,2.4744496,2.7734458,2.575219,0.4162881,0.65342677,2.8443253,3.0807877,3.1794665,1.4643533
2025-09-29 07:30:00,2.7209187,3.0702527,2.749642,0.45396706,0.69303733,3.1095142,3.4926176,3.220733,1.6662962
2025-09-29 07:45:00,2.9400275,2.8833427,2.8696659,0.52170944,0.66512847,3.126434,3.5994534,3.5803902,1.6672181
2025-09-29 08:00:00,3.1997204,3.4462936,3.2955983,0.5403578,0.7839403,3.7407238,4.1455345,3.7987359,1.8462474
2025-09-29 08:15:00,2.5914779,2.7344034,2.5087998,0.4772887,0.6733362,2.950288,3.256844,2.9575315,1.49309
2025-09-29 08:30:00,2.7055056,2.6563323,2.577104,0.4809384,0.6651175,2.840882,3.2302382,3.2166708,1.48976
2025-09-29 08:45:00,3.3237329,3.3882663,3.2802866,0.6018622,0.71548235,3.6271107,4.06793,3.8024065,1.8230453
2025-09-29 09:00:00,2.18793,2.1035264,2.0836759,0.4214582,0.67867434,2.3000822,2.8657022,2.86165,1.3760461
2025-09-29 09:15:00,3.0299432,3.2491817,3.0537658,0.53619885,0.7949624,3.4549656,3.774917,3.5549448,1.7075553
2025-09-29 09:30:00,2.1296525,2.4974546,2.4253867,0.4124179,0.54820484,2.4991763,2.613784,2.4435506,1.2599082
2025-09-29 09:45:00,3.2620811,3.4671044,3.286942,0.54383004,0.80830413,3.6254246,3.9944189,3.873186,1.8915744
2025-09-29 10:00:00,2.0683012,2.374834,2.1725345,0.40722555,0.58873516,2.434103,2.6422577,2.5608313,1.2453381
2025-09-29 10:15:00,3.417529,3.5157776,3.2082396,0.54429215,0.7644798,3.661367,4.2093196,4.0146646,1.9610045
2025-09-29 10:30:00,3.1275811,3.585571,3.361041,0.5165665,0.74597406,3.6713424,3.8898008,3.5872602,1.8156419
2025-09-29 10:45:00,3.1334608,3.4959006,3.4230185,0.5591992,0.69607913,3.742293,4.0788794,3.7151496,1.8906072
2025-09-29 11:00:00,2.6395817,2.760927,2.6542785,0.45803046,0.6438136,2.8996234,3.2644799,3.116239,1.5174093
2025-09-29 11:15:00,2.4413164,2.750772,2.6348996,0.42572546,0.6295825,2.817784,3.0541666,2.9480133,1.4558909
2025-09-29 11:30:00,1.5722821,1.7075647,1.6850282,0.34470078,0.48187575,1.8507332,2.1241014,2.2344425,1.0308588
2025-09-29 11:45:00,1.9636948,2.3659904,2.1604536,0.35674065,0.64744794,2.3078265,2.500093,2.5320022,1.2026069
2025-09-29 12:00:00,2.8175225,3.00432,2.9527855,0.4911452,0.7074932,3.1752582,3.5817015,3.372064,1.6498804
2025-09-29 12:15:00,3.733116,3.9266348,3.6908135,0.58881426,0.8653468,4.183078,4.5406137,4.32642,2.133433
2025-09-29 12:30:00,2.9677641,3.2156348,3.1039848,0.49021125,0.7548605,3.380555,3.735499,3.6920893,1.779711
2025-09-29 12:45:00,2.7877402,2.6925614,2.6876655,0.51618356,0.7979573,2.9482706,3.5478373,3.1917148,1.4902732
2025-09-29 13:00:00,2.5417206,2.6850345,2.3591676,0.4357472,0.7260546,2.7736964,3.2210069,3.302941,1.4945703
2025-09-29 13:15:00,1.9025409,1.751047,1.8188727,0.40411,0.5940079,2.0064254,2.382833,2.4302986,1.0324535
2025-09-29 13:30:00,1.9930434,2.289119,2.2324286,0.35496867,0.6004461,2.3376007,2.7095845,2.5679345,1.2457758
2025-09-29 13:45:00,3.5811896,3.741549,3.6712427,0.5458242,0.7133623,4.035564,4.3409777,4.015542,1.9944197
2025-09-29 14:00:00,3.0750408,3.215876,2.9410324,0.54719794,0.7212129,3.3876255,3.6049185,3.5350575,1.7554655
2025-09-29 14:15:00,2.6774843,2.8264184,2.800415,0.47955012,0.6654226,3.0843263,3.5150595,3.2374892,1.5869398
2025-09-29 14:30:00,2.1200833,2.4475482,2.3129938,0.37736234,0.59583825,2.439056,2.8317115,2.6444554,1.2855039
2025-09-29 14:45:00,2.207232,2.3087606,2.0854561,0.42149258,0.6050482,2.471036,2.9280038,2.8553076,1.2925235
2025-09-29 15:00:00,3.1032739,3.4341457,3.406538,0.5349569,0.7278502,3.724679,3.8852115,3.5871205,1.8426241
2025-09-29 15:15:00,1.8691664,1.960394,1.8962517,0.40272492,0.58068013,2.0755289,2.4609466,2.29006,1.177082
2025-09-29 15:30:00,2.192821,2.3823416,2.2363553,0.40689045,0.58024174,2.5429547,2.755459,2.5720286,1.2412198
2025-09-29 15:45:00,1.4073713,1.5623333,1.523967,0.35324484,0.5375135,1.6743894,1.8848324,1.8735107,0.93598825
2025-09-29 16:00:00,1.5301394,1.6576905,1.6074625,0.40649164,0.60058063,1.6577078,1.964674,1.8997777,0.9048245
2025-09-29 16:15:00,2.8229837,3.24966,2.9337301,0.46880993,0.76436144,3.3701441,3.6457813,3.431532,1.6924162
2025-09-29 16:30:00,3.4658487,3.827455,3.613968,0.55820525,0.81781626,4.088946,4.252105,4.194295,1.9661306
2025-09-29 16:45:00,2.9851534,3.2348042,3.0630212,0.54141986,0.77178806,3.4700344,3.7809653,3.56642,1.7555199
2025-09-29 17:00:00,2.5137126,2.7627962,2.540503,0.4484718,0.61485285,2.8915515,3.1225135,3.0064392,1.4399889
2025-09-29 17:15:00,3.0339692,3.2671382,3.1921637,0.5537765,0.7701627,3.4227576,3.7758696,3.626657,1.7824392
2025-09-29 17:30:00,3.0324655,3.1713855,2.9593055,0.5668931,0.72463524,3.3990147,3.6990986,3.5211987,1.7800441
2025-09-29 17:45:00,1.9535968,2.1729703,2.1128547,0.37192535,0.59601575,2.2478774,2.4824858,2.377923,1.1602417
2025-09-29 18:00:00,2.5448835,2.8007407,2.6451366,0.44984955,0.6500386,2.920664,3.3462014,2.9837825,1.4434462
2025-09-29 18:15:00,3.1609633,3.0987563,3.0549858,0.5794808,0.7759414,3.3602705,3.7402577,3.6535625,1.854891
2025-09-29 18:30:00,2.3834672,2.3359365,2.1849685,0.4921055,0.71740025,2.5663743,2.9132102,2.8175187,1.4196253
2025-09-29 18:45:00,2.476675,2.9367495,2.7200952,0.44375923,0.67646205,3.064986,3.1748607,2.9243402,1.512937
2025-09-29 19:00:00,3.2959988,3.6983273,3.4483716,0.63919514,0.8032851,3.8632433,4.1771255,4.1176386,1.9186747
2025-09-29 19:15:00,2.5277824,2.7855954,2.5067198,0.43094525,0.657919,2.8534777,3.2379498,3.0439427,1.4718846
2025-09-29 19:30:00,3.1283388,3.1860905,3.07902,0.5825104,0.7783379,3.3930962,3.9696207,3.728595,1.8163006
2025-09-29 19:45:00,2.7886567,3.1025438,2.8650813,0.48583326,0.7345025,3.0753088,3.5491946,3.327434,1.5863619
2025-09-29 20:00:00,2.486164,2.5968688,2.602226,0.4496105,0.70324385,2.8253474,3.1435318,3.2105176,1.3962444
2025-09-29 20:15:00,1.9557743,2.1329641,2.1433966,0.39964318,0.55476105,2.3186207,2.483654,2.4291713,1.1470978
2025-09-29 20:30:00,3.0172944,3.1748767,2.921389,0.49046335,0.78178054,3.3013535,3.6944175,3.5251107,1.7280499
2025-09-29 20:45:00,2.815991,3.0420654,2.830699,0.50088346,0.7085841,3.110496,3.5896552,3.5012252,1.688462
2025-09-29 21:00:00,2.9326901,3.0759535,2.8675148,0.45407388,0.58374286,3.2428634,3.578334,3.4763076,1.6761625
2025-09-29 21:15:00,1.7512052,2.0439556,1.8541348,0.3076926,0.5779704,2.0710053,2.207629,2.2734718,1.0468001
2025-09-29 21:30:00,2.4063706,2.4337225,2.4550517,0.49271572,0.6579031,2.6598904,3.1984363,2.9007823,1.4499948
2025-09-29 21:45:00,2.3664308,2.3167267,2.3026772,0.44691485,0.6545979,2.5947328,2.9645708,2.9305892,1.3228657
2025-09-29 22:00:00,2.0055423,2.4873922,2.3609474,0.38493112,0.612123,2.6702423,2.6121812,2.7446408,1.253304
2025-09-29 22:15:00,2.5387495,2.7165167,2.6290066,0.45707345,0.62602794,2.8631096,3.2975867,3.191334,1.4566349
2025-09-29 22:30:00,1.5493093,1.829376,1.6509237,0.33163035,0.5668032,1.7442908,2.0048056,2.0018592,0.91678756
2025-09-29 22:45:00,2.6138163,2.9074602,2.659718,0.44069672,0.7595125,3.1069062,3.2391858,3.1485608,1.6041179
2025-09-29 23:00:00,3.051443,3.449157,3.3028069,0.49367085,0.7289626,3.6188579,3.8209376,3.8344738,1.7630546
2025-09-29 23:15:00,2.530185,2.7726214,2.6051676,0.43284124,0.66622674,2.9609468,3.2951639,3.1742072,1.5669917
2025-09-29 23:30:00,2.7406664,2.8958814,2.8430703,0.47554109,0.66730386,3.1139257,3.4803035,3.2140346,1.5855217
2025-09-29 23:45:00,1.5931753,1.9736109,1.8429952,0.2921232,0.5356302,2.0359046,2.1420803,1.861624,0.9093921
