timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 09:15:00,228.64598,310.1889,870.5773,474.19168,548.51044,684.22375,364.65796,376.85516,221.47281,160.87877,300.65054,348.5795,457.5218,529.6821,394.23032,320.71747,326.21338,137.76057,328.8606,184.75291,313.61624,229.57056,152.13882,223.28108,125.931274,296.5032,428.02597,297.38864
2019-06-24 09:30:00,277.40463,297.88748,970.99036,385.03564,554.4698,737.49097,390.00757,368.73657,204.53323,155.61107,332.1008,333.40216,429.8534,563.36115,328.89532,305.92102,358.58112,134.55266,363.30493,205.7873,240.87222,217.46669,154.42262,235.00523,175.53377,266.62082,445.36566,271.53046
2019-06-24 09:45:00,436.2903,406.48236,1067.1648,560.0669,717.4874,798.1274,561.5998,585.0628,295.98474,253.11282,441.65726,462.23877,533.97156,590.0415,700.4846,428.9878,421.2993,195.82933,448.70874,268.9024,367.56473,294.81506,205.37874,316.8453,230.0874,379.44165,537.995,338.29495
2019-06-24 10:00:00,373.84766,353.9018,944.2152,461.05038,642.77435,800.5422,471.51685,480.9636,284.6634,215.5301,370.70343,354.86563,495.4936,509.5309,495.4323,375.8132,390.517,159.63168,456.93744,245.12079,261.8216,269.318,193.6925,228.84918,188.61269,318.86957,469.3543,295.38556
2019-06-24 10:15:00,169.8907,287.29248,879.5078,371.78485,531.8488,690.0683,416.21408,374.6797,201.61922,193.96645,335.21182,345.0753,461.45273,490.77402,436.48438,304.6846,333.87253,129.57858,340.5879,175.86227,260.02042,229.13399,171.30069,184.57509,131.58055,258.15778,379.79745,285.3682
2019-06-24 10:30:00,232.26468,310.17624,935.7931,360.6542,510.27176,680.6052,475.27917,386.18863,224.1134,184.42763,342.0052,365.44418,476.29214,478.4616,430.79657,316.81216,338.58765,157.93358,368.36188,186.0776,260.4143,238.3218,174.59877,238.77684,197.37823,278.1578,448.6694,292.14798
2019-06-24 10:45:00,292.3927,344.77798,975.4255,435.19046,589.54846,757.6079,432.7323,439.25525,239.23412,208.84023,361.9245,387.60953,458.80832,584.0982,419.0597,381.69278,362.5405,149.06871,400.9813,199.35881,307.2775,226.11325,182.85425,219.9306,164.70654,317.91766,393.12515,292.2956
2019-06-24 11:00:00,265.84756,306.18112,828.1638,328.1786,518.4834,638.4645,301.18686,346.7702,210.28929,132.37363,236.85765,325.00122,437.88678,415.35406,330.28284,287.4932,306.76242,118.183014,335.12985,158.4695,166.85744,180.91988,145.42084,264.6803,134.9769,254.71915,279.8183,274.73416
2019-06-24 11:15:00,255.13031,292.46103,839.6385,357.06573,493.34415,574.54346,291.28522,312.2316,177.73125,113.80423,254.65341,331.73624,409.0425,365.8738,347.60846,286.2835,311.38538,131.69151,256.8933,151.93759,170.35965,212.38313,156.08736,124.54853,114.86583,259.9956,305.7646,264.72357
2019-06-24 11:30:00,315.4585,326.697,837.15344,385.79147,570.3694,627.42395,397.5717,372.518,236.13747,163.27484,270.51678,380.37476,445.54663,532.5092,428.05984,294.2077,349.05814,160.58592,349.49725,183.1631,254.32062,218.2362,160.06055,170.95378,145.42021,256.95273,379.81436,289.06607
2019-06-24 11:45:00,269.83237,336.95395,975.40216,440.4762,601.01337,788.04016,454.8483,410.62268,251.47809,142.79478,310.00858,368.42807,456.1408,492.8073,426.4376,339.33377,360.66855,163.98088,412.3897,185.87158,301.65042,243.8947,173.68585,231.53996,180.1498,294.85193,395.7839,301.64664
2019-06-24 12:00:00,245.73082,330.1182,935.55615,353.32114,583.46387,676.018,381.73386,380.3047,226.4545,186.59529,353.70004,391.10806,463.1971,429.16528,497.18335,314.28244,299.5316,152.23328,346.03162,200.87451,254.65564,217.23749,172.29893,229.20126,172.97145,312.79877,409.93964,296.9641
2019-06-24 12:15:00,219.63495,258.64084,785.65027,377.54456,479.61755,645.9267,330.30527,249.98381,177.15637,122.677444,227.18903,345.8508,409.76794,315.00275,222.67116,294.8067,300.54422,95.27399,316.54166,151.10162,195.15295,205.96478,145.41139,213.8064,134.4144,262.55502,373.74036,266.06445
2019-06-24 12:30:00,251.87341,294.42188,864.2385,365.87592,551.2001,558.96246,358.08282,331.5183,212.1104,170.39511,239.8017,327.82718,450.28717,463.16528,389.4082,347.1652,274.69626,113.38945,318.39365,145.60263,235.63835,204.84283,160.03163,148.74149,121.14703,272.77118,409.49976,291.29153
2019-06-24 12:45:00,219.00676,320.7347,949.7744,409.68655,585.58905,699.06836,448.99066,409.05673,232.97885,211.323,323.95276,361.09152,484.2356,462.34573,433.6748,364.35562,318.13757,131.4978,400.15323,213.03377,274.42172,215.21295,170.61382,167.15521,168.73024,244.19911,457.03143,301.33032
2019-06-24 13:00:00,284.86978,297.9161,860.956,377.3197,571.6031,734.67175,406.40125,307.74902,240.12633,177.2154,309.55676,358.39917,461.6658,441.2497,465.36017,320.6486,323.15558,118.67139,345.59827,182.59845,188.06203,213.98373,162.035,252.92584,152.86311,293.99063,448.58386,294.20435
2019-06-24 13:15:00,427.57648,394.21558,1089.8486,484.27713,748.47174,875.74695,625.75885,563.76294,315.33002,265.02026,463.5681,467.57062,559.7557,621.33606,614.91986,377.41922,432.51804,175.24486,512.5251,265.028,347.78992,290.7121,222.48361,322.01694,210.27504,335.14734,609.26074,346.99533
2019-06-24 13:30:00,314.26276,391.32486,954.16034,429.89154,623.5075,709.568,420.99847,460.2438,261.3265,206.50404,375.29837,415.80255,492.69,551.1762,497.35568,411.93112,304.71112,122.19627,413.23087,243.47778,303.06375,250.30539,177.35706,213.52031,162.06688,285.96735,470.15726,309.68195
2019-06-24 13:45:00,179.72739,287.7585,814.01715,351.0414,470.02542,572.15674,346.853,273.2256,197.80484,107.375404,279.9993,345.58627,434.1086,439.55725,373.26428,289.58502,289.0114,127.87451,292.34406,148.96133,160.57042,200.86963,172.74118,223.90114,112.806915,257.3335,347.29968,276.72287
2019-06-24 14:00:00,193.50543,290.07407,845.0559,319.8728,464.8565,644.0597,309.88904,251.19669,199.38025,114.89676,260.05106,340.95282,439.23187,344.7574,343.7578,262.49237,278.40683,83.433685,352.90808,143.7565,183.17378,206.02173,148.70702,189.31372,122.0718,245.88126,399.47424,277.58817
2019-06-24 14:15:00,231.28954,330.6086,1021.50867,378.0549,631.71423,645.50964,410.3169,403.506,241.28223,184.80739,284.1166,382.83234,495.89224,542.2235,437.2368,363.71497,375.71332,104.3371,328.53384,211.02704,259.62213,250.82335,184.50047,235.15724,169.29733,297.1869,523.92255,322.5231
2019-06-24 14:30:00,368.5257,344.3261,935.03625,437.55936,681.2384,730.04126,513.26416,544.5219,288.66208,238.05624,419.3568,438.768,532.427,588.18445,565.1779,401.94366,378.9599,185.94809,462.89044,247.32785,333.89423,269.64902,199.66235,280.68707,198.2523,345.44034,463.9939,330.15366
2019-06-24 14:45:00,275.78378,315.3556,873.0115,379.10712,504.59442,629.9994,398.64157,319.65256,238.55318,179.5075,305.62256,372.86877,445.61746,496.07678,364.33023,311.93704,346.79538,128.04466,369.143,179.30847,250.25267,214.59123,164.64815,190.06706,141.5292,262.81235,406.89835,296.92688
2019-06-24 15:00:00,296.51233,360.2536,932.74445,430.83783,569.6703,706.87115,514.78265,508.5846,281.87494,218.1023,342.67578,422.9439,465.7685,543.9044,458.79004,370.56863,389.78864,158.6607,381.5089,234.6453,315.56207,276.9859,194.86238,273.2804,193.68353,350.3443,443.75613,312.20724
2019-06-24 15:15:00,213.3523,299.75784,829.32715,353.7354,514.7384,565.9316,362.72806,397.86725,221.06535,158.48535,311.9004,349.3353,377.6736,466.7308,316.08148,314.33994,286.46613,145.49136,315.64343,166.69058,213.09662,220.89561,151.05124,260.78427,122.70118,288.141,373.70428,285.95898
2019-06-24 15:30:00,274.95703,327.3264,979.4165,437.78693,606.46326,704.3878,413.4734,406.42557,274.69763,179.57156,354.6898,389.82004,468.01068,486.8154,493.42825,364.53424,384.77686,165.19379,394.22592,202.69792,214.23346,237.26184,177.45808,186.92334,177.64441,300.14978,416.41733,311.06827
2019-06-24 15:45:00,201.68074,324.21707,893.68695,333.6481,564.55817,662.0966,422.38992,280.51834,203.62509,166.97578,306.74924,340.9886,450.1584,445.196,339.7566,322.59274,263.57703,123.95621,366.722,154.11476,227.332,219.10706,169.75659,135.30907,173.67375,268.9086,339.98752,273.22546
2019-06-24 16:00:00,198.5608,280.32123,772.8014,289.8903,478.64764,661.91547,305.6879,271.94577,185.81775,146.71274,241.57568,336.8147,448.97855,412.57678,287.44894,292.33685,319.2347,87.19522,314.10498,182.33058,189.25542,202.93494,141.6743,96.096115,124.02809,219.09196,331.86475,277.89197
2019-06-24 16:15:00,274.5739,342.97748,1050.095,493.23953,638.81824,701.6337,487.39014,457.75925,251.32869,222.39767,330.84726,409.59253,496.61887,500.85672,390.80566,360.8978,358.72028,177.50475,411.85464,232.63068,275.56677,279.15454,201.3452,315.8586,214.11063,344.53476,522.50696,331.32877
2019-06-24 16:30:00,402.6047,408.32983,1040.1239,583.704,833.3373,858.4868,589.34827,621.89355,309.4792,280.20117,498.0077,484.12097,552.4143,700.3662,621.9474,490.6659,454.53015,215.7128,519.5793,331.05243,418.79248,321.09653,215.6161,315.75677,254.39221,406.3337,657.901,348.81775
2019-06-24 16:45:00,278.78378,346.39523,826.367,432.10666,554.17706,695.69196,437.76553,363.67004,233.26361,184.24368,270.48184,382.7815,460.82672,464.94458,325.09854,373.1775,347.72223,168.34052,412.2264,208.7276,241.1163,265.0393,159.65253,227.32428,169.72197,319.04794,425.3739,291.40567
2019-06-24 17:00:00,343.7106,354.49506,858.6019,478.98596,658.6713,736.61255,512.6601,465.91336,244.47153,225.69148,368.17786,422.81226,479.8083,622.62366,520.4342,337.81363,359.37512,162.43694,423.5201,225.7732,305.6587,252.55574,181.97362,253.55725,178.30185,342.70804,476.78165,306.5473
2019-06-24 17:15:00,387.39935,377.72366,946.165,504.26678,743.61066,846.52075,569.3037,549.1789,270.8921,238.90422,421.77014,442.85095,546.6867,581.25037,548.10724,400.86346,420.70526,209.49094,489.68616,261.73114,374.02155,284.1163,205.06644,282.39322,198.7019,345.90363,549.4183,320.4033
2019-06-24 17:30:00,374.898,382.67142,969.8557,480.1416,697.54395,745.4721,532.411,461.5543,302.81305,243.43404,420.0626,411.91998,499.53174,520.3483,511.8555,380.3524,421.21112,161.13051,460.98407,250.19315,296.125,266.3642,201.7694,311.507,202.6116,352.91696,474.45428,318.52753
2019-06-24 17:45:00,246.42786,281.0503,863.18054,395.12524,511.91534,702.13904,437.16492,377.21878,225.83575,148.43939,305.30307,381.04517,451.2394,467.4049,421.41156,358.1117,337.1542,123.14487,376.73773,169.13557,207.6087,216.10356,183.2083,259.7813,175.93811,306.20566,446.12778,290.39145
2019-06-24 18:00:00,320.20346,348.49594,941.4554,460.18958,616.31384,789.28394,501.48813,501.43948,272.97247,192.85144,374.3327,399.936,504.1607,570.40955,525.26526,389.17914,388.1316,137.22087,401.6222,242.21623,293.60623,260.26437,194.67815,298.5254,204.9498,312.83447,545.6791,335.246
2019-06-24 18:15:00,191.77896,296.48502,905.5977,389.25314,524.17773,690.22736,289.09003,345.35455,205.47762,136.51018,243.53467,321.77972,410.3566,440.85263,367.9077,279.1476,344.38058,132.63287,326.41675,136.42256,178.51434,221.81914,162.09557,180.93524,158.08015,272.7554,365.47388,283.7432
2019-06-24 18:30:00,357.9356,356.7105,1009.9565,451.92346,613.9835,777.54553,535.6449,511.47174,265.54752,215.7856,405.4222,403.71558,513.4692,517.50946,591.7159,353.159,368.18433,225.73438,363.56696,249.89046,252.80713,247.42265,190.7044,341.4672,180.59488,358.52444,585.4004,303.59058
2019-06-24 18:45:00,276.4052,334.38336,946.1057,407.66122,532.33093,728.55164,433.6849,429.9311,248.73505,181.58446,308.8787,377.18936,483.21786,479.0393,470.24527,366.92865,353.89868,111.31873,371.13675,218.061,283.94885,255.4177,184.3683,197.75273,157.12105,298.0696,528.2156,311.98886
2019-06-24 19:00:00,336.50812,377.09753,964.7531,466.28192,701.6597,777.0138,529.1426,462.98077,286.17444,214.9767,396.0495,383.57315,485.4219,566.7235,532.6455,350.6045,377.2051,155.73354,461.60013,244.86736,312.97034,268.08353,177.30624,330.4316,187.59622,317.9559,456.39557,323.87344
2019-06-24 19:15:00,363.50775,347.69766,1046.133,451.5208,623.6516,710.9321,515.15765,487.01755,279.85104,219.5513,381.29105,425.8356,491.69586,641.9436,498.14807,396.806,371.24503,164.07039,362.6601,265.98932,297.04062,242.51855,189.42365,252.92854,192.7714,312.4926,532.34204,340.1881
2019-06-24 19:30:00,421.35306,384.35678,1045.1663,481.55618,647.2406,777.5326,491.05164,523.74164,275.53455,261.26978,417.28372,417.46014,532.14233,641.4979,485.50793,434.53015,395.72348,199.88599,399.13745,293.23608,362.97174,282.50623,200.63777,269.78677,250.97089,386.24103,542.1653,348.68753
2019-06-24 19:45:00,210.99939,262.75858,786.8846,282.36224,468.25775,627.46124,292.14014,265.19946,167.23862,131.86136,290.42905,317.9837,395.00143,379.55,292.18646,293.9968,289.2806,76.93315,264.1483,136.85236,197.2806,207.48132,160.05423,194.57082,125.85834,242.31395,367.493,294.34183
2019-06-24 20:00:00,180.50833,323.4852,833.041,388.24228,484.3904,689.0082,391.9482,390.659,227.60408,158.69641,306.83508,374.88037,434.07916,479.9005,330.38684,325.45526,341.24026,180.9509,347.52316,161.38481,244.70343,218.51463,179.28416,200.9294,143.9859,331.8397,350.47263,276.14432
2019-06-24 20:15:00,304.31503,336.6551,866.94336,418.9491,588.4528,739.3528,415.3272,423.90878,270.05017,178.38652,333.77774,403.3715,480.79144,491.39178,422.78043,341.67853,366.5687,182.13931,387.13657,225.26892,286.83423,256.57397,180.3492,297.86023,174.09402,336.94095,501.72516,309.18677
2019-06-24 20:30:00,412.74673,374.33063,940.8552,419.14114,584.2905,727.6238,526.06573,469.46735,315.12756,215.53911,429.90814,423.18002,507.84933,586.5095,538.2461,399.96155,383.36307,183.48979,434.05643,264.66064,293.87988,273.70157,205.49168,357.7688,208.5404,297.33405,519.1104,335.36942
2019-06-24 20:45:00,272.9097,348.3227,922.9986,430.25247,609.9238,719.2226,370.2751,381.97327,248.41675,174.51639,329.64175,373.53986,443.75946,536.887,420.02625,357.90817,352.11688,123.856186,360.3274,186.12582,313.4087,247.57817,176.04236,250.84532,185.13797,281.3761,441.0523,306.44833
2019-06-24 21:00:00,371.30954,368.78302,984.7085,484.69073,703.9349,758.5658,577.8334,434.94055,263.73175,228.60626,401.12405,403.08728,543.211,635.7545,508.28986,412.50864,397.69214,165.723,447.209,266.1289,305.84003,277.71112,203.47437,337.546,189.75311,317.12894,544.3148,338.81006
2019-06-24 21:15:00,254.15683,330.46582,1052.9717,402.1344,558.6905,726.8679,438.25494,466.66687,248.85849,208.93982,336.74295,395.43533,477.62402,545.2736,452.1041,357.14014,346.1807,181.68932,405.92932,210.66281,247.38033,229.81909,162.26746,270.57407,170.0921,281.27264,457.6699,289.14075
2019-06-24 21:30:00,310.7087,357.78714,799.1439,404.58997,581.0948,764.24457,474.74863,492.53268,220.28049,180.85783,382.014,401.8046,441.62726,538.8384,453.81818,365.56146,365.90775,182.06184,383.81805,233.55835,226.46436,234.75507,194.36737,268.516,174.85207,329.80026,461.8988,306.16382
2019-06-24 21:45:00,341.90656,330.45187,920.2491,406.9667,596.6757,709.1643,450.85864,452.23187,266.92245,188.02881,309.37018,424.8249,483.1981,510.02515,439.33463,372.1917,369.9598,170.17097,349.75098,204.41971,253.21152,254.49492,170.85953,311.33456,169.05342,301.73682,454.2292,314.3208
2019-06-24 22:00:00,380.3547,349.30573,967.1602,458.31174,763.87054,846.0081,562.1304,487.58197,296.73016,221.54985,424.15372,382.5614,551.94183,608.7326,523.59625,402.6768,385.58084,163.49301,473.08896,252.64275,336.31213,257.7803,198.18126,316.6565,187.25017,326.09784,448.42157,319.11847
2019-06-24 22:15:00,433.8719,388.76428,1020.04205,506.8566,757.2201,771.87,491.39706,502.47464,296.63928,254.72015,383.53024,469.48724,535.411,657.41266,553.9768,399.617,433.7881,201.86253,468.26974,268.64322,339.96405,284.50882,207.1889,297.12265,233.21054,363.50916,499.65985,342.00345
