timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 07:45:00,0.94414467,1.7503022,1.8194221,1.9878608,1.5857354,1.4724756,1.9324656,1.375826,1.1648988
2026-01-09 08:00:00,1.006352,1.72618,1.8363888,2.0146341,1.6452135,1.5136223,1.9713444,1.4511148,1.3367989
2026-01-09 08:15:00,0.8224419,1.7274649,1.7537874,1.8397645,1.4217736,1.5054861,1.8889399,1.3320653,1.1944046
2026-01-09 08:30:00,0.9255882,1.71478,1.8488941,1.979311,1.6118963,1.4792801,1.9039643,1.3515514,1.2031152
2026-01-09 08:45:00,1.0745239,1.8050741,1.9314169,2.0148811,1.7224877,1.6114575,2.0902202,1.4109588,1.2825663
2026-01-09 09:00:00,0.8198817,1.5218228,1.6885253,1.8001143,1.3995528,1.4316082,1.8092443,1.3700562,1.1197956
2026-01-09 09:15:00,1.0910357,1.7365743,1.8512175,1.9047083,1.6591896,1.5897425,1.976424,1.4031641,1.1852249
2026-01-09 09:30:00,0.6777548,1.4733676,1.6046624,1.7460904,1.3503814,1.2933478,1.7214272,1.2490513,0.96671337
2026-01-09 09:45:00,1.1277477,1.7900379,1.8360589,2.004266,1.6373026,1.557443,1.999825,1.4181129,1.3357646
2026-01-09 10:00:00,0.9003085,1.632814,1.6352724,1.8182038,1.4453603,1.3636637,1.7706159,1.315478,1.0867771
2026-01-09 10:15:00,1.1102831,1.8207405,1.8783998,2.0528617,1.7356238,1.5855987,2.173315,1.3810072,1.2671576
2026-01-09 10:30:00,1.0350101,1.7535121,1.8119092,1.9591087,1.6061249,1.5519824,2.0809903,1.3800168,1.3041956
2026-01-09 10:45:00,1.103373,1.7841601,1.8429823,2.0110881,1.5979962,1.5011156,1.9828295,1.3853846,1.2137364
2026-01-09 11:00:00,0.832804,1.5907669,1.7535728,1.881701,1.4514326,1.4405557,1.8677897,1.3191501,1.1623241
2026-01-09 11:15:00,0.8551392,1.5655521,1.6710052,1.8090595,1.3576131,1.3812813,1.7723902,1.2919669,1.123657
2026-01-09 11:30:00,0.49103218,1.4832215,1.5824485,1.7770592,1.3314903,1.3082856,1.5920796,1.202776,1.0348057
2026-01-09 11:45:00,0.63775456,1.4890162,1.5749915,1.8088735,1.2674474,1.2510808,1.5882823,1.2502985,1.0461981
2026-01-09 12:00:00,0.93373805,1.6483605,1.7287182,1.868809,1.4931526,1.4076338,1.835451,1.3379153,1.1520506
2026-01-09 12:15:00,1.2050725,1.8448681,1.9322474,2.1414666,1.74191,1.6747314,2.15716,1.4563515,1.3230233
2026-01-09 12:30:00,0.9623149,1.7490559,1.7884451,1.9501363,1.5172558,1.5444429,2.0279195,1.3682914,1.2568252
2026-01-09 12:45:00,0.8511751,1.652338,1.67604,1.8305311,1.4563391,1.5810729,1.8404926,1.3944451,1.2084029
2026-01-09 13:00:00,0.9588077,1.6725804,1.7919878,1.925028,1.4909503,1.4928992,1.9394308,1.3946625,1.218304
2026-01-09 13:15:00,0.65669405,1.4938015,1.6183604,1.7035538,1.344284,1.2150016,1.6662352,1.2216033,0.99599534
2026-01-09 13:30:00,0.75289625,1.5946738,1.691098,1.7725432,1.4225351,1.3601689,1.8109323,1.3145516,1.0583174
2026-01-09 13:45:00,1.1161215,1.7738088,1.8908489,2.0704055,1.651122,1.680512,2.129829,1.4592726,1.3396429
2026-01-09 14:00:00,1.0674982,1.8120438,1.8516854,1.995159,1.6347737,1.5264285,2.0093207,1.3722903,1.262343
2026-01-09 14:15:00,0.7514869,1.6130275,1.7104378,1.8898917,1.3911314,1.4317925,1.720541,1.319093,1.1603701
2026-01-09 14:30:00,0.79586,1.5961084,1.6993278,1.8231819,1.475692,1.374717,1.7758209,1.2789317,1.1776712
2026-01-09 14:45:00,0.82185954,1.5590366,1.6369908,1.7672426,1.3773448,1.4248415,1.789104,1.3060596,1.1291401
2026-01-09 15:00:00,1.0939113,1.8330183,1.8664205,2.0470557,1.6176177,1.5331191,2.0284562,1.4261093,1.3200375
2026-01-09 15:15:00,0.66734684,1.5970857,1.6388751,1.7341161,1.3160157,1.3835937,1.7831798,1.2602301,1.1309578
2026-01-09 15:30:00,0.7000554,1.635199,1.6601251,1.748554,1.3265772,1.3762597,1.7810234,1.249922,1.1187892
2026-01-09 15:45:00,0.65930927,1.4394715,1.5494344,1.6359152,1.2808235,1.2559891,1.5807056,1.1576749,1.0769718
2026-01-09 16:00:00,0.6993677,1.5143849,1.5594367,1.6833607,1.2772493,1.2905852,1.6344986,1.2375871,1.0172306
2026-01-09 16:15:00,0.9901812,1.7219766,1.7822067,1.9351307,1.6060172,1.4988992,1.9715424,1.3523949,1.2213159
2026-01-09 16:30:00,1.1332904,1.8131196,1.8261718,2.0217555,1.6461563,1.5693213,2.1112676,1.4463782,1.2979261
2026-01-09 16:45:00,0.99299586,1.7263591,1.7984821,1.929054,1.578692,1.4313695,1.950666,1.379016,1.3287303
2026-01-09 17:00:00,0.8293106,1.6898146,1.6863054,1.8780699,1.4546041,1.4042001,1.8550591,1.2994275,1.1864469
2026-01-09 17:15:00,0.9697418,1.7795036,1.9097489,2.0125957,1.5602363,1.624215,2.0855818,1.3679359,1.2875525
2026-01-09 17:30:00,0.984377,1.8539038,1.8974419,2.0283077,1.7572994,1.537954,2.0686657,1.422673,1.2420809
2026-01-09 17:45:00,0.61676127,1.5126046,1.6043154,1.7045852,1.345723,1.2722301,1.5886261,1.3009669,1.0236635
2026-01-09 18:00:00,0.9015388,1.5821552,1.6643683,1.8605722,1.4240202,1.3943143,1.7933981,1.2844363,1.060543
2026-01-09 18:15:00,0.953225,1.7826804,1.8670038,2.0040464,1.5840552,1.5733495,1.9288168,1.4647293,1.2083858
2026-01-09 18:30:00,0.90736413,1.6392661,1.8019799,1.8954238,1.4692142,1.4691424,1.9120799,1.2804765,1.1676111
2026-01-09 18:45:00,0.78537345,1.6761818,1.7333286,1.8672705,1.4222057,1.4527632,1.8621268,1.3322872,1.1972818
2026-01-09 19:00:00,1.1756673,1.830292,1.8544773,2.046765,1.6606431,1.584442,2.0562716,1.4556469,1.3216903
2026-01-09 19:15:00,0.6941372,1.6820219,1.7587438,1.7898858,1.5538502,1.4633273,1.8869228,1.2901064,1.2085783
2026-01-09 19:30:00,1.0563691,1.8110539,1.7881718,2.010695,1.60932,1.6079738,1.936358,1.4110165,1.2905588
2026-01-09 19:45:00,0.9168288,1.725399,1.774964,1.9544094,1.4633193,1.5017282,1.9371463,1.4274921,1.2335684
2026-01-09 20:00:00,0.7398549,1.6461387,1.7063942,1.8516697,1.4652066,1.4138671,1.8061458,1.334823,1.1771103
2026-01-09 20:15:00,0.7394978,1.4732236,1.643665,1.7150218,1.3343436,1.3632789,1.5659038,1.2186524,1.0923885
2026-01-09 20:30:00,1.0652392,1.718807,1.7882128,1.951867,1.6131921,1.5521071,2.031357,1.3825746,1.1990188
2026-01-09 20:45:00,0.92188156,1.6571553,1.8468808,1.9751545,1.5224291,1.4499763,2.00014,1.3494006,1.2095703
2026-01-09 21:00:00,0.8499609,1.6366229,1.7282703,1.9141475,1.4411343,1.4595546,1.8684705,1.3292327,1.1683345
2026-01-09 21:15:00,0.6831646,1.4886377,1.5692868,1.7054265,1.2618358,1.3299417,1.7486715,1.2556107,1.0661957
2026-01-09 21:30:00,0.9324365,1.6384774,1.7146312,1.8157231,1.4195526,1.4264443,1.852526,1.3566214,1.1486902
2026-01-09 21:45:00,0.96436524,1.6524101,1.7886605,1.9196109,1.4959533,1.421493,1.7655149,1.4029044,1.1330255
2026-01-09 22:00:00,0.8346509,1.633489,1.6706282,1.796229,1.5460564,1.4931552,1.8201855,1.3168726,1.1515095
2026-01-09 22:15:00,1.0093672,1.6495326,1.7333145,1.9392099,1.4832911,1.4729656,1.9013462,1.3971187,1.178317
2026-01-09 22:30:00,0.6472159,1.4974923,1.5450723,1.6878941,1.2317173,1.2509075,1.6053064,1.213274,1.002856
2026-01-09 22:45:00,0.91087675,1.6706666,1.7597712,1.8812418,1.5262597,1.453098,1.9514401,1.3843877,1.1731749
2026-01-09 23:00:00,1.1075816,1.7554572,1.8325381,1.981786,1.5822543,1.5304962,2.092565,1.4361064,1.2694099
2026-01-09 23:15:00,0.9253326,1.599547,1.7089107,1.8853586,1.4005065,1.4052736,1.749639,1.3107785,1.145886
2026-01-09 23:30:00,0.90087026,1.7050844,1.7822874,1.9324323,1.5525988,1.4781876,1.8775145,1.3671936,1.188551
2026-01-09 23:45:00,0.6228223,1.3861151,1.5650874,1.6353548,1.2711264,1.1996895,1.4981836,1.1439414,0.9601533
