timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 02:30:00,1438.7603,904.386,348.2132,280.78986,608.4191,776.3098,823.00366,182.48723,767.1534,997.2988,1114.7919,853.28656,668.48096,624.2948,1742.6771,178.73859,743.91876,1105.068,701.0075,562.26904
2020-12-25 02:45:00,1655.1423,1116.1152,529.6264,452.7556,653.89276,1074.6876,993.1504,255.77278,1054.5432,1201.0393,1317.6161,1039.917,945.1112,1038.8282,2059.997,216.78308,930.92334,1334.4568,908.5811,643.1284
2020-12-25 03:00:00,1478.0428,1099.3738,434.0942,434.94193,631.383,1020.41925,951.0032,194.6629,941.7247,1034.8251,1331.4604,978.9003,935.0006,880.68823,1839.8018,205.71718,870.32996,1303.6554,874.68396,645.25476
2020-12-25 03:15:00,1398.9315,738.26697,326.5896,367.69092,592.366,752.5353,826.31915,168.45299,655.40027,865.4472,937.21106,650.4175,707.1722,668.0537,1665.7253,185.78633,707.6012,803.114,693.138,500.85666
2020-12-25 03:30:00,1370.1705,984.6659,428.23502,396.0734,631.1935,918.07916,925.8023,201.05783,832.3932,1061.1354,1262.0254,930.1673,821.9101,857.1877,1780.6533,225.8984,906.3949,1121.5878,769.4837,584.4551
2020-12-25 03:45:00,1348.622,1021.3264,400.28583,344.74173,654.13464,871.61926,897.957,163.9465,808.9121,1040.9521,1153.7738,924.89355,703.2862,708.8442,1800.7076,193.0604,813.431,1066.6538,776.3153,591.7875
2020-12-25 04:00:00,1140.1006,850.4582,290.0395,270.71228,546.6395,663.69403,688.38104,126.98446,652.5708,893.6371,791.66736,703.3463,620.99207,610.75244,1414.4365,188.01234,557.2581,846.40454,673.59955,487.39215
2020-12-25 04:15:00,1347.0321,972.95215,358.94473,342.43784,616.02246,779.0648,821.62634,176.4205,734.08417,1021.1277,1153.3616,850.12604,673.8592,705.6428,1931.987,191.97887,771.4961,1224.0122,719.90344,492.49335
2020-12-25 04:30:00,1479.5262,978.9895,451.32373,316.05853,669.1429,879.6358,768.5617,234.73956,888.19073,1065.2361,1122.9419,837.2811,784.3487,708.2279,1858.6671,182.92209,785.7619,1168.2948,821.2904,620.70166
2020-12-25 04:45:00,1567.3037,1193.2782,464.21515,465.3427,661.30176,999.6218,957.1144,218.9033,910.63947,1225.4141,1389.2598,1020.7348,875.5773,968.17896,1980.41,205.30774,844.4934,1367.4863,832.2394,655.41595
2020-12-25 05:00:00,1287.2264,786.3634,375.85693,336.79526,603.3013,739.6604,740.2114,143.42305,546.4338,915.43884,1156.5743,773.11926,630.1357,632.13525,1563.8131,181.19586,724.5853,1039.1477,598.0055,501.21265
2020-12-25 05:15:00,1387.9297,844.24646,345.60516,337.71884,585.39514,709.77704,752.4256,116.67652,743.73285,916.0911,793.2317,703.9828,541.53986,666.9151,1688.4734,204.57013,768.6986,863.7087,707.4165,557.8691
2020-12-25 05:30:00,1347.8286,725.02,288.1646,279.44278,557.29596,749.4588,819.24725,99.41548,643.92316,944.3912,889.25244,777.53314,625.58716,595.8507,1508.4502,159.41246,646.14526,958.6522,546.3273,516.88257
2020-12-25 05:45:00,1565.3304,1142.0459,488.16376,552.27234,676.3362,890.4012,990.4123,221.45953,906.514,1235.5381,1461.5146,1033.884,936.18604,875.3623,1766.2383,246.72813,919.4539,1267.815,943.97205,629.52704
2020-12-25 06:00:00,1380.8898,948.6057,411.1842,396.28406,606.3243,820.7337,881.6911,196.74979,790.94324,1004.68854,1187.6259,907.89197,818.31226,758.6609,1800.754,207.72583,822.82587,1256.2286,777.1836,598.9659
2020-12-25 06:15:00,1367.2037,1001.9009,335.93777,331.69827,600.05286,779.13214,780.3538,155.18173,714.0837,974.52625,1177.9872,866.68634,701.2967,657.49426,1696.1993,196.20982,589.47235,1071.4298,711.59436,551.5085
2020-12-25 06:30:00,1393.3838,953.90326,377.62628,340.76126,613.934,931.34863,847.1059,184.86841,824.51526,1078.5801,1154.2263,856.92694,623.04614,797.3251,1689.7184,162.45288,816.65515,1060.432,740.43536,510.45074
2020-12-25 06:45:00,1461.5619,924.94324,424.72717,375.38745,625.37933,998.7495,956.8937,206.85411,796.75116,1060.0458,1317.876,990.0669,616.7423,710.2323,1946.2008,195.00204,866.80615,1203.293,757.44403,606.3297
2020-12-25 07:00:00,1380.8358,1010.36566,344.34802,375.8944,609.2237,813.0147,835.54565,117.556984,768.71674,952.2278,1040.2902,805.2137,819.3807,827.8799,1848.7932,165.7429,679.94617,959.84143,653.6292,538.4074
2020-12-25 07:15:00,1179.9283,671.3112,252.33339,278.66113,580.4907,714.62366,731.3479,100.20288,486.8208,839.8964,843.8037,621.9985,573.38306,624.17346,1323.2028,114.30324,753.473,1081.3544,580.8904,465.1568
2020-12-25 07:30:00,1288.5221,841.51514,331.52805,281.5436,583.8483,788.55853,803.71735,110.83932,650.38214,933.96515,842.694,731.04443,646.5266,684.95966,1494.8643,182.22667,616.11304,1066.1862,689.137,595.6756
2020-12-25 07:45:00,1715.18,1346.9976,549.095,509.03082,682.3829,1038.7983,1015.0204,308.33798,974.23175,1262.9559,1640.8855,1195.057,1140.826,883.2173,2063.9124,253.79749,965.4966,1166.6162,914.2924,676.4407
2020-12-25 08:00:00,1424.44,847.58545,364.69946,453.16202,613.47217,858.8916,907.85455,164.03899,788.63684,981.4834,1106.4003,974.4314,638.3265,754.6425,1858.3281,194.69855,831.4733,1049.7476,699.911,611.0342
2020-12-25 08:15:00,1447.6208,845.4243,346.49057,344.18756,607.835,868.6463,853.6399,204.58711,729.5662,1044.5448,1182.9174,837.26965,731.12714,845.34326,1731.0046,209.78815,742.3316,1174.1184,738.9883,612.7433
2020-12-25 08:30:00,1574.1062,1156.7214,482.36526,452.94736,654.7059,973.31104,974.6206,263.69177,914.90106,1163.6417,1654.1711,962.9294,781.1886,908.4077,2018.2653,221.62091,1038.2512,1277.7806,877.2459,664.2909
2020-12-25 08:45:00,1512.3606,992.8706,371.71985,443.4741,615.88586,921.551,877.43463,171.86534,872.75336,962.4901,1095.0173,944.4661,916.4712,766.43866,1771.7156,186.57454,779.26715,1122.782,774.5727,534.11206
2020-12-25 09:00:00,1526.7904,1180.9011,540.1969,514.64154,681.32245,1004.6837,1003.8191,238.64496,1040.1942,1156.5642,1493.0371,1085.7133,936.03906,922.1128,2020.8154,243.87473,913.0818,1212.4554,863.31494,662.80035
2020-12-25 09:15:00,1448.0428,871.92786,367.02206,356.61926,622.52356,909.8624,893.89355,212.14455,778.5477,964.09875,1176.8121,865.7716,730.7401,650.5748,1603.0841,191.91628,764.2753,1196.5579,774.49884,528.2132
2020-12-25 09:30:00,1456.6249,1021.2638,420.00607,412.66446,647.6333,887.2708,825.93976,185.23505,798.00073,963.9525,1143.8262,885.7599,679.01,589.16907,1802.8625,199.1727,745.2742,1294.3931,837.66547,533.566
2020-12-25 09:45:00,1747.4098,1256.1128,449.6936,560.4663,703.63696,1236.7449,1119.4131,289.25958,1064.5918,1266.1487,1636.0503,1169.1802,964.5762,1007.0163,2262.3105,220.3608,963.6055,1304.2183,1028.2443,655.45184
2020-12-25 10:00:00,1597.6053,904.3556,445.56653,424.9185,655.6014,1001.71643,922.81885,263.23517,949.4665,1103.6881,1353.2393,863.2746,842.25507,914.4509,2014.6995,244.45395,854.91766,1328.5486,806.3116,694.0989
2020-12-25 10:15:00,1342.1617,814.46326,331.91418,424.24963,584.9627,823.2848,886.09485,109.72561,800.54517,1009.2083,986.4421,826.13556,799.49164,844.12585,1863.9247,172.82083,791.6959,1144.3704,715.286,614.0839
2020-12-25 10:30:00,1427.4858,1019.692,381.39032,387.39392,594.6954,808.3014,835.9997,142.69037,791.2614,961.87494,1090.7882,855.2836,719.94727,662.1946,1793.8583,176.95341,759.6608,1147.9336,773.1625,564.5744
2020-12-25 10:45:00,1418.8545,1031.8411,506.63702,439.2566,591.4552,942.1841,951.58386,216.82971,841.2191,1151.7981,1274.0786,890.435,768.92303,905.6429,1911.662,238.1824,883.8237,1143.2289,825.6462,574.8677
2020-12-25 11:00:00,1421.9282,847.9025,372.1405,338.94385,585.83496,806.2533,751.8573,138.41217,695.4182,826.05396,969.02234,730.9731,611.0599,707.8218,1633.115,226.17607,682.427,1032.4536,636.3957,555.19995
2020-12-25 11:15:00,1282.9489,700.62085,365.5731,344.5279,583.06305,763.9578,823.2175,126.266464,684.63257,854.9539,758.37604,676.9881,603.5945,583.2958,1609.6956,145.75726,667.62646,973.6468,725.51935,513.73413
2020-12-25 11:30:00,1379.7141,1061.3107,480.95856,384.11642,635.2194,897.06165,858.0718,148.39438,784.84454,926.79675,1172.4865,901.9746,729.8611,816.4151,1938.2017,206.36871,758.6354,1152.5513,723.6946,586.3769
2020-12-25 11:45:00,1477.7057,1040.9702,406.564,462.4089,634.1904,908.9266,875.6571,192.68068,794.79626,1106.882,1301.3424,853.725,678.41943,806.5106,1883.8395,234.70541,836.1919,1222.4802,894.4049,679.87787
2020-12-25 12:00:00,1335.9877,888.09,367.07434,395.27985,623.00824,868.8275,876.02405,181.09055,767.1812,1046.574,1305.2579,942.7693,674.4104,740.93726,1728.4503,179.7249,741.34485,1019.6703,761.26886,561.77026
2020-12-25 12:15:00,1351.8668,903.6888,323.88818,336.14252,607.78485,679.4198,839.38776,136.99677,686.08496,945.1029,1094.2885,832.39044,603.84546,522.2698,1444.9667,187.76295,834.29474,930.758,622.9051,529.1987
2020-12-25 12:30:00,1442.4512,854.4407,353.02,379.19876,587.13477,792.69666,844.4516,193.55127,679.2051,940.51495,1046.1963,895.6198,751.53937,618.25793,1436.132,169.43149,807.5524,1112.2434,777.8299,512.5444
2020-12-25 12:45:00,1419.1876,1003.74896,364.39508,423.32428,622.7902,866.1887,895.00073,183.90977,801.2342,1058.0265,1294.7375,926.83887,836.171,876.56995,1764.3387,195.94812,868.8639,1030.6361,742.6985,573.57086
2020-12-25 13:00:00,1566.6317,887.20685,411.87842,438.19876,622.6591,865.2594,830.0802,204.3334,809.9746,999.93164,1201.5913,979.4345,777.22736,805.8821,1776.1473,200.48004,809.7905,1212.7283,778.03076,605.06305
2020-12-25 13:15:00,1642.0884,1257.3384,581.2805,587.50385,702.10406,1224.4718,1053.3353,290.52975,1045.8264,1381.9912,1525.4004,1100.6776,1096.1263,1030.896,2346.5132,282.49994,1003.9649,1298.07,1033.0571,692.2135
2020-12-25 13:30:00,1481.2991,1092.3082,450.29938,472.92163,644.7786,903.01715,945.0968,210.03957,891.69806,1054.0004,1295.4604,910.8318,833.6897,954.01294,1925.4482,245.78595,813.8336,1315.6421,832.8163,638.0253
2020-12-25 13:45:00,1205.4038,822.07837,327.6752,299.78287,544.10645,736.27747,791.4646,188.5287,722.77563,980.06903,952.8601,718.31525,691.943,601.2725,1424.3555,142.22363,717.28674,838.551,725.2477,527.383
2020-12-25 14:00:00,1428.1064,784.3647,341.39783,286.7154,586.95026,727.44824,842.06274,144.83257,727.6586,999.8334,1168.5884,778.46075,680.4165,584.63617,1502.4318,188.70207,717.09656,1031.0294,673.37964,541.69165
2020-12-25 14:15:00,1467.6428,1047.5769,435.43353,357.2459,612.02386,867.27856,883.62885,227.14374,780.12823,1095.0149,1226.6016,905.89374,794.5544,768.9186,1770.0675,207.59076,861.437,1064.6827,850.29913,648.84546
2020-12-25 14:30:00,1777.0254,1200.815,493.34286,408.1404,686.44666,1061.0721,1013.19073,237.45688,972.93164,1230.4944,1503.1425,982.3373,992.4957,1079.312,2184.5356,279.88632,1020.7257,1499.816,1003.2404,700.33734
2020-12-25 14:45:00,1434.7599,1092.8566,398.98816,375.76285,620.21765,792.6327,853.38794,141.01718,689.11383,964.1623,1210.5624,884.6518,726.24194,702.8137,1713.0342,190.92361,852.98517,976.25116,620.8849,580.4641
2020-12-25 15:00:00,1647.6688,1008.42114,469.61255,405.3773,643.164,1010.9393,948.8214,202.7281,849.448,1123.3997,1175.0133,920.8734,854.5543,873.11273,2004.5392,216.29887,982.5188,1141.4232,845.41406,582.07776
2020-12-25 15:15:00,1378.0659,950.5737,381.60184,363.2404,558.7772,568.6782,771.61926,167.56728,693.4607,891.7458,1006.381,722.1059,669.2223,577.84485,1662.7683,192.96991,653.2545,1176.5747,700.00604,536.39746
2020-12-25 15:30:00,1559.8916,860.3705,396.03525,420.71353,654.7727,968.0665,871.3652,243.45921,858.3721,1094.5126,1198.3118,912.36847,777.2168,839.312,1805.0087,231.05385,835.5915,1078.8167,759.64703,604.1708
2020-12-25 15:45:00,1275.7023,892.4696,316.45633,385.73898,578.3374,745.0279,830.88135,140.49094,685.72266,880.3321,1139.0902,751.1737,750.23364,819.71234,1714.1776,171.54869,725.2784,1079.9556,570.3542,494.2246
2020-12-25 16:00:00,1265.0876,826.5469,284.5352,336.25677,573.2342,770.1609,755.72455,113.421715,722.1105,876.92645,1124.4583,723.9296,602.6026,708.57855,1625.8464,171.20639,672.92035,1059.3442,653.8613,491.05667
2020-12-25 16:15:00,1555.7897,996.4442,398.9368,447.20535,637.5948,929.78754,930.98004,194.20753,825.8971,1134.0547,1284.9847,861.8657,823.7595,795.41095,1828.5258,231.3375,830.2835,1179.914,846.5191,579.0411
2020-12-25 16:30:00,1848.6565,1361.9939,653.14655,541.3209,716.16406,1257.324,1093.7284,275.77484,1153.1112,1343.8081,1574.9498,1136.9835,1069.301,1128.8364,2554.043,271.1239,1166.3329,1493.7275,1107.0242,712.87317
2020-12-25 16:45:00,1512.1068,932.2342,415.6808,418.81384,619.7368,892.81396,875.2267,176.4183,839.38135,1053.7191,1107.3573,859.3422,730.8131,821.0546,1700.8198,234.42427,807.8192,1086.3993,849.77106,598.296
2020-12-25 17:00:00,1506.3026,1090.4396,435.52463,445.2185,635.9624,997.84106,910.00073,193.6794,883.5659,1061.315,1379.6505,989.7637,894.87897,893.0514,2238.87,204.17796,956.5674,1204.9274,857.4956,625.10785
2020-12-25 17:15:00,1585.2694,1305.4832,550.6636,493.12863,686.2638,1051.933,1074.2269,276.853,1023.34534,1263.8708,1540.0112,1078.3632,1054.7427,1036.9404,2107.793,254.80453,938.54156,1249.4794,1007.9372,644.4242
2020-12-25 17:30:00,1688.7378,1195.879,496.17584,464.88998,650.45654,1069.4556,929.6271,268.54276,926.6323,1107.0145,1433.3064,1075.3302,966.079,950.85974,2153.891,230.29195,940.6908,1172.3903,930.70386,599.34247
2020-12-25 17:45:00,1355.005,782.02594,431.71048,370.29333,599.44257,909.1303,836.7286,186.192,795.32263,965.21735,1062.76,766.14716,640.2395,709.06775,1768.8787,182.21545,789.17194,928.102,817.96857,526.8566
2020-12-25 18:00:00,1444.7887,1122.4243,465.1658,490.44342,664.23016,989.37964,987.10657,233.7568,1045.7137,1175.7178,1308.0355,1028.3359,870.50476,913.3523,2011.0905,258.5042,934.17883,1416.1266,891.70166,667.1416
2020-12-25 18:15:00,1305.0175,884.4053,387.2418,380.234,613.53467,727.10693,806.4891,130.57755,742.9603,982.47754,964.91064,873.325,771.03235,672.3637,1731.349,171.0549,760.0316,1102.9868,681.4911,547.21204
2020-12-25 18:30:00,1475.2324,1071.3878,495.6859,479.36984,655.66376,999.7455,975.56384,243.57144,806.6245,1098.4153,1596.4233,1125.0896,927.70667,971.36914,2139.6428,247.97253,920.17664,1190.2317,856.1763,630.50055
2020-12-25 18:45:00,1424.5995,958.41345,459.87363,366.00613,645.25,976.14026,853.12775,219.04391,839.8083,1232.1531,1312.2528,841.87756,772.1874,870.2782,1677.6084,226.96547,797.66846,937.79333,825.96906,666.8624
2020-12-25 19:00:00,1640.6481,1038.6816,504.62192,474.47803,683.6024,944.6636,964.0439,250.65512,940.04236,1106.8345,1387.8501,996.1612,977.47705,942.4092,2007.1036,241.02647,873.5421,1282.7162,897.8705,677.0349
2020-12-25 19:15:00,1601.6144,1169.3347,483.54956,447.75162,662.61536,1090.0598,1017.96985,238.79828,1053.5299,1134.3868,1497.1255,1027.6483,810.3463,820.77356,1945.8768,226.53848,890.1773,1295.92,934.32227,674.4413
2020-12-25 19:30:00,1712.237,1153.7852,500.98596,545.3037,679.8827,1008.5591,1039.9161,279.72592,944.11774,1311.2769,1529.2878,1027.5638,990.1006,994.25305,1999.3759,264.25858,944.07935,1400.8695,959.8126,680.254
2020-12-25 19:45:00,1339.9271,784.3397,331.0232,298.4345,570.7195,688.7809,811.8571,132.07538,669.1751,915.5742,1048.9813,604.64246,653.2064,667.81274,1345.7317,171.60388,681.40485,979.0428,659.6186,520.8518
2020-12-25 20:00:00,1382.2986,1015.3101,434.29633,364.3354,623.7233,934.58154,827.0479,160.28557,626.36743,1020.8695,1081.7655,802.4882,615.6688,709.7239,1967.9641,232.38884,813.6992,1093.7357,791.76044,604.497
2020-12-25 20:15:00,1518.2383,1103.0875,434.68036,455.2187,669.68335,988.025,922.41,228.77658,827.9067,1162.1271,1312.0372,1046.1262,669.81036,938.2847,1989.7009,247.52267,950.9425,1387.2386,890.0486,682.2051
2020-12-25 20:30:00,1618.9052,1205.1292,479.8376,488.87445,663.099,1060.9451,1038.1528,288.52768,1107.718,1221.048,1586.4658,1109.7913,901.97156,879.78577,2043.8971,244.72887,969.3869,1350.0581,885.1631,737.4843
2020-12-25 20:45:00,1508.6201,1073.3204,473.1593,423.1362,653.5041,864.4242,940.9565,214.44221,878.0457,1100.1008,1095.2522,871.27094,857.5847,648.15607,1768.6733,234.03775,825.68286,1236.2717,850.5124,614.8305
2020-12-25 21:00:00,1605.9615,1206.5093,472.63037,513.25104,680.64343,1046.4615,1008.8434,228.21127,956.847,1186.3501,1470.724,1029.3478,859.9504,973.59576,2144.9521,227.31487,973.33856,1327.6095,1005.4123,689.6612
2020-12-25 21:15:00,1479.2086,1000.4965,443.91733,426.11533,613.5211,868.2651,880.6414,193.53073,910.3539,1049.4117,1171.4291,932.01776,869.3312,879.3462,2099.3452,213.90483,839.31903,1203.7306,765.6167,569.68134
2020-12-25 21:30:00,1464.1637,1077.0746,427.16696,424.65482,643.4968,1021.50116,999.5457,205.8648,1008.0454,1083.2385,1324.7266,981.53845,879.31244,759.5958,2007.575,228.87782,939.6581,1134.8297,842.6921,582.0965
2020-12-25 21:45:00,1543.3407,1129.898,477.9487,353.87643,633.9513,1018.59235,948.804,262.07037,822.4396,1059.4484,1314.9536,873.35895,760.5253,796.61945,2078.3271,214.01996,896.9276,1145.2378,824.66864,627.10876
2020-12-25 22:00:00,1575.838,1306.9753,522.67004,452.71802,678.7602,1090.1609,932.08124,211.50739,957.45374,1209.7308,1657.3505,1073.403,1024.0383,1105.2174,2281.6067,260.20203,955.1106,1180.833,911.3541,611.1607
2020-12-25 22:15:00,1625.7018,1199.3877,491.708,568.1168,692.4808,1016.098,1004.7954,320.22458,1079.7173,1187.2556,1501.1228,1105.0988,961.4272,1081.014,2125.1682,219.6931,1040.9786,1286.7848,973.5942,685.184
2020-12-25 22:30:00,1354.1853,836.89886,400.33557,350.25534,570.93274,839.48114,836.35394,188.61902,776.31647,992.28436,968.3304,764.5117,767.2421,787.36475,1584.674,168.62477,660.54156,1191.5186,718.8938,527.8997
2020-12-25 22:45:00,1425.6207,1052.4086,468.16354,464.01468,668.44855,847.44025,918.0718,201.93675,848.28613,1083.1691,1214.6694,992.07806,803.7832,733.20984,1958.261,219.97363,911.6005,1325.7097,821.2111,607.2226
2020-12-25 23:00:00,1723.9785,1254.6252,608.39166,551.4824,678.4798,1161.113,1031.1578,290.21436,1086.7537,1289.4813,1700.6102,1061.6361,911.296,922.0185,2319.7957,257.5777,995.4653,1572.2914,1023.272,727.7112
2020-12-25 23:15:00,1034.2147,543.21265,252.65286,307.1096,511.73502,633.05756,739.0492,116.06981,499.32324,667.52893,793.4374,677.10406,366.81104,468.96902,1319.5037,122.386536,502.80066,913.27075,531.63007,457.6914
2020-12-25 23:30:00,1523.0956,891.285,339.72888,351.76328,594.2449,859.7166,858.79297,168.3573,784.1335,994.96216,1048.5314,783.2752,718.40704,828.33154,1604.3964,186.98993,696.5261,1046.1029,759.0828,585.4852
2020-12-25 23:45:00,1515.3895,1056.9391,466.53076,416.14395,612.5281,914.7051,905.5043,203.40799,848.9123,1039.0342,1129.0015,985.06323,829.7507,781.8698,1859.4154,201.20134,837.0715,1363.665,858.46844,639.9742
