timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 07:00:00,0.6821859,1.1029083,1.1976554,1.2464089,1.0260848,0.8641535,1.2657948,0.93555313,0.69466347
2025-12-01 07:15:00,0.929604,1.3109297,1.3123846,1.4926294,1.1440117,1.1176383,1.4386873,1.0962701,1.0701481
2025-12-01 07:30:00,0.95472413,1.4009687,1.443327,1.5295818,1.264156,1.1667767,1.6199688,1.2381276,1.0897695
2025-12-01 07:45:00,0.9269366,1.3511345,1.4100004,1.5120806,1.2647188,1.1389265,1.5229343,1.1685791,1.0796256
2025-12-01 08:00:00,1.0528848,1.4675063,1.3821203,1.6080512,1.2399477,1.2479421,1.5716605,1.2685285,1.1516508
2025-12-01 08:15:00,0.98064554,1.372217,1.3152819,1.5089186,1.1501794,1.1452439,1.5503788,1.165182,1.0784869
2025-12-01 08:30:00,0.9445016,1.3952154,1.4394294,1.5933113,1.2822012,1.2918694,1.6054884,1.1551827,1.1358192
2025-12-01 08:45:00,1.0303146,1.5412197,1.4852834,1.5900581,1.4073873,1.2610675,1.7669839,1.2917408,1.1925657
2025-12-01 09:00:00,0.9551753,1.3658801,1.300712,1.4150774,1.1372542,1.1260755,1.4754633,1.1890591,0.82196164
2025-12-01 09:15:00,1.0689818,1.4043646,1.5054717,1.5859654,1.37321,1.2018582,1.6382043,1.2144367,1.0990784
2025-12-01 09:30:00,0.82749844,1.1689384,1.1920654,1.3405396,1.0001789,1.068693,1.391939,1.0364066,0.5951376
2025-12-01 09:45:00,1.1775817,1.4389154,1.5102091,1.6666062,1.4418942,1.2710191,1.7604123,1.3477602,1.0909069
2025-12-01 10:00:00,0.82221246,1.2185837,1.2177433,1.2570633,1.0117681,1.0232971,1.3184221,1.0489665,0.88259304
2025-12-01 10:15:00,1.1601211,1.4673352,1.5430601,1.5962608,1.3610488,1.2867067,1.6735641,1.3005048,1.2566849
2025-12-01 10:30:00,1.1152941,1.4519317,1.4262729,1.6291404,1.3241553,1.2443116,1.6223502,1.2333705,1.1571789
2025-12-01 10:45:00,1.0753521,1.4047171,1.4224805,1.5749996,1.3550043,1.2400084,1.7640884,1.2386348,1.0943072
2025-12-01 11:00:00,0.85652274,1.2598932,1.3596939,1.4420439,1.2225039,1.1277974,1.4337808,1.1251768,1.0184461
2025-12-01 11:15:00,0.84885913,1.2222492,1.2674981,1.319619,1.1052377,1.1036261,1.3377408,1.0860622,0.9208643
2025-12-01 11:30:00,0.6647757,1.0489216,1.1645966,1.2344962,0.98383856,0.9332267,1.1655141,0.9459003,0.81890863
2025-12-01 11:45:00,0.8513987,1.2031901,1.3460934,1.3790365,0.9716782,1.0401559,1.4280429,1.0728253,0.8180676
2025-12-01 12:00:00,1.0604911,1.3309711,1.3793144,1.5092945,1.2514243,1.1897229,1.5527041,1.2007139,1.0276434
2025-12-01 12:15:00,1.2105234,1.5440128,1.5641764,1.731118,1.4564673,1.3404367,1.7967881,1.3780699,1.4015757
2025-12-01 12:30:00,1.035026,1.3962781,1.423553,1.5728096,1.256502,1.3049461,1.6665124,1.1901897,1.0610566
2025-12-01 12:45:00,0.9472754,1.2912908,1.340899,1.3985996,1.1345366,1.1696637,1.5877808,1.0599715,0.984035
2025-12-01 13:00:00,0.9894912,1.3762935,1.3143696,1.5282507,1.2567048,1.2320651,1.5345131,1.1849297,1.0457003
2025-12-01 13:15:00,0.83847994,1.1954496,1.213767,1.2998455,1.0302633,1.0443398,1.2970684,1.0582383,0.7571776
2025-12-01 13:30:00,0.83637,1.2552569,1.2465844,1.3894383,1.0711219,1.0598742,1.3390497,1.0453064,0.79264706
2025-12-01 13:45:00,1.1048772,1.396086,1.4852449,1.5901397,1.2873199,1.2365285,1.6590856,1.1965612,1.1662008
2025-12-01 14:00:00,1.085224,1.3514677,1.4259126,1.5873845,1.2925034,1.1692041,1.6318232,1.1795969,1.1515756
2025-12-01 14:15:00,0.903614,1.2736526,1.2419711,1.5189754,1.129705,1.0824683,1.4506698,1.1727095,1.0434356
2025-12-01 14:30:00,0.79999477,1.1660945,1.1922286,1.3899332,1.047905,1.0154084,1.3214163,1.0147604,0.8689629
2025-12-01 14:45:00,0.85619915,1.2113637,1.3212107,1.3988885,1.034949,1.0764267,1.561924,1.0505276,0.8214335
2025-12-01 15:00:00,1.1016831,1.4282161,1.5012559,1.6873595,1.2752978,1.225599,1.6190252,1.1997291,1.2525043
2025-12-01 15:15:00,0.7260228,1.2557099,1.2550653,1.308619,1.0101467,1.0644778,1.3312658,0.99418277,0.90014297
2025-12-01 15:30:00,0.8035511,1.2336966,1.2611904,1.2959248,1.0744674,1.0349072,1.3750234,1.0639594,1.0060519
2025-12-01 15:45:00,0.6663452,1.1161417,1.1570324,1.2838097,0.9380319,0.9683432,1.1883881,1.0075688,0.8601526
2025-12-01 16:00:00,0.6810466,1.051381,1.1410395,1.1734694,0.9533462,0.9714186,1.2131877,0.95398253,0.73406047
2025-12-01 16:15:00,1.0390724,1.4417514,1.5036384,1.5887488,1.2561792,1.2228341,1.6202883,1.234032,1.0818307
2025-12-01 16:30:00,1.1186059,1.4521172,1.5834166,1.6416928,1.3169804,1.3366287,1.679216,1.2762274,1.3145438
2025-12-01 16:45:00,0.9881081,1.4363575,1.430904,1.584078,1.3323805,1.2737705,1.5037451,1.233543,1.2239088
2025-12-01 17:00:00,0.975773,1.2027301,1.320679,1.42455,1.1230215,1.0524638,1.4420483,1.0853158,0.9472425
2025-12-01 17:15:00,1.0884483,1.3939873,1.4987899,1.576974,1.2945535,1.2259805,1.6069564,1.1536673,1.2443336
2025-12-01 17:30:00,0.9965799,1.4747108,1.4261065,1.5548788,1.2371944,1.2249254,1.6467397,1.2330325,1.0926781
2025-12-01 17:45:00,0.72825646,1.1859668,1.222079,1.315941,0.99372095,1.0126351,1.2733331,1.0218914,0.7632493
2025-12-01 18:00:00,0.89012915,1.2851094,1.4155543,1.508264,1.1452287,1.1216555,1.442304,1.1515872,0.9765364
2025-12-01 18:15:00,1.0321352,1.4221722,1.5020001,1.5985562,1.3054314,1.2292366,1.6627377,1.2765244,1.1507158
2025-12-01 18:30:00,0.89426446,1.3745189,1.3262793,1.5260546,1.2488387,1.1496521,1.4287106,1.1870818,0.9656784
2025-12-01 18:45:00,0.8860578,1.2960519,1.2940978,1.466966,1.1220922,1.183814,1.414782,1.1508849,1.0523049
2025-12-01 19:00:00,1.1828183,1.560303,1.4997268,1.6402946,1.4022149,1.3394092,1.7820525,1.301174,1.2677991
2025-12-01 19:15:00,0.8807058,1.2898971,1.2814635,1.4853904,1.1266979,1.1495461,1.4584534,1.0565592,1.0965902
2025-12-01 19:30:00,1.0777105,1.3969729,1.4827247,1.6422266,1.3186768,1.2852563,1.590573,1.301138,1.3584602
2025-12-01 19:45:00,1.1484538,1.4671131,1.4035171,1.6613356,1.3358212,1.2205527,1.580429,1.2588347,1.0839516
2025-12-01 20:00:00,0.85639745,1.3106017,1.3616403,1.5226455,1.1579796,1.1803282,1.5467081,1.1339216,0.9026384
2025-12-01 20:15:00,0.70193046,1.1248053,1.240137,1.2934176,0.9916806,1.044944,1.3866155,1.0355347,0.8372997
2025-12-01 20:30:00,0.9905542,1.3435848,1.3399805,1.5427945,1.2599192,1.185922,1.5408704,1.1837789,1.0777615
2025-12-01 20:45:00,1.003924,1.4189649,1.4397187,1.5867872,1.2065066,1.2251763,1.6199714,1.2239971,1.0770186
2025-12-01 21:00:00,0.93400973,1.3287271,1.4203264,1.5294037,1.2531685,1.1705859,1.4406134,1.1787424,1.0163189
2025-12-01 21:15:00,0.75214857,1.1995823,1.2740477,1.318959,1.1036893,1.028636,1.3012708,1.0328056,0.6614764
2025-12-01 21:30:00,0.99224114,1.3937118,1.3069007,1.489151,1.2193089,1.1439501,1.4856796,1.163332,0.96273786
2025-12-01 21:45:00,0.9334847,1.2332802,1.344471,1.4075838,1.1471907,1.0796148,1.4465547,1.0990839,0.8841843
2025-12-01 22:00:00,0.7969666,1.1876388,1.2249274,1.3794537,1.1142212,1.0336283,1.3198845,1.1463097,0.9470217
2025-12-01 22:15:00,1.0299747,1.3698792,1.3868227,1.524222,1.238443,1.1644149,1.5069805,1.1597164,1.0495687
2025-12-01 22:30:00,0.6533742,1.0511057,1.2095329,1.2309322,0.84953195,0.9583347,1.2925224,0.94355917,0.69550323
2025-12-01 22:45:00,0.9421846,1.3549948,1.3673953,1.4836568,1.2288835,1.1246281,1.506933,1.1845981,1.0712203
2025-12-01 23:00:00,1.1146406,1.4285054,1.5529491,1.6201446,1.3185972,1.2432507,1.610725,1.2624174,1.2010368
2025-12-01 23:15:00,1.0365702,1.3042004,1.3293078,1.5052325,1.1653099,1.0709803,1.4981147,1.1499912,0.89603806
2025-12-01 23:30:00,0.88759065,1.2911813,1.3698633,1.4742271,1.2295481,1.1210544,1.5255843,1.1777009,1.0932777
2025-12-01 23:45:00,0.7601775,1.082735,1.1933738,1.2920178,0.9644021,0.9425273,1.266735,1.006434,0.628229
