timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 03:45:00,1736.1792,857.3992,182.72183,745.40967,295.18985,547.0558,945.5051,197.61093,603.2871,551.2504,85.38817,329.5663,486.29523,433.59732,1915.9296,139.76811,493.19135,861.5996,571.4153,312.44736
2020-12-24 04:00:00,1749.9802,808.55426,181.98402,438.87222,299.53998,545.4988,944.7465,192.78845,573.1775,571.4464,89.68249,316.87,821.7059,496.62918,1948.9436,144.36272,526.55676,892.75916,551.1799,303.76904
2020-12-24 04:15:00,1772.6641,780.86017,173.87804,378.0263,298.20117,542.1651,946.42926,199.71512,546.97595,580.8722,89.10122,342.94806,1841.7709,540.0101,1968.2667,139.26491,540.56116,916.3975,549.65564,311.4443
2020-12-24 04:30:00,1825.375,736.28735,175.20615,345.39066,296.20474,540.47534,945.59595,213.95294,534.6115,589.4707,85.71291,358.40234,2416.1223,583.4934,1999.9227,133.09161,553.94556,949.28986,552.9521,315.76068
2020-12-24 04:45:00,1946.552,702.04944,167.98346,309.11783,294.75226,541.45105,950.1086,225.39087,511.8331,593.4108,85.22137,382.49194,2565.4478,684.4049,2026.7329,131.98955,580.0488,980.3411,556.54926,325.49475
2020-12-24 05:00:00,1925.5955,660.57166,173.82544,264.4012,301.3354,551.0005,949.39197,303.5408,495.14862,622.6993,90.45955,430.26608,2608.2708,765.4435,2168.6855,143.60207,616.0803,1010.8397,552.6491,341.2096
2020-12-24 05:15:00,1898.1926,653.71265,168.03737,268.40878,300.85355,557.1038,953.57983,474.81488,483.25787,636.9362,89.15435,485.11737,2581.0864,868.66125,2173.8716,144.8673,660.2034,1039.0392,554.07367,356.52936
2020-12-24 05:30:00,1907.4724,656.173,167.5214,311.05508,302.64917,567.4624,955.2142,661.72534,489.39014,652.4924,89.034424,520.1139,2546.7256,1640.982,2188.8376,144.80656,693.861,1078.9031,556.1667,363.91272
2020-12-24 05:45:00,1903.8674,677.62506,165.14398,440.62558,305.6863,580.6939,965.45526,837.53577,470.0645,673.2261,92.84676,582.5435,2304.9175,2395.0483,2203.8718,135.83112,759.13214,1131.6549,565.1429,370.47882
2020-12-24 06:00:00,2213.3718,729.15814,176.22185,1774.2614,340.64978,603.4074,977.13995,948.76306,508.76367,646.04816,87.84917,577.37274,1764.5222,2614.3176,2345.911,141.75354,839.02295,1201.2129,595.92584,388.58026
2020-12-24 06:15:00,2206.422,776.1585,183.09666,2450.9976,348.21246,615.70447,986.9218,991.3047,499.3169,649.7417,88.59003,548.2708,714.8664,2379.163,2375.8794,151.32521,857.2059,1250.7538,608.881,396.4809
2020-12-24 06:30:00,2269.003,828.15765,215.08154,3033.4033,360.40564,632.0499,989.6396,974.5059,517.79614,654.02124,86.89357,460.4487,451.67056,1846.4036,2414.5574,178.20496,905.0665,1294.6455,619.3507,406.24075
2020-12-24 06:45:00,2389.2935,895.7692,244.12521,3252.1985,375.50708,653.161,1002.2621,855.7295,509.87082,667.33435,85.526085,419.2832,384.68973,958.65594,2463.5405,203.84634,957.3927,1329.9127,637.4992,416.2636
2020-12-24 07:00:00,3004.9766,1030.4998,274.03522,3506.4062,486.5107,704.02136,1004.0149,817.5745,515.19196,714.7899,81.0367,366.7331,509.37247,711.84607,2735.3574,287.1909,1008.0687,1428.1078,687.6082,451.7715
2020-12-24 07:15:00,2890.5874,1128.7609,316.14368,3255.2063,504.70883,731.56616,1019.15796,860.23724,523.0585,738.54236,86.64813,383.45917,543.3172,644.10004,2747.128,294.1251,984.16144,1458.7115,713.80817,467.1281
2020-12-24 07:30:00,2824.7783,1245.0907,377.82916,2460.4207,522.0164,763.25366,1030.7843,825.2155,547.08923,769.422,90.913795,412.23523,614.753,601.7507,2749.5732,291.32584,953.2237,1500.7195,739.1074,480.62558
2020-12-24 07:45:00,2656.9783,1352.5469,422.8931,1821.6741,538.97723,797.6452,1047.9451,833.9331,553.85126,802.35565,91.7078,458.26297,654.8014,568.97,2748.772,283.3654,932.5975,1548.154,757.03326,496.0278
2020-12-24 08:00:00,2188.1348,1567.8593,485.64685,831.7816,640.07367,889.1538,1070.9697,881.2757,615.2503,843.14087,84.81519,461.59796,731.7787,532.3047,3014.0261,258.4849,855.3896,1602.9805,770.0633,505.2105
2020-12-24 08:15:00,2139.5522,1620.482,502.86792,572.66473,645.352,922.0643,1076.0032,843.77515,629.33307,876.31903,87.76795,527.55634,795.5829,512.80054,3038.943,248.06578,797.873,1649.4851,782.5626,507.96228
2020-12-24 08:30:00,2114.6372,1655.3345,548.37195,458.2483,651.82404,953.3238,1072.4321,797.0668,667.58124,903.5085,88.22006,598.73773,898.48376,506.81003,3070.6704,261.2594,752.4737,1682.2107,796.71747,507.5899
2020-12-24 08:45:00,2040.2825,1756.2428,596.9507,415.69696,660.4252,984.1211,1080.6406,780.9904,698.70294,939.2906,93.78556,682.97363,939.31213,507.5257,3086.3767,264.43585,712.79297,1735.4639,820.6925,513.89014
2020-12-24 09:00:00,1944.8937,1761.4723,816.91736,462.4952,742.4385,1042.7126,1100.0819,693.84546,826.30884,1083.7292,103.19132,684.4892,962.8032,546.9078,3496.4587,310.74817,713.322,1825.7183,901.8445,526.43115
2020-12-24 09:15:00,1895.9619,1710.9034,1038.4255,342.8613,741.2982,1036.3625,1098.332,690.8704,835.7479,1083.2456,112.59409,693.20355,1065.8071,553.44275,3563.9849,298.25983,694.7085,1796.3087,901.499,511.95554
2020-12-24 09:30:00,1834.2001,1678.2773,1680.79,324.8065,741.12665,1026.8304,1090.2356,700.6524,896.2692,1083.1907,116.1641,665.505,1156.5426,565.7604,3644.158,291.1681,685.3386,1758.4021,899.9243,497.73407
2020-12-24 09:45:00,1784.1481,1684.4875,2921.148,314.29517,743.0407,1017.9637,1089.6069,731.53046,898.90656,1081.5043,124.2698,663.5855,1051.9537,581.0343,3685.202,266.82324,690.32886,1748.1309,894.403,489.92682
2020-12-24 10:00:00,1742.6168,1744.4834,3592.5137,315.3285,754.0826,1025.558,1103.0497,754.5581,1021.7109,1056.8499,107.62296,693.7253,815.12946,630.94824,3996.8262,292.0997,715.3366,1743.624,856.5464,480.6059
2020-12-24 10:15:00,1729.088,1714.7697,3243.1902,335.16046,743.4503,1019.91766,1099.2266,770.3406,1049.7693,1045.948,104.02172,711.10004,729.4739,657.7602,4024.3394,302.36096,708.6487,1723.1016,839.29126,479.19556
2020-12-24 10:30:00,1748.5547,1695.1763,2921.1992,355.55127,736.33057,1015.56195,1092.5529,788.3538,1119.9717,1029.8867,101.24759,738.69934,680.8943,677.75726,4063.6877,335.201,705.2148,1703.0392,821.616,484.33795
2020-12-24 10:45:00,1794.8668,1696.18,2506.5488,357.2141,728.67773,1005.427,1095.4873,804.88416,1169.6292,1010.3677,99.52948,769.0772,615.2296,701.82245,4093.7847,358.75507,712.13995,1687.8362,812.1388,494.9322
2020-12-24 11:00:00,1920.0017,1790.9343,1512.4056,392.6779,716.18964,997.5805,1102.4873,781.5351,1289.579,982.9527,95.18429,719.4501,532.6125,768.77734,4140.268,392.66248,723.15375,1681.221,833.3148,520.2719
2020-12-24 11:15:00,2126.5251,1882.8491,1207.3232,435.52744,707.2835,992.64386,1107.9644,733.7485,1333.0555,966.2035,96.759094,819.4978,489.5349,788.62146,4172.4355,450.14807,730.9517,1674.0917,840.98016,546.2732
2020-12-24 11:30:00,2304.8218,1967.8926,979.49115,418.2784,709.4279,993.2055,1110.5557,768.49744,1339.4929,954.9801,108.385254,918.6954,509.34125,833.1749,4226.7314,491.9901,735.6854,1682.3246,857.1638,565.3951
2020-12-24 11:45:00,2375.8118,2052.6777,815.1598,456.72455,711.74054,997.50085,1124.522,876.8311,1296.3174,949.88525,118.50972,1044.3273,480.42914,889.5623,4281.0703,490.66907,748.5191,1703.2776,869.02734,600.3232
2020-12-24 12:00:00,2442.324,2160.5132,669.9765,578.2521,725.29285,1004.37683,1139.6401,859.7191,1290.6649,962.0308,124.48484,1127.894,531.79346,1011.0154,4291.913,440.96967,760.6708,1773.7551,912.7413,656.57886
2020-12-24 12:15:00,2500.5168,2194.0645,592.9719,452.5785,727.99054,983.25354,1146.4642,821.11554,1237.1111,953.8812,127.315,1218.8485,524.6006,1049.9805,4275.226,461.52612,744.4592,1758.1797,916.7082,677.9478
2020-12-24 12:30:00,2483.5347,2133.139,554.7561,402.3312,733.338,956.00903,1142.4642,749.1392,1210.2695,939.96277,118.12517,1203.3237,549.5092,1050.0168,4225.319,495.43753,746.3208,1724.523,915.1583,701.66473
2020-12-24 12:45:00,2329.0967,2139.1675,520.05927,426.5616,737.1236,937.1072,1158.163,670.9161,1174.2201,937.0328,104.94407,1175.3188,551.7359,1031.9366,4153.31,480.24622,746.0634,1701.954,919.42456,722.8869
2020-12-24 13:00:00,2198.9915,2211.0754,539.26385,358.65747,743.1185,935.74365,1181.8623,533.29193,1128.3574,940.68066,92.46188,1094.0092,591.96936,970.64,3995.0293,494.26224,758.3917,1749.8108,980.88904,778.17126
2020-12-24 13:15:00,2237.9668,2294.0718,525.5095,339.6358,740.7188,930.9961,1201.9763,448.1645,1117.8477,945.0977,95.96542,1075.4784,536.2127,935.8995,3944.1694,514.79407,756.84235,1736.4548,998.54803,766.21466
2020-12-24 13:30:00,2324.2397,2365.145,518.47955,329.06247,736.775,929.0368,1211.0647,405.99796,1126.6112,955.04675,96.62758,1007.3002,506.50024,874.3693,3895.8247,509.5689,756.8158,1732.978,1026.7101,741.40936
2020-12-24 13:45:00,2300.5793,2422.8994,497.72305,327.09464,731.14966,928.9033,1230.6912,412.56277,1130.7454,962.46185,98.72922,966.5924,452.83075,850.5374,3825.434,431.66724,765.87854,1735.3364,1055.1652,714.2042
2020-12-24 14:00:00,2442.0505,2204.6438,468.61505,317.50827,716.2848,939.24426,1257.5016,370.4533,1149.633,970.15515,96.30588,842.80676,417.65894,834.9336,3478.2979,334.02454,771.9931,1819.3279,1136.4818,616.28406
2020-12-24 14:15:00,2559.9058,2194.602,482.821,305.1861,707.30756,947.35504,1278.4656,353.2541,1144.6333,965.9116,95.128105,834.10376,414.05072,893.59106,3406.5825,310.95355,753.61804,1800.8722,1150.4346,606.1695
2020-12-24 14:30:00,2747.3184,2187.6846,524.5236,293.326,700.47894,956.7583,1275.745,330.64505,1144.8726,944.8117,95.504585,854.351,455.36453,997.00916,3330.44,312.81787,744.1784,1771.6625,1166.2157,599.1634
2020-12-24 14:45:00,2751.0752,2250.3281,547.4694,287.96295,692.85925,965.5808,1285.713,316.56885,1131.5127,927.0831,98.99477,896.2975,494.5557,1125.3304,3250.4387,322.0951,739.4526,1748.4855,1186.0784,604.83563
2020-12-24 15:00:00,2850.4429,2107.4373,647.9129,338.37784,656.23926,967.72345,1278.9344,312.3253,1190.8234,827.1565,99.72897,861.5408,575.59644,1239.9364,2894.2693,334.2296,757.5866,1764.4753,1183.2529,602.4154
2020-12-24 15:15:00,2793.893,2051.3171,690.4879,303.6941,651.03723,974.51416,1266.9573,302.6346,1196.3447,834.7001,100.44794,911.7283,674.93005,1287.3386,2864.5906,346.22534,763.3074,1740.1755,1211.0281,600.2234
2020-12-24 15:30:00,2790.486,2032.8628,791.39136,295.36978,648.1686,981.5178,1242.8835,302.0185,1266.1687,851.64777,94.87465,940.0193,782.977,1306.481,2844.5588,331.7124,773.93195,1721.6361,1243.1147,607.58765
2020-12-24 15:45:00,2669.895,2034.0405,889.03467,305.161,646.9055,989.5312,1231.3223,311.7033,1292.0061,878.05457,88.576294,1002.0393,809.9644,1341.5128,2812.29,334.9568,812.4736,1706.2634,1277.6075,618.5313
2020-12-24 16:00:00,2966.8723,2152.4075,1010.7387,378.7716,640.10236,978.86774,1196.8867,312.35974,1395.2671,976.41394,107.49647,1079.4169,1041.4789,1578.6316,2630.7556,393.0058,884.76733,1836.2021,1332.3966,642.83997
2020-12-24 16:15:00,2882.9768,2093.949,1011.6213,355.5753,647.63904,994.29236,1193.9163,319.6628,1409.8895,1009.05035,103.572205,1184.9768,1172.0981,1566.3175,2604.073,436.2331,910.5926,1790.7582,1381.2853,659.6023
2020-12-24 16:30:00,2875.525,2023.2594,1073.7764,354.78308,658.6172,1012.69934,1189.7133,336.4467,1472.2946,1031.2987,108.294495,1287.4163,1301.126,1522.5662,2570.94,491.0724,937.7511,1742.8324,1411.4861,683.2959
2020-12-24 16:45:00,2780.3098,1976.7178,1130.7543,379.6353,673.0801,1030.3073,1193.513,373.41144,1503.3673,1043.7472,148.86505,1434.2054,1329.511,1467.2743,2520.0303,533.10645,990.1126,1714.5393,1414.4106,711.3639
2020-12-24 17:00:00,2474.6572,2208.6536,1248.6945,1045.3339,747.2067,1052.0112,1199.5055,415.20474,1654.7883,1072.4596,787.59143,1701.3242,1362.0195,1356.8226,2330.5122,654.7621,1048.0708,1731.4496,1350.614,779.5149
2020-12-24 17:15:00,2575.2717,2148.234,1310.5272,1035.6354,759.1011,1074.359,1219.598,507.78574,1659.5747,1114.466,1025.0608,2028.0588,1256.1421,1298.428,2302.7864,708.2867,1120.6141,1714.8442,1373.4884,804.3206
2020-12-24 17:30:00,2692.9033,2093.9326,1288.4463,855.1149,768.76373,1098.1866,1237.4531,698.6085,1671.652,1188.6548,1708.4418,2554.4744,1189.909,1311.5703,2275.1597,715.8052,1218.2748,1708.4904,1412.23,823.6345
2020-12-24 17:45:00,2711.762,2051.6074,1370.8566,646.974,776.5797,1121.377,1272.1082,905.54144,1594.6802,1289.0305,1918.7533,3056.263,1054.9446,1327.6078,2226.9087,639.696,1376.6064,1714.219,1442.3888,848.1694
2020-12-24 18:00:00,2466.207,1961.4097,1628.4414,395.19547,809.01984,1118.8964,1326.66,974.38446,1324.12,1511.5643,1931.2341,3229.5498,871.0503,1208.5369,2075.2375,573.92725,1623.4906,1634.1716,1432.4291,844.53906
2020-12-24 18:15:00,2412.76,1979.6793,1343.5707,367.8921,806.057,1108.2878,1359.769,1017.99207,1226.6459,1496.0101,2004.0264,3298.644,711.1924,1112.8542,2038.8872,538.10913,1624.5422,1627.4918,1452.9486,840.6723
2020-12-24 18:30:00,2361.1973,1906.725,1173.7623,360.36417,802.0694,1091.8755,1370.7776,927.312,1161.576,1445.697,2223.4553,3068.061,624.39026,1025.7825,2006.923,499.19586,1670.3296,1626.9846,1456.5986,830.7261
2020-12-24 18:45:00,2300.9775,1904.5481,1054.1337,379.5325,794.13245,1074.1932,1408.0006,895.6481,1097.1394,1419.9639,3046.4626,2749.2344,568.32007,932.479,1975.1024,451.74695,1718.6675,1640.9065,1450.2719,825.45764
2020-12-24 19:00:00,2236.848,1819.4756,749.9236,411.88904,786.155,1029.2715,1501.3169,789.82684,964.66486,1386.1356,3074.8054,2370.388,566.17487,848.3239,1832.9706,376.55545,1757.6276,1565.4573,1453.8702,814.3483
2020-12-24 19:15:00,2173.2202,1831.5629,644.79193,414.66318,767.83545,1021.14453,1543.2783,786.42126,938.4489,1392.2457,3096.151,2277.748,551.7246,825.6923,1823.0317,364.32755,1774.065,1587.5464,1446.0148,816.4731
2020-12-24 19:30:00,2164.704,1867.9557,600.49817,442.48,751.33295,1014.0551,1553.767,790.3839,922.32996,1398.7297,3100.9224,2162.5166,582.98425,802.07324,1816.8878,333.8515,1784.325,1611.9811,1430.2568,815.4581
2020-12-24 19:45:00,2154.6914,1903.53,551.1897,474.4051,735.1592,1005.15546,1567.1088,743.74817,891.01886,1403.5149,3177.6873,2040.4,585.3462,796.9578,1803.7612,318.92438,1804.2131,1644.0187,1407.5549,817.30786
2020-12-24 20:00:00,2101.673,1926.9658,462.79315,490.95554,669.3457,982.1445,1554.2092,750.1692,850.5126,1403.9628,4248.652,1951.819,526.8466,724.71704,1743.1171,302.7863,1884.7766,1591.4344,1337.4053,848.9491
2020-12-24 20:15:00,2092.5386,1918.1384,445.85147,453.27148,661.0459,975.0371,1558.3562,746.37024,832.91034,1412.1421,4287.6533,1911.834,578.9244,729.16296,1729.8916,295.38406,1826.0354,1611.7198,1304.7888,835.83484
2020-12-24 20:30:00,2125.1865,1913.562,432.09686,429.30807,657.2136,968.8423,1534.9685,702.4366,828.15265,1415.2545,4313.1626,1844.9454,700.02,737.37103,1725.7509,300.92487,1782.4526,1639.1455,1268.7261,817.9168
2020-12-24 20:45:00,2180.4458,1971.2615,407.45715,437.82974,653.0996,968.06244,1517.7441,689.4821,814.8255,1426.7722,4332.1855,1812.5168,837.13934,754.0052,1730.2131,313.28018,1738.0239,1681.601,1232.3258,808.24866
2020-12-24 21:00:00,2350.2422,1944.8141,374.79108,403.082,631.7299,953.8319,1476.9624,621.7301,781.4349,1447.0254,4345.565,1863.3903,1333.6582,725.06805,1731.8839,313.4885,1700.7563,1665.6296,1155.22,794.18945
2020-12-24 21:15:00,2318.4436,1908.0681,348.8619,326.58887,633.5152,929.16296,1438.5962,607.76105,774.05396,1435.8054,4368.725,1877.436,1569.7347,751.7028,1703.377,320.70947,1509.5859,1644.0594,1117.4623,769.3771
2020-12-24 21:30:00,2242.5723,1865.8926,331.39465,298.76373,634.7436,908.4984,1390.5012,598.0451,785.8399,1421.5192,4369.1553,1891.1879,1755.5078,770.0054,1674.8314,319.49893,1341.9103,1618.9645,1082.3942,745.1639
2020-12-24 21:45:00,2152.8943,1828.9929,307.97977,274.95972,633.4116,892.58954,1349.3425,598.6515,781.8416,1408.0131,4363.436,1937.1494,1654.3098,813.97876,1652.6499,310.13434,1257.7373,1618.5774,1052.4028,729.4673
2020-12-24 22:00:00,2118.8945,1740.9438,274.85004,255.69691,593.15704,867.39124,1279.3862,531.4695,777.6633,1393.7821,4274.246,1976.3062,1144.7058,928.37213,1615.6687,275.64886,1120.7137,1558.2637,978.5321,715.47516
2020-12-24 22:15:00,2117.2227,1655.4769,265.1282,248.211,586.5939,857.68024,1249.6979,497.7144,776.6468,1372.0409,3784.3577,2012.3706,998.6831,980.92566,1590.1039,256.6475,1059.3792,1543.0775,936.3807,698.72473
2020-12-24 22:30:00,2005.3566,1574.529,261.70462,254.1806,579.67773,850.674,1222.2655,469.98648,789.1413,1349.8108,3662.987,2020.892,936.60297,1028.3784,1567.1139,224.81828,1015.5675,1525.1266,897.6599,678.9789
2020-12-24 22:45:00,1903.7095,1514.9932,247.37506,242.87067,570.21204,844.58264,1208.4537,453.82483,787.9484,1325.1135,3633.81,2043.3967,893.35034,1086.2397,1539.7388,199.328,993.8988,1507.896,858.47437,654.2263
2020-12-24 23:00:00,1832.6012,1486.4182,237.6682,238.29962,533.0971,829.37384,1166.5546,437.3917,795.962,1286.5675,4023.5654,2030.019,1048.8926,1011.5191,1488.1575,156.95222,959.72107,1445.9109,799.1752,629.1912
2020-12-24 23:15:00,1776.3564,1430.6053,231.00343,233.24937,521.18054,825.6473,1161.1238,422.16,825.8462,1253.2487,3420.2585,2059.7087,1132.1036,1012.2899,1460.9132,142.49425,937.81067,1433.6321,769.87256,603.58484
2020-12-24 23:30:00,1749.1895,1355.6497,226.77644,240.21901,507.56757,826.2141,1150.8987,411.79352,845.1303,1221.7596,2489.0308,2082.332,1190.2645,999.01465,1442.2639,126.98279,907.3183,1427.4541,747.2227,580.5515
2020-12-24 23:45:00,1743.5735,1295.3601,221.05551,301.316,492.6316,830.8756,1154.5695,416.10205,827.0478,1194.8151,2143.2078,2119.0244,1136.0027,984.723,1423.4576,122.601814,886.24426,1436.2388,731.4791,568.08514
