timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 08:30:00,567.68274,665.40155,629.80023,157.1932,880.1802,300.9493,388.4427,535.62115,356.16245,501.2297,615.6607,706.3966,328.36798,512.00775,693.3293,534.6221,1319.3408,790.21173,720.7655,803.37213,458.2588,217.3633,1052.2966
2011-02-20 08:45:00,601.04913,657.4924,632.1431,150.95998,879.7003,305.23236,389.28848,534.4033,344.70166,504.3404,614.2731,721.4227,319.20062,530.0755,711.54736,544.03143,1306.7183,867.33105,734.7322,816.05054,452.1071,232.59212,1054.2103
2011-02-20 09:00:00,607.46643,678.4572,630.70294,148.25826,849.4724,329.2202,429.84384,556.7446,327.67517,603.6739,588.76013,717.17206,317.40814,566.05035,727.72925,577.94165,1296.6301,1473.8372,789.00183,836.5454,447.01974,259.6564,1044.9766
2011-02-20 09:15:00,549.2003,643.7537,628.8005,145.7067,829.25385,335.5632,416.2963,560.0595,337.2682,618.5795,590.7667,724.05035,318.04834,566.4504,714.9717,603.9858,1204.8331,1374.1853,782.23724,842.0778,443.9698,253.05887,1050.3792
2011-02-20 09:30:00,515.9733,618.0342,638.4252,142.80368,812.88153,342.42465,397.8258,567.3993,344.46164,601.6389,587.1066,718.12885,322.18152,573.73535,692.8833,622.5839,1120.3807,1256.501,765.3196,872.65845,440.22748,242.03625,1056.12
2011-02-20 09:45:00,492.9727,608.1432,645.71265,140.14168,803.1958,352.86414,376.15955,573.3985,341.075,594.8953,587.80396,722.8957,321.80322,588.936,680.0181,639.5322,1091.8026,1168.9983,752.0982,920.125,435.39737,238.68175,1056.1809
2011-02-20 10:00:00,475.5302,649.86835,697.7101,164.90126,812.95605,361.5882,327.93088,612.1135,323.16394,701.5961,606.713,717.956,333.15924,618.7229,685.8496,686.2213,1060.9652,1075.5854,733.997,1010.0365,445.85205,256.6358,1065.7258
2011-02-20 10:15:00,459.35745,683.598,705.4126,165.53561,814.71124,369.75766,322.5129,629.8727,332.6808,668.98773,612.6098,720.1327,332.23407,634.17596,685.57214,722.9863,1097.8986,985.0708,742.3892,1066.1807,452.06345,269.02277,1078.2227
2011-02-20 10:30:00,447.1607,730.8013,719.7915,158.19223,816.88873,371.5017,307.8251,641.7457,346.43365,630.5815,615.2274,721.8974,324.989,644.1162,684.9142,758.8596,1171.0244,923.254,747.6753,1128.2144,455.87012,276.7693,1081.7981
2011-02-20 10:45:00,442.752,812.792,765.18915,151.33534,815.0801,375.3158,283.60934,650.9417,343.23538,612.77466,615.2953,718.91656,318.3222,659.4977,688.1476,798.00366,1235.9092,865.2857,759.3026,1205.6276,452.25378,272.69836,1079.3976
2011-02-20 11:00:00,453.6115,928.3303,846.1074,161.32591,830.89197,373.033,275.8446,689.8879,321.65375,619.61523,622.38715,759.447,294.89612,662.47266,707.94806,833.3619,1383.9188,883.22894,811.2734,1416.0558,445.8985,284.47968,1072.3188
2011-02-20 11:15:00,444.70795,1041.2334,858.60583,158.90611,834.8037,376.66125,262.4039,708.0146,333.32654,597.8573,622.07196,779.2088,292.98282,669.08716,716.1267,862.63245,1409.0782,852.75134,855.208,1535.5524,446.96448,287.76993,1067.6383
2011-02-20 11:30:00,433.12442,1127.9127,884.7636,157.37607,845.05096,383.051,270.14096,718.48346,361.54395,604.7804,624.8961,800.7817,289.854,665.2524,729.09344,883.02405,1370.2793,837.8861,878.1793,1617.2661,447.70517,298.20645,1062.1908
2011-02-20 11:45:00,413.28326,1155.9667,934.178,154.97809,865.2502,392.21033,276.39206,719.10095,376.8528,586.0812,635.408,821.09766,292.4509,667.228,750.53436,890.65356,1299.3052,840.43896,893.2134,1679.4113,440.9437,314.16486,1053.0516
2011-02-20 12:00:00,437.25967,1262.2656,1031.3555,157.78094,900.5647,402.92017,289.04074,747.4292,381.96252,584.1376,685.8374,876.94415,312.26556,669.5118,789.2816,922.5777,1115.0808,870.61005,952.5175,1755.97,432.531,314.32062,1050.0728
2011-02-20 12:15:00,436.85648,1292.4022,1046.5057,161.90753,895.19556,410.6961,295.65964,739.36633,391.59378,570.3093,691.58527,899.71136,321.87027,664.74524,807.9676,927.2626,1045.0848,875.18414,946.49554,1754.5892,431.04657,303.9826,1052.0122
2011-02-20 12:30:00,441.62988,1312.5632,1060.9822,164.99731,884.24634,416.9276,309.894,731.2987,379.35602,546.16437,691.2356,935.30023,338.69278,660.5446,814.63873,932.915,984.5133,874.9398,951.81366,1750.1492,434.2296,289.65366,1056.1519
2011-02-20 12:45:00,433.91452,1354.405,1086.1064,168.82521,878.94165,425.66714,312.32114,720.5282,342.27533,511.5794,698.0586,988.2215,359.10608,653.8783,828.7208,934.12823,976.25336,872.5621,959.8927,1756.7742,431.70572,283.03107,1058.1932
2011-02-20 13:00:00,496.0012,1528.279,1177.48,175.33621,880.56323,487.95828,347.0233,745.8424,306.70306,533.2844,698.1519,1067.7222,427.9129,651.93726,855.172,909.4425,979.0413,928.5375,899.13525,1779.4259,440.8499,300.2002,1065.1959
2011-02-20 13:15:00,501.15793,1514.684,1125.7653,175.81096,878.99,500.0137,352.832,748.0751,305.61896,530.98553,717.4612,1128.7969,470.76053,648.4951,876.77423,888.04694,1031.5935,947.0662,884.0587,1766.4838,442.52084,313.0103,1074.4286
2011-02-20 13:30:00,499.48962,1457.2291,1036.3975,175.49855,875.70355,499.35342,374.0519,755.5989,328.34982,528.36707,740.4488,1150.1519,510.17783,644.3377,895.48553,855.5521,1099.0757,956.02954,854.3946,1739.07,440.7904,329.5845,1081.5691
2011-02-20 13:45:00,492.63684,1390.8368,980.4923,175.25703,871.87537,510.48065,378.05533,752.0724,332.83942,517.8587,775.21655,1175.1381,542.0493,646.67267,906.46686,818.01245,1158.3274,938.2843,833.7208,1658.7466,439.48883,338.87228,1089.2522
2011-02-20 14:00:00,551.7692,1183.2905,887.4766,178.64316,858.8436,543.6436,503.1972,729.8961,283.29443,526.7112,794.5044,1295.8004,509.13596,650.83356,947.3048,758.17957,1210.8816,856.3357,780.2969,1465.4685,445.01556,360.06973,1098.48
2011-02-20 14:15:00,540.90076,1028.3442,865.7661,183.40863,860.09875,574.4989,518.5742,724.559,269.4857,531.41455,803.1351,1279.1938,538.1394,648.60706,955.6367,727.4782,1262.4308,783.2934,774.4745,1364.317,453.66553,373.32202,1110.5151
2011-02-20 14:30:00,527.25977,896.9731,856.5648,188.03856,870.4197,610.2971,528.8639,732.0111,293.8608,548.9435,799.637,1263.5499,568.1806,652.08795,965.52515,692.705,1271.363,678.9991,767.1969,1283.3821,468.03568,389.63748,1124.7167
2011-02-20 14:45:00,523.8069,774.5203,863.1415,194.21391,886.36224,636.37976,521.3592,734.2275,328.8769,561.0819,796.0808,1231.5491,607.1104,663.2136,977.53986,654.03705,1271.1277,594.55176,761.7503,1229.6938,476.07965,412.3619,1136.5646
2011-02-20 15:00:00,570.23663,711.6055,914.99603,198.01642,945.58496,607.1131,508.62885,753.5587,281.81625,546.402,828.76154,1239.568,683.8917,670.64545,971.07935,607.3498,1255.9064,504.73477,771.246,1163.095,490.50095,467.095,1152.633
2011-02-20 15:15:00,557.9966,667.9048,926.2188,207.32338,958.0584,607.1178,512.7292,765.2988,255.84383,538.9801,814.57,1161.8961,706.33435,677.745,952.78375,583.9838,1235.759,515.8803,768.89435,1171.1384,489.9337,493.77075,1167.3812
2011-02-20 15:30:00,547.00525,650.1396,937.0569,217.01266,960.87177,595.7237,528.3284,776.8097,263.31024,543.8799,796.80914,1080.4517,737.1821,671.8646,921.86395,564.3409,1212.4056,548.8064,765.8461,1199.6743,491.56702,519.4227,1181.9633
2011-02-20 15:45:00,527.64703,653.2745,955.2649,220.17595,958.85187,581.3811,532.92004,774.9203,304.54617,554.0623,781.5036,999.53235,794.01025,668.92206,905.948,551.0282,1211.8097,600.54755,762.71936,1264.8466,490.47385,546.01605,1184.4745
2011-02-20 16:00:00,540.8783,578.29803,995.8171,217.85931,902.8991,512.49115,519.18475,755.68195,290.58685,551.52734,748.98865,866.0182,847.7153,654.4166,871.0356,476.04468,1147.0693,668.79877,756.5778,1428.7798,460.17398,650.76105,1131.0153
2011-02-20 16:15:00,537.3216,578.0091,1013.4596,215.25705,891.93567,487.09363,544.3167,750.7512,254.28934,551.11273,730.6114,808.6518,833.9977,651.8097,872.3388,467.4555,1150.903,755.87274,750.98193,1527.7563,453.55234,695.355,1116.6128
2011-02-20 16:30:00,557.5688,575.26514,1036.592,212.58665,875.63226,460.07724,563.5102,740.5198,247.87167,576.5723,699.9468,762.3819,785.5204,638.303,865.17444,456.2967,1158.847,833.315,726.5981,1587.2302,447.89197,729.1641,1098.8026
2011-02-20 16:45:00,571.66785,591.26746,1098.141,212.80301,856.69855,449.30515,564.5663,730.84717,281.07278,599.1652,675.5161,712.81213,704.58,627.8698,866.7034,454.2011,1174.5259,887.1365,705.3298,1667.781,440.49167,740.2155,1089.2457
2011-02-20 17:00:00,672.60583,549.2588,1181.0869,204.71654,776.7868,428.61462,621.20496,729.7786,294.86438,627.6762,719.41187,668.7983,652.73413,644.6036,864.9846,465.73145,1172.3306,745.5773,716.273,1818.2017,424.056,751.6139,1087.5459
2011-02-20 17:15:00,669.83234,572.5532,1178.4946,204.81436,768.92175,416.45624,614.6752,730.0617,259.5347,652.20795,689.64417,663.9356,594.5554,644.3863,867.14734,468.71207,1177.2678,739.4502,699.66315,1829.9235,428.02344,763.75146,1083.4011
2011-02-20 17:30:00,688.6937,615.9855,1174.2036,206.18785,764.1732,411.3224,607.82837,729.9863,252.45055,678.3965,661.0685,647.0047,560.017,650.788,873.2147,481.13824,1145.0929,721.29913,650.1338,1825.5422,427.0676,797.1074,1082.5535
2011-02-20 17:45:00,724.32776,686.3302,1204.3785,206.63431,758.7019,416.5306,586.41095,729.27356,279.75653,690.8192,637.66956,639.3459,537.04346,653.24664,890.0719,494.9689,1105.3655,715.89185,615.39856,1811.6377,421.90167,837.8074,1083.3777
2011-02-20 18:00:00,749.5175,793.3005,1283.0197,213.80298,761.4487,450.70816,492.95682,716.39197,287.107,757.5525,589.59424,624.73785,490.24933,661.18256,918.33203,515.5006,1033.9761,769.92957,616.36395,1740.4409,432.11768,845.2402,1091.9089
2011-02-20 18:15:00,788.0309,906.1996,1325.3047,219.00365,765.02875,467.15955,486.4371,709.76935,278.1822,779.0878,575.1686,617.30835,449.78842,668.9576,927.96747,537.28925,949.81714,725.6891,628.1365,1675.0183,428.09927,839.04785,1085.288
2011-02-20 18:30:00,830.08936,1071.9849,1381.0885,223.85626,770.5096,486.863,485.85025,704.26575,249.0015,802.02966,559.0092,609.27277,408.73895,678.4842,928.81226,564.3398,878.10535,692.26575,661.7903,1564.2006,426.00333,819.2131,1089.5293
2011-02-20 18:45:00,860.437,1229.6996,1456.304,230.13078,780.24963,522.20013,463.88907,701.71875,251.99203,804.7684,548.2161,607.39514,390.97052,702.37573,938.94684,594.3227,857.9006,682.24255,709.8918,1481.4644,423.45627,813.47833,1087.8873
2011-02-20 19:00:00,911.2823,1259.8252,1635.2988,244.70752,798.75,608.18195,434.85468,704.0272,289.94095,905.78613,519.0784,628.48395,381.6724,776.74524,975.44073,673.10474,859.4067,749.55493,758.8072,1454.9036,431.03012,838.5445,1093.7329
2011-02-20 19:15:00,936.7458,1303.4812,1622.9558,239.68907,814.64343,633.1449,422.34088,710.13007,288.0932,931.06464,512.9187,633.28455,390.42242,804.88745,1000.32324,703.6893,897.3509,783.17773,798.2957,1418.0505,428.01895,853.72626,1106.2064
2011-02-20 19:30:00,984.86566,1336.2295,1544.2709,233.93274,828.9675,649.7664,429.25552,725.3352,259.4698,901.4817,505.00443,651.94977,392.7058,838.80164,1013.9828,731.8069,967.84955,852.28973,817.5011,1395.9193,428.1475,847.9228,1123.0062
2011-02-20 19:45:00,1004.19977,1376.3771,1456.5277,230.13632,843.96967,666.5624,424.74646,737.20685,260.1341,845.96826,501.05396,662.24994,381.39926,886.15234,1026.4888,757.14136,1050.1901,936.70593,829.12244,1394.8853,422.3043,821.30756,1143.6672
2011-02-20 20:00:00,1083.0454,1164.2131,1140.8457,223.63322,855.20135,743.0697,414.39618,729.9118,290.2736,795.53827,474.44443,690.6718,365.55072,961.27356,1005.61597,759.00256,1226.0189,1220.9734,877.4692,1414.4562,434.7179,780.2157,1174.9203
2011-02-20 20:15:00,1105.5636,1115.3992,1037.244,223.17688,870.85596,754.7804,433.09268,724.2168,322.79535,783.0503,474.7229,692.6837,357.0957,1002.61847,990.7381,769.1008,1297.0198,1324.3987,888.7827,1405.3291,436.2282,746.2208,1194.1951
2011-02-20 20:30:00,1115.5621,1100.7942,961.42804,225.8551,882.3968,766.11096,457.01373,718.79083,287.46564,767.2452,471.869,700.91034,351.18674,1022.0719,987.6838,786.25037,1294.1814,1414.5344,876.61053,1410.554,442.3067,722.4191,1212.3282
2011-02-20 20:45:00,1120.2847,1115.9802,925.1388,228.63751,899.12646,767.73285,462.98898,707.27515,271.99777,732.8269,463.72073,726.4622,355.36832,1037.6467,989.84814,813.31555,1266.2343,1475.2119,842.2804,1452.8378,442.03818,689.44476,1230.6299
2011-02-20 21:00:00,1089.3018,883.9347,877.0143,243.06815,920.6441,781.94135,423.03268,670.963,299.03668,665.32385,430.0904,795.85345,366.7669,982.6627,955.0588,934.463,1061.1537,1378.4895,716.81964,1509.2524,432.86224,581.7241,1210.6326
2011-02-20 21:15:00,1045.6595,815.1278,857.781,248.50276,902.2942,759.62714,412.84067,663.4963,347.8097,622.14575,428.53723,801.447,363.5414,967.5809,911.6093,948.7857,965.4391,1297.2194,693.93463,1546.5276,436.59866,533.3079,1201.539
2011-02-20 21:30:00,984.0624,762.87195,843.5899,254.7924,881.77594,741.27686,402.9128,660.9098,341.96365,604.84863,427.01556,793.4776,355.0338,939.4002,857.85846,962.6552,893.56525,1168.1416,673.9322,1604.0187,445.7432,492.19492,1186.9923
2011-02-20 21:45:00,920.9703,742.8627,827.99445,261.38498,871.90625,719.0585,380.23245,656.99744,306.59344,590.0437,428.7468,799.5442,349.46832,914.63666,825.1626,979.4275,872.3354,1057.0541,670.6983,1626.9368,455.5522,454.28012,1161.8243
2011-02-20 22:00:00,787.099,726.34753,767.361,239.44165,879.0889,646.44977,318.8632,638.1606,312.66205,572.4426,424.6978,775.7646,330.54407,897.58435,766.6446,1052.7197,860.6821,980.8654,688.6759,1635.2543,458.6164,374.4325,1129.8777
2011-02-20 22:15:00,711.31226,717.0776,740.03217,233.40892,877.1914,617.47375,309.7577,643.43665,343.91583,559.3225,428.57928,768.7652,345.20007,880.40466,740.8724,1052.8186,881.97925,919.3945,716.7628,1608.3767,463.2721,354.8365,1108.1982
2011-02-20 22:30:00,659.4829,698.095,710.60406,230.94855,869.6618,603.95685,293.5091,633.3882,358.10004,551.3494,428.67636,772.3795,359.13947,867.51794,717.5392,1052.3381,920.3226,855.3705,747.87964,1565.1472,466.62656,336.21478,1089.7324
2011-02-20 22:45:00,614.6852,693.3264,678.4294,231.75287,859.1757,600.8303,267.042,618.46735,337.18436,538.73785,430.6945,772.3653,353.39853,848.06573,694.5109,1050.7632,955.3512,780.3033,799.90814,1498.5472,460.17432,313.43616,1073.3167
2011-02-20 23:00:00,537.0032,674.16437,567.23987,227.08812,820.3456,581.68445,244.15042,578.92944,329.13675,538.1077,421.50818,776.5903,311.2656,837.5198,648.7512,1064.2102,1255.9788,642.276,1652.6296,1437.2739,453.721,282.98245,1068.5951
2011-02-20 23:15:00,508.93304,657.4643,513.9194,229.52133,811.28674,583.4435,229.50247,573.99316,349.5076,531.4419,430.93817,800.2855,304.47217,829.81146,627.1209,1062.7904,1327.1377,598.6781,1739.023,1372.8186,442.92966,275.315,1060.5784
2011-02-20 23:30:00,464.3421,637.4956,486.56253,236.72276,805.7981,592.7136,229.5329,568.09534,385.4859,539.0592,436.466,831.2029,293.81583,826.0849,610.545,1066.0303,1366.7517,565.1861,1788.5304,1303.3936,435.99875,272.56943,1043.2693
2011-02-20 23:45:00,431.72247,641.50934,470.9728,247.94263,807.19696,606.48987,227.552,562.06555,399.4438,551.06433,444.23004,830.0423,292.90277,835.01654,606.2515,1062.022,1376.3861,541.134,1915.7762,1253.9023,429.74176,273.95908,1040.0602
