timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 12:15:00,1042.6956,708.8664,414.34924,421.13516,866.0857,619.52185,1523.7861,746.92926,1652.9253,638.3146,554.3203,526.1441,632.7543,490.68607,503.26733,234.40198,1698.8666,1412.6133,522.91187,194.7985
2020-06-26 12:30:00,1095.8413,712.2321,421.45447,419.88843,878.70703,616.44995,1480.4286,739.92914,1534.2021,646.076,533.4613,522.8594,621.47253,508.0794,538.2356,232.83499,1692.6598,1355.501,527.77106,196.66231
2020-06-26 12:45:00,1123.6316,709.92847,430.30585,411.8116,898.1917,620.4352,1434.1003,732.49915,1402.3188,661.02527,515.5279,528.1855,618.17596,451.9463,565.80414,229.72604,1676.9749,1323.8354,531.3259,192.09503
2020-06-26 13:00:00,1243.6316,740.52716,449.0569,384.7544,940.5062,671.17554,1242.9443,702.2257,1314.0571,688.6576,458.77036,594.1753,621.6841,432.60495,603.87036,242.27455,1443.7438,1320.833,551.0548,194.30052
2020-06-26 13:15:00,1439.4297,758.2255,461.26654,384.59204,959.80884,668.2373,1211.7261,700.3452,1262.7375,669.55884,455.38934,620.919,623.4215,426.38785,647.8768,238.07555,1433.218,1323.9448,567.3125,193.72662
2020-06-26 13:30:00,1686.0293,811.33276,474.28867,379.06476,973.3432,670.7215,1168.6846,698.3352,1207.8223,653.2029,444.13013,622.0901,615.6591,420.80154,693.1593,235.75073,1408.9994,1362.688,598.2797,194.87875
2020-06-26 13:45:00,1810.7491,856.3529,483.5539,382.01752,989.4297,685.51373,1141.2966,676.2072,1191.6624,636.2551,433.83722,607.3392,604.0402,398.24432,727.5086,232.4285,1387.2781,1290.7583,630.0601,197.60391
2020-06-26 14:00:00,1854.6016,858.1643,534.90765,382.68674,958.70276,711.73413,1064.5658,600.1372,1229.9241,623.1139,409.28946,522.74896,572.50037,388.1413,767.6794,227.10092,1414.7202,1146.5695,625.6269,195.12796
2020-06-26 14:15:00,1996.703,834.5683,572.3523,381.96774,930.14374,724.90283,1046.2136,586.99036,1247.2483,606.6267,404.45233,510.8587,547.5084,392.74316,783.17566,226.29938,1395.9719,1060.5736,633.6869,191.98698
2020-06-26 14:30:00,2197.5046,793.65814,611.0403,383.19592,891.493,749.95404,1035.3004,576.1025,1265.6647,576.76227,402.5747,544.4286,515.2493,407.87854,800.1079,217.34187,1365.9292,1064.5889,647.51184,192.1468
2020-06-26 14:45:00,2298.914,756.3313,654.79004,382.27438,853.47516,784.64264,1036.5239,565.9981,1275.0225,571.0682,409.29022,585.16766,491.851,436.68936,786.3756,215.45964,1332.4984,1054.4962,646.3767,190.92961
2020-06-26 15:00:00,2250.989,740.1732,780.65015,395.48267,803.4019,801.6038,997.92084,576.5588,1215.9604,520.7343,426.7068,782.0813,460.01514,411.53522,731.253,208.96512,1363.1484,1030.1248,637.1255,193.73615
2020-06-26 15:15:00,2071.1626,741.9708,832.5349,403.98618,777.84143,806.20557,981.1241,580.6833,1250.8932,527.25775,429.04318,777.6578,457.64597,428.26355,699.42615,207.67168,1324.3871,1060.5338,630.047,196.83707
2020-06-26 15:30:00,1973.8746,771.2919,906.2047,409.9603,755.3434,802.71594,973.19946,585.60767,1289.1417,541.0511,441.57697,693.5594,461.33975,432.90323,658.8832,202.76389,1284.8535,1070.9297,621.92975,198.21973
2020-06-26 15:45:00,1979.3734,798.8097,946.67914,407.9172,739.2508,825.9608,962.74194,587.26636,1364.2871,538.0879,469.85852,626.5115,478.68387,423.22754,628.344,203.08359,1234.2504,1051.7383,609.96606,194.3348
2020-06-26 16:00:00,1970.1635,799.10364,948.2607,363.77777,709.2748,826.93146,904.963,522.1246,1498.7988,506.9417,468.02856,563.1979,509.98392,432.59543,575.49646,205.547,1059.6409,1162.8015,640.66,190.29796
2020-06-26 16:15:00,1803.9946,797.7019,1009.0029,362.42905,698.9764,815.09717,902.6675,514.3499,1620.8241,513.259,467.68448,576.4171,532.935,451.88434,565.0669,206.22205,1030.4708,1215.616,637.95215,189.4232
2020-06-26 16:30:00,1689.0248,800.9472,1063.088,357.21832,695.08417,805.73267,908.451,509.74353,1683.0845,522.0344,486.00067,614.3259,547.16864,514.11975,568.5885,202.01288,1012.60205,1326.1311,634.9352,190.44559
2020-06-26 16:45:00,1664.7993,807.7702,1030.4819,357.66174,698.95325,813.98065,924.69165,505.3051,1718.6279,518.5465,509.1836,690.2499,588.4337,553.54785,592.89075,201.81516,1000.62427,1429.0815,630.49146,193.32632
2020-06-26 17:00:00,1713.2515,832.3646,1064.2688,334.14758,684.9837,828.4385,1011.1907,530.0829,1833.8314,464.76013,545.3641,1182.76,756.33777,635.32227,598.0848,204.33577,991.7395,1839.5979,634.78827,195.01485
2020-06-26 17:15:00,1798.7352,849.02277,1008.6239,334.34943,691.40155,814.94104,1020.58527,539.20667,1962.2815,460.29102,564.3816,1341.3677,892.9239,707.96344,631.3008,205.77328,983.3189,2084.991,627.3264,191.08688
2020-06-26 17:30:00,1928.1497,865.1183,950.7212,339.7662,699.4626,799.32495,1032.7174,549.42126,2219.0857,455.757,573.5557,1605.6074,998.1,762.0885,677.5318,206.32535,982.00745,2440.2954,639.3518,191.77054
2020-06-26 17:45:00,2009.5486,887.40643,877.50555,342.71408,709.65344,802.71155,1054.7628,559.29175,2596.7087,447.51984,586.161,1859.7048,1102.5498,774.6838,728.64496,207.8009,988.0343,2685.676,651.1528,191.52817
2020-06-26 18:00:00,2105.6587,912.88983,675.5275,331.5923,712.1617,771.2105,1023.0907,531.37024,2732.389,496.98892,579.35364,1785.4697,1216.6757,755.2705,753.70465,209.62733,968.33093,2611.7566,656.90204,187.51466
2020-06-26 18:15:00,2076.566,918.83484,617.2084,333.7293,719.63257,755.3698,1024.1565,506.0032,2427.7788,481.74734,542.79504,1404.09,1087.2489,629.9087,816.96423,210.56577,966.4271,2490.798,644.9853,190.89471
2020-06-26 18:30:00,2020.0913,932.97015,555.7495,331.04965,732.0455,745.6386,1009.1061,481.8022,2153.596,485.25595,500.77054,1147.7189,871.55786,526.82904,882.07776,212.29475,965.5626,2230.09,648.07153,191.62721
2020-06-26 18:45:00,1974.0385,950.5629,513.29205,324.72424,727.3945,740.95667,999.86,459.9191,1988.7439,485.87366,460.50827,1008.1151,733.5755,465.12018,925.94763,210.41438,971.6163,1915.2042,630.5345,186.46428
2020-06-26 19:00:00,1926.5305,971.463,437.82022,303.3025,721.2356,741.93567,978.6882,438.55896,1789.1699,411.57465,424.13922,884.913,608.1137,492.74506,926.1743,203.92151,1075.829,1521.3635,632.80707,183.10626
2020-06-26 19:15:00,1936.7507,987.21094,426.03027,301.8716,717.19354,720.9592,961.74005,427.6445,1708.5092,416.22208,402.55768,880.5051,550.9073,472.5239,962.1195,206.17908,1098.8204,1364.6544,629.693,183.04422
2020-06-26 19:30:00,1844.1826,1022.7141,419.7545,299.67746,709.12714,706.4216,953.5726,418.7008,1631.2366,413.29105,386.16672,874.3756,512.3126,466.6861,978.3154,210.17944,1128.6335,1300.3549,630.7478,185.6087
2020-06-26 19:45:00,1755.1332,1066.2383,410.633,303.15424,704.6568,700.3618,956.86176,410.27942,1570.8167,419.9073,374.24396,859.40454,494.75137,473.62927,963.1062,220.13744,1153.0012,1237.9187,616.4462,188.87167
2020-06-26 20:00:00,1700.7853,1093.7405,389.94122,298.20496,691.6972,689.1331,1078.4318,397.65866,1414.249,409.38867,361.0799,846.9846,495.41187,505.86044,882.6317,220.45184,1165.6832,1195.3802,579.8999,190.84467
2020-06-26 20:15:00,1676.0824,1093.4075,386.36163,302.2221,688.11005,679.73944,1101.262,392.26733,1317.7855,417.36594,356.52344,835.9579,476.98022,502.36902,848.76227,221.94228,1161.3085,1130.4753,546.21094,186.22568
2020-06-26 20:30:00,1634.571,1052.9924,385.5664,306.2796,688.6432,679.9113,1128.0967,382.06396,1217.1367,414.18707,361.91052,877.3574,455.69916,487.19916,809.0017,219.69334,1164.6078,1154.5854,527.1266,186.03052
2020-06-26 20:45:00,1509.5503,1006.1174,371.27487,310.15887,696.7853,688.6686,1137.055,375.1843,1158.9438,409.22534,382.19708,931.89386,446.33228,476.2324,750.4657,218.0177,1172.7947,1193.5901,509.32397,185.0253
2020-06-26 21:00:00,1321.0667,967.87836,346.38605,301.20743,704.00586,692.9506,1037.3735,358.32175,1131.9725,416.44977,413.9317,944.9199,436.20868,459.05914,645.14746,214.95172,1165.0808,1126.3046,495.6044,185.3557
2020-06-26 21:15:00,1188.82,958.5769,331.66586,306.41864,707.7125,681.64545,1023.06836,357.9358,1078.1879,412.39343,427.4681,880.3645,441.09274,465.18207,604.67773,216.77571,1165.5244,1179.5065,495.491,189.927
2020-06-26 21:30:00,1096.5358,992.9064,324.91046,309.61298,712.6062,665.1117,1004.3033,356.21716,1019.729,411.21747,446.81573,777.9221,446.5168,482.16605,565.468,214.2221,1159.8977,1230.9531,510.69766,191.29826
2020-06-26 21:45:00,1025.686,1024.9325,315.0148,309.69397,724.65247,670.5957,1003.96387,359.33102,987.66736,404.85013,486.60498,682.77185,460.62433,484.46896,537.26733,216.13666,1154.6802,1254.2201,522.14404,186.68156
2020-06-26 22:00:00,962.0444,1015.4181,304.6217,301.17892,719.54724,701.3093,916.28204,390.86395,976.4479,398.1018,580.2789,639.612,482.2322,503.85107,502.21027,213.16429,1104.451,1366.1881,538.2438,186.62656
2020-06-26 22:15:00,954.5566,993.3286,302.86975,301.74274,722.9331,698.50867,899.1819,407.27606,967.2312,402.8638,641.7661,610.92236,488.97116,542.6883,491.73773,215.1494,1104.4917,1386.3253,546.70184,185.43222
2020-06-26 22:30:00,968.5367,951.42957,306.29172,297.23505,720.80383,693.17914,883.1422,407.18213,945.9591,406.7978,704.3784,586.97534,486.54053,569.4728,489.8546,210.81204,1107.4417,1445.6763,551.57074,186.69983
2020-06-26 22:45:00,966.671,912.03577,304.0163,296.49948,716.24646,694.65686,880.7263,407.84656,926.16797,411.09183,787.1824,553.3395,494.6555,573.8221,494.2968,207.62698,1082.3428,1391.9895,550.481,189.93727
2020-06-26 23:00:00,913.4841,858.18427,300.10913,296.91653,722.7641,677.9536,814.02515,399.57776,917.0674,419.5929,935.3831,513.4199,528.03735,518.83203,489.00708,207.27771,814.8687,1378.3928,563.957,191.86873
2020-06-26 23:15:00,884.6431,847.44653,294.81122,292.3068,717.0472,662.4625,803.8724,410.35587,927.25165,423.35397,1044.6843,482.363,551.22473,508.13474,496.28137,208.27399,779.27356,1359.8546,573.82764,188.25397
2020-06-26 23:30:00,882.43604,822.3375,296.65427,293.0709,692.2068,649.7643,791.963,420.25656,918.6183,431.90396,1158.2909,461.6017,581.47577,501.78323,516.6352,213.03717,754.57904,1349.9684,586.62585,188.77208
2020-06-26 23:45:00,894.3641,783.3533,291.036,295.56445,678.88715,657.2235,785.6281,424.93433,921.26074,431.1944,1249.3342,440.24307,618.72076,504.50128,538.53577,215.93489,735.7782,1340.6421,602.05054,187.28458
