timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 02:30:00,475.07916,702.65,1539.1893,591.1411,1318.4194,1212.7166,480.6456,168.47038,2231.1943,633.2328,922.63586,558.3189,2681.0095,1135.9617,2358.2983,400.99243,494.5925,310.43256,671.2781,466.96497,244.30057,1057.2098,538.68115,2903.673,3349.8018,221.5311,1181.657,1764.7124
2019-05-18 02:45:00,458.50702,699.78687,1520.6323,601.88416,1387.0197,1199.7518,490.72952,167.10686,2287.27,626.3734,833.26495,584.2114,2113.6287,1115.773,2357.4912,401.2916,516.92584,303.1331,699.30756,462.44946,241.7388,1097.7903,540.4982,2903.3315,3347.6943,219.97076,1167.1504,1730.6173
2019-05-18 03:00:00,394.28253,689.53143,1563.9285,626.1403,1556.4843,1185.6373,583.7114,171.15482,2153.9893,681.915,795.5017,621.8752,1621.509,1034.2639,2348.2646,403.56265,562.8487,289.51123,647.9643,472.93738,252.1746,1084.9607,553.0083,3078.5464,3336.0728,216.90619,1357.7549,1697.4878
2019-05-18 03:15:00,390.9359,691.3374,1586.1787,619.6529,1489.8375,1178.8292,616.46936,180.17871,2124.223,664.70795,963.796,652.0747,1486.5284,1001.76373,2343.7886,394.52228,573.1426,312.93375,708.21875,475.16272,250.29915,1066.636,569.1701,3099.8608,3333.569,218.34273,1394.4636,1692.3246
2019-05-18 03:30:00,386.92465,679.3251,1625.0784,604.5452,1469.7682,1177.3982,873.8434,188.58945,2183.1492,650.503,908.8864,676.7325,1653.7499,1051.7029,2346.144,389.24472,602.82056,299.56662,702.48553,476.24194,253.66745,1109.7833,583.9546,3111.5623,3335.5571,214.56805,1296.1244,1660.0024
2019-05-18 03:45:00,377.94012,678.6296,1662.3782,605.3687,1426.969,1176.7429,1678.0299,200.72157,2136.643,633.5459,860.851,710.67865,1976.7145,1033.1509,2338.5488,390.71204,604.7237,289.63965,774.94617,476.96255,260.8532,965.56464,577.1582,3113.6577,3342.6165,213.29323,1314.899,1630.4607
2019-05-18 04:00:00,353.02954,701.3194,1754.8771,616.5181,1400.7169,1162.2279,1652.6263,214.95059,2064.9224,677.86194,852.91595,831.56085,2105.859,844.88837,2259.0466,392.63254,601.11896,326.72137,1079.5547,484.28415,330.41608,678.646,597.07996,3033.4111,3365.6091,222.31009,1455.0986,1614.3696
2019-05-18 04:15:00,379.13388,699.1641,1783.0497,622.6273,1401.1101,1155.6072,1026.086,231.07993,2076.8955,658.32007,955.8691,828.37067,2041.0673,887.20074,2241.5837,393.0125,586.6464,312.63016,998.13904,485.38086,327.65094,666.51886,592.19836,2970.5881,3376.1147,221.04053,1494.0547,1616.8804
2019-05-18 04:30:00,381.85297,695.0852,1757.5513,626.4714,1451.9187,1157.4856,802.73254,234.80116,2024.101,638.42755,924.979,847.42584,1759.1147,943.0318,2224.2144,400.72922,575.1828,312.7705,999.52637,491.97202,331.4328,670.748,594.3251,2888.5168,3382.7139,219.87698,1431.3132,1590.1501
2019-05-18 04:45:00,363.7692,700.6474,1688.444,633.4831,1528.4822,1154.5918,731.2225,244.19365,2041.2434,617.11084,866.7292,857.96045,2198.6086,866.40515,2196.1736,408.65134,579.56476,322.4973,1104.3378,491.31955,333.50623,620.5187,601.9762,2828.7175,3383.4805,221.55899,1471.3414,1566.9077
2019-05-18 05:00:00,390.34125,685.6837,1735.9524,672.1378,1607.318,1148.17,696.0951,255.73235,1888.7123,618.93933,773.9189,885.9537,2697.5977,770.45044,2038.6449,434.68555,626.8649,441.51282,893.5891,506.7596,305.55353,603.09845,856.33057,2803.3523,3371.1616,241.283,1603.418,1539.107
2019-05-18 05:15:00,393.4005,681.0259,1723.8076,668.68787,1738.6758,1151.2683,650.00275,294.5923,1803.1084,603.81177,835.4498,924.6848,2577.591,824.416,2009.9631,451.71017,655.3531,615.75385,997.9389,514.0138,310.01047,603.60223,857.0695,2759.309,3364.7573,246.93462,1674.9291,1544.961
2019-05-18 05:30:00,406.5788,679.9863,1730.4723,670.59076,1751.6871,1154.801,597.659,318.7392,1813.983,597.25226,806.7501,917.5992,1994.2743,784.66956,1987.8896,464.73145,678.668,390.77133,908.874,518.26056,308.7245,583.79236,854.3074,2695.1533,3362.9585,246.60704,1552.993,1521.379
2019-05-18 05:45:00,397.14087,679.6724,1740.1935,673.03644,1707.1562,1152.5273,570.53296,311.2824,1869.9233,583.8745,805.507,874.91016,1984.842,842.2787,1948.773,471.3033,678.1161,456.62805,835.2258,513.68756,312.53506,570.80225,854.1371,2644.2617,3366.745,242.20464,1592.421,1499.7153
2019-05-18 06:00:00,438.1884,643.5436,1614.1653,711.927,1667.1616,1144.1582,604.9085,315.97443,1680.259,575.65125,701.69385,856.5208,1941.6042,687.81335,1779.5132,522.36774,744.6172,408.202,755.9914,485.72183,318.68915,568.0304,965.8908,2559.7349,3359.8618,264.2635,1667.9573,1493.1602
2019-05-18 06:15:00,447.72308,646.0178,1585.8461,711.2191,1563.0265,1148.5087,603.7339,319.01636,1664.8416,560.9912,747.30066,821.1273,1891.8414,660.52563,1739.4756,527.0378,736.6691,467.26077,706.564,487.37158,320.27997,564.6938,978.21246,2530.9678,3366.5688,266.516,1764.2657,1504.0332
2019-05-18 06:30:00,450.3067,642.933,1577.708,704.0732,1534.6583,1161.5975,598.8317,313.81387,1736.0221,559.17834,742.82587,793.8043,2044.6848,696.6134,1715.53,538.62885,708.98944,435.7044,777.0248,490.61914,330.77106,568.5425,982.1373,2505.4636,3374.1033,269.00366,1706.9469,1490.6041
2019-05-18 06:45:00,433.126,643.5041,1582.654,720.271,1571.8463,1170.9058,615.48816,299.59366,1669.2373,558.9628,763.52576,785.04266,2125.2168,738.6219,1697.0127,549.17487,671.46716,426.76584,756.5501,494.74347,341.2092,575.5636,993.7747,2500.0454,3381.2173,277.22626,1804.408,1481.665
2019-05-18 07:00:00,484.0209,721.9689,1521.4349,729.64215,1659.3854,1184.3499,690.51154,278.01178,1486.3806,565.0875,781.7331,755.7943,1989.821,622.8302,1624.6409,523.6024,656.48193,452.29697,648.5042,497.3871,368.6988,558.1902,1300.0652,2430.2717,3386.9316,314.79834,1786.3687,1478.3662
2019-05-18 07:15:00,505.1305,721.2917,1524.3308,716.00635,1774.8911,1177.9392,726.50226,263.90482,1531.6215,562.3153,872.4325,771.66785,1833.1338,665.93665,1595.0632,515.4249,640.66724,478.5943,701.5749,497.63724,356.58887,552.58514,1313.35,2427.8374,3394.779,322.29706,1948.1803,1494.7208
2019-05-18 07:30:00,492.60254,719.76715,1534.6184,711.34283,1865.3726,1181.1302,769.83826,256.8083,1494.8033,561.473,875.78265,787.94727,2275.6895,718.4277,1585.4465,509.85913,638.68866,536.4468,647.19446,507.2323,354.89777,570.70447,1285.4679,2418.6191,3399.2488,334.2563,1927.8239,1482.4421
2019-05-18 07:45:00,481.77917,721.16254,1532.4781,715.0314,1789.5825,1179.1451,785.4369,238.67119,1489.2893,558.0857,905.9739,819.5159,2205.1265,733.43463,1582.74,496.92038,649.2119,477.92538,653.03674,505.36133,353.9059,570.6439,1257.9268,2430.6704,3405.068,363.0291,2012.5569,1469.6703
2019-05-18 08:00:00,481.15863,662.81,1515.3137,692.9972,1637.1045,1181.0432,775.08484,238.3887,1499.259,558.6078,836.3129,893.86066,1976.7991,749.44385,1429.1296,447.15863,695.0038,416.82318,728.3196,483.0398,357.64447,590.41644,1064.3188,2336.2217,3425.9165,656.9996,2009.9528,1471.9185
2019-05-18 08:15:00,501.42618,665.19617,1519.2413,691.1275,1590.9353,1177.3501,753.67755,245.31215,1457.7224,551.46704,882.06213,912.90924,1987.308,802.865,1420.8442,451.4843,694.8928,455.78787,672.2012,491.16,354.7885,626.7338,1059.8347,2376.711,3441.999,712.7636,2127.2659,1481.0125
2019-05-18 08:30:00,494.5724,663.58545,1547.3812,685.3638,1503.9828,1171.9694,712.80365,245.52998,1464.4854,553.1271,851.1876,923.01575,2063.068,791.5702,1433.7355,465.51593,733.5916,369.8242,643.9471,494.92276,353.82587,664.42993,1083.6716,2405.44,3425.8057,779.97076,2071.497,1468.454
2019-05-18 08:45:00,501.5235,657.26337,1594.1671,700.35876,1489.753,1159.8909,720.07135,235.63977,1507.4957,551.95,843.3086,911.1526,1999.2302,858.89825,1456.2019,494.39447,747.42175,397.15927,649.2675,492.65933,355.1596,672.9558,1110.7927,2459.7656,3387.783,824.34045,2186.6396,1464.1748
2019-05-18 09:00:00,587.7053,682.3959,1674.626,662.20856,1380.6681,1157.4692,715.45337,238.63232,1463.9177,549.6192,853.28284,842.24963,2214.2485,819.72974,1445.5538,683.2143,757.3421,332.41757,630.24536,511.456,331.20728,617.02783,840.5859,2513.783,3346.3604,938.07025,2100.634,1480.2047
2019-05-18 09:15:00,602.99554,685.06647,1688.1736,662.73444,1469.8151,1155.2128,686.369,238.0485,1459.9808,552.6037,953.17957,849.00757,2320.2034,740.57935,1459.3645,718.01,727.1307,341.49472,649.11346,513.68896,337.4804,600.39294,815.84564,2609.2935,3319.645,941.46704,2242.4858,1499.8713
2019-05-18 09:30:00,588.9071,680.56116,1670.4912,651.53955,1536.1736,1158.9275,623.37634,243.89197,1500.5005,561.11304,934.3801,916.62933,2346.9255,701.5962,1501.56,752.5744,707.7532,346.7135,659.07825,517.9855,331.5503,604.7872,792.89655,2680.3306,3286.7012,910.74426,2113.6274,1492.4878
2019-05-18 09:45:00,596.115,680.7488,1654.5476,648.0435,1568.9431,1160.486,581.12994,258.3944,1464.4624,568.35535,950.9398,963.9598,2287.9404,690.301,1546.4049,791.81793,714.9725,336.03772,653.3577,525.8464,328.11813,566.17566,778.3878,2751.6719,3249.9917,849.52386,2145.0269,1489.2192
2019-05-18 10:00:00,505.18652,649.0989,1597.4589,664.0638,1526.4966,1163.4408,609.4832,279.51526,1453.5896,592.65784,950.1617,947.40216,2473.723,617.2406,1574.0691,792.88995,710.39,328.37228,705.8026,552.66,343.7446,513.9449,806.919,2743.4153,3210.9165,825.1477,2024.0068,1500.3685
2019-05-18 10:15:00,531.24695,648.05096,1647.5686,661.1614,1443.376,1158.1843,625.8458,306.05057,1488.1556,600.6277,1116.0966,906.98456,2351.0383,638.54626,1588.9154,765.4784,726.6946,334.36133,702.7892,558.00757,347.07187,513.41785,805.9525,2780.7356,3168.2412,769.16394,2005.8567,1518.2024
2019-05-18 10:30:00,550.3008,642.1525,1723.6378,667.618,1433.8925,1165.642,663.0086,317.38742,1450.6484,612.1837,1010.75684,902.6753,2100.1711,673.2948,1629.2544,730.52637,751.51526,331.96484,789.3273,573.10596,349.2183,522.6513,801.4278,2817.7588,3138.3237,727.2377,1891.8446,1509.2198
2019-05-18 10:45:00,575.4142,644.3219,1756.6029,675.43976,1443.4258,1167.7057,725.17676,329.10367,1460.6423,614.7522,950.40063,891.55585,2196.3264,652.49854,1631.596,700.014,749.1074,327.97986,878.2491,566.8082,357.90472,514.38495,799.4941,2875.8235,3117.1274,706.5017,1857.8271,1501.7084
2019-05-18 11:00:00,625.70465,664.6559,1697.3665,678.6342,1426.5261,1186.0717,1063.2908,359.97604,1482.9327,627.064,891.71436,885.65936,2457.8264,659.3007,1608.5106,572.6872,768.0228,334.86005,937.3841,576.6905,342.5644,519.9344,729.1716,2916.8447,3092.6938,682.06854,1704.6239,1505.8885
2019-05-18 11:15:00,681.5396,664.74756,1617.4698,677.9474,1496.3292,1194.9244,1080.8367,395.69763,1450.6094,622.6152,996.5231,934.72437,2290.3135,724.98364,1616.2964,539.3068,766.71246,327.7793,1050.6691,581.28485,353.0122,534.0734,713.8967,2939.433,3073.806,680.8511,1719.0417,1516.6486
2019-05-18 11:30:00,686.65784,664.2972,1559.7766,670.12714,1541.7931,1205.7089,1072.2874,422.96985,1455.5396,629.24475,971.00885,927.99036,2253.6775,780.3854,1630.3428,526.461,757.63635,325.42654,1019.81885,580.1175,353.54642,544.07434,701.8188,2971.2559,3074.5073,695.7771,1614.3396,1502.8839
2019-05-18 11:45:00,747.6857,666.9404,1540.2124,683.21027,1683.526,1209.1808,1120.0162,443.698,1506.3308,640.3655,936.5823,942.70386,2241.7783,928.7642,1634.1085,519.3931,734.6998,341.06277,1074.1294,573.26746,359.17145,557.8425,680.14575,3025.733,3087.4734,726.92377,1635.237,1493.9591
2019-05-18 12:00:00,772.7927,670.1722,1526.1068,685.82263,1624.3079,1227.3225,1304.3546,426.53033,1486.1862,650.3677,898.5116,933.9076,2138.3923,1032.5099,1613.8718,508.09064,722.47906,347.05524,1123.5503,585.0206,369.95126,584.5522,668.9297,3062.8828,3086.6501,741.1698,1617.5544,1503.2488
2019-05-18 12:15:00,777.9639,668.2901,1550.0409,683.21326,1561.0763,1230.7343,1264.0964,418.547,1479.7135,644.6892,969.3297,933.8895,2088.652,1091.3379,1589.051,499.66586,731.11786,340.2627,1059.8014,581.5996,379.62323,593.94507,656.43384,3042.883,3102.3513,744.88654,1644.4891,1516.6677
2019-05-18 12:30:00,713.73236,668.0866,1566.9915,684.2799,1482.1089,1241.1216,1193.3208,402.4539,1503.4001,645.5082,940.6694,905.96265,2627.5767,1104.7621,1569.0331,500.52728,745.31494,354.66428,1058.1284,580.25757,372.77893,602.3407,649.9369,2984.816,3113.7576,745.0462,1585.4154,1505.2225
2019-05-18 12:45:00,705.4777,671.7799,1579.1428,688.8517,1479.1135,1250.4692,1162.9417,385.2043,1471.8385,652.5156,922.94104,891.0252,2347.8376,1144.2946,1538.5106,486.7167,768.4178,346.03027,1088.066,582.44275,367.65106,587.363,635.7026,2938.02,3118.6658,751.21643,1613.4082,1499.7225
2019-05-18 13:00:00,780.9037,652.2658,1542.8944,701.3419,1371.2838,1262.0397,892.55786,397.88483,1491.0415,677.22876,884.81934,846.26697,2029.1981,976.12067,1487.5032,519.172,843.55133,366.77332,954.67725,569.9376,392.43536,611.0288,670.17035,2819.0437,3103.092,651.21796,1572.6116,1514.0277
2019-05-18 13:15:00,769.7488,654.00037,1561.4827,687.6511,1361.7849,1258.094,861.3799,385.48462,1523.4531,665.7003,963.26056,839.8432,2192.9097,953.7924,1457.583,521.5509,846.1971,367.76196,1001.8694,567.09326,399.90692,616.67224,663.92523,2785.2659,3150.2256,668.5406,1628.8734,1530.8428
2019-05-18 13:30:00,687.87695,656.38574,1596.2761,671.4979,1376.6248,1264.0593,876.4403,378.17017,1486.3029,663.2142,894.546,859.19147,2336.3257,941.5352,1443.4398,519.4054,867.4624,365.55737,915.8075,576.194,396.46964,614.2065,663.7705,2736.809,3219.5515,686.29596,1610.5204,1521.2036
2019-05-18 13:45:00,684.11194,659.9315,1646.1045,676.66266,1374.5803,1264.8091,888.96313,366.2032,1498.3312,656.4268,906.89795,871.6154,2226.0784,852.55634,1403.0084,520.20013,873.4661,359.3012,827.3133,570.14294,384.08347,604.11383,668.41785,2706.5918,3264.1033,675.4001,1643.7465,1516.4388
2019-05-18 14:00:00,882.12177,679.8966,1703.7482,672.55634,1425.6199,1276.6602,945.79065,364.1778,1541.6575,652.9005,846.77527,875.1167,2194.2397,733.30005,1338.255,507.1186,922.2666,398.84723,860.2987,550.8729,370.20166,582.58044,693.4449,2720.4343,3281.7676,680.26465,1656.7788,1531.0222
2019-05-18 14:15:00,905.75464,682.87946,1701.2327,677.4296,1482.5608,1273.0651,919.63635,353.06998,1512.669,640.82544,896.61505,883.37823,2092.6777,720.9196,1302.6149,500.78192,887.3917,395.96338,810.0938,556.3824,367.6665,600.98376,689.4033,2693.4167,3327.2825,682.5867,1739.6841,1553.0494
2019-05-18 14:30:00,922.4121,684.98425,1692.5977,671.69617,1481.7856,1269.6437,899.46594,336.76688,1516.6854,641.1189,885.89606,920.3231,2051.4495,675.61957,1273.3738,506.04065,866.6805,396.08972,849.58514,554.45154,376.9569,612.38116,688.27814,2630.4568,3359.1792,686.42255,1699.113,1548.9827
2019-05-18 14:45:00,894.9816,685.14484,1659.6874,675.8703,1419.1448,1259.7595,923.1699,327.4109,1556.3053,647.18335,927.58716,920.1292,2279.2888,668.18225,1254.3999,511.45404,883.6678,402.43982,822.83417,546.29,390.41376,605.9274,692.35565,2567.7517,3379.6582,697.3629,1755.1407,1542.7415
2019-05-18 15:00:00,814.09644,662.56836,1519.6091,740.3788,1421.8286,1269.962,1366.0828,313.80103,1515.7739,735.27936,842.01935,1077.6665,2248.2378,681.8631,1233.6036,478.05408,877.8008,475.0544,822.3259,540.77686,418.8662,641.12115,939.9144,2472.6277,3403.626,490.63617,1752.0845,1544.9333
2019-05-18 15:15:00,784.2522,666.6549,1474.0481,732.95776,1371.0234,1266.7109,1316.983,309.70544,1520.0376,741.57544,875.7752,1140.6464,2087.217,669.592,1216.1433,461.4046,895.25336,442.7494,902.1238,540.3117,410.43713,643.43164,965.41327,2413.2441,3423.6797,462.0128,1827.3057,1551.9604
2019-05-18 15:30:00,740.0162,665.1824,1446.048,729.9519,1317.082,1266.6034,1219.2858,292.91882,1556.0665,758.86975,833.97437,1273.6451,1722.2694,690.5737,1211.1105,457.36984,932.11176,446.57074,880.3588,541.9608,407.10477,649.71313,968.74066,2359.2415,3443.1438,436.68985,1818.2467,1535.4518
2019-05-18 15:45:00,722.61694,662.3981,1424.5356,729.3793,1355.6863,1264.7946,1234.3687,301.61044,1526.8597,795.31665,845.93823,1375.1017,1991.5131,715.19745,1220.4209,460.4298,953.4794,459.6117,945.37494,544.25244,406.02673,612.5216,958.9044,2322.0957,3464.3271,412.3955,1881.7439,1524.009
2019-05-18 16:00:00,696.22144,713.88416,1356.7686,762.29395,1306.7103,1262.7656,954.15204,312.45834,1536.6404,876.9986,841.38745,1087.217,2355.0474,641.7482,1319.2224,565.3783,980.09814,470.31754,1035.113,566.5466,411.78082,572.0797,1016.85974,2336.9521,3469.3823,344.6371,1865.6658,1526.3018
2019-05-18 16:15:00,662.8269,715.2248,1338.163,762.81757,1403.1128,1253.6476,898.89154,319.87466,1580.2864,858.2056,882.77075,1076.6743,2301.0137,665.67255,1326.0319,617.4069,987.49536,453.37784,958.16614,560.9132,411.0091,566.14856,1032.7557,2312.541,3463.8838,332.6115,1905.2397,1539.0255
2019-05-18 16:30:00,651.3494,712.9255,1341.2982,755.2075,1462.6556,1256.3029,885.8362,315.5584,1553.0316,832.6374,839.5428,1071.5593,2060.5122,696.02014,1352.8318,688.87085,988.57184,461.43045,950.41626,566.8816,407.35773,561.65906,1042.8425,2286.9556,3443.485,323.975,1856.6708,1528.3184
2019-05-18 16:45:00,629.50073,713.6509,1365.81,773.0325,1463.0348,1253.4651,877.4907,320.67365,1563.7399,833.07007,839.2153,1090.5271,2025.9512,671.91846,1390.3528,780.92334,964.0293,442.0742,1013.23206,559.15247,416.6294,539.4928,1047.3145,2277.506,3424.9966,318.09564,1910.1134,1521.0511
2019-05-18 17:00:00,607.44354,641.51135,1449.5103,781.4065,1354.6771,1260.0951,878.0595,340.51614,1696.6625,878.4034,750.1426,1047.2773,1859.8589,670.4876,1431.5067,876.23834,917.2338,439.72266,1007.58307,555.9963,391.13892,514.10376,904.3634,2286.2231,3414.7764,295.97266,1747.3551,1536.9614
2019-05-18 17:15:00,623.0622,642.11847,1472.4913,768.4357,1282.536,1260.523,841.4299,357.7812,1667.5476,870.95404,810.7682,1092.9761,1716.5981,730.78033,1452.6417,907.42896,933.2492,428.43292,1033.2688,561.28564,399.8786,528.59344,914.4894,2304.5005,3408.6802,294.17075,1819.4515,1552.9144
2019-05-18 17:30:00,636.4801,637.6509,1465.4541,762.01904,1304.4352,1262.2601,811.4116,373.77914,1693.7855,861.62,783.4491,1078.3575,2137.081,726.5361,1497.0001,934.9713,978.0659,438.085,1001.0224,561.72974,418.28738,522.55676,927.0279,2296.6982,3400.3132,296.6244,1736.8976,1545.8225
2019-05-18 17:45:00,674.7134,637.16943,1434.1338,771.5846,1272.1055,1256.0126,784.6937,397.3484,1749.4595,865.5411,785.1579,1074.0901,2079.2295,773.83484,1547.2123,981.6772,1012.97327,429.85162,961.718,555.3384,438.99677,509.64902,929.4678,2269.0376,3386.0708,298.8843,1748.7438,1540.822
2019-05-18 18:00:00,612.8404,665.65063,1472.3307,747.0819,1354.8646,1257.8198,628.4759,413.84897,1836.2365,927.7797,798.16974,1056.7574,1827.8704,861.3753,1679.3656,1002.6754,1014.9041,456.9843,1035.7777,582.737,427.82166,559.89746,866.2293,2172.9531,3367.6829,291.3063,1641.8208,1547.192
2019-05-18 18:15:00,595.56226,666.06287,1482.552,741.2197,1383.8184,1255.1326,631.6295,387.761,1841.0897,941.01575,891.1582,1010.8633,1765.0145,842.78174,1700.7784,945.65765,1009.3671,420.2997,1008.2635,581.3883,413.84644,566.2351,879.51965,2153.514,3358.351,285.4508,1658.8375,1565.5283
2019-05-18 18:30:00,612.7249,663.03125,1518.0051,730.5341,1465.1118,1262.1475,625.9403,366.56613,1898.0171,936.4517,849.1139,984.90814,2360.8684,923.4553,1746.1816,866.8624,1055.3267,421.89417,1076.6174,581.7046,422.09485,568.90594,895.37024,2143.4849,3354.242,282.6968,1561.2012,1559.451
2019-05-18 18:45:00,614.91077,663.947,1567.3389,743.589,1527.8689,1269.9734,628.02246,353.90387,1878.013,920.6548,846.64276,958.28357,2683.435,999.1875,1766.922,808.4304,1050.239,428.20374,1103.0306,583.1823,423.63312,610.70013,917.7246,2132.6794,3349.3198,281.2094,1571.2896,1554.456
2019-05-18 19:00:00,577.2362,676.8187,1545.5228,735.36926,1363.9016,1274.2897,771.67017,345.94934,2070.3018,877.9372,777.5449,928.6879,2677.2751,881.1654,1872.6771,672.09717,999.0424,372.68048,1041.6334,555.7485,434.5364,645.3381,760.9417,2077.8691,3347.077,273.9935,1487.903,1578.5114
2019-05-18 19:15:00,579.01184,671.7662,1586.1198,733.18414,1305.4033,1271.0012,817.9458,350.15433,2097.8696,860.774,863.2953,900.0686,2343.879,959.9907,1892.7539,598.76447,930.985,359.19177,1096.5052,554.5363,429.14734,640.85986,764.8008,2112.4817,3348.883,274.3389,1549.9332,1603.877
2019-05-18 19:30:00,582.305,669.4134,1605.8025,716.07153,1262.4199,1275.3794,876.93396,335.3073,2078.1228,831.8675,863.4551,900.31335,1946.2329,1023.28876,1914.2378,559.6212,860.35693,352.34192,1039.3082,561.3978,423.4268,694.07153,743.4013,2135.2417,3354.6687,276.35315,1491.3179,1605.1516
2019-05-18 19:45:00,611.3977,670.1468,1630.5206,713.94147,1285.3749,1273.9517,926.1395,335.21716,2120.546,803.50604,848.1264,885.768,1793.0273,924.96106,1932.203,535.32007,843.02386,359.58945,1057.998,556.2782,417.46182,687.1531,729.0522,2177.3574,3357.8062,279.6862,1532.0648,1590.348
2019-05-18 20:00:00,631.48047,648.85767,1639.637,718.2511,1317.0522,1284.6307,1137.6158,324.99054,2178.5715,716.7561,770.10736,763.8266,1781.3123,890.41034,1973.581,509.30914,865.88727,290.57306,1038.6061,542.18207,353.8089,718.8146,740.63245,2308.2805,3354.7285,278.55264,1543.2019,1568.3143
2019-05-18 20:15:00,585.59015,646.98895,1653.811,714.1999,1366.6436,1275.5592,1311.5505,326.05304,2122.235,698.5869,811.38885,759.9627,1835.5837,941.3776,1956.3939,497.65857,865.2067,263.1708,959.96014,546.6848,361.7042,797.059,746.1781,2379.3489,3352.1958,282.44543,1604.7432,1566.3912
2019-05-18 20:30:00,598.7067,646.16876,1650.0913,714.64685,1351.06,1265.5215,1207.5569,316.8484,2151.3113,686.55676,777.82336,761.55035,1648.7966,889.93884,1941.9594,504.15952,881.7712,266.38727,909.27264,548.2015,351.78265,810.00854,762.8067,2400.133,3345.465,284.83533,1559.1426,1541.1982
2019-05-18 20:45:00,615.5206,643.24567,1639.3049,718.5241,1412.9739,1248.9968,1081.476,334.33893,2220.746,668.1551,759.04425,769.28125,1723.0471,906.4315,1928.6642,514.3438,882.0043,264.7447,895.5974,541.8095,342.27188,771.36505,771.0409,2412.3545,3335.6785,287.67953,1592.4487,1515.6499
2019-05-18 21:00:00,653.49585,650.50586,1571.9493,712.6012,1463.1807,1234.3296,527.1346,338.1714,2246.2786,600.36444,691.09033,751.10425,1715.2435,862.02075,1862.6368,556.4195,908.8705,301.48395,752.0264,530.8303,324.9085,768.6024,815.18604,2222.3877,3335.607,296.70685,1423.2494,1507.8007
