timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 12:30:00,5.8329654,6.4441595,6.1213927,0.7394875,1.0783541,6.7390738,6.1639733,6.390914,3.4884782
2025-09-29 12:45:00,5.9697604,6.900465,6.3923025,0.72672164,1.1149098,7.5914025,6.793967,6.6151695,3.600009
2025-09-29 13:00:00,6.0747056,7.278674,6.6357236,0.75783813,1.137619,8.4224,7.8182697,6.7759404,3.8484747
2025-09-29 13:15:00,5.982645,7.2532797,6.6029983,0.76916885,1.1745557,8.358539,7.6442037,6.670415,3.8205004
2025-09-29 13:30:00,5.893214,7.1679745,6.5835533,0.79745334,1.1873677,8.171174,7.392371,6.5329766,3.7596416
2025-09-29 13:45:00,5.8256645,7.1493855,6.5923314,0.8212208,1.196449,8.000127,7.20231,6.3383455,3.704073
2025-09-29 14:00:00,5.342251,7.060785,6.6055794,0.8423895,1.1696783,7.770961,6.401705,5.8243685,3.5341012
2025-09-29 14:15:00,5.1873074,7.051448,6.7087755,0.80868316,1.1806474,7.903288,6.134056,5.4810324,3.374668
2025-09-29 14:30:00,5.088396,7.12178,6.8782253,0.77327734,1.1819489,8.137305,5.995736,5.199504,3.2046025
2025-09-29 14:45:00,5.0411882,7.3300567,7.181288,0.74223226,1.1810547,8.371841,6.0587244,4.8859844,3.049353
2025-09-29 15:00:00,4.8699574,7.623115,7.5173616,0.7143165,1.1808823,8.683519,6.3233314,4.3154435,2.841734
2025-09-29 15:15:00,4.9949718,7.763974,7.623131,0.72735,1.1844126,8.728885,6.896398,3.8983037,2.8142133
2025-09-29 15:30:00,5.1738114,7.853817,7.7467012,0.7422617,1.1817678,8.623397,7.549933,3.506013,2.8087864
2025-09-29 15:45:00,5.4355464,7.8928027,7.796607,0.7530304,1.174953,8.408557,8.073166,3.1209774,2.7995975
2025-09-29 16:00:00,5.8296394,7.9598126,7.615182,0.72268575,1.1219932,8.283943,8.3294935,2.5177646,2.6865377
2025-09-29 16:15:00,5.776298,7.6347566,7.3317013,0.6771604,1.1160612,7.751507,7.7005706,2.1263661,2.4793794
2025-09-29 16:30:00,5.576705,7.2397327,6.89235,0.62412155,1.1141973,7.096945,6.782557,1.7432826,2.198165
2025-09-29 16:45:00,5.254715,6.73036,6.3658004,0.56495214,1.0943655,6.361811,5.7093706,1.3919678,1.9249842
2025-09-29 17:00:00,4.448805,6.1656604,5.5264482,0.48437816,1.053395,5.264237,3.9710968,0.9805125,1.5369887
2025-09-29 17:15:00,3.542842,5.178564,4.7795787,0.45222142,1.0370926,4.326687,3.0837655,0.8169785,1.3318813
2025-09-29 17:30:00,2.570878,4.084976,3.9006653,0.43960348,1.0169246,3.416461,2.4125342,0.6868474,1.1885906
2025-09-29 17:45:00,1.7930616,3.178023,3.123302,0.42565998,0.9966579,2.6272266,1.935735,0.57029045,1.0689722
2025-09-29 18:00:00,0.8035738,2.2380185,2.2069666,0.32742494,0.9677392,1.7006781,1.2216086,0.44999757,0.85344505
2025-09-29 18:15:00,0.65000075,1.8612865,1.6061199,0.29587293,0.9639814,1.2861483,0.9876728,0.40596345,0.70000833
2025-09-29 18:30:00,0.4804763,1.539142,1.1182961,0.26548445,0.9592575,0.82935333,0.7085444,0.37907147,0.5237606
2025-09-29 18:45:00,0.38505715,1.2222855,0.64807737,0.2361166,0.9572768,0.4999021,0.51736754,0.3710413,0.37042612
2025-09-29 19:00:00,0.24308527,0.6997918,0.18400976,0.16895635,0.96136856,0.13253766,0.28407615,0.36403346,0.20163603
2025-09-29 19:15:00,0.234269,0.45509756,0.13064739,0.15633816,0.9694591,0.114287406,0.2595044,0.4188823,0.18792263
2025-09-29 19:30:00,0.2302626,0.31891134,0.10053119,0.14760181,0.98479533,0.102219194,0.24676096,0.4717195,0.1818365
2025-09-29 19:45:00,0.23030391,0.24353203,0.08290982,0.14240816,1.0058603,0.08845231,0.24534693,0.53897846,0.18019374
2025-09-29 20:00:00,0.24940917,0.18666348,0.053828806,0.11522806,1.0253537,0.0797461,0.24358726,0.6702195,0.18926626
2025-09-29 20:15:00,0.24716488,0.1637623,0.04840827,0.11408533,1.0495347,0.08331287,0.24057892,0.75837773,0.17643082
2025-09-29 20:30:00,0.24290171,0.15554914,0.048039824,0.12049123,1.0670869,0.09138283,0.24493206,0.8387418,0.16934235
2025-09-29 20:45:00,0.24945271,0.16565597,0.049985707,0.13270795,1.0759957,0.10344601,0.26536813,0.9212655,0.16402812
2025-09-29 21:00:00,0.3301554,0.16863063,0.046398193,0.21434411,1.0846785,0.16170761,0.2943556,0.9510565,0.18698777
2025-09-29 21:15:00,0.47504538,0.14988178,0.05242479,0.3426177,1.0931612,0.27328655,0.31252646,0.89363045,0.2293127
2025-09-29 21:30:00,0.6723496,0.13828075,0.06329197,0.48257267,1.0940002,0.4648025,0.35084286,0.8284242,0.29158542
2025-09-29 21:45:00,0.8073807,0.13051108,0.07563138,0.5970483,1.0945916,0.59435797,0.38288322,0.76957965,0.3412782
2025-09-29 22:00:00,0.92384195,0.13440144,0.08721125,0.72095776,1.1288275,0.7314055,0.42591098,0.70596635,0.3990633
2025-09-29 22:15:00,0.8717154,0.120066464,0.0912939,0.63061917,1.1379359,0.6230903,0.3876881,0.68489075,0.36735687
2025-09-29 22:30:00,0.79774165,0.11492297,0.097302526,0.52474886,1.140237,0.50635165,0.3596118,0.67960465,0.3232319
2025-09-29 22:45:00,0.687891,0.11462265,0.102784514,0.43208054,1.1397965,0.3841671,0.30854723,0.6901252,0.25673646
2025-09-29 23:00:00,0.45945978,0.11892375,0.10583535,0.25293952,1.1579604,0.21228889,0.22502074,0.69570285,0.189758
2025-09-29 23:15:00,0.36936972,0.14790243,0.09894225,0.22271362,1.1503694,0.15721878,0.20893407,0.71926093,0.16213052
2025-09-29 23:30:00,0.30273104,0.18701917,0.08952737,0.19161487,1.1243243,0.11948869,0.22759306,0.74192554,0.14779988
2025-09-29 23:45:00,0.24785063,0.22856256,0.07245499,0.16847864,1.1062293,0.08516008,0.22838914,0.7515243,0.13198236
