timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 17:00:00,1.3003665,1.4072661,1.505651,1.965036,1.7768847,1.325307,1.7313747,1.3358808,2.882197
2026-01-29 17:15:00,1.328708,1.4256611,1.5117718,1.9673684,1.7960019,1.3255144,1.7021921,1.3331859,2.873981
2026-01-29 17:30:00,1.3469005,1.4433516,1.5186856,1.9731377,1.8200786,1.3219267,1.6789491,1.3330431,2.8504543
2026-01-29 17:45:00,1.3628001,1.4614125,1.5281185,1.9735618,1.8164334,1.3128245,1.6583253,1.3367391,2.8289561
2026-01-29 18:00:00,1.3849123,1.5031242,1.524667,1.960114,1.7670135,1.3045079,1.64021,1.3383993,2.8374176
2026-01-29 18:15:00,1.3936038,1.5168219,1.5275649,1.9525027,1.775591,1.2974125,1.6311076,1.3334509,2.8222098
2026-01-29 18:30:00,1.4017364,1.5286702,1.5245512,1.9401374,1.8036089,1.2906377,1.6243588,1.3283697,2.7868538
2026-01-29 18:45:00,1.4010423,1.5360099,1.5200975,1.9278017,1.8428998,1.2820406,1.6187048,1.3244872,2.7404234
2026-01-29 19:00:00,1.3936111,1.5499579,1.5179224,1.8950139,1.7458372,1.2702038,1.6237007,1.3204228,2.736436
2026-01-29 19:15:00,1.3642583,1.5492886,1.5265067,1.8789991,1.7147272,1.2599405,1.638722,1.3136417,2.7113633
2026-01-29 19:30:00,1.3334463,1.5473299,1.5358839,1.8589725,1.6804433,1.2525083,1.6533098,1.3074787,2.6866002
2026-01-29 19:45:00,1.3046263,1.5465467,1.5442357,1.8414448,1.6424533,1.245252,1.6685961,1.3032384,2.6664162
2026-01-29 20:00:00,1.2800096,1.5336429,1.5412941,1.8146719,1.6500611,1.2283831,1.6710662,1.2987587,2.687868
2026-01-29 20:15:00,1.2469364,1.5341628,1.5475835,1.7978178,1.6389505,1.2243814,1.6768305,1.2962902,2.6897233
2026-01-29 20:30:00,1.2179528,1.5358921,1.5525683,1.7796513,1.6326531,1.2236766,1.6782801,1.2950964,2.6917825
2026-01-29 20:45:00,1.1917868,1.5403949,1.558809,1.760286,1.6331887,1.2106364,1.6739489,1.2976592,2.7025175
2026-01-29 21:00:00,1.1697078,1.5148206,1.5774902,1.7530079,1.5987227,1.1930225,1.6628933,1.3070716,2.7250214
2026-01-29 21:15:00,1.1528524,1.5141925,1.5860003,1.7448834,1.5646828,1.1931759,1.6676042,1.3087509,2.744806
2026-01-29 21:30:00,1.1396565,1.5160282,1.5960459,1.7425586,1.520952,1.1988269,1.6748502,1.3148441,2.7608228
2026-01-29 21:45:00,1.129903,1.5189693,1.6089487,1.7348228,1.478532,1.2026116,1.6734277,1.3266397,2.7766144
2026-01-29 22:00:00,1.125378,1.5102,1.6307653,1.739494,1.4690663,1.2074805,1.6784397,1.3388869,2.8125937
2026-01-29 22:15:00,1.118068,1.5143149,1.6468246,1.7319965,1.4547418,1.218539,1.6811309,1.3508784,2.8414948
2026-01-29 22:30:00,1.111497,1.5213798,1.6522793,1.724236,1.4478558,1.229831,1.6807014,1.3673474,2.8674781
2026-01-29 22:45:00,1.1110358,1.5307639,1.6547226,1.7164898,1.4362035,1.2393602,1.6731652,1.3862813,2.8888385
2026-01-29 23:00:00,1.1154486,1.5381374,1.6614494,1.7003608,1.384347,1.2516975,1.6602058,1.4068335,2.9065487
2026-01-29 23:15:00,1.1185942,1.5476156,1.6635705,1.695091,1.3650315,1.2624046,1.6652958,1.4278389,2.9218733
2026-01-29 23:30:00,1.1163955,1.5551519,1.6464112,1.6890548,1.3404827,1.2642703,1.6832502,1.4431921,2.9278595
2026-01-29 23:45:00,1.1122997,1.5608325,1.6206529,1.6846907,1.3128599,1.2673339,1.6997567,1.4616152,2.932841
