timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 02:30:00,480.2694,273.84747,450.1314,174.88411,1099.8242,8.913729,14.701429,291.1231,908.402,232.39453,370.18488,611.7374,376.0801,386.74695,485.44635,290.29013,669.3531,154.7297,1880.5782,1039.4653,421.34875,1180.7521,714.0071
2011-08-27 02:45:00,511.86005,264.68433,447.7809,170.89984,1089.1775,9.019487,12.915419,286.6014,835.5717,235.33447,371.7776,607.05646,374.70694,371.77054,485.9433,305.95926,670.8851,155.35541,1919.3038,1030.9279,421.74677,1056.0684,690.1271
2011-08-27 03:00:00,569.6136,246.07408,404.80356,163.17848,1097.0447,9.189264,17.734005,275.00644,822.8979,232.25574,385.37558,603.7548,367.82092,323.21188,448.25494,303.7146,715.61475,155.32982,1921.8711,1008.3496,440.6958,856.18756,646.49493
2011-08-27 03:15:00,563.1774,245.99982,391.4473,161.02077,1080.7416,9.20932,20.461128,279.07733,808.796,232.84521,382.16846,603.2605,364.0108,313.52252,454.6524,319.2004,717.58136,155.55006,1956.9198,999.4609,449.6749,766.98975,645.23975
2011-08-27 03:30:00,500.5773,244.3014,381.15225,160.00638,1042.8535,9.149327,15.8877325,281.0516,867.088,235.18428,379.42947,600.30945,361.20398,302.0376,464.952,309.14444,716.5084,157.24945,1989.7972,986.0087,455.04123,674.10956,635.2858
2011-08-27 03:45:00,435.65875,245.3649,379.21732,160.37598,1031.3207,9.090097,14.114916,277.40057,874.65125,236.60774,370.69342,601.5108,358.1511,295.96133,470.65134,319.3568,711.55597,159.79774,2015.0278,980.89764,457.07816,628.6744,621.49066
2011-08-27 04:00:00,461.26407,240.99915,386.17896,161.30167,1001.02466,8.672638,20.35921,264.60037,792.40356,236.67224,373.10925,607.358,353.64648,286.39154,473.28912,279.586,709.60675,160.39612,2136.3281,986.9129,444.75815,532.82086,599.6266
2011-08-27 04:15:00,471.58563,235.97754,389.8755,161.5478,990.281,8.671134,23.144197,264.2184,743.4679,236.03386,366.7796,606.0896,351.09775,287.09982,472.34744,296.86102,696.345,162.74515,2136.286,989.28815,447.7419,522.8293,602.1615
2011-08-27 04:30:00,471.6846,234.00668,396.00604,162.82309,969.83435,8.495609,18.355871,267.54382,742.8956,236.47568,367.744,609.446,350.83884,288.63635,470.28766,287.81573,684.5441,163.46043,2133.8667,989.023,449.71918,518.2275,590.6095
2011-08-27 04:45:00,496.80142,232.34784,399.98386,163.5365,962.7874,8.503459,16.261496,265.95273,755.70325,236.52611,369.4996,611.40234,349.92966,289.0656,461.3391,290.11188,672.986,161.67548,2129.316,983.785,447.08182,515.64856,571.64996
2011-08-27 05:00:00,552.1246,223.37448,379.27902,162.98885,951.38855,8.515382,20.742619,277.9097,731.6264,228.10556,363.44424,628.93286,360.99405,285.4917,442.28397,278.79434,664.2076,158.99213,2104.9583,963.2721,424.73,515.7881,565.2433
2011-08-27 05:15:00,544.8467,222.65247,373.7986,162.35962,942.71423,8.707459,23.28371,278.51276,735.3196,229.34402,368.16537,634.2226,358.14783,286.38513,431.34848,274.3358,650.3402,158.82137,2101.098,956.7407,419.25455,537.84766,567.21204
2011-08-27 05:30:00,479.69373,222.34093,374.3645,162.6277,937.1782,8.986047,19.200058,279.41455,739.1373,231.64023,368.202,637.1774,354.27905,284.48465,425.59003,268.93628,640.5308,156.21254,2099.2124,952.6509,416.44727,573.48694,558.88007
2011-08-27 05:45:00,421.62076,224.11859,381.02646,163.11075,938.8564,9.275585,17.248764,276.07364,729.3755,231.74095,376.038,635.2718,351.0461,279.82675,422.34497,275.5369,634.9915,154.20871,2093.3503,958.70325,417.3604,584.55194,551.0295
2011-08-27 06:00:00,464.44943,229.04437,384.58072,169.02774,946.0143,9.231353,19.776201,275.2952,792.60376,232.93298,378.30838,653.98535,350.47995,266.5207,421.62262,258.09213,659.7119,153.026,2064.6313,964.8263,420.35892,582.6347,560.0849
2011-08-27 06:15:00,480.76083,234.92003,381.55057,169.26962,945.26117,9.443071,21.910013,272.94992,792.22833,233.80363,382.24646,658.7759,354.80298,268.08807,415.7995,267.8919,671.2303,153.55307,2052.5544,945.168,419.18677,581.2773,569.6554
2011-08-27 06:30:00,488.34344,240.95035,384.09894,170.81137,935.31287,9.707167,18.129063,273.22894,813.37054,234.53343,384.0979,658.59106,358.3571,269.5003,413.77914,263.43738,685.6197,153.28426,2035.6067,928.8124,416.0141,581.809,570.23285
2011-08-27 06:45:00,520.4571,249.32645,396.53168,172.21173,932.85406,10.083164,16.336693,271.36887,810.1636,236.00934,390.2499,665.6936,362.21753,272.40228,409.29926,273.8937,709.7706,154.4104,2004.5939,919.3046,416.83533,559.9984,572.43225
2011-08-27 07:00:00,579.94934,269.5312,429.32233,179.26945,929.7345,10.800236,21.731762,280.06177,801.1897,228.82295,408.74005,669.54663,372.42163,287.79553,408.50027,265.07,891.0833,155.93967,1987.5295,904.3645,424.90988,523.9622,583.6777
2011-08-27 07:15:00,572.4051,285.98987,445.29642,176.3457,942.6236,11.108491,24.602264,287.46448,780.244,227.7647,418.6297,665.4994,380.9762,293.3676,408.7869,288.66736,947.52325,156.76447,1948.0172,901.16766,434.09503,516.60675,607.42395
2011-08-27 07:30:00,498.61432,285.75052,467.68213,176.64926,942.17255,11.501069,20.88164,290.52667,794.0163,228.68538,413.6864,664.69244,393.26352,298.8891,408.8466,284.55325,1000.2489,158.60608,1907.5594,893.61395,440.45142,507.90192,623.86884
2011-08-27 07:45:00,439.88828,282.51715,492.302,174.15909,945.0938,11.911886,19.213305,286.80966,825.121,229.46515,425.79987,655.6157,410.00418,303.0016,408.5079,287.4009,1045.0184,160.38086,1860.7495,886.24445,444.44864,500.58057,634.88007
2011-08-27 08:00:00,450.3855,298.65112,551.62476,170.39839,962.5213,12.510344,22.639174,279.1982,886.47437,233.41502,462.82883,658.2289,479.28888,311.9126,424.34918,287.36346,1197.3618,161.82039,1696.2124,844.9883,659.7395,494.529,655.1658
2011-08-27 08:15:00,452.21985,297.97006,573.62946,169.3097,967.36194,12.789246,25.733603,284.87573,884.69684,230.42291,465.6219,653.5774,512.71014,312.13126,426.94983,299.0456,1246.2496,162.10625,1600.1235,838.7328,685.4238,502.1042,694.31
2011-08-27 08:30:00,466.38916,297.93317,594.369,171.31941,973.2698,13.048983,21.538221,292.9582,871.93274,227.63188,469.76434,643.41516,542.21185,311.7395,429.743,280.26654,1288.3671,163.74905,1489.6842,835.6179,703.13727,498.77753,727.9349
2011-08-27 08:45:00,506.19156,300.9444,629.1353,175.30006,971.72375,13.597196,19.508255,301.43634,834.60876,226.45137,488.3176,630.435,565.5287,311.71417,430.58316,288.53912,1328.3877,165.76503,1339.4763,841.75696,703.8451,476.52682,767.2
2011-08-27 09:00:00,569.9177,311.6021,696.15155,188.28168,1050.4202,14.516648,23.97391,384.8368,1114.7312,231.69395,469.356,641.33997,675.8247,315.03894,442.71912,288.9876,1451.966,166.67566,899.1142,849.0762,511.4674,492.39145,917.30176
2011-08-27 09:15:00,557.432,308.87122,699.23804,192.52711,1080.6188,13.854333,27.340017,426.78625,1146.8049,228.90599,474.50873,634.65625,724.1183,316.4499,443.13785,289.04926,1493.1837,168.7089,866.8864,855.24445,501.25287,479.2429,956.70166
2011-08-27 09:30:00,504.27066,313.68823,700.9898,201.73607,1116.3464,13.285169,23.388535,477.7017,1209.4033,226.00758,475.60358,626.30975,776.09875,317.1124,442.24866,268.9242,1520.5424,171.54564,851.7574,865.1165,491.79288,495.3881,959.6081
2011-08-27 09:45:00,450.3702,324.91537,708.5445,216.3526,1139.4315,12.752464,21.50707,530.1141,1202.727,224.56844,480.5383,626.05426,807.4147,317.43933,440.4487,268.30655,1530.288,175.26776,820.94165,878.67725,488.7597,497.61066,951.3979
2011-08-27 10:00:00,454.3982,442.302,750.17694,261.26303,1206.8291,11.982012,28.765675,877.0025,1029.4208,220.66043,507.986,634.6647,805.8415,314.72882,544.01697,247.13081,1521.7831,178.78032,805.22974,924.30255,538.31885,510.77264,950.1256
2011-08-27 10:15:00,466.4221,460.88672,759.7845,277.08057,1213.504,11.601954,31.922905,910.8363,933.8695,219.19177,502.50388,628.8436,775.1595,315.26685,541.0429,250.36833,1503.1702,182.08647,767.27893,951.3096,554.7146,529.75024,974.76355
2011-08-27 10:30:00,476.49472,467.78134,777.54034,291.8919,1218.7615,11.546478,25.86423,975.06744,930.9779,219.10089,496.24554,631.5077,739.96124,310.87537,536.6502,235.94235,1476.6526,180.42679,733.5317,973.5482,572.67957,535.4442,971.9032
2011-08-27 10:45:00,498.6366,469.6933,802.4609,301.2581,1233.2777,11.516899,22.417353,1008.946,991.6626,220.18306,496.7973,625.3385,694.1718,308.9331,534.94867,238.98857,1449.6163,174.95406,708.9705,996.9481,572.0919,534.52563,955.36316
2011-08-27 11:00:00,585.4264,515.16925,866.9377,313.38086,1247.1101,11.622426,25.013103,1047.1871,961.0235,224.63347,506.87393,615.5459,677.10767,313.3208,580.9868,237.10693,1451.6606,169.78435,687.99225,1032.1149,541.12427,589.0689,955.9149
2011-08-27 11:15:00,587.1106,519.604,899.0851,310.26288,1261.3711,11.616234,28.047712,1012.4116,954.1907,228.0046,514.5502,621.6177,639.2092,314.35284,582.9328,240.22531,1417.2604,167.04,684.89453,1054.0264,536.36084,583.0951,979.1455
2011-08-27 11:30:00,515.0299,516.96515,918.87024,305.9227,1291.0475,11.585123,22.466171,984.4366,931.33777,232.012,525.45337,618.2232,584.4247,314.52884,583.02527,235.63525,1372.5372,163.93948,679.4931,1092.6155,528.6107,605.40515,965.4505
2011-08-27 11:45:00,439.84448,500.68213,932.84485,304.1369,1313.0903,11.348593,19.701605,971.6273,848.4771,237.31142,541.6795,615.69995,538.4618,317.2505,580.1551,244.35078,1319.7775,162.12672,675.13586,1138.7324,525.9215,594.562,948.9528
2011-08-27 12:00:00,451.01877,497.55283,954.85236,309.73636,1365.1414,11.23263,24.143524,560.31647,806.95105,247.42062,613.4388,619.5366,520.76276,339.08698,595.7026,255.54073,1246.9521,162.38367,657.0014,1204.2563,515.6965,595.10846,960.8102
2011-08-27 12:15:00,455.75275,489.51782,946.51636,304.55527,1388.0034,10.844299,27.58984,534.1889,818.9253,252.5364,610.33417,619.53766,491.30606,345.84888,587.433,268.249,1212.2056,163.15988,653.75586,1237.0657,520.49963,598.66626,981.18604
2011-08-27 12:30:00,463.3634,484.41415,940.8878,301.67703,1425.3901,10.485982,22.218,512.1779,927.4049,256.597,622.3372,621.56866,467.903,348.92938,585.5206,266.15146,1181.7693,163.57704,649.5239,1262.3528,526.7029,606.07837,974.6818
2011-08-27 12:45:00,490.4171,480.51007,942.72705,301.4084,1443.98,10.231796,19.750622,491.0142,931.02216,264.21405,625.1226,632.23193,449.02197,348.94623,582.3896,287.31503,1163.9504,164.01003,643.5531,1287.4368,540.1487,603.65186,970.63727
2011-08-27 13:00:00,574.7796,485.58853,924.9259,301.98367,1472.235,10.275316,26.547676,650.18774,915.6214,280.32617,603.1638,626.1099,442.445,345.1708,575.86774,297.82172,1162.2684,167.47682,640.08203,1323.7777,1044.5839,595.6657,1005.224
2011-08-27 13:15:00,569.6504,486.28064,880.2119,300.6317,1499.367,10.068513,30.931873,616.55347,820.79626,287.56635,574.35583,630.87836,430.79352,348.2511,572.6102,317.47272,1179.2805,168.03473,642.9321,1348.7067,1092.208,626.00854,1051.934
2011-08-27 13:30:00,495.56866,494.53995,851.3787,300.25717,1523.1165,9.8740015,24.763794,580.99585,808.007,291.28854,560.4969,644.01666,423.61905,349.9286,569.775,310.12094,1195.1931,167.35396,654.9442,1343.6089,1067.6697,649.7223,1029.3434
2011-08-27 13:45:00,442.04248,509.1861,832.88257,298.73956,1561.1825,9.803663,21.956003,533.97925,858.40314,294.78928,533.2152,643.128,422.09338,356.02386,568.7013,319.20837,1219.1112,166.394,673.45776,1327.9932,973.0356,647.41254,998.32434
2011-08-27 14:00:00,453.89554,486.55075,808.88635,290.54584,1540.4075,9.909186,23.483276,466.46906,991.0749,312.8001,515.8039,635.9638,439.872,381.7098,550.6173,301.7209,1316.3501,165.12956,686.1394,1270.5159,519.79694,675.5873,991.0036
2011-08-27 14:15:00,446.87622,510.31595,801.4524,288.5348,1536.2059,10.079162,27.278902,445.2757,991.3606,313.8662,511.68604,649.7101,439.7491,383.22192,549.19464,319.1202,1370.9042,164.87924,695.416,1256.262,499.95282,685.61005,1011.45874
2011-08-27 14:30:00,446.6518,543.2797,801.38,289.37668,1516.5863,10.3802,22.096746,435.4342,973.27625,317.54742,517.4212,650.03876,440.28232,385.9691,546.9018,303.42325,1411.4539,164.93744,713.96234,1258.481,486.31436,677.1752,994.3123
2011-08-27 14:45:00,477.5565,590.42993,803.3236,291.58673,1484.6023,10.8013115,20.021526,423.69482,896.2134,322.14627,550.5389,652.334,442.11005,389.74088,545.86945,311.7981,1448.6158,165.71892,724.8468,1252.6777,479.49716,651.87476,966.9593
2011-08-27 15:00:00,543.7944,671.4517,797.1688,299.98624,1331.4681,11.642195,24.934738,417.4768,733.7759,315.3524,656.3131,666.0473,433.41132,377.19775,535.3563,306.771,1445.8466,164.68971,771.1517,1265.7002,520.40015,585.0374,873.8048
2011-08-27 15:15:00,533.33325,727.49365,784.4999,304.21625,1297.6853,12.229656,28.802547,420.7398,719.1797,313.84482,673.62604,663.7921,437.02454,379.77325,542.0738,326.593,1484.8278,165.78217,779.77783,1276.2927,525.18665,562.5042,882.458
2011-08-27 15:30:00,474.93665,789.2879,779.6345,309.86017,1262.1946,12.751886,23.25933,424.77658,780.47314,312.70328,688.5858,665.0664,443.04102,383.5026,550.6708,328.26202,1509.1436,167.64323,786.0139,1288.1577,520.1767,552.69434,870.27344
2011-08-27 15:45:00,422.14423,787.18,786.52295,317.5537,1233.0974,13.248453,21.110783,424.4992,799.45374,313.77646,717.51697,673.5345,450.68866,388.0521,556.1831,345.11853,1520.0652,170.06497,781.5735,1302.0625,513.42126,536.87665,851.16754
2011-08-27 16:00:00,440.7425,776.22363,806.87695,334.89368,1204.2924,13.905771,26.947672,383.36676,784.4523,311.86826,693.5673,656.9648,427.7169,375.0477,536.6459,331.7323,1430.4409,166.48044,782.5631,1381.5674,439.00174,532.2706,840.4338
2011-08-27 16:15:00,446.14688,780.9026,826.1649,339.71088,1179.9586,14.947036,31.245434,381.95575,728.71375,314.6855,687.64417,659.13763,438.63583,380.99283,527.97394,339.4395,1417.0708,166.9374,761.2805,1401.5996,438.59888,532.6547,855.4087
2011-08-27 16:30:00,461.69745,777.51434,836.66077,342.76862,1146.781,16.347866,25.724813,384.72574,710.93964,316.98007,671.989,668.746,452.37042,386.9074,519.98395,329.88553,1389.3167,165.88512,743.74786,1424.958,437.8602,533.04095,835.63995
2011-08-27 16:45:00,495.4571,761.46924,847.2783,339.88895,1139.418,17.57742,23.745861,379.8374,718.49,318.8482,664.27026,661.4042,467.8111,396.44955,508.5395,340.83603,1356.119,164.2145,729.5006,1461.8007,434.70657,535.09973,803.06934
2011-08-27 17:00:00,606.02655,766.1544,878.4703,331.27322,1154.9841,18.74207,25.702042,379.0159,736.21295,339.5265,616.6181,662.5554,477.7285,399.82507,488.2,370.87854,1241.7463,162.41328,740.05896,1625.9772,424.16205,562.12274,753.3766
2011-08-27 17:15:00,606.49896,760.39984,886.49927,323.41742,1148.9619,20.121061,29.602806,367.1999,752.2174,339.7858,592.77527,669.18475,479.68567,397.64597,489.50858,371.63898,1184.4417,161.85498,734.60284,1705.7913,418.19135,610.65717,742.33167
2011-08-27 17:30:00,548.6158,759.39746,893.9285,316.2651,1154.5079,21.301224,24.096373,359.39716,749.98956,338.35995,572.95215,661.2132,482.61737,395.92865,494.0484,370.5357,1130.0356,157.93784,734.86255,1817.7804,414.55643,658.3563,710.867
2011-08-27 17:45:00,473.66614,757.6769,917.80444,313.19354,1183.396,22.466738,22.126287,348.1457,712.857,331.05927,558.3928,658.15424,480.05585,396.84723,507.84457,377.77094,1075.2527,155.31758,735.2923,1957.4872,414.33093,693.4882,681.95374
2011-08-27 18:00:00,450.1364,746.06775,950.02185,297.7521,1157.2694,24.322132,26.864069,330.36722,729.5912,319.4018,552.3505,652.35095,464.1618,421.24136,522.4701,360.22263,940.42847,154.42375,746.6583,1956.7045,423.0489,707.392,677.7639
2011-08-27 18:15:00,458.83514,739.20294,991.79785,299.01306,1172.4584,25.024109,31.352432,328.5533,723.20514,308.38632,549.1678,647.1721,460.98035,421.77817,538.69324,369.8449,886.40247,154.24916,747.1055,1973.3634,429.41287,706.1704,693.6056
2011-08-27 18:30:00,465.8277,732.2662,1051.5728,303.5186,1179.1663,25.601067,25.812305,333.25168,759.29376,296.12823,540.33154,648.18854,455.68332,419.55426,556.49207,365.9471,843.60675,153.59816,748.21356,1944.1216,435.72574,696.306,696.0942
2011-08-27 18:45:00,488.8419,728.1637,1122.8358,312.73337,1192.0316,26.083843,23.734722,335.16748,763.13464,285.34442,556.45557,655.3114,448.9782,418.11823,573.1565,385.22913,817.19214,153.8316,731.75397,1948.8638,443.2171,663.9231,698.92615
2011-08-27 19:00:00,587.9376,746.6056,1280.2528,336.84656,1211.3743,25.63416,26.87625,369.3949,799.51624,283.53732,593.45105,636.21014,402.22174,434.06213,634.955,393.4696,782.0867,153.84378,734.18085,1987.4921,481.74698,629.7256,739.6482
2011-08-27 19:15:00,588.3906,736.9276,1359.1497,343.77597,1198.5756,25.559427,31.188921,374.62518,775.792,276.7703,618.23645,641.6583,388.42773,428.49963,638.71405,399.12268,776.41223,152.18939,731.01276,1995.3644,488.82718,631.0973,779.2957
2011-08-27 19:30:00,526.3687,724.343,1391.7981,352.08633,1196.0447,25.280153,25.193062,377.57568,789.20123,269.7156,628.67224,652.5922,380.4234,423.60803,643.0857,390.59064,772.9914,152.19688,730.91254,1977.4491,496.88934,626.0824,803.5311
2011-08-27 19:45:00,465.21603,714.12244,1372.8442,359.35938,1211.6746,25.778147,22.662497,379.84576,811.72235,265.5783,641.5935,653.8413,372.66342,419.67328,643.87146,400.59537,769.1736,152.3177,734.7168,1938.3663,508.39703,621.48,816.40497
2011-08-27 20:00:00,461.7777,687.12195,1105.0566,375.11768,1275.4263,26.680012,22.783752,482.1413,929.17816,259.7701,580.6362,654.9692,353.27744,450.1097,654.8389,419.62415,763.89545,149.70374,744.9602,1894.174,600.4244,748.98804,869.0064
2011-08-27 20:15:00,470.68353,679.52515,1080.8818,378.0791,1255.747,27.1622,26.096073,521.59937,946.4568,257.10934,562.25885,668.0539,346.434,447.13235,654.6412,434.01642,766.1153,148.7698,745.3823,1848.9347,632.4805,780.8231,913.3154
2011-08-27 20:30:00,475.9194,678.27783,1079.117,381.89465,1240.2059,27.272736,21.079254,601.3761,933.63275,254.35971,550.60223,670.94525,340.15808,445.9267,656.8708,419.54126,765.8311,148.26825,750.89124,1770.9507,665.9232,819.71405,934.16785
2011-08-27 20:45:00,507.15912,673.94885,1096.1545,386.3944,1227.6359,27.064974,18.97815,697.98737,887.0731,253.3152,533.07007,677.3864,334.34048,451.04126,655.8276,438.89368,765.3073,148.63414,745.8492,1706.4985,695.07166,853.26764,961.167
2011-08-27 21:00:00,639.56366,652.94495,1177.4822,395.86536,1208.0345,24.569069,19.810638,895.6437,956.49677,251.10233,515.3542,703.5082,316.58347,503.58826,641.6373,453.28073,747.5067,146.49475,748.1611,1596.5391,672.99194,967.1183,1022.47107
2011-08-27 21:15:00,623.2442,642.11597,1107.9814,394.1436,1198.9683,22.248337,22.830475,927.3636,972.5298,250.66795,481.04208,709.00806,312.5495,512.6582,635.103,476.20367,748.3876,146.56172,744.3629,1525.0631,660.01,991.5898,1041.6357
2011-08-27 21:30:00,558.5452,633.9882,1050.6863,391.79828,1194.6625,21.1701,18.651531,942.88367,1047.7454,251.55139,463.1207,719.9649,308.7516,522.3457,631.8981,475.1242,747.5598,147.03241,743.5802,1469.5934,644.45593,1015.02216,1027.345
2011-08-27 21:45:00,491.85126,625.10077,994.6453,387.46375,1193.6306,20.274382,16.871704,949.6766,1045.4998,254.47943,445.71017,734.8989,304.8171,533.13916,629.83936,490.2412,743.58496,148.98749,733.73303,1429.9482,633.2239,1025.3389,1007.1161
2011-08-27 22:00:00,477.33398,604.39795,903.6906,369.82013,1194.603,18.775715,21.884378,1165.3452,919.4671,248.62402,451.16925,759.8692,294.0208,610.9688,609.6442,535.16754,730.6089,148.674,716.50824,1443.891,599.15436,905.32605,951.30365
2011-08-27 22:15:00,475.86835,600.8267,867.1763,361.578,1178.2454,17.766897,25.080366,1147.8555,832.9912,251.29051,452.79523,776.93695,293.05017,616.00037,608.25446,552.45483,725.81396,149.4637,704.2956,1422.9143,596.532,925.65216,955.8317
2011-08-27 22:30:00,482.249,606.5223,844.10016,353.13913,1180.8828,16.912327,20.808594,1151.9951,836.0362,254.2063,468.7245,792.85645,294.6419,622.7754,612.41,535.9818,719.8482,148.93077,695.1305,1395.7402,594.79956,962.8293,934.55774
2011-08-27 22:45:00,512.2231,613.74,830.9879,341.7997,1199.2389,16.077822,18.973293,1125.1952,872.35223,257.66898,490.91708,793.6852,297.1754,632.1399,616.2604,541.8092,711.9548,147.4291,693.67786,1362.2799,574.85425,971.9933,902.98566
2011-08-27 23:00:00,607.774,602.59125,798.211,308.77966,1225.416,14.478949,23.068846,769.80786,950.5047,250.91887,529.47156,815.263,289.3339,679.49054,651.62305,519.6359,696.9918,146.42673,704.23254,1300.0803,495.95654,951.8491,859.4456
2011-08-27 23:15:00,593.4473,602.7343,772.4199,293.18066,1241.8506,13.922688,26.373123,696.4157,939.8585,253.99469,533.7267,816.587,292.8829,692.36884,658.35236,483.3695,687.10455,146.36781,712.5967,1273.6511,484.54007,991.7538,860.23035
2011-08-27 23:30:00,533.7824,606.10297,747.2834,279.2181,1255.3606,13.308315,22.221865,620.36365,922.67725,256.75113,525.4878,807.7766,295.98206,702.59674,662.32416,466.83984,678.4038,144.55801,717.95276,1247.9868,474.62592,1054.6462,838.1046
2011-08-27 23:45:00,474.8508,622.8537,726.3886,267.1738,1265.8186,12.883937,20.631931,554.59894,840.83527,259.64685,520.0007,801.78735,301.68893,711.8367,664.7347,496.67548,669.38556,144.53845,729.95447,1221.6082,468.83966,1125.7865,823.24994
