timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 08:30:00,0.41289583,1.7394098,2.009431,2.1401408,1.3654971,1.5641869,1.9382143,1.3258917,1.029819
2026-01-09 08:45:00,0.4308354,1.6842009,2.0033784,2.1409097,1.3502933,1.5381123,1.9438906,1.3428755,1.0307674
2026-01-09 09:00:00,0.5160841,1.6590815,2.0661366,2.2318301,1.4338906,1.620848,1.9762434,1.4039265,1.0389045
2026-01-09 09:15:00,0.5089556,1.6162815,2.0614786,2.2453125,1.4290454,1.6085262,1.9956744,1.4264154,1.0551063
2026-01-09 09:30:00,0.5030017,1.5791557,2.051387,2.2605314,1.4151781,1.5934808,2.023873,1.448401,1.078053
2026-01-09 09:45:00,0.5032799,1.5452069,2.0336409,2.2702637,1.4065765,1.5846841,2.0605643,1.4644789,1.103132
2026-01-09 10:00:00,0.52622277,1.5191073,2.0261502,2.349678,1.4520761,1.6336966,2.149918,1.5713474,1.1568067
2026-01-09 10:15:00,0.58233947,1.5001194,2.0013235,2.3591897,1.4503766,1.6274867,2.2124455,1.5849593,1.1870553
2026-01-09 10:30:00,0.67504,1.4835532,1.978192,2.3684115,1.4355501,1.6181526,2.2755625,1.6015279,1.2185774
2026-01-09 10:45:00,0.7918796,1.4700252,1.9583236,2.3790364,1.4268962,1.6154772,2.332942,1.6142011,1.247999
2026-01-09 11:00:00,0.9519729,1.4663974,1.9429969,2.4302738,1.4666194,1.6153806,2.4036374,1.6630908,1.2754078
2026-01-09 11:15:00,1.1462201,1.4632212,1.9265075,2.453933,1.4666417,1.6237193,2.4502504,1.6647649,1.2934303
2026-01-09 11:30:00,1.3922036,1.4668901,1.9090174,2.4808266,1.4657729,1.6295198,2.4816225,1.6681955,1.3077426
2026-01-09 11:45:00,1.613753,1.4697322,1.8883357,2.498922,1.4682736,1.6362343,2.4911501,1.6619864,1.3246825
2026-01-09 12:00:00,1.8940548,1.4827123,1.8653089,2.5086343,1.4811674,1.5998068,2.479465,1.602303,1.3293737
2026-01-09 12:15:00,1.9057863,1.498022,1.8487061,2.4812818,1.4968727,1.6084509,2.458406,1.5769775,1.3358642
2026-01-09 12:30:00,1.8769706,1.5261788,1.833091,2.4340453,1.5046237,1.614897,2.427287,1.5468167,1.3428738
2026-01-09 12:45:00,1.8294463,1.5586307,1.8086641,2.37446,1.5191818,1.6178052,2.3819926,1.516115,1.3438455
2026-01-09 13:00:00,1.7995846,1.5918145,1.7567679,2.2697916,1.5196999,1.5484189,2.321634,1.4632108,1.3324554
2026-01-09 13:15:00,1.6850632,1.6404337,1.7391205,2.2458835,1.5346503,1.5465729,2.281081,1.4411681,1.3286998
2026-01-09 13:30:00,1.58848,1.701076,1.7412572,2.2451,1.554514,1.5317212,2.236758,1.4234841,1.3122743
2026-01-09 13:45:00,1.4700552,1.766995,1.7406578,2.2319484,1.5646949,1.5140282,2.1845047,1.4104123,1.2918274
2026-01-09 14:00:00,1.2871928,1.8266355,1.711951,2.1542294,1.5103788,1.411105,2.077827,1.3806595,1.2131629
2026-01-09 14:15:00,1.1156119,1.8884125,1.7077432,2.1270921,1.5337136,1.3814089,2.0079782,1.3698285,1.18417
2026-01-09 14:30:00,0.96748364,1.9432136,1.709901,2.100402,1.5399536,1.3536313,1.9322727,1.3609115,1.1547443
2026-01-09 14:45:00,0.8295878,1.9796268,1.715815,2.0720701,1.5506637,1.3309629,1.8504856,1.3524812,1.1292036
2026-01-09 15:00:00,0.6079895,1.9467418,1.6830951,1.9688623,1.4409927,1.1795554,1.7078357,1.2950239,1.0881758
2026-01-09 15:15:00,0.5035572,1.9432787,1.7053127,1.9547231,1.4526659,1.1811558,1.6552687,1.2874194,1.0688295
2026-01-09 15:30:00,0.4251107,1.9385562,1.7293452,1.9474224,1.471457,1.1875265,1.6117532,1.2831213,1.0496452
2026-01-09 15:45:00,0.36391038,1.9313483,1.7504461,1.9401634,1.4955099,1.2014382,1.5770323,1.2830896,1.038016
2026-01-09 16:00:00,0.28098,1.8808246,1.7227117,1.8962052,1.4212054,1.1784747,1.5312843,1.2733973,1.0372674
2026-01-09 16:15:00,0.26114708,1.8661242,1.7316413,1.8987105,1.4440145,1.2021633,1.5134625,1.2832559,1.0371623
2026-01-09 16:30:00,0.25175872,1.8593706,1.7411153,1.9074175,1.4757813,1.2212876,1.5069513,1.2962587,1.0391119
2026-01-09 16:45:00,0.25220096,1.8641282,1.7493626,1.9155236,1.5052361,1.2391952,1.4991922,1.307023,1.0445149
2026-01-09 17:00:00,0.27210253,1.870737,1.7240572,1.9338549,1.5155863,1.2195345,1.5252852,1.3070455,1.0687841
2026-01-09 17:15:00,0.28885555,1.8617245,1.7427243,1.9553586,1.5461779,1.2549173,1.5588933,1.3189536,1.0784494
2026-01-09 17:30:00,0.3174968,1.8644137,1.7604519,1.9843918,1.5769827,1.2865596,1.5927037,1.3310926,1.091805
2026-01-09 17:45:00,0.35279214,1.8670825,1.7794046,2.0151608,1.5958974,1.3191215,1.6242253,1.3372798,1.1077117
2026-01-09 18:00:00,0.38687366,1.8751174,1.8242062,2.0338736,1.5877788,1.3720957,1.6623479,1.3441546,1.1346022
2026-01-09 18:15:00,0.3444873,1.8849456,1.8616401,2.064062,1.6037431,1.4055,1.6530311,1.3422141,1.1453159
2026-01-09 18:30:00,0.30011493,1.9024235,1.8941092,2.098317,1.626988,1.4420904,1.6288939,1.3426622,1.1557939
2026-01-09 18:45:00,0.2701413,1.9259713,1.9263082,2.142507,1.6685345,1.4883246,1.6041949,1.3398682,1.1606033
2026-01-09 19:00:00,0.22791478,1.9571676,1.9827839,2.1622005,1.7038779,1.5667709,1.5558944,1.3238951,1.1480715
2026-01-09 19:15:00,0.21100494,1.9651778,2.0042322,2.1869965,1.6820763,1.6296693,1.5484347,1.3193312,1.1366438
2026-01-09 19:30:00,0.20145902,1.9752913,2.022004,2.2162654,1.6753739,1.6763284,1.5428379,1.3147962,1.1203773
2026-01-09 19:45:00,0.19800141,1.9769303,2.029313,2.2356763,1.6795098,1.6692228,1.5273947,1.3091342,1.1014274
2026-01-09 20:00:00,0.19665007,1.9541919,2.064426,2.2598474,1.7501086,1.6962515,1.515898,1.3081515,1.0739236
2026-01-09 20:15:00,0.19627286,1.9385663,2.0680633,2.2656217,1.7040876,1.6904875,1.5218763,1.313478,1.0595999
2026-01-09 20:30:00,0.19963457,1.9253353,2.0484607,2.2669966,1.6520604,1.6803811,1.5382521,1.3191516,1.049872
2026-01-09 20:45:00,0.21236971,1.9125426,2.016753,2.2646892,1.6147909,1.6631708,1.5591401,1.3151653,1.0391996
2026-01-09 21:00:00,0.24200204,1.8969593,2.001354,2.2555025,1.5578953,1.6380925,1.5991374,1.299416,1.0213168
2026-01-09 21:15:00,0.2544307,1.8982418,1.9835404,2.2558656,1.5226725,1.6293654,1.64392,1.2976135,1.007869
2026-01-09 21:30:00,0.26972872,1.9057754,1.9543656,2.2537246,1.4782891,1.6125785,1.6813353,1.2959553,0.9902141
2026-01-09 21:45:00,0.29406905,1.918016,1.9078243,2.2460763,1.4469295,1.5951734,1.711234,1.2946876,0.9753437
2026-01-09 22:00:00,0.3165488,1.9307886,1.8873483,2.2390175,1.4263688,1.5688614,1.7536491,1.2871578,0.9603708
2026-01-09 22:15:00,0.32024455,1.9498101,1.8315203,2.217582,1.4089283,1.5364494,1.7583694,1.2859869,0.95403796
2026-01-09 22:30:00,0.31978375,1.9647522,1.7833992,2.1993315,1.3844166,1.5065432,1.7631302,1.2883062,0.94606507
2026-01-09 22:45:00,0.32099012,1.969043,1.7250135,2.174824,1.3657784,1.482198,1.7562497,1.2900517,0.94178784
2026-01-09 23:00:00,0.29993522,1.9491873,1.6804832,2.1367602,1.351793,1.4676205,1.7256258,1.2803062,0.94375163
2026-01-09 23:15:00,0.27851203,1.950372,1.6353718,2.1101444,1.3510821,1.4700059,1.7212131,1.2839147,0.9508066
2026-01-09 23:30:00,0.25971127,1.9331034,1.590147,2.0816064,1.3525712,1.4633242,1.7130345,1.2869924,0.96348715
2026-01-09 23:45:00,0.24778563,1.9162405,1.542021,2.0461364,1.3590978,1.4599609,1.6994613,1.2898655,0.98351306
