timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 10:45:00,7.534311,7.650572,5.091181,8.832678,8.2124605,8.2794285,10.03394,9.801877,3.823586
2026-03-13 11:00:00,7.6897054,7.8621483,5.3905406,9.544498,8.508526,8.716451,10.417191,9.953073,3.9149942
2026-03-13 11:15:00,7.7212934,7.954715,5.751024,9.936742,8.668313,9.006455,10.319308,10.154549,3.9807158
2026-03-13 11:30:00,7.741504,7.97803,6.1292925,10.30438,8.750028,9.239738,10.179068,10.372751,4.06369
2026-03-13 11:45:00,7.7258162,7.9435916,6.4522424,10.576163,8.789475,9.407382,10.035111,10.5916395,4.165986
2026-03-13 12:00:00,7.778078,8.021185,6.6399083,10.760368,9.022223,9.427086,9.708275,10.7962265,4.213534
2026-03-13 12:15:00,7.8039165,8.168824,6.8802924,10.104523,9.34558,9.423002,9.542825,10.522057,4.1674633
2026-03-13 12:30:00,7.819113,8.338509,7.006281,9.222929,9.736712,9.365291,9.307583,10.111028,4.0525312
2026-03-13 12:45:00,7.7396793,8.471643,6.9789977,8.472578,10.035706,9.274882,9.01992,9.653667,3.9249914
2026-03-13 13:00:00,7.528761,8.4487095,6.730087,7.597805,10.132724,9.031061,8.484648,8.691868,3.6689343
2026-03-13 13:15:00,7.1439114,8.350773,6.450845,7.5898914,10.099513,8.885457,8.298231,8.17554,3.5095687
2026-03-13 13:30:00,6.6705246,8.129361,6.0907702,7.6860733,9.936632,8.690961,8.118105,7.671874,3.3411498
2026-03-13 13:45:00,6.143374,7.805539,5.7369766,7.785634,9.62472,8.404449,7.8737116,7.16167,3.1679757
2026-03-13 14:00:00,5.3706307,7.0478377,5.119711,7.7679214,8.461962,7.859157,6.966175,6.374585,2.7279108
2026-03-13 14:15:00,4.9244747,6.5749054,4.837249,7.366142,7.8214316,7.3933153,6.5015693,5.861032,2.5618985
2026-03-13 14:30:00,4.5246277,6.1072745,4.544577,6.858121,7.2311206,6.9295535,6.0052586,5.403626,2.3987617
2026-03-13 14:45:00,4.159617,5.672852,4.2560053,6.273155,6.677341,6.426314,5.4658628,4.9876513,2.2511754
2026-03-13 15:00:00,3.670752,4.926358,3.7393422,5.3740616,5.6867027,5.530924,4.3268948,4.377808,1.8124565
2026-03-13 15:15:00,3.3281746,4.593839,3.4264975,4.8828855,5.23665,5.048661,3.8731575,4.079042,1.713105
2026-03-13 15:30:00,3.0020113,4.270597,3.097147,4.397286,4.784009,4.555945,3.4508832,3.7696226,1.6193768
2026-03-13 15:45:00,2.7108874,3.9892998,2.8076425,3.9250288,4.3037477,4.055994,3.0555708,3.422017,1.5441984
2026-03-13 16:00:00,2.0940595,3.3053396,2.4253814,3.2501183,3.5159936,3.1860104,2.363396,2.8288033,1.2636303
2026-03-13 16:15:00,1.7271472,2.9407713,2.1829963,2.8327224,2.9614744,2.6834404,2.1496623,2.5056365,1.226521
2026-03-13 16:30:00,1.4141836,2.5573125,1.9472438,2.417647,2.4712145,2.224674,2.0033984,2.2275238,1.1876462
2026-03-13 16:45:00,1.160546,2.1781902,1.7506053,1.9999179,2.0498035,1.8225421,1.8889513,1.9721811,1.1508818
2026-03-13 17:00:00,0.7837155,1.5660098,1.536071,1.4178143,1.5530136,1.2795997,1.5641153,1.5542796,1.0051751
2026-03-13 17:15:00,0.6927954,1.2828258,1.4451495,1.2858665,1.3658906,1.024892,1.5128908,1.3271127,0.9854444
2026-03-13 17:30:00,0.6258783,1.0722749,1.3617144,1.2070436,1.2343141,0.8023819,1.4844829,1.1218312,0.96710616
2026-03-13 17:45:00,0.57590467,0.9463559,1.3084362,1.1449912,1.1320649,0.62861264,1.4708314,0.9399095,0.95213526
2026-03-13 18:00:00,0.48009828,0.8311578,1.2037191,1.0548155,0.98573864,0.44966915,1.3292136,0.6904547,0.8912824
2026-03-13 18:15:00,0.47798538,0.8282266,1.2247579,1.0049443,0.98601377,0.4506447,1.3665762,0.6867451,0.90130174
2026-03-13 18:30:00,0.48436654,0.8423786,1.2624134,0.9510482,1.0132015,0.4625029,1.4173223,0.70123965,0.9065595
2026-03-13 18:45:00,0.48793384,0.85744846,1.3103116,0.89847106,1.0372473,0.46601102,1.4957039,0.70969707,0.90424263
2026-03-13 19:00:00,0.47790334,0.8671,1.3238534,0.83623457,0.9863727,0.4797856,1.4996903,0.72079027,0.88415277
2026-03-13 19:15:00,0.48532775,0.9023654,1.3855404,0.85087895,0.9855033,0.47739828,1.5468554,0.717368,0.888636
2026-03-13 19:30:00,0.49793202,0.9451213,1.4349476,0.8860791,0.97042525,0.46499148,1.5751046,0.7113717,0.8996484
2026-03-13 19:45:00,0.5145103,1.0028248,1.4845254,0.93841505,0.9508809,0.4562728,1.5648412,0.7077248,0.90951365
2026-03-13 20:00:00,0.5137134,1.0798583,1.5042968,1.0084966,0.87842935,0.41012576,1.3573261,0.6804334,0.9036448
2026-03-13 20:15:00,0.54718643,1.1979496,1.5420029,1.0872786,0.87324655,0.41623983,1.2800331,0.6758768,0.92020726
2026-03-13 20:30:00,0.5836897,1.3124499,1.5618912,1.1770071,0.87317204,0.42301413,1.2049524,0.6744567,0.9341427
2026-03-13 20:45:00,0.6268354,1.4336609,1.5993314,1.2521118,0.86899054,0.4333976,1.1127172,0.6762879,0.945988
2026-03-13 21:00:00,0.74172825,1.5619141,1.6280758,1.3535578,0.9052777,0.5107648,0.9526833,0.6996965,0.9292176
2026-03-13 21:15:00,0.773997,1.5895127,1.5778843,1.3809267,1.0027732,0.5261564,0.8953637,0.7135176,0.9332021
2026-03-13 21:30:00,0.80381715,1.5824238,1.5218158,1.3985958,1.1032017,0.5484648,0.8533374,0.7273448,0.9378286
2026-03-13 21:45:00,0.82714653,1.5714166,1.488832,1.4001051,1.1735436,0.5818367,0.8242176,0.74354494,0.9429771
2026-03-13 22:00:00,0.8446344,1.544345,1.4273211,1.4027894,1.231178,0.64959645,0.7537747,0.7507243,0.9283457
2026-03-13 22:15:00,0.8514128,1.5170445,1.3976591,1.4181479,1.2905416,0.7186333,0.73363733,0.75795835,0.9415253
2026-03-13 22:30:00,0.8564099,1.4860903,1.3769021,1.4397628,1.3515959,0.80135,0.7176126,0.7681272,0.95585024
2026-03-13 22:45:00,0.85984963,1.4530046,1.3669176,1.440426,1.4179913,0.8794389,0.69258654,0.7721247,0.9711893
2026-03-13 23:00:00,0.82689655,1.4147801,1.3815391,1.3860286,1.5036175,0.9849128,0.67892385,0.7676023,0.98596835
2026-03-13 23:15:00,0.84624094,1.3778903,1.3874357,1.379288,1.5722108,1.0433466,0.65862125,0.793349,1.015993
2026-03-13 23:30:00,0.8698277,1.3388246,1.3745195,1.3782828,1.6386535,1.0948123,0.63105667,0.82696545,1.035155
2026-03-13 23:45:00,0.9064746,1.3121815,1.3809098,1.3559322,1.710092,1.1448176,0.6070264,0.8594531,1.0580395
