timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 17:00:00,0.8398875,0.94735897,1.051012,1.3186069,0.8756311,0.7874898,1.3505878,1.1192182,1.067499
2025-12-01 17:15:00,0.94882095,0.9639085,1.0557878,1.2882636,0.8850199,0.77931565,1.3736824,1.1128914,1.0660532
2025-12-01 17:30:00,1.048069,0.98120165,1.064559,1.2599413,0.8965987,0.7783895,1.3984663,1.1069231,1.06633
2025-12-01 17:45:00,1.1850978,0.9989523,1.0755184,1.2305973,0.9110504,0.7829845,1.428539,1.1037115,1.06706
2025-12-01 18:00:00,1.3961657,1.0306348,1.0976955,1.2091737,0.9380248,0.80679697,1.5062324,1.1046209,1.0601693
2025-12-01 18:15:00,1.2575353,1.0500662,1.1073705,1.2071246,0.9514574,0.8117582,1.5174799,1.1012923,1.0683146
2025-12-01 18:30:00,1.1004878,1.0703593,1.1212022,1.20482,0.9685485,0.8066847,1.5191158,1.0975164,1.0778455
2025-12-01 18:45:00,0.9852411,1.0939006,1.137535,1.1982058,0.99006075,0.79531574,1.5238199,1.099466,1.0871447
2025-12-01 19:00:00,0.71893597,1.1351877,1.1765099,1.2152576,1.0124851,0.7993539,1.5531393,1.1089063,1.062192
2025-12-01 19:15:00,0.66181433,1.1653447,1.1927925,1.2300014,1.0571663,0.79716563,1.5611447,1.117851,1.0515788
2025-12-01 19:30:00,0.6242986,1.1901392,1.2055899,1.2472625,1.0889823,0.791657,1.5598541,1.1235478,1.0446314
2025-12-01 19:45:00,0.60610974,1.2093827,1.2132604,1.2554333,1.1067352,0.78026134,1.5542274,1.1274707,1.0359571
2025-12-01 20:00:00,0.637597,1.2378997,1.2257878,1.2677923,1.1263006,0.76918066,1.5268953,1.1378706,1.0239184
2025-12-01 20:15:00,0.7337725,1.262675,1.2293631,1.2649046,1.151311,0.76375884,1.5317812,1.1439935,1.009821
2025-12-01 20:30:00,0.8727918,1.2890302,1.2323953,1.2615036,1.1819952,0.7573663,1.5342637,1.1491634,0.99168605
2025-12-01 20:45:00,1.0190355,1.3157835,1.2353916,1.2514553,1.2175496,0.7401986,1.536966,1.1568038,0.976687
2025-12-01 21:00:00,1.2810377,1.35048,1.2535877,1.2621847,1.2520804,0.7009992,1.540921,1.1685233,0.9747224
2025-12-01 21:15:00,1.2517362,1.3457315,1.2602094,1.2635481,1.2515026,0.7219633,1.5251215,1.1740044,0.9683904
2025-12-01 21:30:00,1.185331,1.337287,1.2680204,1.2670777,1.2428914,0.7479737,1.5128257,1.1758537,0.9633667
2025-12-01 21:45:00,1.1212423,1.3296504,1.2776173,1.2590299,1.2402074,0.7661679,1.5041707,1.1802489,0.9589901
2025-12-01 22:00:00,0.97903556,1.3297073,1.3029788,1.257342,1.2406211,0.7896038,1.5208275,1.1876826,0.9438428
2025-12-01 22:15:00,0.9187947,1.3316641,1.3121076,1.2362223,1.2128705,0.79022574,1.5257385,1.2022289,0.9307705
2025-12-01 22:30:00,0.8666776,1.3375913,1.324758,1.2124362,1.1864722,0.7967545,1.5330904,1.2212766,0.9176181
2025-12-01 22:45:00,0.8166361,1.3433698,1.3325118,1.1760294,1.1544559,0.7997669,1.5427278,1.2235999,0.9048418
2025-12-01 23:00:00,0.70261455,1.360688,1.3457173,1.1251563,1.1037362,0.8104833,1.538269,1.2078781,0.9009915
2025-12-01 23:15:00,0.66895044,1.362213,1.3622426,1.0699201,1.0709618,0.8060652,1.5494318,1.1949458,0.900566
2025-12-01 23:30:00,0.6247461,1.3573809,1.3833201,1.0190883,1.0354284,0.80784863,1.5554123,1.1805621,0.8973049
2025-12-01 23:45:00,0.5803619,1.3541567,1.4135615,0.9745345,1.0049495,0.8210648,1.5596006,1.1716213,0.89544386
