timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 05:15:00,943.0364,1546.1052,1599.7144,1814.1829,2379.7146,1555.0935,3544.6206,1164.5713,1593.6875,5100.533,1240.1046,1051.5181,5077.4805,1267.7174,2437.5586,650.17975,916.87634,1078.3616,1525.6649,890.8007,621.5082,2137.6401,1197.4987,521.75146,2904.9084,1108.4824,3396.3984,2345.983
2019-12-29 05:30:00,942.4686,1500.9094,1600.2648,1804.8762,2387.811,1545.6422,2661.1443,1138.0353,1593.5043,4767.967,1238.8918,1071.0985,5032.6167,1217.7476,2419.1736,663.0534,929.03156,1009.16266,1506.7291,891.47595,617.9198,2150.4543,1181.3043,524.4856,2882.519,1067.5833,3406.0923,2390.9263
2019-12-29 05:45:00,950.7632,1505.8567,1593.8822,1822.8523,2390.5037,1556.4951,3580.2158,1160.6986,1590.5902,4847.2646,1215.8186,1059.5769,4918.103,1211.0314,2471.87,647.8794,934.07153,1108.7396,1503.4572,887.57275,604.5556,2150.7935,1174.4108,525.58875,2896.0366,1024.2834,3437.929,2436.9011
2019-12-29 06:00:00,1059.4159,1529.3492,1599.8962,1896.5767,2383.2126,1584.8535,3343.8706,1230.6719,1569.4259,5034.0195,1314.2455,1091.5675,5135.2686,1207.1134,2447.4946,677.05444,952.3368,1057.801,1527.7255,893.29443,632.6465,2185.3115,1382.1825,582.649,3036.4265,1043.5571,3465.2266,2369.0908
2019-12-29 06:15:00,1076.9148,1489.7235,1596.2583,1918.2426,2407.6877,1565.609,2499.8486,1231.6609,1567.235,4948.0522,1349.9274,1093.5238,5252.49,1221.0989,2472.0835,691.73083,963.58453,1009.4821,1516.3353,894.50323,676.85205,2183.565,1432.4683,643.731,3037.6128,1005.4034,3484.292,2355.0234
2019-12-29 06:30:00,1084.1888,1500.184,1596.7169,1922.6942,2421.1562,1574.854,3151.6152,1221.6963,1564.3892,4994.3633,1336.7612,1109.7308,5224.459,1189.0244,2450.104,689.3191,967.86206,1073.5657,1508.2024,898.4691,707.0043,2162.146,1483.7773,740.95105,3044.7363,967.4521,3492.5125,2447.9287
2019-12-29 06:45:00,1093.4475,1529.9552,1592.2189,1887.4807,2427.042,1598.3525,2804.4805,1228.5345,1567.1884,5080.087,1307.101,1096.7976,5115.4043,1217.3472,2460.9963,696.90497,960.46954,1086.4574,1506.0933,896.7753,694.37384,2127.1506,1527.6997,851.5685,3051.7004,938.16486,3506.4,2367.342
2019-12-29 07:00:00,1133.4612,1476.4333,1584.4954,1884.8575,2461.5044,1613.299,2386.5298,1242.0988,1595.2974,5339.268,1299.0544,1123.3862,5375.943,1214.1702,2474.7312,741.9686,1024.448,1030.1569,1486.2527,901.62634,792.6464,2018.038,1750.0962,1131.6067,2991.3184,1028.8995,3624.1143,2366.1316
2019-12-29 07:15:00,1165.3075,1492.3088,1586.1956,1896.9535,2459.277,1627.1709,3016.0435,1212.9309,1590.1433,5246.859,1337.3605,1128.826,5489.6577,1242.8749,2498.9038,749.2408,1019.364,1119.3585,1472.5425,903.84326,845.7984,1996.1537,1789.2421,1269.6517,3022.2163,1024.6293,3657.689,2411.9846
2019-12-29 07:30:00,1172.0288,1528.0885,1597.4299,1932.6028,2452.0479,1659.1909,2978.7424,1204.798,1592.7292,5292.8325,1338.4135,1141.794,5469.0894,1240.707,2506.658,774.35364,1021.78955,1095.8743,1476.6133,906.4601,869.2361,1955.0425,1922.9694,1355.2155,3030.8306,1027.6534,3671.9197,2368.2021
2019-12-29 07:45:00,1187.4249,1480.1149,1606.9465,1931.9672,2465.6372,1638.9763,2742.6611,1240.6869,1594.075,5455.305,1326.957,1134.018,5368.4546,1249.3356,2491.7192,773.14294,1035.5033,1060.6138,1451.7822,903.3692,859.38043,1906.0327,2055.37,1443.8655,3014.266,1023.7005,3669.4004,2367.9817
2019-12-29 08:00:00,1224.1532,1495.1057,1635.5122,1916.9932,2578.2307,1702.5095,3773.6685,1319.7021,1612.8375,5793.5767,1360.6425,1154.1539,5670.5,1242.871,2460.3296,802.4774,1002.3648,1109.7251,1451.4292,905.23584,819.9631,1770.1375,2098.2068,1344.176,3100.7175,1156.2344,3614.1084,2430.979
2019-12-29 08:15:00,1276.456,1531.9331,1647.9832,1919.2804,2613.8625,1725.6366,3777.9265,1336.9397,1612.4414,5421.1523,1379.6523,1161.2373,5769.6885,1287.9906,2525.9285,820.0474,1001.1928,1112.3291,1456.1788,905.5973,784.8602,1738.9873,2018.0516,1271.2311,3151.5105,1159.7351,3607.304,2341.166
2019-12-29 08:30:00,1252.0151,1487.7822,1656.1185,1905.0851,2669.3884,1714.0809,3782.0596,1343.7146,1613.8026,5218.102,1360.5271,1166.7771,5740.3125,1273.1028,2517.5676,813.3043,1020.60956,1041.82,1433.8923,906.9592,810.92267,1699.0981,1894.845,1123.7589,3121.728,1163.2537,3592.9175,2383.1401
2019-12-29 08:45:00,1206.7415,1498.3673,1657.9569,1913.939,2695.7754,1738.471,4347.431,1376.0173,1612.224,5414.2666,1327.7554,1163.3204,5631.7065,1290.929,2533.6353,815.8829,1025.0608,1138.6721,1424.6388,905.6641,789.0239,1653.0686,1839.6552,1043.2009,3144.429,1175.0374,3596.7427,2430.0024
2019-12-29 09:00:00,1151.0603,1561.0695,1663.9158,2024.3479,2660.3804,1860.0737,4644.2754,1351.1399,1633.9696,5257.1514,1326.1682,1166.3218,5816.4985,1292.4717,2486.9128,855.745,1003.19464,1094.2885,1435.6311,905.38055,785.0415,1528.9668,2028.504,919.6491,3304.5486,1265.3555,3657.434,2361.3335
2019-12-29 09:15:00,1157.5792,1508.6768,1654.7097,2033.175,2670.0044,1814.8162,4428.8164,1331.7865,1632.7544,5265.2676,1345.2594,1174.674,5913.3535,1320.2245,2479.5435,859.9178,1009.41437,1044.7777,1416.9213,907.13605,837.45013,1513.135,2133.9722,917.43726,3347.265,1287.301,3616.5483,2345.167
2019-12-29 09:30:00,1161.1995,1518.683,1653.1724,2030.6843,2634.5935,1792.9072,4306.3887,1332.7838,1630.902,5241.283,1323.9803,1177.9379,5871.615,1317.1127,2506.9087,878.6846,1013.67505,1108.0912,1410.5422,908.43207,851.31934,1489.4569,2181.9727,901.0108,3328.2153,1306.2361,3581.2083,2440.8896
2019-12-29 09:45:00,1160.0173,1560.2593,1647.6475,1997.8271,2610.6946,1800.182,4201.636,1356.179,1633.499,5341.4146,1286.2648,1177.886,5746.8267,1377.4325,2519.4116,885.03925,1008.34143,1123.2882,1419.9386,908.685,866.5402,1454.8888,2250.731,870.48615,3344.1633,1331.013,3559.795,2362.2466
2019-12-29 10:00:00,1210.1993,1512.2777,1669.2117,1977.4069,2661.481,1853.5924,4098.9897,1430.5421,1657.1848,5219.8633,1275.5039,1180.9443,5859.4478,1371.2935,2508.581,901.6455,1023.5679,1078.1461,1423.204,910.0041,928.0961,1419.4452,2081.598,837.1454,3163.0317,1393.2229,3573.1257,2364.7644
2019-12-29 10:15:00,1228.5065,1526.7328,1658.4789,1990.6855,2687.6638,1830.558,3974.0703,1439.4377,1652.522,5286.0312,1304.4465,1194.1935,5969.967,1423.7894,2496.3228,902.30676,1021.29486,1157.7222,1420.2582,912.1288,893.85114,1418.398,2036.9376,833.7245,3181.419,1418.67,3549.4287,2415.1924
2019-12-29 10:30:00,1221.5808,1571.4133,1639.1805,2025.2534,2711.122,1844.7924,3774.2637,1458.8262,1654.6644,5314.5386,1283.2032,1195.6725,5926.9087,1448.5172,2477.3755,905.9641,1015.45935,1140.3416,1434.5128,912.94385,882.61066,1403.066,2007.3748,838.37067,3142.7148,1452.0164,3511.0427,2375.3938
2019-12-29 10:45:00,1208.8026,1509.86,1626.8519,2024.6702,2757.5156,1803.846,3634.8633,1446.7839,1656.8234,5242.952,1245.4873,1197.3844,5782.7793,1426.5513,2538.9824,888.453,1022.12476,1109.3324,1419.9698,911.0434,885.2124,1388.1934,1944.3219,849.99725,3133.4702,1476.8806,3470.3813,2368.7847
2019-12-29 11:00:00,1196.7832,1516.8491,1626.7856,2006.8375,2770.8325,1782.9327,3623.7456,1449.6945,1680.7927,5424.268,1229.108,1188.6062,5853.7437,1406.5762,2552.2258,890.15466,1009.0039,1139.7091,1431.2793,921.1399,938.10095,1348.9058,1976.049,909.91833,3034.795,1487.8483,3470.5015,2436.9167
2019-12-29 11:15:00,1204.1108,1572.4425,1601.8552,2016.112,2789.1367,1786.1921,3540.5742,1451.307,1679.855,5447.93,1271.1204,1204.1204,5983.1997,1432.9105,2590.3616,890.40375,1009.0727,1145.2363,1448.477,923.7464,904.1487,1347.7936,1948.687,948.86676,3063.2964,1497.6,3432.3462,2353.3271
2019-12-29 11:30:00,1184.9858,1513.6743,1587.6936,2006.0911,2778.7969,1753.9553,3570.701,1460.0372,1681.7203,5527.0405,1254.9688,1206.8119,5943.14,1355.4574,2574.7876,886.6194,1025.8766,1077.2325,1437.6821,924.3351,903.9092,1342.787,1865.8049,979.17645,3012.9272,1501.2577,3395.718,2389.3362
2019-12-29 11:45:00,1190.0654,1519.051,1566.7703,2015.9066,2723.2854,1738.5957,3860.7717,1507.491,1680.8458,5484.622,1203.7976,1217.1194,5792.583,1343.2875,2591.6284,897.9879,1029.5752,1172.0095,1441.1082,922.3599,899.4319,1339.087,1817.1919,1002.0794,3022.6904,1490.1362,3366.1138,2436.9084
2019-12-29 12:00:00,1211.9426,1573.3156,1556.9938,2059.993,2689.9434,1772.9321,4182.3696,1542.466,1709.4478,5616.0674,1182.8801,1212.407,5824.0107,1326.675,2639.8733,910.2789,1015.497,1140.087,1461.2904,932.1488,840.54895,1350.7534,1766.6343,978.903,2958.534,1489.8921,3370.0,2382.8794
2019-12-29 12:15:00,1231.2445,1521.0837,1538.4232,2058.0483,2680.017,1745.3757,4092.838,1559.7244,1708.7598,5667.424,1235.2513,1229.3485,5946.012,1326.4917,2675.9827,905.8184,1009.5779,1091.9944,1452.8596,934.8125,880.16064,1359.5443,1700.1908,995.2689,2970.8975,1485.9489,3333.2896,2361.2417
2019-12-29 12:30:00,1226.133,1532.125,1521.9535,2039.5712,2670.5735,1731.6047,4203.7485,1510.3019,1707.5771,5860.033,1232.0743,1219.642,5866.711,1301.6532,2675.2358,923.25604,1007.22107,1153.5759,1457.1614,934.923,900.3675,1355.1572,1658.3987,997.2715,2956.6936,1487.5735,3288.927,2459.1428
2019-12-29 12:45:00,1229.0225,1578.3987,1504.5852,1993.5159,2667.7268,1741.047,4165.4893,1491.1707,1709.9019,5833.4487,1196.1603,1218.4639,5689.196,1326.6329,2667.3337,909.0027,1007.34296,1173.2555,1478.8447,932.6673,885.86584,1352.7544,1653.5088,1004.8659,2983.4607,1490.6333,3260.4265,2383.1008
2019-12-29 13:00:00,1277.4072,1536.7283,1500.4884,1971.8787,2711.4514,1742.0149,3954.3203,1483.9436,1739.0989,6014.7466,1208.8285,1220.9417,5733.7646,1267.8656,2648.3135,917.699,1014.6576,1097.0261,1470.7572,940.86523,968.03925,1387.5027,1639.1208,1001.70593,2969.993,1487.0752,3259.5493,2380.539
2019-12-29 13:15:00,1302.448,1547.4086,1502.2091,1975.8398,2735.162,1730.4705,3931.6746,1476.7073,1735.6572,6005.989,1264.544,1237.622,5846.7666,1283.4257,2708.9878,928.9182,1012.09973,1176.277,1479.5773,944.5554,1023.78766,1405.1006,1603.9822,1003.9346,2997.2944,1478.8113,3237.027,2435.2793
2019-12-29 13:30:00,1299.137,1599.3181,1502.0635,1995.248,2741.5159,1752.9576,3711.6172,1489.7188,1737.5801,5930.594,1257.9187,1239.0172,5789.8247,1287.303,2714.6494,933.9747,1004.10986,1159.9917,1504.5898,945.8465,1042.1216,1398.7021,1627.7657,1004.8186,2991.9517,1465.3132,3208.2705,2399.0752
2019-12-29 13:45:00,1290.2401,1540.0914,1500.2966,1977.7247,2737.6663,1727.1821,3703.0964,1508.1488,1739.9458,5919.5117,1218.6997,1242.8757,5633.6553,1277.3251,2733.626,935.37085,1011.1353,1127.7197,1498.5071,943.3279,1026.2667,1395.6746,1666.9316,1009.6504,2990.8665,1441.2261,3192.6917,2383.6235
2019-12-29 14:00:00,1294.3716,1555.6821,1515.5564,1958.9952,2637.8657,1719.6244,3933.6533,1512.875,1762.759,6081.2866,1205.3425,1230.3813,5642.591,1251.4033,2695.3733,978.54285,999.86633,1135.4585,1482.8048,957.76514,979.8623,1404.8931,1818.9978,1047.1798,3006.2449,1392.0531,3219.4858,2457.1924
2019-12-29 14:15:00,1311.6404,1611.3704,1517.6187,1948.5525,2611.4973,1749.6038,3672.7854,1478.5377,1762.252,6085.9736,1265.534,1249.7429,5745.211,1282.2596,2702.6575,973.44604,991.62006,1138.1788,1507.3997,964.5784,949.80383,1424.5005,1880.9907,1054.61,3039.7417,1362.6244,3219.0103,2378.9888
2019-12-29 14:30:00,1301.012,1549.1052,1517.7761,1922.6896,2601.9587,1738.606,3665.3855,1453.8616,1763.8392,5868.6567,1269.7869,1252.1849,5695.7007,1248.3665,2752.0508,972.8254,1000.968,1067.3274,1503.0807,967.31665,981.0387,1433.9795,1920.6085,1058.629,3012.4,1332.0004,3213.5007,2407.4216
2019-12-29 14:45:00,1289.8961,1555.6337,1509.5385,1923.245,2614.3599,1734.6724,3831.4514,1459.8855,1763.6392,5951.4336,1234.521,1256.0343,5560.94,1259.1439,2789.9514,972.2817,1000.5497,1162.5211,1514.8301,966.02686,980.50806,1431.5771,1975.9099,1060.6348,3026.8945,1300.6432,3211.8362,2455.659
2019-12-29 15:00:00,1358.9823,1599.1832,1525.491,1906.4746,2766.5627,1756.135,3540.3418,1487.3641,1791.9965,6280.8003,1229.3036,1258.0251,5533.6646,1257.7609,2793.3354,972.66,989.95575,1139.0361,1541.2762,982.24896,931.0888,1458.3412,2055.0742,1065.8337,2945.2788,1222.794,3243.1116,2419.626
2019-12-29 15:15:00,1380.6863,1545.2766,1527.7534,1909.4319,2855.0796,1733.9421,3560.219,1498.1296,1791.272,6265.5513,1300.8564,1275.3143,5631.3936,1269.1409,2782.7122,980.92505,992.15393,1093.3217,1521.658,984.9888,967.2602,1476.5342,2126.8745,1087.8691,2936.9712,1198.464,3246.538,2390.9146
2019-12-29 15:30:00,1397.1799,1550.51,1522.4274,1903.4863,2904.051,1731.6499,3847.3455,1491.4923,1790.1403,5936.9106,1315.1637,1279.9609,5578.6113,1274.5946,2758.624,1005.49835,993.57495,1155.2178,1518.2566,979.71204,962.2076,1479.9738,2298.7646,1100.5526,2932.2437,1177.9945,3241.6057,2491.0833
2019-12-29 15:45:00,1403.9314,1591.9924,1521.7212,1870.7426,2911.7888,1756.0753,3830.88,1518.57,1792.0391,5879.3936,1280.2648,1286.4236,5445.708,1319.5912,2814.5664,995.5233,992.08405,1168.9164,1535.4408,970.7188,964.453,1477.5386,2477.0215,1108.4962,2946.6375,1170.8187,3243.8455,2417.1768
2019-12-29 16:00:00,1510.604,1547.5637,1540.1145,1855.3064,2764.8118,1765.6805,3923.6396,1447.996,1816.2562,6137.21,1248.0906,1254.8054,5363.922,1294.4447,2823.772,1039.3151,1015.8338,1088.244,1518.7115,976.7214,1010.1688,1514.2054,3136.1074,1092.1461,2837.5166,1086.89,3356.6208,2417.3179
2019-12-29 16:15:00,1519.6799,1557.6,1542.9944,1860.2474,2708.851,1769.3179,4121.691,1427.7161,1813.0001,6014.551,1308.9182,1268.0813,5457.7803,1323.6432,2835.734,1067.0914,1016.24866,1177.002,1514.3433,975.1609,958.9878,1536.0365,2824.696,1087.9385,2846.585,1084.9702,3373.2861,2474.9365
2019-12-29 16:30:00,1474.4646,1606.0498,1535.01,1882.8563,2661.9167,1811.8883,3922.9893,1412.5591,1813.9513,5804.1846,1311.4777,1276.2206,5403.3726,1356.027,2792.1704,1058.4797,1018.1739,1155.3722,1529.2454,973.6384,930.817,1548.0951,2473.829,1066.5514,2851.851,1084.2471,3384.2327,2443.254
2019-12-29 16:45:00,1433.4408,1547.9099,1527.3964,1871.2456,2644.2708,1788.0372,4020.264,1424.3054,1814.9419,5804.9014,1257.9944,1272.4012,5264.0317,1377.4241,2784.1091,1058.7778,1034.2056,1117.8665,1510.5848,967.5103,927.3122,1553.658,2197.9844,1048.2562,2821.907,1079.3761,3403.8154,2417.3467
2019-12-29 17:00:00,1495.0071,1580.4783,1582.4883,1871.2114,2622.912,1810.6824,4357.946,1451.524,1849.0234,6076.835,1239.0338,1232.9187,5185.639,1380.995,2834.7666,1173.993,948.27313,1139.7456,1506.6787,977.69214,909.08826,1627.6866,1912.8693,997.13226,2776.5278,1047.1821,3405.8867,2522.0867
2019-12-29 17:15:00,1500.6309,1645.2307,1585.2262,1870.0745,2628.4124,1854.4023,3932.925,1442.0658,1847.4894,5892.124,1305.209,1246.4735,5284.4224,1427.3529,2854.188,1200.3768,942.8868,1144.1927,1524.2451,977.79974,865.54517,1642.7773,1831.6223,980.3473,2803.9883,1058.0375,3426.257,2451.3281
2019-12-29 17:30:00,1473.7925,1586.9781,1592.0189,1855.2188,2645.4148,1847.4364,3556.1772,1451.0278,1847.3176,5871.2485,1313.2137,1251.0442,5227.2944,1424.1567,2860.7551,1228.4398,957.8929,1071.3767,1509.4863,976.5441,854.9719,1649.6027,1714.9128,967.3131,2773.638,1085.2864,3435.7993,2466.3047
2019-12-29 17:45:00,1449.9685,1585.1873,1591.0762,1861.1302,2642.5967,1857.5377,3990.8213,1463.0317,1845.9323,5845.802,1268.6318,1248.6576,5100.466,1463.2183,2854.582,1250.8322,958.5227,1167.0602,1503.5342,971.49475,854.5097,1653.9966,1647.0061,943.0917,2770.4148,1100.1459,3466.685,2516.3018
2019-12-29 18:00:00,1345.8964,1649.1628,1550.763,1847.3203,2637.1194,1902.2407,3667.1643,1429.1727,1820.9663,5919.296,1205.022,1211.7559,5096.403,1428.8069,2810.4216,1192.969,917.89636,1142.8092,1481.167,971.00226,756.8696,1622.3939,1357.0537,911.7673,2723.6191,1025.0032,3505.1904,2462.1104
2019-12-29 18:15:00,1317.1613,1586.0966,1543.765,1845.1589,2629.453,1870.3636,2857.2075,1415.2277,1818.8693,5767.601,1265.4236,1206.2734,5194.318,1481.1494,2847.5186,1156.6969,926.296,1096.0769,1461.9564,971.4555,778.2118,1629.4166,1330.0359,911.467,2696.5479,1025.8505,3516.2039,2425.3599
2019-12-29 18:30:00,1267.5865,1589.5573,1530.6959,1835.3767,2605.2412,1874.5752,3196.6572,1384.6921,1816.1635,5745.4365,1260.72,1205.7318,5117.9385,1512.2838,2827.8286,1122.1227,925.06647,1156.0552,1453.7281,969.0219,777.82837,1615.5076,1352.1116,916.57166,2700.8596,1024.5588,3516.3271,2525.8435
2019-12-29 18:45:00,1230.3645,1650.0594,1522.3469,1802.2281,2587.6724,1904.2881,2727.5571,1393.0032,1816.4204,5766.3857,1200.812,1195.6362,4976.8003,1578.1727,2835.6714,1075.9377,916.9034,1171.6843,1467.2417,964.31305,735.6617,1594.0527,1396.6648,914.24133,2707.6875,1031.4202,3530.6865,2456.6423
2019-12-29 19:00:00,1120.8229,1547.2153,1500.9038,1701.0123,2610.268,1842.2366,1656.898,1370.6167,1791.1293,5682.54,1107.2585,1139.5748,4916.3086,1478.4459,2752.4355,946.92004,909.0337,1084.3185,1439.7273,960.879,704.5337,1566.9231,1517.1583,943.88556,2609.6616,965.03864,3546.823,2426.9297
2019-12-29 19:15:00,1111.9027,1551.9907,1501.8252,1708.3821,2622.2148,1858.0847,1826.5544,1374.1073,1786.3759,5573.5522,1163.1492,1137.3304,5022.083,1497.5198,2746.7192,929.1969,909.57275,1163.7909,1433.9491,959.70197,724.5535,1571.3181,1530.3545,944.7474,2613.6987,971.1785,3572.3408,2483.1301
2019-12-29 19:30:00,1099.853,1593.8369,1499.3186,1734.2479,2626.2334,1901.7263,1829.8154,1346.5796,1785.9242,5634.4688,1165.5901,1144.3239,4943.055,1502.1993,2781.9165,911.02234,899.86725,1147.3887,1448.3514,955.9226,723.9149,1557.9166,1550.3362,944.75195,2636.4111,978.86176,3582.448,2453.9546
2019-12-29 19:45:00,1083.8984,1544.518,1498.1332,1726.0505,2647.156,1872.8805,1689.6075,1361.882,1785.5186,5774.0127,1117.4792,1129.125,4806.6997,1464.4883,2802.9448,899.3138,904.36786,1113.7024,1431.176,951.9032,697.07477,1535.6284,1544.873,949.54126,2579.8733,988.8488,3591.8455,2424.8057
