timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 08:15:00,154.83807,206.76341,272.80536,83.661316,575.7913,217.25218,154.7019,298.4344,264.64075,189.19034,205.13347,350.27502,151.72278,328.74194,251.96573,48.1139,1590.6434,1812.0,534.92566,402.82385,281.71167,82.83708,1132.0464
2011-02-19 08:30:00,153.18735,228.06631,293.0597,82.28239,570.07275,228.09474,140.92914,324.0299,270.84378,188.38242,188.27829,332.87155,164.72331,326.5994,273.03387,49.56806,1532.5542,1972.8192,628.9325,407.2245,283.6936,106.751686,1163.916
2011-02-19 08:45:00,151.40024,246.83382,312.6231,82.0228,570.2268,242.1075,129.97415,350.72064,250.55418,183.55643,179.50378,323.05554,165.11163,329.88495,298.2274,49.822212,1593.7861,1812.7389,586.4492,414.2516,283.63043,119.44353,1118.5471
2011-02-19 09:00:00,125.72577,260.45456,343.09308,83.73729,577.8624,261.6602,129.26654,397.91028,278.29758,185.21492,167.84598,314.71002,179.97787,341.02142,322.57,52.101242,1671.0791,1724.4951,550.25806,424.54443,283.23273,139.60216,1038.5648
2011-02-19 09:15:00,84.92709,252.6997,375.58878,90.15892,585.3929,262.69998,119.19652,464.48294,328.7175,194.74731,161.76288,309.7701,184.34094,349.20367,343.2488,52.189682,1599.2725,1562.5837,535.9587,426.78888,283.3283,139.63263,1032.9098
2011-02-19 09:30:00,64.40723,239.02322,416.78632,97.43445,598.413,268.17593,103.38011,510.4225,345.1659,207.73325,158.22815,304.44455,182.96628,338.3835,363.20233,51.64657,1400.5769,1178.4822,524.89984,430.2382,283.87885,129.67589,1011.7619
2011-02-19 09:45:00,60.200134,230.76382,460.62854,106.00926,618.149,252.72772,86.09667,562.9702,332.45288,220.52806,158.60713,301.97144,176.2576,338.37714,405.13055,50.42955,1301.3484,841.4803,521.57336,438.5431,284.97687,115.18368,1009.6259
2011-02-19 10:00:00,58.201416,230.05237,494.862,120.59735,640.2121,251.30038,72.885414,602.65137,330.2456,232.41534,158.72583,301.86444,169.96085,343.49112,446.95673,50.20849,1258.5077,422.4422,519.41095,450.93445,284.69763,110.06958,1008.1575
2011-02-19 10:15:00,53.882202,232.46097,507.47583,125.328156,649.3594,249.1348,70.208755,631.1957,339.86298,238.66599,163.13286,297.49197,170.0026,344.3205,493.49762,48.3359,1260.7166,258.3312,532.2996,455.00024,283.61395,113.36587,993.91254
2011-02-19 10:30:00,53.782104,237.30563,515.7423,127.952034,655.765,240.89001,73.434166,654.3971,328.54865,242.5928,177.23323,303.1305,172.2821,350.22418,558.8218,46.494095,1271.3374,211.00656,587.46124,460.42523,283.43323,117.09429,974.268
2011-02-19 10:45:00,54.009888,239.09698,531.4215,127.53263,664.5745,250.25095,66.08749,684.1114,306.5188,245.63559,191.91643,315.40652,173.88934,363.03027,629.1255,45.522346,1275.3477,202.6258,583.2069,469.64178,283.7063,116.40468,968.75073
2011-02-19 11:00:00,56.130737,243.99573,554.0721,131.71576,681.3894,255.63116,59.665108,704.5832,299.23282,248.57715,192.8823,334.392,176.53488,383.88654,691.2033,45.445396,1303.9231,200.82617,605.13,502.65628,284.44656,103.23675,966.2571
2011-02-19 11:15:00,57.887146,244.3275,551.627,132.94122,700.3246,254.87848,56.76751,721.7073,307.51825,254.47119,193.26994,345.75226,177.31573,404.4944,735.74805,45.204582,1340.5876,198.42993,649.3009,554.56287,282.65475,92.76419,972.44995
2011-02-19 11:30:00,57.884644,244.54791,564.7954,139.92662,764.47565,255.01257,55.10786,721.84607,317.85004,270.12732,191.81189,351.2151,177.2872,427.23346,750.4878,44.83921,1170.2472,195.46509,574.7993,615.12683,281.15402,89.93739,987.2533
2011-02-19 11:45:00,58.261047,238.29073,578.29034,143.23288,843.7729,255.37111,53.695652,718.12885,302.69073,289.28012,194.33217,353.2979,180.35672,441.78137,756.25885,43.426537,859.3488,192.44977,534.8908,639.15625,280.83176,96.781815,1000.39374
2011-02-19 12:00:00,60.495056,232.58174,593.9267,147.39552,939.69763,255.88905,54.18863,716.11804,291.0858,305.97882,209.98483,363.17236,185.84138,444.62976,754.89844,42.606743,726.3907,186.8053,675.82886,653.34766,281.1396,109.72836,1002.46204
2011-02-19 12:15:00,67.07196,220.73962,586.3063,144.71738,1015.8259,256.00598,54.241364,698.63367,289.00833,308.60532,207.59988,368.4585,200.81766,438.2127,740.6245,41.533722,676.5105,183.41168,620.79346,673.76904,278.99744,105.86072,1008.28546
2011-02-19 12:30:00,68.54584,202.75447,604.45184,141.97949,1002.4117,258.8605,56.27513,681.24207,292.79318,307.79877,213.19508,361.47192,219.45862,430.56067,729.09406,41.70598,644.47046,178.61389,647.09546,674.0816,278.24896,99.30492,1009.2707
2011-02-19 12:45:00,71.10922,181.45956,619.7302,138.3417,966.0504,260.76318,56.097477,658.5652,273.17807,308.25183,216.62177,356.18762,231.83401,428.43198,711.3053,41.69792,616.7988,177.86371,663.4166,669.8579,278.00345,97.4982,1005.38776
2011-02-19 13:00:00,72.04346,164.11386,654.6486,137.78828,928.1135,268.7918,55.11365,621.4441,254.6756,310.24353,215.30887,353.9488,236.77112,428.32364,694.6912,40.684296,567.25525,177.99896,652.94995,593.374,277.15445,98.59102,995.0674
2011-02-19 13:15:00,76.46884,153.66519,681.5431,135.10915,864.1982,281.77457,54.15383,576.126,249.64229,311.5849,212.71346,333.82642,240.35152,430.32825,659.99927,40.001465,583.09204,166.71515,623.88794,488.03992,278.56488,101.52877,1015.13495
2011-02-19 13:30:00,81.442505,146.89989,710.7219,137.5065,808.4963,292.1928,54.3464,551.676,250.40222,308.9894,213.17102,324.9079,243.11433,434.36688,654.8606,40.02131,598.95776,164.05011,561.87964,446.88644,277.1346,102.24657,1031.396
2011-02-19 13:45:00,74.93848,140.18307,715.28613,141.98276,778.1859,301.8418,52.700764,508.92883,245.57666,300.68906,217.1822,323.45367,246.50826,438.0859,625.8065,39.605377,623.99725,163.6684,528.1898,432.9805,276.41876,97.318634,1032.2275
2011-02-19 14:00:00,77.39267,135.676,716.5651,143.32594,762.95844,305.81003,51.917362,465.9892,237.86832,288.02512,226.01393,315.7118,252.32037,439.13074,598.91785,39.71879,712.52185,164.67236,512.83716,435.7315,276.25137,94.13873,1018.31055
2011-02-19 14:15:00,65.88934,131.75607,718.9842,144.55847,752.5205,314.0751,52.275913,434.37408,235.37529,275.47754,234.48746,309.98788,255.54214,440.92032,587.1692,39.438644,1030.1353,165.51947,499.82855,443.47617,276.14667,93.364075,993.79474
2011-02-19 14:30:00,53.85034,128.44646,720.3877,143.31636,739.9089,309.2924,52.27889,406.2016,240.65735,265.74127,236.34123,308.14847,252.99405,440.02982,585.313,39.344322,1103.7493,162.78986,513.2438,451.9455,276.61185,97.978546,956.9986
2011-02-19 14:45:00,50.38379,129.32762,720.90283,135.42534,732.4904,294.77185,52.521248,369.92783,232.18462,256.6836,234.70737,305.76196,249.76678,427.12482,586.0091,39.30223,1121.4355,164.04633,514.40924,456.31494,276.23132,105.05833,938.919
2011-02-19 15:00:00,47.763855,129.43578,722.66034,123.29584,726.9814,277.1849,52.44118,338.51785,214.08145,245.89227,244.97862,303.9999,247.85115,405.60626,592.22797,39.76911,1111.1321,161.78925,515.60535,457.00998,275.73236,101.12172,936.0678
2011-02-19 15:15:00,44.887512,130.98398,719.51556,120.1137,724.70966,259.14453,52.98783,325.9145,210.13786,232.03366,267.0995,301.96835,247.70912,392.27316,601.5018,39.612526,1082.6813,159.89093,506.97723,448.77246,275.73657,91.64634,944.8804
2011-02-19 15:30:00,43.252808,129.56248,705.4823,118.24235,712.038,248.74876,52.778458,314.60892,221.73912,215.46075,303.22244,294.78632,259.49213,385.6262,598.0835,39.034737,1065.0172,160.65106,502.42212,438.64648,275.42322,86.70126,918.7446
2011-02-19 15:45:00,44.411316,130.14249,697.2781,116.31354,706.13513,237.06464,55.08999,309.61893,230.23236,199.07375,346.34665,293.41638,285.6891,387.28522,605.3494,39.204315,1126.4761,158.20398,507.28564,430.4116,275.64575,88.59483,881.7415
2011-02-19 16:00:00,60.075256,132.93442,731.99786,113.337036,605.8994,214.95319,57.81208,277.93774,186.1461,215.13455,340.66455,321.36456,282.41455,418.84656,625.8793,37.733696,1058.8066,174.30292,553.6293,419.39813,280.738,78.43244,826.2045
2011-02-19 16:15:00,59.994995,155.124,720.9872,116.83937,626.9269,222.3198,69.58359,283.39413,186.50555,213.88799,380.19012,323.83893,283.54648,435.4261,679.9971,39.664223,1057.8253,175.19476,609.56213,423.3958,279.08054,69.09082,857.32745
2011-02-19 16:30:00,68.56256,148.78207,692.63574,117.86018,649.32135,229.44556,72.10174,288.0624,222.14368,214.32256,408.0368,335.2339,282.49768,451.111,717.92285,39.252655,1087.689,179.39618,639.8616,430.93335,278.0523,81.67224,843.25977
2011-02-19 16:45:00,81.57907,146.59335,672.91144,112.92343,668.319,231.30954,62.98564,286.96365,238.66283,210.77353,395.82864,354.11716,270.4683,469.74628,764.75055,38.878273,1118.9188,178.32794,622.68555,421.90482,277.85706,88.015,876.0208
2011-02-19 17:00:00,88.06894,141.61522,667.90826,110.68487,716.24164,234.14984,55.534115,291.78125,215.0808,209.60579,383.77832,391.7106,277.05563,508.67844,836.9117,39.16873,1130.208,179.44098,620.8025,432.98553,279.59732,99.106995,909.5981
2011-02-19 17:15:00,90.63843,146.07913,660.9063,104.669754,749.28375,219.6784,62.84416,313.5515,191.83772,205.6949,356.19592,426.42554,277.26077,535.0384,913.2481,39.307404,1161.1996,182.45282,629.105,451.79108,278.6989,85.1533,955.4172
2011-02-19 17:30:00,87.158966,159.77765,651.3492,106.40936,750.0416,227.25928,58.12822,327.95584,187.29472,205.63834,304.97974,433.51465,272.37238,529.4363,965.3036,39.676895,1145.0344,180.25531,583.899,486.39005,278.16052,75.39758,971.3797
2011-02-19 17:45:00,85.648254,149.66559,652.46606,103.70233,744.7065,238.21518,48.256115,358.55493,216.50215,205.52345,267.0874,456.0435,264.41925,543.09674,1043.0632,39.54722,1132.7302,178.97406,565.37036,536.7196,277.6384,70.114975,981.6208
2011-02-19 18:00:00,83.339935,158.6259,656.48035,106.301285,744.98456,250.47447,52.50461,375.792,234.1483,211.95567,259.53488,463.65173,256.94,551.59875,1108.9219,39.94217,1080.8374,182.3808,568.8344,586.6247,277.99854,71.587326,1018.53
2011-02-19 18:15:00,81.05026,157.33276,687.3525,110.50152,750.82355,282.44492,55.85746,409.48517,201.88269,213.77197,261.4323,479.2787,251.41417,560.17334,1188.4911,40.087044,778.0591,182.62598,565.90216,644.627,277.44537,85.1785,1099.0583
2011-02-19 18:30:00,85.34387,159.91437,783.8006,117.00543,770.2169,300.62643,49.09984,468.74554,188.07074,211.30551,274.92532,487.56815,249.92053,587.0833,1239.5713,39.920746,600.74133,178.45862,591.56616,699.2872,277.2524,91.207214,1121.3636
2011-02-19 18:45:00,106.19348,165.91937,941.78467,124.58277,794.6681,318.9069,49.304184,554.1167,187.31789,208.79335,290.8828,489.2652,248.70404,669.7428,1281.5737,40.12371,611.7478,180.9953,685.83075,795.5936,276.96368,85.18031,1134.0282
2011-02-19 19:00:00,132.659,184.20544,1082.4486,133.46597,826.99646,336.32785,50.084034,628.83716,195.86758,209.75537,304.36768,498.26587,248.31055,778.0233,1320.9375,40.525032,707.9562,192.13568,631.0155,919.63306,277.0199,91.76261,1141.9303
2011-02-19 19:15:00,167.08585,212.12698,1113.8782,136.73796,860.77295,337.71585,64.12915,723.7865,200.79808,208.35571,315.29468,498.4478,242.77844,863.15735,1410.2649,40.25158,834.43677,188.75629,646.01196,993.50903,277.89233,104.575745,1162.3768
2011-02-19 19:30:00,170.91022,252.77335,1122.8402,137.32214,880.93335,350.6372,102.88664,855.78723,195.47462,210.09006,321.66876,527.70667,232.91724,899.0814,1433.1399,40.350136,927.6332,309.5691,676.0974,1018.9957,278.8755,120.35866,1147.1285
2011-02-19 19:45:00,161.25082,283.8504,1139.5911,135.8015,887.4099,366.8997,138.65286,910.7593,200.67616,208.83075,308.3731,592.0367,224.5069,909.8247,1438.0618,40.5179,1008.1784,840.83795,886.69385,1006.6373,279.90778,129.90454,1144.0907
2011-02-19 20:00:00,173.0828,283.73785,1122.796,135.9011,892.68494,380.9162,142.38692,922.05457,223.24109,210.52368,300.8579,632.90326,221.3891,914.7732,1402.6488,42.779793,1050.8154,1500.0898,865.2167,1070.9594,282.77264,129.25621,1164.868
2011-02-19 20:15:00,181.32541,284.81195,1002.3092,135.12659,875.0066,403.66193,133.77571,905.49805,242.85837,213.51236,297.09943,634.91736,222.65536,916.68115,1359.5881,45.218636,1297.5035,1760.6514,854.5379,1102.1348,286.44882,123.96818,1196.9395
2011-02-19 20:30:00,198.18222,303.59506,940.5143,141.10251,855.38354,421.68762,114.63658,876.9024,243.2546,216.42476,296.55377,602.94415,223.10875,915.52716,1322.6753,46.368332,1366.6759,1829.5771,923.59546,1106.4465,296.52783,128.28499,1176.137
2011-02-19 20:45:00,222.60571,314.87372,905.948,148.50676,840.25366,442.93927,101.364204,846.7551,251.30014,216.45984,296.01862,576.2314,224.22865,909.4385,1294.5867,48.74476,1363.6564,1642.145,888.0461,1113.6567,297.10175,138.9497,1131.2214
2011-02-19 21:00:00,182.54614,309.47195,883.84546,155.00363,827.6519,455.2254,96.248665,804.62036,278.0686,216.29703,293.3357,565.08344,220.43475,891.5818,1253.3223,51.604218,1276.5796,1488.0096,734.10767,1122.8708,292.95358,145.19432,1094.4865
2011-02-19 21:15:00,148.68738,300.08832,849.51,156.45876,817.9554,454.81323,97.5118,763.8189,325.13535,216.34326,286.77557,537.4252,214.96075,869.85645,1200.3335,52.748802,1160.1147,1299.7009,646.10205,1120.18,290.44937,144.51268,1060.1327
2011-02-19 21:30:00,123.79071,292.26987,827.30536,160.14732,808.83905,454.20847,87.9589,716.3385,337.29016,216.70158,281.38672,500.19885,208.75494,840.9546,1143.0969,54.205,927.00745,926.0716,603.8673,1131.9222,288.73434,140.76337,1013.9985
2011-02-19 21:45:00,96.17667,285.92648,804.2593,157.70442,805.65924,446.73123,79.874176,665.074,337.3313,216.24994,277.93915,465.13623,203.103,813.5466,1094.3269,53.028534,742.0337,497.80853,583.1018,1155.9067,287.939,137.43515,985.51385
2011-02-19 22:00:00,70.66147,282.3687,768.5315,155.19136,797.31067,437.38788,69.8091,593.27606,342.39087,214.15295,280.27698,430.3875,197.81808,790.2191,1042.3507,53.013145,647.17017,293.56326,575.2792,1184.7163,286.8855,138.28452,993.70605
2011-02-19 22:15:00,55.782593,281.6941,727.59155,150.94391,787.9329,429.2903,66.67673,528.56604,342.2502,213.46873,289.9906,412.0349,193.46506,774.42194,1001.61145,49.973976,672.0488,213.05762,574.8025,1141.4536,286.3457,140.07542,1019.80774
2011-02-19 22:30:00,51.02008,279.1056,680.1486,143.38634,756.6769,421.43167,63.874718,464.42007,329.0271,211.13054,315.23846,402.64127,186.04675,761.95575,960.77966,49.265495,647.0293,186.18481,576.9478,1064.7352,286.14557,138.34064,1016.01624
2011-02-19 22:45:00,50.827087,274.19675,636.2512,138.54326,688.60596,422.77243,60.75833,406.57162,310.82227,209.53766,327.41443,387.91537,177.02592,747.0144,917.1732,48.237114,530.1621,179.1452,617.4171,972.1933,285.58585,131.57825,1015.282
2011-02-19 23:00:00,51.185974,267.05023,585.8761,136.42711,621.1749,419.7907,56.854668,356.87354,306.4801,210.46219,329.40036,381.2129,174.18535,732.0931,858.4004,47.84671,482.52383,174.22748,849.02545,929.5055,284.90833,121.65785,1024.0974
2011-02-19 23:15:00,48.11316,257.086,520.0888,137.09012,576.72046,417.4079,54.851974,308.72873,308.95844,213.49338,326.2582,375.13678,171.13438,711.2964,787.9802,47.981514,499.5871,173.84534,1470.8477,852.83826,283.20535,113.06039,1040.1431
2011-02-19 23:30:00,46.2287,246.64072,448.0777,143.83888,554.34503,417.4717,53.16511,268.11267,310.059,223.3664,306.1105,365.46106,172.51207,671.4863,720.52,49.393234,454.9922,172.9372,1405.3352,719.5268,281.03793,110.24513,1054.6576
2011-02-19 23:45:00,45.635864,228.78352,416.01938,146.11113,542.6751,409.76053,52.237072,243.65094,300.55673,240.82458,302.1682,363.48242,180.706,632.7749,685.31177,47.955574,379.3164,167.90442,1575.8677,607.5998,279.83557,111.70444,1068.3813
