timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 04:15:00,38.257378,145.65152,282.80188,99.87726,512.39856,392.44522,68.14133,210.6265,263.69244,208.14468,252.07193,306.53943,182.25146,300.11768,294.69177,16.052238,362.04163,179.61362,1010.9877,476.45163,273.2519,92.88319,498.43317
2011-04-15 04:30:00,37.578915,152.6086,261.7903,111.3177,501.1364,358.4137,77.016556,218.52576,231.22845,183.50296,260.08115,297.49805,200.69318,271.9966,287.08618,16.295258,346.98773,172.93713,1289.0901,499.26233,275.0823,103.21893,443.12592
2011-04-15 04:45:00,35.344982,142.95114,251.23259,106.45391,543.36145,377.713,77.60411,179.14938,214.84616,183.30258,255.5275,291.95398,219.0762,271.52533,300.67517,15.019798,348.49286,172.37561,1012.70496,498.6234,272.55606,101.42816,442.69086
2011-04-15 05:00:00,40.501637,151.5091,256.0211,141.36917,520.1073,391.29706,73.20297,189.68303,208.68225,178.32436,249.99646,284.6667,205.47064,254.75693,292.45016,15.456322,337.56073,174.79724,874.8511,452.8224,273.20514,112.19331,474.13867
2011-04-15 05:15:00,33.361782,137.68576,227.6829,131.30006,542.4414,346.9155,65.22987,177.6536,224.63528,170.13028,290.19574,296.73694,251.18146,264.3774,286.44897,16.454048,323.28558,185.82617,1007.78235,465.39264,274.9072,105.70085,409.12814
2011-04-15 05:30:00,36.161636,177.41714,281.85706,102.172745,494.95126,352.76404,74.867775,180.81506,257.7686,158.53857,288.78687,298.364,252.36578,237.96936,282.80658,16.181206,327.17435,166.80473,1055.9932,485.98456,272.37567,124.63148,427.73093
2011-04-15 05:45:00,35.061592,144.35498,242.36519,108.88594,506.5064,413.35974,85.272484,202.19382,253.39401,180.88895,282.95013,300.50473,245.60194,243.4059,295.71533,16.30738,344.75964,192.1897,946.9491,475.91632,279.78845,117.709076,471.8583
2011-04-15 06:00:00,35.232986,151.37726,265.78888,100.09403,486.63223,404.7826,87.03119,216.92337,232.16898,177.75475,266.7963,283.10126,266.54654,253.57068,290.7671,15.72316,299.1518,198.5344,923.76013,456.48364,277.55487,102.21126,446.39392
2011-04-15 06:15:00,33.514954,150.10199,282.51892,100.59451,507.36005,360.56644,75.83609,189.82214,248.08104,159.19232,277.43295,290.2548,236.65022,243.9999,353.35007,15.321503,317.79303,196.92638,1258.3862,475.04022,279.32922,92.39406,488.47565
2011-04-15 06:30:00,36.096405,154.3559,310.82996,85.18327,456.4549,336.18085,67.74097,268.45386,210.39996,158.83405,227.19232,321.87015,258.5593,250.91888,424.28418,16.624466,317.38947,221.26157,909.546,494.39734,284.0601,103.074615,480.5964
2011-04-15 06:45:00,33.90873,156.5989,327.15402,98.40401,477.25275,311.50964,92.72544,229.25531,241.95056,157.19705,218.06354,325.87918,271.21814,247.82607,334.5376,17.16529,298.07782,308.87976,907.7082,490.5481,283.67102,96.67811,469.25482
2011-04-15 07:00:00,33.86378,158.84842,370.05472,92.31313,471.77747,331.5064,78.581635,210.06398,224.06493,153.61829,249.57936,315.70355,246.79681,246.10068,357.972,16.405342,293.873,255.48306,778.09155,506.28467,283.12177,107.70235,519.0599
2011-04-15 07:15:00,33.902992,189.58334,544.60254,105.50305,479.75812,372.32986,78.25894,182.90472,249.60982,177.79234,248.72543,313.25528,295.56705,255.96072,420.7801,16.503159,326.4829,238.62637,1010.45325,487.3339,294.2462,108.90846,516.5904
2011-04-15 07:30:00,35.612305,175.67003,611.4428,102.973495,457.95743,364.07043,71.00491,275.13263,209.09853,171.39932,234.81046,331.71356,271.05273,263.29025,365.77518,16.029137,342.4217,301.71918,1388.3615,569.4689,319.88614,90.57501,680.93036
2011-04-15 07:45:00,35.04619,176.58652,613.9381,136.58539,502.09244,344.57727,74.73777,229.3636,221.41568,175.81343,216.5298,351.57544,300.87436,262.89288,421.27112,15.358894,433.66766,238.56662,1014.978,508.82687,317.14594,88.04037,722.2068
2011-04-15 08:00:00,38.78772,187.6893,617.86945,110.65257,484.78174,330.15637,104.43295,338.744,231.9296,170.45609,229.67337,377.63922,314.86075,265.16394,469.3933,17.067787,739.5608,324.87042,883.1533,507.04776,318.78717,88.15046,939.33136
2011-04-15 08:15:00,38.828926,198.80522,605.96783,156.2576,488.00308,317.3512,89.64634,343.2525,250.9662,157.7258,203.86272,397.2049,269.20575,336.87997,573.27783,16.593948,909.5404,343.13507,886.38513,476.17358,318.48883,104.685104,1051.2358
2011-04-15 08:30:00,41.808758,205.85275,519.7976,146.91638,521.442,303.66614,102.975555,305.21802,214.17043,192.04608,193.92535,393.26904,269.53036,311.51947,535.37775,15.228119,1008.5801,282.78717,771.06445,488.91217,321.54694,92.58603,1016.2527
2011-04-15 08:45:00,47.86438,223.62851,583.9096,121.87099,539.91174,318.54202,85.4789,297.3053,237.30084,177.11746,223.73167,359.39795,285.00427,327.67245,512.3003,15.189018,1117.6147,330.2782,892.3004,499.10226,295.5037,86.151436,1042.2087
2011-04-15 09:00:00,41.80938,239.92914,652.3313,129.99557,605.6841,326.68176,99.806015,326.54852,256.55276,206.37625,243.89362,387.04803,270.27625,315.81842,726.39557,16.777687,1050.9135,313.28723,781.91705,491.8777,322.14563,90.494804,1055.074
2011-04-15 09:15:00,44.991154,256.5967,557.4142,141.46738,647.54236,358.38086,98.43703,297.04095,261.16656,193.75974,255.27107,391.0773,280.5036,348.73843,692.3976,17.169014,1032.4558,289.48712,863.41724,543.3997,309.55615,99.67945,1161.3315
2011-04-15 09:30:00,40.30742,265.68103,622.4618,145.32867,627.7095,307.71298,110.272705,368.68106,252.01071,214.53648,253.24622,360.04022,307.17114,341.30087,790.5342,14.839645,1003.9479,315.60385,763.6464,517.22766,295.7925,107.956665,1172.0518
2011-04-15 09:45:00,38.181282,294.07416,620.6417,104.10806,673.9232,281.85736,104.52215,350.7455,252.47939,216.73213,233.14456,354.53677,291.29572,347.61554,662.7546,17.261803,967.19775,321.14453,645.99365,530.2846,300.14368,97.36456,1154.574
2011-04-15 10:00:00,37.780853,292.97675,548.6199,137.00226,722.9524,298.81708,86.53502,354.45233,287.98883,211.11575,179.6027,379.80112,270.6256,373.13583,536.8715,17.436546,960.88135,301.398,696.978,494.92368,301.8277,99.22396,1219.2788
2011-04-15 10:15:00,35.009872,303.82477,613.0265,104.23068,772.5161,259.02576,88.88106,266.74762,305.70935,220.59103,165.71701,375.3254,314.77167,338.03082,685.5001,16.941795,857.21326,271.46738,807.6864,549.5334,314.99387,98.72711,1192.9014
2011-04-15 10:30:00,34.161266,322.2353,668.63995,119.6336,723.5678,278.50323,95.78003,419.07828,254.4389,203.51692,247.04709,398.42352,287.56055,365.56512,743.506,15.422859,821.2882,254.0791,605.7462,496.08252,319.26593,101.462234,1108.0077
2011-04-15 10:45:00,35.707542,370.80728,688.9962,129.73271,786.75555,343.9519,92.89137,257.91272,267.6228,224.52203,253.00015,387.5401,283.42276,431.34268,655.7214,16.750053,874.3102,238.0035,721.64233,516.4761,304.29135,112.38807,1111.228
2011-04-15 11:00:00,33.76306,373.8345,688.8216,112.2711,871.8639,325.76437,99.03644,236.37221,272.45343,197.85869,254.71234,416.54385,275.8844,474.18506,465.04987,14.025589,865.1659,226.19398,656.47473,498.69525,302.71954,107.64151,956.8118
2011-04-15 11:15:00,35.02868,385.8747,649.97437,136.40532,895.41174,357.4635,86.43102,243.12701,295.89166,249.4315,237.33296,383.03802,279.0341,467.7789,535.75146,14.04776,837.8835,241.66278,673.48047,488.9161,287.7801,96.066185,864.29175
2011-04-15 11:30:00,36.45942,323.85083,605.5879,123.330086,867.6832,356.68976,92.821075,220.75143,299.39883,215.72403,238.44241,391.0582,262.8119,462.78302,643.2385,14.817505,724.62244,209.5383,610.33014,502.14758,304.11688,106.08454,713.98083
2011-04-15 11:45:00,36.961906,300.526,574.05273,110.05121,831.6769,303.33548,92.73945,192.09831,254.95926,223.51997,216.54056,359.38818,308.23438,401.71152,621.8373,16.64421,668.8213,217.40019,809.9324,481.79608,302.48965,106.29079,685.41406
2011-04-15 12:00:00,38.21561,318.5473,606.1211,109.91843,771.50635,306.23682,71.28661,179.9917,247.55069,202.50204,255.19696,354.81573,278.36688,527.5342,395.32233,14.421463,432.62573,211.9707,727.4064,506.2874,314.07092,97.68338,737.5836
2011-04-15 12:15:00,44.649933,296.58978,639.7892,112.76985,844.9063,294.0822,77.507,185.23514,275.4713,211.86035,243.10223,330.4052,290.92587,543.1555,354.05182,14.161278,400.5087,196.00302,794.81995,545.4399,301.27927,88.914215,816.71106
2011-04-15 12:30:00,40.87544,300.13904,771.1906,118.38275,767.6915,290.03662,76.07762,192.33832,279.5426,197.6836,292.77573,331.83527,264.17322,535.45105,294.59784,15.834129,484.54633,176.78317,767.08307,638.80664,291.08606,96.23329,905.9335
2011-04-15 12:45:00,35.84526,270.97815,741.8214,119.159744,752.77747,280.66513,79.5327,187.43906,279.18314,206.2966,305.62085,316.36075,256.4752,548.66144,301.98428,14.09684,470.9889,185.48569,718.49146,599.93384,291.17218,117.96588,880.0176
2011-04-15 13:00:00,38.887306,273.05463,674.4761,101.5259,719.66986,338.54523,75.58626,205.37027,266.48492,196.92874,269.96494,306.6271,286.05573,544.1881,290.24612,13.629326,422.8769,171.65068,677.39496,694.58014,298.49146,115.071014,893.6778
2011-04-15 13:15:00,37.26488,263.10815,623.29065,107.15562,568.7596,298.33246,68.21151,150.74118,243.8755,217.1954,251.69362,310.30197,262.719,516.4873,256.7993,12.659645,398.84897,156.09747,629.55145,662.2271,296.30072,118.78736,851.9381
2011-04-15 13:30:00,34.831657,238.42337,607.45416,98.49301,619.3152,281.49188,78.75227,174.55724,262.59186,210.64047,240.7496,293.79272,259.1582,507.5965,257.58807,13.786491,419.70856,163.15373,637.98096,586.19745,300.14722,104.82743,988.928
2011-04-15 13:45:00,35.511467,218.70187,625.65814,94.50003,564.354,336.90955,83.4832,168.21176,251.21515,223.45882,247.60402,308.25882,252.12814,505.14072,266.15607,13.497192,506.07462,155.0328,815.7331,533.5084,289.79193,122.87659,791.33716
2011-04-15 14:00:00,36.574497,226.79468,598.04205,95.00043,587.0361,290.10193,84.44634,163.96523,245.9804,220.96744,245.96536,293.19516,277.42505,423.39343,279.37393,14.913422,634.75464,158.95943,694.7321,608.51575,302.12418,107.377686,742.2478
2011-04-15 14:15:00,36.22339,224.32637,603.5198,94.12861,550.0781,300.10907,69.97241,157.97156,240.14764,220.87387,270.2641,292.56012,255.65779,491.90436,260.83456,14.12323,867.19824,162.1607,771.5614,544.956,282.85364,105.13927,648.0592
2011-04-15 14:30:00,32.167427,230.06467,617.77856,106.39435,507.32596,295.43268,71.12845,163.11284,261.10556,237.6853,261.7714,290.68,249.88713,463.4454,263.5017,14.138428,718.8058,156.92502,701.1371,507.65314,289.23877,109.13514,624.2609
2011-04-15 14:45:00,35.861473,206.73776,522.21875,101.76213,529.78265,323.2389,77.15445,173.46512,287.9266,197.67902,241.19397,312.70715,243.61195,381.90222,281.81897,14.277512,577.048,164.71759,825.7324,580.20715,288.8588,116.88037,588.52905
2011-04-15 15:00:00,31.305902,228.95691,496.90118,102.142944,533.3075,348.15375,67.805336,173.08743,255.5651,231.40262,204.80652,309.8136,261.75763,370.2297,284.7854,14.668053,555.5682,167.65865,716.06116,536.7633,278.98132,98.28757,497.96674
2011-04-15 15:15:00,39.54062,197.92801,505.5994,102.39546,546.6563,326.202,64.10965,164.87631,230.29163,198.4022,202.52283,299.77997,242.763,337.7926,281.13437,13.321548,678.9286,170.47467,653.2792,524.9239,285.5923,99.51259,535.53314
2011-04-15 15:30:00,35.8926,197.37793,515.6487,91.360886,492.4119,318.0387,69.16257,161.18048,241.52838,193.1234,199.78665,292.05713,288.59903,330.3996,314.0292,14.10778,725.772,175.78485,739.78595,564.12366,283.55817,99.92537,488.69336
2011-04-15 15:45:00,33.24019,193.27538,493.06033,102.22911,488.27362,278.2631,78.98947,165.56068,234.18747,208.01595,204.46262,305.27368,221.15521,345.61676,330.08496,15.173225,771.34674,173.55096,629.13696,584.0265,272.0255,93.46535,423.85394
2011-04-15 16:00:00,36.72252,195.76062,460.58228,92.36005,479.19336,286.26575,83.01311,159.31598,242.45303,183.39307,272.51663,267.0277,242.66489,311.46686,284.4574,13.830994,621.5325,169.15593,643.22284,535.5177,272.6103,90.94949,401.19705
2011-04-15 16:15:00,34.268734,193.58945,404.54913,101.931076,531.3978,283.55798,72.63352,160.10477,220.68417,191.36716,229.94138,283.26166,224.8556,341.42242,316.42523,14.015572,647.6063,151.19675,680.38464,553.9426,268.77716,94.92428,381.29443
2011-04-15 16:30:00,39.443382,184.37267,366.3086,95.339035,453.8576,282.55542,70.09212,157.64758,215.93059,188.43326,275.2856,268.6317,225.40063,341.0948,287.63718,14.069572,574.69556,158.77701,645.8517,523.71606,269.6204,103.52989,373.45135
2011-04-15 16:45:00,40.01403,206.64589,374.77655,91.20311,498.0467,283.51447,79.618095,177.7074,213.76443,173.70224,230.53198,287.21173,215.20554,325.21625,265.4035,14.204018,823.9276,150.96219,588.1887,569.9543,270.71222,87.08534,370.39343
2011-04-15 17:00:00,34.853798,189.051,381.81097,87.609146,512.1521,267.46472,82.37931,172.51251,226.69147,176.80647,222.82437,280.55682,262.14212,343.91315,336.5114,13.4672165,470.02405,149.00621,560.02185,500.43405,273.93756,77.51779,409.80878
2011-04-15 17:15:00,36.213627,186.75081,383.51804,90.51533,511.32355,224.24825,70.91838,162.37459,201.05806,179.04196,214.26248,305.04022,235.7206,341.2317,281.6355,14.964203,651.99054,149.45126,721.2788,529.2258,266.0907,88.16173,380.67816
2011-04-15 17:30:00,34.02771,205.9491,417.3211,94.831635,475.17795,229.29388,73.05202,166.97339,212.36809,176.73337,221.12924,277.79852,233.2873,375.11624,282.69482,14.453949,565.56616,160.43837,669.30255,518.84143,268.5079,91.96715,414.08392
2011-04-15 17:45:00,38.370056,186.76456,406.95786,94.44206,486.45752,265.10284,81.82796,181.21758,246.1886,197.57848,223.27289,273.00558,249.99918,340.2503,321.15912,13.789215,536.3148,161.99043,637.8232,572.349,275.90002,97.303085,395.83292
2011-04-15 18:00:00,37.95568,190.30254,378.60666,89.69368,478.57922,281.01273,69.82293,171.07547,234.56097,187.88834,247.20074,287.49518,256.70273,370.02203,340.9275,14.878754,471.8213,164.84805,656.47754,550.3617,273.03622,93.02041,431.44193
2011-04-15 18:15:00,36.126007,188.22687,395.28983,97.034676,474.80945,281.70767,70.78323,172.73293,259.6685,181.05324,224.85857,299.17523,230.67871,322.59167,330.42804,13.621246,520.85114,159.93326,805.3812,533.33716,272.7747,100.71753,426.4563
2011-04-15 18:30:00,35.59498,192.5248,430.85284,105.84942,467.39905,295.21124,75.8905,166.57317,223.37271,171.51215,220.45575,314.3428,263.5702,356.06577,358.81192,14.0401535,392.76825,171.8657,727.731,568.63605,272.62497,92.18822,427.10175
2011-04-15 18:45:00,34.112762,236.15477,546.05054,100.27104,496.40738,273.05585,82.03989,164.56628,240.27704,168.87653,210.55614,301.64557,255.68735,387.63342,339.37415,14.862404,416.24384,169.57101,770.49786,607.17737,276.90625,95.08818,477.44702
2011-04-15 19:00:00,35.29032,185.28864,594.4547,99.79254,455.3037,258.90186,76.85661,162.819,251.89012,178.9732,216.7141,326.65417,251.47684,393.838,359.22464,15.587799,384.83453,197.47751,610.1864,603.90204,282.77435,87.51302,495.46088
2011-04-15 19:15:00,33.090164,210.86838,684.9204,116.067825,470.60434,270.70486,77.404526,201.46217,227.96628,179.00665,202.08162,305.4245,289.75177,391.86423,343.05164,14.23455,398.5409,207.45294,749.4005,542.4021,282.4821,98.548386,524.8072
2011-04-15 19:30:00,36.23532,226.66327,1085.319,117.310715,447.667,310.9826,73.71766,242.85596,245.03714,194.09082,245.15294,346.20538,258.94708,385.84018,329.77527,13.223099,363.1517,259.05774,649.2065,565.422,309.68954,99.45391,624.84973
2011-04-15 19:45:00,35.016747,220.23099,796.0913,104.84676,474.492,339.53162,81.193634,250.15723,236.96925,169.79652,209.6853,350.87625,249.23953,324.7774,330.5559,13.709015,418.60022,309.21106,611.62836,569.6804,299.6145,99.16204,738.9451
2011-04-15 20:00:00,36.454548,226.67018,762.0658,111.808655,480.17505,299.66528,101.02176,247.01555,227.45966,187.43661,233.79544,463.627,239.2415,369.0186,333.0567,13.879288,746.20123,273.3186,622.74927,491.45483,295.29144,107.52268,998.51056
2011-04-15 20:15:00,44.42392,258.2453,709.2084,108.82568,510.90198,251.8174,97.2787,234.84183,252.90225,170.43896,207.12064,528.6085,215.42702,341.59607,416.43445,13.411232,906.9652,259.39893,718.852,529.323,291.15634,92.237495,992.027
2011-04-15 20:30:00,41.764217,273.0652,735.67505,119.50129,506.0908,317.85577,101.054214,293.8806,207.82745,173.84677,182.26633,419.273,219.91925,384.0196,684.1899,14.501518,682.6227,268.08002,701.39777,489.7528,307.60474,107.80083,1017.7569
2011-04-15 20:45:00,46.458393,241.37314,640.91113,111.912445,533.6455,299.45447,109.696304,269.85776,243.47134,175.9891,182.70465,373.63788,206.392,489.26016,401.49057,15.150223,798.75134,271.69623,584.2685,525.7415,293.0631,108.19714,1076.2639
2011-04-15 21:00:00,45.47023,258.38495,670.0045,126.8175,564.27094,246.83401,90.01694,272.55185,300.7743,187.46066,195.9268,383.69284,218.70735,387.17444,527.95105,15.524033,925.6939,235.19507,613.06793,522.37024,272.38153,97.8421,1161.9177
2011-04-15 21:15:00,40.61772,249.91635,637.6315,122.446266,590.3679,267.9649,92.25717,222.86111,283.2694,179.9181,232.07408,401.5692,260.34192,354.98297,451.16266,14.888031,953.9948,278.42773,703.81335,506.11426,292.76804,112.25289,1147.5757
2011-04-15 21:30:00,38.442177,240.06361,601.3221,127.688965,634.5249,311.9428,93.879776,279.74905,311.51062,230.51047,233.76694,353.3047,251.65273,323.5799,688.7157,13.683876,824.07886,247.80273,727.1256,501.18115,277.68994,124.62733,1204.6719
2011-04-15 21:45:00,38.757793,271.17584,702.6203,98.0522,696.84357,262.5114,93.40129,315.12738,267.6897,189.95337,220.64554,381.70135,227.54851,450.34656,682.9575,13.804695,749.79956,237.79605,623.7174,572.7964,297.00113,114.24716,1075.7324
2011-04-15 22:00:00,35.203934,276.28162,589.05054,136.8403,694.52234,233.99225,99.799515,214.90721,288.7553,240.31923,224.67801,396.50543,271.36417,428.76105,511.6958,15.8602295,774.5365,262.6315,671.9059,556.32227,302.62674,98.755424,1129.4517
2011-04-15 22:15:00,37.019714,251.0481,695.3408,99.40439,715.0759,275.32645,95.77297,264.74213,278.30017,184.01797,193.0459,360.07205,250.26627,393.76355,797.8994,14.19017,693.7622,212.1625,679.6457,526.01685,289.6149,90.41759,1194.7747
2011-04-15 22:30:00,38.463776,282.1361,626.01965,102.30226,662.9255,241.33443,95.44235,247.17557,295.12024,221.34268,166.00946,353.66522,234.96806,487.46664,481.28082,14.232391,667.33563,211.52737,656.1269,493.42874,301.33215,98.314064,1039.1633
2011-04-15 22:45:00,36.160065,277.10248,613.8674,121.86671,660.4666,223.55211,121.40965,299.08716,218.22598,233.72424,207.05461,373.21973,232.83902,501.21802,607.0257,13.725876,651.777,250.4701,689.37695,532.18646,293.69293,125.344345,1028.2485
2011-04-15 23:00:00,38.65426,312.09744,643.97675,108.342186,786.23145,259.115,110.82661,266.6029,274.84143,244.04323,229.92575,407.08588,212.91843,569.53595,488.81268,14.576775,666.83325,214.91327,662.68164,522.30334,293.19714,102.89042,782.8401
2011-04-15 23:15:00,37.570045,286.09302,669.78723,101.689865,774.7893,238.65948,91.741196,241.98404,267.984,225.83215,245.12527,350.24084,206.0507,521.0768,673.85785,13.38166,840.5051,223.07884,747.1527,503.70056,303.41727,100.26941,765.15717
2011-04-15 23:30:00,34.663216,253.25952,632.09033,114.65976,752.76984,287.2789,84.943954,196.3345,286.49344,229.87437,209.58963,370.20886,227.84673,531.7416,463.32825,15.012688,547.6211,205.19656,658.46436,504.62936,300.14487,117.41859,748.9684
2011-04-15 23:45:00,37.118774,264.22412,577.08875,101.67413,676.1782,218.63701,95.719635,183.89192,278.67136,225.27353,192.1748,351.21338,236.67226,498.89035,395.25845,13.943535,570.97217,186.5875,809.7676,487.9683,296.42926,114.19566,589.88574
