timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 09:00:00,1216.1238,599.57227,297.72144,284.04562,672.1288,438.0219,684.203,93.12281,426.72495,446.25885,79.92667,118.5372,462.7561,282.4441,1645.8193,168.75644,454.85562,372.65894,494.90765,484.4635
2020-12-24 09:15:00,1316.4978,536.81335,342.20828,276.849,747.1725,498.40015,697.6728,60.36678,492.92993,905.2096,71.300964,144.3783,516.03125,317.20172,1520.6365,160.03003,485.66736,416.48962,460.5017,461.755
2020-12-24 09:30:00,1508.7279,482.18542,310.102,278.4127,754.38654,454.79376,704.5886,70.54019,488.67557,1079.4001,72.56183,133.9896,649.9818,315.61414,1218.848,151.87637,515.70105,558.80786,458.74048,479.35632
2020-12-24 09:45:00,1262.642,420.85547,368.51093,247.57347,779.27673,431.85803,699.4922,122.92827,473.3997,1096.6455,75.132935,116.645325,573.5792,304.53943,1178.0072,146.99911,471.67334,512.32007,434.48877,440.21173
2020-12-24 10:00:00,1320.4562,546.6378,374.20865,226.92607,716.18207,512.48175,682.79517,101.20871,506.87234,805.5088,75.21567,179.79007,468.245,302.19583,1126.6171,159.64105,515.72375,501.111,467.77875,549.0259
2020-12-24 10:15:00,1219.3453,498.23615,324.80835,217.72801,768.02673,453.75955,673.8645,79.082565,662.551,1223.0815,73.10254,159.767,540.9592,320.64966,1444.3422,152.3489,485.44257,499.6146,501.41364,512.4722
2020-12-24 10:30:00,1192.4539,594.93085,313.70566,207.64664,734.84406,508.93915,687.25604,83.98658,543.8831,1231.9896,85.93915,178.33102,358.7605,463.23804,1151.6025,176.53304,515.09546,506.30487,466.16998,522.1695
2020-12-24 10:45:00,1311.6388,613.5312,301.25616,191.74957,775.0377,476.22003,637.29645,115.55462,581.60065,1157.6196,75.23715,166.13754,292.3902,451.08685,1359.999,167.48042,536.57605,444.1242,511.57162,443.595
2020-12-24 11:00:00,1290.1311,646.776,236.29913,183.28796,755.1242,480.38837,664.03503,103.85013,675.64716,1103.2115,74.16382,196.8067,276.0088,436.11383,1348.9707,143.79816,572.97864,482.19193,426.10114,500.38336
2020-12-24 11:15:00,1063.8507,790.14215,238.5635,178.89844,749.7004,502.18085,654.65576,87.012695,754.8048,1171.1248,76.82254,180.66516,360.84702,506.5636,1298.7986,158.82281,513.0476,504.67703,444.57306,479.1975
2020-12-24 11:30:00,1098.9907,729.4034,215.78365,187.33157,706.58594,494.2279,683.3319,87.91127,686.3457,898.6145,76.68863,155.08725,299.7376,393.0111,1190.9587,135.92212,496.38998,451.20728,393.796,467.92023
2020-12-24 11:45:00,1149.1624,500.87146,233.69629,192.63507,738.4487,501.23276,664.7018,84.10191,537.56305,508.18906,66.22186,134.02365,279.86365,408.4101,1514.9702,145.67554,523.6022,405.36996,398.37524,508.28503
2020-12-24 12:00:00,1188.5768,605.3832,179.81274,224.42833,734.0685,426.02054,649.6399,64.685104,664.72876,446.78668,82.86911,176.46362,195.61377,399.4312,1471.6221,151.30444,514.6248,427.86096,424.4427,562.06
2020-12-24 12:15:00,1148.0294,590.34827,186.58133,213.46268,731.1004,467.1172,664.7092,51.476467,586.0115,513.3871,70.54715,124.74048,159.15442,388.84528,1350.4773,163.97801,508.8902,463.75992,400.08698,632.0708
2020-12-24 12:30:00,1104.3575,710.2961,198.08473,205.59964,780.5517,404.67126,642.6904,54.07195,583.10815,469.45358,79.7854,191.05414,160.06497,412.63446,1451.982,145.62903,522.584,405.0139,510.16638,506.5724
2020-12-24 12:45:00,920.8627,371.48846,157.73509,225.1245,731.61395,395.96478,636.4502,55.593845,503.32,427.13043,80.462036,128.87936,160.99597,310.37604,1462.0702,170.90811,490.55603,492.03104,497.71674,504.12122
2020-12-24 13:00:00,1017.62335,451.1493,174.45886,212.63194,752.15405,345.8344,630.88184,50.496746,505.62982,387.56012,78.5683,144.07565,130.73001,271.07956,1348.1516,193.77318,503.36383,560.2051,491.841,483.8916
2020-12-24 13:15:00,1197.6221,468.67322,199.5786,228.01288,753.0432,437.04956,672.8612,49.421276,443.2252,384.87817,72.55557,144.15042,107.18536,281.98938,1584.293,181.33449,479.8531,508.33612,476.34875,505.52448
2020-12-24 13:30:00,1003.33813,535.6312,165.81018,230.82031,726.3936,412.32346,670.71796,42.580425,517.5637,346.49982,67.29718,137.29333,98.27707,251.59161,1501.2797,183.21762,458.9004,554.61926,501.75177,533.43146
2020-12-24 13:45:00,973.1682,610.4463,187.40143,264.99774,713.43384,471.31464,701.1925,41.345993,427.54712,366.02637,63.276337,163.51465,113.62192,264.41974,1167.989,171.31128,411.24976,491.71887,449.24432,438.22247
2020-12-24 14:00:00,1191.9696,438.26428,184.67258,241.31738,739.58105,404.73486,685.3103,41.294373,454.1283,347.40564,75.57883,135.36359,104.91232,251.60347,1477.6875,142.6178,420.06555,420.5926,442.65372,414.99747
2020-12-24 14:15:00,1117.6157,495.38544,190.9266,230.61407,713.3419,400.8276,714.43884,40.99099,441.99734,341.11426,70.04367,135.80322,115.02142,250.22443,958.79663,150.65872,386.4668,613.32495,461.70572,451.87338
2020-12-24 14:30:00,1204.5037,564.1615,235.67609,232.33635,738.96124,464.21417,683.4697,39.092133,540.83374,382.6292,72.09729,129.25632,109.74545,224.33234,1341.5076,137.09058,344.06967,401.2242,422.21063,407.30823
2020-12-24 14:45:00,1194.6935,665.34485,212.07037,235.68753,696.1858,452.2956,687.04114,42.62965,460.4444,330.04868,77.55505,151.45795,111.49762,269.87286,1436.9796,152.39828,382.4172,556.7477,498.76706,405.28442
2020-12-24 15:00:00,1060.538,462.07092,216.63849,234.91086,622.8093,497.62415,730.3845,46.837875,480.398,350.8445,71.470825,126.099915,118.16962,239.0466,1237.9651,142.72864,374.82916,522.05505,481.13916,481.77856
2020-12-24 15:15:00,1160.3506,584.7007,241.90805,217.15411,606.1587,468.80762,711.8803,41.275116,502.66333,333.00635,75.923645,138.10095,118.09305,265.0916,1461.8137,166.33386,424.41147,483.48572,454.23935,460.09344
2020-12-24 15:30:00,1104.9065,513.4134,245.96791,219.76532,542.5579,548.8663,720.84143,36.81028,443.742,378.23804,75.34451,182.71854,147.18735,320.36072,1345.4021,168.2792,474.7475,422.09927,448.24533,428.38135
2020-12-24 15:45:00,1148.6057,528.2749,223.73093,219.36246,520.28723,405.59833,701.7696,44.334507,393.47614,337.56912,69.54648,153.16843,122.448456,378.31268,1533.8204,155.56857,422.8504,404.67322,467.2998,482.5677
2020-12-24 16:00:00,997.98364,503.60657,246.90753,202.94588,497.70972,389.97546,701.5615,47.393528,501.33484,366.5925,60.206818,105.61331,100.97897,322.92767,1433.0386,154.30116,450.1181,517.36597,472.15106,503.94012
2020-12-24 16:15:00,1214.7607,526.42773,258.07983,204.14235,489.6438,472.15512,683.2417,30.598572,458.5097,335.23834,78.592316,226.54659,169.56372,425.96014,1356.1787,174.80115,417.6375,505.62762,551.2724,479.35132
2020-12-24 16:30:00,1165.4797,530.6377,236.67969,221.26138,559.0957,425.1972,666.0477,39.78221,601.4415,385.58063,80.830536,206.78053,265.3522,341.28302,1590.3191,178.61488,465.454,494.0041,484.78915,481.4867
2020-12-24 16:45:00,928.202,559.2423,277.67334,238.18376,582.515,416.36517,654.5687,49.58923,550.6453,371.33298,156.41959,252.05257,743.678,443.62857,1109.9633,164.20348,438.88937,423.73343,460.2113,473.06308
2020-12-24 17:00:00,1063.2737,502.47516,280.70795,273.46902,616.4496,477.32874,614.22656,53.698235,606.5884,374.80817,321.32294,218.10931,407.37216,422.0607,1358.5498,182.44006,438.687,542.32117,518.2062,555.1874
2020-12-24 17:15:00,1158.041,561.60706,262.83475,291.54944,596.5616,468.60236,634.4727,48.02002,592.0514,333.74408,685.6705,260.07922,1165.4976,427.56583,983.24524,202.47543,472.1729,391.70813,482.26093,481.9667
2020-12-24 17:30:00,1036.4348,566.3885,242.79399,324.40735,603.3226,419.4486,614.23364,64.73456,591.75586,559.12665,1795.8357,178.38864,886.3174,997.7572,1401.3713,173.78757,500.25677,443.6868,510.242,583.4625
2020-12-24 17:45:00,980.0486,546.53973,247.04953,345.65192,642.8327,424.04962,642.04297,69.56813,671.57886,444.86237,2421.0269,352.7981,364.26434,723.56604,1375.625,175.74738,618.0183,545.83875,507.08228,542.3283
2020-12-24 18:00:00,1050.2341,636.96484,230.61215,326.43918,692.05396,380.10626,663.432,89.13342,628.0211,444.3396,2566.018,321.94482,367.73657,1012.11334,1098.0222,183.12962,552.65356,480.7426,480.7412,595.63385
2020-12-24 18:15:00,1086.4727,412.48407,262.25513,322.88028,726.9708,534.8154,631.78687,67.75099,476.49524,852.01794,2605.5884,620.26544,210.39551,1009.34283,1298.1443,234.32289,647.7875,639.54895,620.4984,470.75867
2020-12-24 18:30:00,1102.1592,528.5556,257.72165,315.74567,742.86365,538.22,738.8766,79.765396,486.70837,1090.4253,2855.1926,326.73923,240.15399,572.5517,1104.4021,219.10352,675.04846,414.13892,534.94275,544.7594
2020-12-24 18:45:00,1140.6223,674.0255,251.30215,339.13553,737.44604,482.62317,692.63367,94.309296,439.23935,733.36584,3010.234,848.1148,258.69595,395.44458,1409.6846,203.87407,807.3964,415.04578,573.1774,544.0663
2020-12-24 19:00:00,1136.1555,573.35815,290.79965,336.6604,810.94464,468.82486,659.0823,72.94896,375.97586,771.6395,2877.8022,817.01355,296.37576,432.06805,1043.9214,210.44179,958.1414,462.45163,658.296,480.88263
2020-12-24 19:15:00,982.8365,655.96765,207.20435,385.99142,724.386,490.24377,656.529,139.43115,475.10938,545.69226,3122.5503,660.9774,256.81525,327.81415,1479.2375,204.9383,818.01025,451.86365,581.567,537.6417
2020-12-24 19:30:00,1079.8579,505.26035,241.76749,376.22858,760.2832,521.83936,668.9325,193.25664,414.3208,950.4217,3045.5903,692.6893,214.02695,323.37943,1588.8606,183.75894,736.58545,406.1382,645.82764,537.1071
2020-12-24 19:45:00,1162.6587,453.4167,251.91296,330.02652,697.0341,485.05322,689.7473,201.75082,352.11438,514.8645,3238.5874,490.98627,273.50482,288.83966,1361.2297,186.18599,586.30115,491.82465,577.3988,507.10962
2020-12-24 20:00:00,1111.7593,476.1997,248.11378,364.28107,733.69324,570.0948,657.77386,215.3044,346.38312,477.02942,3335.2568,532.7064,298.75708,288.36243,1346.7805,183.6221,490.6861,396.41754,517.54224,551.744
2020-12-24 20:15:00,1123.739,470.95285,241.99808,353.0692,717.26166,505.8617,692.1268,148.90582,385.367,493.24597,3313.2969,537.3378,327.66833,235.13995,1128.9089,159.07309,485.0276,472.78232,526.828,557.47107
2020-12-24 20:30:00,1045.8793,447.38153,284.62274,316.65094,724.18066,614.4636,680.3102,135.11258,422.6737,890.4689,3391.4614,491.7896,336.20557,272.94513,1307.2034,179.68942,462.44647,323.84662,531.8522,568.51697
2020-12-24 20:45:00,1152.5325,519.8838,247.9424,314.93094,723.4783,568.81775,691.33386,115.625275,395.92072,612.7056,3694.7212,990.27405,329.4321,240.07129,1150.727,190.68146,554.12854,326.9936,503.06305,548.55176
2020-12-24 21:00:00,1124.0364,485.5799,226.45145,308.4942,691.777,509.0135,697.2728,131.11977,337.98798,820.2593,3306.2922,502.7177,273.3916,269.03952,1342.4661,195.01761,563.3761,391.40567,551.6908,498.89117
2020-12-24 21:15:00,1132.7212,483.68085,278.365,274.09766,638.3978,500.5923,708.98926,232.58682,375.5589,854.8242,3560.1865,1015.8674,465.28198,282.0245,1303.7501,189.16516,498.1595,356.08698,528.0533,558.21985
2020-12-24 21:30:00,1030.4849,576.23456,224.92633,257.0325,627.6846,487.82806,674.71625,123.13107,413.1264,835.38684,3453.808,738.4015,361.75977,307.75092,1177.5029,187.44592,562.31226,396.67642,489.71863,490.104
2020-12-24 21:45:00,1235.7964,455.08948,203.62897,238.15689,632.6255,551.1073,712.67224,140.20839,397.00653,1118.339,3386.0747,825.0082,307.02634,314.05008,1384.4387,177.68414,576.305,448.2273,491.73358,564.2011
2020-12-24 22:00:00,1052.5774,552.7189,249.08372,244.4758,593.2865,536.1966,721.9105,132.15778,381.18393,1129.9158,3295.067,708.6149,347.23993,337.34116,1576.4298,182.44649,707.70374,465.78198,548.0657,544.93726
2020-12-24 22:15:00,1051.4446,465.70844,200.15356,220.52141,559.83923,596.2592,688.5718,128.44122,423.86188,1116.742,3461.5425,454.3841,275.87976,341.209,1554.0013,206.14374,522.56635,473.13828,428.52765,560.4356
2020-12-24 22:30:00,1025.1873,543.8098,222.05942,211.20267,542.3427,621.1123,623.9758,104.14284,417.1579,802.2456,3391.623,1164.7112,234.30276,363.12576,1301.949,169.8182,491.43655,563.89886,522.27,544.692
2020-12-24 22:45:00,1121.7673,538.3404,200.82999,199.93092,516.8495,494.773,625.1611,92.727554,365.77026,1042.9146,2916.4585,844.3176,156.7493,395.14246,1109.9036,169.37778,520.54974,373.7951,445.65442,556.94434
2020-12-24 23:00:00,1100.7931,582.048,211.00891,203.03662,495.15112,517.17834,629.92413,88.10869,426.50888,786.75214,3232.7417,392.67096,173.70264,437.92328,1193.3114,147.67891,607.568,321.3213,366.27075,544.07983
2020-12-24 23:15:00,1053.2485,502.0935,180.64369,192.61847,464.54544,614.0198,606.92163,92.787125,431.22482,1059.3118,2595.3594,701.69226,249.57828,368.68637,1703.6675,115.15804,568.3533,472.7819,433.73776,510.7973
2020-12-24 23:30:00,1045.8518,539.6111,189.9093,188.30847,445.34845,447.38443,686.2076,113.73123,436.825,1001.51294,2496.6157,603.204,205.78682,331.68604,1234.6685,99.08004,554.1644,341.36578,359.7327,506.86765
2020-12-24 23:45:00,1019.8955,468.63614,202.85983,192.50792,413.00317,487.80197,648.34753,111.951706,451.79944,886.1431,2354.5305,888.75006,131.5979,429.6681,1282.648,119.92009,583.11755,283.73718,342.2486,487.9947
