timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 03:00:00,70.837555,129.15363,316.154,129.16388,562.5886,304.02924,51.343117,227.3648,220.72903,263.72064,240.67448,398.7387,194.71054,230.38434,291.88257,45.29396,392.6278,188.80045,1851.1504,393.47717,276.26105,127.683205,1100.593
2011-02-19 03:15:00,70.601166,134.37723,344.0694,117.577194,631.0169,286.16235,49.162056,202.20447,195.36382,261.5807,284.51373,394.22876,267.61923,202.33055,291.35553,50.159344,391.0551,187.14699,1808.5818,390.53543,276.60657,100.207825,1110.6089
2011-02-19 03:30:00,57.5682,139.41031,332.28796,110.67587,590.0685,261.92346,52.362366,234.63214,233.80414,241.17726,272.95035,364.42627,291.3238,190.6494,278.56036,47.985497,414.36893,185.38133,1775.4885,393.56464,278.5075,73.180336,1051.2406
2011-02-19 03:45:00,57.572525,119.17506,400.86188,116.37639,649.07294,251.46986,49.195236,247.95657,225.0086,244.25815,250.02939,374.53983,307.95865,200.23491,285.47617,40.917797,497.42133,181.1917,1763.9602,392.32053,288.54166,66.42166,1060.963
2011-02-19 04:00:00,63.383587,143.06235,315.78094,120.74895,638.9147,216.0197,52.648994,228.59998,196.2242,220.23334,313.90942,309.52448,331.74673,196.78448,260.54022,38.305756,461.3435,170.11559,1764.7377,416.41797,280.7472,67.38354,969.3822
2011-02-19 04:15:00,63.413265,124.47296,327.49463,124.09585,617.0598,234.3099,51.54645,228.59204,194.1535,209.52266,297.23273,335.00586,282.02713,214.13892,249.40042,42.123558,445.25287,176.76062,1769.1697,406.4406,277.96112,74.77511,972.1156
2011-02-19 04:30:00,75.24337,147.14156,301.06366,141.25023,562.67017,229.04332,48.105797,297.11884,203.62247,210.34506,335.43747,329.99017,222.65909,212.29254,271.36682,40.017376,454.27667,182.8847,1752.7156,419.07745,279.0492,110.425156,906.6371
2011-02-19 04:45:00,104.86995,133.6354,257.76602,122.02764,551.9475,210.20718,50.264427,249.02287,201.51468,230.16428,275.8686,317.22452,169.10948,176.89464,254.44987,40.036987,435.0274,176.67426,1754.2732,412.40036,284.02274,97.33872,870.01135
2011-02-19 05:00:00,113.323364,131.48633,289.54083,124.713295,549.63434,210.56761,54.439953,229.72289,195.94019,227.34491,312.79224,326.9602,171.0473,155.81197,273.6572,39.11633,442.12927,178.72867,1761.4199,404.53427,282.50183,73.46228,904.3745
2011-02-19 05:15:00,100.705536,143.8907,295.4718,123.59383,592.8727,224.66708,50.906944,247.80617,211.79344,246.1088,284.31464,331.16553,190.50958,227.38635,248.43687,40.130783,444.95068,173.34608,1697.7352,449.19824,279.82617,72.10994,897.0574
2011-02-19 05:30:00,111.098595,138.70044,240.58891,129.27971,595.8948,210.5235,47.6513,211.13394,183.31705,174.03337,258.58722,326.435,185.54214,233.67665,312.7341,38.454063,403.22638,178.9999,1703.8398,416.74554,278.6043,74.312996,865.91797
2011-02-19 05:45:00,163.52432,131.18,286.7785,113.85464,570.1091,212.32117,50.28221,241.00558,205.1326,206.8591,308.72137,327.3463,202.25061,247.2373,315.57004,37.192223,355.90997,195.9638,1598.1161,466.53387,279.48108,96.76271,897.7054
2011-02-19 06:00:00,102.27503,148.83762,284.1596,130.4728,533.8076,219.46451,51.04105,225.24025,208.85973,250.74274,244.2804,346.341,196.32726,232.38837,285.35156,44.663055,320.99576,198.48973,1523.383,515.3261,284.3416,88.42392,935.99
2011-02-19 06:15:00,119.47364,143.14667,327.6441,123.543686,644.3043,225.7149,50.674515,231.77043,188.57327,225.59648,242.23264,324.9667,186.3765,245.70284,304.16736,36.887466,286.1851,207.25716,1571.5103,466.3816,280.80273,87.5663,923.6797
2011-02-19 06:30:00,91.43756,155.40987,383.98883,122.13469,671.042,232.80359,49.61627,240.11629,195.19514,218.34134,273.72968,336.18628,164.93715,253.53726,311.30142,36.875374,276.86658,209.94463,1621.2164,542.82214,280.03284,78.40526,868.82117
2011-02-19 06:45:00,146.96783,166.08446,453.77637,117.4973,641.4981,239.67682,50.76348,248.60376,190.17734,231.3302,284.1882,340.54834,180.30121,249.71904,297.69037,37.419174,263.35007,210.09464,1518.9246,627.3373,279.42456,96.06386,934.0709
2011-02-19 07:00:00,125.45395,168.69653,429.03918,123.01149,609.0185,247.44087,53.236755,274.47284,207.37576,220.3085,296.7227,380.96436,211.31886,280.24646,343.91003,37.25344,284.14157,227.18741,1319.6902,768.24915,277.40424,100.519295,929.0187
2011-02-19 07:15:00,145.636,228.8985,550.77673,115.537056,633.3628,247.47523,54.99263,468.71332,206.77963,198.73842,304.28214,387.87067,187.1349,289.375,576.9013,34.138107,287.85956,218.77097,889.5396,611.0477,282.888,113.58385,947.83734
2011-02-19 07:30:00,147.85785,226.4227,472.1369,125.71888,660.3559,251.91235,66.79967,450.95905,223.18861,242.22702,354.03244,364.07162,225.25092,332.82892,342.24866,35.144737,360.1449,257.79712,792.1063,608.79614,282.69373,145.16995,996.50916
2011-02-19 07:45:00,145.49457,248.17764,458.4831,127.68387,654.10693,262.58243,112.62321,554.39166,210.19681,234.70963,335.0651,425.71332,204.64786,339.53754,425.12866,35.30529,823.39,590.6209,630.22217,662.313,276.56458,135.67886,973.0536
2011-02-19 08:00:00,158.15958,304.65582,355.5357,124.340065,628.51215,269.80005,100.71946,668.3779,209.17007,220.12846,318.09158,467.10284,181.59428,354.4141,544.9938,32.84021,808.0928,1229.918,617.6931,603.12274,279.43378,126.236,999.46375
2011-02-19 08:15:00,166.68857,283.09607,328.48248,134.84653,688.5822,312.72516,101.893936,659.32263,230.04819,217.2353,314.036,417.34332,149.43939,364.7384,538.2093,34.980717,1110.5171,1369.3436,603.95856,629.38025,288.4031,86.46307,1110.1946
2011-02-19 08:30:00,113.54901,313.28748,291.73907,114.72538,663.25806,309.05713,129.81848,718.8087,226.6311,194.5132,296.31842,427.15643,178.98686,382.0412,709.6173,34.313454,1437.0994,1369.1069,623.63684,545.2975,287.173,135.00233,1138.4578
2011-02-19 08:45:00,145.50565,281.49078,293.40045,112.42543,712.6267,346.1393,134.64761,799.07104,245.5485,218.96207,275.24957,398.489,182.84554,421.59338,477.58734,32.371853,1412.4423,1378.3445,714.4662,595.53326,288.26312,106.36131,1105.4536
2011-02-19 09:00:00,100.4108,295.3593,317.0653,115.93242,741.00476,346.41724,76.09691,664.12695,249.1656,214.3859,296.26788,349.88583,206.40826,411.15857,564.40625,35.722248,1074.2698,737.1273,652.81744,567.2063,278.47675,125.48102,1031.9767
2011-02-19 09:15:00,75.095024,269.46158,255.7865,123.830376,679.1931,301.90698,103.98065,700.2924,309.6504,217.18243,264.41418,374.78207,176.39516,399.17462,577.90894,33.19105,950.85114,859.9341,579.7777,630.3554,283.92615,142.89053,1003.74744
2011-02-19 09:30:00,60.453407,270.80682,274.02026,128.38728,696.26575,287.49365,81.95466,611.11694,326.16693,218.77466,278.78073,382.4723,151.2121,427.17892,653.0857,34.68562,1183.7229,1065.1235,633.8082,568.1516,282.636,117.40941,981.94836
2011-02-19 09:45:00,57.017124,227.86037,311.4343,155.20816,697.3142,285.96878,87.7269,538.1826,332.9692,212.61835,247.35956,367.2862,161.6395,461.6645,406.58234,32.333393,887.5421,584.7113,551.2853,664.1897,285.50824,125.79323,964.58594
2011-02-19 10:00:00,58.840553,228.47269,328.81592,131.23863,603.3,283.11288,62.941338,570.67957,323.4925,206.86461,261.24573,382.12427,161.40425,396.80887,399.99557,34.729256,1099.406,336.1189,565.97015,649.89417,282.00574,122.046524,980.42847
2011-02-19 10:15:00,48.186356,258.88165,324.63007,125.53539,724.0847,298.11523,58.205433,398.3134,319.5194,219.61029,234.52481,348.05692,183.30684,536.2472,479.4589,32.614693,1034.3054,259.68735,544.5571,584.2909,282.6848,114.41406,962.5377
2011-02-19 10:30:00,55.40725,266.64847,282.04657,132.82088,659.642,333.0728,62.881115,484.77747,271.47717,222.04926,263.15192,411.52728,176.64012,461.21658,531.70776,40.282497,1021.2868,224.5034,575.74536,650.2781,284.5368,130.24965,948.1358
2011-02-19 10:45:00,62.693317,271.95697,312.69315,129.90346,668.5857,298.15265,54.889095,342.71838,247.93814,186.91736,287.12524,379.85455,190.41049,573.4752,447.86255,35.59536,863.52954,210.77943,557.66223,602.4165,283.77176,134.39789,914.4857
2011-02-19 11:00:00,59.271896,225.1063,295.54865,146.10213,754.7727,306.69788,50.119217,306.7362,251.96655,210.38602,291.83197,391.64178,174.04315,490.87564,467.88562,34.137352,936.34534,218.15126,552.214,672.2836,283.3612,131.15103,926.4148
2011-02-19 11:15:00,55.763298,233.05084,233.6147,152.46063,641.0737,292.8839,52.590855,329.6825,241.74222,219.94775,295.42258,416.94293,175.64172,467.44696,406.6012,32.88427,943.21173,211.91827,647.58466,675.6443,284.97354,113.05344,973.21564
2011-02-19 11:30:00,69.49212,241.25891,238.11353,146.87915,684.71643,293.28525,49.02809,263.46918,293.48727,220.62271,293.39062,420.1556,168.87985,479.91354,324.30692,37.125534,735.567,211.96576,627.0997,594.6354,284.05975,96.597275,985.32886
2011-02-19 11:45:00,68.02351,235.54355,259.26202,157.10733,619.5254,320.64914,48.505516,228.6424,298.1267,225.9001,265.40146,425.3225,170.65979,440.57288,280.14008,36.471092,544.22833,207.44823,677.5518,696.58264,288.89966,93.381874,957.87366
2011-02-19 12:00:00,61.61373,192.9732,248.05238,143.54065,696.9821,293.18085,47.82415,271.16943,241.83131,212.40198,247.49026,402.87903,204.37744,446.5824,308.12335,35.809322,400.73584,184.58504,607.03845,626.3495,286.09152,109.56333,991.50574
2011-02-19 12:15:00,62.210773,174.11685,234.03601,134.5581,591.1736,283.78174,50.164047,201.57274,283.01587,216.53702,269.0406,425.36755,207.85312,450.20862,268.86172,34.791397,419.21103,188.87598,574.31714,596.29486,289.10187,115.130295,1049.588
2011-02-19 12:30:00,74.5453,160.02924,255.42966,139.07211,591.4009,299.64963,53.15271,186.03299,328.4317,191.15958,229.90971,389.9099,203.0322,451.7878,258.30646,35.961197,365.04016,192.0622,675.43884,604.0399,289.17194,108.766396,987.93164
2011-02-19 12:45:00,63.72561,148.43912,304.2031,120.57143,620.5023,309.8495,48.84337,201.91464,252.36255,198.50772,245.41626,393.13068,272.07645,446.07324,238.17615,31.85327,337.25745,188.13359,655.8037,552.38477,283.066,85.25962,952.89355
2011-02-19 13:00:00,104.235565,148.8018,299.5221,125.77023,660.84985,311.58862,48.78252,198.33286,225.76376,197.83484,273.84656,367.59735,205.27171,429.705,245.32642,33.99684,250.11823,191.34372,700.9817,532.9355,280.64368,110.28471,907.5807
2011-02-19 13:15:00,97.87143,127.05606,440.45673,130.18225,594.34766,267.92285,49.435493,205.1044,243.6648,197.89398,232.18784,361.5242,212.39557,422.27814,257.90845,32.921356,342.0686,180.63728,622.9621,443.55026,286.6523,106.38739,924.55054
2011-02-19 13:30:00,96.643105,142.41919,376.8307,141.13927,630.4955,329.79736,48.446365,192.7799,270.95056,228.73395,255.75494,396.8547,213.80963,461.9657,242.61446,30.368511,400.5653,177.17084,710.8089,454.5279,282.60516,90.714905,938.3286
2011-02-19 13:45:00,93.1714,140.5022,325.1271,144.76515,593.9509,268.20828,47.28522,197.64516,213.67262,220.40355,263.64316,391.90952,227.14575,388.2859,243.02925,36.35873,420.7364,184.45045,716.47577,425.5808,280.29956,109.69052,982.536
2011-02-19 14:00:00,82.93504,123.694435,385.877,133.56839,623.3961,308.83563,48.82715,199.76726,219.69083,186.52585,214.37302,386.37854,222.1011,445.83694,271.4734,33.412537,468.38852,194.12265,611.067,423.27463,285.0611,107.4956,905.6039
2011-02-19 14:15:00,90.835785,137.70648,367.1176,139.8982,576.2869,293.51392,48.735672,187.96613,211.35754,192.35455,245.12648,342.53766,213.79843,415.09772,268.66193,33.678146,555.5487,193.171,657.0393,424.78162,282.0774,110.07109,859.0033
2011-02-19 14:30:00,78.86186,125.50935,432.73883,132.16742,600.22815,292.75073,55.23221,215.14755,209.66528,181.7542,312.489,334.997,238.5957,475.42456,241.02303,33.376877,535.74976,183.71024,543.82544,431.44092,281.7365,106.658554,947.40076
2011-02-19 14:45:00,61.825794,132.03708,410.85004,136.5773,593.2923,269.3044,54.71208,176.14386,205.98688,175.37854,260.55658,357.4435,211.76218,429.96683,287.9119,34.360886,668.19226,182.86433,635.6897,430.21417,284.6748,106.361855,914.881
2011-02-19 15:00:00,60.062874,121.90109,412.51678,125.64096,596.6863,276.83575,50.221344,205.62846,201.21767,192.27109,270.7326,330.26447,225.72113,380.25543,274.3534,34.06627,841.1129,176.24887,615.164,431.88608,281.76755,105.560425,901.94324
2011-02-19 15:15:00,48.590538,126.71063,492.8703,143.28851,598.447,278.84845,48.12712,200.59625,194.30841,187.87991,269.4791,356.65912,232.16562,347.26624,278.4331,34.827957,574.7065,187.11848,541.36084,399.11005,280.89502,98.15789,921.55225
2011-02-19 15:30:00,50.50055,136.64679,374.82736,134.46928,629.8414,273.70038,51.210114,189.61743,211.00412,193.26129,241.40527,366.0773,235.87381,368.3546,286.95905,31.609793,573.33936,175.31822,650.40784,411.16055,281.51553,96.35315,943.98376
2011-02-19 15:45:00,54.45021,132.32047,424.79855,153.64691,547.80646,246.94958,49.663918,194.92151,226.49115,199.26825,272.3361,341.5519,243.46008,306.0506,278.79092,34.32643,512.7871,178.16916,575.42316,405.29803,282.10187,89.68385,944.54474
2011-02-19 16:00:00,52.019627,126.09944,328.8183,140.8776,572.4553,217.84561,46.29888,195.50159,201.51753,170.37097,256.27325,327.43857,212.85706,315.66296,251.37456,28.19807,529.5799,176.36954,590.41064,418.26422,282.7682,88.28265,952.5449
2011-02-19 16:15:00,60.631966,124.37046,353.96277,148.92868,556.865,221.89236,49.38792,220.57199,203.14066,183.79913,245.25858,316.8369,210.58078,367.11584,266.7964,30.28123,627.40625,174.80325,613.80115,457.4764,280.54135,92.435715,898.65765
2011-02-19 16:30:00,83.80618,126.993095,347.26813,116.900635,618.34045,220.4505,50.457405,187.06584,180.2818,151.06116,267.47693,303.28552,206.7969,339.16144,264.29858,28.637207,794.881,158.92941,613.1274,412.92657,279.07065,103.5816,931.2468
2011-02-19 16:45:00,108.99946,131.749,354.52008,121.2625,537.9272,234.25513,50.906696,263.733,201.15192,171.8267,262.63196,303.13663,178.23267,398.13733,259.90622,30.493519,590.4718,166.98152,638.33276,417.4469,285.96252,88.1302,857.8622
2011-02-19 17:00:00,98.585045,137.44247,391.00195,139.29872,583.8789,237.29504,52.998226,190.6315,202.64981,153.4629,261.91626,299.71234,180.73193,431.52112,266.62653,31.958693,683.1189,173.21346,696.52655,477.6649,282.21985,104.768166,934.9922
2011-02-19 17:15:00,107.986244,133.02776,310.04462,135.60315,538.04553,247.1336,48.60125,200.95044,201.63,173.79698,242.67387,315.70938,179.82483,361.52264,313.3894,36.79785,648.857,170.09924,708.44366,493.98468,283.59106,82.26146,946.6271
2011-02-19 17:30:00,110.47664,140.6175,345.4591,138.0651,558.96155,225.86832,50.26283,174.80905,190.91525,163.22002,227.65945,346.97644,207.81741,485.22583,301.73193,31.175074,617.0145,166.01378,603.9506,514.0935,282.1903,79.43756,942.36847
2011-02-19 17:45:00,98.41191,128.2236,319.62738,132.15778,549.9679,232.94473,50.1854,192.48062,217.81644,173.30794,218.73561,341.34293,183.08379,455.8894,296.82245,43.042038,449.9475,178.36757,568.32556,570.0509,283.83487,90.18199,978.4618
2011-02-19 18:00:00,117.346344,150.00494,400.77756,135.90477,644.0024,250.00842,49.460346,155.62302,211.69397,177.67043,204.24762,322.2175,206.95618,464.6126,345.36337,38.464428,397.1571,190.79909,681.23395,678.41235,288.57703,84.841324,985.7179
2011-02-19 18:15:00,105.54077,150.68411,467.19244,131.28554,550.69543,252.1018,49.113724,181.80815,193.74347,164.906,213.41676,339.8637,154.6178,462.5202,342.29654,33.0568,355.96844,184.8896,612.2141,633.2682,281.94925,83.6232,973.97723
2011-02-19 18:30:00,113.831924,159.21071,540.53284,129.7295,531.55426,267.8961,50.313217,231.23505,204.98584,147.12885,262.85953,335.7284,194.67456,431.78613,448.86554,37.262466,398.02866,191.65143,673.61,670.78015,279.8286,89.13901,933.2732
2011-02-19 18:45:00,118.81734,148.20454,633.14966,129.35727,563.9429,305.0917,50.19436,220.02344,213.8377,151.86548,238.84723,330.12714,170.22223,476.93082,373.50873,30.799913,329.3779,204.10524,699.35944,888.9239,280.90805,87.57683,1001.5155
2011-02-19 19:00:00,115.27414,161.37152,1043.5837,129.15425,670.0657,303.98022,49.743896,206.47447,204.53023,203.8851,282.87167,340.26514,182.72327,538.7101,422.26004,34.268826,321.29132,191.27235,735.32745,878.8749,280.42175,104.32744,962.6925
2011-02-19 19:15:00,107.920845,205.43814,748.7828,132.31784,563.34576,335.7304,60.13411,289.0942,216.64659,204.02495,286.85138,382.13242,179.64767,526.9313,632.67694,31.831497,324.6536,201.10962,772.95374,932.55835,285.51538,103.18139,928.0754
2011-02-19 19:30:00,157.94632,216.07722,586.10095,135.99994,578.2186,265.5203,56.41796,266.5122,226.3424,180.94638,284.89838,366.67377,183.02113,600.8772,429.4118,33.13865,444.48706,230.23312,761.42053,855.9524,282.97894,115.528076,932.007
2011-02-19 19:45:00,120.045456,260.932,571.27747,135.5163,566.40015,289.44342,67.6335,317.7989,200.12883,168.50784,291.24463,369.20343,201.96324,558.45935,727.3377,37.675472,722.792,234.49323,647.2353,852.5133,280.86234,112.46255,965.6673
2011-02-19 20:00:00,125.42787,240.65527,406.11377,138.30179,597.0581,314.23676,87.81659,369.14642,227.38705,172.71278,310.22614,397.29843,163.75555,560.8991,701.6754,35.93351,991.26697,349.23453,660.931,771.45447,281.79346,93.40791,972.8972
2011-02-19 20:15:00,97.49652,243.90356,480.9543,138.44362,641.8387,331.05615,74.240295,372.88153,211.93489,143.00699,296.3855,324.8758,205.67091,589.7572,766.958,28.171661,1189.3093,1167.6575,744.9862,688.46094,290.95282,81.711685,1041.9395
2011-02-19 20:30:00,89.327255,306.28787,339.16486,123.80957,664.67236,312.95493,114.73424,463.48444,212.19354,145.27364,281.2803,412.0451,162.85457,563.9806,805.75793,34.41926,1330.2585,1350.9805,747.89087,690.2451,306.15936,94.99431,1018.87085
2011-02-19 20:45:00,83.632904,285.99008,391.5564,100.01916,580.0497,313.64816,100.71487,339.5101,204.2644,184.77414,286.4358,360.77606,155.61757,613.93976,859.1166,37.621845,1033.148,1217.186,809.63696,717.1725,304.58963,120.2552,1051.576
2011-02-19 21:00:00,74.92778,246.98898,357.59146,119.76143,568.07983,357.99963,66.92111,542.5095,213.79007,172.13397,259.45337,376.51654,176.8412,586.2517,723.88086,36.390747,898.8185,947.22186,740.20825,797.58527,291.21677,111.525955,967.2162
2011-02-19 21:15:00,68.7531,330.37988,326.8544,145.08643,579.4735,359.46338,69.88382,630.6928,323.04816,131.05481,239.69226,367.5426,176.95796,663.917,693.0614,37.236233,903.9702,743.0823,696.6631,750.6776,284.337,121.04263,985.1531
2011-02-19 21:30:00,55.685123,261.39893,316.25592,149.14209,577.095,302.11377,61.734863,363.30536,282.4915,170.15933,241.9913,371.61523,170.71332,658.49146,432.65704,32.953167,826.5314,576.6555,705.83344,657.2457,285.34634,87.77811,979.0715
2011-02-19 21:45:00,49.43231,232.35837,318.27313,121.60211,630.06323,315.04074,62.44645,335.42847,311.27423,169.10516,249.35432,392.78326,170.58218,494.73718,702.09375,41.279045,1113.2305,272.67285,694.6273,782.0021,288.63184,108.974304,962.3919
2011-02-19 22:00:00,55.171734,233.70128,430.53662,120.11538,589.2317,312.061,66.78025,282.91888,293.5786,200.99203,245.01923,323.02304,184.03084,680.90796,460.0229,42.924725,790.12634,213.82431,696.56055,892.121,287.81012,98.34534,950.769
2011-02-19 22:15:00,48.414898,248.54123,307.96606,168.67404,557.25037,292.29785,51.31151,311.3161,347.63055,151.05411,248.30075,358.6527,176.73248,679.77124,525.05286,40.508507,751.23804,221.78215,742.8894,893.4658,288.98163,87.5149,968.8866
2011-02-19 22:30:00,53.935444,275.1768,332.5504,151.05457,604.3223,329.13284,54.142597,280.71423,307.20496,169.22644,248.75818,320.55426,161.9412,651.75745,533.9314,31.937159,864.7029,215.43144,639.02844,782.86694,290.34372,96.378845,1014.5686
2011-02-19 22:45:00,51.903008,237.33685,339.97546,134.94595,516.63074,305.82288,54.468624,276.90765,270.4591,162.23782,256.81317,326.86526,144.08339,631.8168,408.4776,46.275375,855.50867,227.71106,775.4773,663.35144,291.6457,107.280334,961.40686
2011-02-19 23:00:00,60.825394,222.15228,322.1544,154.34189,620.2014,301.44028,49.656784,251.43631,257.0423,159.43153,251.6904,372.26996,150.28955,502.93643,484.8589,39.693047,812.9394,206.16907,799.7186,756.7321,290.50012,86.00287,975.12103
2011-02-19 23:15:00,70.5665,227.72272,312.80582,145.33846,580.26013,300.5445,52.20587,237.37906,254.22989,173.39319,266.0277,370.0516,148.43709,549.9071,404.50946,34.221024,663.5983,213.79222,932.4441,897.4265,284.26712,94.04506,949.157
2011-02-19 23:30:00,62.678993,220.24326,278.68353,123.724686,607.47815,296.14813,49.052193,285.32593,269.27582,170.10489,265.1142,331.38934,141.77194,560.44226,368.54132,36.83998,659.1102,207.83516,957.2634,746.56506,293.17264,91.36287,964.5006
2011-02-19 23:45:00,74.78505,230.0387,317.26205,160.42387,628.7473,320.20605,47.41161,224.75832,278.35452,163.16336,276.05707,354.24213,162.4417,555.99634,309.0324,37.206028,523.4085,203.73303,895.6917,704.2708,287.77832,88.71029,1006.5305
