timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 06:00:00,163.46448,1556.5505,737.60583,1511.5961,2422.5974,1160.6829,3030.211,172.09912,1254.4531,884.50336,299.79172,908.2034,3738.3374,801.2777,2702.3325,336.1207,321.49472,650.0694,935.1726,758.67126,268.81506,2363.4565,737.68506,247.84213,2853.4,167.3115,4155.2573,2797.6748
2019-12-28 06:15:00,368.71204,1405.9504,727.46027,1503.5765,2461.6333,1161.206,1315.1257,174.78156,1486.4019,876.6337,652.91614,916.4274,4087.3306,780.92303,2694.3718,349.8339,347.35333,655.7758,984.8862,753.1929,283.46143,2328.2705,793.026,266.23267,3694.4575,164.98099,4195.354,2791.0447
2019-12-28 06:30:00,474.24295,1599.8184,729.7932,1598.9922,2617.4722,1137.9001,3536.4067,174.00635,1231.6636,872.6923,556.96326,918.0184,4393.5605,813.4718,2730.104,380.86237,395.24274,661.38916,913.7079,740.88806,314.49554,2291.5586,823.5719,464.2619,3652.4062,167.17145,4220.8765,2770.5308
2019-12-28 06:45:00,308.33145,1698.9363,747.7313,1835.2378,2726.2131,1138.0918,2404.5596,179.88684,1194.0225,879.7776,381.60657,928.0556,4552.3125,832.61487,2730.5771,440.28668,443.7474,657.74817,976.8584,719.917,379.6589,2218.391,871.58966,1044.5608,2581.0364,170.72888,4245.99,2779.021
2019-12-28 07:00:00,281.2873,1548.2847,740.2263,1963.0908,2762.0781,1157.6425,1369.3975,180.94495,1352.5094,875.7692,433.8628,956.4282,4744.5483,842.1852,2749.2085,548.118,621.17,657.50793,1010.01166,707.3895,422.2503,2158.959,919.88885,1249.0261,1982.7633,171.35602,4337.982,2824.467
2019-12-28 07:15:00,549.60486,1613.6359,678.8534,1885.0684,2748.524,1165.3805,4063.5273,178.99622,1476.4243,856.1621,987.0853,951.34125,4757.2896,825.3436,2737.6448,624.7173,734.7206,667.3436,992.2798,690.2604,451.12973,2127.995,991.35913,1610.5742,2593.1711,169.48483,4414.049,2751.1318
2019-12-28 07:30:00,198.43195,1664.6536,700.5624,1769.3877,2670.997,1218.7552,3082.0703,175.34814,1228.413,860.48425,1074.8762,926.3755,4794.496,865.5964,2753.092,703.21045,761.2457,679.0874,1070.1981,687.4005,447.10806,2112.6846,1022.88025,1869.6156,2615.7336,177.52802,4470.827,2752.209
2019-12-28 07:45:00,177.44989,1633.3623,712.76337,1665.7969,2638.0454,1247.1746,1671.9404,187.84155,1295.4165,844.5193,737.64294,884.11176,4872.2646,862.2175,2783.0251,764.62695,754.9579,677.4893,1080.4761,663.97577,465.74545,2041.5455,1083.915,2279.7244,2550.2878,631.7661,4439.432,2750.9033
2019-12-28 08:00:00,311.54016,1624.5762,805.562,1569.0502,2645.4502,1160.2568,4740.299,292.6411,1499.1194,838.77277,629.0226,896.7629,5405.7197,874.30133,2777.982,784.08887,680.67523,707.6569,1237.2319,630.0782,491.88174,1786.9929,1171.9125,2238.7905,4266.543,1109.5856,4443.2334,2661.9656
2019-12-28 08:15:00,400.13928,1562.5737,816.6989,1701.1001,2654.3435,1225.794,4487.17,360.3175,1492.0198,832.78235,701.93164,889.85,5583.779,903.0306,2790.647,786.8619,727.74646,696.13086,1283.6417,616.16675,508.1103,1641.4812,1258.1287,1724.5134,4481.2427,1213.601,4405.171,2677.1877
2019-12-28 08:30:00,296.43192,1488.7129,804.5284,1793.692,2691.8984,1234.572,4436.64,482.89423,1394.3759,815.3306,735.7636,886.1915,5705.488,915.5152,2787.0464,787.06866,790.11847,682.6211,1271.7438,591.3214,511.18265,1519.3274,1207.2366,1301.2639,4508.463,1276.4661,4415.127,2663.5037
2019-12-28 08:45:00,268.83252,1553.803,802.8632,1958.303,2778.2427,1273.2574,5038.535,519.47003,1269.3054,805.54193,702.93665,867.9682,5751.3477,910.71234,2800.709,790.43066,841.6516,661.15106,1323.1052,579.8728,509.12567,1390.6621,1171.2925,1045.5674,4499.3516,1310.5032,4420.913,2714.0435
2019-12-28 09:00:00,272.90045,1424.3354,810.54663,2198.2239,2811.381,1334.6172,5152.947,566.251,1394.3922,791.0595,668.6769,857.65356,5688.592,928.77045,2834.8906,786.4016,879.08044,638.96704,1311.0,537.7971,508.90375,1281.7151,1152.4044,917.1872,4483.197,1327.3103,4421.034,2629.0527
2019-12-28 09:15:00,335.179,1364.599,816.1229,2419.5132,2811.018,1320.2295,4453.614,537.20123,1531.9037,779.26776,686.0216,834.48517,5697.1865,948.2583,2831.9375,788.1013,894.9755,619.22424,1307.4489,518.1493,516.15765,1180.352,1135.6125,874.5623,4453.7446,1366.8933,4353.1743,2582.9438
2019-12-28 09:30:00,485.29562,1383.6028,818.27167,2412.4722,2771.4385,1335.0314,4018.5862,588.7091,1314.5641,785.16833,677.56964,824.4473,5658.5146,949.6244,2801.9045,803.2798,939.5244,606.5397,1335.6888,470.88458,521.38043,1031.4182,1127.722,841.4232,4336.1514,1453.1521,4369.1704,2537.599
2019-12-28 09:45:00,691.88477,1349.9562,802.58496,2224.7148,2681.5825,1339.3065,4161.7334,727.7737,1248.467,786.59875,649.2587,819.72906,5601.8354,950.7242,2827.3196,828.5217,1006.50354,603.5432,1351.9937,444.36777,531.18115,910.86975,1122.8701,833.7329,3974.5713,1493.833,4322.6074,2520.458
2019-12-28 10:00:00,893.5653,1290.3197,842.9822,2047.8557,2643.67,1327.8734,3804.96,854.9207,1570.4568,784.8852,644.47797,809.36163,5495.823,961.0461,2813.9292,824.1809,1023.2959,606.7194,1359.0236,447.8017,548.49854,884.72784,1125.8484,857.51416,3604.1843,1443.8247,4326.789,2439.8433
2019-12-28 10:15:00,703.75385,1278.9812,802.48425,2033.7241,2594.6992,1315.9681,3694.4402,879.0386,1383.365,782.82684,655.80884,803.2834,5444.172,950.906,2790.062,821.77966,1030.7693,603.97003,1350.699,405.2008,552.6966,853.1144,1084.5096,874.7147,3343.1792,1461.6975,4306.815,2433.5586
2019-12-28 10:30:00,540.4662,1301.3429,809.76306,1961.0146,2606.8782,1288.5963,3592.1792,865.671,1251.668,791.10834,622.7691,787.6997,5343.6504,922.9275,2821.6,825.2146,1003.9345,605.95374,1335.7677,399.72586,530.7275,771.3925,1012.0066,959.5597,3064.443,1444.4619,4287.0566,2445.48
2019-12-28 10:45:00,531.968,1264.6329,812.3438,1855.7766,2519.5493,1250.4476,2983.7603,724.2031,1350.8892,781.6102,576.27795,768.2983,5296.294,910.6401,2822.2847,818.5436,960.77344,603.43915,1319.7975,380.12415,548.9815,676.04614,971.91345,1047.6895,2857.8267,1370.2172,4214.421,2399.136
2019-12-28 11:00:00,532.5312,1243.1676,802.29645,1799.28,2500.71,1209.9235,2886.273,659.55725,1486.4291,791.7188,561.2469,761.34937,5242.794,915.56573,2824.5984,813.14777,898.1638,611.09644,1305.5363,372.25565,545.7215,643.37,942.502,1211.7529,2709.0393,1321.98,4155.229,2407.6597
2019-12-28 11:15:00,492.45624,1238.6887,746.8348,1795.3014,2490.1116,1193.376,2980.1333,660.747,1619.8906,778.33105,571.8463,749.6632,5270.3574,901.39014,2811.6177,794.80023,873.0094,611.995,1280.4473,352.93942,544.4146,635.0277,921.24176,1324.752,2663.5825,1198.3145,4184.441,2351.987
2019-12-28 11:30:00,508.72955,1263.0159,781.21216,1832.2349,2434.452,1162.8079,2681.9707,777.8596,1721.4482,798.6435,565.60425,758.20514,5184.5195,902.3034,2808.3232,801.5939,818.11224,605.7815,1258.8634,340.66925,550.2153,606.26166,892.42035,1307.5332,2602.5857,1132.7126,4157.2275,2383.5876
2019-12-28 11:45:00,469.53864,1269.608,754.14557,1855.9442,2398.8372,1151.7561,2484.4429,874.6489,1779.9963,781.3578,525.21655,746.3316,5072.707,889.75464,2809.3926,792.86755,765.0025,596.811,1305.889,339.18408,541.51825,544.3562,885.46436,1206.2258,2398.8735,1021.0143,4093.6511,2388.401
2019-12-28 12:00:00,542.46857,1293.5801,692.07874,1948.6421,2369.8784,1116.3076,3354.37,995.7697,1221.1232,778.87415,519.71234,768.05945,5074.9336,924.4979,2689.1719,717.38196,492.87515,614.3798,1176.5919,298.8424,510.94214,656.20593,899.67096,891.15015,2790.708,750.46625,3937.8584,2380.4622
2019-12-28 12:15:00,1540.9749,1270.0532,697.2087,1819.0277,2307.4514,1143.7739,3079.3374,906.3613,1132.1049,790.66113,539.33154,757.8754,5046.085,915.94946,2703.4097,736.98505,466.56116,613.90643,1244.7749,295.69498,518.8172,787.3906,850.5321,880.2192,2764.246,723.8893,3903.4387,2421.6885
2019-12-28 12:30:00,874.04956,1241.6165,685.76984,1656.7246,2267.5142,1146.5859,3242.9827,796.7444,1186.6008,785.1017,545.74866,756.2391,5061.765,890.81036,2720.441,744.95154,494.89282,617.35376,1209.0627,276.4886,526.35614,855.0292,824.94556,834.6112,2767.403,710.9791,3885.384,2416.3394
2019-12-28 12:45:00,592.03754,1238.4644,668.7942,1488.278,2279.5085,1132.8005,3565.339,716.761,1281.2859,777.14374,497.8125,769.8515,4988.618,871.38184,2726.931,745.28955,496.8485,618.5188,1172.1097,280.92636,528.4673,931.0,821.01746,807.0016,2699.1785,696.1542,3908.4102,2443.0447
2019-12-28 13:00:00,1033.6569,1237.3954,656.6536,1457.7794,2219.1743,1121.3127,3053.045,727.52386,1210.9675,774.9758,466.9948,778.53906,4970.4653,883.0289,2738.6316,747.72656,502.21945,621.87305,1113.8298,278.95242,534.9592,1541.3501,817.60675,793.64355,2683.432,699.50165,3837.9973,2389.1033
2019-12-28 13:15:00,1076.1843,1240.1846,659.693,1339.7185,2210.347,1132.3079,2707.12,696.17834,1216.2961,773.3433,487.19415,789.50446,4974.0166,859.1703,2731.6277,754.14966,480.0767,626.5546,1095.7537,296.7415,541.60803,1915.7875,813.75977,793.9201,2660.462,680.9302,3835.114,2379.0903
2019-12-28 13:30:00,652.5487,1278.6692,671.0711,1271.2504,2196.832,1152.3024,3716.8008,672.7583,1329.8184,780.9602,480.1806,798.78613,4898.9595,857.3711,2728.109,752.1104,456.8816,626.5135,1075.2457,304.66614,542.03674,919.7308,812.1215,820.87476,2653.004,688.1047,3817.4102,2384.6416
2019-12-28 13:45:00,635.7396,1315.479,666.8755,1263.1759,2197.3071,1179.9844,4386.3315,695.2347,1432.573,783.24396,462.69412,799.9499,4876.9854,865.508,2756.1633,767.0216,462.65582,636.6765,1041.7571,315.7383,536.1014,791.6668,826.5239,851.46344,2740.0806,687.57837,3851.55,2375.808
2019-12-28 14:00:00,715.4616,1312.5598,721.4149,1240.9259,2236.3179,1202.8096,3226.4512,693.3641,1530.0038,778.4333,465.40143,809.3955,4831.756,898.7569,2760.6704,785.3687,453.0299,639.04395,1042.1116,354.86908,537.6026,1046.6117,831.1374,929.2448,2725.2415,731.44464,3874.3926,2329.6414
2019-12-28 14:15:00,1268.3687,1342.1475,728.5559,1239.0741,2361.9282,1227.8744,3768.9226,642.03156,1431.0823,776.18677,516.4661,829.252,4876.4,914.46497,2752.878,793.16846,436.28644,646.7499,1008.77734,354.67352,547.2681,1120.5098,869.8857,985.1057,2690.9456,729.94135,3937.88,2350.0703
2019-12-28 14:30:00,1337.1292,1396.269,769.94476,1215.1174,2482.4854,1236.8365,5076.897,612.87494,1472.4258,780.5982,510.721,842.2226,4844.166,901.3483,2795.0972,787.30206,411.40515,656.13025,964.633,382.86594,526.00574,944.6899,865.1104,1001.7811,2727.9844,702.0215,3981.8396,2400.3003
2019-12-28 14:45:00,691.52747,1415.2158,800.4543,1267.7292,2531.1655,1266.486,4543.8516,601.73724,1693.2072,777.9452,516.389,859.16486,4844.51,939.3571,2801.5225,829.3518,409.83618,655.11786,977.7593,409.43643,534.138,1119.2114,867.9776,1020.02075,2730.6926,726.74133,4013.8528,2385.0398
2019-12-28 15:00:00,717.38513,1433.1135,841.9994,1646.9504,2566.591,1300.8475,2646.664,583.91907,1513.5127,780.0958,570.73987,894.4498,4861.2217,996.1617,2813.6382,850.7593,406.76514,656.52545,1004.1182,458.60938,529.39874,1532.7457,899.85583,1018.8375,2734.801,737.1718,4065.051,2402.2993
2019-12-28 15:15:00,1522.0026,1424.0228,849.5099,1788.3137,2564.7834,1312.5669,3826.4434,581.2357,1521.9368,769.7144,822.3262,928.84576,4959.17,1005.3369,2829.421,865.6941,384.23016,664.0675,1007.5403,510.23566,513.6814,1380.8976,947.2931,1017.2348,2753.5972,735.1956,4169.9536,2360.2778
2019-12-28 15:30:00,1625.4701,1450.0068,930.2324,1518.6768,2555.2017,1336.4283,5558.5396,615.18304,1838.4095,781.0849,774.3505,955.8394,4951.63,1025.8481,2830.751,933.0855,442.9412,668.503,1106.1587,546.7192,505.11288,1239.9812,1051.2739,1013.24316,2759.9902,792.2221,4207.0107,2355.4473
2019-12-28 15:45:00,1124.6393,1452.7646,937.9077,1356.1108,2558.532,1353.3466,5498.0015,595.81445,1868.155,775.58594,584.1137,1009.5231,4924.6196,1058.5652,2861.1826,987.04553,485.44235,666.31396,1137.6857,577.21674,521.97424,1447.5258,1238.2485,986.85657,2764.8887,845.41534,4174.6465,2356.437
2019-12-28 16:00:00,688.0303,1434.2358,1010.42163,1422.0461,2692.1067,1416.2672,5183.7217,484.34705,1748.7927,825.719,631.14453,1103.23,5269.4697,1115.2051,2916.9453,985.4172,495.76907,674.9001,1152.7546,581.084,541.56445,1540.6143,1779.4432,973.7505,2852.799,645.7461,4343.706,2480.6768
2019-12-28 16:15:00,1452.3923,1475.0754,1096.1235,1477.2363,2710.1482,1473.7576,5302.55,511.4799,1791.0597,848.9731,689.7404,1145.0687,5193.138,1116.9773,2947.962,1010.56104,500.75092,671.906,1190.856,604.9171,538.8467,1477.9539,1684.4324,987.5486,2809.2937,579.6067,4421.039,2542.5176
2019-12-28 16:30:00,1787.228,1483.8755,1161.9238,1447.6895,2743.9585,1517.6063,4178.0566,499.14963,1834.0193,861.4122,747.1133,1143.6603,5184.6562,1116.8983,2980.2263,1065.9902,516.74,674.6128,1218.4625,617.78644,535.5638,1434.1846,1343.9138,1009.1243,2769.9058,574.3455,4484.73,2575.9739
2019-12-28 16:45:00,1430.3741,1523.1698,1215.7299,1452.434,2776.599,1527.1327,4437.753,462.30252,1816.3123,882.76373,745.1686,1121.1738,5101.8926,1116.6392,3016.296,1104.7357,492.05573,674.47144,1265.0663,640.13367,529.3138,1459.0239,1083.8528,997.47437,2736.7427,525.0513,4516.1475,2647.307
2019-12-28 17:00:00,2022.6188,1514.1997,1245.645,1519.5558,2784.1875,1580.7992,4800.802,453.085,1843.3782,884.1516,773.12396,1109.6439,5130.6313,1117.3651,3060.1133,1140.3507,485.39233,674.05615,1252.3575,648.69666,515.0836,1442.0857,1065.2183,984.6014,2651.0132,510.24274,4539.5073,2643.7356
2019-12-28 17:15:00,2093.6475,1537.6375,1295.9235,1539.7324,2792.9995,1602.416,3603.741,433.44385,1877.6978,892.6827,799.0631,1092.0144,5038.221,1125.1489,3089.6843,1172.252,467.30276,680.79877,1264.0413,667.9047,512.472,1405.4268,1082.0289,978.01843,2623.5103,419.19208,4528.4297,2648.9956
2019-12-28 17:30:00,1693.6642,1532.1697,1355.7906,1525.5017,2771.3105,1592.789,4178.8887,395.4162,1845.9177,892.2143,810.8701,1073.6946,4890.302,1139.9823,3062.8213,1197.2067,448.04724,674.6815,1272.7246,685.64966,506.14157,1371.5859,1029.922,966.3691,2567.0632,338.2118,4580.247,2654.8906
2019-12-28 17:45:00,1109.0754,1537.7805,1358.9486,1477.7704,2743.2568,1629.3809,5305.464,432.15662,1867.8091,903.9278,783.1231,1050.535,4852.8174,1149.3872,3096.372,1181.2228,457.01874,672.37476,1257.2317,688.2428,494.25797,1357.3777,986.0534,943.7092,2605.1008,314.35965,4564.902,2725.5793
2019-12-28 18:00:00,901.7106,1551.5657,1349.4563,1462.386,2726.9885,1639.864,3174.5806,417.00766,1862.2024,901.8482,746.74426,1043.6926,4708.3965,1166.8817,3099.8281,1130.9888,414.68262,668.48456,1252.3722,693.1802,485.9445,1337.5696,971.4186,920.12915,2620.0283,311.3131,4635.5127,2720.7146
2019-12-28 18:15:00,908.82385,1535.3893,1341.3146,1453.9623,2737.8489,1639.2386,2523.2935,389.33987,1837.8857,907.5242,726.218,1021.8249,4635.6973,1184.6599,3085.713,1063.3328,400.6953,669.5171,1269.0056,697.85156,474.23633,1320.6895,981.00867,916.39166,2619.54,306.50003,4621.0947,2742.7754
2019-12-28 18:30:00,1286.5381,1552.3141,1312.625,1315.6744,2772.8638,1655.3661,5178.7544,368.8759,1819.2101,905.8096,689.4031,1007.254,4599.635,1183.7595,3118.4849,1008.4867,388.65796,669.1323,1236.652,687.12616,455.09955,1301.2994,984.22125,896.62524,2676.4868,300.054,4688.6807,2779.7139
2019-12-28 18:45:00,528.3227,1565.9675,1289.3678,1282.8262,2744.4155,1653.5482,2984.4272,344.16107,1831.6847,907.05206,670.27386,991.19257,4485.7246,1177.2985,3081.4565,943.9761,390.77374,661.6625,1259.3676,664.8247,457.59097,1258.9817,968.59485,888.2009,2708.6462,307.4147,4685.6777,2814.2104
2019-12-28 19:00:00,274.42798,1577.2432,1249.1272,1262.8169,2716.482,1651.241,400.77618,321.932,1858.3401,912.35156,640.1369,992.834,4458.535,1161.2046,3090.6838,878.3978,374.25104,662.21545,1225.5688,658.4859,447.90338,1245.637,964.87476,878.88416,2755.881,302.19156,4712.0776,2875.3525
2019-12-28 19:15:00,283.90707,1546.425,1185.223,1244.8845,2662.5066,1636.0894,368.84015,293.7716,1780.5037,900.5816,617.41473,982.04395,4391.5996,1109.4095,3091.338,819.31494,330.79324,661.3552,1193.6906,648.4008,438.2813,1238.9987,935.7447,873.3137,2846.6785,302.6189,4735.914,2871.92
2019-12-28 19:30:00,422.00717,1535.6879,1151.6823,1175.1667,2624.8533,1626.5762,383.0348,298.4436,1805.9839,900.3877,603.50305,947.34784,4290.3413,1043.6904,3070.386,753.68335,337.08795,655.2672,1196.1962,637.66925,415.26654,1238.5884,884.87634,870.35065,2777.4753,297.12384,4766.503,2872.4045
2019-12-28 19:45:00,397.04462,1560.5823,1113.0189,1120.3313,2606.1794,1633.6837,391.4768,314.70746,1818.9879,894.0959,578.9527,910.41565,4165.291,967.6916,3071.6309,696.17163,341.23816,651.8273,1172.387,624.0426,407.37445,1196.7338,851.4465,859.98785,2669.9722,292.0066,4690.1133,2877.6265
2019-12-28 20:00:00,209.53604,1528.4346,1006.89966,936.0294,2586.4744,1598.9995,270.5907,256.95746,1735.0205,882.36487,556.0031,923.8082,3971.8125,979.9712,3012.9321,581.7531,316.42877,650.8211,1190.5923,645.1532,365.39032,1225.3501,838.0821,883.3373,1813.488,272.61243,4683.2383,2990.3604
2019-12-28 20:15:00,192.06488,1535.0784,1001.05786,944.3454,2606.854,1588.1154,259.8933,270.0089,1800.4315,878.37585,555.09827,891.7334,3885.704,995.4136,2994.5205,582.7405,310.39542,648.54486,1134.6478,656.24414,309.943,1252.706,836.0825,930.79114,1644.6252,270.24805,4670.624,2981.1738
2019-12-28 20:30:00,201.29059,1540.2931,968.7245,908.5968,2613.072,1589.9766,319.07776,265.18286,1838.8882,868.4799,497.4499,848.13416,3756.291,984.9212,2991.6792,566.8599,310.55453,650.799,1038.01,644.82666,240.19409,1215.2383,822.54865,871.3563,1635.8962,267.12668,4714.675,3006.631
2019-12-28 20:45:00,190.66296,1576.7224,942.8815,895.9955,2702.1062,1581.7294,4003.534,266.3164,1830.3438,864.41064,452.32178,813.98315,3729.6897,970.80084,2963.458,563.6888,279.9099,649.8452,1031.2554,653.9549,185.79593,1256.4558,825.45013,881.6023,1733.58,266.17163,4690.0737,3057.3335
