timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 08:00:00,127.4993,175.24655,280.6433,80.03724,418.73785,99.741714,116.5621,151.92604,261.99255,187.0183,330.81836,384.22952,150.91316,258.65485,306.53815,144.98311,1920.9441,338.51385,454.31604,483.458,410.57693,79.34127,946.5895
2011-05-11 08:15:00,133.6677,185.9148,285.7201,79.09087,433.8888,112.09456,114.23361,151.23158,259.74585,117.195755,335.19577,396.08203,141.49146,289.56537,455.93903,190.75696,1668.5253,335.2179,442.18976,453.93585,433.754,81.4981,1191.3254
2011-05-11 08:30:00,126.79756,198.44073,287.71228,80.90075,452.8239,110.59779,109.950134,151.27579,252.68434,116.05312,320.75635,399.7884,139.83691,276.01807,646.7751,190.9936,1288.5217,299.50638,451.79712,442.03558,451.4509,83.17759,1222.6138
2011-05-11 08:45:00,133.36461,218.28741,293.17084,85.29481,476.3227,110.37839,115.12536,155.36394,291.29828,175.14754,285.96698,396.34232,138.51889,265.4778,669.984,187.63805,1311.092,312.91766,455.28784,436.43716,470.67972,85.099594,1203.2324
2011-05-11 09:00:00,119.19226,227.81006,291.8317,89.34907,482.8177,118.86061,114.369484,149.29234,297.48434,200.55132,244.99136,390.51758,144.093,270.35797,495.78687,181.70755,1390.077,305.02405,464.07233,435.23755,429.39807,82.85626,1184.3142
2011-05-11 09:15:00,114.206726,235.83871,297.02213,94.298096,490.60556,127.90755,108.15292,147.22621,277.0488,135.18677,218.62225,383.784,150.8617,308.39206,442.0987,176.63622,1399.2405,292.65915,479.53607,439.28564,403.97565,85.13012,1174.3867
2011-05-11 09:30:00,91.22531,234.40111,297.54233,94.551926,504.8208,128.7717,96.371185,142.3458,283.28003,146.64432,210.16833,380.03625,158.17834,300.01575,369.15753,168.0939,1360.0493,305.45648,489.9898,445.23462,394.60568,85.6286,1170.883
2011-05-11 09:45:00,75.137344,239.88129,296.008,90.654884,518.50397,127.640594,88.059364,143.18173,334.67908,241.91089,213.06393,378.64026,160.55157,288.1158,334.15897,165.94467,1361.6637,340.822,497.0138,448.15402,393.37305,91.05463,1154.5459
2011-05-11 10:00:00,60.48047,242.90689,295.05743,93.00485,520.61554,132.28625,85.723175,143.27821,294.13953,255.00774,214.68991,381.94775,164.70956,299.5929,319.3985,168.43753,1371.1437,353.58585,504.88312,447.06506,387.4803,93.643684,1122.6337
2011-05-11 10:15:00,55.123367,252.03398,298.13675,98.23413,521.925,136.54834,75.00151,139.9796,230.96199,194.15376,216.06342,387.5556,161.44093,316.6693,313.01367,165.39853,1355.6697,356.9306,519.6003,449.57797,382.60138,91.10297,1083.8535
2011-05-11 10:30:00,53.697998,258.68994,293.8671,101.48279,525.73364,136.5233,72.73572,145.08548,240.01047,204.73627,215.13037,391.161,150.16132,301.90094,331.94644,165.28484,1318.2344,351.16064,523.8439,441.8613,374.4973,89.22844,1060.6469
2011-05-11 10:45:00,51.90435,269.58008,290.88837,102.25871,538.6916,139.57999,72.34622,143.23523,286.32394,282.87665,215.47159,398.05487,140.8392,294.53357,322.44662,165.65175,1275.4363,361.7444,523.9114,444.8188,371.6299,90.706985,1026.4552
2011-05-11 11:00:00,56.37977,282.87772,298.6993,105.08043,563.0423,143.32622,74.25699,143.45985,254.2898,291.61093,217.17719,403.37183,134.54822,314.78552,305.36664,166.65796,1262.3713,364.11978,541.35126,445.87268,372.56305,93.39847,996.32666
2011-05-11 11:15:00,61.802055,289.55814,301.70264,105.885635,594.1213,149.32465,73.28648,150.12717,227.87999,223.75449,223.66815,417.5238,123.63829,336.6531,291.22186,165.64682,1256.6226,346.85962,573.1039,452.66537,373.65274,93.86251,930.5661
2011-05-11 11:30:00,72.42049,291.5134,302.41815,110.96942,622.03644,148.3819,70.45018,149.32878,217.10562,224.9233,229.86469,424.24615,125.04967,321.60663,285.37283,164.10564,1163.2626,332.9773,603.5918,458.98218,372.46704,95.74768,868.6994
2011-05-11 11:45:00,81.40484,287.86972,316.971,117.464485,656.03644,148.42406,68.94119,152.53227,245.44719,290.6662,230.50453,433.138,125.49342,295.92566,297.1121,163.34993,734.5687,318.3037,610.45435,464.75714,374.0688,89.60948,839.58417
2011-05-11 12:00:00,117.32518,279.15573,360.394,130.25877,628.53546,154.24748,67.60485,148.44777,250.52487,315.16342,222.83511,426.46017,128.77753,255.15097,285.09793,150.0198,555.51917,279.00903,639.614,524.6266,363.75583,80.7162,865.8014
2011-05-11 12:15:00,115.40338,262.833,392.6881,126.89579,640.2824,159.8014,70.863525,147.82864,249.0022,226.63188,225.47314,423.45587,141.03215,257.5382,264.60666,148.24237,535.414,252.1471,629.96545,616.86694,368.33972,86.21901,904.06274
2011-05-11 12:30:00,104.767265,246.60667,503.26147,124.224464,680.3492,165.12997,67.88313,145.63345,249.84271,223.40192,226.69473,421.5398,153.46642,252.42381,257.55835,146.67241,522.57166,240.71071,619.6366,731.5064,376.54773,93.42229,949.67346
2011-05-11 12:45:00,85.43499,233.7165,700.3865,123.5112,675.3685,166.13307,67.72429,143.38261,243.12013,305.69006,233.60849,414.96408,164.14667,252.18164,253.626,144.80962,501.91205,243.96509,611.2901,718.6814,375.58035,92.04645,984.771
2011-05-11 13:00:00,73.97336,217.89911,799.733,121.193344,655.91284,166.99902,68.25669,143.16353,222.362,309.40457,241.68759,407.4768,172.5097,246.08084,253.10321,145.79214,457.9637,250.33237,612.8175,603.34393,417.28717,84.19764,975.7748
2011-05-11 13:15:00,76.41371,210.5774,793.81024,123.83856,653.4779,173.18927,70.69432,142.44334,224.73804,228.44781,253.08736,397.6457,177.29713,255.65375,244.26334,145.52821,428.27582,232.82285,624.91797,555.28625,969.80383,86.35524,952.7999
2011-05-11 13:30:00,71.999405,202.89407,698.91956,117.15329,627.92596,171.60275,67.02432,139.64049,243.73465,223.81255,262.11218,393.18842,180.93024,258.28015,243.28467,144.63867,399.03445,207.0332,621.7219,539.34326,702.8319,85.73351,918.57635
2011-05-11 13:45:00,72.02,202.15178,599.9421,106.763214,611.94995,168.11855,65.50484,141.78639,234.63159,310.79507,271.58716,390.64832,175.29019,263.42462,241.15128,144.455,424.11636,190.91345,617.3623,550.16724,437.81445,88.348724,874.6625
2011-05-11 14:00:00,73.32722,199.19295,581.0182,103.22595,585.235,163.10527,66.969505,143.35168,211.4085,308.01245,283.1783,390.42636,172.01665,268.75,238.95862,144.70277,533.6382,176.32501,609.1487,557.57324,445.48254,92.00256,804.9271
2011-05-11 14:15:00,72.26125,195.38382,552.16144,99.428345,562.4821,156.65962,68.93859,143.11046,213.01802,226.8056,285.8469,387.71875,163.99896,281.31317,239.34827,142.849,1162.3153,165.56433,597.24585,564.1391,399.28693,89.24394,748.61
2011-05-11 14:30:00,64.95828,193.43701,534.08826,101.58473,544.94794,149.02414,66.865906,141.98387,240.93405,225.64693,286.60245,385.09958,160.9183,289.01147,239.74127,142.33945,1140.1913,160.65826,591.2806,577.52637,391.97974,88.10827,681.5614
2011-05-11 14:45:00,59.62912,193.2652,534.36743,103.6703,526.4432,144.13518,67.33078,141.66623,236.41313,308.20117,293.5679,382.51813,160.58978,285.59406,243.30438,141.60326,1088.0204,159.91533,584.0382,593.4119,373.53696,87.27887,636.8751
2011-05-11 15:00:00,58.72203,192.75859,533.7406,101.035736,511.71,138.07884,67.52759,143.72392,206.04395,310.58856,300.60922,380.6657,167.17325,288.1818,248.6831,142.71146,1083.0366,151.41583,584.1615,610.93646,363.80328,85.26906,611.1312
2011-05-11 15:15:00,57.717163,194.56802,555.9252,93.426865,519.2745,137.89182,69.82547,146.77887,214.11171,227.06311,313.38895,379.19702,177.67299,295.5207,249.01212,143.15186,1082.1296,146.04758,596.328,643.556,369.36398,80.97039,596.0929
2011-05-11 15:30:00,60.4368,196.31157,575.03296,89.51282,520.9018,137.35674,67.316635,144.94765,235.39926,229.14981,327.03177,380.58618,193.57974,298.04477,246.37225,144.44142,1058.399,149.07353,600.50195,673.8945,365.2358,82.02976,581.61456
2011-05-11 15:45:00,60.474205,199.39365,581.05304,85.175095,515.3045,135.95264,64.36588,144.20396,235.21964,307.82642,342.29843,382.56494,209.34038,296.65186,251.88785,142.38373,1032.0989,149.08644,604.4523,702.4631,356.57877,80.877045,575.82526
2011-05-11 16:00:00,56.706375,208.83606,577.5496,85.98443,510.02362,134.26219,72.18718,147.36713,224.80354,306.7845,403.755,409.46594,178.84854,280.46765,254.19598,126.03659,983.40924,145.52827,589.67847,701.6431,354.7306,95.00973,519.396
2011-05-11 16:15:00,60.830727,217.92313,594.34705,93.34548,505.88007,138.00873,83.23251,145.77187,236.37332,229.24014,423.4867,416.7874,188.11363,294.8058,255.18234,128.34279,989.9459,144.05705,603.2687,697.95886,354.71072,88.620636,519.9796
2011-05-11 16:30:00,69.72211,223.92047,598.5914,101.480965,506.0649,149.9954,72.96947,146.14983,234.89369,231.6572,448.1056,426.23004,195.89969,307.07773,255.72385,129.3664,959.742,142.8362,614.43494,710.6231,355.36456,88.7218,523.0405
2011-05-11 16:45:00,90.20907,235.15042,596.8488,103.756516,498.95227,159.34851,69.770676,143.99135,228.8151,313.12427,466.1327,439.2674,210.37064,329.89163,255.41513,135.26263,973.05927,149.31769,606.6474,728.6001,356.37604,91.57579,527.0113
2011-05-11 17:00:00,82.77751,245.5398,608.22437,96.87374,490.87054,162.01654,71.35816,150.78662,230.90366,303.17087,470.43054,453.00714,215.46259,351.47757,269.3996,143.57886,966.7169,154.66725,597.646,754.43066,359.3367,94.68138,524.11993
2011-05-11 17:15:00,78.377235,260.0615,618.63995,91.14845,488.6407,172.26782,77.639366,165.97894,238.29875,228.25912,469.70914,470.33667,223.18486,378.48996,264.60928,157.97185,1000.3726,163.70735,590.6555,785.1497,360.83383,95.45378,531.17114
2011-05-11 17:30:00,69.05757,268.509,625.7873,87.343704,488.29843,181.12698,70.69745,157.39856,230.70267,224.8629,456.9121,478.97653,237.85736,389.48,282.33484,187.76894,1005.29663,171.39407,583.7757,828.1372,362.33002,92.6118,534.4433
2011-05-11 17:45:00,64.80947,273.97983,637.68536,94.235565,488.94226,183.28479,68.16492,144.75095,223.52426,313.62946,454.65668,491.5863,249.29463,398.70322,336.19647,198.52438,1000.074,184.70682,574.3667,875.9225,366.34738,93.2179,543.84186
2011-05-11 18:00:00,58.342133,273.8779,658.4566,107.37543,488.11325,188.25739,70.06591,144.19795,234.37207,303.83975,445.47845,504.39258,260.85196,416.98996,406.4135,208.9515,1002.595,202.68365,566.0455,932.6859,369.55792,102.196915,567.407
2011-05-11 18:15:00,56.88334,271.5334,693.43976,113.37825,485.98987,193.4494,75.13317,145.82997,236.84389,227.3249,426.336,517.78375,268.56055,441.85596,501.7079,216.61166,436.1572,221.66248,569.52295,977.4398,374.2694,104.76364,577.9461
2011-05-11 18:30:00,56.40158,281.52124,774.8966,106.44757,478.18677,201.59428,70.84541,154.46185,227.57138,228.11916,412.40216,524.19226,274.42065,466.82367,688.4791,215.43106,300.8662,240.56564,569.85425,1012.9719,376.26816,104.44379,581.6575
2011-05-11 18:45:00,55.19793,288.1488,933.6439,98.00658,473.9978,207.02992,70.3587,153.31229,228.01588,309.4388,406.29703,535.1599,271.65787,492.54584,845.4245,214.2683,292.99036,247.65958,572.5717,1057.0789,381.68686,103.92987,590.9408
2011-05-11 19:00:00,59.748253,308.61523,1186.2883,94.85039,468.55103,211.09125,72.66103,162.01534,235.23755,300.04822,394.06586,547.1791,269.42642,520.64026,972.5457,217.50003,311.9735,263.27448,586.8281,1125.7295,391.27008,108.133156,625.9724
2011-05-11 19:15:00,61.523155,324.13864,1355.2668,98.726555,468.32562,216.91403,78.2955,170.50237,238.75336,228.96402,381.36243,550.971,258.33286,550.7276,984.7616,225.55539,320.01263,266.6955,610.39856,1149.7328,407.56662,115.965576,651.0984
2011-05-11 19:30:00,66.81198,338.22043,1410.0146,116.3062,464.91284,219.41995,81.547806,193.68228,233.58234,230.72394,369.54608,563.27606,246.85709,581.18353,948.48096,234.11151,316.22546,269.9312,629.50916,1149.9065,426.80734,128.38638,711.83594
2011-05-11 19:45:00,77.05096,361.68393,1393.0437,127.06423,454.0265,221.32957,87.646255,214.94586,236.37627,315.79065,350.20602,578.10406,235.59045,604.9889,913.9064,250.04053,339.63257,275.68845,646.7079,1150.8912,444.81534,142.25323,814.7861
2011-05-11 20:00:00,83.65565,438.6289,1500.009,128.32544,452.12842,218.90552,113.70204,409.26367,257.94836,294.81863,334.99216,632.3358,210.64505,646.5314,919.312,286.37033,460.33838,287.21024,643.2456,1242.7843,510.31955,236.05757,1042.7377
2011-05-11 20:15:00,89.06863,470.06635,1294.3008,130.21852,468.83856,224.29962,124.39655,503.34467,256.3866,225.7816,323.15005,660.28375,201.4176,678.0896,938.6133,311.02777,565.33154,264.20163,649.13165,1275.3048,537.66565,260.23422,1146.5573
2011-05-11 20:30:00,93.61446,503.88226,1099.3989,135.20525,488.69037,230.13069,124.585945,586.0692,258.80835,225.35034,318.05948,685.797,200.80914,707.2749,952.9816,333.26508,740.40906,234.55753,677.5578,1310.6207,560.7495,277.19617,1197.151
2011-05-11 20:45:00,98.37054,526.4145,965.1424,152.21906,512.6685,239.60028,130.55025,639.5076,266.6734,321.94662,314.75516,716.73895,206.44531,731.2593,970.3513,359.5684,819.07275,229.06793,707.815,1340.8335,595.7576,287.0738,1220.7227
2011-05-11 21:00:00,95.36306,520.2838,927.9749,163.53667,524.43085,248.44937,136.20055,676.61487,265.83185,293.07843,287.71405,746.09766,211.73938,746.35535,974.7997,375.09625,792.95654,228.30501,631.0344,1349.4929,614.11365,299.98242,1225.0992
2011-05-11 21:15:00,93.31314,487.29102,981.06256,172.55255,536.0564,252.20282,137.34708,677.313,264.58926,228.30457,272.39966,777.9601,217.87383,759.0202,967.83417,373.79376,796.98145,223.11185,623.51855,1345.5188,628.68115,302.99863,1213.7854
2011-05-11 21:30:00,83.91402,458.29584,901.1196,177.68568,548.2047,255.82986,127.40774,669.5858,272.65887,225.30948,260.27817,789.2091,226.01761,762.56396,955.7804,370.2851,759.7824,218.45122,630.2822,1332.8715,641.8566,306.02866,1199.1095
2011-05-11 21:45:00,77.30755,442.0188,859.19366,180.17558,557.14465,262.66153,120.54852,653.83795,282.387,320.9216,254.18314,793.8029,234.01425,764.28687,941.09326,380.10388,666.5328,233.84372,606.7174,1330.6685,663.6185,314.3854,1166.8107
2011-05-11 22:00:00,70.05775,428.96603,818.30005,179.13025,561.6626,264.5934,111.13743,610.03436,278.23773,291.0858,267.9131,798.71094,234.82391,760.063,919.4911,382.48456,591.1969,253.3824,595.97925,1314.1167,674.9038,317.34308,1121.5771
2011-05-11 22:15:00,64.62673,415.86703,691.0581,171.90637,555.3435,266.17065,101.91267,556.9568,273.95206,225.44496,284.45694,783.6941,234.09276,753.0689,899.3086,374.0052,535.8866,261.76047,627.085,1279.4058,671.1035,318.72354,1059.9757
2011-05-11 22:30:00,59.081238,406.8064,658.6212,164.39484,561.46265,266.2195,94.17748,505.5688,278.34973,227.16489,308.54013,768.1598,226.71548,742.44196,897.5371,359.8213,519.30554,260.073,633.42633,1217.9668,660.73096,312.88586,1021.9186
2011-05-11 22:45:00,53.665604,396.16098,637.5444,155.42493,543.791,267.0641,94.268715,451.83725,288.0612,327.11655,325.94382,738.7089,217.30727,731.4886,895.97534,338.3498,488.59406,257.78635,641.3235,1107.7418,642.744,306.34045,981.5274
2011-05-11 23:00:00,57.091537,383.8772,600.19904,153.12099,539.63104,266.5708,90.78675,410.86987,283.83865,288.1728,314.60022,714.07935,207.44623,729.70166,901.32886,326.65204,479.3468,258.48248,1120.6844,979.2326,627.6067,297.1275,931.55505
2011-05-11 23:15:00,55.98738,368.45193,555.48737,152.51772,519.63007,262.3531,86.79666,372.5916,275.00488,223.5002,298.54428,688.4398,194.20448,723.00476,904.9405,313.8207,494.96432,234.24638,2005.8601,869.4685,613.96674,293.53192,866.45593
2011-05-11 23:30:00,55.810623,342.59692,505.2119,150.38515,503.19275,255.16534,79.74067,336.13004,283.5442,223.83356,260.75525,659.2804,183.63272,719.52924,910.45306,312.73175,484.289,202.40472,1085.1771,773.0501,593.5097,284.64813,804.88965
2011-05-11 23:45:00,56.854607,314.22012,458.62137,148.05965,487.769,246.87779,74.85928,297.71515,292.61804,322.40247,231.613,629.8793,169.81375,713.5538,917.5589,305.15384,481.51807,180.26254,775.3459,637.45544,556.4015,272.8388,760.58575
