timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 02:30:00,131.46143,228.87677,1067.5078,189.87692,262.71985,350.01984,197.30441,150.29947,132.33661,75.66934,123.47519,284.413,362.90094,389.37946,181.4621,219.69186,85.90454,73.991425,192.84079,134.32782,102.72087,181.55121,113.85681,185.31857,91.38013,76.379974,255.64853,240.65677
2019-07-04 02:45:00,133.448,229.3308,1066.9838,187.96255,264.03198,353.33398,198.33786,150.29803,125.817444,76.83385,122.96475,282.05292,364.9546,386.0976,184.4884,222.81424,93.60452,73.29117,193.28226,136.09094,103.412384,164.36185,112.088104,185.2966,101.59729,78.47128,259.6643,238.8295
2019-07-04 03:00:00,136.45003,229.62906,1065.0245,188.92258,266.79297,355.04767,197.24478,151.28131,121.209595,76.31697,124.62363,281.21112,367.11908,382.0324,186.98895,248.4714,106.56564,88.00145,196.151,139.25896,107.60564,157.5857,111.17728,185.46814,237.07458,82.86914,262.57816,238.42847
2019-07-04 03:15:00,132.58884,229.94672,1063.2375,184.3247,267.4779,356.50385,193.05093,151.2203,109.2276,76.182556,123.73184,277.4041,366.1209,376.66727,190.10077,321.47943,113.428375,88.32196,197.74844,140.24094,105.709564,153.69727,110.96222,182.9555,140.49988,84.06024,262.54013,236.47668
2019-07-04 03:30:00,125.67377,228.75685,1063.3981,184.02136,1900.5527,355.65518,196.89151,154.36377,107.010376,80.30774,126.41464,276.71613,369.2494,377.69995,188.16827,355.30038,117.11365,70.44998,203.33365,143.70667,106.73988,151.79938,109.7319,181.19492,103.220215,81.308655,259.19583,240.95593
2019-07-04 03:45:00,118.4203,228.82025,1066.121,183.76108,786.65045,359.08374,1277.8472,154.29123,102.12482,333.48474,127.90552,275.2964,371.9441,374.4854,194.58392,309.26807,114.10455,75.174515,205.45383,146.44681,110.27251,152.40015,112.19455,173.77615,94.83203,80.27701,257.6689,241.9519
2019-07-04 04:00:00,107.57434,225.39713,1070.6699,190.27368,447.06372,371.17767,2069.0435,144.82526,97.92993,91.26663,135.61777,269.9834,400.2871,368.7779,208.80884,254.9872,116.253265,87.026,229.85825,147.60611,118.44443,164.23395,108.92822,142.957,98.41199,80.52765,246.56555,252.1871
2019-07-04 04:15:00,106.10611,226.75429,1079.3254,193.56238,427.2824,364.36655,452.41504,147.09662,96.17291,90.83118,383.2269,288.9085,411.11768,366.6178,207.1867,217.72757,121.78421,85.08513,253.73895,154.07904,124.35263,168.63962,108.23889,123.78418,95.98572,81.04938,241.1525,252.54865
2019-07-04 04:30:00,108.38574,227.14256,1083.5995,196.35037,401.90344,358.4908,332.85132,148.64963,97.71051,90.52521,284.6157,307.561,421.1964,367.02863,207.909,205.4634,127.52072,82.79799,219.63522,171.42227,126.722275,173.99515,109.788635,95.091034,95.85339,89.9299,238.75,252.67476
2019-07-04 04:45:00,107.11743,228.30751,1086.9342,202.68881,357.05365,357.18777,332.57648,148.05667,96.317444,91.69292,145.12839,330.4378,426.62775,369.0641,207.0321,220.31506,142.78099,88.73332,198.49155,180.36403,132.25261,174.20706,111.52524,42.42267,93.698,94.037384,246.0531,252.49333
2019-07-04 05:00:00,111.90814,228.79178,1086.6857,242.92584,356.90997,354.19104,247.78365,149.59872,98.84027,92.511185,146.86911,375.9198,435.08368,376.49365,196.4748,279.41608,167.45422,91.767914,191.34238,166.76251,137.90514,172.31274,147.6672,-37.96591,88.92883,85.33209,247.1817,256.04083
2019-07-04 05:15:00,113.94498,231.18723,1091.9285,436.2337,332.68103,357.3879,232.88794,153.3417,97.39789,93.335266,145.99792,364.16394,430.01135,387.20526,200.2055,316.54828,208.3762,87.654434,187.40057,161.98026,140.895,173.36661,333.81088,-110.97223,96.125854,81.703125,247.09204,257.13608
2019-07-04 05:30:00,114.69052,233.63094,1094.227,351.81604,340.75214,362.33896,230.16464,155.39679,97.3136,94.55597,143.76578,360.54956,422.50305,405.7836,199.88306,296.90436,224.39664,87.68494,177.52545,160.69794,148.75224,175.59161,185.04196,-151.59418,97.47839,78.18051,240.1672,259.963
2019-07-04 05:45:00,113.18027,236.48584,1095.4255,276.4355,354.99902,368.49652,228.98007,157.92505,98.92346,95.88097,144.09622,358.89655,403.70557,410.90018,198.39557,231.12936,234.55777,90.86183,173.87076,156.08844,161.1112,183.39154,159.29602,-207.4693,93.22168,78.52585,235.96582,259.0613
2019-07-04 06:00:00,113.2327,239.81154,1100.4242,249.05942,362.95142,370.73572,229.44608,163.48349,100.232056,97.68736,146.82794,361.36075,398.90167,408.0978,193.7832,196.48349,257.17493,92.62315,178.83023,151.69601,173.92288,187.82431,173.06432,-259.72205,92.229614,93.18292,240.40253,260.4724
2019-07-04 06:15:00,113.518616,244.83022,1103.4045,248.91008,362.31976,383.3803,229.68939,173.837,97.195984,97.525635,149.1643,349.1497,394.12097,399.35178,201.271,190.55571,282.3657,89.294464,184.8722,147.70584,189.37346,194.21469,195.16368,-306.1681,97.23877,109.3905,249.86346,260.40497
2019-07-04 06:30:00,114.41788,247.92766,1102.6691,260.60593,365.10638,385.40405,227.47797,178.31636,98.897644,100.84299,158.03918,344.66534,386.12775,387.08536,199.00183,212.3655,310.51407,86.722855,200.51807,144.5231,203.40962,192.88815,220.84474,-308.242,93.86438,112.23563,256.54947,262.97156
2019-07-04 06:45:00,118.179825,253.48653,1100.5863,271.54886,360.47913,394.9379,226.80121,182.54912,100.75781,101.11009,160.59427,340.6811,385.62512,380.1089,204.57861,265.04736,333.6065,88.559296,316.16693,141.27126,211.26505,186.27213,227.76633,-314.25116,96.63818,116.680084,273.24213,266.50595
2019-07-04 07:00:00,122.898254,258.7041,1101.1018,280.46994,379.04254,402.2903,227.69885,190.1115,102.82965,102.042496,170.93315,337.04224,387.4469,381.98172,207.76245,319.21854,365.64374,89.551865,487.57874,142.69385,217.68805,189.93066,232.25836,-290.62244,98.197876,114.13641,293.5189,267.74463
2019-07-04 07:15:00,124.64154,257.738,1106.4019,269.67413,378.7249,410.01746,227.68304,197.89238,100.006775,104.10603,169.14407,330.58887,387.11804,391.2443,212.93237,313.69318,402.25623,106.31723,530.8672,144.81366,227.99515,189.90347,223.75266,-275.04358,99.64172,111.195404,320.3065,265.617
2019-07-04 07:30:00,127.63385,260.57935,1117.0793,270.61,377.13477,424.39407,227.71902,205.8113,103.08612,104.59973,169.03552,323.37762,389.12292,404.93192,210.79999,260.83777,437.30243,791.6505,488.68814,151.09354,229.20236,186.03036,216.72281,-255.31342,92.59509,118.85748,334.21356,267.2381
2019-07-04 07:45:00,126.739,260.19116,1114.0625,283.05017,369.64716,442.9108,229.16763,207.4584,103.9339,103.50046,181.4513,321.32214,392.71497,430.2842,215.76227,218.91937,467.05484,771.72107,365.73233,149.80753,220.81143,186.42209,218.56985,-249.75024,96.35608,127.06178,340.21848,264.87433
2019-07-04 08:00:00,118.12021,269.15375,1104.8016,292.06854,324.80023,491.86172,240.01761,187.57411,105.9389,103.59488,183.9471,312.4217,377.8468,444.15277,213.84229,208.01762,502.60162,616.0628,178.9129,149.49886,191.76819,176.94543,205.28331,-182.12354,102.25476,123.88866,314.9556,278.1034
2019-07-04 08:15:00,118.492584,268.792,1097.286,319.1711,347.58545,532.87866,240.62846,188.61623,103.81256,102.723465,184.87395,308.43823,372.3639,432.52808,211.14935,217.48099,520.5439,388.5869,176.33786,149.82936,177.91638,178.14539,206.84756,-164.61078,100.56067,120.56915,314.46625,282.04605
2019-07-04 08:30:00,123.03438,271.74823,1094.6929,327.67084,383.93604,579.1245,242.37566,187.09174,106.17352,103.92171,194.46123,304.3711,377.21906,419.04825,212.4635,247.75366,536.89246,160.3831,174.1499,151.00464,166.65323,176.08594,214.65994,-148.31836,101.6532,121.37154,317.73746,281.371
2019-07-04 08:45:00,121.84273,273.46338,1097.6611,329.85843,393.53918,637.5489,242.4591,186.27197,105.27289,105.90625,197.51935,303.74603,379.63397,397.2586,216.23657,301.12558,556.105,110.24885,172.23871,149.40663,165.4967,171.78723,227.85371,-104.73511,99.88794,124.782196,322.26654,281.50397
2019-07-04 09:00:00,127.575516,277.90393,1087.9684,326.1061,374.38544,690.3152,243.52097,190.31027,108.71057,104.62697,196.82617,302.3861,377.83624,386.38077,208.44269,300.46014,566.2626,105.33075,168.03265,151.43657,156.71097,169.72083,235.63115,-81.044556,93.50586,128.4245,330.43738,285.3479
2019-07-04 09:15:00,129.4436,277.0406,1086.1925,348.56436,341.12964,718.1244,249.20738,187.03992,110.156555,103.75682,197.05647,300.24838,377.65753,374.66302,212.97522,265.0552,579.5719,105.186134,168.24438,153.75362,145.71826,165.15555,239.9904,-44.458496,99.80347,131.89197,336.52026,284.89032
2019-07-04 09:30:00,131.7197,280.3576,1081.618,371.68872,340.7047,748.35425,247.1575,188.03998,113.24597,103.13309,202.73822,300.49576,384.02985,368.4734,215.52612,219.48477,590.14905,105.52542,166.36389,156.45792,138.90326,166.54007,240.36711,-3.0669556,101.32886,130.1295,342.7143,282.29083
2019-07-04 09:45:00,129.37906,280.46625,1081.5759,423.6565,335.36353,779.85803,250.0328,186.88249,115.84607,104.625565,206.57913,298.7336,386.54956,365.4647,216.18134,198.71432,598.3665,113.00282,167.51105,157.80101,133.71019,169.13828,241.2119,31.615417,97.34155,127.33006,343.42114,278.94916
2019-07-04 10:00:00,129.47926,280.9513,1078.9536,471.59857,347.9502,801.69464,252.3008,189.29453,119.75293,101.3862,196.78262,295.61383,386.32324,358.43207,210.89899,199.53847,608.585,113.03934,165.7786,159.4987,128.04744,167.23895,238.44887,67.699036,95.71936,124.90997,338.77777,272.74896
2019-07-04 10:15:00,131.53629,280.4912,1071.3708,496.31888,349.6502,814.47876,252.46748,187.78015,116.19287,99.75882,184.14378,294.02167,393.30328,352.45462,221.64148,229.67564,610.21173,114.750755,164.72308,162.30312,126.53133,167.00717,235.34302,94.495544,101.931274,129.14116,333.35956,268.29553
2019-07-04 10:30:00,131.98857,277.63086,1064.808,489.53226,358.82532,824.6998,253.76224,190.08366,120.00458,99.47696,176.55011,290.66693,389.2157,346.91263,216.06903,272.21143,616.78577,119.14114,162.2984,162.22482,125.21573,163.12048,233.11607,113.872345,99.34326,130.97664,323.46085,266.02783
2019-07-04 10:45:00,134.74643,278.60663,1063.3732,426.60742,337.8009,823.14374,260.6775,189.41542,125.64032,97.85106,170.92912,289.59143,393.7224,342.5427,219.60077,285.89352,616.43195,114.3443,180.1926,163.08514,122.59329,160.62415,232.86151,131.20135,102.013794,132.75159,324.67307,268.3185
2019-07-04 11:00:00,140.6794,278.30164,1059.2811,343.13806,374.60303,826.85187,281.49908,191.84285,127.186646,98.70073,168.29575,290.19272,395.79596,341.201,220.68439,259.96667,617.8213,103.721725,368.64926,165.18625,127.92775,160.67758,235.84929,128.04199,103.072876,130.89333,327.99863,267.96033
2019-07-04 11:15:00,142.1624,278.41104,1055.9197,290.668,499.8336,818.468,398.25574,201.28195,126.53174,100.98427,163.47061,287.26422,395.88367,346.24548,222.1889,215.11168,612.0246,99.72375,510.63388,165.85962,131.2627,166.90985,232.7527,123.07651,104.08435,128.76671,337.4894,265.7616
2019-07-04 11:30:00,145.84012,277.17587,1052.8866,276.03412,538.8087,822.1609,581.8486,190.96101,130.89331,101.825134,167.96971,286.59723,400.64154,354.45853,221.55432,193.61937,614.73413,109.87305,361.64972,167.42763,133.57526,167.90173,230.16309,132.79211,96.79358,126.06265,342.02695,265.3555
2019-07-04 11:45:00,144.69948,279.45993,1042.6567,260.02975,545.76666,825.4159,557.12964,192.03023,131.75562,98.39519,164.12146,286.22913,402.97107,357.0111,224.12463,194.71042,607.59143,117.18693,266.65765,167.12894,134.56813,169.2974,224.58922,133.81754,99.68518,128.93553,340.2228,264.97742
2019-07-04 12:00:00,137.793,278.40936,1054.063,254.01561,438.73633,820.192,421.32016,203.2092,113.54993,97.71796,157.77527,294.35605,408.61414,347.16016,225.2685,208.51065,597.8365,120.03735,246.02682,176.32901,164.54158,162.71024,210.01343,127.05679,100.1604,134.56989,344.60715,259.799
2019-07-04 12:15:00,129.64508,277.24023,1051.655,245.01497,353.6112,814.4078,371.71063,205.82544,110.88031,98.46336,162.80957,289.3332,399.90497,341.84286,222.84247,243.9441,593.7726,122.21742,272.51758,178.21841,168.88109,163.77768,205.58524,137.87796,98.12073,134.56189,341.90308,259.2876
2019-07-04 12:30:00,126.81465,278.07288,1052.9613,241.35587,330.8463,825.15967,378.67957,201.3937,109.91107,98.18761,173.00829,289.8509,402.62616,337.24075,223.20422,269.51794,583.369,132.82724,325.67117,180.5646,172.9651,169.38757,205.17245,158.96939,98.87537,132.08234,340.65665,257.14062
2019-07-04 12:45:00,132.76584,275.4815,1061.1597,240.41104,336.57312,829.85236,430.86542,200.87584,107.49109,100.2695,170.82494,296.97308,411.01678,334.35272,229.70361,264.13446,582.74536,146.72174,371.08252,178.25798,174.28256,175.58176,213.583,191.63815,97.64087,128.06235,337.18182,255.41321
2019-07-04 13:00:00,137.96698,276.20035,1056.5516,242.85646,352.94177,831.27405,468.77695,205.41032,109.578,102.87007,165.5136,302.24484,418.87585,335.22372,225.34485,227.71933,567.02026,137.12186,391.46222,181.7023,177.41476,186.81049,212.9394,226.62581,91.5509,125.32315,337.6788,256.22125
2019-07-04 13:15:00,146.04515,272.08734,1051.3716,239.47467,316.32153,821.19434,421.15546,201.00668,107.79352,102.91237,166.88498,304.39172,416.57715,334.05997,229.22955,196.9535,550.94867,130.63478,330.19684,179.37302,178.48682,182.44574,204.15335,265.0218,98.16199,128.81136,336.70425,254.91057
2019-07-04 13:30:00,156.89018,272.9602,1032.2291,243.05801,309.80054,808.84753,396.73706,200.86661,108.02515,102.44522,164.6941,305.76508,421.5393,334.2349,232.51398,191.30202,537.7383,132.66888,263.364,180.9131,178.95503,182.15182,205.19847,298.76984,98.98596,132.91542,341.68314,255.76521
2019-07-04 13:45:00,168.4537,271.248,1038.0145,244.38698,302.17462,805.11,378.47116,199.7338,107.135864,100.87361,164.0329,308.57526,424.4848,339.0255,232.99323,205.03986,520.1713,130.83,223.8363,179.14722,180.31238,183.97351,206.33954,327.2149,94.58142,133.8143,340.12848,253.68982
2019-07-04 14:00:00,181.6736,269.59537,1030.5365,245.58295,304.53485,795.5754,354.9912,201.97592,107.614746,99.525314,160.4938,307.37537,423.66357,341.47882,230.22455,237.6348,506.50107,121.99854,204.06079,177.64465,180.56511,189.37933,201.88782,369.49243,92.14722,129.98369,341.6255,253.56001
2019-07-04 14:15:00,195.95526,267.78064,1034.6306,245.79472,298.6972,787.8779,346.757,198.95015,103.66553,97.42056,159.16006,306.5119,424.45392,342.6267,236.61993,271.9363,492.04572,120.09285,197.96765,173.82584,182.29828,196.20871,199.28342,405.2038,97.9115,129.07822,344.267,254.82129
2019-07-04 14:30:00,197.06657,263.65283,1038.8328,246.40685,301.26807,774.4103,331.3602,205.1,103.90033,96.7021,160.3646,309.29022,424.98535,341.7466,232.79053,265.72394,473.60757,123.46763,216.8367,171.94867,184.71402,198.29776,196.07823,443.5832,94.96179,125.03061,344.14685,257.5207
2019-07-04 14:45:00,197.05319,262.4231,1045.367,253.02785,298.9795,768.10944,325.7422,200.17691,105.60266,95.77109,159.53262,314.56647,432.24127,342.5737,239.08203,233.7959,455.90726,127.78926,201.88034,171.1948,190.2001,202.3805,215.1953,488.64392,97.35913,128.16583,346.74127,259.0623
2019-07-04 15:00:00,194.97444,260.86676,1041.52,260.487,301.41412,759.8972,374.51862,200.32376,106.796875,94.77165,157.45993,337.30585,443.50928,339.62762,244.9372,202.53401,436.69995,118.547714,201.22595,171.06174,193.86993,198.99829,354.28418,521.91705,99.43701,133.82709,347.82013,259.17468
2019-07-04 15:15:00,192.82338,257.2918,1027.322,264.00806,297.8177,743.53485,368.4964,209.45349,102.70349,94.82509,156.58575,384.22784,444.64838,335.5335,250.96637,193.12172,412.92,114.524734,206.95923,170.81137,199.19272,194.44666,690.1207,552.73926,99.08313,134.71422,347.09692,256.09497
2019-07-04 15:30:00,199.12491,256.63745,1033.4646,264.37408,293.6695,727.78253,298.10855,202.16144,104.852844,95.558655,159.50513,439.5571,447.99457,333.02606,251.58228,205.68619,392.97256,117.58874,200.56201,169.27554,199.18634,194.89804,539.8783,582.88403,91.198364,131.709,345.34555,255.3608
2019-07-04 15:45:00,212.34132,253.12361,1032.8865,266.4613,295.044,709.70764,273.063,209.94363,104.64465,96.52951,176.23611,392.98898,455.73547,332.10257,262.2614,242.09933,370.9143,128.26001,202.6438,167.51569,198.77951,195.98056,427.2498,605.88153,94.302124,129.09715,345.1718,253.70607
2019-07-04 16:00:00,221.3566,248.74828,1016.728,306.55035,307.3634,675.4051,268.07715,209.3474,102.55713,93.1839,198.57295,370.15918,456.0677,346.43143,292.3919,277.53622,308.17502,115.502335,243.98834,168.25122,207.21686,181.6015,419.20584,665.63574,124.589966,122.21156,348.1992,252.85808
2019-07-04 16:15:00,346.83014,246.24017,1016.36395,315.3902,309.58258,656.83484,247.83919,206.45798,104.028015,94.19954,224.93918,363.9798,447.43677,344.2924,303.12274,285.17828,276.83987,115.26625,247.56653,169.53375,207.0516,182.9574,408.66605,675.2714,122.21704,125.33693,352.0955,254.13344
2019-07-04 16:30:00,440.15195,245.69365,1016.98535,316.5442,309.02325,627.44336,242.67049,208.85664,103.78369,94.5737,249.4799,359.83328,453.45447,346.1711,311.7177,254.935,249.20224,117.601265,262.6905,174.1666,207.60712,181.34726,400.6589,630.8855,122.03845,130.77359,357.87793,252.96936
2019-07-04 16:45:00,292.82367,246.41208,1036.1504,325.73734,309.73456,602.1986,239.21439,204.83417,99.75598,96.039825,230.14575,362.9511,450.0274,351.25522,319.83356,223.17365,220.7497,119.66956,480.3557,175.76309,211.58592,178.54019,398.14197,543.4427,128.86304,132.248,363.59128,252.65132
2019-07-04 17:00:00,223.48648,245.25708,1043.9392,327.55737,316.44446,570.7235,234.63092,214.47952,101.802,99.355225,228.8238,371.53052,459.65613,360.50412,333.4629,211.19334,193.85014,110.124794,669.9887,182.28145,210.83263,178.75372,399.9087,439.934,134.17188,127.386826,378.2685,254.60632
2019-07-04 17:15:00,209.72621,244.58002,1045.4792,341.6958,315.15674,555.0523,229.42322,205.16821,107.145874,99.25769,240.52719,367.89557,452.5692,370.65186,339.58344,218.49193,177.79808,102.54842,703.50714,183.86813,209.23477,178.655,396.58994,365.81235,153.69177,124.7395,382.90927,255.91754
2019-07-04 17:30:00,213.96425,244.17229,1036.8993,352.42767,320.4234,536.5842,229.20148,204.74979,110.088684,99.472946,243.00679,370.20886,448.1203,386.73032,353.66547,247.00415,169.16626,97.53665,681.9482,187.84132,211.06213,181.45032,391.4803,319.05087,164.95544,123.04726,390.229,257.58304
2019-07-04 17:45:00,221.48091,245.36075,1048.4032,352.4306,322.99573,514.1279,229.92053,202.22034,109.80524,101.75656,240.4212,373.43433,442.59283,399.24527,355.53973,281.4168,159.16283,94.92588,436.3551,188.89694,217.72687,181.90259,392.18665,300.78613,154.84424,125.95068,392.5554,259.04608
2019-07-04 18:00:00,224.4855,244.71873,1048.6748,331.96368,327.01978,503.98236,227.11993,204.14418,113.64014,104.69025,230.34253,381.70996,441.521,415.6904,363.99274,294.84216,154.65608,89.185974,409.87567,189.36922,223.49358,185.5216,394.0302,303.58484,149.32568,134.50467,400.81226,258.91904
2019-07-04 18:15:00,217.4334,243.60164,1050.8795,311.57422,317.23785,487.0963,230.91907,201.74274,112.000244,105.2475,227.17397,383.944,437.5475,420.73517,372.04498,275.09314,153.08405,87.00342,394.90143,188.38956,231.22784,189.61264,388.77118,307.00696,156.92383,136.57574,403.6656,257.93384
2019-07-04 18:30:00,209.06842,242.51292,1055.7461,295.79477,319.34576,471.84378,227.90808,199.62433,108.68848,108.352905,223.31946,378.68686,437.9361,424.48438,372.49976,245.47685,147.37067,87.96492,390.05267,185.97311,236.29282,189.65488,387.99573,313.52417,168.43433,129.60793,401.6206,257.19766
2019-07-04 18:45:00,198.37675,240.91847,1059.867,277.20178,328.58435,457.69943,227.40576,200.27155,110.24664,114.60509,220.3298,375.73584,451.76123,428.10883,374.61127,227.39706,145.97989,95.47085,404.54758,183.86636,242.81653,188.89224,381.88068,318.61548,190.20093,123.22162,405.58777,257.52045
2019-07-04 19:00:00,186.26122,240.51234,1054.8666,265.6447,338.6903,446.04086,227.46182,199.23717,113.928406,116.59007,211.45302,368.30005,467.36017,436.82733,376.1864,233.88602,142.67482,100.01798,386.5456,183.16803,249.19444,188.12,377.531,322.56125,204.61694,117.13435,412.87427,259.6032
2019-07-04 19:15:00,167.4846,238.45357,1058.4642,254.33075,345.54926,434.94025,235.76672,195.00308,114.0293,119.956726,209.18378,361.30585,475.29346,449.90933,372.0357,260.2494,140.45868,102.6496,385.9348,182.13278,259.4244,185.79663,367.41345,331.50537,221.71692,115.67735,427.70148,259.33466
2019-07-04 19:30:00,165.68976,239.75107,1065.1848,248.02335,344.88074,430.36047,235.99625,196.04324,131.22748,119.073944,215.13075,348.80582,494.12805,454.34244,363.93555,309.9865,137.8974,105.05271,381.33093,182.33005,257.27814,184.74942,357.58002,337.36807,209.70776,121.322754,433.86273,262.4104
2019-07-04 19:45:00,155.88786,238.434,1070.755,235.89378,333.4331,425.09308,233.85492,195.65137,152.66101,118.08243,208.71603,336.9386,505.2757,464.39322,362.00543,319.73947,143.26044,106.92854,375.24292,181.85332,242.71858,181.92682,347.73126,338.01944,214.98413,123.369415,445.19583,262.03424
2019-07-04 20:00:00,150.60783,236.67743,1084.2034,238.89627,342.64526,432.91467,233.20728,206.13908,195.10144,134.5491,212.19873,320.94916,549.0765,456.9417,323.76306,312.67456,157.2315,101.48807,246.65924,192.15302,175.81781,165.38501,297.85492,346.83316,193.96179,106.09247,486.29584,275.95325
2019-07-04 20:15:00,147.22137,237.34872,1079.777,238.4139,342.15802,431.18665,316.62802,208.51207,201.70496,126.88747,196.80853,317.62036,555.02686,447.50616,322.0995,278.67578,161.28645,90.94278,220.5647,193.83154,156.06168,165.46915,291.19043,348.16516,186.7826,103.28836,498.1098,279.9892
2019-07-04 20:30:00,143.46141,235.94649,1077.7994,235.6317,344.0644,426.005,381.50146,202.42206,204.83075,109.29826,177.80833,314.11835,540.591,437.62433,314.67212,257.09048,161.4021,84.29889,205.3858,194.0227,140.1428,165.9772,282.06158,340.90216,168.79285,99.46698,510.8995,281.26184
2019-07-04 20:45:00,139.78711,235.11229,1081.3749,237.21098,333.8404,422.12634,304.223,194.79308,208.43524,95.74228,163.20557,313.60385,527.4187,419.31958,307.36816,256.02875,161.64668,83.649536,200.45132,194.45372,130.5334,165.28568,274.08362,344.85797,147.4093,98.53592,523.39844,281.73718
2019-07-04 21:00:00,138.08289,233.4889,1079.2667,231.10497,325.28394,413.56152,255.12602,188.66118,211.98029,88.49425,153.77097,313.0725,493.71637,408.5255,300.03052,272.56824,163.48251,83.136475,199.67441,189.88278,125.98689,166.94495,262.34152,331.58835,119.06201,104.73181,528.19745,277.25922
2019-07-04 21:15:00,134.52678,233.67361,1079.7173,223.93231,308.5453,408.57623,218.60489,181.3907,202.3443,84.68152,142.24362,310.60272,462.6789,397.3319,289.66498,321.7943,162.47664,81.61771,201.8363,186.23846,116.825775,169.34888,251.34341,316.34412,111.23804,105.776184,527.5176,272.53693
2019-07-04 21:30:00,132.89983,233.02525,1079.8157,219.84035,299.02667,406.0147,211.71912,176.84215,195.99493,82.83786,136.40329,310.0817,439.70392,391.9679,283.8,343.8401,163.24365,80.3869,205.79346,182.475,110.41205,170.25864,236.0811,283.7893,101.60669,99.78516,509.44275,263.94012
2019-07-04 21:45:00,128.57777,231.16573,1079.9531,212.05112,295.86926,396.26474,204.6861,170.85608,184.24542,83.130646,129.83191,308.3709,405.5829,390.43945,265.31372,328.33533,161.65836,80.85188,204.80548,177.23041,105.76309,168.13016,221.62949,246.59941,92.2124,92.71042,491.19708,256.47083
2019-07-04 22:00:00,126.7818,230.74364,1078.1001,207.23941,288.78387,391.6335,206.67664,167.80084,175.28052,81.444336,126.81308,306.702,395.23486,388.14133,256.03156,284.98166,162.05017,80.9017,206.2904,173.41525,102.550186,166.18481,207.52939,218.32123,86.16809,86.50537,469.1233,251.7242
