timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 04:45:00,0.5000586,1.7733473,1.6209028,1.7988122,1.348306,1.711478,1.8790833,1.2256917,1.2934293
2026-01-09 05:00:00,0.77436036,1.7587459,1.6408864,1.7877773,1.3465023,1.6919245,1.8870977,1.2176781,1.2747316
2026-01-09 05:15:00,0.57792693,1.7583486,1.6615908,1.7834961,1.3468518,1.6753093,1.9005944,1.2135482,1.2580899
2026-01-09 05:30:00,0.30659765,1.7558863,1.6789705,1.7852519,1.3447286,1.6644176,1.906023,1.21339,1.2422264
2026-01-09 05:45:00,0.13165915,1.746767,1.6930008,1.7794917,1.3441604,1.6296194,1.9186313,1.2149055,1.2243469
2026-01-09 06:00:00,0.08150649,1.7441033,1.71969,1.7757909,1.3411651,1.6147228,1.9170194,1.2132068,1.2030797
2026-01-09 06:15:00,0.12587702,1.7359194,1.7340357,1.7640195,1.3362195,1.5914507,1.9163446,1.2146194,1.1817995
2026-01-09 06:30:00,0.3065014,1.726776,1.7478197,1.7507496,1.3253262,1.5738599,1.9148138,1.2068294,1.1552206
2026-01-09 06:45:00,0.5075421,1.7249675,1.7628095,1.7422912,1.3243463,1.5550928,1.9016892,1.2068541,1.1305655
2026-01-09 07:00:00,0.72239697,1.7226747,1.7831408,1.7317985,1.3174435,1.5317419,1.8897581,1.2095813,1.1096693
2026-01-09 07:15:00,0.791509,1.7254324,1.8053145,1.748527,1.314786,1.5258048,1.8947587,1.2071117,1.0925874
2026-01-09 07:30:00,0.8255478,1.7251663,1.8444531,1.768236,1.3105184,1.5272632,1.8899403,1.2121038,1.0852766
2026-01-09 07:45:00,0.8676877,1.7264509,1.8689592,1.7942288,1.3058348,1.5164021,1.8819296,1.2113223,1.0832902
2026-01-09 08:00:00,0.98274934,1.7177807,1.9697095,1.800729,1.2054983,1.4658545,1.7702664,1.2984735,1.0487243
2026-01-09 08:15:00,0.9958056,1.7194793,2.0239637,1.863819,1.2279818,1.4823176,1.7871583,1.3460349,1.0670607
2026-01-09 08:30:00,1.0411698,1.7078375,2.0428905,1.9015363,1.2485293,1.4792522,1.822678,1.386339,1.0768868
2026-01-09 08:45:00,1.0985078,1.7236797,2.0956657,1.9872305,1.2789582,1.4963583,1.871712,1.4374671,1.102164
2026-01-09 09:00:00,1.1232618,1.7470602,2.1297321,2.050807,1.3366605,1.5395799,1.9406633,1.4860325,1.1387941
2026-01-09 09:15:00,1.1948763,1.7504041,2.1558027,2.1488197,1.3899465,1.5641727,2.001823,1.5401243,1.1749811
2026-01-09 09:30:00,1.2506458,1.7664754,2.1668139,2.2213879,1.4550539,1.6027851,2.039539,1.5680096,1.2121854
2026-01-09 09:45:00,1.3162107,1.7770293,2.1964116,2.2687237,1.5312129,1.6423669,2.071597,1.6021209,1.2440463
2026-01-09 10:00:00,1.3649583,1.7477453,2.2120805,2.342524,1.6173109,1.6787481,2.128381,1.6377342,1.2945287
2026-01-09 10:15:00,1.4209515,1.794362,2.2276073,2.4304304,1.74142,1.7379181,2.2362955,1.6795914,1.3259523
2026-01-09 10:30:00,1.461119,1.76735,2.2467916,2.5017877,1.845576,1.7796662,2.3218505,1.6955888,1.3599136
2026-01-09 10:45:00,1.5405848,1.7910515,2.252696,2.595716,1.9726307,1.8575884,2.4667945,1.7390865,1.4023486
2026-01-09 11:00:00,1.6416129,1.8157501,2.2502995,2.6617258,2.1011698,1.9167566,2.5989854,1.7557051,1.4473455
2026-01-09 11:15:00,1.7263808,1.8124706,2.2370296,2.7236323,2.1388965,1.9749587,2.6558838,1.7672151,1.4487057
2026-01-09 11:30:00,1.8294755,1.8228298,2.2315774,2.7646275,2.1774168,2.0336492,2.6849155,1.7518036,1.4614816
2026-01-09 11:45:00,1.9570867,1.8439441,2.214644,2.8246799,2.2157593,2.1255543,2.69871,1.7535287,1.4661117
2026-01-09 12:00:00,2.101277,1.7762718,2.0840635,2.8117602,2.0154831,2.0505333,2.7749867,1.6660864,1.4149809
2026-01-09 12:15:00,2.1312916,1.7377253,2.0334172,2.8094501,2.00393,2.033356,2.7056456,1.6374705,1.3996176
2026-01-09 12:30:00,2.1907277,1.7379551,1.9990082,2.8087125,2.010796,2.0044687,2.6642005,1.6495283,1.3665644
2026-01-09 12:45:00,2.2386534,1.6984394,1.9428387,2.7569327,1.9520559,1.9181418,2.593142,1.6220436,1.3188735
2026-01-09 13:00:00,2.2101452,1.6660845,1.9018729,2.6965313,1.9698396,1.8812909,2.5339744,1.594796,1.2943949
2026-01-09 13:15:00,2.169587,1.6406386,1.8247552,2.6146407,1.8755808,1.8260508,2.4787664,1.5849001,1.2267132
2026-01-09 13:30:00,2.0256956,1.6228112,1.7757255,2.5459635,1.8054763,1.7543552,2.436548,1.5471101,1.198766
2026-01-09 13:45:00,1.9044352,1.6128242,1.7014096,2.4846997,1.7684205,1.6864572,2.403807,1.5213495,1.1562544
2026-01-09 14:00:00,1.6607533,1.5639607,1.656214,2.4095685,1.7051524,1.6330539,2.3284252,1.478226,1.0970523
2026-01-09 14:15:00,1.4508122,1.5896807,1.6275005,2.3355718,1.6327417,1.5032415,2.244234,1.462822,1.0616649
2026-01-09 14:30:00,1.1901553,1.5809222,1.5992922,2.257563,1.5348449,1.3391815,2.0750446,1.4220053,1.0158088
2026-01-09 14:45:00,0.93570286,1.5758939,1.5368806,2.1642354,1.4146491,1.1770455,1.8965309,1.3749135,0.9766829
2026-01-09 15:00:00,0.6835365,1.5783671,1.4923484,2.062097,1.3276833,1.0774255,1.714613,1.3505151,0.96159357
2026-01-09 15:15:00,0.43280274,1.6031933,1.4924855,2.0211425,1.2794793,1.029591,1.6153349,1.3343326,0.9477558
2026-01-09 15:30:00,0.25441736,1.621628,1.4926009,1.9839271,1.2402288,1.012411,1.5302516,1.3256123,0.93616664
2026-01-09 15:45:00,0.12825036,1.6604385,1.514816,1.9633005,1.2062893,1.0026317,1.4504452,1.3177271,0.9536928
2026-01-09 16:00:00,0.065948606,1.6330097,1.5402001,1.8783976,1.2569559,0.9488267,1.328861,1.3195655,1.0089453
2026-01-09 16:15:00,0.053984165,1.6421163,1.5608474,1.856885,1.2462893,0.9390495,1.3294073,1.3173048,1.0012854
2026-01-09 16:30:00,0.050057292,1.6439228,1.5696732,1.830061,1.2356317,0.93053347,1.3396419,1.3104105,1.0082575
2026-01-09 16:45:00,0.04840982,1.6399274,1.572471,1.8114127,1.2197562,0.9239324,1.3537414,1.312333,1.0109499
2026-01-09 17:00:00,0.04256463,1.6438051,1.578464,1.7901471,1.2135165,0.91065896,1.3572421,1.3152438,1.0070517
2026-01-09 17:15:00,0.060349107,1.6483104,1.5966133,1.7875555,1.216957,0.8998863,1.3699018,1.3219937,1.0070153
2026-01-09 17:30:00,0.08407283,1.655458,1.6082278,1.7817094,1.2244925,0.8986485,1.3763723,1.3264506,1.0050068
2026-01-09 17:45:00,0.13463509,1.6570342,1.6215925,1.7718983,1.226107,0.90163296,1.3950607,1.3374288,0.9965459
2026-01-09 18:00:00,0.1910215,1.6644228,1.642198,1.7705855,1.2507845,0.90501386,1.3798156,1.3468331,1.0012221
2026-01-09 18:15:00,0.14881277,1.6726675,1.6743639,1.7671993,1.2907296,0.9123273,1.4004744,1.3422844,1.0001588
2026-01-09 18:30:00,0.12292564,1.6867816,1.7043002,1.7719055,1.3167472,0.92522585,1.3934313,1.3460958,0.9926199
2026-01-09 18:45:00,0.07400596,1.6913348,1.7236748,1.7752678,1.3606547,0.93176156,1.3857255,1.3383269,0.9770198
2026-01-09 19:00:00,0.06511557,1.692463,1.753904,1.7740357,1.417236,0.9374641,1.3794222,1.3286339,0.974328
2026-01-09 19:15:00,0.058537364,1.6986561,1.7693042,1.7881522,1.4577403,0.9407157,1.3674085,1.3085953,0.95851237
2026-01-09 19:30:00,0.053343654,1.7104783,1.7962022,1.812622,1.5234979,0.9528969,1.374416,1.2938297,0.9655872
2026-01-09 19:45:00,0.054161668,1.711129,1.8078003,1.8309168,1.5902636,0.9547694,1.3659282,1.2797045,0.9657063
2026-01-09 20:00:00,0.04116285,1.7624997,1.9375112,1.9153173,1.6292715,1.0060643,1.3700119,1.2057314,0.985448
2026-01-09 20:15:00,0.058165193,1.7553992,1.9361227,1.9317496,1.6202419,1.0098224,1.3834577,1.1931698,0.9851522
2026-01-09 20:30:00,0.13270247,1.749949,1.9341682,1.9328282,1.607311,1.0144415,1.3968688,1.1783636,0.9711859
2026-01-09 20:45:00,0.21074909,1.7489221,1.9402336,1.9501363,1.5845569,1.0118705,1.4069278,1.1646013,0.96390915
2026-01-09 21:00:00,0.26549602,1.7354302,1.9314332,1.9495834,1.5556935,1.0237725,1.4336804,1.1640828,0.9563556
2026-01-09 21:15:00,0.2687474,1.739674,1.9382749,1.9606835,1.5408695,1.025307,1.4449997,1.157224,0.9428772
2026-01-09 21:30:00,0.2049821,1.7419916,1.9389645,1.9648014,1.5152076,1.0361192,1.4659499,1.154067,0.9269045
2026-01-09 21:45:00,0.14854908,1.734001,1.9444793,1.9689399,1.4913739,1.0476372,1.4818386,1.1560645,0.9068632
2026-01-09 22:00:00,0.12559283,1.7281336,1.9410214,1.9795377,1.4764419,1.0562787,1.4744515,1.1511925,0.9039832
2026-01-09 22:15:00,0.11967242,1.7141615,1.9318271,1.9857281,1.4561583,1.0726631,1.4959126,1.1511137,0.89203656
2026-01-09 22:30:00,0.13209772,1.6986367,1.915652,1.9869782,1.4339063,1.0929625,1.5008668,1.1385123,0.8956659
2026-01-09 22:45:00,0.13277769,1.6703888,1.8834715,1.9887425,1.4034283,1.1119773,1.487164,1.1297098,0.88820684
2026-01-09 23:00:00,0.12221539,1.656884,1.8507916,1.9887898,1.385495,1.1333103,1.4844387,1.1322123,0.8921509
2026-01-09 23:15:00,0.08759332,1.648534,1.7910218,1.9791676,1.3630612,1.1459295,1.4830476,1.1231997,0.87652546
2026-01-09 23:30:00,0.05824101,1.6343313,1.7193509,1.978673,1.3296509,1.1617879,1.50848,1.1276867,0.8708428
2026-01-09 23:45:00,0.053845644,1.6270158,1.633964,1.9523276,1.2974136,1.1784036,1.5159025,1.1242205,0.8659642
