timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 02:30:00,181.4446,220.37256,1034.9348,190.61523,325.06335,354.70972,192.04639,142.96997,106.280396,81.09085,129.70297,325.66006,341.37085,364.0952,229.76013,285.53024,145.92581,88.363434,187.49643,126.13689,105.950516,181.55261,105.72293,202.88611,92.47302,136.31851,290.26535,246.32562
2019-06-24 02:45:00,191.93956,220.96585,1035.8658,189.09644,326.8192,357.31885,192.3746,144.2099,108.263,81.76819,125.49234,324.26697,343.60895,360.46716,228.4657,261.82776,138.06873,97.23059,187.5404,125.89366,106.39932,161.83893,105.59006,205.3428,103.09912,135.97794,294.28006,247.853
2019-06-24 03:00:00,206.49492,220.79755,1037.7246,189.15408,329.49835,357.98566,190.84933,145.117,108.68823,81.330444,125.56366,327.20428,345.04828,359.8392,230.96588,248.59454,133.78558,85.12419,191.20306,126.62511,107.42325,157.6482,105.68036,200.82187,147.32703,135.5299,291.70117,247.19366
2019-06-24 03:15:00,180.27747,221.05045,1031.56,185.84464,330.23517,359.87085,186.87442,144.93246,106.30762,80.833954,120.64142,327.08554,344.08698,361.06256,231.1123,246.16513,133.1654,78.88713,185.70312,125.22168,106.000656,160.77988,107.75757,195.13232,132.51172,135.55084,280.5291,244.07053
2019-06-24 03:30:00,180.40323,219.48553,1039.5052,187.38751,332.0166,362.82623,192.49045,148.22592,106.948364,86.03491,125.609406,330.2386,343.82037,363.53946,232.79523,258.14575,140.15796,88.152985,192.15991,124.42163,106.831375,155.5167,106.33484,187.35184,107.725464,134.80743,260.16177,247.25922
2019-06-24 03:45:00,180.80722,220.03717,1034.0824,187.85208,429.32245,366.1878,1329.1659,150.59586,107.43146,190.06963,127.96649,330.23862,345.3568,367.58774,234.50964,265.46564,153.46832,96.03595,211.28207,123.96832,106.66696,154.49396,107.75467,176.05429,101.67444,135.63165,249.29416,252.12918
2019-06-24 04:00:00,174.65033,222.5151,1057.3461,186.7886,353.31635,390.6901,1794.4893,146.10965,110.24927,93.349945,132.70422,342.13788,355.52032,348.4047,241.87872,266.97614,165.17729,84.044525,240.31192,122.7962,110.08342,169.62616,99.31787,193.06906,93.508545,142.51993,244.65485,258.0076
2019-06-24 04:15:00,176.88892,225.22833,1067.8339,190.95355,357.16357,373.40295,342.55396,146.58423,108.43756,92.75772,304.60724,348.42822,354.90222,351.38818,236.23279,262.2428,172.20813,84.15689,246.7124,127.04178,115.81508,162.29059,102.38751,155.03336,90.3418,141.37607,244.04526,259.28006
2019-06-24 04:30:00,176.44783,226.10953,1068.9204,192.73532,360.02002,361.02167,234.1853,148.59406,112.045044,93.3819,245.17253,358.88467,357.2309,349.68887,232.9591,253.04305,183.13977,89.195465,206.86304,139.54639,120.62358,158.80063,104.65869,95.9722,92.45288,140.3563,250.77795,260.22366
2019-06-24 04:45:00,174.59009,232.16202,1074.362,195.7951,356.92285,352.67865,229.43771,147.27954,110.4212,93.55118,141.91718,367.75476,366.72418,356.019,227.21729,236.5531,197.95189,91.33092,196.44827,142.65323,124.49458,155.9519,106.18582,6.8525085,97.55774,139.77194,260.4731,260.874
2019-06-24 05:00:00,176.16975,235.21451,1069.7291,218.02103,357.6117,347.73328,239.27441,147.45038,112.316284,92.76233,145.31476,387.3813,365.0716,357.79633,220.44885,227.66168,219.1054,90.68912,187.41486,143.0859,130.54506,157.60712,115.58298,-103.42761,88.76099,138.75858,261.48245,264.03323
2019-06-24 05:15:00,176.21053,239.98679,1076.944,263.94675,371.16058,353.1715,242.29312,153.3872,113.12335,94.97656,146.13599,390.09363,367.90283,362.97104,227.7721,227.6591,243.82056,88.91104,182.9722,143.58313,133.39633,160.388,135.99774,-203.57178,93.84924,140.59222,262.00604,266.04102
2019-06-24 05:30:00,178.27063,246.58609,1079.365,273.19162,372.35333,352.95306,230.19635,154.55566,113.47418,94.54678,143.45386,393.8639,367.30493,367.44705,224.39716,229.8282,275.22958,90.84053,183.76166,144.3254,143.27194,161.22736,141.47699,-277.14325,95.573364,140.93427,249.28397,269.24377
2019-06-24 05:45:00,177.27744,249.18954,1085.2871,261.409,381.20844,364.7793,231.42621,159.19983,114.744385,95.3475,143.2038,394.20438,364.38666,375.58514,222.73364,235.5472,299.26874,95.913605,181.16223,141.0946,152.91225,165.4477,141.66312,-344.68585,92.40149,140.33548,245.80978,271.41104
2019-06-24 06:00:00,176.13855,253.54959,1092.0264,244.21967,381.41107,375.46863,237.39932,163.25195,119.66193,96.98282,148.40335,391.93604,362.11804,378.58234,219.0456,246.5613,325.04205,93.32936,187.25562,136.68857,156.89772,168.25098,148.67746,-399.70746,87.39502,142.8493,247.57498,274.39954
2019-06-24 06:15:00,173.4893,259.39444,1082.1831,242.4335,387.0437,396.61163,254.73938,168.57562,127.078674,98.28519,161.10587,387.46594,363.95233,375.46622,224.65497,252.23668,351.91315,93.74457,188.63724,134.13765,165.00822,172.03333,161.39511,-439.662,97.854126,146.12775,252.05753,275.7369
2019-06-24 06:30:00,167.04112,261.10132,1080.0286,243.07477,382.734,407.61597,260.35828,184.03769,142.27814,105.84631,168.33615,384.57684,366.81177,367.99396,225.42432,262.7506,391.84454,91.87921,211.59317,130.25224,172.3558,173.5553,171.12634,-473.5528,93.78931,156.67236,256.04874,278.04404
2019-06-24 06:45:00,163.04713,265.5098,1071.4392,247.70786,375.60913,421.40277,253.30222,198.39789,168.62659,101.6604,161.26505,373.38022,362.02008,357.64493,226.06311,274.7496,427.90314,96.207,283.5394,130.60197,175.20554,174.8262,178.6755,-480.42065,95.80347,171.80875,268.74127,280.95636
2019-06-24 07:00:00,164.59087,268.6181,1064.7284,255.54059,373.56213,456.14456,237.42801,211.74081,184.27362,102.049255,175.62463,365.20215,364.58118,354.98526,227.9632,294.21664,474.32645,95.49695,426.33337,132.85666,183.63715,181.53778,187.14594,-481.49182,98.70154,201.68161,292.30814,282.4789
2019-06-24 07:15:00,163.72926,268.8387,1061.6531,252.61221,372.55444,501.35962,239.63797,207.57956,174.22308,105.58267,172.80197,356.42853,367.29077,354.9759,227.15662,300.6845,521.0701,95.42883,502.88373,138.49728,188.16379,185.10977,184.5889,-472.39453,99.32019,244.1427,314.65305,280.3498
2019-06-24 07:30:00,161.67781,269.95654,1064.7238,257.20245,376.71008,550.5766,243.92981,215.61856,194.58075,105.15613,184.76636,346.7448,375.48004,363.91434,227.48193,298.20435,570.371,128.85904,469.34528,147.23334,187.11646,181.79416,180.9816,-476.96655,96.61206,257.7258,326.66034,281.22464
2019-06-24 07:45:00,159.91635,271.28812,1024.6824,265.52057,374.72644,601.38416,245.36047,220.30515,188.36981,101.69095,195.49146,340.7718,376.1963,372.34705,223.45886,279.79962,612.938,667.4508,382.23566,151.79851,184.63902,182.06369,185.10101,-471.2442,100.58557,244.69797,331.34653,279.39066
2019-06-24 08:00:00,146.9396,280.64777,992.7889,254.02835,364.67035,743.8392,252.02942,214.25806,219.89838,101.825165,217.50565,333.6101,371.05817,394.24988,224.84167,273.36774,694.21265,388.56665,230.63773,145.33743,173.65942,177.62674,206.51373,-415.1203,106.83118,221.23233,303.99304,287.61057
2019-06-24 08:15:00,147.09402,280.93396,971.74945,254.45825,371.3723,809.1657,258.2017,195.21304,222.77478,101.688934,218.83574,329.5686,368.47296,397.3486,228.08307,269.17072,722.30273,179.37708,225.71756,145.65392,163.30612,177.9162,209.11992,-412.64532,106.52588,228.2211,301.3434,290.64767
2019-06-24 08:30:00,146.07715,284.03018,975.78394,275.00784,376.42224,879.8354,262.31204,203.85434,230.20135,101.57291,228.03705,325.63855,368.81854,388.86905,224.4082,270.98618,735.59296,103.580444,222.73691,145.59822,157.24007,178.05844,215.86105,-397.49854,103.364746,246.92278,302.65854,290.99377
2019-06-24 08:45:00,142.4433,284.85425,995.71497,278.74802,380.03607,941.69666,278.03143,196.6232,220.9718,100.60733,232.81166,321.7586,366.0475,370.50253,221.32367,271.02762,755.16895,93.93033,211.0784,142.30223,152.30907,177.87933,221.98572,-384.08118,103.96167,272.9415,307.7195,291.4427
2019-06-24 09:00:00,147.34555,283.48596,966.4085,292.38147,374.15576,987.94354,285.04724,199.15393,228.96436,100.192444,226.18346,323.3332,371.13464,361.1771,215.17822,273.5523,761.0298,93.45943,246.66174,141.56873,138.55573,177.26285,230.42377,-359.51764,95.91443,294.24542,317.1097,291.43073
2019-06-24 09:15:00,142.15723,284.79712,915.20355,311.2395,374.99933,1014.4613,286.1692,186.92975,224.34668,101.346375,240.1622,316.53357,367.60175,358.5887,224.08563,278.5039,755.51685,93.07059,232.18848,141.49985,122.57118,175.08292,232.48016,-331.93866,101.15674,281.6599,326.47772,289.52808
2019-06-24 09:30:00,143.29095,286.6684,896.351,325.14355,368.58832,1026.4958,289.41666,187.36844,231.72058,98.20712,256.8642,319.81845,370.6537,352.87524,217.21948,281.85333,757.78815,90.85835,234.71591,144.24385,120.07391,177.28464,234.84235,-306.36237,101.885864,261.83246,329.9506,289.9184
2019-06-24 09:45:00,140.40991,286.53986,896.21716,353.76212,370.82977,1033.0443,324.96384,184.2767,230.70312,99.25931,262.0113,317.17554,373.29608,351.24234,215.55469,277.32367,768.8546,97.125,242.81384,144.65479,114.89569,177.88046,239.63289,-275.0702,97.89453,265.79126,332.76657,285.80106
2019-06-24 10:00:00,139.74805,287.6488,889.911,363.7478,372.27277,1036.7068,319.8015,185.90375,235.04987,102.15814,247.16397,316.53314,376.46094,346.72955,221.53223,271.84564,763.65393,101.14247,236.61926,145.40329,115.683685,175.66083,242.51027,-235.05634,90.88025,264.6829,330.03842,283.40448
2019-06-24 10:15:00,135.1539,289.9156,874.0554,363.0224,378.02185,1026.3741,314.83792,175.3356,235.49121,102.51712,229.61093,317.08215,377.20325,336.42157,226.67566,266.08685,757.4824,107.68938,219.39078,148.27754,111.345215,178.42715,242.34366,-193.79315,103.024536,266.57642,323.39514,282.4922
2019-06-24 10:30:00,130.11368,286.61194,853.54626,352.83807,381.0334,1016.5196,312.76093,176.58447,233.16895,102.68988,218.38425,312.29135,398.1856,331.20175,225.5752,264.1665,760.6825,105.60629,222.82532,147.41994,115.64464,173.8255,236.60522,-160.8114,95.30994,267.45825,316.03366,281.4976
2019-06-24 10:45:00,128.58176,287.2554,849.3096,352.31128,380.68396,1010.0276,321.84204,173.9737,248.57251,104.78061,207.0841,314.6183,404.13342,322.5816,227.51263,260.0279,749.5107,103.315125,220.89218,149.03345,112.94594,174.96924,231.35365,-127.33618,98.224976,261.96643,307.85782,284.00928
2019-06-24 11:00:00,136.06271,287.4812,847.0724,312.38702,377.86768,1012.2752,349.8025,175.7832,277.43378,106.14557,214.45175,316.41122,401.5404,323.22153,225.29822,258.57147,744.66095,96.85988,243.89499,148.69516,113.15361,177.3162,230.51814,-100.939026,101.43164,270.2448,314.36264,285.81885
2019-06-24 11:15:00,141.36102,288.89203,862.21136,298.87213,388.74603,1000.1812,356.3012,181.85443,266.6579,112.81006,204.09644,315.5016,404.53802,322.35898,224.78815,259.2314,735.662,97.08052,237.90707,149.28851,122.5629,182.33652,224.80417,-79.4494,101.93396,277.68948,329.89694,283.1124
2019-06-24 11:30:00,142.09271,287.65613,863.0542,305.7554,395.31207,982.2647,367.69934,174.04813,265.617,111.19772,206.42595,318.78555,405.30768,325.5051,223.21307,250.59543,739.44885,101.57022,213.78543,147.46127,123.564835,183.55463,225.13916,-48.509888,96.35632,283.184,340.50403,283.52798
2019-06-24 11:45:00,142.9205,288.47577,833.02344,298.32623,398.03943,984.50146,344.39273,175.87234,252.80609,115.838486,197.98085,320.60364,413.44373,320.542,220.06317,241.79106,730.7261,106.74687,215.43607,147.7036,127.51752,185.18668,224.12405,-34.11963,98.748535,289.80133,344.41965,282.51746
2019-06-24 12:00:00,144.97809,286.36182,815.23047,303.31094,376.6306,1015.7317,316.2584,186.892,186.49658,106.72635,184.54736,326.1683,430.1853,321.0111,232.56818,242.77184,713.7274,117.11832,249.83875,157.97859,147.97466,182.11838,202.2915,7.8413086,99.23218,292.08246,344.413,282.01123
2019-06-24 12:15:00,141.32617,287.00745,816.4547,283.14447,367.6269,1011.9581,299.07053,189.19339,174.55853,108.77573,174.20377,332.0609,429.36658,317.38205,234.52515,237.54951,699.9185,121.53804,249.7836,159.84492,149.29446,179.94824,198.48474,45.048615,97.404785,276.98965,337.33768,281.50888
2019-06-24 12:30:00,140.28574,288.17252,818.8752,275.8614,363.1684,1003.1952,330.05444,190.68109,168.95251,107.12045,180.28687,341.52716,443.62225,317.29474,230.34296,233.02983,690.30035,129.39978,259.9701,164.85306,155.36053,185.97076,198.21628,96.45709,97.748535,275.92303,337.61218,276.76785
2019-06-24 12:45:00,143.055,287.60095,798.03644,266.65918,362.12256,985.3857,363.06757,194.83865,155.82007,106.61957,178.77121,349.18213,438.55328,314.7012,232.82959,229.63931,675.2321,146.80534,278.9486,164.58403,158.92163,195.25952,198.46048,155.2662,97.083496,274.84644,335.3008,272.97736
2019-06-24 13:00:00,150.30927,286.5193,807.94275,266.30826,354.71265,969.73987,349.38483,202.45181,150.2113,108.780426,184.0542,362.30316,444.07904,314.36783,227.30243,231.99171,656.8247,148.38782,257.03674,170.21527,163.50638,205.33997,198.12659,210.62738,91.041016,275.52988,328.33752,272.5828
2019-06-24 13:15:00,157.29689,286.19434,802.0827,257.42053,358.73376,950.1132,350.3642,195.4813,143.86823,107.90561,188.84677,364.13263,454.99542,317.4495,234.13965,228.40617,635.6718,142.78203,238.10678,165.74196,167.46265,207.91507,191.62982,266.56982,98.84631,272.63385,330.54633,272.16064
2019-06-24 13:30:00,159.33122,286.88898,811.7782,254.89151,352.65356,922.64325,349.9176,197.99823,148.16309,108.22275,191.50562,367.7793,449.95105,315.18054,225.81964,231.51462,618.52356,141.54538,222.3429,162.89777,169.99971,208.6647,191.84262,319.8866,98.962524,271.98163,330.9712,273.05002
2019-06-24 13:45:00,168.57281,285.52664,799.0962,260.96735,355.8949,902.18207,359.5559,194.9589,142.76398,108.57437,192.39383,369.86316,447.0041,320.21646,225.40729,228.90398,599.8688,139.44623,223.0003,158.90039,173.3493,211.70334,189.08008,370.72174,94.24402,272.98035,340.45822,270.53403
2019-06-24 14:00:00,179.33467,286.33023,794.3115,257.20425,357.50983,892.5069,354.97488,194.41013,134.70221,110.15045,197.42587,375.35925,448.10254,322.5845,226.7663,226.38518,585.8712,134.36742,217.1619,159.3512,171.89423,214.57773,186.33743,416.0456,90.64685,279.5346,344.11673,269.07
2019-06-24 14:15:00,180.28688,287.06378,771.3103,258.1139,360.94507,888.81866,359.3103,191.91492,135.70563,107.89688,204.9684,371.26862,442.75787,328.7077,231.72662,223.1836,564.0241,130.66661,217.0326,154.85341,173.17944,219.41995,184.30017,469.42636,95.92078,287.3344,345.22363,269.0598
2019-06-24 14:30:00,174.34023,282.30286,803.2548,256.99603,354.28107,889.5326,349.65372,198.88498,128.97644,110.39392,194.4784,373.84827,448.8814,333.16724,227.35498,218.42947,540.18066,129.26442,219.51947,153.28363,175.22595,224.54214,178.06863,533.7528,91.91919,300.41397,348.34973,268.9621
2019-06-24 14:45:00,172.72374,280.90933,818.51807,254.95255,356.30554,871.9572,356.38855,192.39926,131.04504,110.20221,177.38171,376.56958,451.4989,337.19946,230.0326,217.86191,512.38776,128.36987,217.34412,153.44388,179.21814,232.37729,180.9902,578.2305,95.39551,306.47388,349.43488,269.52408
2019-06-24 15:00:00,179.60051,280.10367,812.1635,252.32483,356.18512,867.09076,408.3012,193.62927,133.89514,109.54785,180.16068,385.74155,443.78497,337.78323,229.6402,215.4082,482.056,126.13363,216.45605,153.08826,184.74341,224.95715,183.52252,617.4563,98.57776,291.5224,351.7957,269.84674
2019-06-24 15:15:00,182.09131,279.19135,770.2009,255.59863,355.60577,850.3209,429.0914,204.26535,128.9176,112.84448,175.1601,396.60587,434.87384,334.427,229.02722,216.81613,458.871,123.87998,217.33313,152.11168,188.8441,215.73611,185.67206,646.81824,98.53528,285.46536,351.295,266.4263
2019-06-24 15:30:00,186.47594,276.68073,786.65656,254.02356,362.1203,838.0932,353.5581,197.99689,132.55573,107.81195,179.26846,454.8978,424.05243,327.42868,237.10443,219.74191,435.27322,125.211006,217.46844,148.46475,189.63055,210.04471,181.86673,686.92914,89.40796,286.68982,352.7669,263.85837
2019-06-24 15:45:00,203.97078,275.13934,791.08575,251.55856,358.40155,825.7976,314.72095,208.7862,133.79535,107.3313,184.00494,455.1657,426.36438,320.8216,236.85187,224.46544,407.87137,127.68406,220.69565,148.03365,189.99626,211.3959,182.21921,718.23047,94.493286,284.6083,353.54642,263.10306
2019-06-24 16:00:00,246.95885,259.27136,807.9788,264.10867,348.7625,776.24194,294.39557,209.4917,139.84558,114.81375,219.55142,400.35074,430.0603,321.54575,277.2912,227.1569,320.75345,123.68022,242.47824,140.78268,193.47804,203.4678,190.815,762.2356,113.32422,275.85352,352.72296,262.07526
2019-06-24 16:15:00,262.6902,258.7419,834.72906,263.995,352.85986,708.64764,271.68726,204.3652,138.3935,115.133316,253.14893,391.42075,426.0194,323.46237,282.1825,229.01349,302.29483,121.39903,247.62955,140.52042,195.91278,202.9544,190.05829,787.2444,107.45593,274.30927,357.66074,263.57587
2019-06-24 16:30:00,236.04337,257.8828,843.85815,270.85828,351.77985,652.6714,271.15753,210.43063,144.29895,113.99454,255.84694,394.54285,423.30737,326.67786,278.1972,235.55418,280.25357,120.190254,250.19351,143.19516,197.00699,197.49454,193.70966,733.0686,108.05054,271.9165,357.86615,262.86832
2019-06-24 16:45:00,219.16441,256.50558,826.88416,273.25287,350.05444,588.1505,263.5184,205.7472,149.08807,113.29227,220.54906,401.94916,404.91437,335.12448,282.32367,240.44002,252.96439,118.08821,449.69498,142.05577,197.40533,193.40506,195.28888,600.8252,117.85718,269.71136,360.34512,262.68085
2019-06-24 17:00:00,211.47388,253.99399,850.41895,273.90402,352.26886,548.5122,265.80142,217.3717,154.87756,113.916565,217.66988,415.0608,406.67487,343.52225,283.32892,258.4311,228.46411,111.61359,640.3984,148.27054,196.87958,193.44174,199.60034,445.91452,123.61133,270.15298,376.17023,266.87302
2019-06-24 17:15:00,211.63266,253.3093,892.0157,272.84845,355.01782,531.52747,255.72403,208.16211,169.54974,114.21327,223.73326,416.20032,392.2005,351.6307,288.20715,267.79776,209.73643,104.671005,666.6136,149.13992,198.12057,188.0427,202.98169,338.01172,146.69421,267.8351,385.28964,269.62915
2019-06-24 17:30:00,210.6976,253.36353,941.41064,277.46484,357.7467,524.6448,252.5249,207.65347,185.73517,117.630615,228.72697,420.78125,388.6521,363.38324,291.8676,265.05737,196.77504,100.86087,671.5815,152.83817,202.26025,188.13748,207.0597,276.68597,149.66699,266.599,407.87006,273.5486
2019-06-24 17:45:00,218.28401,251.90579,943.3156,278.16058,360.4145,525.48016,249.79529,204.65643,190.36066,123.464645,224.32936,428.15942,386.4475,373.2897,306.41718,271.02774,185.58192,96.62193,420.79083,154.45592,208.4897,186.88779,209.81482,256.65625,137.50195,263.93042,442.62018,276.67847
2019-06-24 18:00:00,214.1385,250.65335,933.03735,272.4356,369.30066,530.5923,258.2515,201.91782,197.22583,123.11746,213.38402,428.9267,387.47217,383.68475,312.33148,276.8717,178.2805,94.302536,405.18216,156.89133,211.44754,185.73099,210.6379,260.62433,134.31702,263.41254,447.60733,279.2593
2019-06-24 18:15:00,216.60165,251.4768,910.2114,261.55743,373.75366,540.2665,267.4255,196.0961,195.90778,122.178375,208.58658,429.02798,381.51495,392.45688,320.56305,274.78308,173.4912,95.6712,401.24982,158.39598,213.74182,187.31787,212.62718,255.76942,151.969,259.66592,431.02194,282.02786
2019-06-24 18:30:00,210.42336,245.26233,936.14636,256.49597,374.9619,543.0497,259.38226,200.67389,177.53314,122.55002,207.73718,424.1152,390.72723,391.9467,318.23572,277.80896,167.89497,96.57834,381.3791,156.7218,217.51382,183.08936,205.99728,259.1381,167.51917,254.73506,419.48163,284.64798
2019-06-24 18:45:00,198.4601,244.66928,971.60535,251.76685,372.8593,549.87756,244.46075,201.74329,189.68921,121.86539,213.11168,421.91534,389.1383,394.73584,324.27057,284.1572,164.75339,100.20836,388.79138,158.95819,219.77136,181.73328,204.9039,265.16302,189.27051,253.85191,413.79395,287.61755
2019-06-24 19:00:00,189.37595,244.29068,990.81274,252.9577,369.7807,553.0636,245.33481,201.05869,205.65088,122.849625,222.10222,410.5891,398.30286,406.57846,335.29828,289.4701,163.1708,103.6758,385.6459,161.87808,225.44145,180.9989,201.11423,268.37756,199.84302,252.25308,416.07513,289.76813
2019-06-24 19:15:00,187.89735,243.66837,974.50696,247.93826,375.49646,548.68884,251.35645,203.6983,201.17212,125.84462,224.00839,402.6556,404.1413,425.5591,343.9104,310.2114,163.03087,104.04924,395.02255,167.87749,235.7001,179.98364,196.53198,278.08502,202.37964,249.75754,421.7802,289.93338
2019-06-24 19:30:00,189.00656,242.17664,977.1904,248.07819,386.12762,548.3966,249.31454,206.58926,227.05157,128.32259,229.54497,386.22763,411.66986,437.11084,342.93787,323.93213,161.37334,104.03261,392.4405,172.04968,232.05237,176.70541,190.04468,284.78616,194.08838,248.89883,434.29724,292.0912
2019-06-24 19:45:00,182.21983,241.92743,950.56866,239.34677,390.65125,551.90515,250.70999,204.00311,264.09155,125.51912,232.69073,367.39502,421.18817,451.71054,355.75952,326.8189,164.96698,105.290146,404.55313,177.1705,220.89044,176.89304,190.85016,285.453,196.14465,246.51646,441.32587,292.1956
2019-06-24 20:00:00,177.86157,243.64972,969.3718,234.77863,392.0196,556.2959,243.81299,211.51294,363.95837,123.14694,228.87543,332.47125,451.07672,448.08347,351.06842,335.7419,165.5008,98.992966,301.64908,171.82523,183.35217,174.10535,176.7221,277.7134,156.34558,235.69199,472.80383,308.15707
2019-06-24 20:15:00,178.27219,244.84161,978.9533,234.33841,390.833,559.0459,365.43814,209.6843,400.0349,121.70178,211.86755,329.18097,454.65936,440.9931,353.43738,333.54785,169.81041,91.73665,261.6914,170.4979,166.30096,174.28992,178.46164,276.75195,155.396,235.9169,470.1107,311.92844
2019-06-24 20:30:00,175.27278,242.29712,972.3473,229.85526,388.52167,558.272,444.30035,201.78442,413.76105,116.34418,188.3894,324.88507,448.90924,429.0393,350.04053,331.26407,170.46024,86.32239,226.05234,171.26859,146.38736,173.30417,178.13034,275.16116,143.64502,236.8345,475.79694,308.1538
2019-06-24 20:45:00,172.13637,240.25803,968.7846,227.01709,385.65082,555.93176,402.6073,191.52023,418.7975,111.00076,167.82104,322.6103,449.68353,409.73532,346.08124,336.60925,172.4634,83.61061,213.38083,170.94879,134.10164,170.3111,177.89822,273.94806,131.10364,239.64148,478.50482,308.0105
2019-06-24 21:00:00,170.09424,237.39352,972.95776,224.81277,379.85352,548.0573,285.48853,186.09491,420.29877,106.254456,153.98685,324.084,445.3482,399.10904,339.63416,348.8062,173.7049,82.73808,211.12091,169.54968,125.575424,167.88199,177.63248,263.24878,110.80554,238.03107,479.35233,302.34067
2019-06-24 21:15:00,168.13567,237.39517,967.5991,221.05536,374.3537,541.77026,220.36691,175.65112,409.03815,102.838104,145.67215,322.92834,429.24335,389.2803,333.62982,355.85956,172.62642,82.75484,210.607,163.09563,115.85115,170.25287,169.70563,253.63934,110.47168,237.2679,472.41385,297.84134
2019-06-24 21:30:00,168.18924,235.46585,975.1589,217.73172,366.71692,535.0415,208.74722,169.71649,360.4541,101.632355,140.42453,325.0271,417.92834,381.79803,325.93304,354.3303,171.89229,83.00847,212.84418,159.60725,110.90289,172.63855,162.95428,230.39255,104.68274,232.41428,456.11145,287.7758
2019-06-24 21:45:00,165.7994,231.69229,982.085,212.66791,363.2163,525.38025,201.78671,164.1106,303.5829,99.12219,133.28937,324.45868,392.96417,377.98013,323.5,346.16272,169.31151,82.1183,208.79483,155.81747,107.91397,170.78625,149.14401,209.71887,95.83862,225.39032,434.62875,277.29593
2019-06-24 22:00:00,165.86165,229.81992,979.3681,209.13593,359.78992,521.05743,204.86642,161.98056,237.7486,97.39429,129.47397,325.0957,380.6989,371.09747,319.50684,328.31876,168.03847,81.9501,209.56549,152.30116,104.76903,170.1052,141.7799,197.97314,88.128174,217.36757,414.7161,270.053
