timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 12:30:00,150.521,188.53851,1045.4626,147.54,653.77985,231.99435,79.288086,1102.8673,288.55148,134.34015,295.93155,383.17017,224.06915,482.06598,511.69196,137.09207,905.18805,304.9347,593.6579,897.8507,272.6123,96.93364,991.0746
2011-02-20 12:45:00,150.48804,181.22256,1037.9331,150.03767,658.4133,245.88248,80.64719,1083.0817,284.31924,132.33606,304.1653,374.54446,239.63245,490.53793,485.64288,132.68944,873.19183,296.8029,596.7447,874.8743,270.25766,90.60625,1024.1953
2011-02-20 13:00:00,129.64038,168.85281,1122.7413,145.85347,648.0603,259.00317,80.5016,1057.3773,264.35025,132.9995,315.6812,360.9635,243.51324,493.8843,450.63397,130.14334,824.2951,312.53406,590.4806,816.1331,273.27072,94.939186,1013.9271
2011-02-20 13:15:00,141.48889,159.82268,1187.8572,145.25752,648.7794,274.92294,81.3533,1040.2162,256.46548,136.61285,329.44662,343.82834,244.43085,502.79932,390.14746,130.99863,899.6032,294.40436,578.35693,774.2463,275.4392,108.24167,1016.4872
2011-02-20 13:30:00,130.22687,152.71896,1147.0435,145.2097,637.20764,284.3944,80.87061,1031.8922,257.14072,132.56047,334.95764,342.5039,248.91577,512.25446,369.43356,128.50931,884.60315,236.87839,566.3938,759.1961,277.37296,114.66472,1016.1961
2011-02-20 13:45:00,131.71924,154.80408,1035.3292,145.16962,631.20844,289.88,80.46007,1015.0167,252.16309,129.97192,337.11145,334.85858,249.00711,524.3473,351.18204,124.28973,835.4061,238.54846,567.023,754.1775,273.10815,111.2196,1028.4817
2011-02-20 14:00:00,138.93365,150.45984,931.64355,142.00163,618.50073,291.99265,80.19832,974.0449,238.03604,131.28119,339.3252,332.87866,257.7406,530.7178,323.7072,125.58214,883.9286,211.83496,559.5762,769.198,272.28336,110.72092,1015.26636
2011-02-20 14:15:00,136.10242,149.95786,922.2718,136.68794,597.9511,289.7961,79.623405,911.61633,226.70038,131.77434,346.28354,323.15308,265.1599,538.981,315.72955,121.79533,1454.347,187.21793,560.3626,793.84503,273.97638,102.34776,1000.6576
2011-02-20 14:30:00,131.31866,145.32022,924.35706,131.52277,597.8971,286.79102,79.97322,855.2649,228.08752,132.75417,348.8351,321.7006,264.6048,538.47217,315.8486,119.055466,1395.4895,191.2507,555.14655,793.6303,278.10602,102.13252,990.39166
2011-02-20 14:45:00,126.38422,145.33734,974.6245,124.8732,595.9222,276.97925,80.40095,776.8096,233.15466,135.62561,356.51062,317.65964,264.32294,542.58765,315.6654,119.21499,1347.7794,176.52841,548.0377,786.93555,278.32776,107.61319,988.2757
2011-02-20 15:00:00,123.41821,142.11165,967.6753,123.489204,598.29266,271.90344,80.68951,709.69916,220.89555,134.84532,375.30246,322.2418,256.08548,534.8667,313.26456,120.591385,1293.9893,171.788,550.5063,766.23193,272.2781,110.44569,983.9177
2011-02-20 15:15:00,116.82593,140.63756,936.3601,123.55919,593.8208,264.50864,80.32382,654.55396,210.52527,129.73517,392.12506,329.01566,253.11592,535.67834,306.86777,119.56563,1280.2368,174.63034,544.2696,759.1162,271.8243,106.99794,971.8381
2011-02-20 15:30:00,112.94818,141.32124,918.2611,122.01376,587.1214,260.1097,81.21511,613.61743,215.73676,132.918,405.25092,325.8888,254.4372,537.6351,317.58545,115.19712,1265.4109,173.10068,546.1235,744.4349,272.83597,106.39975,955.5177
2011-02-20 15:45:00,109.88843,142.34814,914.61523,122.66401,574.59705,256.92532,81.251144,572.8461,224.47867,132.92159,422.66177,328.04178,251.6818,541.2116,328.5816,108.6177,1242.0343,177.7449,551.793,737.9945,284.13113,100.560715,945.0478
2011-02-20 16:00:00,132.85272,148.61584,777.4589,125.50347,588.9997,240.80423,94.78548,549.71533,219.3118,136.38254,464.32996,321.89764,254.63538,516.9988,366.6828,108.1731,1199.4213,190.22284,567.38336,779.8733,275.86243,98.558395,925.00195
2011-02-20 16:15:00,139.77509,146.82404,743.86096,121.95966,589.561,240.15138,97.18061,555.1505,214.05084,139.39624,471.5774,322.15216,258.87064,514.70856,371.2044,104.05513,1226.4302,191.7092,578.3508,799.63745,274.06503,108.00838,919.2279
2011-02-20 16:30:00,178.09485,148.83513,725.74695,117.36296,582.6616,238.29013,98.76635,552.5308,215.84802,141.80502,474.55804,319.98273,261.8837,516.6958,384.2542,104.59266,1228.7981,196.79138,589.22266,841.1125,274.6391,111.16139,917.50024
2011-02-20 16:45:00,233.7864,148.05803,721.81854,112.56935,583.5242,238.49751,101.426186,544.03107,226.63312,141.68074,465.3128,323.5027,257.9765,531.07513,409.32104,104.02833,1234.0426,194.43591,598.9964,884.1327,276.40414,108.774315,925.50806
2011-02-20 17:00:00,271.55856,148.89143,710.2166,108.895226,584.5469,240.69556,102.59707,539.773,223.82681,137.77667,457.13052,334.9551,252.27647,551.6158,411.85345,106.42076,1221.6934,200.29547,599.83435,922.6461,278.0526,106.21901,935.44147
2011-02-20 17:15:00,301.09186,155.26505,713.8569,109.24844,583.796,241.86316,105.68679,535.77606,219.79988,137.52759,455.05478,334.61417,249.57791,557.1349,448.088,115.47705,1240.689,204.479,586.6914,959.7062,276.35687,103.432014,949.9767
2011-02-20 17:30:00,291.24115,164.6628,713.58734,108.83935,571.52216,247.2189,106.84141,534.8774,219.44203,135.72772,449.73337,339.0338,248.91722,561.144,480.3695,119.32463,1192.6626,200.08661,569.426,1004.8291,274.05902,99.60278,969.8633
2011-02-20 17:45:00,282.9949,171.70226,731.7661,108.579895,568.79175,257.01953,106.59494,528.34766,221.06927,136.78006,439.1156,354.84738,244.17203,561.34216,501.3141,120.96015,1195.7211,200.84598,564.2239,1077.11,276.95074,100.83621,987.3627
2011-02-20 18:00:00,304.10202,179.95728,784.6688,114.668274,568.1821,268.40002,111.27426,524.1097,220.90765,141.79514,437.51154,382.7777,247.85542,569.8376,558.5657,125.36768,1221.236,215.34946,563.5461,1127.0693,278.8687,106.242905,998.2239
2011-02-20 18:15:00,306.53033,190.7315,821.3136,121.31186,566.8728,283.10504,116.90837,517.30634,219.34409,144.75623,437.85986,396.3863,247.53401,585.91174,614.05994,126.95776,680.89734,214.11691,575.6547,1158.0144,280.45868,106.52981,1020.4207
2011-02-20 18:30:00,336.4742,206.76959,923.9479,128.6708,579.53845,299.1589,118.59293,515.321,216.58046,144.11732,431.85855,405.60706,240.74922,611.66455,661.43256,127.706116,563.91046,234.12823,593.6577,1186.5791,275.72327,109.47557,1045.6388
2011-02-20 18:45:00,377.49228,227.93552,1178.0521,135.42862,594.5078,317.7292,122.20545,515.4827,218.99413,142.18889,428.3035,428.25647,240.22102,698.08093,722.42706,130.71317,599.2799,245.32852,633.266,1218.227,275.72418,112.109985,1064.5651
2011-02-20 19:00:00,457.19183,252.12335,1458.381,139.28549,609.4256,335.98022,124.65616,513.1315,219.97636,142.34167,428.22687,451.1951,237.9898,809.46326,787.9032,137.65208,620.1516,284.39166,683.16406,1261.67,274.8787,118.12696,1078.0398
2011-02-20 19:15:00,490.55743,278.636,1479.513,141.9006,625.6159,352.38174,127.77806,506.28464,218.8063,138.98315,430.04312,483.6644,235.81879,861.36414,875.79736,139.7785,735.4333,337.52625,728.5679,1323.466,276.22128,127.845726,1106.3159
2011-02-20 19:30:00,502.11807,309.25208,1432.0315,145.35423,642.8551,365.48108,136.03555,537.99896,219.00522,145.91165,428.38953,524.2711,235.5503,883.73816,966.16547,138.72676,819.0471,459.9868,760.661,1348.7709,280.2019,139.24951,1112.706
2011-02-20 19:45:00,504.0373,333.04968,1331.3313,147.20392,659.3491,382.4503,138.47336,551.0891,223.10214,151.35863,427.6178,529.3314,234.73346,904.91504,1048.9645,143.07336,856.3756,758.83154,758.8097,1357.4475,278.6684,141.99287,1130.3645
2011-02-20 20:00:00,598.9546,384.98724,1110.814,158.00224,706.6699,429.3386,141.75813,705.7767,249.60217,170.931,438.12622,589.67053,245.76083,922.4104,1027.8303,155.37724,867.26056,1503.7415,827.3495,1429.1748,283.8407,155.64117,1140.054
2011-02-20 20:15:00,646.6389,403.71863,985.84656,165.3383,721.64105,439.47168,141.03494,738.13513,256.5887,178.47678,430.24084,604.2612,245.61368,921.08966,1029.2092,171.79083,1060.3817,1662.5471,886.22473,1437.3225,284.35486,165.18272,1145.578
2011-02-20 20:30:00,678.14465,428.47705,908.9459,174.64363,725.936,446.62146,141.791,766.9923,251.16441,184.44908,419.8776,630.4811,245.67598,923.36316,1061.1691,184.6875,1173.2069,1593.7917,830.4254,1445.1785,287.56064,170.87054,1139.836
2011-02-20 20:45:00,673.94867,401.71008,849.71265,182.47029,733.43823,454.76816,139.38919,750.59827,248.57532,194.4156,391.678,653.73486,244.82768,915.63367,1093.6165,203.2826,1212.0178,1462.5099,747.2251,1434.8086,283.72015,174.31938,1123.8508
2011-02-20 21:00:00,635.0836,362.1182,795.0204,184.62318,739.7768,455.1085,135.8657,717.59973,259.13492,194.60295,363.7583,711.48474,241.56737,902.72253,1117.8574,221.27512,1176.3162,1261.1613,679.74854,1417.7607,286.62183,181.48251,1097.6185
2011-02-20 21:15:00,586.46295,328.2224,765.3482,183.44623,742.1247,454.40475,132.34802,671.3059,291.44662,193.63896,354.6001,707.81744,236.77412,886.31506,1075.2106,234.0941,1068.3617,1068.0272,651.39185,1380.5781,286.2225,184.6017,1082.9856
2011-02-20 21:30:00,502.52933,299.76694,736.42664,176.68007,734.3477,451.93756,124.711174,636.4397,297.08423,189.97377,341.25708,675.2343,236.09517,867.28235,979.68884,235.99455,889.0762,897.74817,627.61945,1362.397,286.64917,181.55629,1046.353
2011-02-20 21:45:00,422.5855,287.5895,714.91583,172.93985,729.3781,443.897,119.88473,606.4312,288.46365,189.44363,332.06927,667.1284,226.72592,857.3192,946.7636,239.64104,722.3422,716.70764,616.6646,1348.9163,286.6884,183.24341,1010.50653
2011-02-20 22:00:00,332.6158,275.92108,680.7047,166.58775,724.7254,438.644,115.099884,543.12305,287.3877,192.10767,331.09192,635.93585,223.69485,842.8054,896.7998,241.50491,647.91284,531.74384,599.14124,1328.2021,286.76923,178.47046,993.2117
2011-02-20 22:15:00,254.5665,267.35852,640.735,158.1048,711.4061,435.89194,111.17395,492.5155,298.8585,198.48505,330.82397,589.6202,219.48279,821.1112,801.91266,241.05106,564.54224,385.3822,629.40247,1283.7947,286.14996,173.97101,998.13354
2011-02-20 22:30:00,194.28375,260.8062,598.79913,152.34071,672.364,435.46722,106.95522,426.25012,309.35962,192.66904,327.17657,558.1129,214.40097,807.5823,731.2339,234.34062,549.80225,323.3576,623.73364,1209.0557,286.03607,168.54381,1004.91766
2011-02-20 22:45:00,162.53607,255.86035,564.5205,147.18256,630.4267,436.07272,103.39804,377.3309,307.05298,188.41014,319.48557,537.2626,212.3751,784.70844,670.67834,235.04431,498.62512,273.0796,599.75653,1119.8225,287.93878,166.83792,1011.70215
2011-02-20 23:00:00,126.20404,245.81459,512.13214,144.85956,590.9362,435.80566,96.275246,316.49933,304.03552,183.7856,313.6049,493.16196,207.44916,763.8263,600.55975,233.35149,480.53918,253.32013,1253.261,998.2101,291.87283,158.86995,1018.31726
2011-02-20 23:15:00,109.571045,237.6607,458.1433,142.1257,559.05145,434.22522,88.94704,271.1576,307.64,183.26434,305.6927,452.5893,200.88751,743.81903,543.9319,232.50873,467.06537,245.64136,1931.0366,883.4284,290.03107,146.37125,1014.5226
2011-02-20 23:30:00,91.719666,225.93884,413.7354,138.24483,534.48535,437.5924,85.9677,240.13503,318.7954,188.3572,298.0954,426.8581,201.00084,730.37775,503.66174,229.459,452.0584,225.39331,939.11163,762.0688,284.86053,136.4998,1009.7782
2011-02-20 23:45:00,87.884094,215.24434,376.10718,134.19276,505.7929,438.63843,82.69143,212.61661,324.52844,192.15863,287.9467,417.80762,200.96518,710.2577,470.85327,223.37186,437.98828,223.90494,1250.019,655.3684,285.16205,131.61047,1015.6065
