timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 05:45:00,1.025093,0.20292711,0.9136174,1.0376592,0.48761347,0.7947198,0.72159886,0.7939372,0.375611
2025-09-29 06:00:00,1.2316236,0.1470592,1.1333053,1.3304564,0.4825741,1.0129377,1.0607125,0.8216002,0.5212107
2025-09-29 06:15:00,1.0741613,0.16625929,0.9839097,1.0952822,0.49131972,0.8869953,0.9012909,0.91323495,0.47362983
2025-09-29 06:30:00,0.8725655,0.1856811,0.7873932,0.79854167,0.49117726,0.7213303,0.6745112,0.99179757,0.40049887
2025-09-29 06:45:00,0.5962938,0.1912632,0.5153091,0.4601551,0.5077101,0.50384593,0.3508451,1.1099477,0.33876663
2025-09-29 07:00:00,0.53438604,0.25392556,0.41257071,0.15987033,0.5226871,0.41595066,0.3647375,1.3288784,0.34302664
2025-09-29 07:15:00,0.9960363,0.2940967,0.6860788,0.50861573,0.53268576,0.65921354,0.9193456,1.7117083,0.76300263
2025-09-29 07:30:00,1.5200237,0.35564327,1.0235794,0.8305576,0.54454607,0.91239417,1.5453866,2.1781955,1.2217137
2025-09-29 07:45:00,2.1339805,0.44276,1.3535371,1.1269761,0.5511191,1.1798939,2.2443547,2.7685335,1.780029
2025-09-29 08:00:00,2.7827687,0.8110925,1.629624,1.3212408,0.5993165,1.4815505,3.002237,3.6156373,2.2098455
2025-09-29 08:15:00,3.249909,1.0042554,1.7386734,1.2875695,0.6124829,1.781154,3.6693723,4.1593733,2.4537263
2025-09-29 08:30:00,3.6310265,1.2236394,1.8390514,1.2267678,0.6227671,2.1213691,4.3414364,4.6807814,2.6541004
2025-09-29 08:45:00,4.047922,1.5008534,1.9518473,1.1536002,0.62792844,2.4174724,4.989073,5.179488,2.865066
2025-09-29 09:00:00,4.4034243,1.8110359,2.1243472,1.0712975,0.6322959,2.7948725,5.5906334,5.6826043,3.034181
2025-09-29 09:15:00,4.663475,2.1315045,2.3801572,1.0170206,0.63719517,3.1458173,5.9997215,6.100397,3.1297703
2025-09-29 09:30:00,4.846108,2.5250204,2.7055726,0.9824301,0.6295422,3.5391884,6.2792344,6.420453,3.1815186
2025-09-29 09:45:00,5.051891,2.9012916,3.0314703,0.9574803,0.63502485,3.8656352,6.6380587,6.7345023,3.2489922
2025-09-29 10:00:00,5.237379,3.2573807,3.3395734,0.90113795,0.6225841,4.299098,6.9450912,7.0916038,3.328242
2025-09-29 10:15:00,5.42342,3.6299574,3.6806998,0.815176,0.63226557,4.608593,7.1835613,7.3082767,3.404445
2025-09-29 10:30:00,5.6091375,3.9973936,4.02907,0.71387196,0.6279191,4.9813967,7.4236135,7.525846,3.5091677
2025-09-29 10:45:00,5.7261705,4.357116,4.3280683,0.6145483,0.6323357,5.274082,7.570264,7.661191,3.5658736
2025-09-29 11:00:00,5.9308977,4.7677336,4.6479063,0.53728765,0.62985474,5.633457,7.7425365,7.7868834,3.6769671
2025-09-29 11:15:00,6.1879334,5.0823164,4.862194,0.54304683,0.63866067,6.0572476,7.870949,7.8822107,3.7413647
2025-09-29 11:30:00,6.416546,5.4439816,5.114569,0.57005036,0.6467751,6.4654603,7.9321804,7.914695,3.8265126
2025-09-29 11:45:00,6.66298,5.7890587,5.3814316,0.60936636,0.642004,6.9889603,7.9901896,7.9541063,3.920338
2025-09-29 12:00:00,6.7719927,6.522293,6.055438,0.7563305,0.5535746,7.7356243,8.088355,7.879603,4.090885
2025-09-29 12:15:00,6.9562454,6.88173,6.4237742,0.7494626,0.54003954,7.968332,8.2550335,7.947205,4.101563
2025-09-29 12:30:00,7.018615,7.1928387,6.7560606,0.72414315,0.53864026,8.177032,8.385793,8.001412,4.1260805
2025-09-29 12:45:00,7.044438,7.504445,7.0757656,0.675496,0.5226977,8.394711,8.52453,7.962766,4.0959864
2025-09-29 13:00:00,7.0865245,7.806814,7.326996,0.66999364,0.50097686,8.5219755,8.6887455,7.9066105,4.100576
2025-09-29 13:15:00,6.997542,7.9616413,7.43738,0.68828726,0.4843439,8.411474,8.778575,7.733387,4.014734
2025-09-29 13:30:00,6.853299,8.052498,7.4924498,0.73514485,0.46514088,8.287085,8.790809,7.4750705,3.9546514
2025-09-29 13:45:00,6.7116785,8.126064,7.5286646,0.78588855,0.4411051,8.158525,8.724215,7.2143393,3.8641706
2025-09-29 14:00:00,6.6654305,8.213126,7.6898403,0.8221669,0.41583788,8.257193,8.666661,6.8953285,3.7340422
2025-09-29 14:15:00,6.526927,8.212723,7.7665615,0.7786164,0.39828375,8.205748,8.539939,6.4773903,3.5591946
2025-09-29 14:30:00,6.440026,8.191077,7.840082,0.7113159,0.38353065,8.264961,8.212022,6.0376177,3.3378265
2025-09-29 14:45:00,6.2257557,7.991802,7.8617554,0.64789855,0.37534928,8.214468,7.7589703,5.550192,3.1169817
2025-09-29 15:00:00,6.0018625,7.8539,7.919303,0.6052625,0.36791605,8.115172,7.3477545,4.999586,2.923924
2025-09-29 15:15:00,5.8561974,7.71694,7.8649635,0.7005169,0.35727012,7.9446545,6.9986734,4.478534,2.854836
2025-09-29 15:30:00,5.667921,7.583972,7.7528267,0.8071295,0.33863202,7.662723,6.6573644,3.9372714,2.8501356
2025-09-29 15:45:00,5.4914675,7.4318724,7.6268044,0.9145144,0.33155715,7.32229,6.3476067,3.405123,2.8341718
2025-09-29 16:00:00,5.5591445,7.143342,7.632307,1.0172321,0.2738794,6.6240735,5.7545815,2.7455916,2.7516575
2025-09-29 16:15:00,5.1905613,6.715007,7.4139767,0.996102,0.25889704,6.2177324,5.2142935,2.3661008,2.5516834
2025-09-29 16:30:00,4.68134,6.192564,6.913597,0.9092581,0.24964459,5.738927,4.600459,1.944547,2.314901
2025-09-29 16:45:00,4.1266184,5.652614,6.277232,0.8038696,0.24631828,5.200262,3.9961164,1.4955117,2.0023293
2025-09-29 17:00:00,3.5219746,5.0131526,5.641552,0.6983293,0.24132535,4.57693,3.3604183,1.1636647,1.7404696
2025-09-29 17:15:00,2.925139,4.37448,4.852822,0.57237554,0.2437085,3.9572873,2.800497,0.9847827,1.478277
2025-09-29 17:30:00,2.1547909,3.7116323,4.0267878,0.42455578,0.23990652,3.126954,2.1910064,0.8523469,1.1944333
2025-09-29 17:45:00,1.4268494,3.0479178,3.115456,0.28138322,0.23889284,2.420276,1.5388017,0.72421336,0.9184358
2025-09-29 18:00:00,0.77658105,2.4009254,2.31898,0.16928479,0.23778029,1.6811912,0.9513022,0.64162326,0.63758796
2025-09-29 18:15:00,0.42889547,1.763406,1.5904361,0.116435334,0.24261224,1.1196975,0.58964753,0.5816915,0.45450008
2025-09-29 18:30:00,0.21866786,1.1803235,0.9250922,0.09169525,0.24664527,0.6433103,0.30428123,0.5540259,0.2896192
2025-09-29 18:45:00,0.107240796,0.77089405,0.42386103,0.070871845,0.2506233,0.31461215,0.14853954,0.5152483,0.1805265
2025-09-29 19:00:00,0.058852315,0.44560552,0.1453824,0.04040338,0.25966313,0.12374663,0.09011102,0.50447154,0.09147382
2025-09-29 19:15:00,0.028963327,0.32086444,0.04955125,0.028479427,0.27138507,0.053948402,0.03285408,0.5091076,0.06552029
2025-09-29 19:30:00,0.019238234,0.26355052,0.029393435,0.015290529,0.2846092,0.04275155,0.019554138,0.5460212,0.058581233
2025-09-29 19:45:00,0.025703907,0.2452228,0.04248047,0.01552552,0.29428333,0.049835682,0.025710583,0.5720389,0.064314604
2025-09-29 20:00:00,0.07059729,0.19565868,0.053412676,0.022477403,0.30384293,0.05347371,0.04778099,0.5981736,0.04484427
2025-09-29 20:15:00,0.06462622,0.16715479,0.0505476,0.022877455,0.30457246,0.037843466,0.042193174,0.61578345,0.03400743
2025-09-29 20:30:00,0.058573365,0.13585281,0.053006172,0.029704422,0.29847503,0.039791107,0.051921368,0.62084436,0.032808065
2025-09-29 20:45:00,0.058825612,0.12100172,0.051591635,0.036576927,0.30842844,0.053306818,0.051181078,0.62165046,0.03478384
2025-09-29 21:00:00,0.065754294,0.08420253,0.04011655,0.040703923,0.30019036,0.051286697,0.04840994,0.615124,0.04196751
2025-09-29 21:15:00,0.09900355,0.08384204,0.05278945,0.114391536,0.30287224,0.09420586,0.07058191,0.6048019,0.08641553
2025-09-29 21:30:00,0.17532313,0.077503204,0.055211782,0.20173973,0.3002419,0.16811967,0.09358573,0.6137128,0.16894662
2025-09-29 21:45:00,0.24247873,0.065378666,0.049050808,0.296008,0.30773622,0.22130919,0.10416174,0.5760429,0.24830127
2025-09-29 22:00:00,0.28294897,0.062888145,0.044656992,0.354327,0.31756717,0.25395882,0.12799144,0.5584371,0.28432262
2025-09-29 22:15:00,0.26313758,0.07308245,0.0577631,0.3075747,0.32282346,0.2532177,0.13128066,0.58494234,0.26283437
2025-09-29 22:30:00,0.22632456,0.07436395,0.049694777,0.22801822,0.3366523,0.16329503,0.10011506,0.5458441,0.19035351
2025-09-29 22:45:00,0.18648851,0.08053899,0.056930542,0.15977728,0.34504277,0.12554407,0.08133507,0.550776,0.13013363
2025-09-29 23:00:00,0.156659,0.079277754,0.056439877,0.10957715,0.3438565,0.08879328,0.055115223,0.5421283,0.08134794
2025-09-29 23:15:00,0.12438512,0.07615328,0.06005025,0.0718701,0.35482544,0.075017214,0.050741196,0.53319573,0.059651613
2025-09-29 23:30:00,0.10864341,0.058706045,0.04271698,0.047272682,0.36399117,0.05723071,0.034793377,0.5140841,0.04360473
2025-09-29 23:45:00,0.1072216,0.071190834,0.050477743,0.03256224,0.36264458,0.058232784,0.04108715,0.5270982,0.036205173
