timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 07:00:00,1695.6561,250.2839,211.73978,400.52295,427.19513,304.93033,503.17737,36.810333,218.55334,311.86642,65.48233,73.12515,191.09665,223.4714,1480.0752,178.07013,443.30307,433.0792,338.85504,281.9995
2020-12-24 07:15:00,1745.9034,283.97403,220.96393,620.1875,447.53754,306.27765,502.94482,41.00772,223.05249,321.62238,66.545105,75.7525,186.58414,200.10178,1514.3857,223.72807,460.9788,491.6574,383.76883,298.92413
2020-12-24 07:30:00,1773.5533,370.63193,237.32776,810.0144,470.6596,330.00995,503.8167,47.503525,228.86331,322.68866,66.97754,74.43146,193.15176,210.19043,1532.6721,186.73251,486.24075,566.40485,456.04694,311.40897
2020-12-24 07:45:00,1800.825,437.00955,259.2671,808.02655,503.64746,476.73975,505.37646,53.11226,236.00131,347.17737,68.16368,77.96182,189.5079,222.42044,1563.0979,157.54971,481.1424,600.985,524.37146,323.1038
2020-12-24 08:00:00,1848.4675,476.9789,334.1031,688.647,656.98395,539.48975,501.39673,36.88568,254.06158,514.40967,62.93315,80.73074,229.08316,240.53445,1807.5879,111.93134,545.9446,585.29047,392.9996,377.64282
2020-12-24 08:15:00,1748.7332,505.4797,348.50595,477.01044,670.0505,575.88965,503.47565,37.05374,270.30484,595.19574,62.971497,81.980804,201.84598,227.90628,1875.975,101.548416,366.4229,582.9486,387.52112,397.66925
2020-12-24 08:30:00,1690.8083,530.13586,358.88858,396.0778,672.03827,592.25,503.65305,36.663513,282.74197,669.5091,65.31177,151.59198,188.70868,215.25888,1935.6377,106.29751,313.64948,607.76575,424.7571,418.3271
2020-12-24 08:45:00,1638.7258,564.0459,321.30646,348.89877,700.3875,633.48627,507.77002,35.494415,322.63757,758.9976,64.79796,605.098,176.04025,203.48053,1995.6855,180.15012,299.5665,647.83,461.21503,438.80014
2020-12-24 09:00:00,1610.7302,564.5293,295.66977,309.87683,741.0148,659.0643,514.2792,33.00029,362.61993,817.0727,65.06877,89.46469,177.17068,215.72073,2070.603,234.41405,289.68027,630.99054,447.41333,446.112
2020-12-24 09:15:00,1573.6586,577.33295,314.1695,277.82687,761.482,690.526,518.32495,36.2554,401.463,856.2622,65.56798,87.33072,169.04135,207.49377,2141.4,171.20041,297.3224,630.3389,461.64563,453.90335
2020-12-24 09:30:00,1525.2775,570.0395,461.48236,268.2353,772.88635,684.36395,518.6384,37.312912,424.32492,887.40424,66.67525,88.436554,177.49503,210.01141,2172.7063,140.38593,306.5937,601.9445,413.27078,462.58362
2020-12-24 09:45:00,1490.0068,564.85986,1001.67926,261.7296,787.0373,687.1452,522.23804,39.32643,434.63983,887.407,66.896545,84.11243,176.53781,209.05618,2250.4993,125.19436,336.34158,600.24097,415.92627,472.901
2020-12-24 10:00:00,1470.521,558.3962,973.2185,255.18378,802.6841,678.0893,527.4868,38.187622,455.5589,861.19,67.60611,91.45029,165.68109,221.49353,2305.0552,123.32533,366.48697,600.06165,405.9659,483.084
2020-12-24 10:15:00,1444.4556,543.334,745.23425,250.55704,787.88464,645.4955,532.2813,37.793915,468.9227,834.3013,69.51579,93.1647,150.23758,223.84955,2340.9014,126.372314,386.7781,573.7555,349.00986,496.72238
2020-12-24 10:30:00,1438.7891,549.55084,588.6704,238.36017,785.0886,606.8326,537.9095,43.96617,498.90558,804.33093,68.20981,103.92496,151.56302,241.35986,2401.0107,141.07993,398.908,563.0614,337.51465,511.45828
2020-12-24 10:45:00,1399.7336,556.7007,449.41278,229.88326,788.47455,597.2509,545.399,48.32628,535.0016,790.29956,68.80502,100.572876,142.15,251.22513,2422.4346,162.57632,395.84543,554.9148,321.52603,538.3926
2020-12-24 11:00:00,1385.5919,556.04767,384.1473,224.29778,785.6384,558.82465,548.52606,47.657486,563.6926,764.9472,68.06578,99.05005,148.08047,263.9128,2501.0256,176.86469,387.61075,528.17786,339.86215,565.3358
2020-12-24 11:15:00,1363.7546,570.3218,332.16968,222.73668,769.2623,518.3729,552.6228,53.287796,561.4208,748.18036,68.734344,103.536865,150.8588,267.41873,2478.6108,177.50748,384.44922,503.30014,349.93063,583.27924
2020-12-24 11:30:00,1366.2363,577.3257,302.07697,226.86903,758.88074,519.42285,556.612,58.37578,583.6032,745.8033,68.61905,86.65048,135.66403,289.91937,2454.9546,155.51318,384.40408,514.3301,395.04507,628.8581
2020-12-24 11:45:00,1376.5502,583.7937,272.80676,241.4852,757.00684,532.399,558.4227,63.968407,600.64954,731.7596,69.370926,96.61655,135.87506,298.1879,2436.935,155.17844,396.60013,509.64917,416.87885,673.075
2020-12-24 12:00:00,1375.781,573.48065,263.5257,251.78244,754.18555,544.1087,561.3217,55.449356,620.53424,639.1338,67.888275,138.75723,137.61447,308.80948,2557.438,173.1638,402.13318,517.6282,420.38397,760.75635
2020-12-24 12:15:00,1374.4519,555.7708,258.6671,252.9635,750.03284,538.58203,565.6598,44.9339,619.3097,658.06683,67.839355,271.51022,137.755,333.96704,2558.1072,182.46701,403.60962,508.20782,418.96652,752.2833
2020-12-24 12:30:00,1374.137,536.88873,255.26935,257.743,758.20496,522.61346,565.8109,41.266876,632.0727,668.7442,67.93878,317.02084,136.41217,357.23056,2600.3335,216.97974,418.9835,501.42154,458.07684,745.0718
2020-12-24 12:45:00,1396.06,542.18945,251.02051,271.5224,771.50757,523.94885,578.6405,43.789078,633.7281,678.1422,66.759735,352.0971,134.72464,342.07224,2637.9937,239.16525,419.74487,540.18274,504.6139,714.7682
2020-12-24 13:00:00,1421.9923,541.1159,247.70972,252.87427,781.1787,495.7492,590.96265,44.257126,622.03546,692.29846,66.360275,391.83142,138.3483,296.13095,2700.7966,252.18552,435.45764,540.47455,585.583,667.00903
2020-12-24 13:15:00,1447.6775,553.906,240.34918,240.52058,788.5394,514.26404,597.71954,37.55406,605.7774,708.14484,67.224884,480.2791,134.42303,302.37787,2676.5332,264.44864,446.29688,564.26575,662.5878,591.351
2020-12-24 13:30:00,1469.5215,564.9761,237.7809,232.93156,783.496,505.73672,599.8285,39.87764,594.20874,728.3887,68.33888,333.5526,134.90387,273.1883,2657.189,309.15588,453.60016,578.82074,733.4569,521.7223
2020-12-24 13:45:00,1497.1016,576.9635,239.05652,222.97456,771.56067,500.48163,602.1798,43.003143,578.8981,743.22723,67.667755,334.10345,132.94815,264.35065,2673.5613,356.31772,466.02295,595.0283,815.7567,476.40292
2020-12-24 14:00:00,1535.0947,594.81824,243.09045,220.14806,764.625,508.11865,600.519,44.296722,569.58594,716.0873,67.32562,208.05478,129.26715,269.08066,2657.7676,218.50668,448.95575,617.8591,833.9298,445.69318
2020-12-24 14:15:00,1561.9236,598.55774,250.03772,214.263,747.9492,518.511,597.6245,38.97133,552.8733,671.3057,68.98349,174.61978,130.43188,253.86072,2607.6165,163.11485,432.86295,618.833,826.7287,405.78903
2020-12-24 14:30:00,1581.6946,618.2016,261.13928,213.93803,726.80524,528.675,602.1071,39.151825,541.2975,610.5408,66.74606,170.76419,126.81296,259.88974,2627.1157,157.68687,411.85904,625.0383,788.4961,377.14548
2020-12-24 14:45:00,1605.0403,663.54144,278.4206,215.28107,701.6991,562.2156,603.196,39.02423,542.6346,555.763,66.949905,166.35037,134.09985,255.23428,2556.1453,172.31856,405.3545,664.35376,735.7551,366.7151
2020-12-24 15:00:00,1618.5073,716.8788,293.96423,231.61658,672.3717,560.9122,599.9155,37.400818,537.8431,525.4326,66.91391,165.50623,134.45917,269.73047,2545.0364,189.03351,407.16577,702.75366,690.6241,375.56
2020-12-24 15:15:00,1639.179,743.63824,313.10483,220.47177,634.8114,582.5509,605.47626,36.758392,549.433,481.48615,67.580475,169.91553,137.92853,280.33383,2480.5518,180.90347,412.3097,744.5062,632.6077,389.00006
2020-12-24 15:30:00,1643.6018,769.48193,336.9626,212.8615,610.6625,594.8115,604.1202,35.62578,564.5501,515.172,67.09784,172.21259,135.33972,325.48053,2418.2463,162.92497,425.11615,799.51825,622.2008,420.83325
2020-12-24 15:45:00,1639.9191,796.34564,359.56076,210.89345,595.67847,613.4277,603.31525,40.037186,590.5438,526.3026,67.61505,190.02328,142.93356,405.80615,2356.5454,155.11333,437.20544,871.92456,572.1024,447.48257
2020-12-24 16:00:00,1731.8821,870.7115,374.6844,205.70876,595.68677,650.7675,588.7246,49.168182,654.267,652.9853,88.221954,249.53537,165.11105,862.0713,2144.1255,177.93263,487.42596,1060.173,670.2415,492.07898
2020-12-24 16:15:00,1720.9163,889.42834,397.6216,216.26518,604.71063,688.87054,587.807,50.384644,713.618,694.7113,104.522095,265.87872,233.43,962.0759,2124.6758,187.7897,477.28458,1134.4814,688.7147,561.3111
2020-12-24 16:30:00,1723.9822,919.3704,428.47052,240.16656,638.3052,726.63184,587.37317,53.16057,820.39026,731.2354,109.109695,414.64496,279.5726,1082.4142,2122.7273,205.88829,506.82257,1175.9363,695.69037,644.9678
2020-12-24 16:45:00,1706.6936,953.8444,479.65533,276.06454,657.4192,772.4785,595.2533,63.75569,932.57056,807.56287,152.28465,741.12427,380.9554,1099.7603,2092.267,236.7323,525.1572,1175.0923,720.23157,724.0533
2020-12-24 17:00:00,1699.6444,991.48737,515.73,356.463,713.58,788.2038,602.06573,64.62592,1054.0432,904.17334,748.9999,954.49524,581.73694,1011.1596,2073.8005,265.40048,562.474,1131.0331,712.8075,783.3274
2020-12-24 17:15:00,1706.0142,1030.676,562.30383,407.51822,728.4435,820.73193,608.50696,63.24881,1094.5793,1073.01,873.21765,1235.0896,629.2953,896.14685,2041.0562,317.97897,599.3824,1114.497,722.553,825.0084
2020-12-24 17:30:00,1711.325,1048.9366,631.443,399.17194,744.49347,837.78455,613.10864,130.95189,1089.4443,1281.6569,1600.9045,1643.4911,682.8094,843.7523,1981.2942,338.81744,630.92456,1086.7102,719.0807,829.87103
2020-12-24 17:45:00,1729.956,1066.373,720.0493,361.40643,750.8385,847.60834,623.82056,298.46185,978.7207,1597.2635,1886.7673,1887.0117,695.27673,826.16315,1994.7007,312.70416,697.07306,1062.5464,743.68335,824.57776
2020-12-24 18:00:00,1743.23,1106.0231,672.26685,341.29865,796.6034,852.77454,632.2132,323.5035,822.63086,1859.2343,1962.9292,1879.3118,658.14325,786.5725,1967.6147,308.0573,769.444,1019.81757,758.8971,818.2239
2020-12-24 18:15:00,1731.9347,1128.9585,565.53394,329.36697,804.42004,864.7171,642.62177,286.9897,711.3271,2071.7205,2071.728,1867.299,595.83496,750.7942,1920.3872,301.13065,823.552,989.248,780.5915,804.2299
2020-12-24 18:30:00,1738.1753,1132.7858,487.0585,316.2905,817.9812,861.82635,651.5465,223.8359,631.40674,2093.743,2308.297,1748.3707,560.79626,723.28326,1869.2065,306.09686,861.6244,958.49084,817.6715,792.27075
2020-12-24 18:45:00,1732.6731,1139.8412,441.03995,309.2833,821.68396,862.8965,666.4437,272.5608,577.50665,2058.3528,2971.3386,1507.918,566.29047,704.02905,1830.8739,296.96133,921.409,961.45935,868.06,779.894
2020-12-24 19:00:00,1731.6228,1143.1841,389.38776,301.18088,835.8961,861.6056,682.55817,296.93213,530.99445,1905.0837,2983.978,1359.224,556.8774,685.8066,1800.1782,272.41565,950.64386,957.7398,887.1574,773.3244
2020-12-24 19:15:00,1741.0327,1155.5518,355.03094,306.0626,809.47314,847.64636,685.85736,278.67554,506.88803,1781.471,3033.144,1345.074,572.9001,666.48566,1743.9556,246.41379,929.26715,986.14404,920.4063,761.4854
2020-12-24 19:30:00,1769.3159,1171.9893,319.02457,321.76276,794.3229,850.21545,697.168,276.3474,491.37448,1698.6167,3104.5938,1427.8481,597.8208,629.97797,1702.614,234.63007,967.7529,992.004,942.6221,750.36896
2020-12-24 19:45:00,1775.3733,1196.4779,300.19067,335.73932,764.3579,852.37537,706.79333,293.33203,483.14606,1646.2832,3129.437,1512.4562,621.5906,594.80493,1689.1588,229.70491,994.421,981.6803,931.50714,744.3203
2020-12-24 20:00:00,1790.1458,1214.4578,287.44165,348.02643,731.0714,822.57983,730.13025,303.97684,471.6994,1593.2805,3846.165,1677.9991,595.7374,513.4878,1496.9269,241.34747,1025.1147,943.577,876.72626,733.1835
2020-12-24 20:15:00,1777.8271,1208.6824,281.03558,346.4385,702.05505,787.9323,732.18195,292.7466,466.54633,1581.1499,4004.5344,1686.1886,597.44727,493.38168,1481.5212,227.05267,1017.4695,943.9092,841.14294,730.3411
2020-12-24 20:30:00,1748.7483,1231.0559,275.3785,342.03613,686.0252,762.54034,732.8351,267.05237,470.94873,1579.3855,4123.5054,1680.8939,577.312,485.72418,1485.7797,221.11308,1071.9176,955.7799,824.1358,717.7059
2020-12-24 20:45:00,1754.8762,1215.804,263.61963,327.44144,676.31775,728.7612,732.58466,273.62408,483.57278,1577.9753,4118.962,1690.0786,576.37994,509.0689,1472.9215,240.03737,1079.6338,982.91724,812.6925,713.5834
2020-12-24 21:00:00,1736.5411,1214.8893,252.5326,307.60156,658.3667,691.77405,733.48834,293.679,489.6345,1582.8159,4069.5908,1702.5593,589.0921,517.3493,1462.3282,241.30093,1121.5645,1005.4472,788.44714,706.32837
2020-12-24 21:15:00,1731.0002,1192.3467,236.76485,281.18494,642.5146,656.4838,727.13464,412.7835,498.42603,1561.4675,4059.5295,1679.0378,612.0296,536.16327,1424.2426,239.10924,1038.3745,1022.28314,762.9421,705.3242
2020-12-24 21:30:00,1716.7046,1144.3025,221.1353,256.93915,642.64056,628.4289,714.4622,413.02975,503.22897,1554.8164,4044.4392,1693.8477,622.55786,558.46735,1390.5955,239.4514,922.3733,1024.663,726.1097,686.1625
2020-12-24 21:45:00,1689.4285,1099.0225,205.87126,234.74266,627.0909,610.77496,702.8619,397.72144,508.56482,1532.3706,4068.958,1695.9132,575.4659,582.11865,1380.8308,247.93468,829.53625,1041.2174,693.1024,672.7567
2020-12-24 22:00:00,1677.0422,1052.8151,190.43184,212.8998,601.6461,596.5149,690.6867,302.7209,515.4907,1521.954,3936.1863,1694.5349,514.4087,598.0591,1364.1385,249.32465,738.9523,1041.6072,661.0147,665.794
2020-12-24 22:15:00,1644.822,987.0332,179.34802,198.12985,575.496,582.26416,682.1791,215.87088,519.04504,1490.1704,3766.5757,1691.9691,459.6206,611.0622,1338.5913,232.18208,691.27856,1014.6024,624.18604,647.7712
2020-12-24 22:30:00,1627.3425,948.09076,166.846,182.31505,564.74335,564.6742,670.22107,209.7255,512.8147,1471.6229,3666.9905,1689.9607,409.51312,605.4208,1304.994,211.89978,659.4228,992.8796,587.1362,631.7962
2020-12-24 22:45:00,1582.8226,875.031,158.71336,171.25793,548.263,549.0761,660.61536,212.09814,505.16876,1453.9631,3609.5225,1680.4111,376.9216,577.30255,1275.8485,160.22452,630.38354,947.63257,545.6125,615.82495
2020-12-24 23:00:00,1556.26,807.94995,153.05318,168.52745,525.307,533.4013,653.61914,201.42035,491.632,1434.2346,3525.6616,1671.8367,368.80853,523.53784,1265.3275,128.952,611.34015,886.04785,503.68503,596.4795
2020-12-24 23:15:00,1535.0664,743.0192,148.43631,167.58809,502.27954,513.4131,644.72003,176.03084,472.21472,1425.667,3242.085,1657.9528,323.96118,487.44662,1243.0425,94.17615,602.9972,833.3338,465.28107,568.2714
2020-12-24 23:30:00,1509.1003,697.5029,144.5999,170.35118,484.40942,498.55002,643.9651,160.37256,453.25482,1407.7671,2599.483,1659.5901,306.42404,451.3416,1220.6158,78.4742,592.21423,808.60144,434.0715,543.44543
2020-12-24 23:45:00,1476.9288,634.0151,141.72453,178.21935,466.4665,487.49854,644.836,144.59654,423.86676,1378.5541,2119.4978,1625.8776,278.34836,425.54773,1212.8453,67.609406,585.8455,762.3238,408.57285,522.5281
