timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 08:00:00,1.3904843,1.789361,1.945816,1.7072983,1.3030344,1.5300319,1.8862814,1.2820066,1.2572329
2026-01-29 08:15:00,1.381168,1.7803248,1.9565579,1.7658223,1.3359774,1.5387478,1.9130037,1.3381943,1.2655106
2026-01-29 08:30:00,1.3778371,1.7742251,1.9590938,1.8267684,1.37041,1.5334611,1.9226592,1.4048983,1.2654339
2026-01-29 08:45:00,1.3772489,1.7647492,1.975769,1.8894674,1.4068087,1.5252197,1.9436734,1.4755243,1.2815754
2026-01-29 09:00:00,1.3632886,1.7700975,1.9910768,1.983346,1.466708,1.530982,2.0019317,1.5551006,1.304086
2026-01-29 09:15:00,1.3549958,1.7705233,2.0399933,2.0625098,1.5315139,1.5444317,2.0389092,1.6093599,1.323577
2026-01-29 09:30:00,1.3342714,1.7668196,2.0827644,2.139113,1.5919229,1.5499855,2.0660646,1.6310925,1.3462012
2026-01-29 09:45:00,1.3119056,1.7773677,2.1201594,2.2187915,1.6427184,1.5495152,2.0978892,1.6480291,1.3581342
2026-01-29 10:00:00,1.3047324,1.7895186,2.1768808,2.2955205,1.7103393,1.57147,2.1306627,1.6875252,1.3940151
2026-01-29 10:15:00,1.3336443,1.8110429,2.2229671,2.4010587,1.7776759,1.5999055,2.1937492,1.7067642,1.4310852
2026-01-29 10:30:00,1.3295928,1.8078939,2.2700012,2.4991493,1.8141721,1.6097571,2.2233438,1.7139022,1.4563886
2026-01-29 10:45:00,1.3796656,1.8287879,2.3091621,2.5946195,1.8620869,1.6416416,2.2925215,1.7345787,1.4851983
2026-01-29 11:00:00,1.4127316,1.822284,2.3388634,2.6882849,1.8831158,1.6634088,2.3270478,1.74032,1.5086417
2026-01-29 11:15:00,1.4709891,1.8212339,2.334135,2.7376904,1.9075102,1.6837256,2.344987,1.7197266,1.5253887
2026-01-29 11:30:00,1.5180482,1.7980136,2.3305588,2.774971,1.9231973,1.6809343,2.3233647,1.705837,1.5305184
2026-01-29 11:45:00,1.5791051,1.785754,2.3098898,2.8006642,1.958398,1.6842781,2.3119981,1.6631026,1.5377182
2026-01-29 12:00:00,1.5410441,1.7017127,2.18885,2.718364,1.7504448,1.598245,2.1605113,1.5218176,1.571314
2026-01-29 12:15:00,1.5613273,1.6725347,2.1528225,2.6871076,1.7155026,1.5798117,2.166058,1.4989027,1.5833695
2026-01-29 12:30:00,1.5828547,1.6692725,2.1224914,2.6892073,1.7220829,1.5780838,2.1777623,1.5155587,1.5816981
2026-01-29 12:45:00,1.5915248,1.6426772,2.0872884,2.6542478,1.6813571,1.5484679,2.171421,1.490639,1.5655636
2026-01-29 13:00:00,1.6072876,1.6123251,2.046877,2.609089,1.6734912,1.5236379,2.1608973,1.4558446,1.5583389
2026-01-29 13:15:00,1.5648521,1.5854211,1.9982204,2.5457406,1.615018,1.4690303,2.1492054,1.4257399,1.5381447
2026-01-29 13:30:00,1.541294,1.5622797,1.959192,2.4771988,1.5851676,1.458772,2.1210196,1.4060434,1.5153044
2026-01-29 13:45:00,1.5091494,1.5361784,1.9084256,2.3849463,1.5436727,1.4196379,2.0802138,1.3844986,1.4801167
2026-01-29 14:00:00,1.4778035,1.5037202,1.8775856,2.3285542,1.5033561,1.4070588,2.0767367,1.3551928,1.470727
2026-01-29 14:15:00,1.4381839,1.5028002,1.8512568,2.2690527,1.4895403,1.3814503,2.0562897,1.3330065,1.4571704
2026-01-29 14:30:00,1.3737576,1.4936054,1.7950635,2.2177114,1.4433867,1.3341699,2.0424876,1.3038718,1.4440104
2026-01-29 14:45:00,1.3242395,1.4820395,1.7573866,2.152924,1.3995389,1.2740569,2.0076838,1.2792152,1.4241548
2026-01-29 15:00:00,1.2718664,1.4718324,1.7271378,2.0901058,1.355732,1.233214,1.9545817,1.251257,1.4172832
2026-01-29 15:15:00,1.2353142,1.4643582,1.7188449,2.0581055,1.3479369,1.2139328,1.9165926,1.2555658,1.4233625
2026-01-29 15:30:00,1.2049322,1.4658532,1.7101996,2.021294,1.3279657,1.199758,1.8747003,1.2499824,1.4202588
2026-01-29 15:45:00,1.1903106,1.4726106,1.714275,1.9913628,1.2953528,1.2007191,1.8377786,1.2507297,1.4306309
2026-01-29 16:00:00,1.0171797,1.4260572,1.6699982,1.9161813,1.1991502,1.1526904,1.622274,1.2786902,1.43382
2026-01-29 16:15:00,0.98761433,1.4248005,1.6600682,1.8906473,1.1986477,1.1459061,1.6003051,1.2979056,1.389028
2026-01-29 16:30:00,0.97141725,1.4331734,1.6571695,1.8821719,1.2035666,1.1434612,1.591975,1.3211243,1.368319
2026-01-29 16:45:00,0.9659328,1.439944,1.6464156,1.8634787,1.2047912,1.1343628,1.5756383,1.3393183,1.3198828
2026-01-29 17:00:00,0.9651544,1.4637626,1.6450181,1.8487437,1.2156289,1.1376053,1.5621965,1.357357,1.284955
2026-01-29 17:15:00,0.98341453,1.497678,1.6442964,1.838981,1.2311916,1.135097,1.5446,1.3741776,1.2579637
2026-01-29 17:30:00,1.0136589,1.5374684,1.6433405,1.8268007,1.2599201,1.1382422,1.5242921,1.3813193,1.2354082
2026-01-29 17:45:00,1.0311737,1.5764171,1.6457227,1.8163303,1.2792444,1.133146,1.5231178,1.3915958,1.2084041
2026-01-29 18:00:00,1.0509254,1.6163602,1.6497284,1.8203815,1.3051392,1.1431682,1.4994811,1.406603,1.1928139
2026-01-29 18:15:00,1.0619253,1.6579152,1.6589307,1.8208017,1.3383337,1.1377552,1.4986111,1.4157473,1.1715424
2026-01-29 18:30:00,1.0666547,1.6892219,1.6592509,1.8216573,1.3642589,1.1442307,1.4778414,1.4097234,1.1621822
2026-01-29 18:45:00,1.0704485,1.7052822,1.6624818,1.8302014,1.3871009,1.1431826,1.4643902,1.4145977,1.1301167
2026-01-29 19:00:00,1.082528,1.7190197,1.6634984,1.8316101,1.4183888,1.142347,1.4461118,1.4209998,1.1288736
2026-01-29 19:15:00,1.1046263,1.7166386,1.6714884,1.8281012,1.433498,1.1305964,1.4378182,1.410837,1.1157281
2026-01-29 19:30:00,1.1258063,1.7173761,1.6669583,1.8236437,1.4337718,1.12889,1.4424144,1.4105742,1.0995017
2026-01-29 19:45:00,1.1391802,1.6986907,1.6607625,1.8127952,1.4339168,1.1277163,1.4350896,1.3991319,1.1084572
2026-01-29 20:00:00,1.1967903,1.6955338,1.6242442,1.7642843,1.4898363,1.1074637,1.4157034,1.4311696,1.1109362
2026-01-29 20:15:00,1.2193873,1.681753,1.6355828,1.780318,1.4916372,1.0997614,1.4111426,1.4185005,1.111755
2026-01-29 20:30:00,1.2367755,1.6679721,1.6480426,1.7961653,1.4997472,1.0858891,1.4007734,1.413561,1.099966
2026-01-29 20:45:00,1.2525215,1.6417032,1.6520927,1.8138983,1.4892973,1.0744671,1.383014,1.4067279,1.0857024
2026-01-29 21:00:00,1.2652609,1.6302794,1.6693535,1.8395019,1.4816412,1.0744247,1.3761895,1.397793,1.0869446
2026-01-29 21:15:00,1.268019,1.6026843,1.6856792,1.8591999,1.4725887,1.0753717,1.3528502,1.3871441,1.072512
2026-01-29 21:30:00,1.2633581,1.5869708,1.7025206,1.8809012,1.4539151,1.0802709,1.338711,1.3709548,1.0694466
2026-01-29 21:45:00,1.2613236,1.5677713,1.7138844,1.9084464,1.4318573,1.0829793,1.3377376,1.3541355,1.0571743
2026-01-29 22:00:00,1.261046,1.5624001,1.7384611,1.9326699,1.4119623,1.0876403,1.3224441,1.3459687,1.0522435
2026-01-29 22:15:00,1.2675023,1.5536782,1.756113,1.9532588,1.399321,1.0896323,1.3212087,1.3328074,1.0509058
2026-01-29 22:30:00,1.259697,1.5406066,1.780982,1.9700052,1.3810989,1.0912492,1.3040949,1.3217314,1.0618529
2026-01-29 22:45:00,1.26121,1.5295562,1.795337,1.9871403,1.3563918,1.0922905,1.29836,1.3112534,1.0601466
2026-01-29 23:00:00,1.2547417,1.5228988,1.8145678,1.9967606,1.3431319,1.0989844,1.2830524,1.311712,1.0807643
2026-01-29 23:15:00,1.2634312,1.5152247,1.8300737,2.0163848,1.3338054,1.096338,1.290582,1.2957642,1.0986556
2026-01-29 23:30:00,1.2612383,1.5134372,1.8388758,2.0378509,1.3236402,1.1051939,1.3007684,1.2910423,1.108396
2026-01-29 23:45:00,1.254448,1.5140191,1.8305312,2.0477214,1.3119763,1.1130228,1.3050385,1.2881904,1.134195
