timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 16:00:00,0.13932776,0.82620454,1.3058257,1.3158289,0.6551652,0.6533179,1.0843458,0.9355253,0.6406995
2025-12-01 16:15:00,0.11756277,0.81870574,1.2918293,1.294406,0.6546737,0.63235205,1.0717691,0.93435574,0.64099306
2025-12-01 16:30:00,0.10363948,0.8144511,1.2685659,1.268637,0.6450086,0.6227941,1.0672224,0.9350051,0.6275333
2025-12-01 16:45:00,0.09738898,0.8223371,1.2463844,1.2365866,0.6409169,0.60329807,1.0652618,0.9310669,0.6058348
2025-12-01 17:00:00,0.09081006,0.8361698,1.2275584,1.2121329,0.6378382,0.59875894,1.0662526,0.93474543,0.5810643
2025-12-01 17:15:00,0.17685556,0.8464814,1.214082,1.1871713,0.6383079,0.5840865,1.0558093,0.9187512,0.5621199
2025-12-01 17:30:00,0.3704896,0.86109316,1.2020719,1.1569343,0.63578814,0.58923477,1.0681362,0.93262374,0.5420312
2025-12-01 17:45:00,0.5572448,0.8800291,1.1967984,1.1311287,0.64269245,0.58851486,1.0816553,0.92697096,0.526042
2025-12-01 18:00:00,0.66972256,0.90422076,1.1909516,1.117528,0.6422144,0.60789603,1.0876787,0.9269249,0.51269865
2025-12-01 18:15:00,0.5816389,0.9341046,1.1893852,1.1103026,0.6531905,0.6080439,1.1172156,0.93119407,0.50087
2025-12-01 18:30:00,0.41025984,0.95980006,1.183352,1.1162978,0.65197396,0.59515357,1.1167314,0.90752614,0.5008287
2025-12-01 18:45:00,0.22856951,0.9873326,1.1800523,1.1195414,0.6645215,0.61079526,1.1131551,0.91296005,0.49022627
2025-12-01 19:00:00,0.14252257,1.0123054,1.1830496,1.1232965,0.6706856,0.6244803,1.1356788,0.9149666,0.49572247
2025-12-01 19:15:00,0.11368263,1.0319309,1.1844337,1.1282986,0.675413,0.6213373,1.1164575,0.90668017,0.50003386
2025-12-01 19:30:00,0.103811145,1.0480072,1.1983097,1.1329285,0.6898869,0.62503,1.1380177,0.90017253,0.50034076
2025-12-01 19:45:00,0.11757791,1.0537407,1.205538,1.1452326,0.6963103,0.63075197,1.1220783,0.90019065,0.49775475
2025-12-01 20:00:00,0.1370703,1.1408553,1.2146862,1.1836982,0.7799629,0.64446217,1.0916142,0.88823175,0.53800327
2025-12-01 20:15:00,0.33092105,1.1381153,1.2103982,1.1914783,0.7799956,0.64617395,1.0837531,0.88850796,0.55091035
2025-12-01 20:30:00,0.57114106,1.1391563,1.1984057,1.187462,0.76716256,0.65584844,1.0748482,0.8856323,0.55824745
2025-12-01 20:45:00,0.81798965,1.1296561,1.18951,1.1960306,0.7549298,0.6538587,1.0720205,0.88170236,0.56431735
2025-12-01 21:00:00,0.97290015,1.1208656,1.1884174,1.208162,0.7473396,0.6652927,1.0700631,0.8841237,0.56702644
2025-12-01 21:15:00,0.96496916,1.1030998,1.1966996,1.2261213,0.73313713,0.6637741,1.0485187,0.8715024,0.5720918
2025-12-01 21:30:00,0.8998339,1.081832,1.2007473,1.2446976,0.72124004,0.6751044,1.0477536,0.8788671,0.5719412
2025-12-01 21:45:00,0.81760234,1.0703257,1.213613,1.2647051,0.70971453,0.67550987,1.0346556,0.8768364,0.577863
2025-12-01 22:00:00,0.7653343,1.0465922,1.2284024,1.2914513,0.6979434,0.67991084,1.0469048,0.8851285,0.5701876
2025-12-01 22:15:00,0.77179897,1.0335329,1.2440426,1.3123205,0.6934773,0.6995645,1.0526583,0.89471495,0.57258505
2025-12-01 22:30:00,0.8081482,1.0091252,1.2511692,1.3164946,0.6862209,0.6957649,1.0370779,0.88430077,0.5649496
2025-12-01 22:45:00,0.85606074,0.9931066,1.2690376,1.3220482,0.67746055,0.7067266,1.0485563,0.90441066,0.5636852
2025-12-01 23:00:00,0.86051655,0.9866402,1.2908422,1.3211467,0.6814376,0.73035425,1.0586036,0.9275412,0.5601928
2025-12-01 23:15:00,0.6858595,0.9829674,1.2845442,1.3154404,0.67267764,0.72236794,1.0506856,0.94023466,0.56832254
2025-12-01 23:30:00,0.49573207,0.99439347,1.2931685,1.2975411,0.6749249,0.7390946,1.0594548,0.97250545,0.5788572
2025-12-01 23:45:00,0.31347,1.0030379,1.3024169,1.2745064,0.66839206,0.7398299,1.0604091,0.9948586,0.59288245
