timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 18:30:00,0.4064027,0.57394934,0.90689075,1.1147586,0.73440933,0.5461885,0.90469015,0.55805326,0.3882137
2026-03-13 18:45:00,0.37786472,0.66305995,0.9218583,1.0808529,0.7544073,0.5468919,0.94425285,0.5318278,0.38672143
2026-03-13 19:00:00,0.37536073,0.738922,0.9192772,1.0655825,0.7525741,0.531842,1.0131379,0.5176277,0.40234756
2026-03-13 19:15:00,0.3464644,0.8166628,0.91021264,1.0556587,0.7318233,0.50682914,1.0915926,0.5106354,0.42391014
2026-03-13 19:30:00,0.32751215,0.884526,0.92794156,1.0511464,0.73033714,0.4793619,1.1611401,0.50181687,0.46040356
2026-03-13 19:45:00,0.33007145,0.9726163,0.93321145,1.0780425,0.7558756,0.47221935,1.2345741,0.5044805,0.50251555
2026-03-13 20:00:00,0.3468305,1.0758638,0.9413965,1.1299311,0.84231013,0.52196205,1.1977552,0.58029675,0.58503956
2026-03-13 20:15:00,0.34424162,1.0927813,0.93447983,1.1401861,0.8355176,0.5211973,1.1340178,0.5733957,0.6180848
2026-03-13 20:30:00,0.37705684,1.114745,0.94028175,1.1431826,0.82535857,0.5208056,1.0508057,0.5806432,0.64571923
2026-03-13 20:45:00,0.40354216,1.1228498,0.93978894,1.164823,0.825189,0.54677737,0.9540838,0.5844095,0.67288816
2026-03-13 21:00:00,0.420022,1.1552192,0.93750894,1.1673189,0.81936663,0.55424607,0.8538048,0.58310926,0.70670784
2026-03-13 21:15:00,0.42024803,1.1616771,0.9257753,1.1763322,0.79547894,0.56099474,0.76635814,0.57681966,0.7305911
2026-03-13 21:30:00,0.42521787,1.1743269,0.92154205,1.1818799,0.7813097,0.56590116,0.6966783,0.5863279,0.75592226
2026-03-13 21:45:00,0.42628348,1.1853657,0.9141264,1.1857558,0.7745007,0.5672786,0.62952757,0.5801996,0.7628283
2026-03-13 22:00:00,0.43439233,1.2081196,0.90018904,1.1992582,0.7659358,0.5790988,0.61118793,0.5881233,0.7829463
2026-03-13 22:15:00,0.45945346,1.1967686,0.89476454,1.2172133,0.76021266,0.59460366,0.595168,0.59722555,0.7805168
2026-03-13 22:30:00,0.45815158,1.184458,0.8743322,1.2245122,0.74987936,0.6115118,0.55316067,0.5755639,0.7782421
2026-03-13 22:45:00,0.46652555,1.1456646,0.8665123,1.2288728,0.73322785,0.62085164,0.54520905,0.581385,0.75270414
2026-03-13 23:00:00,0.48622692,1.1119473,0.8560711,1.2388344,0.7500912,0.6394298,0.5123887,0.57540786,0.7521977
2026-03-13 23:15:00,0.4961179,1.0434093,0.8508868,1.2442585,0.7477006,0.6533948,0.47473395,0.5753633,0.73083085
2026-03-13 23:30:00,0.5080054,0.994046,0.8423573,1.2615197,0.7630551,0.663519,0.4245844,0.57591593,0.7189078
2026-03-13 23:45:00,0.5200005,0.9415332,0.834355,1.264407,0.7901372,0.67413104,0.41870904,0.58044755,0.7170327
