ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 02:30:00,553.30237,882.14276,747.6124,963.986,1154.9546,814.3738,836.7745,678.5146,1576.1826,1362.8872,395.6055,1493.7051,819.5974,626.18884,507.9067,2371.252,412.08517,3514.6704,1361.5094,1165.6206,2174.9297,1583.7921,2160.44,1402.2434,2171.1274,1350.247,1058.5491,1387.7737
2019-12-28 02:45:00,711.25183,991.6515,639.7451,951.676,1155.3712,772.8673,717.79095,626.4274,1537.2666,1522.7083,333.5639,1368.2849,761.7404,634.06433,669.24567,1736.0106,396.36935,4434.5156,1479.4032,1417.3535,2568.1042,1619.6838,2156.1895,1317.6877,2302.9224,1559.3359,1216.9216,1365.2183
2019-12-28 03:00:00,607.1162,910.72345,677.55865,1045.5464,1171.5822,721.933,578.8627,653.4199,1371.6401,1701.8413,329.31104,1387.2312,814.4074,548.68915,595.67163,1833.419,650.51086,2363.6697,1423.7574,1092.5505,1864.7272,1590.3881,2486.5366,1370.3136,2394.118,1478.6978,1276.3196,1253.5549
2019-12-28 03:15:00,521.21606,909.8676,811.5995,1020.6205,1014.748,844.24036,704.4939,662.6624,1440.2292,1776.6721,348.93,1486.694,843.0029,554.6267,578.1874,2103.4023,827.68097,3462.5369,1406.5895,1016.9879,2356.2302,1644.0415,2423.539,1431.8582,2414.191,1446.698,814.59607,1318.0808
2019-12-28 03:30:00,468.27838,927.72314,1060.802,1021.6065,1165.7113,688.5831,733.7371,677.9518,1596.7524,1552.9832,308.86743,1385.0151,861.7747,674.5428,345.0445,2260.8154,793.4349,4499.584,1289.5432,1108.5676,2284.5764,1717.832,2191.4075,1418.3353,2413.6162,1501.9443,1217.0077,1225.944
2019-12-28 03:45:00,678.91736,808.0267,1041.0244,1000.08093,1175.7279,710.4463,859.5514,654.4,1520.6295,1985.0759,242.2055,1438.6719,949.6102,582.173,343.6562,2277.0947,660.29736,4115.912,1358.9009,1216.5146,2214.602,1776.2786,2563.186,1472.0186,2472.7588,1453.9901,1181.1936,1082.2021
2019-12-28 04:00:00,916.58826,912.039,902.23145,1121.1907,1108.8971,731.02563,1184.0966,667.5022,1458.7981,1606.8901,222.65918,1670.6989,823.07153,537.73816,351.82007,2883.2122,654.35535,3702.4692,1427.3951,1472.0569,2562.1323,1805.2803,2143.9482,1365.1289,2462.0664,1448.9441,1582.131,1242.7605
2019-12-28 04:15:00,717.7689,922.7377,1231.9609,969.51855,1218.4495,724.83624,954.8657,748.7556,1603.81,1608.492,224.20001,2044.0299,873.1659,619.2261,385.7387,2295.9448,671.7291,2926.2402,1468.612,1186.601,2621.8472,1763.1487,2309.1772,1407.9614,2615.5774,1499.3058,2481.6135,1367.604
2019-12-28 04:30:00,592.063,1045.3314,1081.7173,1000.68146,1175.2098,765.9757,801.1349,848.9564,1476.5948,1973.4695,234.41412,2134.9858,905.95575,562.4685,352.5487,1876.2706,523.9576,3270.2307,1322.0574,1470.5408,3127.8833,1778.6727,2394.6638,1400.1646,2652.2363,1487.2719,3873.4822,1417.4697
2019-12-28 04:45:00,759.2145,1092.697,755.4937,1014.4458,1227.8796,846.09845,904.3136,771.41345,1573.1221,1713.5125,288.35498,1995.7605,1018.0461,637.7337,392.05817,2103.0474,486.78168,3653.1506,1399.5479,1454.3875,2889.9443,1810.2441,2230.6807,1621.176,2574.4363,1580.6265,4067.445,1453.6876
2019-12-28 05:00:00,753.8196,1288.1451,969.1837,1073.9468,1075.0181,669.77795,817.98334,911.62286,1559.2667,1839.9033,296.1842,2185.37,912.8472,687.4627,360.59344,2837.7334,518.13,3523.2026,1536.224,1428.7833,2759.1147,1861.706,2617.8157,1674.2538,2465.8032,1524.0046,3864.916,1515.9518
2019-12-28 05:15:00,663.72534,1029.4767,1182.6725,1126.4878,1240.2444,806.83844,633.645,906.68585,1640.7412,1904.1229,354.33594,2303.2031,800.4873,608.6802,409.43216,2397.9614,771.98413,3393.3525,1578.4279,1586.3931,2873.3662,1908.5763,2118.4495,1673.5806,2484.6555,1532.1039,3119.1357,1373.6102
2019-12-28 05:30:00,664.9408,1112.4739,1184.6294,1420.71,1346.0898,875.87354,761.3582,815.9937,1583.0225,1779.8882,574.2094,2327.9233,943.1272,714.05786,421.99643,1926.6317,542.92773,3915.7812,1692.5796,1576.772,2818.746,1923.7606,2299.603,1662.6858,2566.6309,1523.7445,2811.5815,1429.2249
2019-12-28 05:45:00,643.51,1038.0425,955.1258,1307.5635,1192.9409,758.73413,1059.304,847.28314,1565.3109,2114.8604,525.2644,2298.5925,926.575,759.3835,516.04443,2639.814,556.60004,3839.2576,1547.3014,1543.3639,2890.6553,1816.8192,2505.2983,1695.4331,2755.211,1525.7144,3232.4207,1471.9052
2019-12-28 06:00:00,752.3729,1122.6173,1025.7296,1250.781,1211.1592,863.497,1336.2596,813.95593,1617.3328,1745.709,649.044,2359.8557,1025.6124,774.85486,571.09204,2894.5674,755.06793,4554.8574,1667.2484,1592.1548,3039.9375,1801.3052,2087.884,1637.73,2588.1748,1647.4252,3565.6055,1541.5793
2019-12-28 06:15:00,902.83594,1095.8997,1123.5455,1279.224,1340.9703,923.4308,1065.4963,857.0698,1400.9158,1739.6453,683.5305,2342.5364,1088.0846,893.5866,575.76953,2924.3252,1004.9834,3416.461,1511.7242,1775.4448,3535.74,2048.087,2639.3608,1519.4347,2659.9292,1508.6449,3010.3618,1388.8875
2019-12-28 06:30:00,888.9607,1052.3992,1232.6411,1144.7122,1215.577,838.4872,956.09,880.1597,1370.878,1740.9868,835.76355,2156.0925,1051.7644,953.90247,643.93567,2494.4077,927.0121,3373.4485,1589.1654,1646.6709,3631.297,2097.4592,2402.474,1616.2164,2631.5977,1570.5587,3481.211,1482.0648
2019-12-28 06:45:00,824.66406,1031.6984,1344.5577,1182.021,1230.3613,934.3184,803.1155,809.595,1526.1353,1657.425,952.2223,2068.1265,1117.7256,1158.472,675.85913,2309.6619,937.89056,4001.159,1643.4672,1750.8954,3346.4937,2151.5737,2403.3984,1546.9062,2602.3,1625.2191,3728.0493,1562.2845
2019-12-28 07:00:00,853.9195,993.85333,1119.6631,1102.6096,1299.2532,1091.2252,1005.7154,714.1818,1633.4598,2091.6133,903.16003,1886.9095,1230.2881,1165.5846,707.8583,2355.8792,923.52875,3941.2358,1608.1838,1778.1299,2780.2336,2213.944,2592.2202,1681.3823,2713.2808,1607.0968,3144.4653,1496.0615
2019-12-28 07:15:00,863.19464,1034.1837,1195.0461,1200.7783,1322.656,971.9704,1500.4678,782.8747,1427.2148,1996.7437,907.4866,1962.2598,1174.4116,1354.5499,756.3335,2164.942,846.7081,4081.913,1533.5962,1736.1733,2818.0625,2660.665,2058.1323,1559.4012,2676.61,1612.7825,3684.6367,1421.7651
2019-12-28 07:30:00,830.40704,955.1889,1234.9885,1186.6204,1169.6654,1089.6721,1765.5457,765.6005,1631.3391,1661.4685,926.2186,2247.4849,1263.9861,1572.171,749.87067,2111.7637,789.716,4040.8354,1677.189,1846.3032,2696.1062,2812.603,2442.1572,1628.5193,2685.16,1689.3992,3605.2642,1510.7839
2019-12-28 07:45:00,846.2194,1052.0325,1230.322,1149.1335,1262.3768,1227.616,1419.753,739.788,1559.4846,2055.3018,1034.1244,2094.719,1226.4786,1818.2534,796.50244,2276.1475,767.6049,3605.726,1696.6406,1687.5713,2246.128,2842.7568,2641.1436,1552.0316,2859.9019,1748.8676,3252.5537,1629.1925
2019-12-28 08:00:00,819.52625,943.65466,1272.3827,1119.4242,1713.8103,1055.4524,1311.019,842.5766,1515.7319,1916.9757,991.3196,2009.3608,1140.468,2042.044,1011.4418,3082.4644,781.3673,4833.241,1825.6578,1689.2666,3641.3013,3184.431,2592.3096,1375.5417,2726.708,1784.1469,3748.0085,1447.7051
2019-12-28 08:15:00,909.9549,1019.00305,1356.2605,1090.7026,1319.0516,1215.7975,1422.9149,938.5111,1637.5681,2014.7283,1041.5763,1978.1909,1105.5609,1748.1609,1236.5936,2870.2744,774.64453,4528.198,1682.2087,1799.6791,3579.2666,2773.4482,2877.953,1599.4833,2977.2512,1928.6328,3871.2473,1441.9033
2019-12-28 08:30:00,1011.3541,991.42706,1060.0544,1132.7742,1207.1085,1043.0911,1678.6152,870.95996,1460.9816,1902.2034,1192.0555,1779.7388,1183.5631,1592.9519,1624.563,2649.5474,922.7912,4847.0684,1992.1729,1670.3043,3203.086,2875.832,2825.7095,1519.2812,2816.2822,1821.9657,3695.182,1499.6613
2019-12-28 08:45:00,1024.8699,1022.163,1038.1096,1103.9769,1228.0723,1058.9813,1634.4113,870.4759,1585.3274,1873.6135,996.4182,1745.9185,1103.3646,1382.595,1506.795,2845.9883,1511.475,5830.0957,2260.7227,1672.6611,3933.2595,2927.0076,2416.857,1586.8877,2932.4058,1840.2853,4229.083,1611.6936
2019-12-28 09:00:00,843.6434,869.791,1112.7018,1112.5892,1281.6399,1267.833,1429.907,887.6684,1438.5127,1500.648,934.29675,1691.1401,1062.3281,1477.5952,1640.8983,2397.8079,1297.65,4911.876,2497.8665,1503.4337,4498.83,2579.4585,1966.4056,1542.338,2769.156,1800.484,4136.6167,1687.6526
2019-12-28 09:15:00,818.1292,970.12585,1156.1797,1161.52,1257.4084,1062.4059,1501.6326,866.074,1512.1807,1942.9177,1097.5978,1873.1089,1108.1715,1374.347,2052.1094,2312.0334,1024.6339,5293.008,2324.8486,1314.115,4848.3765,3072.1655,2320.116,1529.8757,3055.5059,1708.8406,3696.2222,1825.0754
2019-12-28 09:30:00,901.3655,879.3154,1079.3254,1102.6573,1205.1895,1083.7865,1474.4956,846.2201,1433.8782,1824.3218,969.7198,1678.5996,1105.8728,1322.0754,1353.3948,2526.265,1070.1077,5496.975,2753.4124,1442.8628,4976.5186,3459.565,2164.28,1564.4327,3076.4463,1986.4012,4347.748,1530.5037
2019-12-28 09:45:00,791.30566,848.95593,977.2422,1041.169,1467.5403,1107.0747,1407.1882,887.811,1371.5192,1320.4526,965.7595,1356.6565,1116.5237,1447.2123,1314.7526,2384.5146,1262.8021,4958.2734,2782.8303,1418.9113,4630.3174,3313.8374,2054.7793,1575.1716,3050.0479,1998.9415,4402.6123,1326.0994
2019-12-28 10:00:00,731.69086,966.11554,861.66486,1046.0228,1314.1777,984.512,1134.9935,822.19495,1303.6067,1408.1329,1062.9946,1272.8916,1338.5634,1462.6558,1137.6843,2011.1094,1433.5138,5379.1406,2714.2964,1517.565,3917.9,3644.4016,2248.6858,1566.8988,2791.7666,1876.2654,3983.485,1301.0813
2019-12-28 10:15:00,704.4358,848.9556,899.4214,992.80865,1146.8586,1051.7526,1218.35,815.9303,1267.932,1428.4496,959.5531,1251.6251,1381.418,1350.2057,1208.6771,2074.5115,1720.4208,5282.858,2976.8384,1286.8678,4573.6484,3411.5396,2206.5007,1485.583,2481.0356,1807.5869,4140.9434,1379.8126
2019-12-28 10:30:00,819.7581,973.32605,994.1013,1013.70416,1321.1979,1175.9377,1275.6926,769.80994,1193.9249,1215.4507,870.935,1234.6453,1684.0208,1106.854,1306.201,1932.19,1702.521,5547.856,2926.7861,1278.9753,3520.708,3376.6338,2106.5227,1381.866,2636.6318,1814.8262,4546.514,1453.2446
2019-12-28 10:45:00,802.9198,1002.38464,911.8536,1173.7175,1203.856,1222.8452,1282.9835,711.75476,1149.1481,930.57446,849.5486,1154.7207,1212.8263,1042.3824,1324.74,2342.5608,1408.312,5435.8936,2577.2878,1335.8463,4290.4775,4405.065,2775.6758,1318.199,2867.5117,2063.9983,4165.2324,1544.5101
2019-12-28 11:00:00,669.12335,1105.4365,810.58606,1064.4304,1228.1438,1288.0487,1269.7743,768.43604,1045.9152,1357.7849,1161.4556,1238.1813,1388.8325,878.8846,1382.0109,2040.0796,1311.4126,5044.8823,2952.2952,1464.2726,3425.005,3425.4497,2849.7537,1390.2185,2827.4448,1863.1683,4127.089,1532.8165
2019-12-28 11:15:00,723.0452,1077.5382,913.42053,1043.1207,1275.3535,1148.009,1114.7183,763.5819,1136.3071,958.49817,953.33325,1056.8243,1492.0881,995.5171,1536.1086,2002.2141,1185.6555,4989.8467,2590.049,1538.1904,3744.9731,3720.8674,2409.533,1376.4233,2565.5564,1749.6309,4388.1426,1451.5496
2019-12-28 11:30:00,807.60547,1003.2153,1016.6194,966.7497,1211.9037,1142.713,1044.6729,791.3847,1229.5138,869.3205,1128.0115,1180.4446,1322.1743,964.3995,1554.2312,2600.7827,1112.9507,5141.16,2714.4968,1390.3828,3187.2075,3849.1064,2020.7753,1470.8335,2348.4807,1644.2471,3997.617,1333.938
2019-12-28 11:45:00,763.0847,1128.2798,783.719,1047.0238,1224.231,1218.9938,1032.4636,845.39734,1198.0059,757.7985,1000.61664,1059.4003,1484.0128,998.62885,1332.6694,2122.8894,1129.8397,4419.5195,2809.8635,1551.7032,3719.983,4032.5151,2375.563,1440.3938,2185.5015,1596.5906,3212.15,1641.5549
2019-12-28 12:00:00,665.56885,986.8326,805.2081,1050.4888,1062.7131,1103.0382,1003.8991,874.38904,1170.1128,1003.30536,1245.6844,1039.34,1489.8647,1038.2302,1435.5284,1844.3263,1515.1205,4392.4033,2430.2383,1279.6074,2965.5593,4401.674,2500.1006,1312.8184,2033.7915,1747.4805,3535.8796,1678.8341
2019-12-28 12:15:00,958.5876,1023.5647,934.76764,1029.779,1109.9275,1198.9705,974.2332,879.89545,1201.0638,1335.2991,1390.4331,1106.8972,1274.4829,906.349,1466.119,2047.393,1604.895,4777.4414,2463.3289,1121.304,3478.7236,3858.123,2150.7295,1383.6687,2147.5835,1749.2177,3230.1392,1641.0562
2019-12-28 12:30:00,997.81287,944.5707,1006.9529,933.75464,1300.5815,1325.3087,1004.6744,953.0888,1295.2305,1269.419,1165.1035,1059.2578,1244.939,1136.7869,1416.1779,2172.78,1211.5745,4668.351,2654.2395,1193.1403,2978.4856,3581.3025,3029.5059,1402.3588,1967.9167,1653.6707,3024.4143,1673.0847
2019-12-28 12:45:00,874.68884,951.3929,1027.9585,942.26935,1234.2686,1200.0664,933.5816,889.59326,1238.6635,1039.7268,1266.4082,1046.4578,1117.0603,1044.9701,1776.9059,1928.3324,1211.5353,5019.4585,2821.624,1147.7706,3696.9443,3220.2495,2839.0525,1654.6528,2116.7544,1738.512,3347.7788,1684.4861
2019-12-28 13:00:00,1003.62866,1095.2408,919.5008,1035.2102,1098.0494,1293.7926,773.99194,696.0756,1277.6111,1173.0903,1299.035,1196.2849,1148.3956,1102.0792,1846.9607,1681.5015,1114.6011,4451.338,2925.746,1144.2686,3000.4019,3219.7952,2333.724,1855.5422,2287.005,1694.0829,3402.7524,1666.8073
2019-12-28 13:15:00,1096.395,1110.0767,962.9336,1083.2415,1309.466,1189.7854,728.3289,708.69635,1343.2866,1031.93,1250.5895,1522.2367,1115.8134,1196.8533,1796.2428,2115.3416,1021.0764,3993.7488,2945.191,1326.8188,3452.5034,3309.8647,2918.7632,2107.3862,2310.0664,1627.2852,3364.1992,1621.4772
2019-12-28 13:30:00,1154.221,1131.5349,1054.1328,1156.486,1080.8501,931.8594,900.7446,717.8825,1287.8097,1053.005,1306.0574,1066.3173,1055.1909,1060.6853,2082.2944,1861.6213,1099.6144,4292.3086,2718.7495,1326.8663,3032.1606,3383.7686,2404.7803,2066.5037,2245.4497,1714.2579,3340.2915,1714.4347
2019-12-28 13:45:00,1243.1807,999.11395,1075.2997,1403.9045,1160.9727,1061.9966,1037.0122,717.27,1208.5515,913.6787,1235.2816,1198.717,904.94165,1205.095,1833.9211,1973.2926,1258.2308,4314.567,2690.2266,1152.627,3201.5332,2894.1948,2135.5312,1843.461,2152.5637,1533.3018,3578.772,1697.3329
2019-12-28 14:00:00,1292.5479,979.69824,1021.7913,1129.0588,1187.677,1258.0085,969.9216,713.3427,1223.9415,1177.4144,1060.0125,1139.0748,951.3473,1273.321,1789.0312,2251.2205,1425.0571,4620.612,2388.1675,906.6134,2990.4438,3433.4338,2653.833,1662.4988,2238.077,1509.2189,3450.3408,1672.5159
2019-12-28 14:15:00,1430.4093,1054.5203,1005.3389,1244.2015,1148.0015,1000.50354,1009.31305,742.8813,1118.9323,965.7574,1146.0748,1230.19,941.4716,1243.2297,2053.7622,2203.5356,1380.8063,4354.01,2917.1,825.25183,2884.2788,2795.5994,2283.5493,1828.9336,1991.741,1523.5874,3720.6133,1659.7574
2019-12-28 14:30:00,1490.7173,955.68616,1078.2706,1175.3126,1239.7953,985.9437,1052.2189,818.36786,1227.1757,1217.4188,1126.922,1170.8767,875.94214,1231.691,1896.0923,1828.1506,1181.4541,4630.1846,2833.713,951.0381,2754.963,3032.935,2332.0095,1944.1584,2114.4485,1446.8867,3966.1536,1972.5098
2019-12-28 14:45:00,1295.6672,1104.9374,1032.3247,1407.5375,1265.9568,1186.1097,1087.2465,791.6061,1188.4276,824.6682,953.79095,1319.0791,986.8228,1234.0171,1868.7698,1895.8896,1009.68195,4945.7764,2547.9983,1221.416,2841.8992,3053.4536,2301.971,2111.4995,2274.977,1538.2173,3596.7866,1885.7144
2019-12-28 15:00:00,1322.3046,1122.997,985.6399,1286.5115,1155.3943,1114.153,1091.9447,803.9515,1242.6284,1074.8043,997.2353,1434.019,963.9554,1141.5807,2007.2272,1907.8077,1078.0221,3971.8647,2423.1047,1370.2925,2812.9448,2916.7397,2279.0498,2153.2085,2518.946,1525.3265,3488.3672,1932.9241
2019-12-28 15:15:00,1403.1375,1100.1859,1068.7466,1397.3958,1342.4816,1196.8344,1333.1216,758.9949,1267.7079,806.8536,963.61,1375.4471,1019.1347,1185.0234,1845.1421,1956.5278,1112.3506,4358.079,2420.309,1446.3953,2646.276,3318.2817,2271.5977,1999.1566,2674.392,1478.7128,4057.4163,1850.8789
2019-12-28 15:30:00,1469.8372,1217.2305,1107.3348,1673.1499,1160.6466,1117.7106,1345.6005,760.75714,1254.0479,1071.5396,917.1323,1242.541,1039.4219,1258.0607,2325.3767,1747.1648,1006.0403,4041.7827,2235.9155,1309.4174,2903.4578,2819.2104,2222.5745,1872.3153,2805.1702,1519.1862,4068.1892,1830.821
2019-12-28 15:45:00,1420.9379,1096.7555,1035.4714,1787.9486,1124.7402,1156.4456,1212.2039,777.0861,1300.571,875.4026,878.56165,1352.8357,1042.4413,1236.9465,2290.1677,1755.362,1019.98047,4247.75,2413.1663,1218.9923,2571.2612,3207.8782,2216.733,2070.4487,2705.971,1409.2594,4598.1074,1820.8937
2019-12-28 16:00:00,1427.1803,1041.175,923.1571,1352.2356,1336.2683,1187.2081,1492.9723,782.30084,1291.4235,1092.0833,984.52423,1394.9153,1154.3557,1393.6405,2246.1338,1928.5796,1393.0128,3902.2808,2191.5554,1377.1465,2919.601,3285.865,2313.6284,2200.1125,2475.9348,1579.4597,4717.5234,1754.538
2019-12-28 16:15:00,1504.062,1174.1809,1076.6669,1447.1024,1268.4773,1204.3864,1220.9253,759.2687,1222.3727,1044.3223,962.307,1301.3553,1231.3121,1072.414,1761.1824,2099.7021,1233.659,3945.5835,2176.1582,1421.6754,2387.4783,3090.17,2244.828,2339.2834,2266.3157,1521.6823,4112.6904,2039.4904
2019-12-28 16:30:00,1313.137,1028.5701,1029.128,1331.0662,1465.133,1115.9259,1219.9279,787.2238,1309.656,1199.9792,914.7443,1288.7604,1080.6285,1191.0708,2127.67,2258.5024,1279.5942,4362.16,2181.2122,1549.3611,2897.5732,3539.752,2232.164,2237.066,2222.6155,1610.555,3451.266,1961.1191
2019-12-28 16:45:00,1394.646,1157.3671,1042.9203,1438.4344,1679.5532,1088.2438,1207.3721,768.3978,1313.291,1069.3137,1026.3151,1452.5624,1194.6418,1148.0573,2012.9296,1913.3721,1144.679,3762.2385,2295.7517,1552.5255,2948.4272,3548.3076,2202.015,2206.9888,2532.2415,2018.9174,3850.9,1906.9297
2019-12-28 17:00:00,1305.9937,1150.676,907.1844,1360.1514,1201.3245,1257.5916,1310.4894,786.62714,1318.6816,1174.1821,890.98364,1369.4965,1140.8004,1170.491,1738.0403,1613.7302,1151.81,4011.0862,2793.5806,1277.0806,2689.2256,3236.0066,2501.957,2098.5994,2774.7322,1807.7076,4256.3755,2010.2527
2019-12-28 17:15:00,1561.2122,1055.1317,1142.359,1223.1846,1479.4619,1285.1602,1205.4281,793.87415,1400.2905,1033.7423,879.0834,1316.484,1098.7434,1208.4841,1740.8198,2198.0964,953.1004,4067.196,2665.4722,1264.7334,3094.0352,3806.0898,2402.3728,2345.4146,2894.3647,1856.1831,3634.8862,2094.9236
2019-12-28 17:30:00,1574.7446,1045.9553,1124.5328,1322.5266,1460.4094,1458.7623,1285.2772,783.67236,1249.3015,1006.67645,920.9675,1339.7155,1187.2711,1234.2051,1431.3965,1734.165,928.17505,5083.477,2545.9846,1322.6884,2486.7822,3368.0728,2295.3213,2380.5354,2888.4863,1717.2593,3837.3494,2028.2397
2019-12-28 17:45:00,1254.2083,1018.7501,1112.4429,1476.2264,1341.1937,1457.8652,1300.6217,777.1498,1290.8081,1156.7616,1027.7393,1272.4707,1156.5922,1174.8921,1490.096,1756.5315,1300.9303,4305.535,2516.4648,1400.5597,2799.673,3637.495,2993.6616,2296.394,2682.9697,1673.0123,4075.9658,1916.3735
2019-12-28 18:00:00,1287.251,1007.8992,1049.1975,1361.0917,1532.7904,1461.0692,1449.844,814.691,1560.8025,1121.636,947.8799,1327.9587,1343.0254,1139.7625,1630.2648,2001.6417,1651.3783,5020.023,2395.7703,1543.1975,2505.552,3796.0815,2450.5527,2341.3022,2500.4163,1769.0558,3443.402,2124.243
2019-12-28 18:15:00,1252.9309,1056.2524,1152.194,1241.8651,1457.064,1626.987,1232.3751,775.7516,1277.5092,1202.1377,900.229,1273.5037,1339.0687,1214.5948,1836.4731,1675.2091,1299.903,4156.921,2489.6194,1493.3455,2653.542,3634.3071,2542.966,2382.3394,2526.47,1723.5526,3578.9197,2060.2917
2019-12-28 18:30:00,1235.634,1002.1922,1085.1578,1180.6909,1662.7012,1391.1334,1136.7937,735.19916,1645.9784,1169.0956,1039.8816,1135.8184,1130.9601,1210.756,1884.0397,1523.3268,1185.3093,4382.6436,2671.333,1658.7964,2705.212,3511.7534,3175.2915,2176.8965,2413.0208,1645.2072,4297.831,1943.4678
2019-12-28 18:45:00,1160.4774,1083.4153,1060.247,1087.1122,1493.0156,1408.2231,999.9414,777.76086,1464.0688,1154.8127,888.0942,1266.5659,1151.7429,1198.344,2145.6648,2041.3253,1068.1213,4459.839,2697.5193,1632.9355,2616.5352,3658.4102,2705.3232,2103.5125,2588.162,1855.1361,3185.9995,2069.6003
2019-12-28 19:00:00,1173.2966,1002.73566,1097.2775,1095.9094,1472.4341,1370.3907,1124.098,732.8307,1329.8894,1187.5048,969.237,1191.9062,1141.3174,1218.4888,2204.0635,2204.8032,1080.0231,4807.8354,2722.02,1605.3496,2502.3384,3720.6792,2875.0068,2431.1343,2649.8862,1679.755,3247.043,2078.6187
2019-12-28 19:15:00,1030.1377,1170.5588,1156.9912,1068.103,1388.1675,1381.3247,1043.1394,748.3332,1547.941,1157.788,999.775,1324.5256,1111.2545,1165.5651,2168.8135,2017.5183,990.726,4466.3223,2714.1326,1574.8778,2885.6877,3857.9512,3346.6606,2409.335,2661.0479,1852.2751,2881.2324,1912.8025
2019-12-28 19:30:00,873.299,1156.0217,1260.4722,1098.7484,1485.0873,1386.9069,1035.2461,836.52325,1599.9962,1185.4965,975.6506,1198.1177,1147.2063,1121.2415,2357.7825,2039.248,1121.0334,5023.931,2952.7542,1739.1775,2509.9692,3847.397,2735.8098,2539.1826,2736.3467,1856.4205,2495.4248,2079.088
2019-12-28 19:45:00,806.5885,1153.0984,1129.1895,1098.1759,1236.5481,1536.1655,951.7035,954.6564,1334.8073,1132.9468,885.7781,1194.0542,1101.2396,1173.6285,2053.2998,1656.4004,1413.2112,5142.5527,3337.408,1641.3287,2449.09,4190.5195,2836.6462,2366.9768,2545.4556,1824.5836,2078.7283,2173.0044
