ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 08:00:00,1.2384124,1.1364533,1.0295753,1.0756755,0.9304179,1.2364292,1.0897837,1.9695472,0.9668588
2025-12-01 08:15:00,1.303786,1.1832962,1.0480866,1.1284887,0.9371035,1.3072611,1.1812615,2.3765967,1.0185124
2025-12-01 08:30:00,1.3678416,1.2131557,1.0645906,1.2032363,0.9422441,1.339058,1.3737152,2.4046564,1.1738799
2025-12-01 08:45:00,1.4530636,1.3902178,1.1410661,1.2452163,0.95121294,1.5411295,1.5233848,2.410203,1.481197
2025-12-01 09:00:00,1.8131266,1.6018561,1.2996486,1.4185863,1.1308101,1.9975942,1.9239693,2.376123,2.004894
2025-12-01 09:15:00,1.8742409,1.6693106,1.3337799,1.4184996,1.1174332,1.7273092,1.9335105,2.0993748,1.6974297
2025-12-01 09:30:00,1.8825636,1.6784391,1.4099811,1.4528542,1.187383,2.0721467,2.36438,2.1451535,1.8967401
2025-12-01 09:45:00,1.8853501,1.7016716,1.4092462,1.4180994,1.2382563,1.9349684,2.1183157,1.923674,1.8164182
2025-12-01 10:00:00,2.3586674,2.2335987,1.7305753,1.7297134,1.4977953,1.8408628,1.966559,1.960898,2.2315207
2025-12-01 10:15:00,2.3880584,2.334953,1.706275,1.7185385,1.3473983,1.7743515,1.995955,1.8184438,2.009296
2025-12-01 10:30:00,2.3770037,2.2030761,1.7039497,1.698441,1.2967142,1.8021119,1.9964474,1.8374346,1.983603
2025-12-01 10:45:00,2.309319,2.1306565,1.7160425,1.6961815,1.2344822,1.745433,2.135095,1.7784038,2.1611989
2025-12-01 11:00:00,2.3865962,2.246312,1.9130433,1.8678129,1.3536255,1.7736812,1.9395491,1.5682371,1.9971484
2025-12-01 11:15:00,2.544069,2.2901328,2.1140757,2.0193126,1.7154325,2.2380886,2.3727174,2.1083837,2.3418136
2025-12-01 11:30:00,2.5839534,2.307701,2.2299159,2.16435,1.9698594,2.2476559,2.569095,2.406391,2.4501414
2025-12-01 11:45:00,2.5584948,2.319068,2.305518,2.285584,2.023496,2.4712145,2.523642,2.5307903,2.7752318
2025-12-01 12:00:00,2.5558162,2.4174285,2.2772624,2.2319474,1.9842608,2.4879484,2.4135256,2.2733982,2.4207451
2025-12-01 12:15:00,2.512188,2.3669462,2.249386,2.1265633,1.9280486,2.5629067,2.1603243,2.2668118,2.0759466
2025-12-01 12:30:00,2.393061,2.309008,2.2717996,2.08256,1.890599,1.9378774,1.7727038,1.8301462,2.0045304
2025-12-01 12:45:00,2.2793088,2.274949,2.206876,2.1363423,1.9132898,1.7128875,1.7507623,1.8890741,1.991132
2025-12-01 13:00:00,2.2233176,2.2751842,2.2283514,2.1980379,2.0013804,1.7357264,1.7263706,2.042615,2.3024945
2025-12-01 13:15:00,2.2597694,2.2515721,2.2280688,2.18042,2.129679,1.817854,1.9263059,1.9930743,2.6815655
2025-12-01 13:30:00,2.2627935,2.2356017,2.1705058,2.1866138,2.204201,1.8119662,1.6647446,1.723831,2.2595778
2025-12-01 13:45:00,2.2356715,2.259325,2.1483424,2.193334,2.1988482,2.0489206,1.928978,1.8012922,2.0302992
2025-12-01 14:00:00,1.827452,1.7659346,1.8430414,1.9184886,1.9932358,1.8836,1.9723501,1.6427348,1.5914557
2025-12-01 14:15:00,1.8288648,1.765617,1.9016454,1.9958069,1.9509063,1.9456406,1.9740583,1.6374787,1.765309
2025-12-01 14:30:00,1.8257313,1.9145663,1.8513463,2.02281,1.9132683,2.0632238,1.9024068,1.6054358,1.4522158
2025-12-01 14:45:00,1.8330061,1.956137,1.7659836,2.0098138,1.796469,1.4847252,1.902991,1.6339386,1.2777504
2025-12-01 15:00:00,1.566652,1.4100981,1.1857843,1.340515,1.2415134,1.2185085,1.343379,1.4861044,0.9412988
2025-12-01 15:15:00,1.5529772,1.3514833,1.1501422,1.3237703,1.2204846,1.1435946,1.4192808,1.4242451,0.89668584
2025-12-01 15:30:00,1.5560229,1.2709981,1.0744625,1.2445383,1.2351571,1.1776392,1.5258273,1.376102,1.2100614
2025-12-01 15:45:00,1.5025966,1.201171,1.0585577,1.1423173,1.221861,1.3116319,1.4940047,1.3144563,1.3450531
2025-12-01 16:00:00,1.2550985,1.0218394,0.59928435,0.8013959,0.86591685,0.9425596,1.3418216,1.3141992,0.8634946
2025-12-01 16:15:00,1.1791569,0.9996817,0.5127056,0.7720157,0.82251465,0.69510347,1.4830307,1.2968955,0.8023004
2025-12-01 16:30:00,1.1149366,0.9890723,0.44627392,0.72474974,0.74139154,0.915981,1.2985765,1.3400198,0.7841266
2025-12-01 16:45:00,1.0803823,0.9890723,0.4273193,0.6851095,0.64635015,1.0181975,1.2121327,1.4621699,0.75040084
2025-12-01 17:00:00,1.0695887,0.98058426,0.38393104,0.6454773,0.52130574,0.97700983,1.4859262,1.311272,0.8064096
2025-12-01 17:15:00,1.0451103,0.97874796,0.41557354,0.6491604,0.45032662,1.1993167,1.2500002,1.0467683,0.9300008
2025-12-01 17:30:00,1.0322907,0.9810208,0.5698565,0.647592,0.4389938,1.0962915,1.1381266,0.9329586,0.859609
2025-12-01 17:45:00,1.0099344,0.9786508,0.6051277,0.66384995,0.37511528,1.064712,1.0083826,0.9813689,1.311922
2025-12-01 18:00:00,1.0039564,0.9786508,0.591841,0.65744066,0.35102576,1.2441367,0.97757673,1.0693824,1.209185
2025-12-01 18:15:00,0.9997977,0.9786508,0.59946865,0.6602258,0.38625097,1.2595489,1.0837487,1.3340158,1.487377
2025-12-01 18:30:00,1.0033029,0.9798107,0.5663914,0.639641,0.4126944,1.4095067,1.2473245,1.6202184,1.4619805
2025-12-01 18:45:00,1.0212619,0.97614545,0.4341938,0.6500042,0.47252035,1.6944865,1.4757515,1.8563843,1.5025238
2025-12-01 19:00:00,1.0248024,0.9757994,0.2501439,0.6227425,0.50191313,1.3635314,1.9916445,2.0311537,1.7424289
2025-12-01 19:15:00,1.0274115,0.9794735,0.22602999,0.6167547,0.43609655,1.2325612,2.0144384,1.4591737,1.9356557
2025-12-01 19:30:00,1.0353715,0.9746121,0.23185968,0.59513295,0.37173313,1.6564469,1.9264579,1.6083581,1.8906481
2025-12-01 19:45:00,1.0456693,0.9776976,0.2298392,0.57393706,0.34576982,1.5250175,1.8357584,1.5197853,1.9478124
2025-12-01 20:00:00,1.0526667,0.97151184,0.2744975,0.5736137,0.38859773,1.3396966,1.9044323,1.5522392,1.4995725
2025-12-01 20:15:00,1.0548154,0.9737582,0.3797552,0.55947995,0.28705645,1.2547197,1.8534032,1.6800095,1.2255553
2025-12-01 20:30:00,1.0548154,0.97101015,0.5704816,0.5683544,0.316469,0.97741485,1.8199183,1.6952622,1.280422
2025-12-01 20:45:00,1.0548154,0.9738023,0.636299,0.5865005,0.38384765,0.860877,1.7368232,1.8973513,0.89969605
2025-12-01 21:00:00,1.0548154,0.9730618,0.6205012,0.55790865,0.42994094,0.7720222,1.5286051,1.6007719,1.0173047
2025-12-01 21:15:00,1.0568622,0.97630334,0.5822553,0.55735093,0.40305775,0.7910257,1.6801023,1.6365271,0.85616934
2025-12-01 21:30:00,1.0560505,0.9749068,0.53525716,0.58431154,0.345186,0.8398832,1.6093138,1.8014827,0.93737775
2025-12-01 21:45:00,1.0605707,0.9750917,0.40451866,0.64222085,0.29425728,1.0307207,1.4864584,1.7086406,0.8588461
2025-12-01 22:00:00,1.068817,0.974404,0.40119576,0.6768046,0.28141725,1.1150146,1.509009,1.2669817,0.9709934
2025-12-01 22:15:00,1.0607905,0.9788368,0.3756079,0.6935819,0.2910515,0.99806005,1.238967,1.3936902,1.0399873
2025-12-01 22:30:00,1.0598876,0.98246497,0.42506433,0.72061455,0.32294285,1.2161758,1.4662266,1.2844169,1.1264782
2025-12-01 22:45:00,1.0545609,0.978413,0.51485175,0.72319573,0.34145546,1.1413777,1.6174107,1.2294272,1.2522749
2025-12-01 23:00:00,1.0547762,0.9853251,0.55419695,0.75702417,0.3482983,1.0040574,1.5854226,1.271881,1.0437505
2025-12-01 23:15:00,1.0495143,0.9859349,0.5362419,0.7383701,0.44026196,0.9182832,1.6530539,1.2218642,1.1264613
2025-12-01 23:30:00,1.0404049,0.9885237,0.505334,0.74510455,0.542538,0.9674785,1.6565281,0.91223353,1.195008
2025-12-01 23:45:00,1.0190071,0.993369,0.34930402,0.7444399,0.60266215,1.2997694,1.6897327,0.90097505,1.2953957
