ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 12:00:00,171.11208,320.03174,430.71335,351.7255,249.06085,301.26288,423.81665,269.2682,422.41248,684.4295,794.3198,893.40375,679.4175,709.3637,752.28046,893.536,737.16595,401.7876,430.8496,428.5475
2020-06-26 12:15:00,172.54526,263.82428,404.56134,335.77942,224.23093,276.93958,431.02936,270.13974,551.18604,684.49725,782.86743,920.0017,713.5692,687.935,738.17645,834.50574,732.882,398.84518,446.05792,413.66992
2020-06-26 12:30:00,136.2758,411.44788,340.56985,310.00122,271.97278,273.46146,438.6351,296.99896,494.69897,678.6919,862.3959,815.592,709.1568,696.27576,737.70386,834.0054,738.2261,391.66113,393.04318,414.99496
2020-06-26 12:45:00,156.41673,473.51544,347.12125,316.83267,240.07462,275.57074,492.7904,361.59113,483.40802,682.4557,831.4619,793.24493,704.14246,713.6679,737.3951,793.9552,757.44824,383.09888,523.978,426.6346
2020-06-26 13:00:00,168.51834,520.84326,388.45465,319.12872,232.58722,286.00757,441.45813,323.46802,493.67432,693.16754,775.2412,835.84827,699.5989,753.2157,714.00507,731.4787,738.819,370.12842,501.1458,415.43896
2020-06-26 13:15:00,151.6609,500.95453,394.74475,334.21072,225.70374,310.99902,428.24756,357.23596,511.61237,692.63904,707.7678,757.2345,736.801,717.5682,719.5812,758.84265,752.0355,385.52765,417.31372,433.1358
2020-06-26 13:30:00,147.54543,433.9956,345.72195,335.35938,240.46634,339.25098,429.47983,350.14703,360.39337,690.1862,715.3868,763.6677,808.4906,734.4357,698.8183,737.65405,836.26776,402.9651,427.3489,420.18164
2020-06-26 13:45:00,174.50546,434.84003,332.48645,289.28555,243.4061,325.39633,453.44543,355.52023,319.84195,689.88293,682.0931,737.7069,1002.5465,873.40405,694.75836,749.2902,764.4082,478.98337,447.3246,395.86017
2020-06-26 14:00:00,171.74956,421.70773,298.1697,277.2219,215.56612,290.61676,462.3133,344.78632,383.1456,722.51587,684.03845,698.7995,809.35315,792.9571,697.03186,724.2997,749.0937,426.4002,460.104,427.87607
2020-06-26 14:15:00,137.31392,410.38367,333.46457,306.62955,230.46275,287.15482,500.84573,379.59958,337.3783,821.0109,797.45294,698.348,743.03735,833.7432,693.937,732.68976,791.47327,366.69537,424.214,421.21478
2020-06-26 14:30:00,156.91458,356.9251,315.4056,287.46936,208.0938,294.01526,446.06744,403.62622,321.54385,771.1152,767.8069,759.48114,818.0731,708.5056,702.80676,740.7677,773.59015,427.78735,511.03705,424.07513
2020-06-26 14:45:00,163.14417,368.65323,287.79843,436.91907,255.1146,297.39032,468.06543,351.6095,220.53406,700.288,759.1849,745.08746,800.1414,711.8371,719.6094,754.6511,769.2834,385.56464,504.0846,488.59424
2020-06-26 15:00:00,155.3181,428.05984,264.38367,351.8499,228.49246,299.53717,469.53043,313.77188,317.6569,733.4927,801.0198,839.8104,784.1354,785.7957,722.7357,726.78546,723.60876,469.42883,416.2907,457.22723
2020-06-26 15:15:00,149.76021,428.50763,261.9502,466.15558,264.95566,301.4457,424.59802,335.4729,511.23566,720.2619,810.9729,798.36523,804.5154,730.0759,719.0707,734.8971,764.4634,455.3889,391.22806,435.41193
2020-06-26 15:30:00,165.436,403.65198,267.08826,422.46054,242.82932,293.91064,345.67526,304.56317,616.80096,682.89777,1088.6987,760.36633,808.4404,692.5174,745.95703,798.3489,748.22644,430.9372,430.79614,437.02765
2020-06-26 15:45:00,173.45264,365.48117,260.44513,396.68552,276.40472,294.2616,376.41925,341.5339,795.66394,697.6439,952.0532,758.2466,895.2475,683.14,727.9211,785.3543,774.64526,428.76843,414.74863,436.37512
2020-06-26 16:00:00,133.35387,429.529,248.9683,457.9502,274.5479,298.20407,397.0017,287.01062,355.5798,694.5474,761.2597,700.1567,791.0838,680.2388,701.6142,712.6607,809.6046,512.0539,462.5332,461.64474
2020-06-26 16:15:00,152.3437,463.22104,262.50977,485.6309,277.78802,303.51117,372.65878,289.0909,284.24854,689.7612,809.6088,689.3475,885.828,685.1608,714.3714,698.45056,808.1771,488.00745,471.91272,463.72348
2020-06-26 16:30:00,158.31178,404.3336,281.84143,453.2046,231.84845,304.3502,439.6035,348.20642,423.90796,685.3514,813.7864,692.74725,822.36096,695.5075,775.7441,698.45056,820.06616,550.7346,481.5586,476.36652
2020-06-26 16:45:00,151.20898,393.95508,304.91653,486.36743,258.4095,298.99808,538.04724,268.9398,409.78854,680.5649,742.9356,688.5148,728.0396,737.34717,757.7917,712.5327,811.097,610.4725,443.5861,483.53302
2020-06-26 17:00:00,147.19179,561.93005,358.14108,669.7714,249.55464,342.65442,686.776,296.71436,400.14938,676.949,806.5975,659.68176,646.56146,934.3071,934.8101,724.15515,831.23737,484.53052,574.3983,506.30695
2020-06-26 17:15:00,209.02783,758.4282,622.41943,748.1277,260.74927,328.61084,670.7077,324.3627,310.5538,710.0227,699.4883,661.3805,686.9433,735.8336,933.4895,721.23456,837.02673,490.63263,644.9906,478.98077
2020-06-26 17:30:00,196.01767,976.7379,671.84106,700.9004,252.80212,310.91705,533.07544,306.6734,404.774,679.0926,768.55365,750.4897,815.7545,705.5172,989.04565,740.8047,784.3356,510.21362,796.0938,484.4878
2020-06-26 17:45:00,170.80539,1234.8318,749.0042,651.35803,239.93542,304.6059,475.99243,358.8235,473.29657,674.84717,774.5395,713.6866,668.1207,715.2562,697.55524,748.85425,816.0935,620.0709,764.8294,478.31256
2020-06-26 18:00:00,153.5925,1224.0933,992.54706,404.50922,255.28258,299.95837,466.62903,307.58734,476.21918,690.46375,685.5924,873.62946,638.8401,766.5111,753.39874,780.4434,808.53516,606.69666,703.8316,488.28668
2020-06-26 18:15:00,191.84862,980.74817,1143.585,405.4309,233.99551,326.82498,462.76825,339.08063,222.88934,684.1101,702.6241,829.28827,741.04834,886.8871,868.9851,782.7738,1018.6417,488.20667,655.6278,519.9105
2020-06-26 18:30:00,190.13913,648.6456,1095.7786,355.99594,263.6525,318.55957,447.2931,312.4297,198.53981,702.0029,664.5904,763.8844,724.3721,735.1335,802.2978,748.9833,898.3124,543.598,568.94574,537.7708
2020-06-26 18:45:00,194.21565,694.7026,824.4369,337.38113,227.66914,313.37335,459.08963,301.25864,191.19012,747.9771,757.9631,731.0409,809.2669,699.23413,717.4841,810.93787,935.1399,588.7355,545.05884,509.75613
2020-06-26 19:00:00,200.65561,620.59656,595.06635,349.97937,246.5073,313.02023,428.81012,297.85815,295.56595,699.5572,856.3435,714.2003,1020.1136,739.0879,699.63074,807.80585,860.4543,674.76733,515.5229,495.07373
2020-06-26 19:15:00,183.90854,620.4944,473.83868,337.97568,217.12785,320.71695,535.0435,271.82693,289.22186,689.3717,766.785,783.8783,872.5225,802.06506,726.21045,796.62714,757.8184,622.7567,510.81436,491.00342
2020-06-26 19:30:00,164.64552,607.73804,367.81104,297.81253,231.50235,318.86383,516.8462,256.69415,176.71863,689.96063,723.35046,859.28986,759.1028,1106.0941,716.2901,777.5966,838.7602,563.4476,518.21985,478.9731
2020-06-26 19:45:00,161.2508,569.55396,313.25702,266.19653,232.81064,295.81262,497.2779,246.15703,232.3364,701.13354,746.1117,1137.7239,783.3294,886.3708,763.62274,795.5534,1158.3693,558.26447,518.1744,481.00317
2020-06-26 20:00:00,188.31546,474.3407,274.00494,267.05774,231.31522,278.53555,405.93292,217.528,219.32018,682.69324,714.4731,959.8611,940.7345,694.11816,698.84784,796.571,800.00824,632.76526,531.8609,478.8088
2020-06-26 20:15:00,172.12318,410.973,317.33972,272.7743,217.17043,279.4861,418.32315,289.8257,232.76517,683.3067,696.30975,933.22766,1102.7964,708.30133,848.71375,820.71674,715.6784,779.7694,551.9804,494.029
2020-06-26 20:30:00,180.71729,379.50967,317.9894,294.97946,218.09912,285.83478,384.88925,249.50961,232.29791,681.18945,710.11786,878.70715,966.12134,687.3425,744.3861,836.75146,718.69794,607.4375,524.2058,489.8697
2020-06-26 20:45:00,173.55048,396.7417,269.4369,291.0805,234.17386,259.70667,359.6742,246.74817,187.72182,693.01166,711.0408,879.3573,879.7252,678.6778,717.2908,764.3431,728.9858,545.52594,539.57074,477.17792
2020-06-26 21:00:00,166.58226,442.93036,334.37918,276.22687,201.53706,245.13628,332.3148,238.67294,151.0867,680.9497,749.0344,814.5986,906.85583,687.704,702.4381,733.30945,741.21564,566.8075,523.8877,452.39093
2020-06-26 21:15:00,175.15417,440.57306,305.05447,307.6674,210.37794,250.97885,310.02277,219.47327,145.81221,678.2269,846.5569,908.63477,690.7614,707.5568,703.62854,710.9223,718.01843,618.0297,549.75195,447.4906
2020-06-26 21:30:00,157.24988,431.9292,385.5797,328.8068,188.30305,231.39038,306.95764,214.00157,146.46823,740.57446,771.29877,956.406,720.74884,702.94714,802.35535,716.0067,739.45416,564.3472,522.08044,471.6139
2020-06-26 21:45:00,165.06857,330.93143,355.3871,325.85815,209.2481,223.4793,276.5691,209.42586,242.37555,681.54034,737.0328,935.8401,796.8198,695.672,776.9767,738.01013,751.677,466.76517,554.8476,472.09738
2020-06-26 22:00:00,153.41562,330.9481,321.2288,323.02042,194.22517,226.67667,289.54788,205.62822,344.0195,647.84875,617.8587,863.6421,747.46844,675.90015,814.9104,738.93744,763.9595,508.13898,543.97516,447.8238
2020-06-26 22:15:00,141.80733,303.54025,317.05402,336.06146,223.65558,235.83936,239.67691,199.8661,300.3883,636.65106,610.09705,806.4738,804.3668,687.6567,779.1656,699.895,761.9863,544.07007,555.2201,444.02652
2020-06-26 22:30:00,147.7674,283.80353,317.09933,328.32452,203.0259,235.54303,249.25089,187.5879,250.99738,635.81256,586.69604,809.8905,806.4735,664.36475,763.8098,686.7635,743.81036,527.4204,539.9405,450.51135
2020-06-26 22:45:00,146.44627,275.16565,281.44073,340.87042,201.89708,236.05089,232.10495,211.27094,275.3642,628.454,603.9939,838.2497,916.4309,649.61383,633.70404,689.70044,735.6759,499.9958,533.4732,414.96567
2020-06-26 23:00:00,149.73776,271.8038,274.74176,354.81717,211.24248,226.99017,266.22504,240.57175,262.32733,489.38193,506.9937,812.4378,994.22266,534.1971,534.74255,641.3393,679.69104,450.02838,495.52936,394.78003
2020-06-26 23:15:00,154.09076,283.72064,259.74857,331.40973,221.75682,239.43472,264.0631,233.68564,262.45807,473.34723,486.4817,656.4737,948.35974,555.6962,509.4369,633.892,711.4685,456.9494,492.54175,366.38422
2020-06-26 23:30:00,158.00963,285.0562,351.24487,324.64243,218.63693,219.24042,279.81198,219.66368,213.69688,473.54065,475.4556,564.0088,934.4916,589.74554,510.89905,609.2463,657.9109,440.74927,455.99722,386.63586
2020-06-26 23:45:00,138.31075,239.71243,391.902,332.32098,200.4332,215.58594,277.8837,247.48587,196.55368,468.76117,486.20496,550.6995,800.3877,702.98145,507.26978,620.9357,640.7771,420.36823,449.448,366.28555
