ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 05:15:00,266.6181,670.364,2981.434,514.7926,84.8154,235.89482,217.3679,387.05402,82.885284,318.31415,678.77814,323.0958,298.4939,296.32416,406.21606,625.13495,274.6397,1092.8933,1051.6853,675.70996
2020-12-25 05:30:00,267.1802,575.4236,2349.454,1504.7767,86.4483,258.72556,228.91484,409.19824,50.13556,377.19153,759.6484,332.62567,289.41455,310.14163,387.36343,570.702,274.6397,1134.3527,958.92596,692.00995
2020-12-25 05:45:00,333.4511,489.87088,1533.3019,2894.7146,102.59161,254.93884,224.96391,575.29175,51.806458,400.13748,750.6449,411.09717,291.20486,300.86942,388.20496,614.73584,285.87335,1141.5859,839.9944,738.8292
2020-12-25 06:00:00,331.50055,363.53995,1271.5541,2873.4429,95.4122,230.93526,251.50555,972.5405,92.81381,435.23123,743.27765,506.941,334.6093,322.1889,391.1446,587.7394,279.18497,1366.4159,1076.3726,973.7616
2020-12-25 06:15:00,347.73526,342.6242,501.8952,2959.058,140.53549,245.53728,258.76282,1144.1316,92.25467,396.00598,790.9209,373.63818,292.22968,331.1472,392.2215,622.8652,293.87982,1407.4681,1086.8247,984.4511
2020-12-25 06:30:00,411.02628,317.06223,353.98056,2906.972,92.51666,204.07838,269.01312,1465.0515,81.39584,416.31805,963.07874,572.02893,342.98618,356.4899,391.67285,615.40845,274.6397,1512.3176,1062.743,971.5371
2020-12-25 06:45:00,283.69702,247.61838,397.8159,763.50134,127.27704,271.06052,295.86517,1887.5952,77.28244,397.4494,956.68976,897.31665,374.80252,350.95468,413.64087,673.0896,285.87335,1525.1069,939.2363,933.8079
2020-12-25 07:00:00,243.39445,350.36395,456.50583,579.0699,202.41734,346.65323,348.30432,1475.2053,84.7742,492.86307,1187.6749,928.81946,426.66364,556.19214,520.7903,677.945,358.38467,1653.5569,934.8635,918.8705
2020-12-25 07:15:00,185.68665,346.18018,466.87592,483.67215,237.22389,416.9849,356.12936,1374.9916,117.46445,538.4983,1068.9276,814.1959,417.65848,530.3509,496.35602,628.8348,347.9734,1885.2037,939.65,924.4247
2020-12-25 07:30:00,178.18109,261.1827,488.03397,553.0372,187.34518,516.3594,443.82816,996.27783,151.87286,589.30945,1140.0894,756.52466,424.5495,572.94226,460.9626,645.2484,341.58307,1787.9055,1029.4624,1142.4941
2020-12-25 07:45:00,168.95218,257.68274,512.1805,408.72446,190.03113,457.13937,364.40985,656.9679,97.05792,584.9311,1410.654,807.4538,452.11334,603.319,469.51813,726.8978,332.2827,1567.1575,953.1019,950.0436
2020-12-25 08:00:00,189.0611,237.97752,524.96,386.98187,186.4584,546.42584,462.89545,581.4862,128.39304,795.93445,1462.8419,843.5216,627.8764,669.50134,757.3035,853.5522,499.37204,1262.96,680.6544,688.27686
2020-12-25 08:15:00,166.37845,272.02118,507.52228,460.53607,157.92053,553.7062,404.5633,614.68805,124.31732,734.24817,1431.812,887.95215,628.4782,681.043,770.1479,777.507,533.9074,1351.2144,682.09155,738.90436
2020-12-25 08:30:00,199.3874,227.63461,493.78552,423.53558,193.14825,617.35706,472.6272,514.9083,164.56549,719.4607,1628.9238,820.54236,615.7923,682.98114,615.4591,765.32556,611.31036,1340.1553,699.5546,763.5948
2020-12-25 08:45:00,212.71062,126.52377,621.6091,392.47388,218.65134,606.1366,515.30634,522.60693,133.41415,763.281,1833.6284,719.06866,717.5721,684.1211,596.8843,771.78754,736.0259,1339.3738,676.8613,740.2364
2020-12-25 09:00:00,206.72266,116.32709,512.6751,398.33337,329.92212,574.4958,482.46185,489.68463,142.3822,935.4672,2076.7275,704.54065,892.28143,775.47345,784.06757,825.96204,982.4759,1411.1937,736.39154,670.6294
2020-12-25 09:15:00,196.96805,153.72003,538.187,432.30328,264.7815,537.3776,485.96793,425.62253,293.47968,1036.919,2206.4094,761.4247,922.3592,723.053,893.1779,773.47534,1042.8096,1317.388,701.44824,655.37164
2020-12-25 09:30:00,202.85991,145.88406,652.47125,484.27942,243.87115,580.2133,563.506,420.29865,451.14087,1066.2378,2041.5559,898.8169,883.2448,757.90765,901.31366,867.2634,1057.4344,1241.8934,693.4527,788.4225
2020-12-25 09:45:00,199.31412,150.11563,592.36163,529.3167,200.2028,595.84985,750.6065,436.7091,481.59933,1126.0559,2257.7017,1111.1543,897.18146,794.945,960.8351,963.51624,897.10315,1218.1427,670.1847,980.5339
2020-12-25 10:00:00,200.33669,254.8833,494.8734,536.7999,247.91158,621.64215,634.078,448.04263,291.59122,1139.3281,2380.633,1014.5127,1062.8613,807.9768,1131.9122,997.7984,1221.2294,1297.8334,654.0136,886.79205
2020-12-25 10:15:00,199.52272,202.90912,431.18903,515.17236,259.94568,696.5191,590.9817,427.6053,325.985,1180.8094,2403.0364,886.36206,1293.2035,784.57574,1304.6991,827.4325,1334.2029,1135.5367,645.27783,944.7215
2020-12-25 10:30:00,200.18074,169.50354,376.41342,530.8358,284.02258,565.7976,517.8482,441.43558,270.3,1333.2295,2350.72,1041.0195,1442.0386,760.9002,1196.8243,792.8647,1331.9397,1071.1566,780.8445,806.4363
2020-12-25 10:45:00,178.69318,225.48529,407.41028,533.6143,262.4536,570.09235,497.03336,386.56995,265.1402,1454.5323,2375.7065,1480.8528,1668.5496,795.1647,1038.0349,818.21735,1645.6943,922.97974,878.2026,834.6754
2020-12-25 11:00:00,233.34259,204.21442,550.64075,546.697,398.44113,593.82983,515.6506,463.4746,223.6466,1420.9717,2517.4722,1478.7871,1483.8933,872.3216,1215.6934,908.6732,2477.039,892.8286,750.63477,811.5295
2020-12-25 11:15:00,225.48769,253.57857,534.01,561.8759,394.4535,740.8257,529.01044,400.38226,386.80927,1512.657,2403.659,1460.8845,1822.0093,899.1011,1281.0688,897.30884,1956.4265,915.9767,665.3047,762.1084
2020-12-25 11:30:00,220.40091,243.06406,506.12317,628.368,410.84344,696.0675,605.06384,377.1625,383.40732,1676.8306,2574.8877,1070.7509,1691.4467,867.374,1397.282,894.27234,1992.2468,916.05554,780.8718,828.7964
2020-12-25 11:45:00,213.33344,274.39783,455.57138,549.52106,387.91656,730.49634,571.2255,381.90408,389.26703,1461.3357,2774.0156,930.7128,1469.9209,831.68665,1325.6426,930.3869,1937.0134,1010.50287,654.6164,1079.73
2020-12-25 12:00:00,250.10364,366.36456,527.196,693.90045,285.40558,848.1988,596.43744,357.88757,318.68384,1377.5154,2562.3484,941.63513,1714.7205,907.25757,1175.1598,932.6075,1819.2676,1122.7554,660.2025,1063.8821
2020-12-25 12:15:00,227.49942,507.2646,482.96658,735.4112,308.87787,892.3034,532.99,401.1166,283.98425,1400.3988,2632.5713,1325.3269,2019.4065,842.6012,1261.7035,1033.5056,1716.8914,1066.2153,667.3632,1046.4854
2020-12-25 12:30:00,234.45772,412.44162,534.2259,861.40955,372.40253,1094.2018,501.38605,369.6205,357.65717,1157.5806,2677.0515,1371.0034,1529.6736,843.80273,1204.6584,1018.5752,1835.7593,1136.4103,626.38367,1004.9506
2020-12-25 12:45:00,235.34633,337.72488,551.98035,935.2091,353.0578,1116.4357,424.37527,387.037,324.08026,1210.9564,2486.2502,1150.6151,1657.2648,848.1682,1307.2781,1143.8805,1444.1191,1077.31,700.6138,1080.345
2020-12-25 13:00:00,229.0896,411.52405,528.2843,729.0736,367.79263,876.5758,431.51984,347.36954,329.8616,1064.1943,2690.075,1047.7151,1516.2252,857.90955,1216.9688,992.7108,1684.7609,868.72925,727.2068,1339.1472
2020-12-25 13:15:00,216.97249,478.0593,499.6325,529.1771,368.5431,693.7244,454.1782,350.60522,313.98694,1212.7039,2823.0317,1331.0859,1333.9171,779.3508,1485.304,1253.2771,1574.6948,885.90125,641.7047,1236.231
2020-12-25 13:30:00,240.37782,518.38416,470.03485,483.10504,330.73444,776.01294,432.29086,342.3581,434.443,1105.1284,2883.5676,1357.812,1624.9131,877.19214,1556.2559,1318.7598,1672.4518,1050.2966,671.9912,1235.2134
2020-12-25 13:45:00,248.66249,513.814,383.15753,340.41217,332.1691,659.9903,429.36823,373.67117,517.0988,947.54266,2911.828,1229.4199,1077.0083,757.5812,1606.6882,1254.1172,1383.5364,991.99445,802.1924,1277.9872
2020-12-25 14:00:00,192.80292,485.05246,272.661,305.29678,236.75604,702.77655,385.19946,316.77563,273.25287,988.8147,2995.4082,1245.117,1042.4612,877.7397,1757.7256,1219.7341,1629.6404,1061.7809,1375.7454,1407.5039
2020-12-25 14:15:00,200.28389,567.2924,285.2751,337.32288,235.07942,745.8077,345.72144,298.12003,323.00598,1119.6849,2614.234,1178.0492,1023.3833,872.2449,1653.186,1321.9788,1679.4347,1052.1908,775.2758,1479.2283
2020-12-25 14:30:00,195.69374,593.505,282.8581,498.2421,230.21883,640.72375,344.04382,295.80383,366.11807,1084.7307,2431.897,1354.7952,1224.2659,837.78906,1599.6204,1186.5427,1595.2128,1171.9315,659.08264,1482.9548
2020-12-25 14:45:00,209.59743,519.3857,306.77362,862.7446,308.54056,714.66113,320.8918,323.15295,495.08252,989.65643,2427.6858,1512.7683,1152.3665,825.3259,1215.3087,1326.3438,1308.0991,1202.5707,709.173,1510.1472
2020-12-25 15:00:00,204.29399,622.2815,367.91052,626.0239,259.63995,788.87415,374.54688,318.73376,497.31177,744.5497,2010.5371,1852.5095,1123.5409,869.4966,1232.78,1163.2012,1760.8276,1221.5337,1002.7113,1371.9943
2020-12-25 15:15:00,203.47528,693.47595,314.11725,626.4299,317.02734,904.58923,376.72327,326.7468,425.29846,967.27454,2183.1665,1747.4895,1055.028,774.0571,1248.2893,1226.1389,1577.7869,1284.3069,1174.6361,1104.1556
2020-12-25 15:30:00,276.2561,629.62836,289.88074,586.8913,312.60953,755.22626,352.4485,353.12665,373.3874,941.5193,1951.4412,1739.4775,1052.5414,847.62573,1258.7112,1211.239,1581.9055,1356.1593,1121.6438,941.3154
2020-12-25 15:45:00,320.1216,829.2883,317.19412,1075.2394,327.83325,785.82587,390.32208,355.0201,329.23788,1196.6525,1894.8787,1858.081,1157.8328,824.3268,1035.4526,1144.2079,1935.7737,1338.0162,1117.9366,833.71576
2020-12-25 16:00:00,399.474,1003.25183,455.7741,1259.349,348.89807,720.6233,537.4399,341.89374,536.58563,1169.1407,2004.532,1700.8923,1296.8688,891.0373,1135.5201,1054.3826,1754.3091,1498.9639,1407.2009,1061.0353
2020-12-25 16:15:00,537.75,1030.6404,554.5787,1104.3853,357.0793,854.1189,696.58026,356.22873,291.9107,1152.3904,2110.4219,1608.2174,1003.68616,847.7455,1107.8356,961.0767,1938.8462,1626.3411,1289.408,1069.8689
2020-12-25 16:30:00,588.46423,1211.8495,520.2449,879.25696,367.81903,954.91003,590.48773,385.04126,351.2532,1307.8591,2273.2139,1765.083,1055.1202,885.44073,959.8051,987.51636,1998.1003,1462.9478,1333.7256,1134.3418
2020-12-25 16:45:00,506.25613,1365.6617,609.64,811.6993,442.16666,875.3703,665.55383,400.16553,504.4966,1605.9514,1998.3896,1845.1829,1309.7826,1011.39465,1044.4966,1013.21686,1786.5698,1453.7632,1527.508,1192.7206
2020-12-25 17:00:00,960.44495,1392.7765,713.61414,975.4115,488.99402,1150.3925,749.6361,635.32294,546.44965,1635.4529,2249.2844,1833.6677,1616.145,1061.3173,1126.9408,1036.8291,1790.0315,1786.3042,1538.8213,1388.6355
2020-12-25 17:15:00,1038.9225,1354.4108,728.61237,886.85724,569.68884,1284.4457,846.38635,507.0368,459.9766,1636.5548,1757.1652,1585.6311,1696.9202,1038.059,1305.4026,1125.8447,1499.6248,1723.7351,1466.165,1232.7402
2020-12-25 17:30:00,1555.1505,1513.2297,945.5631,923.88855,736.80194,1126.2318,904.31323,441.85617,508.44696,1662.4916,1862.2485,1660.0093,1399.384,1054.3337,1279.9773,1279.9336,1424.7009,1646.0793,1364.7831,1329.759
2020-12-25 17:45:00,1718.0863,1617.9072,869.1039,807.0659,581.95154,1128.1979,994.1321,521.6385,653.1375,2109.6367,2021.8835,1771.0607,1421.112,1055.1238,1370.745,1315.1138,1321.3391,1601.0308,1460.6838,1613.0813
2020-12-25 18:00:00,1837.6554,1751.7786,967.1979,742.77954,613.73047,1103.0017,1165.1741,386.85333,622.0695,2701.5818,2047.6702,1828.2812,1498.773,1159.4703,1510.6619,1594.3474,1444.9641,1589.4954,1302.9973,1457.7933
2020-12-25 18:15:00,1952.912,1865.9498,1082.0833,814.44226,455.5064,938.21594,968.43005,390.98602,384.67142,2827.852,2068.5935,2037.5493,1656.4673,1208.2108,1615.5118,1589.8063,1644.0554,1639.634,1198.4546,1329.5343
2020-12-25 18:30:00,2266.899,1734.1685,991.577,955.89343,573.82733,1080.8894,838.8853,461.2318,484.75815,2498.7312,2008.3784,1580.4578,1657.2936,1125.5874,1626.6777,1691.3315,1689.8062,1581.8385,1289.7655,1218.792
2020-12-25 18:45:00,2964.9448,1560.9836,1110.6202,972.67664,378.0526,1122.1533,1091.2494,447.75983,603.7818,2965.4377,2043.4778,1684.2039,1685.2084,1201.1335,1644.8002,1546.0706,1749.9496,1563.2477,1173.5665,1398.7485
2020-12-25 19:00:00,3067.084,1629.424,1121.7667,926.27277,397.11218,1068.9297,604.3841,358.47186,529.23035,3097.4326,2270.396,1338.946,1758.6289,1107.4984,1464.6216,1452.4304,1535.2761,1620.1736,1253.4497,1394.8123
2020-12-25 19:15:00,2996.403,1447.444,1008.98816,937.0442,397.1723,1006.90955,692.00214,347.81665,588.53784,3158.3735,1859.5117,1429.0663,1862.9397,1088.0085,1421.3921,1400.95,1469.0393,1803.6613,1291.7568,1497.782
2020-12-25 19:30:00,2998.0376,1584.2124,1206.3187,882.5359,374.3308,864.3078,568.12756,428.09897,624.2614,2607.5103,1760.3856,1194.7559,2004.688,1015.111,1442.5654,1500.3047,1572.0554,1680.4045,1243.727,1437.7407
2020-12-25 19:45:00,3248.3806,1713.2714,1119.3004,1100.9863,329.8371,996.9702,576.0639,323.0603,657.26544,2635.969,1677.5466,1202.2827,1851.668,946.50385,1500.9407,1403.6919,1627.8359,1576.4729,1315.4515,1333.7673
2020-12-25 20:00:00,3723.9302,1644.0963,1041.9801,1135.1073,360.843,852.0664,447.0619,389.08728,652.4037,2747.0,1931.8259,1269.9163,1968.6428,821.15704,1124.6847,1222.1595,1525.6797,1505.22,1219.1078,1226.2938
2020-12-25 20:15:00,4252.635,1663.9594,1031.73,1331.469,462.43896,878.5874,454.66058,326.96918,702.3258,2742.476,1535.6887,1436.1276,1662.1853,838.8058,1125.2827,1336.9884,1632.7363,1503.3513,1200.7509,1142.799
2020-12-25 20:30:00,4428.2124,1695.3606,1018.71094,1529.2205,453.04813,885.005,422.8012,367.3087,615.5284,2390.476,1575.636,1505.923,1247.8657,823.3046,997.17804,1396.017,1622.9727,1499.9109,1237.147,1034.5411
2020-12-25 20:45:00,4427.3667,1841.9504,1303.2489,1524.2621,468.1977,849.3018,433.7276,316.55884,699.34753,2359.1409,1589.6483,1415.949,1426.1145,774.9112,959.459,1520.761,1631.2395,1491.4746,1270.0107,1004.34686
2020-12-25 21:00:00,4551.228,1810.5858,1305.0078,1324.0366,425.47076,799.72095,493.11252,292.02127,693.34784,2412.398,1814.5667,1431.7593,1697.3862,790.7342,913.37964,1550.9385,1291.6421,1431.6371,1185.36,820.11615
2020-12-25 21:15:00,4582.6714,1917.9993,1448.898,1206.8679,465.36642,879.389,446.00684,282.97687,610.2554,2232.9758,1734.7256,1493.5322,1496.9167,779.3653,850.2876,1487.506,1053.912,1445.7925,1206.0027,820.54565
2020-12-25 21:30:00,4615.398,1821.8118,1897.5302,1895.1827,419.97995,809.53894,328.73447,299.80762,606.6567,2078.7136,1929.2991,1382.8091,1722.5367,803.1471,888.21277,1649.4814,1288.0981,1455.7354,1134.969,860.98645
2020-12-25 21:45:00,4458.8965,1801.1685,1384.4178,1440.4159,379.63336,777.3233,320.91595,284.62082,506.76828,2415.3696,1652.1008,1179.1746,1667.8032,745.26263,907.7074,1521.4314,1242.0732,1452.7195,1074.4827,868.2549
2020-12-25 22:00:00,4290.3643,1915.2578,1032.2607,1595.8546,360.8725,768.8852,261.85413,249.9456,453.88037,1690.9346,1678.8767,908.2779,1755.8116,790.251,833.63806,1691.0942,1108.4388,1388.5027,980.6103,783.3479
2020-12-25 22:15:00,3800.3838,1729.6387,802.2202,1302.289,313.08185,712.11487,286.9077,215.1173,391.17346,1678.2888,1814.5872,887.0028,1467.5232,746.27594,745.7216,1677.1301,1030.6283,1593.3096,919.8339,782.76917
2020-12-25 22:30:00,3740.9988,1733.6971,770.6077,1308.2881,391.63293,721.4501,271.8506,223.22646,330.59933,1420.6802,2164.273,1062.0806,1592.5729,700.9574,744.9879,1356.0786,1050.1545,1398.0704,848.06433,776.8837
2020-12-25 22:45:00,3785.5186,1742.0781,790.4332,1137.7112,347.5882,654.1201,268.91205,212.85374,244.66125,1310.6963,2189.7017,872.60065,1531.9606,704.13806,711.46533,1421.8203,1056.4128,1283.2037,832.2692,765.8326
2020-12-25 23:00:00,4126.0654,1691.759,876.5315,1099.752,314.1326,652.1366,254.61641,236.59346,259.04352,1221.2524,2100.3513,772.2641,1370.1987,680.19037,689.5701,1575.7922,1011.04126,1130.4357,801.02136,732.3802
2020-12-25 23:15:00,3571.0457,1672.8373,1035.5076,949.9706,251.75996,667.95087,248.17143,229.44843,299.3565,1233.6182,2127.7742,727.4535,1259.5511,689.8489,660.27026,1624.2917,901.61035,1203.4048,718.9993,728.6786
2020-12-25 23:30:00,2323.6838,1623.5771,1038.3057,730.839,249.0221,685.93475,285.36044,227.12761,242.36572,1108.905,2245.2595,650.2066,1077.428,666.90216,640.1135,1184.0034,1024.3802,1293.6425,738.68945,740.1146
2020-12-25 23:45:00,2167.9753,1634.4642,952.3097,711.5692,217.06102,643.63654,229.88963,327.01743,213.0864,1131.7874,2359.781,685.1056,1295.5239,659.3888,637.2831,1296.1969,897.88696,1128.5768,747.08655,747.03076
