ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 06:15:00,0.92039746,0.9649121,0.5121009,1.2022372,1.1606579,1.1850088,1.2065072,1.2838675,0.7468157
2026-01-09 06:30:00,0.8429252,0.9253757,0.7727486,1.1997771,1.1564745,1.2239423,1.2523304,1.3161321,0.88909155
2026-01-09 06:45:00,0.8965392,0.9146935,0.78338313,1.181957,1.1586331,1.1979847,1.2478592,1.2289367,0.8883753
2026-01-09 07:00:00,0.85517824,0.9719682,0.79874,1.1769054,1.1542788,1.168476,1.3194842,1.2448809,0.9518739
2026-01-09 07:15:00,0.9260593,1.0396086,0.79815865,1.1570245,1.140676,1.1355783,1.3065907,1.2176254,0.9715344
2026-01-09 07:30:00,1.0205498,1.1100221,0.794329,1.1668259,1.1413629,1.1623129,1.3103126,1.2540224,0.9645726
2026-01-09 07:45:00,1.1699835,1.0662892,0.7879109,1.170042,1.1393844,1.0975914,1.2176523,1.2186694,1.0189537
2026-01-09 08:00:00,1.3487366,1.0812842,0.59643227,1.1673563,1.1247199,1.1412145,1.3175211,1.3045868,1.1832705
2026-01-09 08:15:00,1.4145302,1.0982265,0.6465732,1.2235079,1.1790603,1.2103431,1.3218265,1.2902313,1.1394109
2026-01-09 08:30:00,1.4196141,1.131305,0.6897737,1.2687309,1.1873059,1.2178569,1.312313,1.2657408,1.1552649
2026-01-09 08:45:00,1.5275351,1.1041094,0.6885035,1.2788415,1.2007567,1.2336732,1.3899903,1.2656344,1.155736
2026-01-09 09:00:00,1.7377117,1.0453997,0.72970474,1.2947302,1.2367356,1.3993415,1.4845998,1.3928137,1.3177836
2026-01-09 09:15:00,1.930988,1.0615764,0.72134507,1.2969788,1.2345198,1.2953417,1.4869894,1.3577925,1.2385172
2026-01-09 09:30:00,2.0249224,1.0925511,0.7198155,1.3178451,1.2613775,1.3267907,1.5076491,1.4071876,1.2160177
2026-01-09 09:45:00,2.065969,1.1230457,0.6776031,1.2710907,1.2460212,1.3140026,1.5694542,1.4350976,1.24997
2026-01-09 10:00:00,2.1072195,1.3917282,0.9692667,1.4857271,1.4187241,1.7049893,1.814067,1.7748352,1.4226815
2026-01-09 10:15:00,2.109531,1.4431608,0.99364245,1.5140839,1.4899411,1.6812668,1.814067,1.8041403,1.3999373
2026-01-09 10:30:00,2.0947104,1.4752507,1.0760224,1.5369453,1.551301,1.6675228,1.785279,1.7032177,1.5048758
2026-01-09 10:45:00,2.0620875,1.5741127,1.1785696,1.537786,1.5907009,1.5994236,1.741968,1.6725023,1.4904
2026-01-09 11:00:00,2.0867262,1.5395159,1.2085598,1.4941418,1.6133096,1.8254035,1.8666816,2.0787346,1.6323614
2026-01-09 11:15:00,2.1263335,1.5493457,1.2085598,1.4231932,1.5894283,1.7765785,1.8129529,2.0765083,1.56218
2026-01-09 11:30:00,2.1330543,1.5874822,1.2256151,1.3836167,1.5204754,1.7861875,1.952249,2.1054287,1.5665827
2026-01-09 11:45:00,2.1310582,1.6033773,1.2256736,1.3691468,1.457417,1.7661881,1.9235226,1.9800167,1.6313591
2026-01-09 12:00:00,2.131318,1.6560167,1.2463557,1.3560978,1.4092249,1.7995011,1.9278367,2.030243,1.6407526
2026-01-09 12:15:00,2.1761928,1.7106068,1.2254351,1.3455162,1.4018848,1.6914356,1.8762051,1.9293197,1.7680802
2026-01-09 12:30:00,2.240755,1.7896681,1.2177279,1.3203297,1.3634024,1.489817,1.7029234,1.768961,1.6082453
2026-01-09 12:45:00,2.270225,1.8611767,1.2191118,1.2523139,1.330556,1.5146278,1.7311788,1.783369,1.620865
2026-01-09 13:00:00,2.2150497,1.8489528,1.2179362,1.2217644,1.3087167,1.4137331,1.5961087,1.6320221,1.5569713
2026-01-09 13:15:00,2.2301102,1.8997753,1.1431894,1.2365187,1.3037306,1.4221487,1.597847,1.6828202,1.4800642
2026-01-09 13:30:00,2.2460978,1.9465835,1.1007088,1.2415293,1.2910438,1.4296557,1.5891408,1.572509,1.3878583
2026-01-09 13:45:00,2.2230072,1.9344411,1.0889984,1.2498112,1.290182,1.446608,1.5539103,1.6137426,1.454222
2026-01-09 14:00:00,2.1992373,1.7669306,1.0697123,1.1992712,1.2140069,1.3555465,1.4847316,1.6059746,1.3465215
2026-01-09 14:15:00,2.067567,1.672267,1.0574555,1.1879351,1.2210941,1.3154752,1.4949244,1.6168804,1.3283563
2026-01-09 14:30:00,1.8851833,1.4326122,1.0671823,1.1627622,1.2056102,1.2934198,1.4406198,1.662848,1.266916
2026-01-09 14:45:00,1.8915377,1.3500488,1.0375705,1.1544498,1.1992477,1.3173848,1.4316542,1.6546568,1.3137493
2026-01-09 15:00:00,1.5788586,1.1144698,0.7392496,0.9674989,0.9716985,1.0337074,1.1097091,1.4604974,0.9946563
2026-01-09 15:15:00,1.5529612,1.0653075,0.7083665,0.96591836,0.97749066,1.1094923,1.1621044,1.7363989,1.0903798
2026-01-09 15:30:00,1.4556509,0.98878205,0.6607412,0.9434577,0.93989563,1.1373274,1.1295884,1.5883541,1.1786382
2026-01-09 15:45:00,1.4200199,0.92151713,0.6320938,0.945398,0.9176019,1.1786656,1.196234,1.4712521,1.2362846
2026-01-09 16:00:00,1.1525257,0.8709564,0.47182012,0.89518964,0.8572729,0.9203463,0.9789175,1.4732596,1.026994
2026-01-09 16:15:00,1.2715471,1.0574757,0.47273552,0.9037866,0.8640957,0.9520834,0.89589304,1.2415195,1.0114431
2026-01-09 16:30:00,1.1855322,1.0841699,0.47593242,0.919896,0.92891514,1.0904633,0.9187178,1.281524,0.9024619
2026-01-09 16:45:00,1.1724659,1.1141584,0.47266215,0.9230713,0.9283049,1.1138597,0.90905505,1.188624,0.8460833
2026-01-09 17:00:00,1.0380218,1.1435031,0.4742803,0.93568325,0.9381077,0.98276544,0.90311646,1.2115161,0.8117352
2026-01-09 17:15:00,1.0893368,1.1316464,0.47316855,0.9174456,0.9220303,1.0506611,0.9754441,1.2019784,0.8465489
2026-01-09 17:30:00,1.1415486,1.0968168,0.4771034,0.92485344,0.92936933,0.9605123,1.0624565,1.1446867,0.84530646
2026-01-09 17:45:00,1.182144,0.89143264,0.4781835,0.9248074,0.9337477,0.9093077,1.121162,1.152974,0.7992934
2026-01-09 18:00:00,1.1630962,0.872968,0.47642785,0.939718,0.9310949,0.9043758,1.1257954,1.0021614,0.87559044
2026-01-09 18:15:00,1.237704,0.80124474,0.4781835,0.92316884,0.9375217,0.921293,1.141056,0.91144395,0.8536355
2026-01-09 18:30:00,1.2088616,0.8184841,0.47821516,0.9216963,0.9367721,0.9361352,1.1744812,0.84507614,0.8618234
2026-01-09 18:45:00,1.2588892,0.7835008,0.47821516,0.9238566,0.9294194,0.99607867,1.1839374,0.93496126,0.87779534
2026-01-09 19:00:00,1.2818774,0.9207879,0.47821516,0.9211186,0.9245145,1.0500972,1.2367036,0.93210334,0.8544997
2026-01-09 19:15:00,1.3007783,1.0584031,0.4804333,0.9215744,0.92287874,1.1283182,1.2121563,0.91249454,0.8689702
2026-01-09 19:30:00,1.2775972,1.275616,0.4804333,0.9194141,0.92854303,1.1219172,1.1548216,0.96471715,0.91138935
2026-01-09 19:45:00,1.2801825,1.2918894,0.4790836,0.9208866,0.8795237,1.1346036,1.0731797,0.9464899,0.97111845
2026-01-09 20:00:00,1.2730432,1.377232,0.4840858,0.9249265,0.87148464,1.1646168,1.1426464,0.89518875,0.9999362
2026-01-09 20:15:00,1.243981,1.37261,0.4840858,0.9249265,0.87148464,1.2563637,1.1621183,0.86523986,0.9503113
2026-01-09 20:30:00,1.2066467,1.347762,0.48166436,0.9249265,0.87148464,1.2265942,1.2212229,0.7820584,0.85394466
2026-01-09 20:45:00,1.2218266,1.3076034,0.4816327,0.8662525,0.90911525,1.2357562,1.2914256,0.67825127,0.8440324
2026-01-09 21:00:00,1.2774006,1.2750739,0.4964819,0.864161,0.9205774,1.2846153,1.3712795,0.61117756,0.8413918
2026-01-09 21:15:00,1.3703108,1.2217038,0.4971258,0.8655784,0.84488374,1.2811973,1.4423845,0.62280566,0.83670074
2026-01-09 21:30:00,1.2975993,1.2421696,0.49564403,0.8655784,0.8347435,1.2592053,1.3482448,0.6350871,0.777312
2026-01-09 21:45:00,1.2664988,1.2058833,0.49429435,0.91928804,0.7775159,1.2408779,1.3734518,0.6612562,0.7352616
2026-01-09 22:00:00,1.2562616,1.129783,0.49715745,0.9328046,0.6791364,1.1730951,1.3745593,0.64680237,0.84816605
2026-01-09 22:15:00,1.1605858,1.012087,0.4995789,0.9243335,0.6381508,1.1788949,1.2192992,0.81746674,0.8690575
2026-01-09 22:30:00,1.1143072,0.897216,0.4995789,0.9236457,0.6652967,1.1548126,1.1985675,0.8549934,0.74213314
2026-01-09 22:45:00,1.0984168,0.8353454,0.49954724,0.9022612,0.73406744,1.1646802,1.2104578,0.9594733,0.7827802
2026-01-09 23:00:00,1.0859585,0.74837744,0.49779153,0.9064752,0.82462656,1.1193212,1.1643152,1.0253797,0.8081533
2026-01-09 23:15:00,1.0368133,0.6666032,0.49954724,0.90617615,0.8322028,1.058429,1.1014742,0.99472857,0.8224325
2026-01-09 23:30:00,1.006753,0.64103985,0.4995789,0.8988568,0.8479718,0.92702055,0.9180069,1.0371702,0.76896274
2026-01-09 23:45:00,1.0061879,0.6944405,0.4995789,0.8865988,0.85272294,1.080294,0.8881717,1.1212556,0.8585168
