ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 08:45:00,0.7130103,0.69989145,5.2692513,2.8236613,2.9758492,1.5528386,1.9642427,4.71379,5.3564024
2025-09-29 09:00:00,0.71215737,0.72938484,5.4762716,3.31129,3.3718379,2.1251004,2.0662453,5.1445427,6.6131415
2025-09-29 09:15:00,0.7418424,0.72230256,5.574626,3.5018392,3.3740067,2.0995262,2.1339474,5.588565,6.7510443
2025-09-29 09:30:00,0.7646773,0.6993185,5.743034,3.7013626,3.3714635,2.4402473,2.7349312,5.605011,6.8340816
2025-09-29 09:45:00,0.7516608,0.6979845,6.0751915,4.0073004,3.3691568,2.8451428,3.640092,5.5447083,6.782398
2025-09-29 10:00:00,0.75920665,0.6942447,6.7339706,4.693234,3.723743,3.2690625,3.7679386,5.449344,6.793132
2025-09-29 10:15:00,0.7421348,0.6984161,7.114072,5.237519,3.7153068,3.5302553,3.926639,5.2113047,6.7547855
2025-09-29 10:30:00,0.69918704,0.71649826,7.336564,5.5989494,3.8791919,3.5761514,4.0973206,5.7605166,7.2391024
2025-09-29 10:45:00,0.6424885,0.75197434,7.335434,5.9986334,3.98459,3.5897367,4.186395,6.7454243,7.704836
2025-09-29 11:00:00,0.5150548,0.7565435,7.8693933,6.882221,4.7032986,4.2041287,4.600439,6.642419,8.41076
2025-09-29 11:15:00,0.64887637,0.7116033,7.7319813,6.6548395,4.6959906,4.5575314,4.623142,6.489662,7.9159355
2025-09-29 11:30:00,0.6865548,0.70534575,7.7394934,6.6589146,4.505621,4.697859,4.6175747,6.2456055,6.83994
2025-09-29 11:45:00,0.7093466,0.705987,7.550908,6.7282267,4.3767185,4.5549116,4.534255,6.0812416,5.993824
2025-09-29 12:00:00,0.720544,0.7132868,7.812022,7.429023,4.7795453,4.741256,4.744456,5.784012,5.353772
2025-09-29 12:15:00,0.72489256,0.7372768,7.8168497,7.27652,4.481391,4.4607496,4.7097588,5.374571,5.3620324
2025-09-29 12:30:00,0.7307384,0.73274547,7.843666,7.450576,4.570178,5.225501,5.026227,5.878932,5.4806013
2025-09-29 12:45:00,0.7375115,0.6994745,7.9399633,7.807473,4.751639,5.551051,5.266998,5.9144564,5.462675
2025-09-29 13:00:00,0.73163617,0.67647016,8.106762,8.144889,5.0339875,5.768243,5.4052124,5.4116216,5.5336637
2025-09-29 13:15:00,0.7327852,0.6817615,8.045345,8.351262,5.1130247,6.1032047,5.8971167,6.5566463,5.9127502
2025-09-29 13:30:00,0.73134464,0.6871895,8.335075,8.795013,5.4467487,6.5413294,6.2650733,7.3273745,6.22139
2025-09-29 13:45:00,0.7276335,0.6887342,8.464345,9.000223,5.363712,6.8308477,6.599891,7.7805424,6.488372
2025-09-29 14:00:00,0.7233874,0.68903077,7.7273645,8.736172,4.7212524,6.2564793,5.693537,7.594404,6.154055
2025-09-29 14:15:00,0.7089588,0.6808999,7.708295,9.0946665,4.621617,5.8408775,5.5523634,6.870969,6.0799913
2025-09-29 14:30:00,0.70819384,0.6779176,7.6195164,8.854833,4.6868367,6.154168,5.4652443,6.4409704,6.325472
2025-09-29 14:45:00,0.7002625,0.6726407,7.254346,8.548903,4.3228264,6.3703666,6.0679836,6.608383,6.2004213
2025-09-29 15:00:00,0.6838447,0.65431654,6.8365164,8.521174,3.9345126,6.4824452,6.1802893,6.4566317,5.275846
2025-09-29 15:15:00,0.6602831,0.62002623,6.4821224,8.528422,3.866477,6.150088,6.4842052,6.403592,5.185915
2025-09-29 15:30:00,0.66492945,0.6253617,6.175377,8.507045,3.6222165,6.28386,6.276819,6.333544,4.8823423
2025-09-29 15:45:00,0.669826,0.6237921,6.061096,8.5116415,3.7061129,6.7689285,6.6865654,6.818473,4.553897
2025-09-29 16:00:00,0.6659656,0.6133689,6.0641775,7.871337,3.2821336,6.773288,6.9517612,7.2449055,3.5196157
2025-09-29 16:15:00,0.65284085,0.62661004,5.751131,7.760009,3.0138042,6.9504147,7.120696,7.2048254,3.4687543
2025-09-29 16:30:00,0.6347891,0.6493149,5.324782,7.225087,2.7975407,6.9192467,6.875244,6.1786118,3.2988663
2025-09-29 16:45:00,0.60407037,0.6270156,5.1179223,6.890067,2.600813,6.6102905,6.5760946,5.9029827,2.5915892
2025-09-29 17:00:00,0.59807104,0.5987031,4.271703,4.5787907,1.7175019,5.1197186,5.1678066,4.6515794,1.2026589
2025-09-29 17:15:00,0.61785376,0.5505941,3.51022,4.3157473,1.5685148,4.011173,4.4562964,4.0598555,1.0607392
2025-09-29 17:30:00,0.6315297,0.5493351,2.5676212,3.5555303,1.1751968,3.6089993,4.159591,2.9425182,0.8813869
2025-09-29 17:45:00,0.6139696,0.54120845,1.8725479,2.8009303,1.0751177,2.698506,3.2115095,2.0130963,0.90146935
2025-09-29 18:00:00,0.5818049,0.5459256,1.0895679,2.0560527,0.6173743,1.8776983,1.8531392,1.3613917,0.6115799
2025-09-29 18:15:00,0.6113299,0.61247694,0.84496003,1.4301974,0.4892776,2.307528,1.4376106,0.8180717,0.63696504
2025-09-29 18:30:00,0.6170057,0.6445495,0.5913886,0.8710726,0.36643088,1.7714294,1.0402919,0.67468953,0.5892904
2025-09-29 18:45:00,0.5094303,0.6455772,0.37221467,0.5516716,0.26880813,1.3633984,0.7606212,0.52811193,0.5448046
2025-09-29 19:00:00,0.22562428,0.7031293,0.09356034,0.12876225,0.0806545,0.36114144,0.22670054,0.10848689,0.32751465
2025-09-29 19:15:00,0.20977274,0.7182853,0.08888614,0.09230757,0.0806545,0.20366836,0.19457102,0.11451149,0.35725737
2025-09-29 19:30:00,0.18953688,0.7452412,0.0806545,0.08888614,0.0806545,0.14670014,0.15091753,0.13608074,0.49795866
2025-09-29 19:45:00,0.18228,0.72457755,0.0806545,0.0806545,0.08181989,0.16795778,0.14555478,0.12373948,0.5643456
2025-09-29 20:00:00,0.16572106,0.69365025,0.05195117,0.05195117,0.05311656,0.14979649,0.09184718,0.09853816,0.6071141
2025-09-29 20:15:00,0.16314101,0.7110207,0.05195117,0.05195117,0.06858182,0.27632022,0.11984587,0.12977934,0.6158509
2025-09-29 20:30:00,0.14732677,0.65187645,0.05195117,0.05195117,0.05076933,0.2475884,0.123407125,0.12771702,0.58166957
2025-09-29 20:45:00,0.22539996,0.6130779,0.05195117,0.05195117,0.05076933,0.17926145,0.1256845,0.11528349,0.5619855
2025-09-29 21:00:00,0.39466,0.48583952,0.05195117,0.05195117,0.05441284,0.15352249,0.13985705,0.115110636,0.53377604
2025-09-29 21:15:00,0.6607151,0.6541125,0.065270185,0.08642256,0.17601061,0.17090082,0.15913248,0.17668962,0.5366125
2025-09-29 21:30:00,0.7099265,0.680781,0.09050989,0.12689185,0.28502035,0.1808281,0.1856277,0.1982708,0.53336143
2025-09-29 21:45:00,0.7104459,0.7140019,0.15959787,0.20247364,0.44377017,0.16009092,0.18594003,0.2235322,0.5185938
2025-09-29 22:00:00,0.70942366,0.72206664,0.20247364,0.24846888,0.7739965,0.14469743,0.19016099,0.2079463,0.4566121
2025-09-29 22:15:00,0.694465,0.70268375,0.20247364,0.20247364,0.3663634,0.14977646,0.17996287,0.18825173,0.470304
2025-09-29 22:30:00,0.65690166,0.68100953,0.1382972,0.1382972,0.26498294,0.12693143,0.15580606,0.1721065,0.5044997
2025-09-29 22:45:00,0.5404241,0.67813176,0.0875175,0.08582938,0.17931461,0.112293005,0.1486001,0.15630794,0.5204284
2025-09-29 23:00:00,0.34805208,0.69349045,0.08343017,0.062277794,0.06659937,0.07319856,0.088103294,0.06302214,0.42452312
2025-09-29 23:15:00,0.26242715,0.6841625,0.08516979,0.062482,0.059886932,0.0533967,0.06464815,0.049802065,0.44883037
2025-09-29 23:30:00,0.21992466,0.67533004,0.065270185,0.05195117,0.05195117,0.05287218,0.06620908,0.055757046,0.4626069
2025-09-29 23:45:00,0.17586373,0.6649609,0.05195117,0.05195117,0.05195117,0.051234722,0.06316042,0.057475567,0.46796703
