ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 20:00:00,1.330723,1.7707673,-0.02016282,-0.12432659,0.06983006,1.5482337,1.0998057,1.2012591,1.0998057
2026-03-13 20:15:00,1.3148142,1.8493234,0.078891754,-0.37972558,0.11700261,1.5609069,1.0998057,1.1700509,1.0998057
2026-03-13 20:30:00,1.3110298,1.851209,-0.11003888,-0.23616469,0.034416914,1.5609069,1.0998057,1.1170567,1.0998057
2026-03-13 20:45:00,1.2873825,1.7942886,-0.11214924,-0.15940404,0.018913388,1.5609069,1.1458125,1.0998057,1.0998057
2026-03-13 21:00:00,1.3470365,1.7336524,0.18893504,0.08387804,0.33358705,1.4954022,1.1558368,1.0998057,1.1133058
2026-03-13 21:15:00,1.4076234,1.605212,-0.13232088,0.017240286,0.30721486,1.4104052,1.1246858,1.0686547,1.1213825
2026-03-13 21:30:00,1.3375779,1.3188154,-0.16037488,0.15850127,0.013750911,1.3709052,1.0859057,1.0686547,1.1006322
2026-03-13 21:45:00,1.356322,1.2647759,-0.06393123,0.13319409,0.07045591,1.3161948,1.0686547,1.0686547,1.0854322
2026-03-13 22:00:00,1.3914161,1.2475232,0.01676178,0.15753865,0.017481446,1.2862401,1.0738279,1.0738279,1.0927722
2026-03-13 22:15:00,1.3826189,1.1993979,0.17227054,0.14821076,0.057420135,1.2599719,1.0738279,1.0738279,1.0940454
2026-03-13 22:30:00,1.384902,1.1672677,-0.3312949,-0.23219872,-0.17167556,1.2409828,1.0738279,1.0738279,1.0879599
2026-03-13 22:45:00,1.4088838,1.1439655,-0.17719316,-0.31879508,-0.26966965,1.3522699,1.0738279,1.0738279,1.0947254
2026-03-13 23:00:00,1.3982484,1.1635122,-0.29252565,-0.60915315,-0.54124963,1.4163643,1.0738279,1.0738279,1.0947254
2026-03-13 23:15:00,1.4258361,1.1759658,-0.49925673,-0.72887886,-0.74323547,1.4519193,1.0738279,1.0738279,1.0879599
2026-03-13 23:30:00,1.4373982,1.1817555,-0.19864881,-0.5389532,-0.48472726,1.4591215,1.1094317,1.0738279,1.0805115
2026-03-13 23:45:00,1.422355,1.2147799,-0.65838635,-0.43349683,-0.7333535,1.4769986,1.1414093,1.0738279,1.0805115
