ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 07:00:00,368.75177,232.8606,452.27722,471.26917,504.19287,366.8002,438.19324,180.3352,423.31723,154.01389,381.78754,385.00006,272.22604,-391.29852,307.1195,360.04663,355.3868,623.43256,331.6718,513.29364,140.72699,327.2857,375.3134,1064.8217,651.39325,689.34845,435.20328,541.85284
2019-06-24 07:15:00,480.78577,217.53136,507.57574,474.33752,519.57434,416.09348,465.23392,226.47513,421.0699,171.93892,349.3868,409.8034,255.47969,-463.55554,411.45483,350.0324,333.43484,624.79224,326.11548,810.8307,164.018,329.10703,372.19818,1105.2897,496.42804,733.1413,500.24554,698.1134
2019-06-24 07:30:00,487.31802,187.91713,431.7798,467.24677,508.361,414.65625,457.47983,234.92532,416.20248,225.73389,317.21994,397.45316,341.85822,-281.36102,429.6734,392.87247,548.2689,620.0255,429.15576,643.32806,511.12238,354.41968,369.3299,1119.0333,447.79837,813.5551,517.76904,882.58734
2019-06-24 07:45:00,382.36493,174.36353,457.74823,472.88086,627.9799,436.98676,492.29358,498.78766,430.99152,225.32352,260.20877,424.01886,371.14383,-225.66077,442.55334,377.90283,462.28308,768.10834,344.52423,577.95984,370.2179,391.74683,374.61978,1093.0217,401.97113,915.7112,457.27197,416.42462
2019-06-24 08:00:00,314.51648,163.20114,442.01193,494.2029,518.07263,482.97528,482.35934,409.6218,430.35333,217.25345,224.18143,378.0209,333.58252,-398.77637,423.31714,416.0453,422.03894,666.63245,327.34662,413.08066,588.8778,365.9891,368.4499,813.44336,393.47702,910.2719,447.344,365.74393
2019-06-24 08:15:00,327.85886,172.6237,374.19046,498.06635,515.3494,426.9878,461.48553,290.7011,498.85425,212.05453,215.34113,351.72742,406.9372,-232.95746,413.24243,431.47028,457.7396,643.2854,326.007,385.82547,613.7638,424.7307,352.76236,763.72845,529.9226,991.7413,563.0069,423.71194
2019-06-24 08:30:00,408.9268,263.84637,410.82092,487.4077,570.3559,371.11023,540.36444,246.39609,500.18,207.23398,193.8217,352.409,397.7044,-358.70557,441.53278,399.3315,429.0782,624.4876,293.29062,400.44403,518.18036,444.0642,403.28214,870.7977,625.02075,949.317,578.2849,507.84097
2019-06-24 08:45:00,417.0027,311.69812,354.7871,466.35266,582.15906,425.99265,539.79333,237.77148,449.99524,225.28717,190.68004,349.44293,380.93793,-550.45184,465.51556,401.6594,429.4927,594.1841,421.31052,374.716,458.08545,609.30896,375.77008,1015.0039,466.8238,1005.87085,558.85046,510.17758
2019-06-24 09:00:00,317.9028,192.86594,366.31168,418.7618,520.1844,432.54248,491.3205,223.4997,453.27435,199.05583,207.26329,345.70004,388.11115,-658.566,477.4687,423.539,438.4209,608.12946,332.70032,526.3883,469.88077,437.92804,366.31296,1062.5669,427.82202,958.87573,504.19092,370.43384
2019-06-24 09:15:00,381.88693,174.13666,368.46786,424.75797,530.9283,415.51236,493.26172,244.63525,435.181,216.21147,195.63083,321.21222,395.44775,-755.6649,451.42743,456.2499,466.66162,692.8981,334.70856,510.44113,387.59854,452.7575,382.8707,897.5189,397.57867,943.71045,524.713,316.92014
2019-06-24 09:30:00,349.5121,170.33397,330.69708,481.77548,534.911,406.8585,495.885,346.8355,439.5121,228.70016,195.63467,310.50143,417.93906,-762.5227,539.5465,474.323,458.50702,647.4916,395.58075,423.44818,404.80695,493.21274,389.09418,745.2978,427.49936,889.43787,449.8778,335.83847
2019-06-24 09:45:00,295.11957,176.13826,344.6325,507.47205,526.86334,453.37906,504.2541,250.09311,447.27765,220.17181,206.25067,365.925,440.95865,-600.87164,496.81757,528.2438,519.4573,705.0696,344.96213,350.99802,349.4279,558.10144,375.93463,689.4956,527.4205,824.2624,964.75885,327.4352
2019-06-24 10:00:00,312.69736,195.34128,393.50873,515.8802,574.0158,486.5927,496.97504,234.07083,444.5664,255.91599,206.66206,477.9172,410.77274,-462.65338,449.29492,479.3213,460.41882,722.4495,437.2306,331.92392,290.56134,482.529,385.71448,848.6048,553.6719,819.25195,933.7236,336.9402
2019-06-24 10:15:00,260.10492,221.04526,393.8369,469.35825,468.7129,404.58188,538.3896,262.18005,441.67535,286.51102,274.09555,355.58752,404.98587,-319.16705,472.77954,488.25693,417.84995,713.0328,384.9631,397.7844,271.9263,455.5524,380.0117,1011.5249,544.9825,871.11755,593.4582,323.10098
2019-06-24 10:30:00,280.4062,189.72067,323.7941,442.49402,516.6394,416.76688,565.67,309.99023,453.83737,256.7494,253.15488,357.44214,385.07346,-181.86859,442.62192,450.38483,350.9636,749.92334,352.15857,413.81244,258.0734,430.78284,380.9599,719.9235,453.71964,824.54517,702.1631,319.5947
2019-06-24 10:45:00,304.97314,207.12032,351.27118,419.61026,487.7919,466.46323,558.1593,240.6932,484.72034,248.0073,271.65002,325.61298,386.1394,-335.28644,412.9359,504.90045,336.38437,683.2058,356.67758,412.35608,252.36884,387.3492,377.30383,678.5216,413.94467,880.5689,640.0357,377.39526
2019-06-24 11:00:00,255.61786,201.03859,323.4876,387.1341,493.52936,438.22778,513.7404,210.8331,432.46207,212.10553,281.11465,295.60785,334.47415,-230.6438,411.9852,515.5177,336.01648,654.85706,338.9175,427.83524,260.13553,458.63208,464.376,712.3568,449.7023,869.9776,542.67163,414.07364
2019-06-24 11:15:00,290.7706,204.59598,322.7727,455.66602,508.26428,469.98196,539.15735,213.30037,429.91275,222.7182,286.10126,278.55585,367.2729,-436.96838,414.78403,451.92413,372.03638,684.36786,319.16934,394.59625,169.99677,516.4848,396.87076,749.4652,570.139,875.9579,576.932,404.93018
2019-06-24 11:30:00,267.9146,193.44608,351.29703,462.63373,439.05182,430.6927,528.2884,250.54471,426.8352,228.0976,238.604,319.4215,369.8623,-305.13208,452.12524,442.50397,319.09363,678.1104,325.40866,385.3687,156.02454,529.14386,378.45325,961.60535,549.9241,826.4553,615.48334,416.56516
2019-06-24 11:45:00,277.28458,181.62367,341.86526,462.60297,453.9024,411.67065,480.40912,257.242,430.01822,227.2377,282.86844,282.70743,338.6582,-240.5813,420.84558,426.76038,341.13675,651.2273,295.02295,397.50195,162.0476,574.14435,379.0053,689.8024,529.93274,829.24475,604.60974,394.93448
2019-06-24 12:00:00,260.49774,201.07454,339.51974,462.31717,463.83624,404.97974,517.9861,242.23041,423.84476,260.6488,242.87555,309.43015,327.80475,-225.92627,385.93546,454.2094,300.6777,733.6297,494.25467,419.113,179.38495,493.0359,366.77884,684.0779,446.93045,830.0351,671.4577,350.0139
2019-06-24 12:15:00,263.12402,178.31694,376.20337,448.51624,395.6997,430.2015,518.4768,221.31688,422.18353,250.6426,256.6178,327.34573,334.00186,-219.60553,378.17865,478.45932,362.19348,713.9354,434.51282,422.85144,140.67438,469.53262,346.8672,689.0698,420.63852,804.9343,536.5137,345.7745
2019-06-24 12:30:00,233.6787,186.88455,357.52875,504.66718,435.17987,393.43295,516.4812,228.79337,432.88638,254.73227,242.08078,312.81863,324.6867,-136.34421,416.86395,459.13208,304.77466,650.28784,511.35898,422.0809,110.74347,548.5664,379.94983,725.6593,492.72827,838.6536,507.32974,319.42044
2019-06-24 12:45:00,243.71158,201.33475,395.33667,449.7816,439.1921,383.3675,513.8508,260.9687,418.43927,230.98529,272.1269,311.49063,341.0637,-162.02136,440.09015,504.66516,283.952,658.83264,561.48486,467.96472,128.78882,498.2322,391.2522,872.6825,532.2599,876.9207,542.86896,299.32153
2019-06-24 13:00:00,315.2871,176.77635,370.5905,496.84406,500.31348,355.57184,474.11096,247.40938,421.02084,260.64478,292.66376,329.24927,305.29163,140.36139,429.4254,470.7571,269.74695,695.3003,491.1803,443.55283,125.15466,472.90192,350.0216,820.09924,579.74713,770.6861,439.77374,244.26624
2019-06-24 13:15:00,305.5236,204.07661,381.0798,521.0736,415.7494,399.6232,513.0558,247.82596,392.84552,271.21024,305.62695,324.51038,307.06052,204.56876,444.21082,457.6368,267.0152,574.6504,432.39813,382.4461,132.8266,433.3485,366.61023,641.96326,553.0215,782.9967,396.96973,268.44754
2019-06-24 13:30:00,308.69757,184.589,348.16306,511.03662,426.65692,367.1206,431.4635,229.78148,413.17548,284.99924,296.36127,320.18747,307.49774,244.21443,428.83203,464.9348,295.51282,676.1523,456.59094,417.768,116.27478,472.18622,357.29102,631.04254,508.41,795.83325,455.6526,221.21887
2019-06-24 13:45:00,305.80258,176.2935,347.2519,453.7051,413.64334,388.52737,439.36246,267.90808,413.95258,278.0725,307.03888,330.49512,304.3218,303.59747,431.42496,440.69406,349.34497,577.5082,352.27927,427.1971,131.6872,529.39484,363.25357,698.5217,510.6447,808.09375,456.47467,176.84924
2019-06-24 14:00:00,308.17468,187.64522,417.89154,467.06134,457.99963,367.94815,435.7998,237.47704,424.96463,262.3455,300.7036,356.5174,319.8082,323.2091,420.48462,480.52927,321.15805,550.7848,362.48923,381.5057,109.37842,530.04877,395.96307,870.27026,498.86633,839.2761,428.8753,138.68341
2019-06-24 14:15:00,295.55173,168.05415,390.72836,422.0532,489.98755,363.21954,392.93167,249.91664,403.26913,309.91602,296.2589,308.91473,274.78735,448.00305,428.88138,494.3764,325.2539,661.4458,421.02634,403.8202,102.83557,525.8231,422.82425,888.3368,502.9074,913.0229,426.85037,117.46478
2019-06-24 14:30:00,281.50168,186.28108,400.74908,427.1867,493.0667,359.56677,437.0857,343.20886,391.25674,293.66333,337.36688,346.04175,269.487,480.8322,450.35098,484.502,333.17282,606.80774,399.1143,407.6063,110.24597,523.4109,386.51538,672.54694,502.85413,902.9154,457.71274,116.34186
2019-06-24 14:45:00,299.05096,189.86563,346.2583,441.51624,456.37592,323.3909,383.09198,260.47318,403.66547,252.43452,330.65106,331.41815,252.8163,437.09225,448.31277,502.1928,458.24872,605.6621,354.30222,337.67853,114.09729,546.5731,378.69907,585.5994,482.33688,937.60364,478.84964,116.57025
2019-06-24 15:00:00,419.9614,203.37926,366.68625,469.4201,471.28,338.92603,387.44864,298.19476,398.62244,248.48555,309.0889,351.25128,245.42574,508.90042,464.72662,461.97272,371.60696,607.4903,281.90643,316.27753,115.22656,541.5004,377.11462,657.93915,459.68588,982.0721,464.83105,121.31659
2019-06-24 15:15:00,400.39487,216.22522,439.25473,547.3157,451.51068,309.68985,411.61874,322.07782,397.84058,229.9385,317.3733,333.33093,262.23962,528.0818,412.16147,440.96313,334.68692,557.69434,264.23373,342.7774,105.1145,527.882,345.80554,857.6669,525.2969,985.91626,513.6086,122.098755
2019-06-24 15:30:00,358.14246,185.7374,387.64313,528.2748,441.99496,358.00317,443.1685,324.39694,408.90906,237.51935,308.97534,303.7433,268.1115,563.90393,465.87967,401.00565,321.30167,564.4813,273.18436,401.7479,111.903076,480.31818,352.61807,852.98456,544.09937,948.02594,443.48602,119.96039
2019-06-24 15:45:00,370.8269,168.03642,389.9689,488.62476,445.526,332.19672,454.06232,276.6098,406.9367,314.78345,306.679,302.19577,268.3346,571.7922,465.77625,366.15958,395.23422,565.88556,318.2843,362.0227,127.46405,493.712,377.41232,751.0634,513.2154,1148.8313,403.38647,133.67676
2019-06-24 16:00:00,395.6098,185.43494,502.12714,488.12726,426.81476,374.20724,389.93814,247.31746,395.02023,301.58545,311.04913,328.51785,269.67548,524.71265,405.92358,366.765,438.14584,584.88824,299.35727,370.70862,124.65051,514.7465,362.8462,593.55347,468.24698,983.82367,437.23203,133.71307
2019-06-24 16:15:00,362.64447,178.72441,489.4714,460.44128,428.2492,344.33905,363.92477,267.9021,387.20364,309.14154,295.09833,300.23688,273.7997,526.50385,402.24396,421.17035,477.36813,639.27826,303.09644,333.352,120.40979,560.901,363.24353,679.2102,459.47333,951.0246,466.04214,130.69977
2019-06-24 16:30:00,445.23328,164.79521,365.77188,487.98645,450.79486,400.01465,388.66592,257.5287,378.4466,367.29865,297.08862,305.56015,270.9101,514.37823,393.35678,402.15994,472.87607,519.65063,278.62396,313.2124,124.78528,547.71704,368.3727,832.04736,510.9057,942.9037,478.93134,132.34186
2019-06-24 16:45:00,362.92783,210.1203,320.63348,500.95496,440.0299,369.50412,350.3405,231.5658,387.54987,289.05307,323.70688,310.38586,271.03763,505.80936,410.37134,436.89447,480.55435,568.5769,399.54675,399.8675,115.849976,556.3317,335.33316,875.0597,546.7246,835.5934,453.9239,136.82037
2019-06-24 17:00:00,329.47122,190.99948,327.8313,459.0167,440.13416,365.5216,322.5797,253.37845,358.18802,291.47565,306.52493,291.37457,262.87888,528.3452,401.13843,378.7576,488.9779,767.83575,431.22226,594.532,286.62347,615.9885,332.4584,649.78796,550.76196,811.4971,377.73215,123.61267
2019-06-24 17:15:00,366.47656,227.59668,324.6801,523.9658,458.2501,382.64612,374.73978,223.95355,348.5047,391.4209,333.3981,278.56604,251.36288,580.3544,369.43674,339.74124,416.50436,801.6662,426.88434,579.7936,249.42609,633.5061,351.88208,593.467,468.0909,761.6035,332.9582,168.01965
2019-06-24 17:30:00,353.6981,191.67467,396.45554,530.25195,455.5126,386.71893,341.8163,211.67865,340.64276,340.4377,322.42804,306.3603,253.8486,487.1006,406.92712,419.68237,443.30026,616.29395,414.7809,543.50806,258.998,616.4423,351.45587,713.6486,460.25327,741.1204,359.9359,169.20941
2019-06-24 17:45:00,357.12997,225.16559,344.30862,533.09784,464.70483,376.7161,298.75354,173.71036,333.54147,231.6523,317.4619,298.40536,253.27875,437.22446,384.99286,402.43622,300.71536,636.10693,515.5133,500.47183,188.71155,736.28326,368.27725,842.9838,452.3158,736.8575,347.1961,201.89136
2019-06-24 18:00:00,359.94818,184.18791,384.18625,536.30566,435.90384,335.47556,261.96616,191.17955,324.3926,243.59628,305.49356,281.89478,255.62457,430.33508,345.06085,382.35593,260.09213,602.3075,485.51456,587.72705,176.4848,763.7848,380.45557,908.1455,507.20746,704.8728,328.32083,228.36658
2019-06-24 18:15:00,319.66278,146.54747,378.99432,528.11,461.56354,352.80347,241.87946,222.65288,312.4566,197.24887,288.77225,270.28668,257.72534,362.96823,363.86856,364.33493,271.8255,634.9885,423.81775,589.52637,199.43799,645.13434,370.5399,710.35645,552.0739,699.43726,489.3693,241.51685
2019-06-24 18:30:00,342.19324,172.84297,365.41583,548.0803,439.4226,414.92114,233.85715,181.80351,298.35455,200.11426,286.79144,260.72845,257.4646,332.66925,337.5966,341.31256,313.24905,718.4856,433.6635,533.36914,221.37445,624.8111,368.73932,671.08606,475.4429,703.8419,441.60953,235.39594
2019-06-24 18:45:00,301.7796,209.19205,325.168,520.4759,415.89557,372.51453,232.78404,170.92693,318.0369,220.35406,286.61224,252.37354,282.20502,317.5877,325.5382,322.84048,292.40424,717.23114,451.06952,625.78784,252.35712,568.6502,449.9164,721.9575,444.1263,702.55865,448.43314,215.21155
2019-06-24 19:00:00,246.76164,209.89784,228.71724,513.7792,466.28082,388.25757,207.44225,153.07906,284.4734,214.07523,299.03326,239.70227,238.75189,307.24734,285.9474,287.52475,255.43512,665.4706,459.0376,541.23975,313.1189,595.404,456.43622,834.44745,419.94745,658.87244,470.77136,206.07227
2019-06-24 19:15:00,243.41809,210.24178,231.24727,470.94638,419.3118,373.66333,220.83011,166.46558,283.10327,191.60634,320.18903,229.68924,230.49178,294.71973,290.69,267.93567,272.7008,702.0752,469.1346,475.88467,296.62628,618.3022,428.77344,738.41016,418.63632,630.56055,483.8289,177.95868
2019-06-24 19:30:00,252.63551,181.07236,250.66228,532.33124,491.85663,407.4748,227.80026,163.82071,284.00293,171.86821,324.4842,224.19534,225.64851,301.50146,289.55347,247.77075,250.55646,743.5141,473.8019,505.22528,294.71918,621.68945,413.97748,679.7191,506.4732,622.71075,438.66833,178.1875
2019-06-24 19:45:00,279.5213,206.93243,260.66223,543.4154,536.8434,414.5656,221.0104,168.59038,299.70477,179.74626,341.55286,247.53133,218.66782,317.8737,286.9604,267.66837,280.5521,753.36316,430.68124,532.8014,318.18558,599.36194,369.274,738.75183,555.7402,644.9469,505.02594,255.09818
2019-06-24 20:00:00,240.37827,197.33173,262.3553,475.59418,530.57275,440.81412,206.63008,153.57051,280.56052,183.243,267.17612,238.80621,212.41585,285.66437,255.26129,253.74232,233.46713,727.4343,572.6809,516.2162,318.54318,571.4734,409.9476,732.15045,544.0303,645.64526,545.3925,313.58734
2019-06-24 20:15:00,242.7504,187.66402,239.90656,483.72684,485.34277,444.7992,199.34604,149.94458,286.47702,183.54102,253.82121,240.75516,207.34167,294.36987,253.30058,284.47156,289.65826,565.19336,614.5065,468.89972,308.88428,549.22345,452.0923,809.09644,492.50766,646.4091,435.53168,374.14685
2019-06-24 20:30:00,222.86636,182.40765,232.09169,453.49353,498.5448,448.75043,194.0444,135.47943,276.002,158.8284,275.1975,224.06494,205.12817,286.48544,257.17175,272.65512,258.3793,616.5951,627.4769,442.9297,263.0971,570.1461,394.80524,817.99884,422.79218,648.6469,496.87,451.57016
2019-06-24 20:45:00,205.21393,169.19688,223.1985,468.24298,460.40942,390.18414,179.19337,133.55132,279.14743,192.60254,232.85785,207.11246,204.55922,294.4441,251.7403,265.71362,223.47696,578.2293,599.12256,417.37128,244.84857,592.1734,399.78555,731.96014,435.06815,625.3931,516.7852,465.40594
2019-06-24 21:00:00,213.4673,162.10353,228.59868,461.00156,446.36166,350.7205,188.05144,128.25368,264.60214,200.19984,200.36133,197.25009,195.44255,273.43945,254.6164,291.9818,320.3566,647.7818,608.1974,405.5789,216.4032,571.2501,410.13794,760.16724,465.7261,615.15796,419.9784,462.27875
2019-06-24 21:15:00,195.98924,169.65323,209.80887,466.83325,427.7904,396.49277,192.63043,134.86635,256.49277,190.47888,209.39879,221.85577,221.1375,282.5554,248.22919,269.07294,355.01392,624.787,642.3078,407.79407,160.86975,538.0005,418.981,772.5259,499.91278,596.90515,377.47675,463.1379
2019-06-24 21:30:00,190.248,164.66191,191.85811,386.39734,477.5672,387.55676,199.66617,126.33525,236.25648,198.52733,193.86346,223.27081,186.6659,267.90045,244.89363,247.93884,225.09369,566.146,587.0203,417.9175,134.57214,500.6872,381.9737,816.6337,458.65753,582.7865,315.6031,460.84384
2019-06-24 21:45:00,225.67313,151.74323,195.01454,400.0916,440.56036,453.0563,205.92781,120.75682,236.25648,210.39124,153.2469,199.64981,159.64536,262.4873,222.77966,269.7985,263.60696,553.4161,465.08777,426.88657,126.10602,479.73615,394.45453,757.42804,441.75385,597.5075,334.94183,448.5206
2019-06-24 22:00:00,211.3034,138.45467,166.84355,409.9124,462.8014,297.83432,205.41618,123.9657,239.34103,183.2977,147.721,206.84181,154.74734,266.86127,223.33463,264.0711,286.12,557.04205,468.73285,404.10452,112.676575,455.86307,401.89197,732.3922,401.80148,599.39044,306.1757,383.1253
2019-06-24 22:15:00,193.873,124.572266,157.80623,356.11395,481.7027,311.36517,206.21384,130.21771,239.34103,198.10211,148.32329,193.54036,166.64526,278.71933,202.51843,268.82516,234.07019,531.2806,490.88782,384.0441,108.17767,461.35556,369.69812,799.39264,424.40326,615.93854,242.29572,324.08002
