ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 06:15:00,1.9594362,1.3350295,1.3286681,1.4166038,1.3619664,1.6685238,1.7162805,1.6373477,1.2436364
2026-01-29 06:30:00,1.9470441,1.2507436,1.2852709,1.3971399,1.3823706,1.7170675,1.7436126,1.719051,1.2755672
2026-01-29 06:45:00,1.932658,1.4651353,1.2814187,1.3777907,1.3846053,1.7051468,1.7392303,1.7115948,1.2855451
2026-01-29 07:00:00,1.9336423,1.5315797,1.2427452,1.3226366,1.3726532,1.7035662,1.7354788,1.7790272,1.2829189
2026-01-29 07:15:00,1.8905327,1.5260216,1.229962,1.3442103,1.3650565,1.7180207,1.731679,1.7095528,1.2889603
2026-01-29 07:30:00,1.8630224,1.4927735,1.2309047,1.3313092,1.3381984,1.7314333,1.7376559,1.6959914,1.2737339
2026-01-29 07:45:00,1.8713597,1.5104792,1.2197903,1.3519119,1.3338033,1.7448065,1.7467115,1.7241908,1.2724414
2026-01-29 08:00:00,1.8623797,1.5215856,1.2148885,1.3458484,1.2880067,1.7456222,1.7527851,1.8242065,1.2858264
2026-01-29 08:15:00,1.9088646,1.5621612,1.191892,1.2845627,1.2462491,1.7627288,1.7622279,1.8576303,1.3084028
2026-01-29 08:30:00,1.9414202,1.5807844,1.1931812,1.2581406,1.2340958,1.7527665,1.7233528,1.8001926,1.4309964
2026-01-29 08:45:00,2.008723,1.6843454,1.1860495,1.2423768,1.2148194,1.7300107,1.7222768,1.8109285,1.4684798
2026-01-29 09:00:00,2.1322055,1.8399144,1.2053492,1.2336066,1.2484591,1.7399014,1.7362328,1.7870016,1.6376367
2026-01-29 09:15:00,2.2036855,1.8529214,1.2160726,1.2527369,1.2562989,1.7435313,1.7412838,1.7711266,1.6499813
2026-01-29 09:30:00,2.2534013,1.8458571,1.2135373,1.2511253,1.2676077,1.781783,1.7816852,1.8145703,1.6656952
2026-01-29 09:45:00,2.306218,1.927124,1.2279286,1.2386131,1.2167016,1.7893586,1.7974919,1.8322378,1.6662601
2026-01-29 10:00:00,2.3842459,2.2222862,1.1046927,1.1381643,1.1204698,1.7206031,1.8495367,1.7311357,1.504696
2026-01-29 10:15:00,2.2369726,2.1404405,1.1017683,1.1243246,1.0872271,1.7288979,1.8216972,1.7193258,1.518624
2026-01-29 10:30:00,2.2899191,2.1502466,1.1115848,1.137837,1.0873281,1.6947944,1.737536,1.7330517,1.5288726
2026-01-29 10:45:00,2.3358877,2.0750833,1.1976442,1.1813293,1.1168851,1.7191058,1.7519224,1.7661164,1.5635085
2026-01-29 11:00:00,2.5089579,2.235028,1.1294124,1.1529832,1.0670248,1.6146291,1.7126802,1.8076367,1.5213968
2026-01-29 11:15:00,2.4621658,2.1913774,1.1335795,1.1611737,1.0970774,1.5540725,1.7390839,1.7566282,1.4531856
2026-01-29 11:30:00,2.6297827,2.2269452,1.1056737,1.1938733,1.1057167,1.4603848,1.635226,1.6757784,1.4110273
2026-01-29 11:45:00,2.5969748,2.1569202,1.0928991,1.2328329,1.107337,1.4452934,1.6430241,1.6053604,1.4057003
2026-01-29 12:00:00,2.6559691,2.038993,1.0831596,1.2506895,1.1254241,1.3143365,1.6110517,1.6274527,1.2726825
2026-01-29 12:15:00,2.6310418,1.9761444,1.0733074,1.2236117,1.1604993,1.290941,1.5697981,1.6107625,1.2101489
2026-01-29 12:30:00,2.5542953,1.9282626,1.0850002,1.2183771,1.1724575,1.2735585,1.5526868,1.6783357,1.1091554
2026-01-29 12:45:00,2.195981,1.7941264,1.0914034,1.2279207,1.1217761,1.2280498,1.5285727,1.6734372,1.0959842
2026-01-29 13:00:00,2.0310655,1.778655,1.116127,1.2466855,1.1168534,1.1748197,1.4195482,1.6791623,1.101618
2026-01-29 13:15:00,2.0744352,1.6778002,1.0962383,1.2883986,1.1080122,1.1511965,1.3640984,1.6740692,1.1190529
2026-01-29 13:30:00,2.0235243,1.5966166,1.0793065,1.4554503,1.1048661,1.1274052,1.3639681,1.619323,1.1228292
2026-01-29 13:45:00,2.0134382,1.5327111,1.1087401,1.4897387,1.1642712,1.1201895,1.3586389,1.6323609,1.1442242
2026-01-29 14:00:00,1.965246,1.5126361,1.1115953,1.507564,1.1964755,1.3226413,1.4955744,1.7079145,1.3306918
2026-01-29 14:15:00,1.9770715,1.4323733,1.0507635,1.5213711,1.1859801,1.296365,1.4680026,1.7036054,1.314799
2026-01-29 14:30:00,2.0361748,1.4456203,1.0458894,1.5313743,1.208224,1.3273587,1.4695935,1.7161688,1.3382461
2026-01-29 14:45:00,2.0852125,1.4892515,1.0314037,1.522026,1.1956145,1.3412912,1.419544,1.7207735,1.3486924
2026-01-29 15:00:00,2.0746148,1.4103181,1.085884,3.8450274,1.1542503,1.3855503,1.4948092,1.7118759,1.4280903
2026-01-29 15:15:00,2.1190238,1.4248481,1.082325,3.799195,1.115839,1.3714031,1.4778144,1.6945554,1.4122965
2026-01-29 15:30:00,2.118283,1.4284487,1.0826943,3.7971308,1.1563034,1.3714411,1.4577737,1.6408496,1.4237643
2026-01-29 15:45:00,2.1179225,1.4753375,1.06591,3.7912402,1.1560241,1.3627932,1.4327973,1.6328019,1.4114134
2026-01-29 16:00:00,2.0839188,1.4262116,1.0208849,4.1299963,1.2986531,1.3208008,1.381801,1.6224037,1.3471189
2026-01-29 16:15:00,2.0656142,1.3964155,1.0268904,3.8214352,1.2800157,1.3315854,1.4034535,1.6037222,1.3069937
2026-01-29 16:30:00,2.0190616,1.3491807,1.0528908,3.5390296,1.2782227,1.325914,1.4355665,1.5851309,1.2891235
2026-01-29 16:45:00,2.0181665,1.2890449,1.1293019,3.0711794,1.2594544,1.3120925,1.4736207,1.5848074,1.2882156
2026-01-29 17:00:00,1.9405624,1.2515917,1.2127048,2.4520566,1.303303,1.3339499,1.5485841,1.5750313,1.3891995
2026-01-29 17:15:00,1.9062365,1.1880941,1.1986051,1.8925495,1.1950899,1.3974912,1.5472723,1.5458827,1.4151886
2026-01-29 17:30:00,1.828617,1.2544367,1.2519542,1.6687118,1.1231861,1.4247264,1.5651737,1.5233837,1.4263041
2026-01-29 17:45:00,1.7978616,1.3185161,1.3192304,1.5005254,1.0872059,1.4745368,1.5797923,1.4974439,1.4565226
2026-01-29 18:00:00,1.8193871,1.3553352,1.2335242,1.5808787,1.1404467,1.516462,1.6494094,1.5092276,1.5195165
2026-01-29 18:15:00,1.8066,1.4766004,1.4692075,1.5837364,1.207965,1.4998727,1.7416896,1.4748298,1.513265
2026-01-29 18:30:00,1.8228077,1.426422,1.6073711,1.5967436,1.1784086,1.4835017,1.7325633,1.4490829,1.5417352
2026-01-29 18:45:00,1.7983221,1.3547983,1.6452721,1.5966254,1.1863099,1.5425744,1.7441759,1.4370118,1.6118963
2026-01-29 19:00:00,1.7508569,1.3038546,1.6229917,1.579313,1.1654853,1.5702698,1.7243146,1.3937287,1.5976527
2026-01-29 19:15:00,1.6121168,1.321467,1.6294516,1.5624763,1.1644349,1.6001099,1.7159451,1.3265706,1.6124549
2026-01-29 19:30:00,1.5932446,1.3611736,1.6280065,1.4725074,1.1807063,1.6230936,1.6904737,1.3089745,1.6074911
2026-01-29 19:45:00,1.6047453,1.4566162,1.6068335,1.4210955,1.2007456,1.5836747,1.6616226,1.2969975,1.5815676
2026-01-29 20:00:00,1.583163,1.5603645,1.5965723,1.4389354,1.2013214,1.5819395,1.5753937,1.2638025,1.5313277
2026-01-29 20:15:00,1.5937537,1.6118748,1.584856,1.4415859,1.1954426,1.5641087,1.5687354,1.2688577,1.5297326
2026-01-29 20:30:00,1.5622486,1.7168366,1.635214,1.4383473,1.1967793,1.5607346,1.5679413,1.2912867,1.5279549
2026-01-29 20:45:00,1.5478907,1.7673767,1.6232631,1.4484953,1.1451464,1.493108,1.5531236,1.284671,1.5212839
2026-01-29 21:00:00,1.586334,1.8060551,1.6158433,1.4670246,1.1656071,1.4614595,1.5230398,1.3387399,1.5118757
2026-01-29 21:15:00,1.6144347,1.8723333,1.627758,1.4358808,1.1761725,1.4338442,1.5239037,1.3904377,1.5131288
2026-01-29 21:30:00,1.6719435,1.8922875,1.6621722,1.4292817,1.2278262,1.390502,1.5087358,1.4036946,1.5056931
2026-01-29 21:45:00,1.778849,1.9419917,1.63865,1.2896506,1.2220734,1.3663933,1.5082953,1.3901669,1.515248
2026-01-29 22:00:00,1.8975999,1.9511409,1.5686622,1.2913277,1.1886997,1.3287514,1.485769,1.2952142,1.4933352
2026-01-29 22:15:00,1.9418387,1.9080565,1.6470096,1.2259774,1.1669322,1.3120428,1.5121017,1.2363338,1.4955778
2026-01-29 22:30:00,1.9808853,1.7411032,1.5050178,1.2007376,1.1463975,1.2856292,1.5410163,1.2501407,1.4826963
2026-01-29 22:45:00,1.9738292,1.6266359,1.4599535,1.1930315,1.0709047,1.2256742,1.602053,1.2061312,1.4812346
2026-01-29 23:00:00,1.9819145,1.5876172,1.4382,1.1850227,1.1160483,1.253479,1.6038116,1.2148923,1.4843664
2026-01-29 23:15:00,1.9892583,1.5353966,1.4349704,1.1043091,1.1177713,1.2561976,1.5984575,1.2734832,1.4839675
2026-01-29 23:30:00,1.9476765,1.505906,1.4360976,1.0600796,1.1227577,1.2636123,1.5953499,1.3657365,1.4705565
2026-01-29 23:45:00,1.8933283,1.5117067,1.4258741,1.064565,1.1244917,1.2654145,1.589535,1.5043179,1.4739193
