ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 03:45:00,353.73547,290.20306,403.15918,409.83997,875.9392,298.00284,411.80624,72.49991,214.21909,185.24847,326.51926,264.29028,82.30289,222.3813,157.70023,277.23407,100.28821,93.01448,224.82803,64.354614,158.9574,220.57616,2039.7296
2011-02-20 04:00:00,397.0942,286.97833,375.03665,430.03217,900.71826,268.43265,395.86267,95.50595,209.3595,171.21544,297.6707,252.81638,73.87634,198.42232,143.40335,276.37122,93.61272,86.0856,237.22891,69.54877,172.19019,200.08571,2032.3062
2011-02-20 04:15:00,357.3818,291.35635,383.54645,429.34155,911.0343,263.10815,396.27585,83.77243,195.4063,181.22133,242.06622,201.84842,83.396484,214.75017,158.55316,277.73492,86.6582,98.701614,217.57645,64.67862,166.99599,195.45345,2025.8702
2011-02-20 04:30:00,338.9938,288.91364,332.74185,413.84195,935.7629,270.0799,414.64642,121.080765,194.77975,183.44646,185.04996,207.96742,87.302246,190.32909,149.52454,277.61545,95.785706,96.807434,217.05435,64.00748,184.83015,204.72621,2043.9015
2011-02-20 04:45:00,330.3183,281.29492,409.87537,409.43402,879.3152,259.7052,406.52145,119.46599,197.18294,179.09625,154.21466,223.27315,99.56943,176.05057,155.1735,278.57745,94.327255,103.24396,212.65451,67.79819,186.22528,206.9004,1999.9642
2011-02-20 05:00:00,359.2212,290.3102,465.40012,422.18167,853.462,246.396,441.1175,151.46661,198.39458,172.92195,161.971,222.95494,91.38507,204.87135,148.81966,278.94833,94.28549,98.8096,208.38588,69.40939,172.7886,193.1832,1985.2744
2011-02-20 05:15:00,330.3501,284.87067,418.64957,428.98587,807.564,272.8204,433.05258,144.74538,186.62935,217.13063,169.88683,214.65886,85.40677,205.88521,161.6529,276.30307,93.081406,93.27977,205.10912,63.31137,168.53642,209.13965,2013.7155
2011-02-20 05:30:00,334.39832,280.68396,309.69025,419.52637,830.9459,273.34198,374.44684,152.45387,178.71907,203.70493,183.68257,224.52394,87.11136,178.65489,153.72554,277.87537,99.7448,92.6844,201.6551,65.97272,163.63266,200.72072,2049.0542
2011-02-20 05:45:00,332.42667,280.69162,310.13412,416.77264,853.2581,265.0971,372.26727,155.812,172.84067,187.20456,183.40802,227.79831,89.12683,171.53323,179.386,272.94266,89.80731,89.278656,205.38622,69.73837,151.36601,204.90674,1981.0354
2011-02-20 06:00:00,318.91025,275.43002,303.78763,414.96747,814.5855,265.74402,381.47568,156.51204,176.29272,170.9954,155.1378,198.69525,88.9075,208.34529,164.21027,273.2954,95.55348,81.11481,211.37349,69.32315,151.78345,198.0959,1963.8882
2011-02-20 06:15:00,348.03387,269.9513,326.59348,440.6292,830.21844,276.6406,362.5515,159.15338,178.51193,160.89642,131.79904,200.71893,77.21777,215.30699,183.28871,270.83484,89.86603,85.09067,209.74644,69.58981,157.016,198.21654,2161.298
2011-02-20 06:30:00,338.4,279.8528,288.34326,438.8883,837.3527,405.1963,360.59558,175.39375,172.79971,165.87305,142.64511,194.67207,88.35202,167.36475,190.02228,270.57724,100.57341,98.97801,206.3453,71.267914,182.99527,219.15228,2067.6255
2011-02-20 06:45:00,352.56345,293.90912,292.799,445.1464,907.1081,410.23676,355.73242,155.80058,160.09471,181.10323,146.06158,219.13333,85.010895,188.43048,176.51553,272.1429,100.54913,110.374115,219.50131,78.47342,203.6923,240.21423,1033.1188
2011-02-20 07:00:00,454.74954,372.79474,367.01096,541.20087,914.1357,422.19614,425.30765,155.49815,153.59164,179.46304,158.84108,216.72202,95.3062,241.26483,209.51231,269.7876,105.30258,91.45981,211.00584,78.91318,212.14801,214.99388,323.56525
2011-02-20 07:15:00,459.77182,353.43893,345.1923,537.46075,883.3639,421.03433,474.61746,156.51814,158.30093,186.19849,170.10725,224.23174,95.385254,314.40048,222.86981,272.252,98.55594,82.51892,225.69373,81.70386,236.41728,268.0319,291.9372
2011-02-20 07:30:00,569.9743,358.87347,443.00583,496.9503,887.27155,383.16473,503.46057,141.48763,155.43483,191.71701,159.84169,262.19632,101.22484,260.072,294.91632,266.229,121.43921,107.40703,219.25949,94.003845,224.04073,301.2553,342.70795
2011-02-20 07:45:00,534.0332,363.65244,1019.07654,505.6897,953.7809,359.65817,554.3223,132.88354,157.60907,206.89627,135.5738,246.7532,99.03395,389.29865,312.05542,272.03955,115.40956,122.494415,224.18127,98.64194,205.72647,372.4081,433.30487
2011-02-20 08:00:00,618.28595,464.3026,1120.9791,539.65936,1211.4099,462.3931,573.23157,143.12506,164.5736,202.80583,136.425,237.39062,98.111435,395.86096,290.63705,280.9234,114.64923,107.19197,259.17548,94.83743,267.2259,288.81546,532.4108
2011-02-20 08:15:00,627.4387,815.13025,1235.0221,572.4613,1093.801,492.80545,593.2494,148.5142,189.70064,214.43207,153.1445,246.7795,102.40988,453.18268,303.8681,299.0904,125.88426,99.2997,281.83392,113.02655,383.80276,302.2267,701.1602
2011-02-20 08:30:00,603.4028,807.77924,1228.1261,611.9391,1107.6082,545.25037,784.969,156.04648,227.17651,264.4472,162.03302,270.09177,106.5493,429.5905,298.41867,315.95374,129.02675,111.11308,271.61072,118.90146,479.8828,334.90634,971.34406
2011-02-20 08:45:00,570.47437,675.00757,1181.2521,587.2223,1149.7676,719.79785,813.1456,143.17123,231.11444,259.61996,188.86107,369.50888,117.8392,431.995,294.5582,329.44788,120.95372,125.64368,296.06943,119.333206,499.243,295.6962,785.59625
2011-02-20 09:00:00,623.29456,649.22626,1222.6396,653.1192,947.6726,771.80444,839.14996,129.88329,220.77213,279.20016,186.45758,439.11737,120.79082,656.75836,243.45428,329.12958,133.58975,119.04953,282.7884,99.80896,604.7513,342.17087,784.15454
2011-02-20 09:15:00,672.45776,580.8462,1276.6504,593.83527,939.6115,617.019,830.3881,117.50496,202.87842,282.55197,181.32114,477.89984,129.60158,578.281,241.57196,326.52325,141.33664,107.93025,280.40045,132.62553,612.0176,365.85303,725.5166
2011-02-20 09:30:00,675.68744,620.0921,1171.3677,576.85364,1055.1792,635.44293,811.3052,130.89458,245.97241,260.61972,163.82169,444.14505,152.2952,510.284,231.20946,332.61542,163.78311,119.62163,278.1773,93.65483,605.45886,320.4821,696.49603
2011-02-20 09:45:00,665.9935,681.4106,1239.4543,617.3872,1044.4517,675.176,722.9383,110.26883,266.9113,308.69452,186.10434,456.97693,157.67416,427.65475,256.77298,342.615,171.60957,128.28621,262.16888,99.89429,590.09766,370.4346,845.5746
2011-02-20 10:00:00,746.95544,734.5863,1337.4996,738.3719,979.18164,806.99994,783.7303,114.27985,362.74023,366.0132,237.78502,553.5784,185.23232,888.1948,299.82782,380.2906,203.52031,181.96078,310.3506,113.6823,608.4752,387.67636,739.4051
2011-02-20 10:15:00,776.12976,753.10925,1243.1672,705.91907,1024.6273,903.1836,832.03046,117.83824,388.004,439.30762,247.06204,544.9216,251.10344,705.93164,323.69363,384.105,181.98512,180.92213,308.32062,123.25314,766.8474,373.18463,701.3408
2011-02-20 10:30:00,780.4587,762.38336,1262.8333,907.7174,1092.3132,1103.462,844.8744,133.63121,386.25693,448.25293,258.65927,640.9621,250.02109,560.0538,316.39294,374.152,202.97208,167.7655,307.6311,107.8931,812.1346,369.52628,579.7649
2011-02-20 10:45:00,813.48737,866.47516,1207.1787,946.354,1102.9177,1079.3496,919.3054,131.07394,444.56836,439.0521,260.53067,648.1659,189.45389,573.3113,393.1728,380.905,206.80502,165.09814,301.87396,107.502945,908.1023,378.4282,611.5264
2011-02-20 11:00:00,942.6903,995.9683,1101.5602,952.6791,985.87213,1026.6086,1003.1647,139.7755,429.91998,388.95798,242.98297,569.3701,205.71632,713.7052,438.22177,374.39548,199.57664,183.10223,296.91916,104.487595,883.75964,346.41794,566.2196
2011-02-20 11:15:00,954.86926,1012.7084,1271.845,977.40717,1037.2266,1036.397,1063.4963,142.19402,386.51395,416.5087,248.16467,715.9591,170.2842,775.5303,411.82922,368.33325,166.58485,199.47868,301.99014,111.92117,893.5814,291.4516,535.07983
2011-02-20 11:30:00,998.6684,947.639,1158.1086,1258.9553,1089.479,959.1117,1061.1122,144.50473,371.07437,395.8705,297.3588,853.7857,171.9339,838.36127,421.66193,366.6809,186.14333,208.15096,299.2655,96.175156,910.93787,301.2436,571.0811
2011-02-20 11:45:00,1032.4983,929.95105,833.2523,1177.5223,1085.7749,1003.38654,1043.7703,151.8968,370.2602,417.69696,299.10193,791.77246,195.59761,837.0501,371.31467,363.57773,212.57416,205.2919,303.18832,99.46582,775.0206,296.53128,537.3835
2011-02-20 12:00:00,1226.835,1024.4222,960.19196,1138.1749,957.2826,1133.3093,1148.3499,150.39432,401.32812,541.2988,371.68033,799.7709,219.74538,597.1731,337.3606,365.52585,174.24193,190.88661,339.42188,101.642395,675.1885,269.8313,638.80383
2011-02-20 12:15:00,1172.3933,935.4938,953.26276,1065.5894,1029.648,1137.3585,1060.522,157.01898,424.37198,436.04187,397.54297,686.52625,234.46016,763.6009,350.8153,380.83374,170.90474,190.47806,379.60123,102.12491,687.2682,365.7352,825.726
2011-02-20 12:30:00,1132.3232,953.33044,877.41016,1024.5095,1044.9691,1131.353,1042.767,145.90356,421.15384,353.3034,423.7503,686.1971,254.63144,669.5524,317.9137,380.9839,172.56062,161.5373,346.5349,102.04616,700.0547,372.27185,647.0144
2011-02-20 12:45:00,1093.6782,947.8321,911.7949,995.90326,1081.5753,1117.8687,967.5882,119.07594,402.03598,467.98148,369.67505,552.10504,251.38626,623.4192,422.5161,364.78372,160.10759,132.43866,393.10394,110.13432,730.23535,373.22043,845.33826
2011-02-20 13:00:00,974.53345,988.4042,952.9026,955.3334,975.99475,1029.228,974.5916,115.12337,359.86133,470.8264,366.65778,608.6808,195.20476,561.3767,571.28735,353.5006,171.87198,139.58363,384.61877,102.6606,706.727,328.34006,576.9916
2011-02-20 13:15:00,1128.927,1059.3232,1015.89264,964.24805,1072.6844,1053.466,1008.05273,141.76277,361.81396,504.48938,366.668,715.1435,214.3114,570.9623,438.3182,358.70667,194.12976,162.29108,405.2682,103.92259,710.4181,329.2897,726.674
2011-02-20 13:30:00,1159.8195,1107.0967,1066.7406,952.08484,1038.9452,1045.6765,1051.2988,133.3204,341.28375,588.2669,439.09058,742.2813,226.9863,627.55774,522.0072,365.73828,206.9617,200.83125,401.78262,89.789764,506.74878,344.23557,591.30676
2011-02-20 13:45:00,1170.4576,1057.1772,1093.8743,994.174,1063.0386,927.2691,1017.9359,138.13809,324.46695,657.00964,485.8627,832.8959,254.19855,632.58386,443.35712,371.82184,199.52083,227.857,416.5106,92.611465,493.49188,342.42828,639.4177
2011-02-20 14:00:00,1017.75916,1139.8867,1128.5026,976.23413,1081.0964,1016.20807,1124.0034,123.76163,311.5907,653.62463,501.16788,806.0553,262.65854,535.00385,429.93365,364.4385,161.03539,255.3963,399.9059,100.22572,745.0344,324.22662,509.49847
2011-02-20 14:15:00,964.401,1184.6494,1156.2664,863.3837,1094.4862,980.25854,1218.1826,145.07776,320.3274,684.9587,496.1595,654.9978,303.19586,619.8578,466.76202,363.77966,178.98135,211.34569,374.8367,105.81587,732.5403,320.6545,533.51465
2011-02-20 14:30:00,984.91785,1226.2855,1174.8142,861.13696,1045.7607,941.0338,1171.8538,144.81572,321.64685,732.6239,404.43207,752.3462,333.21802,502.9886,501.80273,372.48633,197.61652,208.95584,386.0291,155.60068,726.2052,357.62646,541.4997
2011-02-20 14:45:00,1012.41626,1179.803,1192.95,897.68604,1086.4998,973.9548,1180.2231,125.65411,318.49734,718.63196,426.54016,722.5558,290.22723,464.63507,469.1685,377.67905,179.12907,174.6688,373.88364,122.326614,704.0211,371.50226,457.2458
2011-02-20 15:00:00,1023.53015,1116.7109,1184.6514,790.921,1097.9762,1027.1172,1162.5879,207.7169,326.20758,765.64014,398.91525,751.44006,248.1593,390.26935,498.35748,372.97052,178.59004,153.13286,341.31464,152.26404,751.7012,308.86493,421.84314
2011-02-20 15:15:00,1018.5209,1159.7307,1190.7094,803.708,1131.7074,943.04486,1164.1543,221.84029,318.95676,735.4737,365.05948,694.41046,222.41373,403.84262,556.07764,369.80774,176.20442,147.27487,344.48032,99.17815,807.9726,288.41083,484.85834
2011-02-20 15:30:00,1032.0077,1123.935,1141.5024,846.98,1134.6794,955.1082,1218.4994,185.7428,304.79865,684.26953,386.60776,751.5951,203.47998,379.2908,465.4068,366.63586,164.64746,161.55295,355.9154,137.56348,700.17175,276.6687,318.73962
2011-02-20 15:45:00,976.5639,1038.4546,1154.9009,912.37195,1056.5404,952.7177,1158.5543,179.62077,307.7282,688.8325,397.00882,719.235,200.38585,388.87552,378.9271,370.766,200.46191,181.7556,341.18643,106.59671,794.6389,309.2855,361.60547
2011-02-20 16:00:00,1016.12494,1091.2125,1186.1499,935.66724,1020.2143,955.3122,1186.6588,193.63548,314.4251,671.18225,435.5108,702.88617,176.0454,475.8935,338.47925,372.11618,199.9126,208.23265,348.6168,103.360214,731.71277,291.2899,501.54492
2011-02-20 16:15:00,1087.7522,1102.5249,1130.4944,1007.068,1054.3098,1020.5488,1160.9464,181.11441,309.37762,652.6575,378.3944,673.88635,194.24796,497.5547,286.28137,372.10535,205.96077,224.12662,344.5366,118.49141,799.2112,286.99182,476.8241
2011-02-20 16:30:00,1077.9463,1144.139,1189.3099,1008.07446,1009.3866,1013.8526,1014.1068,207.68767,320.893,651.17804,320.81848,671.22314,196.28157,459.3123,281.0759,371.79178,202.35611,242.4466,365.03738,286.13544,781.8815,256.44434,428.26825
2011-02-20 16:45:00,1066.5938,1105.9684,1151.6375,1073.5692,1049.927,983.6738,1016.4897,244.90369,321.88754,684.998,331.8345,626.16486,171.12666,488.86588,262.2453,364.62958,205.2259,214.39157,348.94702,285.23535,803.54785,271.12073,490.96368
2011-02-20 17:00:00,1017.8336,1089.8604,1193.1649,1126.8466,1129.4209,994.0395,1014.8769,283.1692,334.50644,595.4434,330.55954,630.5503,182.72305,526.69635,257.35016,372.7932,209.01727,175.687,362.09668,275.8613,810.4551,295.94702,463.85345
2011-02-20 17:15:00,1013.80304,1220.7458,1199.9183,1110.6615,1144.7117,948.91156,987.64044,322.2452,339.97043,627.5211,323.74637,593.41254,152.77132,477.9732,225.25105,373.82657,224.99268,158.01279,374.329,307.39545,800.9614,288.28036,449.3452
2011-02-20 17:30:00,1027.8682,1209.2068,1136.6686,1256.4265,1103.1716,944.4943,1015.7715,306.68118,352.44406,650.75256,321.53232,558.4492,144.31087,413.7614,254.11426,366.84366,278.78802,152.17436,400.88535,278.5618,847.69116,254.68695,496.95227
2011-02-20 17:45:00,1080.2615,1199.9502,1124.8585,1277.9407,1052.6598,966.018,1036.4795,271.07608,336.32336,617.98535,278.77975,504.73077,163.07239,442.54355,303.66675,357.38156,261.49713,167.44173,433.64713,291.35126,786.1442,249.10281,533.374
2011-02-20 18:00:00,1144.6316,1200.1178,1147.5309,1233.143,1120.1075,980.58875,1008.9823,284.352,331.27026,686.7505,252.48474,516.062,169.96544,463.7772,274.58142,363.6282,288.23532,173.24231,524.442,201.30164,787.95325,290.2617,503.56738
2011-02-20 18:15:00,1073.9631,1191.5778,932.64246,1257.9381,1155.8218,970.05164,1057.8184,283.7403,343.1046,700.68396,257.18912,498.95093,168.48111,378.25696,314.01288,366.96716,284.74146,196.4501,489.11523,292.4231,746.3252,291.83655,553.99335
2011-02-20 18:30:00,1148.9645,1174.3496,866.12714,1260.0315,1159.1033,957.68945,1121.1794,413.5324,346.96838,750.84985,281.82544,515.4326,174.49826,376.37253,384.11603,373.82657,235.60843,209.09163,500.7511,314.62552,813.9173,277.70065,591.60864
2011-02-20 18:45:00,1155.5862,1048.2795,976.31555,1121.6067,1084.281,1006.0771,1124.4465,374.72452,343.2056,684.42847,294.56186,617.93396,175.63916,419.90387,345.8256,373.13968,307.76193,241.6052,481.44385,355.85403,806.6288,255.56729,619.74316
2011-02-20 19:00:00,1189.0349,1158.7291,1033.952,1248.3944,1219.0211,1149.951,1235.2135,380.94073,364.77188,696.6379,297.90588,710.68726,167.19801,517.2861,432.73346,360.32346,362.51224,265.935,430.45276,369.77805,846.94507,275.22778,706.481
2011-02-20 19:15:00,1157.1006,1160.0338,1107.1157,1125.1859,1266.9265,1229.5452,1245.7546,404.89896,363.72766,635.4324,302.0348,799.90576,180.79372,585.558,404.40588,373.8577,329.2547,282.2361,395.9613,412.70596,873.9264,308.856,812.4262
2011-02-20 19:30:00,1140.9166,1168.4836,1066.0142,1135.168,1262.6705,1231.638,1199.757,422.18756,402.6597,588.53827,277.37897,820.8411,189.48953,657.6449,386.66553,369.23788,367.93716,315.28378,415.50003,316.54742,844.1004,304.21402,760.52686
2011-02-20 19:45:00,1180.484,1169.6326,1134.3735,1153.2955,1293.2373,1192.7051,1266.7222,315.84903,425.5716,528.89246,243.58153,848.0863,202.4828,702.60034,363.71402,373.8947,358.6355,288.1615,407.54218,329.34033,837.0382,304.90543,765.84216
2011-02-20 20:00:00,1113.9878,1150.7743,1322.6167,1109.5928,1282.604,1241.9198,1193.217,328.6913,475.73807,554.09515,249.2533,898.99524,190.89262,1124.5707,388.66254,373.0182,379.09506,284.35428,425.87396,232.69006,972.5996,289.21332,937.6225
2011-02-20 20:15:00,1072.8389,1150.5563,1378.1632,1143.7812,1307.5475,1273.4972,1231.2118,311.509,433.5365,545.73895,254.84344,915.4828,195.10696,883.1443,406.87524,372.19736,349.76456,251.34482,494.20212,223.92828,905.7925,321.62503,865.2412
2011-02-20 20:30:00,1063.2648,1134.7593,1338.9873,1096.6643,1283.1627,1225.895,1186.0637,283.9082,416.65753,567.9299,256.00198,929.00256,167.96483,995.23486,465.5518,373.8577,286.77493,285.06265,541.9569,183.47212,950.3993,332.36252,897.59015
2011-02-20 20:45:00,1052.8733,1194.95,1251.806,1068.873,1320.7194,1208.7233,1184.1056,328.9136,399.27686,550.9802,268.34375,1053.7777,160.99307,1139.7622,567.02734,374.99243,303.90475,261.1926,500.49524,146.03227,918.02295,314.6772,957.6798
2011-02-20 21:00:00,1110.209,1209.5657,1089.7429,1098.2676,1305.2549,1079.4066,1293.3201,391.35748,374.51486,485.3327,252.82118,944.38,179.45891,1295.2689,614.4149,374.0162,326.87024,380.17593,609.20764,148.47495,919.2329,319.11432,651.80536
2011-02-20 21:15:00,1153.1484,1087.6235,1181.4813,1129.8519,1266.5862,1134.5493,1306.4802,451.3649,408.11816,494.83698,226.35541,906.71545,186.54027,1305.035,572.0867,372.1353,256.33502,354.36945,558.1273,148.64906,928.1776,344.00043,605.39514
2011-02-20 21:30:00,1110.5719,1011.0884,1236.3989,1110.2417,1296.1544,1086.7864,1293.9453,368.33078,438.66895,447.13315,217.75653,933.7645,182.79448,1193.186,573.036,370.4982,254.45935,342.26053,640.38654,147.09221,911.515,382.73215,560.40283
2011-02-20 21:45:00,1086.9983,997.5178,1121.1914,1106.5952,1238.9315,1020.2147,1199.3237,367.4547,392.65048,468.39957,203.23003,906.0759,199.64078,741.9002,519.653,372.53827,243.28674,275.16394,651.97144,114.43663,954.8518,328.61282,608.5409
2011-02-20 22:00:00,1036.83,929.3715,1081.0244,1076.9009,1186.9475,988.852,1133.6405,364.56284,347.6175,395.8866,197.42198,929.99084,211.18884,869.9121,402.29874,363.09177,227.65424,236.77121,636.60004,116.36926,928.3866,308.04507,695.6806
2011-02-20 22:15:00,959.53876,837.46045,936.5985,1015.66046,1150.6246,866.4935,1067.6974,385.2083,295.17535,410.6218,153.79457,861.21533,227.09564,906.90234,322.48138,326.54034,197.17929,178.36859,600.3551,98.0117,854.2305,291.5155,714.1647
2011-02-20 22:30:00,955.232,823.9508,916.7133,1079.1359,1146.1373,803.41394,1047.9202,405.9745,279.5246,501.75543,195.45525,877.6056,228.73624,733.2845,337.45932,329.08243,175.79103,195.70612,593.003,104.1143,807.1277,306.74457,771.92834
2011-02-20 22:45:00,950.17834,764.14087,753.90643,1031.3191,1098.8284,825.6083,886.9753,424.55582,242.37906,451.51062,204.33742,902.30237,184.09236,644.10925,360.39526,330.54825,180.27226,180.6541,643.4753,95.71158,750.55774,314.24908,721.84814
2011-02-20 23:00:00,849.15686,700.92096,757.72906,1010.3967,1051.9946,868.42957,839.9635,355.91122,239.6152,451.6524,193.88255,799.3777,165.25816,557.9467,312.8339,329.73822,146.99072,190.17792,642.85803,101.12492,683.1634,285.31195,1465.3408
2011-02-20 23:15:00,813.71686,716.3975,808.2834,915.0556,1078.9519,810.1167,839.817,317.0689,223.00546,340.95306,191.9839,816.4221,165.73195,427.51138,354.79828,307.64368,140.3055,190.57224,561.33014,94.12117,638.0153,240.73402,2022.6641
2011-02-20 23:30:00,775.6147,798.51074,836.18787,803.87024,1028.3679,845.9067,803.3144,253.02243,211.18001,269.61313,180.87921,793.7362,207.42908,486.1089,238.8172,295.90604,135.74901,163.07083,603.53516,74.97266,593.75037,293.54742,1322.0696
2011-02-20 23:45:00,816.8998,831.7682,953.48047,753.2874,980.02814,819.4012,825.89417,204.75015,182.6225,248.7701,180.75381,849.3904,316.48807,314.0807,219.1368,285.5722,133.59184,140.61511,493.12946,73.26404,508.07303,325.59644,1659.6497
