timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 02:30:00,1269.133,193.0238,195.1074,195.22621,235.60922,197.9884,624.4259,44.203888,265.6765,254.19055,271.6267,128.00348,419.5929,232.26465,414.23584,100.78645,203.59299,796.4971,3424.1055,91.072754
2020-12-05 02:45:00,1190.4154,192.6489,191.90295,197.40457,236.36066,197.12595,621.5743,44.69751,266.5012,254.32516,269.54745,125.48422,417.87418,231.65082,409.49945,98.98306,199.02911,664.39545,3407.9622,90.13916
2020-12-05 03:00:00,1112.7281,192.71463,191.7614,205.42882,238.35358,195.35364,619.2018,43.347626,268.5652,254.4223,267.86038,125.0629,427.94836,232.90298,409.4801,100.16232,194.95844,575.687,3339.003,86.35242
2020-12-05 03:15:00,1012.117,195.4367,191.0129,210.05449,239.7861,192.33057,615.41986,41.887436,265.52792,251.08487,266.16525,120.95871,442.60077,226.75513,402.19574,97.90849,185.8269,488.55948,3079.003,83.63428
2020-12-05 03:30:00,964.0435,197.85849,192.01062,204.31114,240.24286,187.86063,612.8274,43.824554,265.60104,255.99826,261.34256,119.496826,524.8821,232.34912,398.70947,98.17891,180.24878,447.41034,1881.1711,93.41022
2020-12-05 03:45:00,870.7311,191.79916,191.33603,203.46394,240.86517,186.59387,611.20746,44.42308,268.8491,250.07782,258.78357,119.003265,1070.2537,240.11584,396.10175,97.550186,187.8125,470.237,944.6342,96.36554
2020-12-05 04:00:00,750.0954,173.85883,188.82523,199.15817,242.81775,202.83102,594.6087,38.793655,249.29791,243.72876,262.45782,96.73514,1404.7969,213.8198,395.59283,96.54712,213.50452,397.65796,273.7102,81.181946
2020-12-05 04:15:00,720.179,182.97711,190.60179,206.22255,238.62415,199.98813,595.1793,38.50058,250.70956,243.56989,263.97662,95.30466,1428.3708,214.45721,397.45837,98.279236,228.96783,378.5225,279.94183,80.56195
2020-12-05 04:30:00,724.2368,182.06793,191.58578,206.26952,239.21625,196.60092,597.0786,38.79953,251.9516,246.75665,264.9034,95.14499,1424.4585,211.63217,394.2995,99.01387,250.71988,364.68457,280.45508,81.482544
2020-12-05 04:45:00,722.00183,186.92548,193.92104,207.41022,241.74274,196.02176,596.0383,39.2489,249.38513,252.03183,258.2597,97.810974,1348.8514,206.32672,388.3742,97.84859,260.57968,356.392,276.42358,79.881165
2020-12-05 05:00:00,739.2499,181.60431,192.778,227.01488,240.87741,194.79355,600.07947,38.072113,249.62668,252.42621,253.38388,98.63248,1252.7242,205.91602,391.82104,98.64606,281.55405,369.2298,273.42035,80.12433
2020-12-05 05:15:00,762.4583,182.54614,192.98643,227.62938,244.08481,196.52261,601.3596,38.428513,250.46722,253.93738,253.02061,97.08432,954.4807,253.25864,397.33582,98.138535,290.28647,373.6325,284.30853,78.62567
2020-12-05 05:30:00,811.4752,178.23236,195.89943,265.765,252.20883,196.78738,600.2657,38.368042,253.8909,256.90182,248.96643,99.66998,774.85156,439.93008,399.14752,98.756775,268.79944,407.0505,285.69965,81.15375
2020-12-05 05:45:00,892.7469,175.68054,198.90718,260.32178,252.14435,196.91748,603.27106,39.712463,249.02725,258.34912,247.4513,101.06943,436.61783,522.4673,442.1602,97.038666,251.97568,460.17,287.08777,81.75781
2020-12-05 06:00:00,891.2104,178.30505,207.52368,255.90173,259.63806,202.07559,604.569,38.820206,250.61731,263.9583,257.47882,104.55383,406.8353,449.69098,534.1202,97.80797,268.56277,465.84048,295.48828,81.3396
2020-12-05 06:15:00,899.0169,178.23938,217.0909,248.50934,281.00357,200.69806,605.6646,39.29213,256.36484,268.6607,249.07838,108.51575,407.71042,340.84183,692.1782,102.14073,295.97638,464.56204,299.79395,81.32208
2020-12-05 06:30:00,890.3537,180.1687,230.71371,244.55482,320.71027,200.42374,607.5757,38.81404,257.23755,263.93573,249.25247,106.68881,400.88647,277.0661,766.15906,104.63333,319.4745,453.90298,309.79504,80.508545
2020-12-05 06:45:00,920.9978,185.29822,244.24893,232.52133,329.90527,204.70474,606.8629,38.630203,264.16306,268.74347,249.40457,107.78818,412.7024,247.09357,776.4249,113.086975,322.036,438.26376,307.3025,83.42639
2020-12-05 07:00:00,947.22064,189.2352,251.09314,249.68427,310.4332,204.75262,602.9774,41.490402,272.17624,271.35718,248.10269,108.87744,414.72174,231.65549,786.89124,126.36976,350.87668,416.97104,318.6034,82.77545
2020-12-05 07:15:00,1016.903,200.4783,249.01575,258.74713,282.3186,207.81952,599.6667,44.55278,284.62952,272.33926,247.95929,107.98776,444.41296,221.43631,689.89734,142.17029,380.19363,389.18076,346.55325,80.90057
2020-12-05 07:30:00,1043.7509,235.29858,247.32275,320.25763,270.1053,253.02905,596.2156,45.66562,303.51657,274.27713,247.62344,109.031525,473.90225,226.8081,583.6521,162.69,415.35355,422.447,407.3182,82.52716
2020-12-05 07:45:00,1051.0479,270.18915,249.27203,403.38577,268.3307,741.5257,593.78,53.060974,313.0028,277.20413,256.93317,108.29962,490.03094,235.71918,548.1498,177.255,443.06018,455.11545,397.04376,82.685425
2020-12-05 08:00:00,812.0848,274.15826,269.72342,435.78815,334.87405,563.1287,582.8894,43.366455,301.10703,319.58014,266.8634,102.890594,502.63464,255.7793,588.39636,167.9769,400.0559,428.9742,282.07898,76.58154
2020-12-05 08:15:00,751.3049,275.21924,279.10837,399.45044,321.77115,561.76575,584.15936,44.410202,288.26785,333.31845,273.0303,108.48605,473.23114,251.73102,582.4685,173.30698,333.24365,390.09222,283.38013,75.27124
2020-12-05 08:30:00,726.2549,305.41757,286.49463,382.7815,335.80765,561.222,584.0249,47.410355,287.48468,335.0963,270.2493,126.61487,450.14972,236.47205,609.5802,175.62708,313.76025,403.7479,282.1297,76.89935
2020-12-05 08:45:00,708.27344,337.86282,287.5218,362.93866,366.88696,557.4981,583.55786,44.749573,288.96487,334.82034,261.77386,167.40959,428.58698,220.11273,619.7175,186.41785,305.94473,419.94785,273.43152,74.42944
2020-12-05 09:00:00,705.8839,331.91852,292.5339,327.57553,358.4192,575.4511,584.0589,53.560333,294.5669,371.7386,265.57727,124.690796,435.58923,244.93555,593.8146,196.60645,313.15894,393.71188,306.60095,75.45282
2020-12-05 09:15:00,678.01904,346.7186,308.2022,308.56793,374.3427,589.2688,588.00806,50.767166,293.69482,402.08957,261.17615,115.23065,436.52045,223.41037,639.1808,199.57225,313.05295,364.5592,290.8216,75.86615
2020-12-05 09:30:00,675.9019,312.58246,346.44498,292.021,357.0863,572.69324,588.17456,54.86003,305.91507,415.24176,258.79898,116.154236,441.15912,225.4141,649.4508,180.53395,325.99362,351.88577,298.34155,79.70184
2020-12-05 09:45:00,675.0146,292.03607,386.17374,290.7022,367.18326,563.1526,591.42,57.112213,316.86993,408.8921,255.03154,116.620544,444.74094,236.59305,665.7323,175.84045,337.13235,335.9831,320.51642,81.10565
2020-12-05 10:00:00,676.0391,297.2172,405.0828,276.57996,371.33276,557.3015,596.02814,58.835022,331.99164,399.0329,265.62628,138.91159,450.83847,241.96295,716.1419,176.92778,353.468,336.27155,337.62878,79.252014
2020-12-05 10:15:00,665.15515,299.13007,395.98553,266.84302,380.4662,527.28394,601.6859,56.998,369.7287,387.5016,254.1232,140.51276,446.3305,232.23041,727.3233,176.83362,361.0073,312.82175,322.19647,80.17926
2020-12-05 10:30:00,638.52637,299.0447,370.39148,250.7103,369.88452,500.29584,604.45935,64.08382,397.57468,386.5368,255.84734,145.139,448.78052,243.2938,735.12305,177.10043,357.39923,293.15826,333.19397,80.08423
2020-12-05 10:45:00,630.5089,291.8035,345.79514,228.78601,367.63458,494.79437,607.4438,72.278725,422.6586,372.3565,252.67209,142.70438,448.6017,244.85931,746.4312,178.34778,356.25827,262.76697,334.38248,83.37628
2020-12-05 11:00:00,617.4652,308.3437,330.4135,218.50961,366.20242,469.29813,616.1336,78.018005,439.2259,380.87186,252.43173,171.42697,457.40405,256.3028,746.64703,184.3396,361.69907,265.7428,318.20718,82.30127
2020-12-05 11:15:00,615.7081,317.66324,318.28714,217.5213,333.95255,437.80292,617.692,85.55231,429.70206,380.19473,252.68393,184.23631,441.53354,266.47397,697.9847,187.09013,371.32077,274.9298,310.59958,80.25366
2020-12-05 11:30:00,617.0233,315.77026,305.44604,215.24112,355.43457,440.34314,618.3176,112.63047,437.36017,386.8695,248.08661,183.2895,437.40994,285.46603,725.2611,185.40979,379.14728,275.55835,321.95557,79.92731
2020-12-05 11:45:00,624.34937,324.46634,288.51794,220.10706,371.25348,440.93256,620.49445,116.60778,445.2998,397.9771,244.62534,191.17628,424.60202,299.7994,760.96313,188.25511,385.85483,290.34174,341.0142,81.18408
2020-12-05 12:00:00,623.3358,310.90237,290.68945,216.01141,364.83557,490.25797,613.29846,126.23899,505.6026,386.1475,263.72223,211.31189,439.38635,370.5569,858.4507,199.75552,394.47852,248.53015,419.54715,95.19049
2020-12-05 12:15:00,623.7489,305.99304,291.43613,217.00204,355.32758,473.9864,621.1586,114.4289,506.37497,376.37952,263.34305,214.02934,440.945,405.72382,862.5103,208.40152,399.06747,248.89996,460.3796,91.32117
2020-12-05 12:30:00,629.5044,305.96344,298.02338,224.70786,356.47348,460.75342,628.72845,117.13937,512.11993,391.15045,263.15356,237.1714,442.31342,424.31232,916.129,221.83182,404.04285,251.5805,476.37573,89.199036
2020-12-05 12:45:00,619.0519,307.91855,300.68988,224.27344,361.15265,478.26123,632.3382,121.34261,500.9281,393.72604,256.63788,257.75238,450.016,409.39545,961.9073,241.87137,406.21896,244.40411,461.45282,88.57153
2020-12-05 13:00:00,636.8936,345.05157,304.06815,226.5243,342.17526,471.18372,632.7234,112.12926,472.5462,396.21936,258.33682,259.0304,438.67392,366.57797,1050.134,256.64114,427.9204,280.4521,406.08923,88.3869
2020-12-05 13:15:00,626.666,348.0802,305.64722,224.32394,370.9739,497.4675,634.63544,119.42743,471.47556,397.69012,247.42734,273.74622,439.38016,374.64703,1087.3695,274.26108,435.38364,258.8698,417.69138,85.89343
2020-12-05 13:30:00,632.45087,374.902,302.7109,218.80806,364.21414,490.78635,632.96454,123.141106,459.54437,399.01312,246.09486,228.35995,434.45312,342.73822,1092.3196,272.8797,449.33954,266.2942,380.41748,87.41998
2020-12-05 13:45:00,629.8766,399.59534,303.26535,213.00667,366.74133,477.67395,630.5365,125.098465,451.6388,395.80594,243.55292,210.5912,435.32147,329.7607,1093.7996,249.26129,473.79922,279.7473,365.93738,89.36066
2020-12-05 14:00:00,642.32635,415.8008,303.81216,210.15549,375.94693,482.2743,626.5534,118.729614,457.0381,406.26422,250.88416,193.90979,440.78882,320.35144,1102.7157,210.99786,488.19116,307.40982,352.67606,87.925964
2020-12-05 14:15:00,638.307,425.85736,307.45532,204.20198,364.134,489.45462,626.5159,105.32482,452.51117,393.90723,243.26125,179.31508,446.90408,302.58966,1108.7715,182.80713,489.961,309.4448,323.45932,87.54077
2020-12-05 14:30:00,631.8026,446.474,305.26505,208.60559,357.8883,493.7803,621.6697,96.18841,447.7516,395.95337,239.53128,168.29865,446.8711,297.52,1078.9758,167.55118,486.88824,298.85504,323.28714,84.72876
2020-12-05 14:45:00,638.21045,506.3413,308.30988,218.73804,364.91998,519.6733,620.6644,87.13495,460.9834,398.2019,235.17532,147.55283,455.70642,276.18402,1113.7556,160.74994,481.39972,274.94745,294.17493,89.26239
2020-12-05 15:00:00,637.8898,557.3436,313.41483,227.43913,357.41846,534.42206,621.8773,68.654175,485.7574,402.70316,230.6763,144.48495,462.79895,282.88232,1087.2898,164.9102,482.48,280.00714,306.9299,87.84662
2020-12-05 15:15:00,636.5753,568.67145,321.53165,224.81018,345.734,551.90894,625.66583,74.18349,522.48926,400.36127,229.3273,151.99792,468.01797,301.6379,1090.3027,167.70767,477.38074,292.52075,319.85648,84.96832
2020-12-05 15:30:00,628.79663,596.94653,329.84512,214.9244,356.33817,561.0466,625.8053,83.347176,555.7559,420.08902,217.0634,151.78336,529.8122,311.28848,1112.0583,173.70767,475.9043,299.11594,349.54025,85.693054
2020-12-05 15:45:00,620.44977,632.9014,344.3392,210.84619,361.64624,598.02936,625.75073,76.49458,593.3494,429.73035,210.8582,160.38925,619.8627,327.11752,1089.615,174.85876,476.1693,316.29614,357.66498,87.556335
2020-12-05 16:00:00,637.3624,792.0166,360.77182,213.94861,405.62457,702.02747,639.22675,93.310425,633.6409,506.0293,185.348,143.05478,701.3394,344.8325,1170.991,181.66713,504.9948,316.89746,317.1668,76.80878
2020-12-05 16:15:00,641.1147,784.4545,390.08023,215.22476,386.8692,711.4167,650.47675,96.1542,713.1975,513.1322,207.64648,156.43378,752.64,362.05765,1191.6584,192.6382,493.55215,345.61917,279.60284,75.61438
2020-12-05 16:30:00,650.4407,792.5613,429.9499,232.19208,398.36246,742.7301,660.8029,99.66923,877.8578,536.38525,261.66376,178.22215,815.39545,423.58496,1218.728,205.60222,539.32635,423.4915,288.45782,81.74774
2020-12-05 16:45:00,652.90015,789.0313,461.44485,248.3718,400.45032,771.4642,666.8269,116.02043,1111.2925,591.69244,293.29614,238.01375,860.49066,505.44983,1237.7233,227.57578,569.50903,523.56915,285.13068,83.26544
2020-12-05 17:00:00,672.09186,787.64136,488.4897,277.6381,411.59985,797.43787,681.719,118.591805,1330.7277,658.5696,351.89307,335.60037,927.65533,508.3192,1228.6355,243.80942,597.0828,648.76044,306.1818,81.40228
2020-12-05 17:15:00,678.61316,807.84534,513.195,310.60718,416.52728,830.6169,692.8683,143.88937,1371.3424,763.37634,384.703,419.80728,939.9737,482.90015,1234.5188,262.24924,644.61285,662.74005,294.3501,81.440125
2020-12-05 17:30:00,691.42395,815.83453,525.9618,331.7884,419.901,849.78766,700.1167,170.77005,1265.2434,869.0774,347.94452,537.72345,937.1162,431.4944,1255.0344,277.90897,686.3709,644.6142,308.47778,86.854614
2020-12-05 17:45:00,719.1494,833.3666,545.78754,328.97922,437.28867,863.9558,712.4633,191.56757,951.2731,988.91833,400.4068,620.04846,859.1844,409.55646,1270.505,280.13943,718.81946,643.37915,313.48047,86.49066
2020-12-05 18:00:00,732.7986,828.82153,537.1636,323.34552,451.64798,863.6603,727.65753,208.80544,750.44,1043.2812,365.67987,571.1527,766.6359,391.85876,1285.4105,279.81677,780.82544,594.9388,340.86557,87.09735
2020-12-05 18:15:00,739.1913,828.07056,501.60474,314.49023,472.0301,879.57904,737.3681,197.81462,683.655,1101.4277,351.75146,479.3287,681.9173,397.873,1287.82,275.466,852.181,557.05634,346.90726,89.78314
2020-12-05 18:30:00,745.43866,802.3544,459.85986,300.82977,494.59937,863.6633,749.4969,179.93938,656.05194,1109.3472,314.23083,353.55823,654.17993,403.24576,1258.7478,266.15198,915.2881,546.984,364.91605,86.85394
2020-12-05 18:45:00,756.5054,808.5604,421.41455,280.9487,503.5063,859.3511,759.0322,151.73535,647.4497,1020.5695,283.45593,302.8558,615.0819,413.2456,1260.1707,256.20264,1022.0814,532.68787,382.79636,89.9436
2020-12-05 19:00:00,772.92334,802.9205,386.40067,271.50674,504.50317,854.95496,771.3931,132.57108,606.45166,888.8249,239.19533,264.9865,606.9181,438.01978,1230.4583,246.60167,1077.9034,529.5414,403.15646,89.72278
2020-12-05 19:15:00,790.9733,815.5612,361.24695,276.49927,520.0132,839.5245,780.04626,120.47371,575.71906,772.8132,205.26137,251.09564,627.3845,455.2409,1179.5907,241.43217,1123.3293,526.4209,394.4988,86.19324
2020-12-05 19:30:00,805.9372,807.1855,335.77563,283.6223,520.07275,832.9623,785.8624,117.59024,549.50183,704.3958,258.57834,288.36023,632.6075,460.54675,1129.2062,234.00829,1194.8289,547.2623,427.37424,83.6142
2020-12-05 19:45:00,825.1027,831.38885,316.66806,290.34137,526.9769,852.09515,792.9814,113.36918,546.21136,664.18524,272.9346,301.6836,630.87494,447.10022,1098.0575,227.89714,1263.9089,544.70044,437.27646,84.26416
2020-12-05 20:00:00,815.8216,843.5423,309.36548,286.17114,568.8849,806.2311,801.1544,124.259544,647.7667,630.5478,299.3088,489.66516,574.3917,421.82,934.73193,238.24765,1365.1155,578.90344,441.71124,88.535645
2020-12-05 20:15:00,808.3083,849.6143,305.83438,286.31754,570.3097,777.844,804.44476,125.82149,651.22504,614.86774,302.58484,514.3615,560.3434,416.93585,904.1608,235.41042,1338.388,590.6056,446.223,88.639465
2020-12-05 20:30:00,808.03705,882.2293,303.6279,281.1657,566.85657,772.6513,803.2277,123.329346,658.91266,620.04816,316.81427,561.97095,551.86273,414.4876,894.5836,229.50172,1339.6023,600.3678,446.85617,89.340576
2020-12-05 20:45:00,809.5008,882.89307,302.1393,268.94333,567.2228,752.69635,803.8395,128.13094,682.5491,632.722,290.44217,580.8113,547.98517,434.9629,879.3933,228.42282,1281.0273,637.15436,465.96036,88.72681
2020-12-05 21:00:00,797.4352,874.15344,303.0009,253.19357,572.88947,701.6358,796.10767,137.67308,701.9602,631.1653,255.30792,571.5982,537.01965,448.54547,815.94183,230.09856,1251.6606,653.13336,465.49496,87.53839
2020-12-05 21:15:00,783.1295,842.91156,302.1842,239.00098,565.0494,659.4933,793.0802,170.15205,713.11743,644.4086,242.31424,570.13257,538.1406,465.03152,784.2784,228.02277,1160.1758,655.358,462.32462,87.114746
2020-12-05 21:30:00,746.3353,798.0547,294.88855,217.18784,552.4968,612.5482,784.3904,183.08069,715.4694,647.889,240.04135,580.9711,537.7112,476.7798,747.3976,222.72841,1059.4626,656.52216,433.26328,89.17047
2020-12-05 21:45:00,736.1646,770.13416,290.66983,199.74634,553.4323,579.45624,776.4243,176.6159,723.30865,647.917,255.83487,592.3833,539.39905,498.1569,710.31323,220.73721,974.25165,675.4512,425.78845,89.27399
2020-12-05 22:00:00,716.5912,730.2949,280.27985,184.99277,545.2733,539.4626,768.5729,163.05777,723.5332,651.1587,255.71198,628.1724,533.55554,500.9723,676.2268,220.20314,865.46216,680.79974,408.4904,87.92554
2020-12-05 22:15:00,694.94653,678.96594,270.1494,170.73647,534.57635,510.9932,758.044,148.35051,714.2279,655.5985,237.61632,644.8448,528.17676,513.26227,636.4635,209.2662,786.7935,677.9464,393.75018,87.85925
2020-12-05 22:30:00,674.82794,630.70123,255.32703,161.88199,522.916,476.68326,745.8324,141.0189,690.30164,639.99493,235.09192,648.34796,516.64703,519.8935,616.49225,196.52382,725.88293,668.9083,366.3738,85.43042
2020-12-05 22:45:00,653.71747,580.6008,242.13876,156.7043,506.936,431.44193,733.7627,138.54712,664.85376,636.22296,209.90782,644.99274,499.36374,530.9809,594.40515,176.34677,667.6884,653.4006,342.9677,88.86334
2020-12-05 23:00:00,633.72577,516.86926,230.56235,160.44827,485.63965,392.9317,724.01294,129.24594,631.43384,637.7615,200.24596,632.9632,491.51636,540.8308,578.95593,158.34814,596.47894,634.6908,332.30383,86.901184
2020-12-05 23:15:00,609.65625,459.23895,221.0735,166.80237,447.9226,357.9189,712.72107,121.32431,585.94507,626.37134,222.58255,616.004,458.31067,542.1939,561.98175,141.55132,572.94275,623.31116,309.40634,83.336426
2020-12-05 23:30:00,590.7078,401.49478,215.32242,175.2388,404.23907,331.60147,700.9969,116.19209,551.1844,617.8668,215.94858,588.31635,434.49817,540.48004,564.3376,126.8231,536.855,605.95734,303.96173,80.138855
2020-12-05 23:45:00,580.9372,355.43552,206.11447,176.00902,350.56302,313.00513,701.60474,108.026695,501.42612,599.4237,223.94186,559.0919,411.93304,537.12146,554.3611,117.05114,526.31055,585.2225,296.73163,82.74994
