timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 05:30:00,1344.237,202.17181,144.2837,201.45108,236.27399,299.70953,515.09436,30.552246,211.01453,304.71246,66.25322,70.4368,2853.753,2513.2412,1301.8413,59.097504,309.44745,299.21625,240.16217,233.00912
2020-12-24 05:45:00,1375.405,204.9383,146.79538,207.87137,244.6354,300.2415,518.7672,33.33011,209.31952,303.34103,66.684296,68.446686,2804.3894,3059.063,1313.6029,54.251907,315.76294,302.05792,240.45575,233.40729
2020-12-24 06:00:00,1410.748,207.5174,154.4389,247.33713,269.5498,306.41953,522.57574,30.89505,208.36069,305.55682,66.03984,68.453186,2247.6006,3008.45,1339.7102,56.060776,332.965,299.57306,245.79156,240.82538
2020-12-24 06:15:00,1464.8555,215.7272,166.50961,227.22247,275.1398,304.39087,528.3584,30.74147,213.18103,307.45993,65.740326,72.14337,226.32715,2970.6533,1376.1321,59.305542,361.24377,306.39008,264.9323,250.72668
2020-12-24 06:30:00,1528.3152,221.18958,180.62007,236.06464,288.676,293.29385,529.315,30.874939,211.04022,306.14636,66.20741,69.892426,182.41156,2864.068,1408.1968,54.028015,396.3403,328.48523,286.50854,256.61975
2020-12-24 06:45:00,1590.1504,230.86957,194.74167,281.7174,325.7136,296.16678,531.6742,32.787613,212.89102,311.07376,66.748886,71.247284,185.08624,293.2433,1424.4536,64.86351,422.0262,373.06647,318.7509,267.90836
2020-12-24 07:00:00,1674.6127,250.37054,207.4079,403.31808,421.9394,301.8089,531.0692,35.949554,215.32486,314.47986,66.57988,71.7572,193.35864,228.01929,1476.2036,172.01826,457.91254,426.71512,342.3765,283.02625
2020-12-24 07:15:00,1732.7747,283.79578,214.73257,612.00024,446.6297,302.8221,529.6488,41.939728,218.77322,326.9649,67.474594,74.252075,196.59164,208.23691,1506.3191,212.50435,476.50183,489.5376,386.6105,299.6201
2020-12-24 07:30:00,1793.1346,372.0419,233.15477,774.74866,473.62976,324.99808,532.7219,49.684723,224.96219,333.24542,68.08841,73.28726,203.91519,213.4235,1514.99,183.05338,500.346,574.60925,458.24588,312.82578
2020-12-24 07:45:00,1811.9023,433.37616,254.22006,786.60376,508.27042,483.67712,534.26587,53.577316,231.49805,357.13297,69.12143,76.99094,198.17801,215.1182,1542.159,154.47049,492.1977,621.80615,530.14655,325.47458
2020-12-24 08:00:00,1880.0159,472.44482,320.50656,696.46704,646.52625,540.09265,531.4825,36.64943,257.185,531.7848,63.506226,82.51361,236.88925,229.90671,1729.6277,114.43483,502.20746,607.3508,406.04095,376.7526
2020-12-24 08:15:00,1729.6561,499.2166,336.8569,452.8537,661.3654,581.51465,532.994,37.069153,274.96048,610.4486,63.705368,83.48703,205.12875,219.96597,1783.166,104.928406,362.9661,610.83655,404.89392,401.73828
2020-12-24 08:30:00,1656.2098,525.61206,349.91446,377.1804,667.8617,612.5684,534.6188,36.570007,287.66052,676.9556,66.17709,149.96085,182.02258,213.26443,1851.4894,114.992584,316.72763,651.7825,439.94382,427.23135
2020-12-24 08:45:00,1596.5005,562.53864,327.7346,334.8433,697.97406,654.9874,539.455,36.044327,321.9142,755.4879,65.793304,513.2573,167.47208,207.30289,1913.6802,173.10367,304.39362,692.75366,480.74075,446.6834
2020-12-24 09:00:00,1556.8427,563.9004,305.24106,296.88443,734.6405,690.1449,543.81726,33.58223,360.34692,801.3063,66.23807,91.15506,164.147,215.74466,1961.5869,206.72765,296.73755,683.56714,465.1432,452.2475
2020-12-24 09:15:00,1514.9696,576.20703,327.57803,269.73083,756.15906,717.66394,546.6598,36.70668,396.0148,836.3315,66.70886,88.93036,150.41522,212.63757,2032.7991,164.24399,304.2212,676.9433,473.81488,458.2688
2020-12-24 09:30:00,1458.9719,565.2422,464.88788,263.0341,770.0122,705.78424,547.6975,37.711304,416.79492,867.8906,67.88437,89.97974,154.89957,214.39993,2057.5933,137.43698,319.07587,646.4166,432.8852,468.2422
2020-12-24 09:45:00,1417.8583,560.05145,914.82025,257.4334,784.5756,710.14154,552.50775,38.90744,427.98883,870.54877,68.64053,85.654205,152.92725,214.52106,2119.604,130.09698,343.72223,641.0741,433.20953,478.03452
2020-12-24 10:00:00,1386.2424,552.1747,876.70013,249.10689,799.4161,692.4286,556.3337,38.96521,444.57486,844.74835,69.12021,93.140564,147.38611,226.29312,2161.9282,126.970924,368.86676,635.8195,415.79572,489.0738
2020-12-24 10:15:00,1369.639,537.54285,675.244,245.33539,785.97766,660.6805,559.58136,38.760193,453.3496,820.9955,70.58182,98.17862,141.33356,231.09778,2179.5437,129.91821,387.20413,615.9097,361.3351,504.84546
2020-12-24 10:30:00,1354.875,542.6509,537.44025,234.21552,783.7912,613.8164,563.685,44.583862,480.5865,786.3718,70.522,103.5036,142.21588,249.56876,2211.2202,140.61389,397.8635,595.05963,348.97226,518.71515
2020-12-24 10:45:00,1313.2605,549.3218,432.70374,225.98091,785.81934,594.13446,570.1864,47.151382,515.594,775.9784,71.121185,101.096344,135.35333,260.14392,2260.0435,157.01665,395.66357,582.02075,333.49692,548.51135
2020-12-24 11:00:00,1301.3506,549.17017,379.7807,221.32657,780.5087,549.69293,572.75793,47.81642,540.7815,757.0796,70.41576,99.7554,140.96323,272.12143,2325.8599,166.47198,389.4068,554.84375,343.67984,578.74963
2020-12-24 11:15:00,1292.0654,563.9388,333.5191,222.71573,765.1979,506.32104,577.31665,53.514572,539.4594,737.739,70.60538,103.6702,142.42908,277.221,2291.4963,168.29932,385.87338,543.4365,355.37903,600.439
2020-12-24 11:30:00,1312.0298,573.378,302.01575,226.40848,754.69977,505.69965,581.21686,59.5036,559.74255,730.61237,70.49954,87.997284,127.92566,301.21762,2286.5366,156.58269,389.1102,547.9691,406.77747,658.1995
2020-12-24 11:45:00,1319.685,581.1272,270.83582,238.00357,753.66736,525.50745,581.7677,61.42215,583.2274,729.80054,70.89331,99.460815,130.54498,307.57266,2258.725,157.61241,398.26178,544.9545,426.5429,720.77234
2020-12-24 12:00:00,1323.7351,564.8561,255.63565,246.544,749.3621,543.7185,581.959,51.665268,587.58136,608.93066,67.98538,138.9267,133.72699,318.66437,2328.2573,179.01817,406.33533,570.7119,460.333,790.59247
2020-12-24 12:15:00,1313.4125,540.3932,250.75067,247.89943,747.35297,538.66797,584.70575,44.842575,582.7998,624.5388,68.30719,257.3124,133.85052,345.43942,2335.5122,189.37152,405.51724,553.6665,460.37906,778.2676
2020-12-24 12:30:00,1317.2491,522.81995,248.38031,252.3165,756.0625,522.661,586.97186,42.171097,598.6822,637.3737,68.433136,307.5408,133.13754,371.95966,2390.3604,217.79892,420.81653,559.5614,480.61972,773.53723
2020-12-24 12:45:00,1331.2388,530.83966,245.25267,260.37714,769.6463,520.8928,598.4313,43.32962,600.0583,649.6377,67.66609,346.10724,130.29425,352.7087,2445.9775,238.01082,425.43506,588.265,520.68,730.1477
2020-12-24 13:00:00,1367.7905,528.34717,241.78577,248.2119,778.77985,491.61798,609.4002,44.68271,586.6067,665.97003,67.56612,377.75943,132.10345,305.22626,2468.063,250.58052,437.0305,587.3886,535.23456,681.16095
2020-12-24 13:15:00,1393.3097,542.4618,235.18729,238.57196,785.72974,508.0017,617.82245,37.909058,575.3042,678.3811,68.41759,425.8119,130.68939,318.20804,2478.2559,265.19577,448.25412,610.2108,609.7013,603.1106
2020-12-24 13:30:00,1417.9027,552.5277,232.83661,229.20166,782.50055,500.11462,621.0256,40.430405,562.5464,693.4333,69.741135,325.5755,131.77774,286.24683,2470.3132,300.27704,451.27194,632.1743,655.71204,537.7596
2020-12-24 13:45:00,1441.2233,563.1292,233.68266,221.37984,771.1521,490.60828,621.75,43.316086,551.33185,703.8258,69.31958,314.1908,129.84991,275.84448,2497.6172,331.47888,460.48376,654.0013,703.48816,489.96405
2020-12-24 14:00:00,1478.43,577.4403,237.30641,219.04039,763.0529,497.69028,617.5741,44.70581,543.33704,669.01996,68.26604,204.6492,126.492584,275.01868,2488.493,216.86766,446.99927,667.11707,726.5883,452.59418
2020-12-24 14:15:00,1501.48,575.7593,244.21133,214.01137,743.49115,510.49292,616.23267,39.666306,522.8235,622.9678,69.283905,176.03516,128.2894,259.33044,2421.3901,166.38443,432.91812,679.5939,697.2761,410.05988
2020-12-24 14:30:00,1518.4341,594.0107,254.62222,214.31898,720.01776,522.37964,619.00305,40.031967,515.27905,560.1116,67.84943,168.02554,126.35596,265.1269,2414.3716,160.3519,417.22177,679.9941,653.05383,380.5504
2020-12-24 14:45:00,1545.5916,642.1163,269.9259,214.67441,694.5751,551.89124,617.26013,39.3768,518.0752,520.92505,67.93204,161.95609,131.56042,260.2314,2379.746,168.87454,408.01724,706.8309,649.9578,368.26303
2020-12-24 15:00:00,1562.3562,694.4867,285.56802,222.30728,664.7225,550.6405,613.73535,37.99553,510.08807,493.94733,67.98067,159.0488,131.16202,270.98236,2353.7075,180.46085,412.21487,745.04944,608.5176,377.18182
2020-12-24 15:15:00,1591.1207,719.51294,304.2457,216.4143,626.9227,572.7214,619.4103,37.396255,527.5223,457.3078,68.82434,165.66626,131.65424,285.32034,2286.3577,174.7536,414.25345,781.9986,573.89844,392.79108
2020-12-24 15:30:00,1592.2592,739.1241,327.3608,211.87346,602.0323,585.0702,617.5326,36.611603,543.36206,488.97137,68.585434,169.80237,129.95874,337.787,2222.6108,161.61963,426.92557,838.6151,581.8948,425.15137
2020-12-24 15:45:00,1584.294,765.5744,350.7067,210.52205,586.2091,606.575,615.6485,41.251205,569.9699,493.18988,69.07968,189.09381,134.28592,420.74512,2181.9585,156.70065,436.86078,914.5558,564.97235,451.58173
2020-12-24 16:00:00,1704.0083,841.6283,360.7123,210.35527,586.9762,655.1296,606.40125,50.394806,621.6862,646.7958,78.53,252.1979,180.72168,901.5217,2038.0325,179.79015,486.20758,1140.8953,672.2064,503.02924
2020-12-24 16:15:00,1688.8424,856.4065,382.23334,221.76416,597.6019,694.421,603.943,53.01886,680.77734,701.6638,91.26428,276.5136,234.37366,962.8733,2049.9001,190.1274,480.77225,1231.5295,690.31085,575.12305
2020-12-24 16:30:00,1693.1248,890.71045,415.85114,246.94424,626.1539,733.61194,605.5194,56.044205,778.57764,744.77277,97.05052,420.73666,298.5261,1059.1882,2061.7996,209.3682,514.3533,1274.7208,693.45514,657.9258
2020-12-24 16:45:00,1671.4624,922.4773,458.26974,279.1235,648.9591,779.9818,610.6469,65.825775,872.4475,830.16327,135.52477,694.6039,420.5232,1054.8756,2042.2133,238.55878,531.52313,1256.2662,719.718,735.3568
2020-12-24 17:00:00,1665.2156,958.70276,485.13516,338.56448,693.87085,800.9193,619.1058,69.89088,987.023,930.25305,723.3166,925.75916,699.37415,986.2673,2005.6846,267.08633,566.62146,1211.8147,715.3241,791.4161
2020-12-24 17:15:00,1664.2689,1001.0243,526.402,378.14008,717.0048,830.8667,625.1414,75.179115,1006.625,1095.6785,859.4861,1217.9803,788.3966,888.27856,2006.427,305.2827,607.1931,1178.5227,726.76874,832.99884
2020-12-24 17:30:00,1666.089,1020.91003,587.52686,388.67004,736.7232,848.4923,631.2771,140.48563,1009.2616,1328.2026,1598.3909,1601.127,864.93286,845.3738,1946.3275,320.0498,653.19244,1132.241,731.1984,843.5567
2020-12-24 17:45:00,1682.1261,1033.0768,666.05884,364.78067,753.9087,860.77826,643.91797,272.7224,908.37195,1607.8972,1885.4133,1815.3066,863.7506,841.9309,1960.4338,312.1072,720.4867,1087.5662,752.4559,836.4415
2020-12-24 18:00:00,1691.8286,1071.3317,634.5596,347.03894,788.98254,864.02277,653.7782,298.81207,773.2351,1826.8514,1987.2019,1828.3912,789.53174,810.3412,1935.975,309.15448,795.4763,1023.03424,777.15027,830.1185
2020-12-24 18:15:00,1683.6636,1096.8656,554.178,333.82758,802.1845,874.44885,668.76263,272.8492,677.157,1995.5491,2102.1292,1817.519,702.7813,783.252,1894.1191,301.46738,859.22217,982.3079,797.45825,814.58734
2020-12-24 18:30:00,1685.7004,1100.821,478.4828,317.70505,817.59344,875.59607,679.9216,224.86983,611.4032,2016.4673,2365.085,1694.2551,660.9088,752.936,1841.343,303.3712,890.96515,941.34985,828.30206,796.0041
2020-12-24 18:45:00,1686.6464,1105.283,431.565,308.75043,824.6028,874.464,693.45807,262.9152,564.41986,1982.71,2991.005,1499.3531,638.0961,733.2611,1806.5394,291.7851,954.77875,947.0395,887.21106,781.119
2020-12-24 19:00:00,1691.8029,1109.6769,386.04108,302.45477,830.1667,871.554,710.25793,282.35168,521.1025,1852.1324,3011.514,1364.9861,642.9581,710.5763,1779.8254,273.60706,983.11475,929.1581,922.0008,770.3972
2020-12-24 19:15:00,1703.3823,1124.8353,357.61758,308.08795,808.8485,853.95166,717.2792,270.86,501.9519,1743.36,3068.256,1350.6199,654.9559,693.3783,1728.7476,251.57431,968.5635,971.4044,947.51,761.17084
2020-12-24 19:30:00,1720.3866,1138.8284,324.0659,319.643,792.39655,858.4959,726.17737,271.76538,487.92493,1665.2048,3152.9897,1412.1318,678.9669,647.55914,1682.6699,238.84201,1008.49945,980.0868,967.84503,750.116
2020-12-24 19:45:00,1727.1809,1163.5299,302.5476,329.96555,765.1016,862.6776,732.0623,287.65775,479.5047,1602.4233,3178.8906,1489.5874,685.4227,611.2158,1662.6346,232.149,1044.2622,970.4864,963.56433,744.76025
2020-12-24 20:00:00,1754.8682,1201.9539,281.54324,342.70633,734.0082,837.385,728.9307,308.11322,468.516,1564.8502,3865.6077,1681.6698,637.9185,528.23083,1462.2578,240.4801,1102.1102,951.6003,868.6919,737.1643
2020-12-24 20:15:00,1739.0889,1195.8833,276.10114,341.28845,706.1701,799.5513,729.06885,298.36502,464.4586,1556.0381,3997.2588,1687.3905,640.8529,510.82785,1455.3501,229.41675,1088.1145,952.8666,830.0951,734.8988
2020-12-24 20:30:00,1713.9846,1226.4918,272.42938,336.57153,689.3926,775.10565,731.63995,277.49078,468.54504,1556.5688,4118.721,1674.542,628.45355,506.3941,1457.9502,227.73189,1152.4482,969.80743,819.4229,725.712
2020-12-24 20:45:00,1720.6064,1215.761,261.95486,322.07867,679.4905,739.35583,731.2616,283.05865,480.0265,1558.7107,4136.0513,1697.5404,627.4847,525.3951,1449.2722,238.86055,1141.4332,1002.9711,808.84546,720.7607
2020-12-24 21:00:00,1704.1707,1216.66,249.64062,302.2695,662.278,701.9002,734.4238,302.38248,484.3366,1559.4902,4105.1846,1710.5594,634.2793,529.8104,1437.3755,241.49756,1157.8345,1023.77216,786.1266,712.4424
2020-12-24 21:15:00,1697.234,1200.1757,234.64763,278.0655,646.26324,665.3483,729.17865,397.78705,491.64804,1540.0447,4105.8228,1684.0208,643.8749,550.8727,1407.0532,242.02257,1063.0559,1039.1102,766.93945,710.5514
2020-12-24 21:30:00,1680.239,1150.425,219.18729,253.64243,640.671,634.63617,718.0251,399.16635,495.63617,1534.5277,4094.8088,1702.8197,638.9493,570.7375,1374.6926,243.75441,939.84174,1037.991,730.5773,692.616
2020-12-24 21:45:00,1646.3209,1114.177,204.42242,232.79984,626.73883,615.0213,707.23303,388.19748,502.78802,1518.3083,4106.8516,1707.9982,591.13513,586.3938,1363.6764,247.12433,849.8578,1053.1445,700.39514,680.8377
2020-12-24 22:00:00,1629.1937,1058.8768,189.85469,212.90327,605.3577,600.0612,693.19006,301.76263,509.5858,1507.4585,3964.0225,1705.5419,529.9546,596.31165,1348.6173,246.45961,748.62964,1049.0317,670.7161,671.3287
2020-12-24 22:15:00,1601.6049,992.97516,178.41768,198.90135,581.6259,585.6174,685.02325,226.60712,512.08514,1477.6693,3792.3909,1700.689,477.5837,599.60297,1323.439,231.8962,703.83203,1018.6847,632.84924,651.7724
2020-12-24 22:30:00,1584.0084,946.7397,166.55608,185.33238,567.003,567.14185,671.3338,214.57861,505.63364,1457.5161,3716.3389,1699.8871,422.37506,591.73975,1291.5061,208.14525,670.012,992.5551,591.2699,635.3096
2020-12-24 22:45:00,1548.1859,872.4197,157.19156,173.73271,547.5526,550.48944,661.58575,209.07442,496.97653,1437.0795,3657.9553,1691.1975,383.76715,567.977,1264.8235,163.88632,636.71265,946.05664,551.14685,620.1471
2020-12-24 23:00:00,1523.8501,802.35834,151.68504,170.36243,524.7123,536.13257,654.3829,197.10315,483.4204,1415.5513,3568.9814,1678.2832,369.18307,524.53723,1252.1805,130.76797,617.98065,881.39624,510.37302,598.2169
2020-12-24 23:15:00,1503.4369,736.3229,147.0205,169.98578,500.9794,516.8566,647.4354,174.95563,465.01508,1408.6653,3278.1956,1669.9908,318.78363,495.9288,1236.4432,99.86986,610.00024,828.31555,472.6526,570.6278
2020-12-24 23:30:00,1474.7798,686.26483,143.00667,172.06577,481.78943,502.31403,647.2611,159.46794,447.80106,1386.3512,2601.8809,1667.1333,300.6555,460.79053,1209.9131,83.63077,600.9565,799.8385,441.08954,547.7069
2020-12-24 23:45:00,1437.2871,621.8575,140.17046,178.21977,463.1493,488.52173,648.4046,143.14117,421.06396,1353.0938,2078.7407,1640.2675,270.78577,433.6059,1198.8384,73.43233,593.11346,750.28564,412.7325,526.48425
