timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 08:15:00,3.4204097,3.2706566,2.9239051,4.613403,2.563542,3.1016626,4.858425,4.387632,2.3138783
2026-03-13 08:30:00,3.6330156,3.6705728,3.1606383,5.0091076,2.8998919,3.4035463,5.197945,4.783072,2.4522915
2026-03-13 08:45:00,3.8839955,4.0722694,3.4154453,5.4314013,3.2705479,3.7430348,5.5728617,5.196168,2.6189442
2026-03-13 09:00:00,4.205357,4.5135984,3.7172866,5.8895135,3.7057254,4.1079626,5.9988394,5.5849833,2.8194308
2026-03-13 09:15:00,4.44495,4.8956227,3.9900086,6.208022,4.1033053,4.435486,6.334741,5.9032774,2.9501982
2026-03-13 09:30:00,4.6117854,5.1995993,4.2033396,6.4032593,4.4298573,4.6510715,6.563596,6.0767617,3.0160894
2026-03-13 09:45:00,4.8353295,5.594793,4.460001,6.6819134,4.867753,5.004646,6.8252673,6.3361893,3.0961006
2026-03-13 10:00:00,5.098248,6.0038958,4.723904,7.013112,5.317067,5.3370934,7.196536,6.6579123,3.2387242
2026-03-13 10:15:00,5.267088,6.2798605,4.9048605,7.2414923,5.702448,5.6803675,7.390513,6.7961955,3.3024998
2026-03-13 10:30:00,5.407065,6.5713325,5.0780315,7.475292,6.060751,5.9853005,7.5828753,6.9386706,3.361695
2026-03-13 10:45:00,5.5570335,6.859318,5.3096247,7.6964073,6.4455247,6.408969,7.7741385,7.0237722,3.4640636
2026-03-13 11:00:00,5.7067847,7.15997,5.47645,7.9284945,6.8361034,6.810009,7.986035,7.087347,3.5190604
2026-03-13 11:15:00,5.836161,7.2634664,5.766769,8.097694,7.1012506,7.078747,8.072443,7.2731514,3.5897834
2026-03-13 11:30:00,5.9141517,7.4142294,6.0582905,8.119378,7.353307,7.232504,8.073822,7.282629,3.5961404
2026-03-13 11:45:00,5.975322,7.4961715,6.302667,8.118997,7.432642,7.378972,8.053754,7.2392054,3.6415036
2026-03-13 12:00:00,5.858298,7.132633,6.312604,7.764551,7.528648,6.9856586,7.689874,7.3341126,3.5741563
2026-03-13 12:15:00,5.7820683,7.0705132,6.3653927,7.63352,7.614465,7.001506,7.487945,7.1956997,3.5155523
2026-03-13 12:30:00,5.6736503,6.8480415,6.340943,7.465069,7.573987,6.9039264,7.193977,7.104629,3.388975
2026-03-13 12:45:00,5.5543346,6.8372736,6.3150344,7.3670893,7.6196184,6.898408,7.025804,6.972513,3.3575475
2026-03-13 13:00:00,5.306178,6.570941,6.2013607,7.080167,7.4836345,6.7497106,6.700415,6.585126,3.150162
2026-03-13 13:15:00,5.0393,6.3758326,5.981735,6.8027773,7.2521796,6.5326066,6.4491224,6.239788,3.048796
2026-03-13 13:30:00,4.741214,6.1091013,5.8417478,6.4549913,6.9749255,6.3228173,6.171648,5.7790785,2.8561811
2026-03-13 13:45:00,4.489244,5.8005605,5.567815,6.2108903,6.711718,6.1127048,5.919402,5.4382772,2.6899724
2026-03-13 14:00:00,4.2239537,5.562417,5.441188,5.835711,6.5291624,5.9123454,5.5208592,5.028129,2.4682598
2026-03-13 14:15:00,3.9438848,5.1818833,5.168579,5.47429,6.091379,5.618759,5.145706,4.629467,2.2500224
2026-03-13 14:30:00,3.7164974,4.8894806,5.0189686,5.164418,5.676311,5.319829,4.876484,4.3183217,2.0714672
2026-03-13 14:45:00,3.4008508,4.439034,4.710428,4.768544,5.088641,4.884406,4.4296575,3.8925257,1.8345382
2026-03-13 15:00:00,3.1013498,4.0666947,4.426652,4.3753395,4.6531177,4.5499277,4.0084143,3.4899385,1.637984
2026-03-13 15:15:00,2.7996514,3.6116598,4.0729465,4.0035377,4.2439127,4.112089,3.5838194,3.1185892,1.4708123
2026-03-13 15:30:00,2.4802084,3.2844784,3.6964688,3.608271,3.8696644,3.679353,3.2116387,2.7179613,1.2691948
2026-03-13 15:45:00,2.1665158,2.8886986,3.348995,3.1904075,3.501467,3.2460296,2.7883053,2.3121612,1.1356721
2026-03-13 16:00:00,1.7326684,2.3951213,2.7320971,2.7306054,3.0041533,2.7371943,2.2111576,1.8707646,0.9400393
2026-03-13 16:15:00,1.5195652,2.0410247,2.36706,2.4045057,2.5753126,2.346825,1.9512658,1.6852827,0.84832036
2026-03-13 16:30:00,1.2623036,1.5971091,2.062591,2.0461779,2.1381407,1.9589787,1.6562665,1.4715862,0.7545792
2026-03-13 16:45:00,1.0045835,1.2291112,1.7206055,1.6970648,1.7065849,1.5486736,1.3837204,1.2444088,0.6575666
2026-03-13 17:00:00,0.7763803,0.9632567,1.4478776,1.4458685,1.3331425,1.1796482,1.1683546,1.0364935,0.5707171
2026-03-13 17:15:00,0.6626544,0.7881683,1.2860931,1.3315507,1.1564214,0.98883766,1.0395095,0.9216104,0.513106
2026-03-13 17:30:00,0.5777567,0.6849197,1.165313,1.2732217,0.99943846,0.8333901,0.94858265,0.7846019,0.45980775
2026-03-13 17:45:00,0.48872262,0.5916406,1.051547,1.2258128,0.8822315,0.69068575,0.8848386,0.6983284,0.41722333
2026-03-13 18:00:00,0.43109918,0.5464517,0.9600933,1.1650528,0.7933499,0.59292495,0.8482151,0.63063884,0.38478148
2026-03-13 18:15:00,0.4068929,0.5539527,0.9260881,1.1252322,0.75924087,0.5537596,0.8721043,0.57902884,0.39048612
2026-03-13 18:30:00,0.40215504,0.5760392,0.9060252,1.0741682,0.7315855,0.5289937,0.89259684,0.5590961,0.37975395
2026-03-13 18:45:00,0.37722445,0.6600125,0.92608774,1.0453924,0.7520999,0.52853477,0.9341085,0.531711,0.3789369
2026-03-13 19:00:00,0.37114227,0.73057187,0.92666495,1.0311338,0.75163114,0.51378775,0.9955896,0.5191461,0.39620477
2026-03-13 19:15:00,0.33463097,0.8004159,0.9207277,1.0216937,0.7317805,0.48492265,1.0667067,0.51031864,0.4202801
2026-03-13 19:30:00,0.31343222,0.86070585,0.9394597,1.0173944,0.7330768,0.45755255,1.127458,0.5055958,0.4598341
2026-03-13 19:45:00,0.3089795,0.93753314,0.9484204,1.0446476,0.75496244,0.4465561,1.1993005,0.5075371,0.505209
2026-03-13 20:00:00,0.3128059,1.017169,0.9482565,1.0933747,0.8382987,0.48064053,1.1630783,0.57330513,0.59344155
2026-03-13 20:15:00,0.3073988,1.0303955,0.9416964,1.1024973,0.830165,0.47982728,1.1048663,0.569492,0.62221193
2026-03-13 20:30:00,0.34048295,1.0486082,0.9486091,1.1051614,0.8183138,0.48380172,1.0225103,0.57427275,0.6477802
2026-03-13 20:45:00,0.36379004,1.0573671,0.9514668,1.124306,0.8153833,0.5061251,0.93291306,0.57950735,0.67096263
2026-03-13 21:00:00,0.37978792,1.0899,0.9546219,1.127886,0.8069135,0.513939,0.8365525,0.5796977,0.7027832
2026-03-13 21:15:00,0.3804313,1.1001211,0.9450536,1.1360395,0.7822888,0.5198499,0.7486993,0.5722885,0.72210884
2026-03-13 21:30:00,0.38498223,1.1129438,0.9441271,1.1411804,0.76652896,0.5258287,0.686594,0.581298,0.74500215
2026-03-13 21:45:00,0.3856026,1.1267564,0.9370172,1.144237,0.75777566,0.530074,0.61587214,0.57684827,0.7499401
2026-03-13 22:00:00,0.39168942,1.1493213,0.92450666,1.1565781,0.74601054,0.539188,0.5971767,0.58307874,0.76386404
2026-03-13 22:15:00,0.42017555,1.145549,0.9222919,1.1751933,0.7368283,0.5578238,0.5783931,0.59239864,0.7637809
2026-03-13 22:30:00,0.42090082,1.1343975,0.90264726,1.1821153,0.7237545,0.57537794,0.5290438,0.5719284,0.76261353
2026-03-13 22:45:00,0.43001354,1.0978798,0.89586663,1.1858306,0.7085042,0.58487654,0.5245589,0.58036566,0.7411876
2026-03-13 23:00:00,0.45167577,1.0656505,0.88734615,1.1957875,0.7218026,0.60354376,0.49361074,0.57386243,0.7412999
2026-03-13 23:15:00,0.45337236,1.0039374,0.88304424,1.201143,0.7137978,0.61545897,0.4585936,0.576331,0.71990836
2026-03-13 23:30:00,0.46223605,0.9552139,0.8744031,1.2183398,0.7255703,0.62870765,0.41362548,0.5755739,0.7078594
2026-03-13 23:45:00,0.47115368,0.9046538,0.8648286,1.2213693,0.749614,0.64120424,0.40518737,0.5803746,0.70597273
