timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 03:45:00,234.95331,205.59027,200.46353,146.1956,251.86316,220.48523,460.59827,39.432297,344.93997,184.31705,35.07596,113.71333,110.73184,230.03412,179.23886,141.70445,249.57657,206.59457,184.85028,163.44748
2020-06-26 04:00:00,209.96478,183.45737,189.72258,170.5574,252.24683,205.22226,451.7224,39.971634,328.94153,189.42053,48.26004,91.70633,112.58325,253.43695,201.62305,139.3192,234.5622,197.02411,828.52576,175.3673
2020-06-26 04:15:00,211.12949,181.21579,188.71959,127.96005,252.32742,204.02606,449.93182,36.46199,331.66785,191.66946,51.819244,87.02066,113.167114,255.38516,201.94275,140.12373,237.11853,195.37363,1018.7438,199.88371
2020-06-26 04:30:00,203.24878,181.08151,189.7353,118.20441,249.00543,203.52347,448.71756,37.449112,331.4477,187.6518,36.388153,85.9998,113.99136,257.59476,204.63193,140.60097,211.3822,194.78244,1304.7914,209.35329
2020-06-26 04:45:00,208.37668,183.07507,189.80301,116.63672,249.1146,204.09552,447.0424,37.552063,330.17126,185.91025,24.591461,84.64885,114.97006,255.83063,201.95203,136.15395,205.16043,191.54242,1344.2773,207.371
2020-06-26 05:00:00,207.8772,179.58667,195.17302,122.247375,250.85156,203.25623,447.7013,36.670944,334.9128,183.80478,19.92038,87.05423,125.711945,255.10565,198.50974,140.08173,187.46198,196.73239,1404.5403,191.42377
2020-06-26 05:15:00,220.68628,179.63947,199.3609,116.57356,259.26636,203.73065,448.43808,37.35167,336.56186,185.4696,23.428955,93.69136,184.33008,1114.8379,207.34534,137.35785,201.8356,208.66937,998.43835,184.27124
2020-06-26 05:30:00,241.57275,178.5307,205.10765,118.30299,266.27426,209.02106,449.29715,35.57132,341.41278,182.26648,33.639343,114.149445,187.2948,3183.0725,214.70135,139.27838,121.2738,231.59851,716.16003,183.56436
2020-06-26 05:45:00,258.01508,177.80966,209.45276,118.13498,268.27325,211.52557,450.03192,35.552124,345.75647,181.0445,52.4769,129.20161,142.8483,3238.74,272.52307,138.6997,106.90466,233.73022,204.9112,192.13283
2020-06-26 06:00:00,250.02533,181.35422,216.36325,135.00122,277.50333,217.49734,451.88855,34.099777,350.29517,181.74023,53.852356,138.41658,119.28354,3217.7244,383.6627,137.77509,126.57831,225.81717,153.7334,197.41724
2020-06-26 06:15:00,241.98685,182.26205,222.5994,178.523,292.90387,221.297,450.14093,33.98549,356.51868,183.24146,33.72403,146.80875,116.19971,3189.3472,437.13513,139.589,151.37073,210.17346,176.08728,203.35936
2020-06-26 06:30:00,231.42062,185.4527,226.17883,309.62234,336.44333,215.96045,450.0873,37.582703,364.85178,186.1893,22.386536,152.11172,120.303375,2926.8809,418.5583,137.56311,159.42969,191.60007,167.3034,199.77673
2020-06-26 06:45:00,216.83636,189.30042,235.28543,252.52257,367.3931,216.26108,449.64935,37.14734,375.37717,187.98123,17.690002,153.77637,123.95648,476.49988,383.93872,139.96416,106.41315,181.08801,161.99219,199.39651
2020-06-26 07:00:00,208.87341,191.30853,242.33688,238.85236,369.23267,218.17892,450.99475,43.790955,396.08255,193.00656,23.101318,149.98624,137.93207,261.43076,361.82773,138.73756,97.608154,176.84695,155.79474,203.27853
2020-06-26 07:15:00,213.76758,196.86621,244.11218,228.43294,344.1591,223.11395,450.73978,57.806854,416.1223,201.4556,32.42105,147.88078,150.25629,241.13345,340.5711,137.1875,102.42291,163.29123,150.13635,201.75864
2020-06-26 07:30:00,204.81976,203.55612,247.95963,220.37424,356.74152,232.345,450.89294,87.22739,434.60593,204.23083,49.35611,150.01767,155.77676,250.49048,356.46844,140.1931,83.68561,152.47742,154.0216,201.91331
2020-06-26 07:45:00,212.31927,236.9497,253.42557,230.57863,540.78827,241.1412,449.6289,129.15184,442.32205,226.15137,47.913208,147.37361,158.9259,253.15533,346.27994,140.9541,92.69635,148.4762,159.53088,200.39227
2020-06-26 08:00:00,211.85153,230.85944,273.63113,251.45802,494.60785,258.44388,441.58823,109.07898,467.48282,276.15717,41.105072,106.1969,156.87085,233.5575,303.99902,139.07613,206.77151,172.20142,143.69006,209.55402
2020-06-26 08:15:00,206.91962,250.92441,285.82913,268.01373,502.35822,290.48813,442.51178,98.27288,470.47543,288.01074,30.040985,111.94577,169.18616,221.1944,285.87558,139.85419,239.15897,165.04971,145.49341,213.10266
2020-06-26 08:30:00,216.65747,223.82678,294.4187,289.29517,557.3791,345.49976,448.05078,95.33482,487.52643,288.02618,21.853638,204.47575,189.18994,222.00256,308.90414,139.00108,278.56357,175.37634,146.32617,215.88248
2020-06-26 08:45:00,213.50998,211.4725,299.77972,310.62494,588.696,433.2286,448.62262,100.26739,506.16064,311.00443,20.931183,221.04329,205.06247,231.74371,304.68585,140.00378,314.90594,165.31009,144.46649,219.19527
2020-06-26 09:00:00,248.41104,220.65094,304.211,229.70738,640.298,530.7509,451.3136,89.78822,552.27985,320.39056,31.601105,126.47922,228.61432,244.35474,303.91278,143.12206,346.99496,168.25378,143.10187,223.62694
2020-06-26 09:15:00,257.92548,207.08118,310.24536,199.87074,637.71295,565.1464,455.81012,97.50179,593.80865,355.01608,47.219482,116.515396,265.77704,253.88815,298.11606,140.95038,385.81903,169.21762,148.13806,223.26736
2020-06-26 09:30:00,278.04193,205.61224,319.12628,202.29019,620.15173,547.8877,461.03406,96.91982,606.62177,359.28595,55.20697,123.10344,280.47714,260.27032,280.27087,142.3925,415.24796,179.55945,149.48376,222.34558
2020-06-26 09:45:00,302.30145,204.53265,341.26913,211.63217,614.37665,568.7013,462.4217,101.939705,620.5284,342.85623,47.935394,137.7072,290.14227,260.08426,269.9684,141.94952,441.64203,185.15744,154.36371,221.9854
2020-06-26 10:00:00,299.19952,202.66687,348.63565,218.9014,625.0923,546.71857,466.78152,110.14371,625.9109,328.09027,33.96283,139.61375,305.34415,259.30612,264.23798,144.34009,482.63998,191.98944,150.37354,220.7218
2020-06-26 10:15:00,300.40253,203.11166,347.24725,218.23764,617.4371,507.23035,468.94244,111.69247,623.5038,307.88226,25.279572,146.34631,289.5819,260.01062,256.52832,144.14421,486.57248,195.90927,153.42206,223.41576
2020-06-26 10:30:00,301.09195,201.25473,336.5956,210.98357,599.8206,475.88922,471.31094,117.596344,612.6101,298.22272,24.017853,154.06586,282.31302,263.89398,266.10767,142.0349,500.42175,198.66882,148.8122,224.77011
2020-06-26 10:45:00,277.7355,210.86566,330.921,200.79083,595.5928,489.278,475.65485,126.52863,610.18384,291.17426,36.92688,145.3578,278.1396,262.37784,256.88608,140.62761,536.503,183.47311,150.33936,224.70587
2020-06-26 11:00:00,276.61893,222.47803,326.964,192.52295,579.2681,468.26483,485.29077,134.42816,600.30225,282.63275,54.928955,143.63315,268.79556,260.73767,273.55194,141.38327,566.11554,186.47583,148.81213,228.07484
2020-06-26 11:15:00,271.857,216.38031,327.80823,192.14433,539.084,424.83264,499.02396,128.62927,597.2635,269.73187,55.475647,140.66817,250.70201,260.3416,270.08014,140.72246,563.7821,182.59073,144.318,226.77841
2020-06-26 11:30:00,277.1383,213.57718,322.42413,195.87532,541.92554,422.26117,523.3585,140.79869,581.5122,275.72208,50.249268,149.00844,244.97003,265.3265,294.27353,141.43,568.6128,181.00275,144.40558,226.33229
2020-06-26 11:45:00,272.81046,229.71277,312.9901,197.43765,521.90405,419.28217,554.3768,148.95735,578.1901,274.58154,40.82852,152.23424,238.63538,267.3355,314.01086,141.02467,560.4404,175.94092,146.64618,222.74025
2020-06-26 12:00:00,269.53934,221.0332,321.5507,207.43817,415.50043,427.28613,588.4642,136.4418,604.2337,282.37143,36.68289,160.90721,227.30403,258.6212,302.89252,145.61635,514.6549,160.23697,144.60236,223.67795
2020-06-26 12:15:00,256.03192,226.84036,318.15106,212.37706,393.58853,420.45004,583.43945,123.747375,604.736,284.54877,34.213043,183.99391,232.81635,254.03595,292.84518,147.13754,496.20288,159.55081,142.77893,227.73616
2020-06-26 12:30:00,257.39157,227.31573,318.73685,213.60297,386.04773,412.7608,569.8492,121.38924,609.98126,293.18115,39.328278,223.66513,240.14354,257.4228,289.70886,147.18323,468.14865,168.71472,145.10364,229.67885
2020-06-26 12:45:00,245.8927,226.76569,314.5613,215.33981,390.4757,420.8472,561.80426,114.83865,624.5876,305.7992,45.120605,268.74176,254.113,258.74582,285.03305,149.9129,465.27435,162.34576,144.59424,231.03714
2020-06-26 13:00:00,251.81662,246.63446,312.55927,212.46826,362.5449,398.78003,549.7893,96.04696,627.8571,299.22656,50.37082,291.42044,227.43587,255.08484,296.43872,150.16165,439.80386,170.62955,141.54779,230.42357
2020-06-26 13:15:00,246.49277,251.38284,312.597,204.79529,386.2484,405.78342,550.262,103.690765,637.25977,326.12903,45.651398,322.97916,226.73193,248.9508,303.53683,150.1604,445.42377,165.4288,146.87659,232.5829
2020-06-26 13:30:00,249.41211,261.44894,311.05075,195.92108,380.68423,388.3044,538.82166,97.96094,641.99255,324.81573,39.647522,285.49615,199.1586,248.96545,292.70538,153.00354,437.3418,159.61288,146.3999,231.6029
2020-06-26 13:45:00,244.64127,329.82587,313.40384,191.5103,397.61145,383.75494,538.29016,95.17049,641.1186,308.85657,33.392822,231.66132,192.69885,246.2858,290.7938,150.9438,439.15994,159.4064,147.00525,232.42207
2020-06-26 14:00:00,250.3306,319.4769,313.9657,187.2127,398.45953,374.8927,529.3033,95.8221,638.51495,303.2459,34.037415,196.39409,186.4526,244.15237,297.5537,151.56035,429.16504,166.95032,145.95605,230.20671
2020-06-26 14:15:00,239.54276,307.1641,316.99673,186.3223,383.88828,359.0885,526.3081,95.148926,627.24805,296.3662,39.47165,180.80093,169.54153,241.28406,274.48068,150.2337,417.31625,163.90244,146.2934,230.35825
2020-06-26 14:30:00,234.86157,306.74176,316.56494,187.62274,370.2613,366.1537,522.82654,94.28807,615.4909,286.3451,46.059143,174.0676,171.2153,238.80737,287.2145,149.40288,414.0355,176.27411,144.31738,228.94154
2020-06-26 14:45:00,224.39856,310.9478,318.08438,196.43018,352.38147,365.07465,516.76624,91.5697,610.3133,272.65994,48.612244,158.91658,157.29941,240.6477,283.0207,149.0007,415.49896,170.22296,147.38611,230.0552
2020-06-26 15:00:00,236.95258,294.3809,320.4878,206.87894,328.69336,369.20392,516.71375,83.58174,601.296,266.48395,44.828186,160.6401,164.09183,243.48505,278.50012,149.2653,429.21793,180.20193,146.57062,230.05548
2020-06-26 15:15:00,243.2991,280.40784,325.95474,213.8678,330.55228,367.7992,514.5105,80.94995,601.88275,258.5693,37.463226,164.28487,170.04007,244.199,276.5491,150.29858,418.9607,191.63498,142.53192,230.7886
2020-06-26 15:30:00,245.80963,303.11884,327.9067,221.48453,331.52505,380.82068,508.35495,90.08397,603.4664,268.46783,35.55847,163.90715,177.3252,247.58972,276.0119,151.46027,430.57208,207.48755,141.03656,229.43698
2020-06-26 15:45:00,246.27533,309.66888,329.18774,220.1135,335.7378,379.96594,509.94366,88.70018,611.6457,265.12372,36.275482,168.57318,199.36139,249.06723,277.11887,154.8958,425.8855,220.27289,142.37909,228.51305
2020-06-26 16:00:00,256.09933,339.66077,340.15573,202.17273,315.36,396.7764,517.0167,103.48954,625.9844,266.4973,42.914856,179.43555,249.9123,254.24893,294.29803,155.86507,414.03326,291.98648,157.21625,228.43648
2020-06-26 16:15:00,242.10776,329.14478,350.5573,193.53535,317.04285,395.71817,515.02014,102.11405,646.5657,258.94873,51.57602,183.1708,276.6695,247.68347,278.83618,157.29984,394.8096,313.36008,156.93817,229.27744
2020-06-26 16:30:00,259.8718,325.84192,360.43106,188.54272,321.42606,403.0965,520.6093,101.69726,672.6455,264.735,51.139496,182.68427,334.55493,261.60587,273.7933,158.269,410.27887,336.0387,157.58691,230.08899
2020-06-26 16:45:00,254.84335,318.44727,383.20755,190.12305,319.33295,419.08673,516.4383,109.37974,718.408,265.56903,40.65561,206.04266,407.82037,259.5955,268.73004,160.42657,408.099,380.24426,155.30048,230.17233
2020-06-26 17:00:00,264.33463,312.0817,393.34866,188.12744,338.51297,418.38824,526.3909,98.83412,764.0622,267.1471,33.311005,351.86655,551.5033,276.69522,292.88452,166.8665,453.24844,417.47717,151.71399,230.41777
2020-06-26 17:15:00,257.63928,330.56662,413.08978,188.86752,354.56085,450.1996,523.73944,111.28628,819.0703,265.62573,31.223938,728.0509,665.959,303.36063,290.84332,167.40216,470.5637,467.6674,156.2193,232.27773
2020-06-26 17:30:00,274.48657,326.27185,411.38422,193.63985,373.10413,439.5188,525.84814,108.9094,894.1551,277.82196,36.094177,1255.129,765.43567,315.25705,296.2351,168.03622,507.68237,488.67157,157.56122,230.85327
2020-06-26 17:45:00,281.551,348.1049,412.44046,199.69266,443.9826,439.96808,532.062,104.47192,974.8092,287.32312,42.306976,1319.9414,781.0991,318.27637,313.80606,167.54225,562.71277,503.9151,157.86096,231.41483
2020-06-26 18:00:00,301.62833,376.10596,399.2346,193.91101,457.70947,431.38104,532.9509,100.64199,980.6139,297.4606,51.740814,1065.1309,700.50964,313.11624,351.32303,170.90872,644.8254,464.44437,157.37122,228.50873
2020-06-26 18:15:00,312.97253,418.94202,386.8648,185.67435,471.2611,425.4883,539.50287,92.58275,994.3794,295.5208,49.29657,720.19336,608.9872,307.32272,350.40237,168.53761,723.2486,408.8504,156.07288,228.9946
2020-06-26 18:30:00,336.77466,442.90588,375.8365,178.32857,500.065,419.49872,546.475,89.102356,922.5945,298.73004,39.999176,496.98965,437.43555,301.97046,346.36642,170.13591,839.65125,352.19507,155.9845,227.43298
2020-06-26 18:45:00,356.05887,491.809,355.6141,171.16727,525.1642,416.54163,555.15204,73.09372,849.7449,295.04492,30.343811,429.1996,325.82538,283.80203,330.64075,167.91194,919.84515,304.69666,161.02838,227.52707
2020-06-26 19:00:00,357.0863,561.36456,341.82126,168.4653,509.87753,421.97345,563.2214,74.01134,774.9749,278.99847,30.523895,375.24292,246.56715,279.43204,304.17523,166.61334,1011.6681,270.214,162.19525,228.36136
2020-06-26 19:15:00,352.30466,610.8607,334.013,166.2884,443.46228,423.34406,568.792,73.52063,709.96735,266.51962,31.629333,351.14252,231.21484,274.19632,313.1514,169.09976,1031.2609,252.65079,163.38959,227.59584
2020-06-26 19:30:00,371.4318,676.411,320.06906,167.78452,433.76956,428.34058,584.32886,70.95123,648.81976,268.05023,40.06888,351.03952,221.45496,275.888,332.2384,167.21739,1069.5222,246.49402,157.07867,225.29971
2020-06-26 19:45:00,381.502,755.5614,307.33206,169.73427,425.95718,423.69324,604.08167,65.244125,602.26556,257.73532,47.185516,328.63376,232.26373,276.01843,336.91843,167.96492,1065.9247,241.6282,157.77777,223.20291
2020-06-26 20:00:00,391.84045,813.9884,323.33127,166.74326,466.48895,478.00702,650.5638,66.51193,586.6673,257.11557,44.845306,254.94511,217.89325,321.16046,382.8999,175.5452,1106.3091,278.78818,168.68811,218.97044
2020-06-26 20:15:00,377.6646,808.8269,321.26144,166.87814,448.29132,479.68582,657.2379,62.118652,571.61145,248.10858,38.766937,235.81262,205.4378,322.997,352.32217,176.46191,1071.2632,273.6877,171.93085,220.551
2020-06-26 20:30:00,391.31412,788.36865,315.1449,164.24759,429.17474,474.4012,666.83716,61.569183,571.29785,253.89514,34.298676,226.38025,210.84125,326.82394,342.9485,177.53151,1091.7015,282.95935,173.62909,222.40994
2020-06-26 20:45:00,388.9744,777.3358,305.8873,160.69711,451.10413,485.85852,653.61725,60.50215,578.4576,254.61453,30.23114,219.58945,213.0057,342.02667,338.86526,177.77576,1078.9061,292.81403,172.70538,222.26547
2020-06-26 21:00:00,397.78882,776.48706,293.68042,156.28117,468.05408,489.9567,632.06494,65.24034,577.993,266.69183,32.25061,211.86942,221.3132,359.05035,312.4914,178.54597,1091.0686,309.08542,170.88751,224.7336
2020-06-26 21:15:00,400.93402,740.8975,282.9353,152.78436,470.15945,497.61212,624.54443,71.248215,585.0823,268.88608,37.902924,205.08434,224.7278,362.78857,294.07993,181.27225,1005.07446,327.39203,177.28851,220.72563
2020-06-26 21:30:00,401.97128,692.6234,270.5807,148.5962,471.2219,494.05313,605.8472,76.412384,584.9833,274.23334,44.922028,200.67972,228.37965,374.4981,283.82187,182.30309,906.31104,345.71112,178.27167,217.63666
2020-06-26 21:45:00,412.3376,686.75836,262.99237,143.50851,478.23193,506.09665,601.9119,86.14368,595.38885,277.45563,44.524475,202.87274,234.05768,393.81314,278.23102,183.65201,849.1414,373.06586,185.10162,216.83846
2020-06-26 22:00:00,405.8296,667.02124,253.60936,139.98978,481.33435,506.66467,587.2852,95.637024,607.10516,278.89975,39.480225,198.92818,236.9744,408.89175,271.2854,182.82205,730.9259,395.2593,180.99744,211.83853
2020-06-26 22:15:00,399.41174,640.92194,244.634,133.9238,482.4616,502.36215,577.346,98.72526,621.8053,276.55133,35.184143,208.2986,239.41995,421.82922,268.495,182.38872,642.6293,416.6198,184.46094,213.1995
2020-06-26 22:30:00,389.34958,609.85004,234.96957,126.3145,478.60632,491.1144,569.10156,99.09965,631.1071,272.72464,31.433624,220.93262,246.9832,424.12073,261.3143,176.01837,592.9709,424.89868,177.50995,216.38205
2020-06-26 22:45:00,367.54156,601.8073,226.11179,120.78865,477.06555,471.27258,553.4178,98.26929,633.2153,264.13596,34.81485,234.1815,245.85487,429.34235,262.85278,172.11717,537.81805,436.1842,182.28546,210.93039
2020-06-26 23:00:00,369.98044,563.7459,218.60083,115.13048,458.25653,447.4041,548.45844,98.36924,630.7174,262.75705,41.801514,246.50882,253.0413,425.29688,264.1852,164.80879,498.95947,440.07605,175.15027,211.28168
2020-06-26 23:15:00,363.6497,528.90735,214.31628,110.23372,433.15976,423.6583,543.5547,101.1486,623.33386,259.30844,46.766205,261.62338,254.39209,420.1969,255.22919,160.25693,494.813,437.69812,171.88312,209.66354
2020-06-26 23:30:00,353.4905,502.87177,210.31384,105.96663,406.01025,399.45215,543.23175,100.7301,607.73114,258.8101,47.920776,259.85434,256.67447,413.27063,252.95529,154.81662,484.19257,427.0137,176.79639,207.31187
2020-06-26 23:45:00,341.6506,462.5126,206.44202,105.83307,382.6112,381.08942,544.40063,101.76481,589.75586,247.37643,42.170227,250.65878,242.93108,402.94916,251.7377,149.5273,457.34424,410.28394,172.05737,201.88498
