timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 05:00:00,156.55206,351.2882,945.9882,209.51923,936.36346,802.5251,240.66986,81.247314,314.27942,217.896,177.06451,417.27228,470.93567,455.24362,778.22864,268.0088,196.18506,306.9019,887.11334,217.45226,118.11467,556.0049,298.78043,190.14697,3298.8752,153.89032,704.5862,352.3012
2019-05-18 05:15:00,157.06097,338.10312,953.0864,213.67319,930.66455,787.61487,352.38464,85.77649,318.1405,213.52194,200.65414,451.74606,473.6421,460.4568,721.9259,274.84106,205.35785,770.7173,1085.0609,214.06506,119.96881,428.35916,330.12952,189.13586,3314.4412,157.66827,699.4597,312.1244
2019-05-18 05:30:00,156.7547,338.27493,960.2788,230.01999,923.90497,753.9501,208.99939,86.011536,311.573,219.22159,201.5051,427.41333,481.32593,435.2095,571.1863,281.4334,221.1012,241.4473,721.57434,197.6911,121.1216,377.57175,319.82184,192.05145,3313.671,156.94925,684.263,302.35687
2019-05-18 05:45:00,162.86292,334.4422,967.8083,500.5647,930.9669,716.297,205.2232,84.754944,321.92004,215.73456,202.3385,428.586,485.75342,428.06445,542.1904,277.77695,229.99081,285.72235,594.4794,183.70944,125.930374,390.4135,320.9859,179.36414,3312.9717,155.21854,661.5437,292.64142
2019-05-18 06:00:00,163.65094,341.92163,974.76025,783.4546,920.2583,715.0714,197.68494,84.48584,305.5498,237.68591,185.64615,438.9511,500.49304,425.951,492.76013,282.63647,249.72832,240.10329,518.4041,185.05554,132.76125,358.0867,325.4586,176.18628,3311.7507,157.94043,649.4612,287.7898
2019-05-18 06:15:00,166.40094,337.94815,973.79297,568.3968,924.3957,694.8596,204.76886,86.59949,316.54016,235.3505,176.36612,426.28677,509.0381,409.36273,407.6637,300.6396,273.71988,242.91028,349.00806,171.05054,140.89018,301.5763,351.70758,193.46295,3317.6753,163.9888,634.2363,307.0913
2019-05-18 06:30:00,162.53635,351.86115,980.26074,311.1691,922.01086,682.32886,209.65448,86.50751,307.656,246.76102,175.30063,401.5074,540.8926,423.16248,400.24255,320.3503,292.5794,226.97356,301.83667,168.49756,145.6773,292.80957,372.25848,222.68509,3312.8552,170.24051,626.23364,305.01086
2019-05-18 06:45:00,162.66791,344.86554,979.6738,259.22552,921.6103,691.6095,191.93585,88.74573,305.5558,244.11719,181.6582,380.30313,511.32568,418.92084,370.10754,332.70566,302.13913,229.24821,267.2102,168.09274,142.90915,263.63965,427.55542,191.16156,3318.5308,211.58813,621.38,303.01453
2019-05-18 07:00:00,164.4588,356.33597,979.2667,248.8183,927.2335,686.9492,226.14743,89.203735,315.96387,236.08826,186.57626,375.3336,526.73694,411.63104,415.03894,333.6017,314.9947,247.39954,275.00708,169.5787,157.87276,263.20166,521.9076,127.75043,3314.1348,244.66174,628.3589,309.21857
2019-05-18 07:15:00,165.79276,374.12823,987.176,251.37985,945.28265,657.1913,292.1699,91.59216,289.9657,234.43628,175.64606,356.86993,587.78955,417.38513,411.31946,324.70636,339.25476,274.91476,333.0238,172.29431,170.74506,250.61914,615.4448,78.19873,3321.6797,237.2161,647.1803,320.38898
2019-05-18 07:30:00,171.52151,410.42996,988.7199,245.97766,963.3117,668.29297,299.1602,89.81598,306.22485,237.78912,176.2807,353.33502,565.2256,408.83423,386.2838,331.93646,361.4629,424.0841,311.95337,164.3649,182.17114,248.91156,523.7557,67.30304,3326.289,238.38086,657.5967,302.185
2019-05-18 07:45:00,173.54013,400.61755,992.0581,266.13126,979.7494,662.989,269.57602,90.9754,295.77405,235.00931,169.60352,349.57324,619.84814,420.88525,359.79236,332.63052,381.54803,514.8563,293.448,165.29553,195.14877,255.80853,457.54517,72.24512,3330.2812,283.01602,663.4959,311.82788
2019-05-18 08:00:00,170.50964,370.31216,980.415,270.9078,1019.27496,634.9358,332.47897,94.51886,305.39758,225.98367,190.50952,352.92224,677.2018,406.552,340.6537,329.998,441.54688,462.25702,468.48657,165.46753,182.23595,225.08887,412.60236,57.451355,3339.7173,472.50052,605.77527,299.89594
2019-05-18 08:15:00,171.97354,353.6093,975.8028,272.64197,1022.2545,617.6098,371.32605,94.51483,317.5791,216.13092,194.48923,340.68896,677.9923,411.72797,331.15613,324.92755,455.12634,365.7036,458.34552,165.84274,174.67047,219.49036,407.89545,49.792725,3339.8867,529.55115,616.8937,292.5111
2019-05-18 08:30:00,173.66013,361.66544,974.69653,266.4934,1010.3766,599.2522,488.20117,96.8952,314.80103,215.32971,205.06125,342.94873,747.1655,410.46527,325.20093,329.48065,467.21738,252.17572,420.14606,163.94595,173.8942,220.00562,404.05432,62.404846,3339.8604,577.3406,600.8578,296.12708
2019-05-18 08:45:00,174.72403,351.03397,975.8702,269.64087,1028.3022,599.2137,566.4275,95.36212,310.50256,207.14603,184.05872,342.77213,751.6085,406.9068,316.34058,332.8031,477.40442,218.58902,376.5597,162.81122,161.0959,215.21521,391.67197,66.01007,3334.22,586.88617,588.70654,286.24756
2019-05-18 09:00:00,177.9732,361.56952,983.10236,298.75864,1004.5432,588.2856,450.082,92.96179,300.667,218.06271,198.27472,331.73328,765.6544,412.22076,326.3202,332.59042,483.15433,185.92972,334.97162,160.32416,167.8894,212.52637,354.4046,91.82312,3321.5127,623.1003,572.8012,292.0885
2019-05-18 09:15:00,177.52118,345.28256,982.7366,305.90848,1026.5242,598.3031,355.9125,97.234924,309.3877,205.36636,185.15048,328.59766,725.84705,406.89264,314.65564,340.50815,490.99576,187.33257,334.66437,162.95065,161.98158,212.37524,359.76462,115.81177,3331.0122,638.4112,582.28015,286.14
2019-05-18 09:30:00,179.08142,344.67014,985.15125,324.9202,1030.6105,587.3477,300.4205,98.92859,316.58533,211.90933,200.14276,322.66107,762.5571,410.76025,330.42798,338.68604,494.65265,189.56544,342.08826,164.25757,166.11787,214.0976,348.66656,167.42963,3326.942,653.7968,571.8197,289.6347
2019-05-18 09:45:00,179.85822,339.80017,985.9185,410.10498,1069.6849,589.9241,303.40115,96.345825,322.14417,211.62003,220.65839,319.12042,754.0088,414.13928,330.5631,345.40106,490.10925,191.49095,339.0537,164.21066,174.29361,213.43945,349.71432,181.20209,3326.2085,660.92993,552.83246,291.0157
2019-05-18 10:00:00,180.80096,342.06137,989.72797,461.90433,1058.1278,603.0772,299.9155,95.83508,313.7019,220.05362,227.177,317.261,780.5913,416.93112,307.3047,342.13745,490.3966,203.26892,379.83044,163.672,178.62949,210.54688,348.78766,215.7334,3320.93,646.14343,549.05554,290.45276
2019-05-18 10:15:00,180.07257,333.57108,993.56165,453.96216,1045.7574,592.9733,267.98004,101.09619,313.8822,215.21783,195.53653,314.9805,777.17065,408.77557,327.338,336.68103,485.3412,199.99515,419.92413,164.75946,183.52248,211.67645,350.0011,212.98962,3325.1465,630.82153,532.9336,286.10852
2019-05-18 10:30:00,194.89969,333.17172,1003.1886,414.31183,1061.6566,607.0991,273.16748,96.84149,312.36206,223.66873,199.78894,316.89658,760.37756,430.2025,335.54114,326.8864,484.95807,196.0856,516.4125,163.46207,175.26654,209.09741,360.50665,224.78873,3317.8706,597.1242,524.37665,284.8615
2019-05-18 10:45:00,187.90149,333.80182,1003.615,394.77612,1068.7133,606.9734,301.26807,97.04657,323.41125,211.92615,186.01538,312.71878,690.8672,429.9014,327.27234,315.6703,485.84912,195.52982,692.7765,165.77582,162.2996,211.6441,357.90613,213.40503,3320.8474,604.4513,521.0571,284.12476
2019-05-18 11:00:00,194.41077,338.1265,1001.6725,350.4794,1026.6077,619.7625,377.1515,95.18262,326.5094,215.69598,193.20834,316.8099,680.6603,404.7011,349.09033,316.592,493.46207,190.83533,971.6238,167.00418,159.36336,212.37561,358.575,219.64313,3311.9863,598.8084,522.2673,288.3733
2019-05-18 11:15:00,206.49234,340.8647,1003.5462,292.63675,992.2489,629.79083,467.32388,96.55237,316.93042,214.96106,200.94403,319.50238,712.0138,408.2068,349.32092,311.83875,485.6656,181.52495,1088.4102,168.45633,162.75578,216.42712,350.92325,221.93613,3319.5461,592.7403,535.8632,292.9209
2019-05-18 11:30:00,204.45752,335.69263,1001.5942,270.5306,1004.4761,663.96716,381.80353,94.166626,315.7478,208.8215,201.55139,326.15366,758.2875,395.55078,343.9967,312.08395,483.50775,191.89134,1017.9694,165.33804,159.15186,208.67212,362.2142,218.28015,3321.7078,579.9867,527.8655,283.0708
2019-05-18 11:45:00,211.25375,332.49088,1000.97284,262.3836,1000.89966,676.4268,352.061,95.250916,312.74146,201.776,201.49918,323.91177,774.47314,403.87463,366.44983,306.18903,468.7984,210.6149,1005.52637,165.85577,159.6838,209.78656,350.70026,202.43915,3321.9329,569.9106,522.40216,285.94568
2019-05-18 12:00:00,211.54312,353.00757,1006.63226,244.60028,938.38464,670.33215,437.22766,91.02844,324.66675,201.84326,237.86572,351.54208,626.14575,386.86072,405.0708,300.01364,447.55804,225.64482,882.0702,173.8352,186.10895,230.89545,386.3364,186.42523,3324.258,479.6653,523.7975,290.87476
2019-05-18 12:15:00,212.34973,352.35318,1007.28394,243.99408,931.0476,649.52155,511.40955,89.1806,335.51257,205.4047,225.08133,344.94226,585.6771,377.68262,401.68933,298.10507,434.00378,232.65233,855.59674,174.31348,188.9198,233.56683,405.99896,187.768,3302.4673,471.6723,535.30927,288.5935
2019-05-18 12:30:00,215.85617,347.9822,1009.857,236.21228,920.4995,644.9573,552.43646,88.42444,332.23157,204.07028,225.18884,358.34314,586.62463,375.99994,362.36877,297.91205,432.10666,240.26353,791.1172,174.80298,188.88283,235.06622,410.2751,188.5758,3309.8643,465.99765,525.0765,288.0105
2019-05-18 12:45:00,210.43231,354.4391,1007.8807,231.87604,890.4888,652.326,535.712,86.36383,336.1454,199.90097,223.767,361.33786,534.22925,377.68066,370.8069,294.76434,431.57294,235.81142,734.81226,173.63037,188.23811,233.75043,423.63074,186.42981,3300.6445,459.61612,525.5691,289.903
2019-05-18 13:00:00,247.37296,360.43207,1005.41003,240.31824,895.34174,627.1166,398.063,82.70953,324.64673,214.4281,248.48358,362.8985,579.00806,384.33276,373.91565,295.48773,423.61044,228.65675,678.4263,179.57407,191.21045,237.33783,421.66974,189.07959,3293.0168,443.51273,511.65283,288.32153
2019-05-18 13:15:00,246.86453,345.57724,1007.849,229.42969,882.7274,631.3677,378.2137,87.679016,325.20483,203.69562,246.1305,359.66263,541.52734,374.00568,359.76013,293.88892,413.43875,229.1748,615.83514,174.41165,192.34242,234.12378,431.5001,193.33618,3287.1626,441.6027,531.04584,283.9301
2019-05-18 13:30:00,253.90744,347.38846,1011.1057,226.46869,882.8237,630.2231,357.4139,88.391235,330.17993,205.80115,249.58716,361.12656,543.10474,379.80646,365.52002,288.74823,400.75488,221.33202,573.37854,176.23297,192.94458,238.11755,434.47055,198.18884,3277.8918,434.88736,532.09564,285.94946
2019-05-18 13:45:00,272.60782,348.62903,1011.313,225.03564,884.0613,628.6047,370.61844,85.96924,326.40552,201.0097,228.43576,364.82156,531.5714,378.92523,362.75098,286.98608,398.222,207.3594,521.09015,175.66953,194.29012,237.30206,436.9923,202.87915,3259.7144,423.26965,529.7469,283.8775
2019-05-18 14:00:00,294.0623,346.993,1011.0597,225.92801,887.1118,643.1328,380.15973,85.49274,321.3125,199.85822,241.04114,359.35547,542.66284,366.92847,334.58362,287.78528,385.9702,204.01358,520.791,179.04437,193.85852,233.83838,448.7177,209.74103,3255.675,423.25092,538.45685,282.94
2019-05-18 14:15:00,319.8332,339.40662,1013.33044,224.33246,883.68384,633.4331,371.6238,89.15326,324.4546,198.04724,257.9238,361.34592,538.00793,377.55676,350.1582,285.95007,368.59543,207.94257,513.7231,175.52002,186.57901,235.83527,448.3612,215.87408,3272.4697,411.60828,535.8906,280.0912
2019-05-18 14:30:00,300.59244,346.1953,1010.3789,234.47275,870.793,642.8536,399.91998,86.6828,322.3258,202.71585,262.84924,359.61945,577.1752,385.46124,356.67957,279.0831,364.19702,209.54074,500.37195,181.30609,184.4159,233.30804,459.2035,216.60736,3269.6846,395.44113,533.6221,278.75433
2019-05-18 14:45:00,293.91263,340.68402,1005.13025,232.33865,878.1582,638.994,534.7543,87.68573,331.4867,202.79861,236.26352,356.78387,539.724,385.89362,343.6941,273.7777,350.6242,213.18245,502.39978,178.54749,183.62802,239.27466,489.84467,236.05505,3264.4556,387.2747,542.2513,281.24158
2019-05-18 15:00:00,287.35672,344.25443,1006.10565,241.0792,868.1623,647.4402,1484.4553,87.088135,331.48047,206.89398,240.2255,380.87085,558.1649,386.3058,375.59888,276.93466,345.39917,219.63461,517.4506,180.57846,187.03737,240.16064,565.03784,239.90387,3270.407,388.19482,544.4134,284.01367
2019-05-18 15:15:00,272.73096,351.48166,1008.7165,249.52649,854.2947,651.58716,1252.5647,89.172485,317.08228,209.09988,252.18982,424.88757,590.2272,392.49713,372.20215,277.1407,322.9759,223.41858,544.91675,187.37418,188.29173,242.1325,643.4145,264.37338,3286.401,369.2879,546.01587,286.84857
2019-05-18 15:30:00,314.73956,344.03134,1014.0457,262.20795,874.1148,668.83936,440.2795,87.06952,323.7594,204.57819,265.05908,651.8082,555.59985,383.69946,358.23987,281.64688,315.96704,239.05302,664.12756,183.60196,191.26352,235.2898,612.49994,278.12244,3267.553,366.9474,533.5104,279.61755
2019-05-18 15:45:00,394.3536,349.73593,1011.0366,299.80988,912.27844,674.2887,394.29373,87.94324,322.9579,216.54007,270.28427,813.7268,555.89026,404.00104,364.70068,284.3894,306.35797,236.95439,743.5381,187.95374,192.74094,236.84961,516.58856,280.16617,3282.8916,342.18958,528.70966,280.72687
2019-05-18 16:00:00,422.7963,344.18533,1012.4562,331.4397,916.2877,739.82324,289.1189,86.947876,318.41187,237.33563,262.68817,557.6011,561.7468,425.62332,564.38586,287.25778,261.4164,235.446,635.2706,197.90291,189.23018,228.56067,451.42627,281.51926,3286.3354,311.33713,549.22906,307.26276
2019-05-18 16:15:00,383.18634,344.3624,1018.841,329.2274,922.6013,741.00964,269.77667,86.028625,329.3125,242.42383,261.1878,532.3459,560.7268,436.34998,591.74414,289.72055,232.37912,232.36537,642.7981,203.6337,189.06825,227.82953,445.0395,281.94464,3265.524,295.54364,574.2503,307.57025
2019-05-18 16:30:00,386.98285,347.13452,1029.9205,323.41135,911.7422,770.52905,270.0353,86.224365,332.21362,231.71545,265.2464,500.61414,569.1349,446.74625,639.28467,305.35565,226.46277,231.27293,660.7063,214.61751,198.31819,231.97113,442.07724,276.22363,3300.0356,278.46674,575.53046,316.38843
2019-05-18 16:45:00,365.93488,342.5176,1037.948,321.33777,928.50903,791.9167,277.4257,84.656555,333.32288,223.60165,260.4307,489.44293,526.22473,453.3331,712.76794,310.80945,210.65045,227.20757,692.0521,210.82697,196.81277,227.47656,449.97394,272.5737,3310.0054,270.42703,599.36633,302.1184
2019-05-18 17:00:00,329.33713,359.07892,1045.7938,316.49524,931.9162,802.3761,300.3145,82.400085,319.80847,239.55545,284.86935,487.05005,577.14795,471.26544,727.4429,325.72226,209.38223,219.18896,677.4314,209.00415,199.1489,224.96783,450.53635,274.78796,3327.1008,263.11273,607.72974,307.4276
2019-05-18 17:15:00,315.92798,347.0953,1053.0757,309.54556,929.527,840.9403,319.60486,88.17145,333.7445,230.24847,281.04218,501.91568,536.0774,494.33896,822.823,349.01245,188.50464,225.2614,706.6488,216.05199,194.40572,230.04883,447.4183,269.35388,3339.4768,250.6228,642.6908,304.53046
2019-05-18 17:30:00,279.63495,352.23734,1055.9581,302.87656,937.93567,867.9889,301.444,89.62372,340.61914,235.90634,295.85104,505.40225,542.2473,515.76996,936.1085,353.25934,187.73001,229.30304,663.0653,216.31296,194.49583,226.06323,447.35184,273.15338,3347.8154,247.64047,654.37744,306.78644
2019-05-18 17:45:00,266.5822,360.8165,1058.1646,314.2586,954.5435,883.6639,287.3965,87.09003,343.8402,233.8259,310.20798,519.9054,531.4592,549.8507,1074.9274,360.19962,184.62775,224.00702,649.6041,217.69456,197.92111,224.73566,451.542,271.0264,3351.7065,251.17575,666.7904,313.38483
2019-05-18 18:00:00,253.14243,374.4241,1057.5288,327.5618,970.7626,939.1373,291.04355,86.05847,351.42163,253.68369,325.86267,516.7105,536.8076,601.9729,1316.1802,358.01758,186.07465,235.7444,624.51825,239.49234,201.4749,224.961,449.7674,271.56473,3344.0984,247.67038,692.13525,310.4654
2019-05-18 18:15:00,248.3193,371.5267,1062.135,306.33804,971.6136,968.9027,288.44022,90.21686,372.34094,264.84146,344.9574,491.15662,531.08655,624.09094,1415.4153,362.11426,179.55261,244.42188,594.53217,239.09196,204.93225,244.82538,446.67725,274.91672,3353.6821,249.45416,721.025,312.85638
2019-05-18 18:30:00,256.56284,374.6655,1065.2615,304.38916,981.23096,977.3574,292.47156,87.165344,395.13184,278.28458,370.6979,467.16272,552.9634,648.60425,1614.7283,364.177,178.75607,256.01575,577.02924,237.33763,212.57603,306.44812,445.75156,276.1519,3343.744,245.5387,737.66284,324.89508
2019-05-18 18:45:00,244.15753,361.3149,1065.5675,296.6292,989.563,1009.0806,270.1991,87.893555,403.41943,269.8361,353.25055,444.17816,526.1979,695.75525,1759.9857,356.6679,183.65497,268.54382,561.5057,232.96889,218.44563,314.2113,432.71234,276.40594,3328.6123,246.59882,764.3286,313.41095
2019-05-18 19:00:00,242.0094,368.54846,1068.0814,294.66928,996.90857,1039.3232,278.0196,87.00293,487.6964,281.42783,329.05225,429.8994,538.0531,711.14276,1868.1682,349.8556,185.26138,272.29187,566.6395,240.16647,228.04541,321.67383,427.73535,283.12067,3327.341,243.41006,784.69604,324.10925
2019-05-18 19:15:00,234.19437,378.23615,1066.3201,300.01117,1002.61694,1040.475,313.3209,90.20227,493.44934,284.50235,315.87442,409.82437,565.3081,715.9093,1910.4937,341.48404,187.43353,264.0794,581.2152,240.47949,244.5665,362.58273,418.58313,293.85773,3335.417,240.20059,808.72784,341.07184
2019-05-18 19:30:00,230.81546,378.98782,1068.5846,301.22992,1012.69775,1056.303,358.17606,87.182495,490.83533,293.04437,311.1816,395.78503,512.6334,703.6749,1978.4186,332.05127,192.97067,255.55164,565.87396,252.68921,240.33655,398.30145,415.9658,282.09488,3338.1348,240.6206,820.46277,324.6803
2019-05-18 19:45:00,229.15903,379.3528,1062.6406,296.89603,1035.1016,1078.448,379.96896,88.19043,640.04663,284.63315,275.7042,383.7248,508.12915,701.6843,2014.3148,328.55658,189.49149,230.07854,554.59454,256.71393,231.63208,382.96127,412.83612,288.30292,3355.6506,237.3049,846.42944,338.40155
2019-05-18 20:00:00,197.71533,347.88834,1053.6425,275.65958,1009.10535,1162.6625,432.40515,88.954956,541.7743,283.6123,189.2576,344.45203,501.08386,712.5842,2130.803,345.13,184.33423,141.27498,414.86566,250.82187,188.86343,510.8546,427.6923,276.13644,3338.7769,232.93628,942.3171,354.3296
2019-05-18 20:15:00,196.9896,337.78912,1053.8766,252.77472,998.7733,1190.7781,2166.6997,88.262146,555.7351,269.70926,174.95837,338.41327,491.0846,686.9131,2192.4514,350.98755,185.3216,117.06932,359.69385,243.25133,144.64424,501.12634,432.02267,275.11282,3334.8467,233.93597,984.01697,351.93304
2019-05-18 20:30:00,194.15552,336.87595,1051.1494,265.23874,989.13794,1202.2698,2016.9156,87.73309,589.80334,267.2437,167.42462,335.65924,490.91248,674.42163,2200.042,357.00937,183.14142,114.23544,283.06903,242.84433,121.194336,497.1298,436.23077,283.6074,3348.8765,231.38876,990.48584,342.34344
2019-05-18 20:45:00,192.1257,329.19217,1044.219,263.35925,976.656,1222.1628,359.01163,86.014465,513.59863,262.2478,163.89673,332.39276,473.38525,664.77704,2240.0012,364.6684,185.3313,122.45967,238.05975,248.61192,110.527374,519.4719,440.48105,248.01352,3343.4897,226.90372,999.1713,341.44934
2019-05-18 21:00:00,187.51859,348.24826,1037.1173,255.44669,974.5669,1229.9943,234.52356,82.354126,489.36926,249.93259,159.01135,319.49475,474.14026,632.7617,2253.2964,370.0639,183.67426,130.76338,222.50409,237.6555,103.93347,520.3185,423.0057,264.04044,3329.5469,226.08289,1006.1783,356.6833
2019-05-18 21:15:00,182.98407,332.4332,1026.9575,235.49426,958.6194,1233.958,209.75604,86.61932,518.4851,244.45663,160.11743,321.11932,469.57422,621.07117,2240.1448,364.96338,180.73718,135.94237,216.18103,238.71059,101.413315,494.60666,408.3731,250.0101,3336.8271,224.48462,1015.02124,358.422
2019-05-18 21:30:00,180.94876,332.97855,1019.2934,229.64133,959.6343,1241.5856,200.57965,86.58899,474.7091,238.35959,159.66873,312.3666,474.72827,604.6201,2233.6055,356.94064,181.27573,138.37477,210.94702,232.96709,96.98979,535.95496,393.56567,251.76144,3330.877,220.62067,991.7207,343.33447
2019-05-18 21:45:00,179.20612,332.92203,1013.00134,225.10883,946.8618,1241.0154,193.43384,83.63696,437.3772,228.9896,155.68216,308.8121,464.27185,575.87256,2264.109,350.54025,183.62244,138.08882,205.01807,227.76376,96.5609,511.8711,365.72934,249.53543,3329.2676,214.9516,975.6963,343.8825
2019-05-18 22:00:00,174.64557,339.83737,1004.9686,223.0863,947.7009,1233.7152,196.24762,82.476746,475.04285,232.47504,154.78915,308.8572,458.1903,568.7539,2250.2085,339.9419,180.18677,158.18904,202.01239,236.16206,97.59302,496.3703,351.8352,243.71045,3319.0635,209.04306,936.2518,367.06738
