timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 07:15:00,380.79428,1625.9512,642.6555,2140.2158,2726.3672,1147.505,3935.4607,186.12115,1325.6846,840.93945,741.8978,945.89636,4709.83,817.53064,2883.2983,582.36224,664.02075,663.746,991.0535,698.7621,453.00446,2146.669,979.4369,1563.7351,2713.4993,187.67395,4457.4297,2700.0374
2019-12-28 07:30:00,197.04172,1641.6978,669.2949,2022.6263,2690.6978,1187.4033,3213.105,181.11566,1365.3298,837.0504,816.82056,925.9072,4753.203,846.35895,2869.3477,656.8946,670.5897,673.5138,1038.8987,704.58673,458.00674,2117.0093,1017.9953,1819.1112,2786.4395,204.1073,4523.034,2697.5654
2019-12-28 07:45:00,187.56909,1647.4183,679.1845,1925.1488,2706.7432,1204.469,1971.0107,189.94458,1378.9734,816.8961,709.0458,893.72833,4869.0513,846.21954,2898.4355,718.3616,689.4012,673.8235,1032.6617,661.37476,482.8767,2050.7437,1089.1737,2147.401,2679.1309,592.4976,4491.0635,2679.0146
2019-12-28 08:00:00,259.19315,1544.6586,719.9217,1867.4801,2694.776,1163.182,4702.3564,298.08313,1327.3015,829.3627,653.0496,906.1322,5478.6826,877.3929,2922.6594,762.9966,671.4532,701.916,1211.8765,626.7631,473.52124,1809.179,1204.0867,2180.0571,4119.088,986.59235,4481.1743,2623.0955
2019-12-28 08:15:00,299.1108,1517.8242,722.0798,1993.7695,2714.664,1216.0571,4602.991,360.15625,1363.1433,826.5404,704.2982,911.03516,5632.9277,905.1124,2946.4277,768.774,691.48193,696.9318,1254.2523,614.60974,483.7314,1662.6194,1274.4568,1706.2402,4233.4805,1088.7858,4427.8545,2646.0745
2019-12-28 08:30:00,289.9788,1473.8212,721.35754,2081.3345,2725.8032,1235.3868,4693.689,455.05377,1388.2898,814.3965,707.15375,908.6361,5735.1426,911.20166,2930.0173,773.11646,725.37305,688.8715,1258.9578,587.5749,489.48883,1526.0381,1249.8861,1300.633,4226.128,1141.7544,4423.7793,2630.3545
2019-12-28 08:45:00,267.14655,1489.197,730.5272,2264.749,2796.9922,1267.2223,5032.1504,476.21387,1356.6926,801.94995,699.24756,895.0492,5806.6113,912.7558,2945.27,763.41626,766.61694,668.0755,1303.8479,559.532,490.55405,1407.6459,1195.5732,1073.4982,4336.3975,1162.7214,4438.9404,2685.4988
2019-12-28 09:00:00,283.78745,1415.1276,745.1804,2447.145,2784.7268,1302.5907,5017.269,518.6797,1361.215,790.80975,689.91644,885.10486,5741.0137,933.60284,2976.2454,762.5947,816.9042,644.2352,1305.4714,526.1675,497.33878,1279.2577,1165.2683,926.35095,4313.7266,1213.2156,4454.7656,2601.189
2019-12-28 09:15:00,349.6591,1385.6818,757.1581,2577.767,2786.608,1317.8574,4639.015,504.34592,1388.2336,777.89716,697.9507,867.7169,5728.7856,942.409,2990.4614,767.702,848.66736,620.59875,1306.7516,506.8624,507.21365,1175.4387,1138.6257,875.2768,4236.734,1234.0052,4378.8896,2543.606
2019-12-28 09:30:00,415.08936,1347.4011,763.16754,2601.0747,2761.332,1319.8903,4237.339,555.39,1365.9973,777.95825,681.74915,859.07184,5668.624,937.9382,2947.6807,774.1662,897.65814,610.0351,1335.8625,465.13922,507.69693,1025.9631,1125.0498,844.83203,4105.6104,1314.4462,4404.9775,2500.0156
2019-12-28 09:45:00,503.57602,1332.2009,742.7196,2482.1401,2701.6162,1331.6443,4164.588,669.8069,1354.5859,775.94293,651.55493,854.2877,5621.267,932.9596,2979.5854,797.5102,935.35626,606.1633,1349.0532,444.46158,509.78915,933.809,1104.8413,830.9553,3857.2908,1332.9065,4365.766,2473.8267
2019-12-28 10:00:00,585.15186,1288.2122,788.25543,2311.0352,2681.1047,1331.8707,3961.4592,789.3352,1394.1868,770.84796,650.1453,840.24646,5521.0894,940.2172,2963.7607,796.65753,937.578,604.89984,1341.7107,444.36197,528.7058,905.95605,1101.1592,859.2563,3544.2124,1303.8179,4365.4404,2413.7178
2019-12-28 10:15:00,532.6712,1270.7045,756.9461,2220.6313,2630.0327,1309.4165,3829.1355,805.5296,1378.269,771.4431,642.67365,835.9524,5475.2188,928.8789,2945.5122,795.9741,946.855,602.07605,1347.4929,402.12405,528.5695,867.32776,1062.1011,890.65784,3291.0107,1311.2383,4333.367,2404.6162
2019-12-28 10:30:00,443.906,1277.1426,759.30084,2141.274,2629.5935,1276.5273,3636.702,798.6302,1362.7772,775.5968,606.6664,820.227,5363.0645,902.9044,2979.6924,796.77295,912.2705,604.58997,1335.2522,399.20007,505.38116,790.5174,992.1648,959.83716,3114.352,1282.3595,4310.6973,2425.586
2019-12-28 10:45:00,402.84943,1255.5059,770.8906,2018.8884,2539.7524,1247.0404,3303.2239,668.97626,1391.6011,769.4961,583.5872,804.232,5348.1484,896.0737,2967.542,793.76984,903.9133,601.3238,1332.3787,381.64105,521.36505,711.5241,955.24475,1055.9341,2924.4397,1246.4761,4229.1475,2374.894
2019-12-28 11:00:00,406.51898,1235.9127,765.66455,1975.8763,2511.5435,1201.6764,3050.8364,618.4586,1411.7219,769.5428,570.92395,794.9232,5283.0547,896.0182,2980.5718,785.7198,850.07,607.8246,1320.1125,369.3335,521.1052,676.7263,934.0515,1160.2468,2808.2712,1192.6641,4150.998,2392.3887
2019-12-28 11:15:00,398.9412,1219.4095,724.28687,1985.845,2503.4277,1192.3999,3001.979,624.98883,1397.5864,759.11304,565.2636,787.88245,5290.7476,885.2105,3005.6218,772.8584,823.4224,609.8444,1294.8412,356.95673,515.1864,669.5176,912.84015,1221.9086,2711.1707,1112.7852,4183.6396,2352.9766
2019-12-28 11:30:00,406.60413,1226.0913,761.7271,2018.1252,2451.9912,1168.6514,2806.4775,739.36066,1448.8582,770.64734,561.189,790.97986,5177.4897,896.8235,2971.1108,775.0792,766.9003,607.50653,1293.7,349.0893,524.9296,645.9697,890.0713,1241.3745,2630.264,1059.3732,4151.3203,2351.3882
2019-12-28 11:45:00,402.13852,1217.0219,735.0718,2046.5923,2427.1921,1148.5012,2616.8481,867.9078,1453.4768,751.4303,529.2593,778.5763,5071.7266,885.1928,2971.103,764.71826,717.1495,601.1971,1322.6306,348.53973,519.38696,598.4712,874.3651,1136.8353,2535.3384,976.2112,4065.4038,2325.2979
2019-12-28 12:00:00,527.5682,1265.4158,668.6816,2100.6902,2378.3184,1113.013,3298.936,975.55005,1329.1353,777.45087,500.53278,787.6928,5075.5264,889.5315,2794.012,706.3655,463.7975,628.1918,1308.3411,306.0592,493.06644,744.89526,877.3436,908.0621,2850.522,678.11444,3830.7407,2385.1443
2019-12-28 12:15:00,1416.7136,1251.428,680.62445,2010.1635,2318.0264,1142.8481,3364.976,899.13055,1335.5194,792.26874,501.79376,782.668,5034.9727,904.2922,2815.926,724.5723,428.65732,628.5499,1373.519,306.84958,499.7195,866.21295,828.69525,890.1093,2816.8264,646.6993,3785.913,2431.1177
2019-12-28 12:30:00,887.53436,1233.012,673.7002,1873.5612,2265.9343,1147.1283,3487.0645,794.2356,1366.6333,786.68506,514.2175,783.033,5043.375,887.8178,2846.416,728.9664,446.80933,630.0028,1336.7435,290.7865,503.5289,928.70197,807.42474,840.4246,2826.7466,644.1725,3761.1023,2424.9077
2019-12-28 12:45:00,627.75244,1235.0226,670.62054,1735.6991,2268.6587,1134.1642,3556.9102,712.2713,1375.3691,781.7054,496.43304,794.53217,4972.4688,872.4767,2846.5876,727.65247,450.42096,632.28796,1307.286,295.4995,507.1334,995.9062,799.9334,822.2913,2768.7769,625.6362,3790.2163,2464.601
2019-12-28 13:00:00,827.9855,1233.678,656.1471,1661.6732,2205.8188,1131.7528,3295.2666,720.9143,1362.9435,778.2015,488.7843,804.65344,4975.5,888.2515,2864.9375,733.5053,452.6656,633.93677,1252.4385,294.38232,521.46155,1450.3525,798.9652,806.45074,2753.5496,621.44965,3704.8489,2396.6392
2019-12-28 13:15:00,976.93823,1237.3143,662.3689,1573.8782,2195.0469,1137.6865,3164.8657,688.5996,1378.9016,775.3949,501.10147,815.06824,4948.5537,866.321,2854.2407,734.95154,450.28864,633.8629,1228.2344,312.67474,525.004,1750.2235,795.502,808.72095,2725.9375,616.9936,3708.9072,2373.8452
2019-12-28 13:30:00,694.5808,1269.8964,678.6297,1516.3651,2179.9517,1165.0168,3781.0186,662.5586,1417.8207,781.6461,497.6967,822.80194,4855.377,861.94275,2825.6572,736.0306,428.71674,631.9765,1207.4233,320.19513,524.5846,1033.1393,799.8527,834.74963,2720.9158,621.4971,3694.4143,2368.3367
2019-12-28 13:45:00,605.03687,1297.7329,668.2347,1496.5369,2185.278,1183.1886,4265.8184,676.31396,1454.7955,781.0276,497.39062,821.74445,4851.6025,863.2734,2862.6309,741.13184,426.9314,642.5205,1150.8143,326.11285,514.753,932.0802,812.8893,861.00977,2804.1433,604.0885,3733.662,2356.5159
2019-12-28 14:00:00,699.04785,1293.393,723.7005,1464.7317,2217.8372,1200.377,3690.2678,677.406,1469.3696,774.2155,521.18567,825.9445,4795.41,894.4115,2859.915,752.98694,424.35004,644.7134,1120.8556,363.1562,517.54486,1132.6888,821.6972,917.64856,2787.2922,642.47656,3748.109,2304.9915
2019-12-28 14:15:00,1306.5444,1325.1648,737.95105,1446.7559,2339.3025,1222.1868,4000.7517,625.376,1488.5612,776.00604,558.74493,845.74133,4810.0596,907.5246,2849.8667,772.79175,416.43048,646.7352,1086.0851,363.33752,522.8699,1205.6819,852.6798,970.7816,2742.674,641.58167,3812.0781,2324.357
2019-12-28 14:30:00,1306.4307,1360.5162,774.4392,1430.0419,2449.2068,1227.7108,4839.619,598.9017,1505.4917,777.5232,544.66473,855.9889,4790.958,905.45825,2888.6528,767.4609,389.64975,654.9244,1029.7971,393.28827,498.54117,1077.7583,859.12805,985.9618,2764.493,614.1216,3853.6602,2360.3267
2019-12-28 14:45:00,675.91266,1370.513,805.3918,1528.3752,2498.1167,1255.655,4640.3555,592.8292,1536.3597,774.6046,563.9872,870.6864,4792.866,954.15967,2889.523,801.48596,394.78058,654.5497,1051.5221,419.36026,506.83817,1192.3301,867.67236,995.25507,2764.6362,630.0954,3904.7888,2342.0369
2019-12-28 15:00:00,764.9765,1387.7688,839.90936,1761.2961,2546.5977,1270.2446,3105.8218,571.6979,1540.0938,774.0021,614.1694,899.5525,4795.2773,998.7801,2894.4663,826.4922,392.64392,652.50665,1065.4381,464.66586,504.41513,1465.5713,908.61395,993.999,2742.4082,640.30493,3947.9832,2364.3223
2019-12-28 15:15:00,1545.4563,1384.8022,840.3402,1849.7153,2559.7085,1285.7789,3882.8918,563.22656,1567.7925,767.3442,778.58014,938.9221,4898.7656,1016.6757,2934.492,863.1987,380.57324,657.0189,1072.5078,509.311,485.0852,1365.4198,966.2556,985.8374,2758.0596,626.6808,4071.6248,2317.0005
2019-12-28 15:30:00,1610.1504,1401.8649,915.90955,1718.2295,2561.5237,1309.7965,5480.0464,596.46313,1602.2853,770.39923,769.9273,966.4742,4836.231,1050.163,2905.8513,923.2638,425.39307,659.3761,1113.842,559.9142,477.5039,1309.1853,1072.3292,982.499,2758.0889,686.1496,4106.515,2282.26
2019-12-28 15:45:00,1124.3225,1411.9457,921.6829,1575.0972,2571.5032,1332.5514,5484.186,585.7413,1636.088,762.55804,657.52295,1015.448,4837.6323,1077.2136,2933.1086,988.45667,464.91992,663.4027,1121.8634,570.42017,498.3123,1439.0139,1255.7651,964.2855,2757.3625,749.77136,4051.1667,2256.8413
2019-12-28 16:00:00,919.754,1453.3593,974.7887,1613.9465,2704.1714,1419.4447,5184.3696,521.0905,1701.0703,829.7163,692.0998,1126.6685,5222.3623,1121.3412,3048.4702,986.9548,510.42575,675.8456,1199.5999,584.50037,532.3132,1550.2188,1840.8296,968.8184,2878.265,634.06946,4375.425,2474.9724
2019-12-28 16:15:00,1498.3867,1478.865,1045.065,1660.4772,2717.769,1473.9744,5184.8535,542.8437,1751.064,854.39154,725.2909,1164.8779,5153.547,1129.1628,3073.6968,1018.82007,510.62442,673.2224,1240.8745,617.12726,534.5773,1510.0007,1702.4104,988.49554,2828.4556,572.16754,4423.4414,2512.5574
2019-12-28 16:30:00,1754.5399,1493.3408,1125.6151,1658.5243,2742.2026,1513.4175,4480.917,524.55664,1782.4698,867.18646,767.9644,1168.5021,5151.6865,1133.7413,3100.978,1071.2908,512.8183,674.39764,1261.2621,631.0022,529.1206,1497.5428,1371.8115,1004.85254,2804.88,566.14307,4474.9478,2573.566
2019-12-28 16:45:00,1530.4465,1539.7561,1180.336,1675.6677,2761.9412,1534.5759,4654.8584,487.2582,1792.7449,881.8485,780.6896,1138.2825,5088.7817,1127.9907,3134.9165,1108.0414,494.5808,675.1398,1299.3871,658.62354,524.9833,1496.6326,1120.3269,1000.69653,2744.236,516.97046,4514.955,2625.2075
2019-12-28 17:00:00,1931.998,1521.9744,1229.4906,1718.2255,2771.9937,1569.7439,4679.715,484.72775,1831.7936,889.0464,809.9845,1124.7542,5084.17,1133.048,3183.3105,1136.0043,489.78287,671.0513,1301.7887,665.48047,513.7027,1482.7217,1080.4534,998.862,2704.8613,515.4804,4529.617,2606.664
2019-12-28 17:15:00,2003.6935,1538.2605,1275.8169,1720.727,2777.2905,1591.9248,3772.9346,464.45474,1846.0869,889.88336,817.88434,1110.2815,4981.458,1134.4751,3209.1147,1149.626,469.83685,671.02765,1292.2266,684.60986,507.98038,1441.1555,1079.9446,988.7377,2654.151,424.33478,4508.374,2605.624
2019-12-28 17:30:00,1638.6042,1534.3636,1327.6294,1728.1533,2754.6682,1587.2362,4389.4717,430.3471,1824.5997,890.2523,817.04987,1089.8779,4840.2754,1144.5852,3171.648,1162.1235,443.95688,663.55884,1298.4406,705.8336,499.42596,1396.9186,1038.007,972.5538,2609.756,341.87573,4546.38,2599.0884
2019-12-28 17:45:00,1116.4849,1544.4407,1332.9297,1686.7834,2738.8423,1610.4133,5194.8896,452.68246,1861.1357,893.61383,796.4447,1063.2188,4844.731,1140.5625,3209.3328,1152.9185,442.0692,666.5977,1300.4984,708.533,486.1672,1393.3927,990.8142,952.18787,2646.6206,310.73395,4544.6045,2676.188
2019-12-28 18:00:00,938.00055,1534.8147,1333.1659,1635.3489,2707.0894,1614.0212,3303.588,424.00287,1852.1311,895.1421,763.07904,1052.463,4711.6113,1160.9032,3218.1943,1100.7627,411.49182,661.9026,1274.6306,711.3307,480.8455,1359.1837,977.7234,930.8985,2637.23,302.28516,4602.002,2644.879
2019-12-28 18:15:00,944.07263,1530.2544,1342.869,1623.5183,2714.25,1616.3696,2813.6929,396.50897,1849.4491,903.06335,744.076,1036.5187,4632.489,1182.3073,3207.7046,1046.7288,403.54657,659.6938,1298.6616,709.96326,466.0313,1339.8529,981.97766,927.328,2643.5706,308.308,4599.601,2665.8936
2019-12-28 18:30:00,1091.3647,1548.0321,1303.7297,1488.4005,2745.4343,1619.7606,5051.826,373.0898,1850.9604,900.16296,699.43115,1018.8724,4612.92,1173.9524,3250.9536,1007.6647,385.95215,662.0402,1280.1816,698.8925,444.97754,1306.4,985.02,906.7093,2690.8203,304.50323,4653.337,2688.1167
2019-12-28 18:45:00,498.0245,1558.4739,1298.9001,1455.002,2713.4854,1622.6877,2790.695,345.52423,1850.3413,901.9142,681.8819,1003.22974,4532.422,1172.0449,3198.477,939.57153,387.8285,655.7016,1283.5481,681.71686,448.90027,1282.8796,973.52673,897.8972,2720.24,310.2991,4638.827,2722.552
2019-12-28 19:00:00,296.6275,1561.2378,1252.6887,1392.1416,2688.3157,1629.8169,421.53876,316.60358,1842.8894,900.9845,652.71655,998.2568,4512.2915,1152.5558,3201.1604,878.0136,363.9489,654.04285,1255.2274,671.92456,437.87646,1259.5024,961.9773,882.859,2758.9192,304.35138,4669.6074,2767.5676
2019-12-28 19:15:00,300.89667,1549.841,1194.0519,1362.628,2628.9924,1610.3594,387.01917,295.09497,1810.6102,893.1865,642.5055,993.0573,4454.6777,1099.8811,3227.2573,822.273,330.65323,653.9781,1232.2662,662.09204,431.40662,1247.0732,938.30756,881.6205,2811.1392,305.35648,4696.771,2744.4004
2019-12-28 19:30:00,374.89624,1545.887,1166.9299,1300.8271,2585.9385,1601.3871,392.656,301.45508,1801.8206,890.8542,618.72815,967.6897,4339.4653,1024.6074,3180.371,758.95715,337.65585,648.65295,1228.7888,649.71185,413.2951,1250.6577,895.34644,878.89905,2762.0146,300.55417,4726.82,2765.9355
2019-12-28 19:45:00,362.53918,1564.4299,1128.0989,1242.7186,2564.2734,1620.0862,401.9776,316.222,1777.634,881.7216,604.9029,937.746,4238.1064,955.86,3181.8438,705.59143,345.9404,645.5995,1201.7129,637.1855,410.25543,1210.4971,855.96027,874.27313,2654.883,296.3176,4636.533,2751.7517
2019-12-28 20:00:00,202.21268,1590.5018,941.84937,1034.1456,2583.5078,1595.3145,279.95618,262.84552,1697.3953,898.76337,551.7595,913.5023,3892.6504,963.0164,3184.5107,574.746,316.97778,644.9083,1152.0359,649.7231,363.6825,1264.7145,832.756,872.9937,1904.1997,265.99338,4676.343,2823.2153
2019-12-28 20:15:00,193.97476,1581.6633,923.13904,1045.2977,2599.5178,1594.7096,269.5797,266.0213,1750.0598,893.19714,533.75934,884.51685,3858.8494,974.5017,3159.8877,566.9813,305.6608,638.99475,1108.2144,669.51526,305.84058,1287.145,833.7099,898.9355,1755.0254,264.5803,4647.2534,2847.0786
2019-12-28 20:30:00,197.68314,1588.2065,887.27747,1045.1333,2590.9314,1601.7793,320.03577,267.25006,1800.6466,881.6934,485.95325,843.24585,3727.592,963.99756,3141.6118,551.9623,299.93466,645.4341,1025.453,667.20233,235.22662,1263.1635,821.9187,870.8985,1715.8893,259.52808,4673.449,2895.887
2019-12-28 20:45:00,185.5846,1618.6599,857.3069,1048.7572,2692.1953,1595.8723,4272.95,270.03137,1791.9731,873.7652,429.70132,807.3526,3694.6116,956.88763,3089.9683,541.073,278.22073,643.36676,987.9121,671.65094,184.55762,1306.405,826.6323,869.0653,1801.2515,260.9527,4658.1055,2956.3127
