timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 04:45:00,0.10607624,0.32841778,0.067341566,0.023656651,0.45022917,0.08179355,0.07013631,0.7619401,0.05505109
2025-09-29 05:00:00,0.13897705,0.3379233,0.08925009,0.020612776,0.45774418,0.09420538,0.068691015,0.75591135,0.05546069
2025-09-29 05:15:00,0.39800107,0.33541822,0.29004097,0.34374458,0.46687904,0.2798376,0.16628003,0.76752687,0.13282347
2025-09-29 05:30:00,0.7195575,0.26558757,0.57796276,0.69227266,0.47125137,0.52235746,0.4769361,0.77944505,0.2667148
2025-09-29 05:45:00,1.0480423,0.20516157,0.88050365,1.0170181,0.47347763,0.7505889,0.84060645,0.7669773,0.38381475
2025-09-29 06:00:00,1.2636669,0.15922332,1.0885932,1.2846457,0.4708755,0.97365284,1.1633486,0.7855649,0.5342716
2025-09-29 06:15:00,1.0897697,0.18634796,0.95198476,1.0707937,0.47842288,0.8531134,0.99177945,0.86965847,0.47841233
2025-09-29 06:30:00,0.87898755,0.20483255,0.765833,0.7817199,0.47399157,0.69713056,0.7534137,0.931741,0.40218073
2025-09-29 06:45:00,0.5926484,0.21909904,0.5006808,0.45537335,0.48733342,0.48458338,0.41077018,1.0358076,0.33625585
2025-09-29 07:00:00,0.50630236,0.2920792,0.41256452,0.18299498,0.50008714,0.4040513,0.41222668,1.239077,0.3359397
2025-09-29 07:15:00,0.9944035,0.33332968,0.6737915,0.51527077,0.5139807,0.65497684,0.98805463,1.6418755,0.7443834
2025-09-29 07:30:00,1.5475953,0.3838315,0.99655545,0.83474195,0.52770764,0.90179265,1.6203564,2.137317,1.1867758
2025-09-29 07:45:00,2.1704009,0.4622209,1.3228363,1.1260511,0.5433929,1.1689955,2.342545,2.7682104,1.7422142
2025-09-29 08:00:00,2.8284202,0.82460153,1.6039073,1.2924562,0.58349204,1.5243559,3.0891943,3.6015882,2.164333
2025-09-29 08:15:00,3.3145866,1.0366296,1.7242174,1.2657708,0.5873967,1.8322209,3.7684093,4.1504154,2.412579
2025-09-29 08:30:00,3.6967576,1.2795011,1.8391418,1.2130128,0.5930222,2.1808743,4.440505,4.669626,2.6170015
2025-09-29 08:45:00,4.1088514,1.5673387,1.9621446,1.1457446,0.5878974,2.4862325,5.094202,5.16842,2.8260427
2025-09-29 09:00:00,4.4712954,1.8903422,2.1490455,1.0687323,0.5963748,2.868852,5.6828747,5.673895,2.9936628
2025-09-29 09:15:00,4.7344503,2.2234445,2.4107258,1.0146976,0.6043923,3.2230935,6.0837846,6.0928345,3.0910125
2025-09-29 09:30:00,4.9280005,2.616319,2.7367365,0.98778975,0.60361904,3.6231573,6.3618097,6.4153337,3.1426919
2025-09-29 09:45:00,5.1451488,3.0077193,3.06382,0.95700693,0.6052016,3.9411101,6.7068424,6.7248244,3.2091236
2025-09-29 10:00:00,5.3299646,3.3575296,3.3651726,0.89272285,0.6067487,4.3781743,6.996216,7.0809712,3.2879581
2025-09-29 10:15:00,5.5238085,3.7328238,3.6942334,0.80802834,0.621368,4.6926813,7.2220716,7.2993903,3.3633728
2025-09-29 10:30:00,5.7233014,4.110928,4.0239944,0.7086531,0.62301254,5.0625405,7.4570236,7.5245357,3.4636843
2025-09-29 10:45:00,5.8297806,4.47507,4.318819,0.6188421,0.6365987,5.3615913,7.5806227,7.647514,3.5145297
2025-09-29 11:00:00,6.046972,4.8769217,4.6234007,0.5412891,0.6398586,5.7061543,7.746006,7.7782025,3.6188633
2025-09-29 11:15:00,6.2903323,5.219738,4.834528,0.5376675,0.65703166,6.113982,7.869897,7.868532,3.6933534
2025-09-29 11:30:00,6.53589,5.600359,5.0843344,0.553548,0.668376,6.4908576,7.9600964,7.90466,3.7797022
2025-09-29 11:45:00,6.797669,5.939411,5.348255,0.5815016,0.66823953,6.983792,8.041754,7.938867,3.8848207
2025-09-29 12:00:00,6.881582,6.6791134,6.084183,0.73942626,0.58053035,7.8101726,8.186438,7.9291263,4.052213
2025-09-29 12:15:00,7.014505,7.0419645,6.449156,0.7289414,0.5667485,8.082397,8.349437,7.9667363,4.051713
2025-09-29 12:30:00,7.0099797,7.3765945,6.7689543,0.71066535,0.5708171,8.323576,8.469422,7.998799,4.06878
2025-09-29 12:45:00,6.987879,7.6809425,7.0766993,0.6743953,0.5548089,8.538899,8.576826,7.933264,4.029887
2025-09-29 13:00:00,7.0172634,7.9550734,7.3236113,0.6718833,0.53251565,8.695694,8.718105,7.8724313,4.0359683
2025-09-29 13:15:00,6.9159255,8.099531,7.4193974,0.67643386,0.51365554,8.575703,8.767597,7.6834526,3.95251
2025-09-29 13:30:00,6.8012433,8.18462,7.4720993,0.7147445,0.4921833,8.4821415,8.745706,7.428429,3.9026072
2025-09-29 13:45:00,6.6792684,8.227287,7.508603,0.7524131,0.4630696,8.357368,8.648477,7.1638513,3.8160965
2025-09-29 14:00:00,6.6430645,8.314049,7.662554,0.7807249,0.43275088,8.393587,8.596364,6.8515167,3.687369
2025-09-29 14:15:00,6.506461,8.300477,7.742568,0.7508608,0.42001888,8.349892,8.473223,6.4403915,3.5062408
2025-09-29 14:30:00,6.440331,8.280777,7.8406343,0.7038766,0.40523654,8.382962,8.186868,5.9950285,3.284237
2025-09-29 14:45:00,6.2154865,8.078685,7.8712273,0.6654141,0.39292258,8.272078,7.7654305,5.5033827,3.0607934
2025-09-29 15:00:00,5.9835773,7.945669,7.9517183,0.64199156,0.38662165,8.168514,7.3766956,4.945117,2.8612852
2025-09-29 15:15:00,5.860466,7.792531,7.8866444,0.720643,0.37888747,8.039543,7.049217,4.4137964,2.797799
2025-09-29 15:30:00,5.670537,7.6413507,7.7802563,0.8117609,0.3568757,7.784313,6.7101283,3.8667583,2.796121
2025-09-29 15:45:00,5.481716,7.4663258,7.652729,0.90386903,0.34670213,7.4793057,6.398757,3.3293712,2.7821865
2025-09-29 16:00:00,5.472691,7.294264,7.605853,0.9942765,0.2963295,6.798222,5.9318924,2.702246,2.7464578
2025-09-29 16:15:00,5.0632677,6.8656397,7.3807354,0.96548295,0.27680922,6.395825,5.3838797,2.3278816,2.5496755
2025-09-29 16:30:00,4.5262976,6.3322225,6.872753,0.881111,0.2704569,5.8984966,4.772198,1.9157524,2.3069596
2025-09-29 16:45:00,3.9304678,5.7577,6.243515,0.78028727,0.25634873,5.3505716,4.1366005,1.4723499,1.9928718
2025-09-29 17:00:00,3.3435302,5.0862007,5.59956,0.6764786,0.2449487,4.685612,3.481968,1.1519936,1.724126
2025-09-29 17:15:00,2.7515306,4.413765,4.808193,0.5587852,0.24984191,4.0564556,2.8965056,0.9735991,1.4521306
2025-09-29 17:30:00,2.0539563,3.7164125,3.9706995,0.42473847,0.24923493,3.2288523,2.2624164,0.8407881,1.1589235
2025-09-29 17:45:00,1.3617876,3.0437198,3.0650682,0.2910437,0.24200583,2.5084288,1.59056,0.7197083,0.87232983
2025-09-29 18:00:00,0.74494004,2.3778512,2.261056,0.18310842,0.2369547,1.7523531,0.9800085,0.63050985,0.5762007
2025-09-29 18:15:00,0.40946174,1.737269,1.5347711,0.12554258,0.2420432,1.1759958,0.6150005,0.57564807,0.4037285
2025-09-29 18:30:00,0.20219386,1.155365,0.8905457,0.09422059,0.2481379,0.67260003,0.31763434,0.54570794,0.25355768
2025-09-29 18:45:00,0.09232128,0.7445252,0.3989122,0.06810273,0.25146627,0.30663645,0.15183043,0.50261974,0.15156424
2025-09-29 19:00:00,0.047700644,0.41834855,0.12969017,0.0366285,0.25830212,0.09725618,0.088210106,0.49889374,0.08052099
2025-09-29 19:15:00,0.018954754,0.28453803,0.037653923,0.025088102,0.27683353,0.024618626,0.029502153,0.51020384,0.05512166
2025-09-29 19:30:00,0.010922432,0.2273972,0.017839432,0.013174593,0.2894513,0.014241219,0.014849663,0.5476804,0.048541665
2025-09-29 19:45:00,0.017126322,0.19176221,0.02444601,0.013759971,0.29934725,0.019367695,0.02388978,0.579561,0.054422736
2025-09-29 20:00:00,0.07038581,0.18313646,0.052609682,0.020748168,0.3160897,0.04768753,0.0441401,0.6153889,0.043299317
2025-09-29 20:15:00,0.063732624,0.16113925,0.049970627,0.021560594,0.31209648,0.036248684,0.030897379,0.6340612,0.03360951
2025-09-29 20:30:00,0.056972146,0.13763523,0.052928925,0.03014955,0.305546,0.043281317,0.044247866,0.6387242,0.032438993
2025-09-29 20:45:00,0.0582335,0.12647009,0.051445007,0.038226932,0.30926555,0.04580617,0.046028614,0.63964903,0.034090042
2025-09-29 21:00:00,0.066630244,0.09233928,0.03979373,0.043594122,0.29820856,0.05010748,0.04467821,0.6313486,0.041265726
2025-09-29 21:15:00,0.09646642,0.09403968,0.052671194,0.12650067,0.30573756,0.10883522,0.06940007,0.61855054,0.08394885
2025-09-29 21:30:00,0.16716409,0.081909895,0.05518198,0.22117074,0.30749628,0.21086979,0.10228276,0.6264571,0.16410625
2025-09-29 21:45:00,0.22636569,0.06803894,0.048670053,0.32630733,0.31368253,0.31682396,0.1149528,0.5891712,0.24095303
2025-09-29 22:00:00,0.2538215,0.06406307,0.04436803,0.38264427,0.32097942,0.37487745,0.13342214,0.56981564,0.2751842
2025-09-29 22:15:00,0.24524939,0.074495316,0.057242632,0.32576576,0.3238488,0.3531041,0.13651681,0.5949402,0.25143182
2025-09-29 22:30:00,0.20882618,0.07578182,0.049324512,0.24514277,0.33662656,0.21538234,0.098311424,0.5556364,0.1783098
2025-09-29 22:45:00,0.17408645,0.08188105,0.056114197,0.17090261,0.3473123,0.15083551,0.08138943,0.55835986,0.12068415
2025-09-29 23:00:00,0.14213037,0.08052182,0.055734396,0.11706121,0.34982798,0.096399546,0.05931115,0.5498078,0.07517958
2025-09-29 23:15:00,0.11712146,0.07661772,0.059900045,0.07550797,0.36023623,0.07357097,0.047195673,0.5401156,0.05602312
2025-09-29 23:30:00,0.10367775,0.058228254,0.04253578,0.04794693,0.36366323,0.055835724,0.03338504,0.51662683,0.042021394
2025-09-29 23:45:00,0.10399461,0.07090187,0.05020857,0.0312092,0.3620156,0.048620462,0.0380764,0.5293019,0.034109116
