timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 18:30:00,206.34436,246.5409,954.2713,253.8211,369.86676,542.5646,253.72632,200.1614,176.14001,119.47658,206.27289,409.53415,394.511,395.4969,320.00677,276.44318,170.38962,97.42183,381.80157,158.9071,218.20627,183.69543,208.07672,274.28226,167.5636,255.3778,416.09763,283.1272
2019-06-24 18:45:00,195.87349,245.53964,980.3665,249.43082,371.6117,548.14526,240.0679,201.52203,188.82458,118.182434,215.18938,408.57178,393.44495,397.5815,329.74506,279.52405,167.6714,100.429245,385.3595,161.12546,219.98526,182.00146,207.21204,279.33923,186.34375,254.74142,411.75095,285.58215
2019-06-24 19:00:00,187.01129,245.38312,994.26447,249.73312,370.98383,552.3248,241.42325,202.93137,205.93024,119.19725,224.16924,397.67682,400.78082,408.70987,338.80304,287.77585,167.45268,104.34935,384.95337,163.6645,224.76097,181.37509,204.35144,281.42688,196.23303,253.44151,417.7567,287.5957
2019-06-24 19:15:00,184.46336,245.1315,997.5498,245.4495,374.8073,549.38904,247.88916,203.45319,202.48883,121.346664,225.70538,388.9298,411.1247,424.24847,348.42377,307.02762,167.6259,105.361084,393.42215,168.55167,232.7303,180.33234,200.2355,290.1211,199.94751,251.34573,421.37424,287.83188
2019-06-24 19:30:00,186.6041,242.79239,1010.62695,245.91882,385.4001,548.80383,247.22446,205.88812,230.22107,125.17673,230.61938,375.50327,422.83398,433.9379,347.80322,321.4949,166.22733,104.96124,385.91748,172.43481,228.45724,177.40634,194.34244,295.53894,192.87878,249.9169,430.0089,290.03156
2019-06-24 19:45:00,180.62285,243.41956,995.19904,237.39465,387.76923,551.8462,248.43964,202.03546,269.29175,120.46951,232.76685,356.51923,432.56427,449.81674,360.57294,325.12607,169.01784,104.842316,393.22278,177.82878,217.5314,177.3172,195.31955,292.83588,194.71887,247.99629,436.58026,289.93372
2019-06-24 20:00:00,174.40536,244.30835,980.50146,234.06784,392.44385,558.0437,232.15329,205.9343,376.5553,121.651245,221.47534,328.72675,460.74298,447.10013,356.30774,330.80887,167.4492,99.83507,290.76996,172.32826,177.371,173.40448,177.75513,283.9406,157.83545,235.61618,471.3141,303.9689
2019-06-24 20:15:00,175.004,245.58765,990.483,233.81021,390.09515,561.82764,348.88867,204.57925,416.58344,120.35054,205.87779,326.17563,467.92804,439.42886,356.98523,330.16943,171.61014,93.14081,251.93884,170.95831,161.59297,173.55789,179.67459,280.91507,157.01892,235.84872,469.07947,306.8919
2019-06-24 20:30:00,172.39494,242.78079,990.0443,229.0784,388.00006,560.79626,431.0111,197.85999,429.8797,115.20961,185.20029,322.30997,460.51398,428.0506,353.2682,329.95184,172.31377,87.48009,222.75708,172.83542,143.72983,172.65005,179.07266,279.7948,145.26733,237.12346,476.01352,304.083
2019-06-24 20:45:00,169.58357,240.65948,990.85406,224.88208,384.93115,558.831,391.4444,188.95612,439.16888,109.93887,167.01215,319.8686,462.76593,409.0864,349.31067,333.9178,174.03728,84.53577,210.62238,172.80402,132.81416,169.72223,178.65024,277.87366,133.19421,239.30867,478.89536,303.57056
2019-06-24 21:00:00,167.55025,237.46991,996.7333,222.91473,377.00885,551.46704,273.74963,182.6427,440.26068,105.04315,152.46344,320.63605,454.47125,395.87784,342.50342,342.6725,175.63374,83.829254,207.6578,171.09067,124.38858,167.65048,177.73471,268.54254,113.4657,237.18465,479.82465,297.6379
2019-06-24 21:15:00,166.06169,237.29602,988.1707,219.31317,371.9574,545.0978,214.7713,173.25177,429.87396,101.683685,144.59882,319.53537,438.40332,388.21045,333.26764,345.92334,174.60114,83.98154,207.62173,164.1945,115.95871,170.0552,169.1655,256.22305,114.57959,236.26067,473.69162,292.1873
2019-06-24 21:30:00,165.9181,235.02625,988.3925,216.12433,360.16968,538.52856,206.8039,168.32556,376.36523,100.39142,139.41006,321.72382,424.27582,380.03876,324.45148,343.35046,174.26286,84.039856,210.9114,160.18582,111.593216,172.20496,162.74536,234.79848,108.86499,231.50172,457.78372,284.05826
2019-06-24 21:45:00,163.85802,230.98764,997.624,211.18805,356.59033,528.63873,200.85983,161.87775,316.81775,98.05844,132.46408,321.16663,395.78192,374.7337,322.82477,335.34158,171.99118,82.936874,207.05353,156.03424,108.685684,170.53094,149.78925,214.56482,99.569336,224.38351,436.99487,275.5367
2019-06-24 22:00:00,163.51683,228.96912,996.4585,208.07642,356.6773,524.19336,203.23029,159.72485,250.2113,96.21039,129.17352,321.25983,385.53357,367.2557,317.766,319.5395,170.91643,82.94887,207.29633,152.00041,105.98801,170.09604,143.10187,202.49384,92.05725,217.44974,418.03513,269.32864
