timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 07:30:00,169.96576,167.3333,220.36746,81.56262,483.93658,201.53755,59.438824,183.89494,218.02237,162.8473,218.61162,305.4081,148.82938,332.83914,219.73148,38.591614,504.59506,176.5748,542.3945,633.3383,276.4646,118.523056,904.3123
2011-02-19 07:45:00,140.5899,168.27252,216.21234,80.88134,498.32422,200.2491,76.84944,205.99197,223.06812,163.12651,246.78131,319.6102,140.60669,357.89102,227.1594,37.707184,1331.5364,643.8744,543.9278,417.38702,276.1748,105.0732,921.31433
2011-02-19 08:00:00,113.63617,151.7832,237.64584,76.96727,465.29227,203.0978,76.661865,236.44768,254.79672,167.17967,243.98439,335.5628,126.74913,366.10803,257.29346,41.868805,1370.0214,1576.8533,520.6555,392.0583,274.78748,83.80822,979.7997
2011-02-19 08:15:00,118.80475,155.71687,279.8611,72.351494,466.0824,207.34758,62.960785,225.55316,294.6367,170.54352,234.29947,336.1396,126.979095,373.5147,262.16492,56.525513,1425.8065,1812.067,546.07916,394.59338,275.25604,85.20745,1110.8738
2011-02-19 08:30:00,123.75708,165.78119,344.0522,73.169525,475.40463,213.09564,60.073227,239.8266,271.42215,179.2536,229.33878,332.13577,128.77324,375.44794,267.21024,50.14064,1389.2069,1928.4094,576.6879,392.34766,275.5166,88.97246,1121.313
2011-02-19 08:45:00,136.6405,178.96921,402.02325,72.00426,487.47485,225.76724,58.74818,280.1581,261.65613,184.26534,213.39122,326.11865,128.85118,371.17963,290.37003,45.332733,1472.6027,1969.8236,552.1454,404.70663,274.9814,92.51165,1109.9147
2011-02-19 09:00:00,114.34369,190.68318,448.2378,73.47737,500.29865,244.19742,59.5754,329.54306,291.8837,186.46599,197.99014,321.16833,126.87367,371.25333,322.8784,46.50981,1516.5095,1878.8097,528.4354,406.30646,275.44818,98.40744,1064.7128
2011-02-19 09:15:00,97.44855,197.96954,510.33807,76.94353,512.01025,259.0716,60.91537,531.66644,351.2126,188.69243,185.6941,317.84958,133.75633,372.13452,362.52277,43.30107,1496.5938,1791.0238,512.45825,419.36346,274.81897,105.20269,1065.0961
2011-02-19 09:30:00,86.298706,204.2241,529.62427,83.09151,523.63293,272.53546,56.43192,799.5959,336.06955,192.15292,180.30914,316.03873,136.48549,372.1789,427.49957,40.74756,1409.9844,1527.0422,508.40173,427.39127,275.7483,104.092804,1038.4314
2011-02-19 09:45:00,73.62274,207.94052,543.5889,90.78841,535.17755,253.04102,54.56493,826.6859,319.1539,191.7412,179.95126,322.98868,131.77808,373.56143,514.72894,38.74855,1389.487,1045.6301,499.59198,433.4475,275.74316,103.429115,1017.9689
2011-02-19 10:00:00,70.525635,210.6105,572.36505,100.44217,545.08093,250.34404,54.018887,831.76965,322.49905,195.9671,181.92845,328.0257,133.80437,372.14636,618.77344,38.34465,1361.3243,630.60376,499.8241,440.66412,276.3044,110.54339,998.1249
2011-02-19 10:15:00,67.01819,213.14812,603.60223,102.890656,552.3265,246.77731,55.518154,836.57935,343.9933,202.84232,188.30087,331.07092,132.76974,370.3899,707.6602,38.348618,1333.2649,396.72708,502.97137,443.19904,276.38965,109.71471,989.824
2011-02-19 10:30:00,70.47693,214.26306,638.3089,112.998436,564.2016,245.15436,57.63187,840.48236,342.6576,200.72856,193.6057,331.2393,138.8624,378.12466,772.5415,37.397614,1339.8903,303.5971,494.77875,433.41492,275.49768,110.00356,970.2849
2011-02-19 10:45:00,70.48425,221.34581,717.9365,121.77974,580.2214,245.60971,57.168625,849.7295,311.65308,199.51855,199.61449,334.57718,147.4635,386.90588,817.56525,38.416245,1322.4124,264.86404,512.19586,421.64725,276.30377,111.61153,971.5613
2011-02-19 11:00:00,72.33093,235.1657,811.0697,128.87682,611.1083,241.47519,54.187813,861.82745,298.80338,200.12914,200.39001,342.3501,150.91132,404.92487,855.11316,38.24141,1300.1978,255.80063,529.11084,451.39062,276.58157,109.49666,963.92676
2011-02-19 11:15:00,73.349,239.77216,889.25073,138.29022,642.31757,242.45773,53.624065,870.5198,309.4613,203.19897,203.93518,347.38034,147.07991,421.51495,882.15985,37.445786,1308.6852,244.25339,550.21936,484.0812,274.22253,101.65689,966.0154
2011-02-19 11:30:00,69.95856,251.91962,954.5603,146.88425,679.8137,242.92676,53.226498,849.1942,313.88785,207.96733,207.20366,344.4656,153.18251,436.55637,907.4881,37.20932,1229.6377,250.1705,561.68835,565.0452,275.1981,100.860115,965.891
2011-02-19 11:45:00,75.050964,257.14282,1014.2536,150.0459,723.31683,247.10501,52.674442,837.68756,301.93198,212.84267,211.01187,350.2737,162.56374,455.3435,942.5725,38.04962,884.8726,257.44354,571.56665,615.292,274.65796,98.85635,973.50305
2011-02-19 12:00:00,91.0014,244.73723,888.48425,177.20172,790.7561,250.17221,51.456482,863.00146,294.25543,224.27408,215.6001,387.42148,196.16241,451.5755,1032.412,38.01808,685.4542,255.8787,574.6922,652.3732,275.88287,91.98477,1007.3852
2011-02-19 12:15:00,88.12561,223.63673,847.83777,177.51863,824.4928,252.86014,53.346306,827.3687,309.58765,227.53302,220.55728,389.33826,215.77632,457.05148,1071.9209,38.055405,704.08765,252.6842,586.68097,678.45044,275.18365,90.55501,1009.8205
2011-02-19 12:30:00,89.645325,203.34901,855.3775,173.8858,842.4818,257.9372,53.44118,826.75574,315.84454,234.02438,227.03091,384.9722,233.492,465.78818,1141.821,37.20392,642.6792,249.90768,583.26117,701.2799,275.1718,89.43572,1014.2988
2011-02-19 12:45:00,91.02655,187.36392,850.6299,171.58176,835.3552,269.65466,52.77101,801.0685,292.79965,241.06448,235.29965,371.41333,257.28543,473.43314,1220.076,36.56871,608.07666,241.32663,582.85846,673.2898,275.09595,88.720116,1028.1436
2011-02-19 13:00:00,85.04956,169.31241,924.8966,166.21211,817.63586,280.39688,52.18798,778.82306,270.12296,244.51483,244.71596,373.53223,272.59302,479.64175,1307.8164,35.101257,561.9564,226.28348,578.6264,583.1989,275.82617,92.26228,1023.8973
2011-02-19 13:15:00,91.448364,160.5618,972.3943,163.8497,790.6126,290.0778,52.43264,739.70715,273.76163,247.73772,257.83206,369.92804,285.90295,488.33942,1391.5164,36.688095,608.8674,222.02966,581.38995,506.4128,275.613,102.740265,1022.5851
2011-02-19 13:30:00,94.1839,152.89713,958.32214,163.95325,765.4371,297.14142,52.423054,699.183,274.58514,247.21112,264.47656,371.92935,295.15277,494.30905,1469.3811,35.99272,621.78235,205.44943,572.5945,460.99762,275.99353,106.76541,1003.9097
2011-02-19 13:45:00,90.805725,152.92358,864.2226,163.65018,743.9606,303.99878,51.272373,698.3124,260.705,245.44025,269.46753,376.42035,305.23303,504.23474,1429.0713,35.885406,580.6516,197.3367,566.00824,456.36926,275.4969,103.00816,989.5672
2011-02-19 14:00:00,89.17511,146.77713,789.7568,161.28314,722.35504,305.30865,51.383568,650.79486,245.7112,237.52843,273.65417,375.82474,311.35724,508.86868,1350.4677,35.99156,614.54956,187.57288,557.5764,454.8332,276.2203,104.60819,967.6392
2011-02-19 14:15:00,88.09479,144.2327,802.5171,157.21965,704.26495,304.49768,51.664536,606.38336,249.73015,234.81325,283.42993,369.29163,318.2575,513.3357,1278.0979,37.09099,1337.6589,185.35703,546.22217,466.75446,276.2189,98.49469,946.66284
2011-02-19 14:30:00,76.879395,139.66177,824.38617,151.58153,690.37244,298.0337,52.659004,565.47797,254.12576,229.03143,285.89117,367.27478,324.3571,507.26788,1230.8926,36.739166,1301.8599,179.57004,532.1224,474.27438,276.15277,102.37216,925.0097
2011-02-19 14:45:00,76.52942,138.6857,876.2993,145.64519,681.91486,283.4131,51.41854,534.4079,245.4125,226.14359,290.899,368.90558,331.94116,508.5992,1197.5974,36.897247,1287.7626,180.15784,520.04755,479.14856,275.89673,106.85817,918.7701
2011-02-19 15:00:00,70.21088,134.66113,882.9079,142.26436,672.76385,273.32254,51.71212,500.7376,225.97647,220.32617,306.56265,374.0594,340.58685,501.167,1189.7836,37.23346,1246.9084,176.99377,515.6144,477.0703,275.498,105.19528,912.4859
2011-02-19 15:15:00,66.975525,134.32568,863.1129,137.49294,672.48816,264.04205,50.54583,476.65225,229.92906,215.44643,322.66354,374.94052,347.00714,498.5733,1191.2247,36.315353,1227.9238,174.13312,505.06683,467.07227,273.62772,99.89995,913.34686
2011-02-19 15:30:00,61.96692,135.51785,846.6638,134.24089,667.64966,259.61157,51.67936,449.85425,243.43999,209.67372,345.14664,367.87427,349.22998,500.0694,1193.8464,36.14386,1216.3845,175.06671,489.93494,459.06015,274.35815,99.90757,906.95166
2011-02-19 15:45:00,63.56665,135.1641,831.01654,133.27983,655.76953,257.76492,51.23214,433.8393,246.30762,203.64755,369.00732,366.22003,346.2493,506.38315,1177.6592,36.760284,1214.0271,178.07526,488.708,448.50012,274.8239,96.081024,900.5857
2011-02-19 16:00:00,72.643005,143.78558,717.74243,130.29596,700.1693,249.3777,52.632637,422.67834,227.78989,209.51913,428.87958,357.2852,340.22894,489.92725,1130.5903,39.085953,1187.0765,194.85428,518.693,453.12598,277.7849,100.839325,884.25934
2011-02-19 16:15:00,71.85272,143.92831,692.0586,127.588165,701.3569,249.7498,53.63152,418.68024,225.40863,209.74062,444.50024,355.7224,342.36804,494.19287,1139.7646,39.76126,1198.7717,191.44345,521.97754,464.33243,277.37024,107.27977,886.6161
2011-02-19 16:30:00,71.40491,145.9318,656.92664,124.96897,711.563,247.85391,54.39418,427.0006,238.9058,211.64932,449.34103,370.55664,346.99597,506.06406,1174.1321,38.703094,1192.0894,199.31439,536.1685,490.34656,278.10736,106.42368,897.2098
2011-02-19 16:45:00,76.89545,148.52821,640.3268,123.95017,713.948,247.61966,53.554783,450.94012,247.54585,212.05902,442.9296,372.44543,350.8435,535.5019,1204.5857,38.751724,1193.7316,202.64825,545.3952,524.53094,277.03232,102.88469,912.025
2011-02-19 17:00:00,80.331726,150.9678,629.81,120.071655,721.1131,248.69835,53.07827,467.56534,235.21924,206.42252,421.5842,393.90643,350.7934,564.4597,1238.1469,37.250626,1188.7455,204.84058,546.0774,558.1024,278.88464,102.76804,926.2171
2011-02-19 17:15:00,87.309875,156.818,618.4075,117.818184,724.3286,248.40372,53.668415,484.4087,229.85014,203.3398,406.12708,398.9021,352.83768,573.7814,1252.2891,39.199463,1220.5725,217.51349,547.8713,612.08716,277.45087,106.59033,947.2351
2011-02-19 17:30:00,85.96863,166.46054,615.7122,116.70705,717.7445,249.61621,53.20835,504.47693,231.93608,203.09903,379.64932,413.86438,346.7059,569.55743,1257.5864,39.934296,1194.9163,221.53433,540.135,689.15,277.51562,104.610435,969.33093
2011-02-19 17:45:00,78.89087,170.15298,614.63153,113.51935,710.0373,256.3968,51.962074,535.8372,240.14656,205.46275,361.25848,432.31512,350.3446,563.60913,1303.9783,38.510284,1237.1622,236.27933,532.0245,770.77295,277.52832,101.83447,985.23865
2011-02-19 18:00:00,78.666016,173.85245,626.6815,116.135956,704.5354,264.61166,51.799572,551.6227,238.08902,203.42264,353.01843,443.6819,350.0687,548.88824,1293.0468,40.35034,1241.3834,265.51086,528.71796,853.10706,278.62857,101.62999,1001.3859
2011-02-19 18:15:00,82.03241,179.39882,664.1565,119.14386,706.7999,277.92697,52.31376,568.0309,232.00275,208.24586,353.34256,456.05594,347.458,549.0266,1288.7957,39.117508,705.43634,300.16562,541.1385,902.74475,277.14822,98.56966,1025.9158
2011-02-19 18:30:00,87.925476,190.89804,742.55664,122.89077,707.99164,294.17697,53.206085,613.9552,227.52791,206.78741,349.7733,469.05536,348.84436,570.0167,1293.8184,41.13513,592.7328,310.79044,555.58105,950.60376,277.47394,107.7531,1044.624
2011-02-19 18:45:00,102.08325,207.15306,912.23145,128.25084,715.9458,315.0882,51.30353,660.0831,230.04475,207.2174,347.3892,486.0629,346.60956,676.0614,1301.2712,39.893158,645.44324,330.65314,588.46735,999.0935,278.11053,117.626785,1065.569
2011-02-19 19:00:00,121.66382,234.79257,1185.7722,130.6721,730.0245,336.11652,52.06432,719.9551,234.20612,208.96783,345.41287,509.15057,343.33844,795.8051,1317.1989,39.75264,654.29205,368.75296,635.1479,1077.2985,277.25696,129.27264,1077.4845
2011-02-19 19:15:00,134.84503,270.162,1337.5933,132.59288,742.2588,353.3624,52.521214,755.86005,233.76503,214.5966,345.14316,535.87665,340.1674,846.661,1314.6857,39.341095,808.1659,412.99228,682.83264,1134.1178,275.91986,134.9725,1100.9073
2011-02-19 19:30:00,140.5838,312.36423,1358.7566,133.95029,762.8302,368.0132,62.086548,794.703,230.48846,221.2779,342.29422,557.3367,337.4986,868.385,1335.8553,37.06195,922.4479,480.2266,722.57324,1180.8461,277.28882,138.78224,1111.6863
2011-02-19 19:45:00,131.18127,338.93555,1281.064,133.99557,774.2402,390.80963,68.01222,839.82056,232.79181,221.11464,342.7217,597.7932,340.07068,894.0699,1343.7372,37.304947,944.1799,652.841,750.6749,1217.7695,277.04218,139.19548,1130.6039
2011-02-19 20:00:00,134.90607,374.14377,1214.6167,141.17825,835.1704,434.9077,60.124718,859.9074,248.97119,237.24095,328.42477,635.5724,341.0277,924.301,1248.2539,40.37784,1089.5671,796.1122,799.2311,1247.6737,280.7221,156.14847,1134.626
2011-02-19 20:15:00,145.49255,378.83478,1160.5514,148.27798,839.9553,446.77106,59.59112,847.84674,263.34094,241.90851,314.6632,633.9133,329.991,921.4336,1179.166,41.47162,1291.0626,778.58203,852.4034,1250.8506,281.01114,168.8377,1142.368
2011-02-19 20:30:00,147.8302,392.3301,1108.6691,160.69882,839.0472,457.60345,59.0006,844.0239,261.82242,248.77197,315.2239,636.5037,323.6935,922.8234,1199.2144,40.983307,1375.8839,725.5207,846.09576,1248.9166,281.9007,175.27068,1135.117
2011-02-19 20:45:00,152.97162,367.19943,1017.18835,174.10861,838.92847,470.66653,59.088554,838.5504,262.05936,251.79279,305.9459,621.6351,318.7977,913.36145,1184.114,40.48474,1362.3705,628.34784,779.634,1252.7563,281.41168,176.96799,1125.3228
2011-02-19 21:00:00,133.15393,337.88968,955.6588,176.9978,839.97504,478.49408,56.924343,789.91907,277.2647,252.939,296.91586,625.7991,306.52014,900.54456,1157.242,42.3067,1258.3339,568.8395,713.0394,1231.69,281.11475,177.28204,1108.9017
2011-02-19 21:15:00,121.246765,313.98114,928.33704,175.63065,844.1062,478.4507,56.76869,743.5017,314.99612,254.5683,290.636,613.0529,294.18875,882.67145,1104.8552,41.85228,1111.7744,478.95447,672.1116,1206.0999,282.13074,179.67148,1095.9801
2011-02-19 21:30:00,106.96039,290.33844,877.9249,170.3878,831.09216,477.05048,54.594448,697.70233,317.4134,254.58777,280.63864,576.4162,279.1926,859.0247,1024.4845,42.001877,940.5541,391.34833,653.5544,1180.2236,283.14514,177.66208,1061.925
2011-02-19 21:45:00,87.29529,279.6083,816.1562,164.26968,827.7378,472.18192,53.31271,663.55975,313.23712,254.72803,277.6504,551.1021,261.566,845.1249,998.1866,41.324112,791.48596,362.7864,621.6394,1184.8741,282.8767,179.53778,1034.8104
2011-02-19 22:00:00,75.79138,270.35657,746.73596,157.15396,816.6313,465.75494,52.221703,566.3236,316.26767,255.04959,276.96124,509.58838,235.41739,824.3313,928.6389,42.271774,704.197,280.64188,579.097,1175.8159,283.19177,174.23357,1018.0674
2011-02-19 22:15:00,68.71991,263.2673,697.4884,151.05156,797.654,459.3861,53.544506,490.14026,326.68924,258.01666,279.8726,483.9106,217.87354,800.4275,829.4236,42.238083,628.87744,234.25684,598.74316,1164.8246,282.74094,169.74829,1016.71893
2011-02-19 22:30:00,68.32086,258.6493,649.56067,148.36293,761.29663,459.34003,53.79923,423.40268,328.4726,256.65427,281.774,469.1231,197.08823,783.87634,750.20386,42.76503,608.1653,235.17603,603.61096,1129.1925,282.43326,164.45168,1022.78033
2011-02-19 22:45:00,65.46564,256.50223,614.33673,144.48125,716.0834,455.80676,53.638977,384.8548,317.25192,254.70587,284.05615,454.5674,184.95251,761.7292,683.83044,41.141525,557.74524,217.18076,599.13635,1090.0427,284.6787,165.45137,1027.0304
2011-02-19 23:00:00,64.83746,248.38748,570.73376,147.65921,684.80206,451.29938,53.310703,350.68915,315.04193,252.23137,278.69794,438.99576,178.12161,747.8685,614.9104,41.431076,523.22363,214.6423,920.6057,1032.3077,285.8825,161.9103,1026.8691
2011-02-19 23:15:00,64.4621,243.92455,535.1801,148.42998,654.17896,448.30722,51.886517,321.9126,320.09805,252.50635,273.52975,418.0421,174.19522,734.46295,569.07654,41.092056,512.12244,216.7167,1676.3799,972.98706,285.21094,150.66335,1022.6638
2011-02-19 23:30:00,60.017822,233.24477,498.2452,149.017,635.41754,447.65375,52.74953,279.7331,321.61737,255.29355,263.3871,413.69678,165.76025,722.2164,526.5649,40.23169,505.03415,207.43402,1076.8912,872.65717,282.97693,142.87393,1014.83093
2011-02-19 23:45:00,62.66632,220.6491,460.4278,145.24648,611.0748,448.90842,52.62431,256.187,318.60187,263.61633,249.95264,419.58167,164.56895,706.214,502.25308,40.801193,479.4356,204.32031,1230.5629,775.5536,282.5963,139.70168,1011.66907
