timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 04:00:00,0.026039481,1.7868326,1.5438915,1.7593493,1.3469503,1.7358476,1.8668512,1.2635485,1.3167163
2026-01-09 04:15:00,0.05029714,1.7672031,1.5756103,1.7420652,1.3507142,1.7326187,1.8722932,1.2458692,1.3032569
2026-01-09 04:30:00,0.15293396,1.7532655,1.5945165,1.7273796,1.3459468,1.7110115,1.8721182,1.2278851,1.2886451
2026-01-09 04:45:00,0.3810137,1.7501369,1.6163508,1.7114317,1.3416947,1.7206376,1.8727398,1.2126732,1.2669569
2026-01-09 05:00:00,0.61554086,1.7373899,1.6349612,1.7026352,1.3410544,1.6976497,1.8797044,1.2101969,1.2467954
2026-01-09 05:15:00,0.4517547,1.736938,1.6514958,1.6967808,1.3409027,1.679482,1.8949832,1.2053981,1.2323294
2026-01-09 05:30:00,0.21262854,1.7292438,1.6673585,1.6980901,1.336962,1.6695217,1.8982425,1.2053922,1.2173766
2026-01-09 05:45:00,0.09690714,1.7151777,1.6778476,1.6955924,1.3351682,1.6336776,1.9086392,1.2080878,1.1999464
2026-01-09 06:00:00,0.06739366,1.7104346,1.6998755,1.6907973,1.3306891,1.6192209,1.9074743,1.2065928,1.183503
2026-01-09 06:15:00,0.094778895,1.6976696,1.7108535,1.6796817,1.3248353,1.5948024,1.9039528,1.2068429,1.1639434
2026-01-09 06:30:00,0.22268283,1.6877922,1.7295954,1.66489,1.3136793,1.5779414,1.9045765,1.2011056,1.1434145
2026-01-09 06:45:00,0.38819712,1.6797016,1.7433214,1.6577121,1.3134291,1.5579425,1.8916588,1.1991774,1.1243021
2026-01-09 07:00:00,0.57873404,1.6770421,1.7620157,1.6544969,1.3067173,1.5344782,1.882149,1.2030797,1.1084329
2026-01-09 07:15:00,0.6389073,1.6747171,1.7830676,1.6741883,1.3041173,1.5316875,1.8895502,1.2000681,1.0929279
2026-01-09 07:30:00,0.6750711,1.6681815,1.8197211,1.6953576,1.2997116,1.5330181,1.8816757,1.2058449,1.0831687
2026-01-09 07:45:00,0.70229363,1.6609129,1.8399487,1.726337,1.2930706,1.5221368,1.8769263,1.2088692,1.0794624
2026-01-09 08:00:00,0.8183957,1.6456766,1.9068445,1.7156799,1.1961374,1.4732344,1.7614362,1.2906661,1.0390444
2026-01-09 08:15:00,0.83523816,1.6451247,1.9619844,1.7851624,1.2182592,1.4903021,1.7762936,1.339147,1.0617751
2026-01-09 08:30:00,0.885929,1.6319894,1.9865922,1.8348069,1.2396717,1.4889597,1.8207844,1.3799493,1.086009
2026-01-09 08:45:00,0.94497454,1.6483574,2.0327675,1.9274709,1.2727877,1.5075762,1.8726683,1.4298935,1.1222616
2026-01-09 09:00:00,0.98359114,1.6737311,2.0692046,2.0126863,1.3356106,1.5510381,1.9464335,1.4828671,1.170042
2026-01-09 09:15:00,1.0446876,1.6776415,2.1020684,2.1274798,1.3857459,1.5808566,2.0067825,1.5393263,1.205525
2026-01-09 09:30:00,1.0938771,1.7009587,2.114791,2.206146,1.4520245,1.6162046,2.0390568,1.5707859,1.2396765
2026-01-09 09:45:00,1.1503873,1.7097583,2.1541579,2.265391,1.5232794,1.6499356,2.0674794,1.6094577,1.2667292
2026-01-09 10:00:00,1.202617,1.6888629,2.1739318,2.359629,1.6092687,1.683635,2.1198804,1.6513822,1.3109527
2026-01-09 10:15:00,1.2673835,1.7397654,2.1952896,2.4615204,1.7208121,1.7404709,2.223906,1.6987604,1.3411459
2026-01-09 10:30:00,1.3127372,1.7141514,2.2269619,2.5479155,1.8155473,1.7716482,2.3000028,1.7155218,1.38104
2026-01-09 10:45:00,1.383491,1.7456737,2.2434876,2.6685724,1.9408413,1.8455591,2.4551382,1.7682524,1.4234937
2026-01-09 11:00:00,1.4921348,1.7677085,2.2538042,2.748612,2.0608542,1.8990736,2.578226,1.7900254,1.4728864
2026-01-09 11:15:00,1.574749,1.7641063,2.2510986,2.8130817,2.100253,1.9445282,2.638063,1.7977395,1.4713346
2026-01-09 11:30:00,1.6789212,1.7877737,2.2520165,2.8633242,2.1268883,1.9785736,2.6723614,1.7860389,1.4855238
2026-01-09 11:45:00,1.8061559,1.8008474,2.2455099,2.9106011,2.1698887,2.0434966,2.6945157,1.7843738,1.4877172
2026-01-09 12:00:00,2.0224137,1.7511458,2.1012716,2.8896418,1.9943924,1.9580451,2.7478843,1.6991642,1.4403044
2026-01-09 12:15:00,2.0247335,1.7181646,2.0540726,2.9009147,1.9869518,1.941889,2.678617,1.6719531,1.4172102
2026-01-09 12:30:00,2.0879927,1.7318486,2.0396976,2.9180243,2.0026681,1.9304087,2.64576,1.6894126,1.3880206
2026-01-09 12:45:00,2.1030831,1.6911329,1.9877956,2.863052,1.9514693,1.8711486,2.5720735,1.6574636,1.3388197
2026-01-09 13:00:00,2.0765424,1.6841546,1.967868,2.798171,1.9734218,1.8456779,2.524456,1.6357019,1.3080649
2026-01-09 13:15:00,1.9874469,1.6350908,1.8819056,2.6969032,1.8780863,1.7855504,2.4585114,1.614812,1.2423325
2026-01-09 13:30:00,1.8484786,1.6220337,1.8316619,2.5991898,1.8116741,1.7198234,2.4076567,1.5657921,1.2062801
2026-01-09 13:45:00,1.732106,1.5981613,1.7608511,2.5373776,1.7737905,1.6482298,2.3626654,1.5273212,1.1558295
2026-01-09 14:00:00,1.4883044,1.5387484,1.7163974,2.4483166,1.7166877,1.5962226,2.2860556,1.4788076,1.0918008
2026-01-09 14:15:00,1.2971637,1.5614904,1.6765597,2.360208,1.6392916,1.4757954,2.2066116,1.4591231,1.050694
2026-01-09 14:30:00,1.0332006,1.5497522,1.6383343,2.2523239,1.5396866,1.3220968,2.0458145,1.4170403,1.0040436
2026-01-09 14:45:00,0.7988174,1.5316453,1.559984,2.132459,1.4185807,1.1648079,1.8763851,1.3646142,0.96977586
2026-01-09 15:00:00,0.5530464,1.5243138,1.5110809,2.0092185,1.327906,1.068737,1.7041775,1.3400884,0.9568565
2026-01-09 15:15:00,0.3238666,1.538445,1.5062529,1.9629309,1.2787129,1.0196869,1.6112193,1.3227856,0.9427979
2026-01-09 15:30:00,0.17815936,1.543917,1.4938216,1.9167602,1.2350665,1.0037645,1.5310422,1.3091137,0.92598206
2026-01-09 15:45:00,0.09555769,1.5769469,1.5129383,1.8871691,1.2023524,0.99226,1.4577544,1.3044481,0.9387907
2026-01-09 16:00:00,0.06474316,1.5875752,1.538358,1.8465798,1.2537382,0.93384886,1.3298779,1.3371223,1.0340767
2026-01-09 16:15:00,0.055145383,1.5964501,1.5567824,1.8250247,1.2462945,0.92406785,1.3295048,1.3382719,1.026141
2026-01-09 16:30:00,0.05285549,1.5988301,1.5680304,1.7979661,1.2388172,0.91740775,1.3443897,1.3367999,1.03222
2026-01-09 16:45:00,0.05269718,1.5972675,1.5720378,1.7762856,1.2245712,0.91282535,1.3577801,1.3465227,1.0291066
2026-01-09 17:00:00,0.04868889,1.6033484,1.5789859,1.756603,1.2257313,0.90059865,1.3620061,1.3510064,1.0254741
2026-01-09 17:15:00,0.062077403,1.6060219,1.5919837,1.7502532,1.2294439,0.89014155,1.3784475,1.356611,1.021754
2026-01-09 17:30:00,0.07171273,1.6109986,1.5997393,1.7428896,1.2346902,0.88917613,1.3894051,1.3564737,1.0152292
2026-01-09 17:45:00,0.088788986,1.6101397,1.6099509,1.7353364,1.2340516,0.8932183,1.4048421,1.3642181,1.0023098
2026-01-09 18:00:00,0.12599385,1.616842,1.6275997,1.730155,1.2565132,0.8957476,1.387938,1.3725736,1.0012485
2026-01-09 18:15:00,0.09687722,1.623472,1.6561079,1.7263213,1.2949089,0.90273917,1.4075453,1.3661431,1.0017998
2026-01-09 18:30:00,0.0799644,1.6389486,1.6853433,1.7317145,1.3213378,0.9164501,1.4008763,1.3655313,0.99884987
2026-01-09 18:45:00,0.0642097,1.6415131,1.7021408,1.7344954,1.3597095,0.9242314,1.3893117,1.3582816,0.9871678
2026-01-09 19:00:00,0.06173861,1.6393507,1.7277384,1.7328577,1.4053674,0.93051195,1.3845614,1.3482904,0.9879914
2026-01-09 19:15:00,0.05665362,1.6443663,1.739856,1.746869,1.4391608,0.9328836,1.3693562,1.3266597,0.96875167
2026-01-09 19:30:00,0.05248928,1.6524968,1.7636616,1.7687762,1.4848926,0.9434724,1.3733711,1.3104666,0.96996355
2026-01-09 19:45:00,0.05424738,1.6539887,1.7711877,1.7901632,1.5364606,0.94524515,1.362423,1.2969548,0.9673402
2026-01-09 20:00:00,0.053447604,1.7067536,1.8907298,1.8726228,1.6063355,0.9880236,1.3416117,1.2086685,0.9809823
2026-01-09 20:15:00,0.057545424,1.698297,1.89009,1.8892647,1.5970838,0.9919963,1.355181,1.1944989,0.9799334
2026-01-09 20:30:00,0.084499836,1.6956699,1.8847212,1.8912649,1.5827856,0.99616575,1.3691685,1.1728373,0.97102463
2026-01-09 20:45:00,0.13126254,1.6925601,1.890218,1.9058644,1.5686373,0.99500906,1.3779106,1.1572269,0.96384144
2026-01-09 21:00:00,0.15572548,1.680087,1.8799773,1.9068216,1.5398016,1.005688,1.4045551,1.1573588,0.955256
2026-01-09 21:15:00,0.17422968,1.6834164,1.8871317,1.9160972,1.5253522,1.005508,1.4173044,1.1477301,0.94456315
2026-01-09 21:30:00,0.12193096,1.6855695,1.8869882,1.9181113,1.4988029,1.0164329,1.4380207,1.1424466,0.9320251
2026-01-09 21:45:00,0.09337902,1.6787823,1.8902962,1.9196995,1.4751757,1.0281618,1.4529614,1.144278,0.9097223
2026-01-09 22:00:00,0.08278775,1.6713674,1.8895608,1.930907,1.4642255,1.0329311,1.4444716,1.1375597,0.907107
2026-01-09 22:15:00,0.082425594,1.6582683,1.884065,1.9340246,1.4471444,1.0517312,1.4638911,1.1368898,0.896749
2026-01-09 22:30:00,0.09138775,1.642408,1.8691037,1.933962,1.4315246,1.0720423,1.461201,1.1280055,0.9034848
2026-01-09 22:45:00,0.097961545,1.6150941,1.8427396,1.9313314,1.403063,1.0881691,1.4542751,1.1178511,0.8988528
2026-01-09 23:00:00,0.10410428,1.6008404,1.8214343,1.9310019,1.3891418,1.1088828,1.4531736,1.1190878,0.90718406
2026-01-09 23:15:00,0.08867586,1.5907806,1.7748114,1.9213734,1.3790188,1.1180072,1.4466624,1.1048571,0.892982
2026-01-09 23:30:00,0.054222226,1.5746108,1.726964,1.9176924,1.3462592,1.1325619,1.4713566,1.1070622,0.88951886
2026-01-09 23:45:00,0.060066342,1.5671419,1.6662984,1.8913612,1.3184632,1.1497539,1.4797964,1.1035517,0.8868828
