timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 11:00:00,2.355452,2.7518375,2.636621,3.2188196,2.5923848,2.3764887,2.6610875,2.9311614,1.3264517
2025-12-01 11:15:00,2.372359,2.7988324,2.7043796,3.3357115,2.7047043,2.3912249,2.71226,2.9119315,1.2999189
2025-12-01 11:30:00,2.4113417,2.9062266,2.7862968,3.3585281,2.7310176,2.4190888,2.735842,2.9333055,1.2536323
2025-12-01 11:45:00,2.457211,2.9831805,2.8643029,3.363565,2.7568552,2.4589496,2.7845964,2.875341,1.2106062
2025-12-01 12:00:00,2.5630164,3.1475759,2.9849136,3.3699074,2.8708532,2.4509192,2.6464343,2.9127202,1.0890298
2025-12-01 12:15:00,2.6089478,3.1201797,2.9600182,3.310369,2.8292303,2.4621768,2.5939822,2.8613005,1.086617
2025-12-01 12:30:00,2.6914964,3.1687202,2.9598215,3.2914329,2.8179364,2.4950151,2.5706599,2.8380036,1.0959008
2025-12-01 12:45:00,2.717205,3.018183,2.877243,3.2607212,2.8533938,2.4193614,2.49621,2.6085496,1.0895987
2025-12-01 13:00:00,2.7251925,2.8861852,2.806534,3.05454,2.6614232,2.399736,2.4120717,2.4817758,1.057412
2025-12-01 13:15:00,2.6711903,2.6009526,2.6606648,2.9157052,2.491702,2.2561138,2.2862504,2.2508981,1.0276219
2025-12-01 13:30:00,2.5638518,2.3463001,2.4935021,2.692469,2.2397373,2.1181612,2.1490908,1.9849614,0.9773209
2025-12-01 13:45:00,2.4853718,2.093386,2.35307,2.5257144,2.039291,1.9372362,2.0081184,1.7931595,0.9163705
2025-12-01 14:00:00,2.3899834,1.8363911,2.21094,2.376231,1.7794454,1.796811,1.8594368,1.6355432,0.85215414
2025-12-01 14:15:00,2.188193,1.6262786,2.066492,2.174036,1.5615718,1.6248114,1.7338552,1.4437296,0.8047531
2025-12-01 14:30:00,1.9820312,1.4468393,1.895028,1.9812887,1.356767,1.4331992,1.6092684,1.2953147,0.7475227
2025-12-01 14:45:00,1.7471164,1.2831191,1.7594198,1.7808528,1.1891384,1.2833732,1.4651031,1.1711317,0.6999026
2025-12-01 15:00:00,1.5336355,1.1418844,1.6457131,1.6295304,1.0488161,1.1515588,1.3758953,1.096791,0.66202897
2025-12-01 15:15:00,1.2036111,1.0187042,1.5696987,1.543481,0.9319877,1.0273236,1.295594,1.0420233,0.6594698
2025-12-01 15:30:00,0.8789851,0.95195127,1.499361,1.4668528,0.8394812,0.9551102,1.2580702,1.0329165,0.66858715
2025-12-01 15:45:00,0.60525274,0.8586745,1.4346929,1.4338552,0.774502,0.912601,1.2250607,0.9968766,0.6806553
2025-12-01 16:00:00,0.16225111,0.8084001,1.3079042,1.3105537,0.6825661,0.66762984,1.0559149,0.9251306,0.63820803
2025-12-01 16:15:00,0.13543332,0.7973879,1.2932993,1.2902334,0.676427,0.6488607,1.0449493,0.9250364,0.64464825
2025-12-01 16:30:00,0.12134075,0.7926527,1.2703882,1.2673919,0.6723175,0.6413221,1.0412326,0.92664564,0.63964987
2025-12-01 16:45:00,0.11297357,0.7979913,1.2445242,1.2359203,0.66522706,0.61893404,1.0396516,0.92356926,0.618122
2025-12-01 17:00:00,0.102985024,0.8110122,1.2244284,1.2161714,0.65974796,0.6143782,1.0444951,0.92988724,0.5973387
2025-12-01 17:15:00,0.1873002,0.8191999,1.2080843,1.1928676,0.6640934,0.5995028,1.034231,0.91513896,0.5819683
2025-12-01 17:30:00,0.37572515,0.83437794,1.1937041,1.1628582,0.6621754,0.6062622,1.0480239,0.92863035,0.5609224
2025-12-01 17:45:00,0.5472911,0.8521331,1.1861641,1.1374565,0.666948,0.6043255,1.0662479,0.9238487,0.5408419
2025-12-01 18:00:00,0.6616039,0.8758476,1.1805248,1.1226883,0.6654238,0.6230684,1.0720222,0.92428875,0.5198295
2025-12-01 18:15:00,0.55514866,0.9031119,1.1802707,1.1174767,0.6758553,0.6244288,1.0978167,0.9290741,0.5022092
2025-12-01 18:30:00,0.3960557,0.92967534,1.1755246,1.1232353,0.6773326,0.6127309,1.0987659,0.9057644,0.50298065
2025-12-01 18:45:00,0.22821343,0.9556717,1.1752048,1.1268705,0.6891736,0.6274919,1.0923932,0.90946156,0.48731738
2025-12-01 19:00:00,0.14842665,0.9834867,1.1800792,1.1311485,0.6973689,0.64221966,1.1161761,0.91205573,0.48747468
2025-12-01 19:15:00,0.12469351,1.0039753,1.1829994,1.1384892,0.6994117,0.6372469,1.0961003,0.9030816,0.48584068
2025-12-01 19:30:00,0.11652815,1.0227939,1.198178,1.1439399,0.7102065,0.6396889,1.1200032,0.8960369,0.48653346
2025-12-01 19:45:00,0.1325736,1.0328734,1.2111526,1.1574122,0.717198,0.6443284,1.107965,0.89634115,0.4822979
2025-12-01 20:00:00,0.16006064,1.1321241,1.203697,1.1757123,0.8182227,0.6594225,1.0957348,0.888123,0.5297986
2025-12-01 20:15:00,0.36610854,1.1295106,1.1996691,1.1827087,0.8137372,0.66224575,1.0857449,0.8886037,0.5476136
2025-12-01 20:30:00,0.60032344,1.1336145,1.1903429,1.1777889,0.8005116,0.6728564,1.0733027,0.8849872,0.5526739
2025-12-01 20:45:00,0.8340447,1.1272893,1.182208,1.1841857,0.78979224,0.66978896,1.0748414,0.8760163,0.559606
2025-12-01 21:00:00,0.9790925,1.1195606,1.1828403,1.2015862,0.78459954,0.68418247,1.0732877,0.8809376,0.5634847
2025-12-01 21:15:00,0.9679937,1.100476,1.1892886,1.2223159,0.7679154,0.68451816,1.0472783,0.86577183,0.56855756
2025-12-01 21:30:00,0.90398103,1.0788877,1.1904844,1.2430027,0.75356966,0.69380355,1.044692,0.8735216,0.5677375
2025-12-01 21:45:00,0.8304439,1.0673058,1.2013407,1.2664739,0.7395706,0.6944941,1.0391903,0.8659838,0.5717367
2025-12-01 22:00:00,0.773871,1.0427654,1.2131327,1.3000145,0.72964126,0.7017164,1.0467367,0.86963457,0.56382984
2025-12-01 22:15:00,0.75978446,1.030571,1.2267478,1.3263948,0.7266678,0.7200166,1.0585856,0.8746031,0.5627479
2025-12-01 22:30:00,0.77959555,1.0067863,1.2329592,1.3359797,0.7172243,0.7191283,1.0489516,0.86004573,0.55531216
2025-12-01 22:45:00,0.8120362,0.99253374,1.2512388,1.3478261,0.7045492,0.7279501,1.0581262,0.87610024,0.5525593
2025-12-01 23:00:00,0.8110257,0.9842459,1.272005,1.3510597,0.711022,0.7533016,1.0713234,0.8923874,0.5502179
2025-12-01 23:15:00,0.65056366,0.9799744,1.2647814,1.3442562,0.7010241,0.748478,1.055447,0.89686465,0.55522645
2025-12-01 23:30:00,0.48440564,0.9902958,1.2753509,1.3282267,0.70104253,0.7641632,1.0784547,0.9090211,0.5649882
2025-12-01 23:45:00,0.31529856,0.9993977,1.2852159,1.3084592,0.6973324,0.7648386,1.0808749,0.9259053,0.57733643
