timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 03:15:00,382.2779,21.285583,11.899689,11.263794,21.608582,25.401978,32.180664,2.033493,21.245789,277.636,27.895508,10.229187,29.37976,56.58026,131.56061,17.943146,36.722656,30.316467,-8.15686,4.7564545
2020-04-29 03:30:00,255.20477,22.506653,12.18631,10.275696,17.558533,20.649109,29.774109,1.2271881,17.263672,276.99387,32.867493,8.952698,27.034851,70.527954,128.68176,16.053589,30.30658,26.385803,-1.3468018,3.5296783
2020-04-29 03:45:00,130.13336,20.187439,11.635864,10.004669,19.469788,22.685669,24.852112,1.508194,18.73816,277.61526,29.558533,10.192413,27.294983,73.68933,129.55518,16.719421,38.40912,25.218811,-2.178955,3.7580566
2020-04-29 04:00:00,106.998535,21.540955,12.167969,12.585022,21.364258,25.5766,42.978027,2.3510132,17.898438,281.90097,36.85199,12.197968,33.519165,59.420105,134.96649,22.27884,32.628174,30.483093,23.499329,5.0970306
2020-04-29 04:15:00,99.83325,24.51715,13.427002,12.562408,19.730957,26.238647,42.134888,2.0894012,20.546204,283.53738,36.993103,11.632141,34.162476,65.081116,138.54529,22.562286,32.31012,29.86554,24.185364,4.504486
2020-04-29 04:30:00,97.586426,24.778992,14.729309,12.022614,21.66034,26.717651,40.49933,2.9700928,23.290283,288.1112,37.91992,11.569458,32.598877,58.521362,139.8114,21.295837,31.19873,28.53009,22.058838,4.78508
2020-04-29 04:45:00,92.30078,22.985107,13.05423,12.464233,20.89032,25.354553,39.08368,3.414322,21.85431,290.32993,35.92389,11.19986,32.384827,46.55591,137.77155,21.522827,29.902649,28.64801,20.033936,4.459976
2020-04-29 05:00:00,89.434326,21.286621,12.096588,10.881744,19.84375,24.11023,38.305542,2.3083496,19.998108,291.19073,36.075073,9.378754,29.932007,23.590088,132.1394,20.035645,28.339233,25.336365,17.183167,3.7381134
2020-04-29 05:15:00,96.68445,21.83966,12.252777,11.967224,19.157776,25.164612,39.263733,2.2990112,20.214478,290.15646,38.34662,11.959137,33.210327,17.019165,144.28699,21.268768,32.510315,30.387817,22.658508,4.6487274
2020-04-29 05:30:00,96.07544,22.395935,11.927704,13.030487,20.492432,25.207947,39.00122,1.7018738,21.080688,292.01337,39.854004,11.547485,33.0448,409.8564,148.198,22.121735,34.403748,30.251709,22.177246,5.219223
2020-04-29 05:45:00,93.50891,20.409668,11.645569,13.438934,18.82965,22.955261,39.767212,2.900299,17.815369,294.98285,42.29962,11.549194,29.393616,553.2047,152.82404,19.988556,29.0047,26.25299,18.558533,4.2503967
2020-04-29 06:00:00,92.015015,21.958374,12.138489,11.147644,18.14087,23.11914,40.27777,2.7095947,20.770386,298.99698,39.11548,10.779297,28.60785,539.36346,176.28595,19.57132,28.942139,25.554749,19.036865,3.5220947
2020-04-29 06:15:00,96.29541,21.377625,12.404144,12.308685,21.814392,22.927795,42.713806,2.448944,21.042542,301.43442,37.510254,12.573059,32.815247,417.51056,243.21875,21.269287,33.518616,30.065308,22.807678,5.897583
2020-04-29 06:30:00,94.335205,22.227112,12.417755,11.164398,20.143127,22.861755,45.50708,3.029129,20.616089,300.81183,42.190857,11.470032,31.319458,162.97504,279.82123,20.783264,32.03363,29.248535,22.603699,4.143051
2020-04-29 06:45:00,103.28992,23.823364,14.2258,11.050964,22.178467,27.680054,45.238647,3.9790344,24.707275,305.19974,43.404358,12.035919,32.82794,86.614685,305.73486,23.440979,33.123535,30.55243,23.564453,4.456711
2020-04-29 07:00:00,102.137695,19.805054,12.998535,12.0425415,19.35608,25.616821,46.1864,3.0896606,22.453552,310.5951,43.67041,11.404816,33.545105,75.331055,341.28894,23.123932,33.634888,30.300964,22.078796,4.513733
2020-04-29 07:15:00,96.09546,18.882324,12.576294,13.294037,19.012085,23.801147,45.93866,2.6701813,21.060852,316.3116,46.644653,11.171173,34.44757,72.54071,320.81464,22.826935,32.50757,30.57666,22.561218,4.7647552
2020-04-29 07:30:00,91.36035,21.970642,11.910492,10.556061,20.07959,21.227844,42.35846,2.1402893,18.029663,321.11725,42.60724,9.420715,31.475403,86.47977,354.69928,21.88977,29.795593,27.038086,19.147827,3.7388
2020-04-29 07:45:00,95.4718,21.324097,11.95639,13.543335,17.231018,22.69983,37.591858,1.2653198,18.336731,323.503,41.09668,11.733826,35.140625,86.80777,386.57336,25.96103,30.010254,27.835266,20.616455,3.9987946
2020-04-29 08:00:00,55.757324,19.536438,13.132568,20.258026,23.340027,24.609375,34.90222,1.8887024,26.849854,342.60706,37.372314,9.83078,46.751038,254.98999,303.83032,56.955856,30.793274,20.78949,21.373291,4.013275
2020-04-29 08:15:00,52.42273,19.274048,13.15213,17.802551,22.96875,25.654724,33.254395,3.906784,28.015198,351.9167,38.45282,9.226685,46.69995,270.80673,315.47418,65.4789,31.058044,21.577332,19.479675,3.2844849
2020-04-29 08:30:00,47.218994,17.638855,12.609436,20.260345,21.632019,24.35669,31.965515,3.0516357,26.572754,377.7576,42.291016,9.036591,52.9209,315.3394,303.7281,84.898346,29.708923,19.305664,17.701843,3.543869
2020-04-29 08:45:00,42.93567,15.227417,11.035004,17.677612,21.873535,20.980652,30.39563,2.9618683,24.441467,381.90906,44.23633,8.446625,54.270935,345.49738,300.8053,123.37428,30.726624,20.630432,17.552185,4.639572
2020-04-29 09:00:00,39.275024,14.014221,10.341858,16.321564,19.799622,19.957458,31.033081,2.48732,23.915955,385.92993,41.763428,7.5470886,68.97598,353.2329,263.14777,157.58145,27.85022,17.406128,13.917419,4.1127777
2020-04-29 09:15:00,48.16687,18.681946,12.838501,16.52829,22.880188,24.026855,32.0506,2.4191284,27.055115,387.5135,39.64386,9.432343,105.732635,369.16324,274.85187,220.32,32.071594,21.723694,20.198486,3.973999
2020-04-29 09:30:00,45.72168,16.838013,12.451691,16.74701,25.380066,25.716553,31.491089,3.6689453,24.971313,386.302,41.685608,9.59903,134.98175,376.60715,258.43365,286.0572,33.204712,21.392822,20.649048,4.0818176
2020-04-29 09:45:00,44.19458,15.190002,11.201141,15.231842,23.601257,21.618164,32.836304,3.506012,24.075012,388.01624,42.102844,8.13559,162.34991,367.40295,259.5736,337.60532,27.484741,18.812622,15.806152,4.9455566
2020-04-29 10:00:00,40.156128,16.613037,11.100433,14.275024,22.144226,22.834412,34.40448,2.2984314,24.764648,381.73004,38.843994,8.547272,170.82666,400.29456,281.0799,399.95486,27.131653,18.12024,16.430786,2.4773865
2020-04-29 10:15:00,47.46057,18.78534,12.72583,15.713196,25.322327,24.3656,35.20587,5.136902,27.704285,372.93884,42.96216,9.847504,121.1546,397.8252,253.46161,452.1579,31.35437,21.999023,21.4234,4.729294
2020-04-29 10:30:00,44.845215,18.30719,12.380768,15.10434,23.224182,23.289612,38.99048,5.1080933,26.631836,370.17416,45.84839,9.470459,122.986084,369.937,263.78467,502.46826,30.030518,21.057007,19.002563,2.7133636
2020-04-29 10:45:00,47.198853,17.682495,12.54071,17.336914,24.71051,24.620605,38.698853,2.9189606,26.707275,352.01123,44.150574,9.663361,105.87045,389.77393,251.2879,536.6296,31.450623,21.629822,20.130188,4.312958
2020-04-29 11:00:00,47.35901,16.868408,12.733063,17.452423,25.878662,24.011658,38.9776,3.2669678,26.570251,351.14313,48.644104,9.420105,97.96155,392.03113,244.11658,607.11487,31.503296,22.101196,19.343079,2.6240082
2020-04-29 11:15:00,43.254883,17.461182,12.655762,16.216095,25.68274,25.527832,37.935364,2.3950653,26.610413,360.6047,50.51758,8.116455,79.64691,348.45776,245.38416,630.47363,28.72461,19.875427,17.101685,3.2382812
2020-04-29 11:30:00,38.09375,14.586304,10.8854065,14.045685,20.595581,22.102173,35.64093,2.353714,23.49115,358.73746,52.291443,7.209778,78.46304,338.41046,264.06525,663.7126,26.36676,16.051758,12.776794,3.5066376
2020-04-29 11:45:00,43.482178,15.022339,11.44281,17.163422,23.917786,22.797852,30.070923,3.8093872,23.281372,358.3985,48.91931,8.834656,73.71948,324.3765,279.91748,671.323,30.345642,19.697754,17.802551,2.6168976
2020-04-29 12:00:00,45.15088,12.562988,15.872162,20.047577,27.098206,24.202637,32.380005,5.157593,25.874146,346.2122,53.303284,12.1719055,68.81787,193.70078,340.55554,551.23254,37.268738,25.559875,28.31604,6.159012
2020-04-29 12:15:00,45.713623,14.101929,15.865723,17.999664,27.250732,24.045715,30.351562,5.2163696,24.942322,340.92963,45.31836,12.212189,63.445007,225.01242,339.22266,566.3921,38.96997,25.130188,27.946533,5.60347
2020-04-29 12:30:00,41.94519,12.513123,15.381561,18.220306,28.44696,21.712646,29.203125,7.1593323,23.598022,348.601,45.856018,11.460541,62.73239,293.4738,357.15173,584.0765,35.49872,24.022705,24.808838,5.7684937
2020-04-29 12:45:00,40.49182,13.296448,15.917053,17.75,27.736267,22.738342,26.809631,3.726532,23.52356,351.68054,42.490784,10.621033,67.33905,264.6455,362.39014,623.33075,34.00934,24.413757,24.531189,5.2693176
2020-04-29 13:00:00,35.19995,9.615234,14.283142,16.995087,23.587585,19.914429,27.153076,3.8574219,21.23883,362.12357,44.18805,9.175415,70.72031,293.20685,333.89905,690.01135,31.14856,21.9906,18.77301,4.62204
2020-04-29 13:15:00,44.059204,13.959534,16.454224,18.144104,28.20581,24.335144,29.15271,3.5616608,25.31781,373.25592,44.541626,10.943359,64.63095,252.67938,339.5797,682.39856,34.73401,26.612183,26.299805,6.0345306
2020-04-29 13:30:00,40.94641,15.033936,17.169495,19.428925,28.554077,24.266724,27.987854,3.2792358,25.437744,367.95038,42.824524,10.526306,60.886963,256.29184,286.7135,702.5013,35.237488,26.691833,24.592041,6.0598145
2020-04-29 13:45:00,39.702026,9.244446,14.929901,17.894135,26.738403,20.529358,29.731506,3.5994568,22.431885,373.53833,47.459595,9.350952,49.871826,258.74826,246.6073,710.1742,32.45764,22.111328,22.396301,5.246643
2020-04-29 14:00:00,35.931763,9.464661,15.255676,17.82373,23.66211,19.990234,32.238953,1.9631195,22.363098,380.58737,42.940918,9.343994,44.92639,270.6598,233.7846,690.17725,30.263794,21.34668,19.527466,5.264862
2020-04-29 14:15:00,43.43091,14.507263,17.51648,18.505615,29.05841,25.575684,33.783813,4.095932,27.462585,359.86865,42.340576,10.199738,52.60498,284.70517,208.6878,693.40515,33.880127,24.093811,25.418457,6.284668
2020-04-29 14:30:00,41.139282,11.759155,16.757935,17.37561,27.692505,23.065735,36.247437,4.7010193,25.356995,355.17413,40.33722,10.007355,50.80487,299.15787,221.47504,690.1921,33.195618,23.44983,22.228271,5.5487976
2020-04-29 14:45:00,43.509033,11.576721,16.770752,18.77658,27.429565,23.095276,35.562744,2.2249603,25.693665,327.5172,36.63916,10.124268,54.279236,301.00128,207.90594,658.5542,34.46814,25.196228,24.09668,5.3676453
2020-04-29 15:00:00,44.454224,12.3168335,16.4805,18.66513,26.967407,23.16278,36.222534,2.4123383,26.205688,327.25665,38.66516,9.595398,53.778503,312.02432,229.14655,645.6344,34.022156,25.202087,23.74878,5.218689
2020-04-29 15:15:00,39.794434,9.301147,16.022919,18.069122,22.483826,21.263306,34.867493,0.51397705,25.713928,330.35745,45.036865,8.97644,58.14868,308.54276,241.87988,624.9049,31.539062,22.676758,21.509705,5.445236
2020-04-29 15:30:00,33.20056,9.129089,14.456848,16.420898,22.148987,19.291443,33.608215,1.8812866,22.579346,328.4389,42.987976,7.722107,47.46942,309.61322,269.03925,630.17365,28.968262,18.247437,18.829895,4.3347626
2020-04-29 15:45:00,40.469727,11.71637,15.347382,19.680054,25.717896,21.200134,27.268005,3.6841278,22.001282,331.5702,45.432617,11.050171,50.652527,298.48013,281.94806,651.5995,33.12433,24.652588,23.0719,4.4654846
2020-04-29 16:00:00,58.642334,14.681763,15.775269,17.99884,26.868286,25.67804,36.481934,3.372879,24.260376,323.45007,50.34198,9.813751,200.29568,299.1214,387.50067,685.5488,34.04663,33.70453,34.98352,5.6242676
2020-04-29 16:15:00,53.954956,15.633667,15.490112,17.874817,26.498962,25.75769,34.49646,4.453125,24.685425,327.12183,43.532593,10.024841,311.167,277.1888,349.3911,680.2428,36.134888,32.949585,32.44702,4.9973907
2020-04-29 16:30:00,53.430786,13.690186,14.96051,17.039581,24.43689,23.796387,32.718628,4.033142,22.279053,334.2572,46.40503,9.057251,410.7857,260.08234,328.97858,681.57166,32.432007,34.297546,31.735779,5.1341248
2020-04-29 16:45:00,54.11035,12.852051,15.442963,17.416351,23.826721,23.708374,30.770142,4.5631256,21.796875,342.06296,43.716064,9.67572,473.40994,247.92297,265.4051,675.374,28.635132,33.627014,31.537354,4.612442
2020-04-29 17:00:00,49.039062,10.346497,14.441589,16.16336,21.149231,20.855652,30.990112,4.178131,18.693237,354.7406,43.40338,9.368591,534.3359,219.06802,237.74518,652.0832,25.869751,28.961426,27.06665,4.0606995
2020-04-29 17:15:00,58.38513,13.1692505,15.846039,19.44757,25.774475,25.04364,33.362366,3.1565094,22.524353,367.42584,40.63495,9.510956,511.47043,213.60965,219.44885,595.89276,29.18805,33.445496,34.682068,5.4428253
2020-04-29 17:30:00,59.296753,16.040955,16.6503,18.629028,28.017334,26.361877,33.858215,2.8235474,23.427002,367.04535,44.99408,9.999176,406.55594,182.65283,211.2608,548.5323,32.906616,33.93097,34.817627,5.4801483
2020-04-29 17:45:00,57.73401,11.065918,15.901337,19.949066,24.214783,22.94867,36.17993,2.7304688,20.392822,373.6454,43.442688,9.355469,297.42456,171.19006,198.36755,515.1897,26.578674,29.294617,34.061707,4.284134
2020-04-29 18:00:00,53.750854,11.273865,15.15918,17.160736,24.443726,21.534851,37.572876,1.7675323,19.665833,392.95938,43.092102,8.807251,240.29703,153.06088,211.94006,467.40845,27.119263,27.068176,31.268616,4.4213715
2020-04-29 18:15:00,58.588867,16.289001,16.611084,17.037231,28.07837,25.308838,37.460205,3.6575317,22.850952,398.16245,43.122864,11.3151245,185.16434,154.31866,210.63605,430.1147,32.649963,32.311707,33.795288,5.366516
2020-04-29 18:30:00,61.4364,15.178162,16.746826,16.022278,27.517822,22.57898,41.067505,3.4352875,21.272217,397.90344,42.403503,10.253204,172.1911,145.17804,228.05695,389.5708,31.423584,32.63275,35.44275,5.027069
2020-04-29 18:45:00,68.100464,17.10321,17.927368,17.625458,29.087341,24.804688,41.20099,3.9500275,22.207458,392.1015,41.83722,11.034607,140.65228,131.1424,214.94,362.34683,33.40149,34.482788,39.657715,4.9781647
2020-04-29 19:00:00,67.551636,16.347717,17.087128,17.329102,28.14801,25.301636,42.085083,3.1636963,22.963257,377.7735,43.48291,9.641815,100.40445,119.07037,219.45032,319.39725,32.26117,33.4776,38.76947,4.669327
2020-04-29 19:15:00,64.59656,13.623901,15.242065,15.855408,25.490356,22.4021,39.41632,0.5240021,21.423767,358.04834,38.20331,8.935974,93.04541,115.539825,220.93335,296.79807,29.404602,27.825256,36.263916,4.84639
2020-04-29 19:30:00,57.69922,11.951233,13.741974,14.353882,22.815552,20.899597,36.94348,1.7944031,19.382324,368.13507,38.539673,7.5742493,60.910797,93.81793,182.16907,259.89688,27.832947,25.017334,31.081238,3.8011627
2020-04-29 19:45:00,63.86389,15.702332,15.417816,17.368073,27.14795,24.13086,33.14569,3.2221985,20.023438,362.08548,37.308838,9.443787,56.87372,100.64026,185.64374,242.89403,31.696167,32.109497,35.190125,4.0161285
2020-04-29 20:00:00,88.378296,27.82904,18.300537,24.562439,32.75287,23.286133,42.460266,7.1559753,24.598022,363.3185,41.320496,17.837067,46.736633,73.96808,239.47534,150.27762,27.562439,52.303528,45.661865,5.9167175
2020-04-29 20:15:00,84.607056,31.24762,19.260437,23.24582,33.595337,26.399658,44.219482,7.519226,27.478333,353.7622,40.985413,18.239594,45.87085,75.87799,229.29047,135.85774,29.462708,50.29486,46.361206,5.3667297
2020-04-29 20:30:00,78.332886,32.697083,17.93515,23.398956,33.2016,23.48999,40.238647,7.2668915,24.115662,362.3161,42.01056,17.935547,47.6521,76.87567,237.65656,124.66289,33.294617,49.332214,43.55237,5.3567963
2020-04-29 20:45:00,75.673706,31.527893,17.72638,21.528717,32.535583,22.035645,36.567566,7.5127106,24.315308,356.09445,42.48523,18.709534,45.08838,70.0885,244.74927,111.323944,35.52411,50.105774,43.12683,4.8461
2020-04-29 21:00:00,68.09119,27.082764,15.98056,21.013,27.692383,18.960022,34.094788,6.200424,20.575989,367.4944,41.575073,16.713226,44.097595,79.109375,237.12445,95.992645,30.402832,45.154663,38.467102,4.3255615
2020-04-29 21:15:00,78.464966,29.129333,18.0206,20.743256,31.304565,22.382874,36.752502,7.169754,23.467285,364.26416,43.14569,17.908203,48.13617,73.78418,236.41113,93.74429,32.316223,51.917847,46.182922,5.5874634
2020-04-29 21:30:00,78.119385,29.677551,17.648407,20.646362,31.333496,22.694336,36.586365,7.3877563,24.3172,370.90015,42.6994,18.64624,49.20404,84.64148,221.87329,82.81149,30.217346,55.689148,46.544983,5.637436
2020-04-29 21:45:00,77.20532,24.94574,17.051483,18.200348,29.02716,21.387268,41.356384,7.0134735,23.024841,372.46918,44.81305,16.108734,45.6911,91.69278,216.58856,69.725876,29.30188,50.243164,45.383118,4.788574
2020-04-29 22:00:00,72.994995,23.528198,16.064972,19.376984,26.962708,19.795654,40.87195,6.5593567,20.173645,373.0752,42.749023,16.215118,47.983948,96.70026,209.66962,62.27469,26.53955,51.829468,43.18927,5.0224915
2020-04-29 22:15:00,79.44934,30.517883,17.680908,20.394073,30.260254,23.657532,39.25055,7.3598022,23.365723,366.89047,42.58972,17.727173,47.7276,104.66315,183.7677,55.612183,30.776978,55.935547,47.180603,5.836563
2020-04-29 22:30:00,74.77417,28.463745,17.11676,18.973358,28.7193,20.428894,42.657166,6.915146,21.399292,365.18362,40.713196,17.017426,46.26825,110.68756,178.33484,55.790695,28.887817,55.16626,45.594727,5.5116577
2020-04-29 22:45:00,82.00232,28.32666,18.072052,21.488678,31.460022,21.992432,42.504395,7.664093,22.690308,352.139,42.464294,18.369568,49.986877,102.86279,175.00446,46.580795,31.757446,57.44696,49.827576,5.4483337
2020-04-29 23:00:00,79.86438,27.656128,17.06137,20.698303,30.343811,20.90393,42.96466,7.681595,23.787231,346.5166,44.14807,17.746857,48.835693,97.6846,172.39575,45.612,30.859924,57.6427,48.594604,5.0989227
2020-04-29 23:15:00,73.287964,22.15857,15.57666,19.578278,27.232666,18.48175,40.013733,6.4704895,21.087097,334.56015,41.007202,15.796478,48.790222,92.7652,160.75995,45.56607,25.146912,64.331604,46.150757,5.1488037
2020-04-29 23:30:00,70.19556,25.16504,13.89624,18.102295,25.035889,16.652649,39.009644,6.139221,16.670471,328.2632,43.45349,15.299866,41.476624,101.098236,157.92499,38.565887,27.772827,53.6911,42.241028,4.2838593
2020-04-29 23:45:00,76.24426,30.33551,17.043396,21.62442,30.03003,21.553284,35.812317,7.243393,20.88739,318.21857,43.889465,19.489502,44.791138,112.35788,154.53235,39.380127,33.289062,60.944397,47.19391,4.44635
