timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 02:30:00,40.692474,158.96704,330.6243,86.09621,365.90604,118.86401,67.54279,145.98459,272.61826,182.56142,200.11456,315.93307,344.76868,175.01157,271.56522,134.84128,318.30096,134.03674,1927.5977,443.43497,356.57196,116.783676,448.35168
2011-05-11 02:45:00,39.48816,157.26248,308.1784,85.00633,363.1937,112.971954,59.903633,147.29506,240.40858,217.27892,204.79193,315.06784,351.68103,161.27237,271.25333,136.49756,317.0454,138.71222,1908.5667,444.69238,355.48846,126.46926,419.13678
2011-05-11 03:00:00,40.056793,157.46057,293.52243,86.740906,363.75912,110.58856,58.039246,148.99594,231.47707,201.07387,208.85757,309.7302,356.0897,156.10272,268.81342,136.56099,312.32367,140.3784,1931.4291,448.22388,352.51743,116.2956,396.00876
2011-05-11 03:15:00,38.35025,157.5502,280.43777,85.16951,364.58224,108.79115,62.764305,147.5455,221.3989,152.40938,206.27307,307.8851,360.79245,156.25818,264.08783,134.68475,305.286,136.39828,1925.6763,447.56287,346.00323,90.060974,368.2802
2011-05-11 03:30:00,39.191162,158.3139,273.18542,85.50287,372.01816,106.58432,63.76201,146.95697,234.53831,149.19537,199.70618,308.0167,361.63428,152.55826,271.7038,135.73923,299.43585,136.76306,1906.9949,442.93945,344.3027,82.8914,357.69025
2011-05-11 03:45:00,39.085342,161.12411,280.127,83.22185,376.5336,107.75481,57.23493,145.50716,269.98428,178.55905,192.02847,306.4786,360.76013,147.50314,266.30466,128.63611,300.12048,139.8,1913.5266,442.02542,342.65482,84.60365,356.95917
2011-05-11 04:00:00,49.762085,149.47098,245.00238,79.48096,378.05948,107.24916,69.51015,143.44118,212.1142,162.6827,194.44077,310.53864,344.15643,151.44064,240.32681,126.496895,287.87488,136.9594,1910.7833,446.00302,342.2132,85.613785,324.35138
2011-05-11 04:15:00,178.5237,152.62955,241.80661,80.280655,380.82303,112.149765,73.31123,142.23174,222.14241,113.875824,196.47241,311.54587,337.62106,155.28671,240.22876,123.14282,288.68042,133.97961,1896.1827,443.06882,342.5346,75.272194,299.1001
2011-05-11 04:30:00,209.3131,151.26022,240.67886,81.30489,378.97476,114.41461,67.57036,146.2082,205.14755,113.902176,203.07925,312.02737,337.21024,152.21365,241.70428,123.1924,286.73444,131.3979,1886.8306,442.82358,341.55728,72.02487,298.1819
2011-05-11 04:45:00,206.52052,151.92075,239.04294,79.83796,370.64163,109.49498,65.02568,147.80785,224.765,135.99214,203.44699,310.05594,335.64362,151.78879,243.84631,122.24138,279.30365,134.68393,1879.1405,441.4721,341.16162,75.74582,287.38446
2011-05-11 05:00:00,195.21138,149.16196,227.18854,78.1428,364.0816,107.301285,66.88901,145.13968,258.01233,156.58987,201.38452,311.89148,328.31018,158.1846,240.08084,122.34587,272.1692,136.35347,1866.1622,442.79144,344.2826,78.0151,288.6773
2011-05-11 05:15:00,184.28056,149.10953,231.0893,77.17311,364.73282,115.57913,69.01979,145.77382,240.55342,112.73848,200.86911,312.49213,321.18948,174.14041,238.88461,121.49994,269.7306,134.19461,1856.973,439.06924,344.36487,76.24969,289.2038
2011-05-11 05:30:00,158.496,148.06299,230.41943,76.098206,365.8678,119.63725,63.41799,145.19783,189.99503,112.7417,194.21439,313.42773,314.93588,161.92712,237.46536,121.22204,269.8869,132.09544,1853.4802,438.41446,344.69724,70.24484,297.12604
2011-05-11 05:45:00,127.86536,146.81097,213.0391,75.97312,369.65427,110.582275,61.908813,142.60846,169.46466,129.02129,192.73021,310.42813,312.58493,156.3183,239.96121,120.71195,267.97974,132.93692,1849.1168,431.63132,346.7034,70.545166,300.35583
2011-05-11 06:00:00,103.285866,145.48578,200.48175,78.009026,373.86948,109.57391,62.980774,141.33981,271.7042,145.67867,193.76836,310.54715,307.54105,159.67307,239.78671,123.00156,272.64526,134.3633,1864.1692,428.06583,346.0677,70.12424,309.9381
2011-05-11 06:15:00,91.39623,144.68195,194.1644,75.54066,376.71066,116.806366,63.763092,143.41193,279.53314,111.51809,195.54424,311.57596,299.3802,178.30829,240.80878,121.8304,275.23444,133.98158,1876.9717,430.94537,346.62152,72.009834,316.89447
2011-05-11 06:30:00,94.39494,144.72656,213.3346,74.6987,379.52167,118.354004,61.6841,146.7447,181.86316,112.1537,199.38568,312.5499,292.54813,170.03549,242.6885,122.30921,273.5473,133.71423,1883.1974,438.90555,344.56805,73.15351,310.39368
2011-05-11 06:45:00,109.53003,146.3085,258.8593,73.26615,384.4728,111.11531,60.358707,147.17589,176.49542,130.6386,201.6889,315.139,276.26492,165.55334,246.67996,123.87567,277.7948,133.39226,2010.6985,494.52878,346.29874,69.10911,307.7027
2011-05-11 07:00:00,140.54938,151.12785,346.62228,73.06897,397.91736,112.0255,62.320515,154.7378,238.18051,148.69644,207.58005,320.25333,263.9729,185.75645,247.86426,124.38188,280.38928,133.38812,1949.7288,833.0417,351.78568,72.17386,327.41168
2011-05-11 07:15:00,149.66827,155.58478,298.56686,72.77896,405.16946,120.26982,63.75352,167.59415,276.84686,112.030235,218.42487,320.64572,246.09415,239.46577,245.22626,123.75438,307.36444,133.97713,1922.1074,928.9218,355.98492,85.83322,348.11255
2011-05-11 07:30:00,142.53731,162.74821,250.53912,79.01756,408.4884,117.08589,74.37686,184.98685,219.63383,111.07307,245.11972,325.60873,230.35716,245.46504,255.67267,125.57512,639.437,133.55743,1911.5944,766.78625,367.25513,91.285385,418.1846
2011-05-11 07:45:00,142.4148,167.31091,226.85803,79.011986,404.00653,111.43495,101.3118,170.51677,215.24751,136.8818,280.6842,329.34903,213.0245,245.20851,266.54477,130.0483,1656.9409,266.6877,967.46576,711.60815,380.32886,82.91624,553.5
2011-05-11 08:00:00,120.59493,176.43265,255.11057,78.17871,412.99576,112.81584,110.30718,150.19775,261.99255,151.8864,323.4095,380.14462,150.63481,257.88403,299.01303,142.53056,1798.9954,335.10992,418.5987,477.18234,408.33707,79.91664,972.5325
2011-05-11 08:15:00,125.76846,187.5984,255.10104,76.91123,426.2711,120.91156,108.82987,148.52339,259.74585,125.04784,327.05933,391.63947,143.11725,273.7744,418.16412,186.73624,1554.985,338.15244,413.453,451.28796,424.86365,81.37455,1182.152
2011-05-11 08:30:00,118.13074,202.8985,261.82285,80.076965,442.02344,125.02341,106.84182,147.4518,252.68434,126.38179,312.76425,395.53436,141.20102,270.81183,609.819,190.69984,1251.2045,320.6393,426.28033,441.11783,440.33875,82.66671,1233.2649
2011-05-11 08:45:00,128.1193,222.4559,264.75656,84.685074,461.63098,127.76082,108.9406,150.62305,291.29828,152.87906,283.7453,393.49408,136.12985,269.13806,631.62115,189.633,1284.714,324.27792,426.02094,436.09882,454.57492,83.03278,1220.4307
2011-05-11 09:00:00,112.768295,229.93791,264.8822,89.92793,471.65875,132.5771,106.678925,144.08205,297.48434,169.05824,245.05441,387.4402,136.45154,273.53015,498.0996,184.22118,1355.3325,320.8959,438.5271,436.53848,418.30844,79.176125,1205.7139
2011-05-11 09:15:00,106.44368,234.20435,269.56204,93.662,476.87103,139.86505,99.86728,142.3902,277.0488,158.48724,222.1554,376.79413,140.818,290.69568,422.8235,179.03578,1362.252,319.66086,452.0609,438.58612,400.90018,81.77848,1193.9529
2011-05-11 09:30:00,87.752785,230.92711,272.39294,93.918106,490.10504,142.00192,90.20626,140.51909,283.28003,184.35365,211.77928,374.5473,145.92348,290.46094,357.83673,171.7396,1337.3494,333.37845,463.11133,445.81314,391.54678,82.65858,1186.4742
2011-05-11 09:45:00,73.20418,233.0421,271.84747,90.057785,503.83282,142.7146,83.76795,139.9446,334.67908,232.12593,210.54654,369.48383,146.79056,287.19315,330.961,169.62613,1340.4336,359.85373,468.23627,447.5579,389.3157,85.93198,1163.9167
2011-05-11 10:00:00,58.87664,233.47261,271.74612,92.14024,504.75177,146.06198,81.05121,138.09042,294.13953,238.20015,210.67896,370.28317,149.40988,291.22144,318.42548,169.92554,1352.2657,376.5552,479.9818,447.8089,379.3908,86.91753,1129.2795
2011-05-11 10:15:00,54.98893,239.33693,277.00043,96.7679,503.26178,149.91922,73.94923,137.61867,230.96199,221.8367,211.55414,374.92044,146.39214,299.24115,314.63385,166.21425,1337.0852,385.883,494.14722,449.3067,373.50287,86.22955,1090.4038
2011-05-11 10:30:00,54.18914,244.53232,274.20227,100.89421,513.08295,152.5373,71.84479,140.85612,240.01047,235.9386,211.33496,376.8155,140.69107,290.5737,331.95743,164.13857,1309.2094,385.86188,500.3979,443.18466,364.97726,84.65724,1061.6766
2011-05-11 10:45:00,52.895042,256.52838,276.5271,102.565796,523.44507,154.71123,70.22299,142.27133,286.32394,269.5646,214.17557,384.56696,137.33202,287.65417,325.17044,164.09692,1280.9236,394.99887,504.61078,446.12314,360.62653,87.02559,1031.9542
2011-05-11 11:00:00,56.78743,270.9045,283.84238,105.627,544.09686,158.34294,71.837494,142.52634,254.2898,274.02933,217.38559,394.9713,135.58221,299.88525,313.34592,163.45007,1266.2196,396.23535,524.2771,447.31226,361.817,87.92883,1001.8662
2011-05-11 11:15:00,62.8713,276.27698,286.2817,104.94607,575.38055,162.47812,71.752365,148.56068,227.87999,249.42842,222.66699,408.93396,130.26247,308.96448,298.89325,163.28546,1247.3087,387.16507,557.47217,453.8581,360.415,88.009735,944.76013
2011-05-11 11:30:00,76.53341,278.66397,290.41696,109.42977,604.0438,163.392,69.22365,148.30101,217.10562,251.05786,226.2857,416.48163,132.5227,304.2563,296.9556,163.3264,1161.2184,371.66913,586.24414,460.5379,363.32687,90.37967,884.058
2011-05-11 11:45:00,87.162155,270.56906,301.52914,114.53499,646.0007,163.86502,67.27957,151.32802,245.44719,275.56915,225.5315,428.7828,132.84508,288.385,308.9111,162.34521,780.42426,353.10565,601.1836,465.4751,364.65558,84.65202,856.82605
2011-05-11 12:00:00,114.68384,269.79413,354.4727,123.922935,622.80664,163.16788,66.447464,146.00414,250.52487,295.27707,221.84009,423.65216,130.2433,248.2558,276.5434,150.6751,549.6579,307.58633,640.32324,525.6438,355.986,84.186325,892.0687
2011-05-11 12:15:00,112.929245,253.99266,397.83426,121.85628,626.1625,170.70084,70.739944,145.42188,249.0022,247.82846,225.08708,423.20258,142.99672,246.10951,258.36655,150.25624,511.44965,281.12134,631.4068,607.85706,355.8057,88.09488,928.6088
2011-05-11 12:30:00,100.118355,241.08064,519.26013,121.572395,661.52515,178.63602,67.31346,143.64378,249.84271,245.56708,228.34103,418.1481,153.61754,242.67847,255.13315,149.915,493.93262,265.99738,624.63916,723.0801,365.81036,93.23873,966.99347
2011-05-11 12:45:00,81.42503,229.29715,698.1621,123.58452,660.2275,179.32275,66.205315,142.35725,243.12013,286.63416,233.72375,412.2787,161.56,245.08583,251.58109,148.23132,487.4321,260.4145,614.7224,697.82983,368.8428,92.01726,996.40076
2011-05-11 13:00:00,72.21228,213.67058,792.6238,122.02856,647.80164,182.52457,67.520615,140.99948,222.362,287.5949,240.83226,405.78494,168.6435,243.43332,253.88672,149.26007,453.13757,258.637,618.2323,599.14075,412.15717,88.15757,994.03735
2011-05-11 13:15:00,73.88841,207.14426,753.81555,122.22761,648.59094,190.08633,70.58553,140.97084,224.73804,246.60263,251.0741,395.77295,172.86884,254.70164,246.98953,148.76744,425.19708,242.23996,630.66064,553.6886,879.7488,90.09534,973.6312
2011-05-11 13:30:00,69.877365,200.25244,674.39056,116.600876,626.1314,188.01134,66.27153,138.3712,243.73465,244.93683,258.7362,388.49228,173.57965,260.26813,245.59955,147.85304,397.2691,215.89243,625.26843,540.12915,658.8928,90.14424,935.9697
2011-05-11 13:45:00,69.91532,199.53448,585.7682,109.12187,602.84204,185.17282,64.7962,140.415,234.63159,291.45697,264.87268,387.4281,169.73157,265.7183,243.98233,146.82256,426.9528,196.05975,616.99963,548.0527,442.53723,89.68041,892.99695
2011-05-11 14:00:00,70.67703,196.4328,557.57605,106.82239,572.0059,182.40123,66.293564,140.30734,211.4085,288.02814,273.88266,386.65997,167.03743,272.51233,242.45044,146.55772,522.5056,179.33032,601.7406,553.61237,441.8289,94.08577,822.17426
2011-05-11 14:15:00,68.536995,193.4617,528.951,104.39867,548.7346,175.88959,69.10513,140.59727,213.01802,244.95929,277.60156,383.85364,162.06139,281.95752,240.45044,144.74765,1141.928,170.01889,584.0311,564.10046,391.39777,91.10393,764.8677
2011-05-11 14:30:00,62.653214,191.99149,518.89526,104.372574,530.75146,169.93466,65.85952,140.2775,240.93405,246.29097,278.35944,381.8128,160.81557,288.30927,240.81924,143.1179,1129.3396,164.1838,576.40967,578.5767,382.638,88.493515,691.39575
2011-05-11 14:45:00,58.398605,191.6853,515.1871,103.45508,511.24554,161.81828,65.680145,140.043,236.41313,290.28702,282.66354,379.62683,164.3045,287.17816,246.55023,142.4282,1074.1489,158.73064,566.7655,595.1986,369.73676,86.50966,645.24506
2011-05-11 15:00:00,55.559296,190.99213,519.5221,101.40736,498.0757,154.0769,66.63248,141.40594,206.04395,290.9747,288.41782,377.16833,174.2453,291.67834,246.4112,143.1914,1064.2596,153.92801,570.8028,613.50543,357.58655,83.7858,619.246
2011-05-11 15:15:00,55.25094,192.99063,541.3454,95.32062,501.22162,152.3679,70.263245,143.60419,214.11171,247.60388,297.7775,373.90402,186.98517,295.50815,250.06293,143.20609,1058.114,150.64679,584.72644,640.91266,362.59503,81.88562,606.5695
2011-05-11 15:30:00,56.884377,194.21545,554.36676,92.96211,502.3624,150.54645,66.40949,142.57603,235.39926,247.78793,308.20425,374.81348,203.31473,297.27487,248.36786,144.78413,1030.792,153.87851,592.27545,671.2608,361.9268,84.377975,585.7773
2011-05-11 15:45:00,57.256203,196.0245,563.7841,89.74692,498.06122,148.519,63.02027,141.55054,235.21964,287.04306,319.9417,376.99316,216.20795,296.32678,253.60107,141.30501,1009.2611,151.63982,602.31006,700.03705,353.01852,81.679535,577.0403
2011-05-11 16:00:00,51.97094,206.27277,580.14264,90.42846,503.97272,149.09341,69.298065,143.74417,224.80354,286.55148,391.12497,408.55612,211.38527,271.2948,263.65378,128.04697,979.52795,149.41974,574.6395,717.54877,351.83487,93.36961,520.6771
2011-05-11 16:15:00,60.302948,215.797,597.92944,97.0428,500.4488,152.56616,82.27686,145.2387,236.37332,244.89145,419.56116,413.68683,220.88647,284.23868,263.92923,130.38293,984.07794,148.6695,586.01807,714.5494,353.10477,91.14989,521.07666
2011-05-11 16:30:00,69.34292,222.8896,604.26874,102.65523,497.87308,165.604,72.23413,145.23352,234.89369,246.48492,445.94275,420.74054,231.2945,297.54272,271.36725,133.13388,963.37787,147.96037,593.3172,730.82874,352.77747,92.10776,521.44763
2011-05-11 16:45:00,87.58949,232.58372,601.9689,101.42855,492.00455,175.36887,67.783134,144.26414,228.8151,293.0418,463.28247,432.42004,242.97931,319.31476,276.6326,140.10422,976.0388,154.4214,587.8553,744.98584,354.54398,94.12535,523.6743
2011-05-11 17:00:00,81.05361,242.3562,609.15106,96.04906,485.12573,179.39575,69.74706,146.04955,230.90366,285.64484,467.8482,449.41254,247.83989,337.54068,291.3104,150.33919,969.116,160.10695,580.98676,775.6744,357.5481,94.28247,525.4915
2011-05-11 17:15:00,78.080444,251.99733,621.3587,93.28636,483.3355,187.8956,76.39731,152.61613,238.29875,243.36722,466.30945,460.14093,251.48222,360.92078,294.88577,164.53192,999.07837,168.99438,578.2262,803.6742,358.51596,95.61214,536.9397
2011-05-11 17:30:00,69.018524,260.1115,630.9365,92.29167,482.57312,195.83347,69.53443,150.35503,230.70267,240.45718,451.54904,465.94812,260.33804,376.9203,312.3907,185.38039,1000.29913,178.38254,574.0022,845.4209,359.7311,95.95909,540.7491
2011-05-11 17:45:00,64.89002,264.40906,635.1131,98.960526,484.2916,200.5402,66.49277,144.81897,223.52426,291.86554,447.10342,478.48096,266.89645,391.0323,364.31024,196.74945,994.2741,192.19136,566.12195,890.1104,365.90366,96.83032,540.1687
2011-05-11 18:00:00,56.848152,263.71155,657.1186,109.34502,482.9344,206.91496,68.29121,143.15596,234.37207,287.38046,440.42993,489.77188,273.2317,414.5314,433.91406,205.70787,994.6529,207.5338,560.7804,947.47046,368.74557,103.79175,554.33514
2011-05-11 18:15:00,55.14679,262.9522,696.08093,111.61415,481.27142,210.86383,73.5128,145.26492,236.84389,243.37857,425.79984,502.11725,275.76755,443.4598,525.3097,213.66423,419.22528,224.62988,568.2377,992.8174,373.18048,102.89986,558.11505
2011-05-11 18:30:00,55.100456,271.88342,779.79565,106.23537,475.33978,218.91852,68.84146,153.70198,227.57138,244.12122,415.53094,506.97647,277.66263,471.1451,686.73517,215.21696,298.0094,243.58965,568.5818,1033.3362,377.57642,103.56655,565.76483
2011-05-11 18:45:00,54.7426,279.93625,967.60583,99.93591,470.9184,225.1348,67.46898,151.9566,228.01588,289.38287,410.10028,519.149,275.29974,497.86624,822.29736,214.73796,290.2271,251.24292,570.52905,1082.8221,383.86935,105.59569,582.4418
2011-05-11 19:00:00,57.181427,301.56262,1247.6567,99.94437,469.04947,229.28952,70.06963,161.6975,235.23755,283.93744,400.04745,530.2292,272.0736,526.6737,929.2971,218.14426,311.3108,266.11252,580.942,1150.8563,392.5764,112.46678,619.0792
2011-05-11 19:15:00,58.746254,317.90182,1430.5118,105.3848,468.1157,233.75635,75.95877,173.01518,238.75336,245.49442,390.29822,536.5657,262.23987,557.8662,941.2539,224.73506,321.54272,271.18655,596.39954,1183.6067,409.85016,121.57055,647.3249
2011-05-11 19:30:00,61.368004,331.64926,1493.2107,121.17879,466.06104,235.31587,79.21371,200.10638,233.58234,247.0836,378.49408,547.1786,253.72412,585.74396,915.0847,234.00673,319.8792,277.05222,611.00726,1185.8518,424.99707,131.59193,707.2825
2011-05-11 19:45:00,71.454,353.99222,1470.2744,128.7056,455.97382,238.30316,85.49899,227.9686,236.37627,296.52673,361.16858,562.7998,244.0828,610.34973,883.0033,249.13412,343.47314,281.3855,626.56445,1180.2853,440.03265,147.64838,808.096
2011-05-11 20:00:00,74.9847,423.93112,1511.0413,132.69,462.75342,242.7803,109.56061,433.6954,257.94836,276.70538,346.00073,622.07477,229.38683,665.4358,895.7108,287.95547,474.66043,282.1911,633.33453,1260.0837,505.7781,225.17426,1065.7644
2011-05-11 20:15:00,82.25025,453.82257,1290.3595,135.11395,483.17337,245.56982,119.789825,528.048,256.3866,246.49768,334.94507,647.03253,225.9262,694.4242,913.20685,310.31805,570.7321,262.97513,648.7173,1284.957,528.8017,247.63168,1145.6974
2011-05-11 20:30:00,86.60551,487.4268,1127.733,140.41562,508.2859,252.77583,121.736336,614.742,258.80835,245.45352,329.21893,670.5857,226.46536,720.1949,926.84106,329.30548,720.5845,242.83792,675.9129,1316.2742,547.7013,266.0334,1192.5159
2011-05-11 20:45:00,93.43296,509.90274,992.69446,155.01315,532.5684,261.56992,127.75685,669.64404,266.6734,290.5536,319.9086,703.4611,230.68918,741.73883,940.83514,354.77533,791.57385,235.75426,692.0335,1346.2439,577.92206,275.81503,1215.9558
2011-05-11 21:00:00,89.291885,504.2749,929.035,163.72383,543.8279,268.34665,133.21915,710.3398,265.83185,280.01147,295.3827,725.03687,235.22202,753.60876,939.1579,366.26886,771.74585,230.46472,636.8989,1350.8755,591.7467,286.16882,1221.7012
2011-05-11 21:15:00,87.618286,475.07114,943.845,170.36612,558.5452,271.40262,133.44794,707.62463,264.58926,252.02115,278.88574,762.96576,237.74626,762.8186,928.1561,366.362,775.95703,228.3805,630.63184,1346.3181,604.60474,286.49316,1211.1831
2011-05-11 21:30:00,79.33759,449.90762,892.7945,173.7923,570.2345,275.78802,124.859924,702.52734,272.65887,248.81378,266.53113,777.31915,241.78821,764.1003,915.8097,366.7789,740.10834,227.4762,631.3818,1333.3195,617.11884,288.75916,1198.6453
2011-05-11 21:45:00,71.48094,434.07532,848.5645,177.02293,576.56213,282.3933,118.461464,682.9355,282.387,287.76135,262.70917,786.9198,246.14449,764.376,903.40686,384.1297,654.88794,238.24348,612.27747,1330.2085,629.45703,300.13422,1160.1887
2011-05-11 22:00:00,66.431244,422.37164,782.4644,175.62247,580.3644,283.0859,110.0335,635.1888,278.23773,278.9231,271.1141,785.01544,243.37517,760.5022,887.08105,387.74097,587.93823,251.54715,592.98926,1305.0588,645.21814,300.30396,1110.246
2011-05-11 22:15:00,60.727264,410.47577,701.24084,170.29938,576.00806,284.81635,102.20028,578.1974,273.95206,251.03644,286.3653,778.335,239.32413,756.5342,874.78894,381.37036,538.73566,255.58371,623.0962,1266.731,643.8812,297.35944,1050.4513
2011-05-11 22:30:00,56.497177,402.46393,660.53723,162.6701,579.4873,285.75293,92.901054,525.4605,278.34973,252.65152,302.5004,751.93463,231.4359,747.36755,873.2295,366.59363,522.73987,253.03333,620.91956,1200.6245,632.76624,293.95367,1010.92444
2011-05-11 22:45:00,51.23587,392.94482,630.43207,154.74205,561.7098,286.31586,91.98429,465.91385,288.0612,295.25504,313.80856,729.03564,221.00218,740.6312,869.5107,345.38727,492.54724,249.16629,632.93134,1099.8728,617.709,287.60046,974.2303
2011-05-11 23:00:00,54.003006,382.04718,596.1091,152.7842,555.5623,284.4448,89.0226,416.8888,283.83865,279.6315,306.5841,707.4882,213.14923,734.2503,876.07245,330.57568,478.40286,244.59769,1128.4998,973.5277,603.8119,281.8173,928.26465
2011-05-11 23:15:00,53.11715,367.66064,553.9579,151.69019,536.09973,280.46527,84.88971,373.667,275.00488,250.24944,290.39697,691.7684,204.3105,731.35126,885.51953,316.02478,494.14767,225.71259,1927.9006,875.1017,595.0985,276.49133,873.9297
2011-05-11 23:30:00,52.91577,341.52957,507.3236,149.84511,518.61725,272.9475,77.88757,326.06805,283.5442,247.98509,258.89246,657.0517,196.65248,726.6233,892.1549,312.08282,480.08926,198.16763,1081.6719,774.34375,573.33344,265.22318,815.3613
2011-05-11 23:45:00,53.755295,311.76166,458.87323,148.26909,500.3018,264.63217,73.515915,287.31287,292.61804,293.03424,230.01645,631.3047,189.35138,726.49426,896.9337,304.54315,474.6816,177.90388,769.74146,658.8081,537.54596,253.43546,776.73114
