ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 08:00:00,377.80927,223.07162,252.29575,96.28296,775.85565,-1.9775753,9.69067,384.78848,255.17035,175.08006,415.41608,195.99649,231.48091,251.96469,133.87039,224.5552,1627.6218,145.90106,1931.0105,639.6501,436.41827,149.01334,697.5503
2011-08-27 08:15:00,320.89612,235.78249,393.3169,117.90729,744.0818,-2.6781712,13.445325,351.76144,329.35547,159.9392,338.84396,225.42216,247.12404,274.52917,161.11615,244.44955,1666.8569,138.5534,1914.4043,608.0751,351.7254,114.7122,693.08545
2011-08-27 08:30:00,326.70398,249.39607,411.9013,91.2534,805.983,2.3899527,7.4408946,403.7895,389.93845,176.37645,442.65866,201.95367,226.41652,241.07095,267.2047,240.2636,1659.8037,173.1481,1841.4081,611.7415,427.23117,147.37201,636.1093
2011-08-27 08:45:00,419.89813,270.9936,422.18207,126.97104,875.46216,0.4655447,6.9326344,507.34836,220.3143,181.74475,360.5473,235.23035,229.2564,261.65414,322.34912,231.38269,1751.0378,169.10825,1196.311,670.2038,413.10297,173.1926,696.47864
2011-08-27 09:00:00,444.79147,272.58157,425.70605,120.90459,660.6227,5.616025,17.10141,523.20294,326.78058,174.45229,228.71617,184.62268,236.79633,219.12117,252.97813,219.39514,1913.4202,155.0671,631.9836,718.229,395.73608,246.44885,595.77783
2011-08-27 09:15:00,422.26263,298.2779,559.90125,149.0878,866.7931,2.044322,20.096958,592.33545,276.79904,163.7228,283.02435,240.66403,229.02145,215.37465,-23.947876,210.15044,1885.0732,160.21016,735.1083,656.71497,449.83252,251.26114,684.8658
2011-08-27 09:30:00,405.15063,288.6167,593.34717,180.7654,887.9957,-3.5499096,15.27829,572.55365,379.72275,159.15047,279.8592,217.9928,212.28514,273.59015,185.59314,207.92458,1967.427,153.41129,871.1228,591.14734,291.06393,174.80782,794.1106
2011-08-27 09:45:00,401.0923,289.50146,420.52362,241.12639,1160.5057,-1.9378681,13.946876,640.5912,351.92703,187.30388,264.16388,176.24742,258.0151,222.24765,299.98148,185.26907,2059.6926,149.72604,774.02075,621.1861,288.6172,121.61494,848.06195
2011-08-27 10:00:00,309.29782,306.94186,272.26978,198.96774,1076.1824,-7.7730217,11.18325,701.1952,347.84393,162.30965,344.48608,239.09833,253.24202,318.40802,109.874756,210.98036,2049.7834,151.7523,666.825,611.99817,417.61023,60.6792,770.03284
2011-08-27 10:15:00,335.9667,302.5114,786.6345,282.25037,1211.3284,-10.624756,25.759327,695.1347,266.65747,158.18661,278.40207,216.34952,270.8508,232.5487,152.40372,175.84271,2148.673,159.68008,597.39496,627.2452,379.084,27.356674,780.79553
2011-08-27 10:30:00,375.93378,314.3435,899.1508,329.68903,1079.5846,-9.943228,23.429115,813.23706,270.21213,148.12576,364.70255,223.3336,256.40613,301.83542,241.52103,172.49168,2203.4883,154.11717,581.9181,581.3521,332.03525,68.98563,640.6261
2011-08-27 10:45:00,388.23325,311.52402,1052.8262,345.775,1307.3344,-5.3908577,16.16937,828.00635,218.05927,177.4689,319.81216,263.50513,253.36613,212.85928,282.08066,154.09328,2187.9414,140.62334,504.37524,532.7848,347.2883,108.388824,697.09784
2011-08-27 11:00:00,400.54663,289.52853,1202.1936,371.57797,1517.5356,-1.289341,15.122183,877.13525,379.0105,170.34283,355.6153,177.7113,261.1805,145.61172,172.00381,175.61722,2182.5645,159.76901,643.0919,678.50494,318.79102,121.336174,803.9599
2011-08-27 11:15:00,439.3759,297.5707,915.6831,360.73187,1180.3087,-1.1372356,19.169888,841.69116,225.85365,151.84398,385.18942,191.29712,269.82733,144.07678,304.45288,159.44795,2092.051,148.89081,643.0525,746.957,262.87494,105.52263,845.7837
2011-08-27 11:30:00,422.16882,287.01477,918.94507,358.9005,1181.9119,1.9629154,15.303929,782.1244,329.622,151.00177,429.93872,167.4863,262.97684,182.79758,440.55148,170.40613,1973.3262,155.00848,562.9147,804.195,286.47626,154.37833,786.13983
2011-08-27 11:45:00,334.26285,267.5694,767.7584,363.75327,1231.3701,3.6888914,11.167536,807.47034,264.52075,144.41551,490.23294,159.07568,252.66559,294.1551,524.16797,162.99657,1794.3091,155.795,572.1015,766.1725,262.41376,79.01402,873.5842
2011-08-27 12:00:00,340.66922,270.34372,847.9977,331.43018,1248.7882,0.007194519,10.632717,832.1903,163.85155,174.97572,488.99075,216.43866,263.21753,298.2638,379.46976,143.80914,1656.7211,145.3959,600.68713,746.61176,240.96063,85.05615,654.0668
2011-08-27 12:15:00,316.27386,271.5307,794.8417,345.24744,1391.1787,-7.9345036,16.553238,642.9397,258.83896,160.69618,487.24127,347.81213,256.86972,257.4638,398.60156,176.43628,1605.5188,144.80081,559.7019,765.54034,314.94714,114.81536,592.4853
2011-08-27 12:30:00,298.78357,265.5511,1123.3457,331.19897,1265.1569,-5.365284,15.8541355,681.89453,346.27118,168.12833,531.2335,327.61234,251.53868,268.95016,500.23618,173.01422,1592.3073,145.81633,666.06903,863.9129,299.52975,180.81168,602.04944
2011-08-27 12:45:00,361.2849,256.6124,846.4995,328.87967,1624.2671,-6.4944973,16.215698,637.1648,362.89313,167.42433,458.7044,258.15933,261.861,273.7571,556.13184,146.2816,1544.1122,145.45117,753.59393,831.5907,325.26968,198.49458,646.05884
2011-08-27 13:00:00,428.1054,261.46338,836.55615,372.48758,1073.363,-0.56481075,16.377865,606.551,265.849,181.24252,412.771,248.49806,258.5515,328.8051,419.10583,135.53714,1502.1464,154.39717,780.4798,775.2496,347.40677,191.19147,699.82776
2011-08-27 13:15:00,452.24915,258.1649,1060.3223,337.52933,1146.5593,-2.137701,17.602592,386.58414,277.64468,162.92517,343.3286,263.30856,253.64049,327.02515,363.76917,133.212,1487.1416,157.10262,691.89636,782.86145,457.88852,217.66121,610.93427
2011-08-27 13:30:00,387.49323,245.42075,663.77765,320.7284,1272.2485,-4.8380814,22.452356,361.2465,196.40042,164.45497,346.47897,220.37471,264.77982,296.309,342.7752,141.43877,1589.0231,160.77481,566.9255,935.23047,476.83832,97.37433,663.1603
2011-08-27 13:45:00,392.87656,257.60254,432.30188,307.50613,1093.7927,-1.0807724,21.332897,360.7611,358.48196,155.2317,409.24213,252.0218,251.18945,241.19165,343.2218,154.74051,1555.8372,152.18156,547.2125,1034.9775,241.8751,17.366943,657.2483
2011-08-27 14:00:00,353.73462,276.23914,684.119,312.2266,1373.9089,-3.3707428,17.032394,276.2671,255.3779,164.30228,308.43613,264.8772,263.896,225.69412,203.94199,133.66255,1582.9832,156.1122,504.68835,1123.1195,233.87753,62.376083,537.9711
2011-08-27 14:15:00,296.927,265.28574,647.49994,323.75113,1234.4149,-6.970871,22.133978,240.57672,290.58215,190.16159,461.99847,230.91785,278.96613,260.2043,257.5005,164.43564,1795.9563,156.52136,465.4704,1148.8514,269.9171,41.3024,393.40906
2011-08-27 14:30:00,337.9199,275.93958,799.8922,325.7184,1016.0279,-3.2362328,25.862366,231.07475,429.11612,195.22005,463.5969,273.1006,265.16263,252.33511,378.2574,134.74687,1916.9614,163.43695,547.86896,1198.322,287.95218,-32.755722,572.5983
2011-08-27 14:45:00,426.19745,289.6156,573.5699,289.20245,1321.9314,2.2901678,22.21314,184.24875,277.56702,206.78658,558.2868,240.91765,289.2572,334.96286,291.60657,150.99368,1898.801,158.98772,634.07056,1245.2328,287.76224,-1.4253693,635.2094
2011-08-27 15:00:00,392.68246,302.9208,608.60913,300.77502,1036.6625,5.855069,16.630348,133.05042,258.70697,228.9745,625.98004,270.1294,288.70154,218.4331,864.7383,149.91946,1854.3748,154.64473,717.25165,1320.0874,349.09366,34.08934,689.02527
2011-08-27 15:15:00,428.42038,329.20822,382.59024,350.12225,1049.6898,8.2538185,16.41871,124.2973,266.8293,231.43901,630.3165,279.0646,300.0767,211.53891,488.10242,157.14993,1893.9929,151.14078,799.5234,1395.7551,408.61,93.18695,651.049
2011-08-27 15:30:00,423.01123,361.0125,584.2509,351.03552,841.81006,13.198314,20.750566,129.56113,218.22769,249.84532,698.494,230.53314,309.32834,237.64897,724.824,170.01636,1813.1475,139.30428,754.0719,1481.0004,322.36417,63.215088,672.8198
2011-08-27 15:45:00,403.8071,378.0458,335.83923,376.58832,847.855,18.311394,21.784004,144.9527,293.48065,233.65085,661.5911,304.64587,308.25595,179.362,684.1977,173.5581,1757.6606,142.77243,755.927,1453.9995,257.5148,59.4404,766.1851
2011-08-27 16:00:00,339.44907,438.07318,536.3228,374.3064,799.0481,21.471346,17.180439,59.811035,243.56104,249.23157,597.97205,215.9631,299.83633,262.98465,536.0539,161.62291,1800.227,163.30106,819.60156,1521.4008,331.22424,71.58707,602.38184
2011-08-27 16:15:00,342.49704,456.02905,427.36868,446.4049,854.4069,19.336044,23.28677,87.25998,280.52228,258.23685,654.29474,258.874,297.65738,172.24487,729.3412,157.34409,1813.492,145.63885,593.2696,1660.0797,244.58876,109.9297,712.61414
2011-08-27 16:30:00,362.14035,493.4115,452.57678,441.3899,903.81177,23.203484,22.078907,157.62607,268.73688,257.9351,477.87622,229.58783,326.76334,153.55742,505.40793,157.68802,1809.3313,155.98764,577.584,1673.7994,246.59685,128.67137,788.478
2011-08-27 16:45:00,348.14505,513.88513,672.59143,458.3825,1006.90454,25.304771,19.37457,103.62756,212.63931,259.1078,484.80356,225.43332,307.36987,168.2351,734.4075,169.05618,1760.6194,139.12244,627.40796,1615.9182,235.17719,132.40115,688.23975
2011-08-27 17:00:00,442.97684,523.30444,597.4211,434.08972,898.14075,20.28125,14.432682,187.44092,178.57257,255.20003,448.17834,293.95877,303.42654,231.16226,597.8279,178.52013,1733.4473,147.40614,615.1437,1598.0685,218.51518,189.32764,551.3778
2011-08-27 17:15:00,440.8023,549.1952,474.81058,439.09653,933.2851,17.492744,16.768618,210.91669,271.90454,278.5798,266.31442,271.6436,308.76132,248.60403,466.63446,206.03053,1652.5293,161.99268,590.3098,1722.9703,254.81305,167.67505,561.01013
2011-08-27 17:30:00,390.25262,567.90344,672.0795,406.1803,834.3554,15.105716,20.782494,190.09802,254.29248,260.50183,299.87488,247.48204,328.39102,151.05476,634.8702,224.70605,1630.9495,146.58998,643.18335,1790.0037,253.72021,230.67786,689.9244
2011-08-27 17:45:00,375.50595,573.5734,1141.6896,422.1861,708.33386,18.859865,25.03894,193.06267,236.90926,233.0217,326.72775,233.47261,336.17108,159.37894,402.09802,244.10559,1531.7878,139.30144,651.34753,1735.3135,290.3695,227.88278,516.79456
2011-08-27 18:00:00,332.27856,579.94855,1464.864,351.87738,650.48535,21.714306,18.065365,285.64673,250.81764,229.83818,320.64804,297.47757,311.432,223.3583,633.94336,240.11493,1433.7866,142.38913,575.62915,1749.9049,438.56226,106.215546,552.4819
2011-08-27 18:15:00,320.92926,575.15234,1550.667,364.46063,917.31323,20.403648,16.061678,293.14594,252.1254,226.49124,390.54144,239.21437,328.79343,162.60486,644.79285,242.23262,1273.4175,152.5663,660.53534,1879.8809,413.77924,161.7569,657.8734
2011-08-27 18:30:00,333.25055,570.2461,1880.5112,372.02484,778.3854,26.2874,19.62325,290.9258,350.33435,206.79543,456.51624,245.82599,336.9226,212.59781,524.7063,231.93146,1157.2534,142.77551,697.86676,1865.387,241.147,191.19595,521.33136
2011-08-27 18:45:00,400.75122,578.317,1916.1837,356.3572,835.7135,26.496265,19.788837,280.30545,216.56436,217.4917,392.7382,301.54227,330.09357,333.7808,623.0714,235.39786,1024.6729,139.03503,528.641,1888.2957,253.55426,220.8453,489.65485
2011-08-27 19:00:00,413.89795,585.3916,2027.6505,388.50867,788.5052,31.808966,17.877157,349.45367,225.52336,216.47107,466.7992,228.47359,322.67194,239.22879,499.22763,267.82346,1027.7035,140.3893,457.9147,1738.6956,285.92126,195.88982,538.15717
2011-08-27 19:15:00,393.68097,570.4384,2085.435,414.33295,854.5441,27.314432,20.869846,301.8913,176.35782,206.92006,499.98163,257.9821,356.00308,314.63605,796.3107,298.9413,986.32214,155.75514,521.5578,1729.1517,340.9036,292.86212,606.45276
2011-08-27 19:30:00,456.01953,540.8141,1788.3142,421.68176,886.14026,28.487991,13.376426,331.25323,311.62598,196.1822,430.809,288.47568,339.72827,287.03375,847.1105,327.64413,921.87134,161.37828,495.482,1682.0098,321.72696,364.9366,668.1994
2011-08-27 19:45:00,400.45343,516.8111,1237.116,423.88733,752.77014,24.325645,15.334336,423.54373,247.64449,180.77423,413.05176,306.8889,328.9573,401.84146,662.6063,328.9126,941.3876,152.4319,406.93195,1574.8499,216.94003,449.0801,935.58386
2011-08-27 20:00:00,335.02362,518.67645,1330.052,455.64517,829.4776,25.348267,11.3836355,322.39902,373.81348,171.85217,415.73898,307.24365,326.2139,416.2308,882.32104,306.2178,836.5298,138.75125,307.00656,1596.5706,268.142,333.3168,881.84875
2011-08-27 20:15:00,329.62283,495.18976,1053.5165,448.57092,1006.65015,29.967554,7.309931,383.80817,215.81651,169.13069,239.6513,316.8787,355.7058,444.95758,601.2952,294.3451,770.80853,154.61925,368.35526,1592.6691,333.74033,222.72745,877.18066
2011-08-27 20:30:00,334.74994,486.08444,1296.0184,488.04117,669.4303,31.779947,10.693461,480.15176,263.61462,179.85768,241.1526,261.6989,342.73145,451.44672,864.50824,302.6724,757.92645,167.54832,318.3654,1700.8152,356.38293,279.43588,874.2682
2011-08-27 20:45:00,362.0384,487.83063,1154.1676,465.92432,742.2852,31.57188,9.179513,466.09674,328.52884,193.00648,310.443,299.07993,325.5556,453.338,864.4889,337.22028,794.60815,147.26671,471.77032,1767.1097,413.79144,456.5897,814.41614
2011-08-27 21:00:00,382.0146,461.59927,1097.8406,480.33298,652.30444,25.395878,6.26269,523.407,295.5585,179.59642,352.0021,237.55167,343.14075,502.46918,806.5801,353.2812,818.7483,159.08282,500.63446,1791.4346,355.16052,466.29645,822.3218
2011-08-27 21:15:00,456.03586,449.26117,1224.8608,433.5537,774.06665,32.630688,1.9048233,560.35333,253.59178,192.67262,438.253,296.68878,310.07782,568.19696,596.4008,310.37216,860.0436,155.45842,513.0554,1783.971,266.38898,363.66104,953.7466
2011-08-27 21:30:00,429.9737,429.85443,904.69165,494.34503,917.71814,35.444626,5.0780067,552.6583,469.34094,197.60368,464.63834,314.79004,344.07025,530.0801,626.50586,357.187,902.4346,162.06873,531.61456,1839.4707,281.66782,349.61493,999.5939
2011-08-27 21:45:00,338.27478,442.16315,1186.9045,482.52295,708.23193,30.10244,8.088713,559.2787,362.12585,195.37706,440.07257,254.83897,311.9911,630.3351,422.19104,349.93527,876.431,154.42398,510.8802,1854.2161,342.42618,459.1219,1006.2817
2011-08-27 22:00:00,379.69135,437.07053,551.31195,458.12537,869.22534,23.711338,7.607689,661.01776,394.2603,205.25731,433.7788,277.85812,339.22946,596.6008,676.91626,390.94214,890.7133,158.4493,458.20755,1820.363,328.70853,308.68045,1002.8128
2011-08-27 22:15:00,358.08032,445.94882,615.01544,430.3388,807.1925,23.703213,1.0331011,662.5973,364.146,204.56755,427.6925,180.30234,320.73236,764.65344,721.1028,353.92603,756.1911,153.8594,489.56253,1854.8584,364.4882,219.86417,913.17725
2011-08-27 22:30:00,330.31238,439.0703,722.613,418.78833,876.85547,20.276543,10.003804,662.8009,334.7125,177.45395,378.8047,226.4541,333.74396,643.35547,869.053,330.9817,806.23956,149.77003,431.6124,1854.4106,386.9118,311.70828,805.5287
2011-08-27 22:45:00,383.2005,412.1711,830.16406,349.2984,868.5772,15.641286,13.303452,564.643,314.45355,190.33572,420.49692,258.33975,347.48654,680.7305,537.54236,319.20984,788.3557,142.854,366.78247,1782.0916,283.18222,309.05933,761.0933
2011-08-27 23:00:00,401.0524,391.07184,684.0434,316.14282,819.0787,7.94973,15.166525,560.32306,227.08672,213.88649,317.94205,218.5798,318.77963,699.31305,698.37354,322.81006,765.54144,138.0297,516.0167,1696.5942,312.2296,287.53015,770.09265
2011-08-27 23:15:00,428.57678,382.58737,448.46872,331.44775,784.2607,10.297898,8.003441,516.84344,324.945,221.47609,392.4385,275.9674,325.52167,771.8895,738.635,345.44586,777.4243,137.01878,528.5687,1632.8901,295.92535,265.38486,700.74506
2011-08-27 23:30:00,380.12952,367.32535,761.0453,285.758,901.96356,13.948126,9.518225,489.9863,255.05135,209.036,367.31125,249.02399,342.8821,611.7798,950.0504,304.47025,729.443,147.66858,599.55347,1582.9365,307.06992,229.94887,825.86383
2011-08-27 23:45:00,406.6672,365.85577,399.29446,233.83954,688.71716,15.284237,12.113245,485.88004,218.98813,216.91483,314.6088,277.08728,331.50464,669.5358,1057.5109,331.1324,656.50256,146.36066,745.60034,1556.321,254.91206,252.90668,717.58527
